feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000039,0.06185857780644777,0.7379209370424598,0.5352561685223265,0.01730751847641057,0.5,1.0,1.0,1.0,0.5,real,3,0.7238286969253295
F000040,0.02063574860045626,0.5329428989751098,0.5209008651260372,0.042331963303236166,0.5,1.0,1.0,1.0,0.5,real,3,0.570095168374817
F000041,0.003965656595694294,0.40995607613469986,0.5150616019389805,0.05231509456453372,0.5,1.0,1.0,1.0,0.5,real,3,0.47785505124450955
F000042,0.004063821884468001,0.41142020497803805,0.5077916587954481,0.023038991412856077,0.5,1.0,1.0,1.0,0.5,real,3,0.47895314787701315
F000043,0.10377201058454086,0.8857979502196194,0.5631733405418443,0.04514934099829554,0.75,1.0,1.0,1.0,0.75,real,3,0.8958638360175695
F000044,0.01776187968552121,0.5197657393850659,0.5254478209272077,0.06626752433778813,0.5,1.0,1.0,1.0,0.5,real,3,0.5602122986822841
F000045,0.0,0.1698389458272328,0.4866130427930262,0.0473649279048486,0.5,1.0,1.0,1.0,0.5,real,3,0.29776720351390923
F000046,0.0103665394192279,0.47584187408491946,0.5206176669388779,0.061737588917055795,0.5,1.0,1.0,1.0,0.5,real,3,0.5272693997071742
F000047,0.1226758854012189,0.9238653001464129,0.5634481076022133,0.008440659606415258,0.75,1.0,1.0,1.0,0.75,real,3,0.9244143484626648
F000048,0.0,0.1698389458272328,0.48313426960097094,0.01047527974388965,0.5,1.0,1.0,1.0,0.5,real,3,0.29776720351390923
F000049,0.06103961652827086,0.7320644216691069,0.536213511573895,0.02277481323903826,0.75,1.0,1.0,1.0,0.75,real,3,0.7805636896046853
F000050,0.050114972765620026,0.6822840409956076,0.5271226365279597,0.008260600580598567,0.5,1.0,1.0,1.0,0.5,real,3,0.6821010248901903
F000051,0.10223596329605378,0.8784773060029283,0.5528165094600854,0.006794111248234289,0.5,1.0,1.0,1.0,0.5,real,3,0.8292459736456809
F000052,0.10169583986756792,0.87701317715959,0.5576665625113528,0.027274570310275324,0.75,1.0,1.0,1.0,0.75,real,3,0.8892752562225477
F000053,0.04868649709128499,0.6793557833089312,0.5357375117219627,0.04557705270528073,0.5,1.0,1.0,1.0,0.5,real,3,0.679904831625183
F000054,0.06120735485906482,0.7364568081991215,0.5491938440425338,0.07436066645200569,0.5,1.0,1.0,1.0,0.5,real,3,0.7227306002928258
F000055,0.14771915896824425,0.9604685212298683,0.578251465020527,0.017567542145619678,0.5,1.0,1.0,1.0,0.5,real,3,0.8907393850658858
F000056,0.033020422710865596,0.5856515373352855,0.5347162154459446,0.07282401636204747,0.75,1.0,1.0,1.0,0.75,real,3,0.6707540263543192
F000057,0.06498516202390633,0.7496339677891655,0.5459028241090088,0.05364097238822244,0.5,1.0,1.0,1.0,0.5,real,3,0.7326134699853587
F000058,0.12662727430705734,0.9267935578330894,0.5868303498942155,0.09406685096274713,0.75,1.0,1.0,1.0,0.75,real,3,0.926610541727672
F000059,0.03580627760310075,0.6002928257686676,0.5289083737690236,0.04402093986989258,0.5,1.0,1.0,1.0,0.5,real,3,0.6206076134699853
F000060,0.0859190222020864,0.8301610541727672,0.5459721968195668,0.0120507428740944,0.5,1.0,1.0,1.0,0.5,real,3,0.79300878477306
F000061,0.03430225809561662,0.5929721815519766,0.5243955718602028,0.028977771249578125,0.5,1.0,1.0,1.0,0.5,real,3,0.6151171303074671
F000062,0.10433921829872396,0.8872620790629575,0.5624159776659601,0.04098547406639238,0.25,1.0,1.0,1.0,0.25,real,3,0.7254758418740849
F000063,0.04677018861803148,0.6617862371888726,0.5346723025578513,0.04514883299534192,0.25,1.0,1.0,1.0,0.25,real,3,0.5563689604685212
F000064,0.0,0.1698389458272328,0.5097074401786247,0.059605950597763836,0.25,1.0,1.0,1.0,0.25,real,3,0.18740849194729137
F000065,0.0772980389675433,0.8184480234260615,0.5506996584390698,0.04820255582119246,0.25,1.0,1.0,1.0,0.25,real,3,0.6738653001464129
F000066,0.0,0.1698389458272328,0.4887056694067538,0.07258076548527334,0.25,1.0,1.0,1.0,0.25,real,3,0.18740849194729137
F000067,0.10742683330393508,0.8916544655929722,0.5592525514067916,0.022156539019296262,0.25,1.0,1.0,1.0,0.25,real,3,0.728770131771596
F000068,0.0,0.1698389458272328,0.4981252066266031,0.040568002195991514,0.25,1.0,1.0,1.0,0.25,real,3,0.18740849194729137
F000069,0.0869640120903644,0.83601756954612,0.5505201856747054,0.02815271851809265,0.75,1.0,1.0,1.0,0.75,real,3,0.8585285505124451
F000070,0.20295244366956236,0.9926793557833089,0.6144466930063051,0.05188188468609552,0.5,1.0,1.0,1.0,0.5,real,3,0.9148975109809663
F000071,0.13287294475962366,0.9370424597364568,0.5691992652487126,0.011051171475602937,0.5,1.0,1.0,1.0,0.5,real,3,0.8731698389458272
F000072,0.05818366464839059,0.718887262079063,0.5308106810576244,0.006875394933716628,0.5,1.0,1.0,1.0,0.5,real,3,0.7095534407027818
F000073,0.1298213638187598,0.9326500732064422,0.571971658068263,0.02824390463553254,0.5,1.0,1.0,1.0,0.5,real,3,0.8698755490483162
F000074,0.08850831216811045,0.8433382137628112,0.555479737008136,0.04490232369632304,0.75,1.0,1.0,1.0,0.75,real,3,0.8640190336749634
F000075,0.16168029062600436,0.9677891654465594,0.5867516317636331,0.023645945802523806,0.5,1.0,1.0,1.0,0.5,real,3,0.8962298682284041
F000076,0.0854211957717246,0.828696925329429,0.5464818060857229,0.01508483279944257,0.5,1.0,1.0,1.0,0.5,real,3,0.7919106881405563
F000077,0.0,0.1698389458272328,0.4821615148462579,0.052768622396474923,0.75,1.0,1.0,1.0,0.75,real,3,0.3588945827232797
F000078,0.0,0.1698389458272328,0.4944764912507133,0.07387550455209713,0.5,1.0,1.0,1.0,0.5,real,3,0.29776720351390923
F000079,0.08758403066401838,0.8389458272327965,0.5630562502995262,0.07705693987006813,0.5,1.0,1.0,1.0,0.5,real,3,0.799597364568082
F000080,0.01699924684972242,0.5153733528550513,0.5286955205115521,0.08078358834676375,0.5,1.0,1.0,1.0,0.5,real,3,0.556918008784773
F000081,0.01417338435421956,0.5036603221083455,0.5147796817893272,0.030771958448869548,0.25,1.0,1.0,1.0,0.25,real,3,0.4377745241581259
F000082,0.01176249088962655,0.486090775988287,0.5128300843305428,0.027795355542918163,0.25,1.0,1.0,1.0,0.25,real,3,0.42459736456808206
F000083,0.09883873813163169,0.8711566617862372,0.5508686690024918,0.0057971997467035335,0.25,1.0,1.0,1.0,0.25,real,3,0.7133967789165446
F000084,0.11669972197690545,0.9121522693997072,0.5663516153076197,0.032007017276667646,0.25,1.0,1.0,1.0,0.25,real,3,0.7441434846266471
F000085,0.03317512371762216,0.5871156661786238,0.5191954057145682,0.010431375423028638,0.5,1.0,1.0,1.0,0.5,real,3,0.6107247437774525
F000086,0.0,0.1698389458272328,0.4876198520301456,0.02417078552641288,0.25,1.0,1.0,1.0,0.25,real,3,0.18740849194729137
F000087,0.03194779998842751,0.5783308931185944,0.5177956269469709,0.007286907811028723,0.25,1.0,1.0,1.0,0.25,real,3,0.4937774524158126
F000088,0.041702952006859965,0.6325036603221084,0.5223444335943423,0.005971830363649319,0.25,1.0,1.0,1.0,0.25,real,3,0.5344070278184481
F000089,0.004093930766365866,0.4143484626647145,0.5149761594719239,0.051716776354963634,0.25,1.0,1.0,1.0,0.25,real,3,0.37079062957540265
F000090,0.0,0.1698389458272328,0.4741079154026743,0.08610844719655346,0.25,1.0,1.0,1.0,0.25,real,3,0.18740849194729137
F000091,0.0,0.1698389458272328,0.5014565772585776,0.01577754998555895,0.25,1.0,1.0,1.0,0.25,real,3,0.18740849194729137
F000092,0.09778712206541074,0.8638360175695461,0.550091355335086,0.004791177209522753,0.25,1.0,1.0,1.0,0.25,real,3,0.7079062957540264
F000093,0.12095381868260976,0.91800878477306,0.5635129445127641,0.012144140685836963,0.25,1.0,1.0,1.0,0.25,real,3,0.7485358711566618
F000094,0.0,0.1698389458272328,0.4810695513803278,0.04410778868927405,0.25,1.0,1.0,1.0,0.25,real,3,0.18740849194729137
F000095,0.0,0.1698389458272328,0.5037447788974373,0.01660268971256692,0.5,1.0,1.0,1.0,0.5,real,3,0.29776720351390923
F000096,0.05799078810465859,0.7174231332357247,0.5437951600338962,0.05919906392626733,0.75,1.0,1.0,1.0,0.75,real,3,0.7695827232796486
F000097,0.0020537359921358918,0.3821376281112738,0.5135138178278535,0.04994779932714218,0.5,1.0,1.0,1.0,0.5,real,3,0.45699121522694
F000098,0.05671498746943839,0.7101024890190337,0.5366068714085533,0.03299751069533659,0.5,1.0,1.0,1.0,0.5,real,3,0.7029648609077599
F000099,0.0,0.1698389458272328,0.48378849326918544,0.03790935069797105,0.5,1.0,1.0,1.0,0.5,real,3,0.29776720351390923
F000100,0.0,0.1698389458272328,0.47814906544307345,0.0036354403353891108,0.25,1.0,1.0,1.0,0.25,real,3,0.18740849194729137
F000101,0.054318419376273866,0.698389458272328,0.5361954018899414,0.036144768807217786,0.25,1.0,1.0,1.0,0.25,real,3,0.5838213762811127
F000102,0.009137578665338816,0.4670571010248902,0.5187829844658987,0.05685678053291706,0.5,1.0,1.0,1.0,0.5,real,3,0.5206808199121522
F000103,0.0,0.1698389458272328,0.49331735107276203,0.04380899649271058,0.5,1.0,1.0,1.0,0.5,real,3,0.29776720351390923
F000104,0.07388004424143847,0.7994143484626647,0.5518493556841895,0.059637334253881076,0.5,1.0,1.0,1.0,0.5,real,3,0.7699487554904831
F000105,0.07306056511655777,0.7935578330893118,0.5463164705283186,0.03914475188015867,0.5,1.0,1.0,1.0,0.5,real,3,0.7655563689604684
F000106,0.047590896738155926,0.6734992679355783,0.5478974707140709,0.09640808937997179,0.25,1.0,1.0,1.0,0.25,real,3,0.5651537335285506
F000107,0.14239137751007455,0.9546120058565154,0.5768051278714658,0.02243775646571377,0.25,1.0,1.0,1.0,0.25,real,3,0.7759882869692534
F000108,0.08973763235595499,0.8462664714494875,0.5521453014891867,0.029105941244837053,0.25,1.0,1.0,1.0,0.25,real,3,0.6947291361639825
F000109,0.04242640421395837,0.6442166910688141,0.5393312427751041,0.07247216267249966,0.25,1.0,1.0,1.0,0.25,real,3,0.5431918008784773
F000110,0.07029069274651586,0.7774524158125915,0.5533424843095316,0.07278855174509478,0.5,1.0,1.0,1.0,0.5,real,3,0.7534773060029282
F000111,0.061109085054754826,0.7349926793557833,0.5436303544099058,0.052303247530113464,0.25,1.0,1.0,1.0,0.25,real,3,0.6112737920937042
F000112,0.0,0.1698389458272328,0.46421402302161274,0.0674146831977634,0.5,1.0,1.0,1.0,0.5,real,3,0.29776720351390923
F000113,0.04056254722797725,0.623718887262079,0.5320252572032458,0.04697593435702863,0.5,1.0,1.0,1.0,0.5,real,3,0.6381771595900438
F000114,0.13995198948889626,0.9516837481698389,0.5731708708244782,0.01277950432012027,0.5,1.0,1.0,1.0,0.5,real,3,0.8841508052708638
F000115,0.06049473444806189,0.7247437774524158,0.5461148733601047,0.06347002454429476,0.25,1.0,1.0,1.0,0.25,real,3,0.6035871156661786
F000116,0.03551931249754674,0.5973645680819912,0.5363727687065066,0.07445244983093291,0.5,1.0,1.0,1.0,0.5,real,3,0.6184114202049781
F000117,0.024982666278328663,0.5461200585651538,0.5224964136914295,0.04002032220906059,0.25,1.0,1.0,1.0,0.25,real,3,0.4696193265007321
F000118,0.14006577334017775,0.9531478770131772,0.5769565156825914,0.02769451605001041,0.5,1.0,1.0,1.0,0.5,real,3,0.8852489019033675
F000119,0.06667975272631238,0.7569546120058566,0.5419392510084532,0.03439749858118786,0.25,1.0,1.0,1.0,0.25,real,3,0.6277452415812592
F000120,0.0,0.1698389458272328,0.48551920078270483,0.02330076806784807,0.25,1.0,1.0,1.0,0.25,real,3,0.18740849194729137
F000121,0.08097313179678031,0.821376281112738,0.5503157283837643,0.03931664994149674,0.5,1.0,1.0,1.0,0.5,real,3,0.7864202049780381
F000122,0.10158121152379838,0.8740849194729137,0.552285203404608,0.005978390570835071,0.25,1.0,1.0,1.0,0.25,real,3,0.715592972181552
F000123,0.0,0.1698389458272328,0.49663838686487966,0.04998394128514242,0.25,1.0,1.0,1.0,0.25,real,3,0.18740849194729137
F000124,0.06110784598312586,0.7335285505124451,0.555916912976935,0.10145195994148849,0.25,1.0,1.0,1.0,0.25,real,3,0.6101756954612007
F000125,0.0,0.1698389458272328,0.47075510257707354,0.06581635307723618,0.5,1.0,1.0,1.0,0.5,real,3,0.29776720351390923
F000126,0.0,0.1698389458272328,0.48509031049357754,0.07046641806383491,0.25,1.0,1.0,1.0,0.25,real,3,0.18740849194729137
F000127,0.031294588274765306,0.5724743777452416,0.5266092470279576,0.043847811562299784,0.25,1.0,1.0,1.0,0.25,real,3,0.489385065885798
F000128,0.0,0.1698389458272328,0.4712202261464411,0.02756899276028553,0.25,1.0,1.0,1.0,0.25,real,3,0.18740849194729137
F000129,0.03187561955496482,0.5768667642752562,0.5254355463286939,0.03799094620484596,0.25,1.0,1.0,1.0,0.25,real,3,0.4926793557833089
F000130,0.003419399182039505,0.39970717423133234,0.5118233215100256,0.040454487676023436,0.25,1.0,1.0,1.0,0.25,real,3,0.359809663250366
F000131,0.0727212906383587,0.7906295754026355,0.5456174926552873,0.03702738934443174,0.25,1.0,1.0,1.0,0.25,real,3,0.6530014641288434
F000132,0.0428316487481228,0.6471449487554904,0.5328592906937121,0.04577386527860283,0.25,1.0,1.0,1.0,0.25,real,3,0.5453879941434846
F000133,0.025498450909477957,0.5490483162518301,0.530880274594851,0.07252419656044796,0.25,1.0,1.0,1.0,0.25,real,3,0.47181551976573943
F000134,0.05146331774571383,0.6866764275256223,0.5375619726773617,0.04732125521801908,0.5,1.0,1.0,1.0,0.5,real,3,0.6853953147877013
F000135,0.05749393924876081,0.7115666178623719,0.5420410524820607,0.053176331430721,0.25,1.0,1.0,1.0,0.25,real,3,0.5937042459736457
F000136,0.03564882063992819,0.5988286969253295,0.521020689647706,0.012785117310967542,0.25,1.0,1.0,1.0,0.25,real,3,0.5091508052708639
F000137,0.1398585464149145,0.9502196193265008,0.577113459194214,0.028736743947026896,0.75,1.0,1.0,1.0,0.75,real,3,0.9441800878477307
F000138,0.11500234033347499,0.9077598828696926,0.5628352619950074,0.021336367313079613,0.5,1.0,1.0,1.0,0.5,real,3,0.851207906295754
F000139,0.001371997357762252,0.3718887262079063,0.5063520719103909,0.0226642929260392,0.5,1.0,1.0,1.0,0.5,real,3,0.44930453879941434
F000140,0.0403719562907704,0.6178623718887262,0.5277957936167211,0.030439261885343568,0.5,1.0,1.0,1.0,0.5,real,3,0.6337847730600292
F000141,0.07007894079565355,0.7759882869692533,0.5505725850859698,0.06213245875257229,0.25,1.0,1.0,1.0,0.25,real,3,0.6420204978038068
F000142,0.019646391726582262,0.5285505124450952,0.520683319871001,0.04344049603083958,0.5,1.0,1.0,1.0,0.5,real,3,0.566800878477306
F000143,0.0811626561249461,0.8228404099560761,0.5444110497860528,0.015318886894319204,0.75,1.0,1.0,1.0,0.75,real,3,0.8486456808199121
F000144,0.0,0.1698389458272328,0.4966030172875713,0.055545941279916466,0.5,1.0,1.0,1.0,0.5,real,3,0.29776720351390923
F000145,0.03679382358914791,0.6032210834553441,0.5251776722555139,0.02712304184376005,0.75,1.0,1.0,1.0,0.75,real,3,0.6839311859443631
F000146,0.08520756046684932,0.8272327964860908,0.56924878695712,0.10658002689478119,0.5,1.0,0.5,0.5,0.5,real,3,0.8090226939970718
F000147,0.0,0.1698389458272328,0.5117957467599833,0.048985796274142526,0.25,1.0,1.0,1.0,0.25,real,3,0.18740849194729137
F000148,0.0,0.1698389458272328,0.4987171399735968,0.055151946290854875,0.25,1.0,1.0,1.0,0.25,real,3,0.18740849194729137
F000149,0.0,0.1698389458272328,0.5101419682510138,0.06509806566855385,0.25,1.0,1.0,1.0,0.25,real,3,0.18740849194729137
F000150,0.0010070467947732309,0.35724743777452417,0.5252706846759441,0.09906864511422973,0.25,1.0,1.0,1.0,0.25,real,3,0.3279648609077599
F000151,0.0,0.1698389458272328,0.5003853588519114,0.04937774411879984,0.5,1.0,1.0,1.0,0.5,real,3,0.29776720351390923
F000152,0.06283432528122015,0.7437774524158126,0.5437679585138073,0.049403183492788855,0.25,1.0,1.0,1.0,0.25,real,3,0.6178623718887263
F000153,0.0960720618293107,0.8594436310395315,0.5564871000825872,0.03380427667172728,0.25,1.0,1.0,1.0,0.25,real,3,0.7046120058565154
F000154,0.0,0.1698389458272328,0.4859541352216953,0.06459630962248278,0.25,1.0,1.0,1.0,0.25,real,3,0.18740849194729137
F000155,0.04728360718435822,0.6691068814055637,0.5301893002340818,0.026189986567610915,0.25,1.0,1.0,1.0,0.25,real,3,0.5618594436310396
F000156,0.0,0.1698389458272328,0.4805683488311412,0.05430617570245855,0.5,1.0,1.0,1.0,0.5,real,3,0.29776720351390923
F000157,0.0654013310284175,0.7525622254758418,0.541457067883327,0.035025609476473145,0.5,1.0,1.0,1.0,0.5,real,3,0.734809663250366
F000158,0.02711562423503063,0.5534407027818448,0.5268372510690907,0.0531177558063017,0.75,1.0,1.0,1.0,0.75,real,3,0.6465959004392385
F000159,0.0,0.1698389458272328,0.4791312116549857,0.09269871695128501,0.5,1.0,1.0,1.0,0.5,real,3,0.29776720351390923
F000160,0.0006975831021452644,0.3513909224011713,0.503361673717007,0.012051528663737768,0.5,1.0,1.0,1.0,0.5,real,3,0.4339311859443631
F000161,0.13397309131425572,0.9385065885797951,0.5742958449684071,0.02923719724511723,0.25,1.0,1.0,1.0,0.25,real,3,0.7639092240117131
F000162,0.07608731475826652,0.8111273792093704,0.5514966806969257,0.05381209327116977,0.5,1.0,1.0,1.0,0.5,real,3,0.7787335285505124
F000163,0.20425429391163744,0.9941434846266471,0.6066703896322906,0.018172970705887647,0.5,1.0,1.0,1.0,0.5,real,3,0.91599560761347
F000164,0.052365864544844,0.6910688140556369,0.5397565046012917,0.05429428931547874,0.5,1.0,1.0,1.0,0.5,real,3,0.6886896046852123
F000165,0.0,0.1698389458272328,0.49077517245816604,0.021785799121838617,0.5,1.0,1.0,1.0,0.5,real,3,0.29776720351390923
F000166,0.007194765482370205,0.4538799414348463,0.5135328655824831,0.039741931365192,0.5,1.0,1.0,1.0,0.5,real,3,0.5107979502196194
F000167,0.05796457025038224,0.7159590043923866,0.5345659834967453,0.02233479348621699,0.5,1.0,1.0,1.0,0.5,real,3,0.7073572474377745
F000168,0.06737183882737764,0.7642752562225475,0.538710481556286,0.020098248570388784,0.5,1.0,1.0,1.0,0.5,real,3,0.7435944363103952
F000169,0.036906303448232994,0.6061493411420205,0.5321805180814216,0.05490946542922071,0.25,1.0,1.0,1.0,0.25,real,3,0.5146412884333821
F000170,0.06078229255965764,0.7291361639824304,0.542065445228579,0.046697195795000666,0.25,1.0,1.0,1.0,0.25,real,3,0.6068814055636896
F000171,0.03341734613148149,0.5900439238653001,0.5236942376173773,0.02794225820654616,0.5,1.0,1.0,1.0,0.5,real,3,0.6129209370424598
F000172,0.0952976737395243,0.8579795021961932,0.5541754113900919,0.02610629808131866,0.5,1.0,1.0,1.0,0.5,real,3,0.8138726207906295
F000173,0.0049048497724662014,0.4333821376281113,0.5154576305385485,0.05202082260926168,0.25,1.0,1.0,1.0,0.25,real,3,0.3850658857979502
F000174,0.03166069673059853,0.5739385065885798,0.5318916416387589,0.06424517309383856,0.25,1.0,1.0,1.0,0.25,real,3,0.4904831625183016
F000175,0.09238786326945292,0.8521229868228404,0.5565701225625447,0.04150476371127303,0.75,1.0,1.0,1.0,0.75,real,3,0.8706076134699854
F000176,0.1165269484776625,0.9106881405563689,0.5681600770799913,0.03958641136464027,0.5,1.0,1.0,1.0,0.5,real,3,0.8534040995607614
F000177,0.05594708869950718,0.7027818448023426,0.537823989843329,0.03940178197430185,0.5,1.0,1.0,1.0,0.5,real,3,0.6974743777452416
F000178,0.04052806088505098,0.6207906295754027,0.5254465616081135,0.02073012466235203,0.25,1.0,1.0,1.0,0.25,real,3,0.5256222547584187
F000179,0.06586309651737467,0.7554904831625183,0.5418092289995976,0.035510722963640946,1.0,1.0,1.0,1.0,1.0,real,3,0.8129575402635432
F000180,0.06913176649048956,0.7730600292825769,0.5446139131030516,0.04019211943122752,0.5,1.0,1.0,1.0,0.5,real,3,0.7501830161054173
F000181,0.09717656563549329,0.862371888726208,0.5580890659013203,0.03800313233429482,0.5,1.0,1.0,1.0,0.5,real,3,0.8171669106881406
F000182,0.14709313397672957,0.95900439238653,0.5781657585985693,0.018476766440818054,0.5,1.0,1.0,1.0,0.5,real,3,0.8896412884333821
F000183,0.15077620701358246,0.9633967789165446,0.5788485316389953,0.013841712528816249,0.5,1.0,1.0,1.0,0.5,real,3,0.8929355783308931
F000184,0.04233647765266146,0.6398243045387995,0.5410149147141352,0.07938670355121792,0.75,1.0,1.0,1.0,0.75,real,3,0.7113836017569546
F000185,0.032928990863922286,0.5841874084919473,0.5316618955205743,0.06078960035445255,0.25,1.0,1.0,1.0,0.25,real,3,0.4981698389458272
F000186,0.15924588377725393,0.9663250366032211,0.5848855921566779,0.02105060107220357,0.25,1.0,1.0,1.0,0.25,real,3,0.7847730600292826
F000187,0.0,0.1698389458272328,0.46814050596868684,0.03937624719141098,0.25,1.0,1.0,1.0,0.25,real,3,0.18740849194729137
F000188,0.07774677408740067,0.8199121522693997,0.5429967674112329,0.0164935214701305,0.5,1.0,1.0,1.0,0.5,real,3,0.7853221083455344
F000189,0.05028307863756675,0.6837481698389458,0.5433186727444034,0.07270853370248014,0.5,1.0,1.0,1.0,0.5,real,3,0.6831991215226939
F000190,0.0986510936685817,0.8696925329428989,0.5523707672883896,0.01218088181639498,0.25,1.0,1.0,1.0,0.25,real,3,0.712298682284041
F000191,0.0,0.1698389458272328,0.5219494087063674,0.10924155519463652,0.25,1.0,1.0,1.0,0.25,real,3,0.18740849194729137
F000192,0.19826809264569037,0.9897510980966325,0.6016211083037034,0.009948247923433082,0.5,1.0,1.0,1.0,0.5,real,3,0.912701317715959
F000193,0.12151212723350056,0.9194729136163983,0.5660951882435544,0.021356498507216735,0.75,1.0,1.0,1.0,0.75,real,3,0.9211200585651538
