feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000011,0.0,0.2047738693467336,0.4444444444444444,0.3079201435678004,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.6228643216080402,0.46714824120603016,0.3003114504684225,0.2820059152546653
F000012,0.0,0.2047738693467336,0.3555555555555555,0.5551109331909687,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.9653266331658291,0.7239949748743718,0.3636841872679983,0.3244695209716926
F000013,0.3877814569939833,0.8208542713567839,0.7777777777777778,0.3355481971231445,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.8208542713567839,0.6942211055276382,0.5206658291457287,0.7034423057498548,0.8258254526400848
F000014,0.2178632794954081,0.6293969849246231,0.6666666666666666,0.2309401076758503,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6293969849246231,0.43165829145728646,0.32374371859296486,0.2649287265473094,0.5454513774904675
F000015,0.009276095667648,0.4175879396984924,0.5555555555555556,0.2036700308869261,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4175879396984924,0.29020100502512564,0.21765075376884424,0.23875202015100627,0.4072522632004242
F000016,0.0,0.2047738693467336,0.3333333333333333,0.2309401076758503,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.43165829145728646,0.32374371859296486,0.2649287265473094,0.2582973283502942
F000017,0.28344448892448,0.7025125628140704,0.7111111111111111,0.2775554665954844,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7025125628140704,0.5796482412060302,0.43473618090452265,0.2923143039317189,0.558001013231989
F000018,0.0,0.2047738693467336,0.4,0.2666666666666666,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.46256281407035177,0.34692211055276384,0.2706476162218126,0.26212933385520565
F000019,0.0,0.2047738693467336,0.3555555555555555,0.2775554665954843,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.5339195979899497,0.4004396984924623,0.2838522070149743,0.2709772164844322
F000020,0.0,0.2047738693467336,0.3555555555555555,0.3355481971231444,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.664321608040201,0.49824120603015076,0.3079831317390975,0.28714641044418066
F000021,0.0,0.2047738693467336,0.4666666666666666,0.6110100926607787,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.9826633165829146,0.736997487437186,0.36689234489028055,0.3266191825963991
F000022,0.1999999999999999,0.5977386934673367,0.6666666666666666,0.2666666666666667,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.5977386934673367,0.49396984924623116,0.37047738693467336,0.6202977828842706,0.6839351910305296
F000023,0.3877814569939833,0.8208542713567839,0.7777777777777778,0.3355481971231445,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8208542713567839,0.6942211055276382,0.5206658291457287,0.31351604126158433,0.5861621865609454
F000024,0.0,0.2047738693467336,0.4,0.2666666666666666,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.46256281407035177,0.34692211055276384,0.2706476162218126,0.26212933385520565
F000025,0.0,0.2047738693467336,0.2222222222222222,0.2036700308869262,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.33969849246231154,0.25477386934673363,0.2479115426378122,0.24689477538445997
F000026,0.3511966128287415,0.7881909547738694,0.7333333333333334,0.2309401076758503,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7881909547738694,0.43165829145728646,0.32374371859296486,0.2649287265473094,0.6528367970505795
F000027,0.0,0.2047738693467336,0.3777777777777777,0.4073400617738524,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.8203517587939698,0.6152638190954773,0.3368565503396379,0.3064933650665387
F000028,0.2666666666666666,0.6743718592964824,0.6666666666666666,0.1333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6743718592964824,0.14472361809045226,0.10854271356783919,0.21183139314663774,0.6413454205701876
F000029,0.0,0.2047738693467336,0.3111111111111111,0.2775554665954843,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.5339195979899497,0.4004396984924623,0.2838522070149743,0.2709772164844322
F000030,0.0427400704306217,0.4439698492462312,0.6666666666666666,0.5811865258054232,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.4439698492462312,0.9728643216080402,0.7296482412060301,0.819135249109871,0.7259293957223303
F000031,0.4726210931651359,0.8896984924623116,0.7555555555555555,0.0769800358919502,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8896984924623116,0.11030150753768844,0.08272613065326634,0.2054615729400773,0.8467141612585541
F000032,0.0,0.2047738693467336,0.2888888888888888,0.07698003589195,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.05678391959798995,0.042587939698492464,0.19555812984520596,0.21181479003055473
F000033,0.0,0.2047738693467336,0.3555555555555555,0.4073400617738524,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.8203517587939698,0.6152638190954773,0.3368565503396379,0.3064933650665387
F000034,0.0,0.2047738693467336,0.4666666666666667,0.3527668414752787,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.7311557788944724,0.5483668341708543,0.32035081184818565,0.29543351178000554
F000035,0.0,0.2047738693467336,0.2666666666666667,0.3527668414752787,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.7311557788944724,0.5483668341708543,0.32035081184818565,0.29543351178000554
F000036,0.0,0.2047738693467336,0.4888888888888889,0.5047918529600243,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.9316582914572864,0.6987437185929648,0.3574538521754501,0.3202948157874801
F000037,0.2238177059938775,0.6354271356783919,0.6888888888888889,0.3079201435678005,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6354271356783919,0.6402010050251257,0.48015075376884425,0.3035196080907048,0.5080303527688694
F000038,0.0,0.2047738693467336,0.2888888888888888,0.2775554665954844,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.5796482412060302,0.43473618090452265,0.2923143039317189,0.27664733845104916
F000039,0.0,0.2047738693467336,0.3555555555555555,0.0769800358919501,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.09874371859296482,0.07405778894472362,0.2033228011918891,0.21701759425267034
F000040,0.3186610213812358,0.7311557788944724,0.7555555555555555,0.3849001794597506,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7311557788944724,0.7766331658291458,0.5824748743718593,0.3287664137269261,0.5208501521426226
F000041,0.0,0.2047738693467336,0.3333333333333333,0.4,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.7917085427135678,0.5937814070351759,0.3315561160071715,0.30294175020832803
F000042,0.1333333333333333,0.5201005025125628,0.6,0.1333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5201005025125628,0.14472361809045226,0.10854271356783919,0.21183139314663774,0.5038190954773869
F000043,0.1569499125956939,0.5608040201005026,0.6666666666666666,0.3527668414752787,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5608040201005026,0.7311557788944724,0.5483668341708543,0.32035081184818565,0.45622853589555823
F000044,0.0852188580019626,0.4836683417085427,0.6444444444444445,0.4073400617738524,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4836683417085427,0.8203517587939698,0.6152638190954773,0.3368565503396379,0.41379415923840307
F000045,0.0,0.2047738693467336,0.3111111111111111,0.6158402871356008,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.9864321608040201,0.7398241206030151,0.3675897704603419,0.3270865003409005
F000046,0.0,0.2047738693467336,0.4666666666666667,0.2666666666666666,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.46256281407035177,0.34692211055276384,0.2706476162218126,0.26212933385520565
F000047,0.3333333333333332,0.7550251256281407,0.7333333333333333,0.2666666666666667,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7550251256281407,0.49396984924623116,0.37047738693467336,0.27645949597232394,0.6124192570894674
F000048,0.0,0.2047738693467336,0.3777777777777777,0.1539600717839002,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.2422110552763819,0.18165829145728643,0.22987146789222493,0.2348068230600237
F000049,0.1211147903273167,0.5097989949748744,0.6444444444444445,0.3355481971231444,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5097989949748744,0.664321608040201,0.49824120603015076,0.3079831317390975,0.44019544960985835
F000050,0.0,0.2047738693467336,0.3111111111111111,0.3079201435678004,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.6228643216080402,0.46714824120603016,0.3003114504684225,0.2820059152546653
F000051,0.6666666666666667,0.984924623115578,0.8666666666666667,0.1333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.984924623115578,0.14472361809045226,0.10854271356783919,0.21183139314663774,0.9181899446983663
F000052,0.0,0.2047738693467336,0.2888888888888888,0.2036700308869262,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.33969849246231154,0.25477386934673363,0.2479115426378122,0.24689477538445997
F000053,0.0,0.2047738693467336,0.4888888888888889,0.1539600717839001,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.21582914572864323,0.16187185929648243,0.2249894889017954,0.23153559884851388
F000054,0.1527920966003969,0.5540201005025126,0.7111111111111111,0.5388602512436508,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5540201005025126,0.957286432160804,0.717964824120603,0.36219634605186735,0.4219722986793263
F000055,0.1211147903273167,0.5097989949748744,0.6444444444444445,0.3355481971231444,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5097989949748744,0.664321608040201,0.49824120603015076,0.3079831317390975,0.44019544960985835
F000056,0.4726210931651359,0.8896984924623116,0.7555555555555555,0.0769800358919502,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8896984924623116,0.11030150753768844,0.08272613065326634,0.2054615729400773,0.8467141612585541
F000057,0.1880965832699391,0.5899497487437186,0.7111111111111111,0.4682512779045661,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5899497487437186,0.8937185929648241,0.6702889447236181,0.35043310143683243,0.4425872294891543
F000058,0.0427400704306217,0.4439698492462312,0.6666666666666666,0.5811865258054232,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.4439698492462312,0.9728643216080402,0.7296482412060301,0.9457852074442564,0.8196103633746623
F000059,0.3333333333333332,0.7550251256281407,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7550251256281407,0.008291457286432161,0.006218592964824121,0.1865845875104164,0.7526314360748466
F000060,0.4766703458828722,0.8952261306532663,0.8222222222222222,0.3355481971231445,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8952261306532663,0.6942211055276382,0.5206658291457287,0.31351604126158433,0.6218111600717153
F000061,0.0,0.2047738693467336,0.4222222222222222,0.4286067004885757,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.849748743718593,0.6373115577889448,0.3422964697861165,0.3101384434736496
F000062,0.0,0.2047738693467336,0.5111111111111111,0.3849001794597504,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.7595477386934674,0.5696608040201006,0.3256047511426479,0.2989539721219161
F000063,0.1023932256574829,0.4919597989949749,0.6666666666666666,0.4618802153517007,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4919597989949749,0.8834170854271357,0.6625628140703518,0.3485268048786647,0.41122036059695466
F000064,0.0,0.2047738693467336,0.4444444444444444,0.4682512779045661,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.8937185929648241,0.6702889447236181,0.35043310143683243,0.315590483826166
F000065,0.0,0.2047738693467336,0.3333333333333333,0.3527668414752787,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2047738693467336,0.7311557788944724,0.5483668341708543,0.7187776192520391,0.5478475922325193
F000066,0.5170655376095805,0.9183417085427136,0.7777777777777778,0.0769800358919502,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9183417085427136,0.11030150753768844,0.08272613065326634,0.2054615729400773,0.872987834903159
F000067,0.0,0.2047738693467336,0.5111111111111111,0.3355481971231444,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.664321608040201,0.49824120603015076,0.3079831317390975,0.28714641044418066
F000068,0.0,0.2047738693467336,0.3111111111111111,0.3355481971231445,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.6942211055276382,0.5206658291457287,0.31351604126158433,0.2908537978838918
F000069,0.4167778222578132,0.857035175879397,0.7777777777777777,0.2775554665954844,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.857035175879397,0.5796482412060302,0.43473618090452265,0.2923143039317189,0.6453470556299084
F000070,0.0,0.2047738693467336,0.3333333333333333,0.2666666666666666,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.46256281407035177,0.34692211055276384,0.2706476162218126,0.26212933385520565
F000071,0.0,0.2047738693467336,0.4888888888888889,0.2036700308869261,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.29020100502512564,0.21765075376884424,0.23875202015100627,0.24075733567334154
F000072,0.0,0.2047738693467336,0.3777777777777777,0.3355481971231444,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.664321608040201,0.49824120603015076,0.3079831317390975,0.28714641044418066
F000073,0.0,0.2047738693467336,0.3333333333333333,0.5811865258054231,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.9698492462311558,0.7273869346733668,0.36452109795207194,0.3250303022650943
F000074,0.0,0.2047738693467336,0.3777777777777777,0.4073400617738524,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2047738693467336,0.8203517587939698,0.6152638190954773,0.7558118797505115,0.5897002285295825
F000075,0.0,0.2047738693467336,0.4888888888888889,0.3355481971231444,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.664321608040201,0.49824120603015076,0.3079831317390975,0.28714641044418066
F000076,0.0,0.2047738693467336,0.4888888888888889,0.2036700308869261,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.29020100502512564,0.21765075376884424,0.23875202015100627,0.24075733567334154
F000077,0.3723333778133689,0.8025125628140704,0.7555555555555555,0.2775554665954844,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8025125628140704,0.5796482412060302,0.43473618090452265,0.2923143039317189,0.6145273951415368
F000078,0.0,0.2047738693467336,0.3111111111111111,0.5047918529600244,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.9384422110552764,0.7038316582914572,0.3587092182015606,0.3211359877275826
F000079,0.2390000444800355,0.6457286432160804,0.6888888888888889,0.2775554665954844,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6457286432160804,0.5796482412060302,0.43473618090452265,0.2923143039317189,0.5259031179768187
F000080,0.3999999999999999,0.8309045226130654,0.7333333333333333,0.1333333333333334,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8309045226130654,0.1841708542713568,0.1381281407035176,0.21913111411327996,0.7672545200878766
F000081,0.1999999999999999,0.5977386934673367,0.6666666666666666,0.2666666666666667,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.5977386934673367,0.49396984924623116,0.37047738693467336,0.716204641296937,0.7315015088002828
F000082,0.0,0.2047738693467336,0.3555555555555555,0.2775554665954843,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.5339195979899497,0.4004396984924623,0.2838522070149743,0.2709772164844322
F000083,0.0,0.2047738693467336,0.5333333333333333,0.4618802153517006,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.878391959798995,0.6587939698492462,0.3475969041185829,0.31369005833186026
F000084,0.0341310752191609,0.435678391959799,0.5555555555555556,0.1539600717839002,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.435678391959799,0.2422110552763819,0.18165829145728643,0.22987146789222493,0.4237656246054393
F000085,0.434131075219161,0.8655778894472361,0.7555555555555555,0.1539600717839003,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8655778894472361,0.26030150753768844,0.19522613065326633,0.2332191106285195,0.7688477563697886
F000086,0.0,0.2047738693467336,0.5555555555555556,0.3079201435678003,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.6057788944723618,0.4543341708542713,0.29714978788414437,0.2798874081462589
F000087,0.0,0.2047738693467336,0.3555555555555555,0.3355481971231444,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.664321608040201,0.49824120603015076,0.3079831317390975,0.28714641044418066
F000088,0.0,0.2047738693467336,0.3777777777777777,0.1539600717839002,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2047738693467336,0.2422110552763819,0.18165829145728643,0.5157672786040757,0.31842440847453346
F000089,0.3999999999999999,0.8309045226130654,0.7333333333333333,0.1333333333333334,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8309045226130654,0.1841708542713568,0.1381281407035176,0.21913111411327996,0.7672545200878766
F000090,0.0,0.2047738693467336,0.3555555555555555,0.0769800358919501,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.09874371859296482,0.07405778894472362,0.2033228011918891,0.21701759425267034
F000091,0.0,0.2047738693467336,0.2666666666666667,0.3527668414752787,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.7311557788944724,0.5483668341708543,0.32035081184818565,0.29543351178000554
F000092,0.434131075219161,0.8655778894472361,0.7555555555555555,0.1539600717839003,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8655778894472361,0.26030150753768844,0.19522613065326633,0.2332191106285195,0.7688477563697886
F000093,0.1056667111467022,0.4972361809045226,0.6222222222222222,0.2775554665954843,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4972361809045226,0.5339195979899497,0.4004396984924623,0.2838522070149743,0.44632600818161156
F000094,0.0,0.2047738693467336,0.3333333333333333,0.2309401076758503,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.43165829145728646,0.32374371859296486,0.2649287265473094,0.2582973283502942
F000095,0.2178632794954081,0.6293969849246231,0.6666666666666666,0.2309401076758503,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6293969849246231,0.43165829145728646,0.32374371859296486,0.2649287265473094,0.5454513774904675
F000096,0.4845299461620748,0.9047738693467337,0.8,0.2309401076758503,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9047738693467337,0.43165829145728646,0.32374371859296486,0.2649287265473094,0.7316767253352188
F000097,0.0,0.2047738693467336,0.4888888888888889,0.3355481971231444,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.664321608040201,0.49824120603015076,0.3079831317390975,0.28714641044418066
F000098,0.0,0.2047738693467336,0.4,0.1333333333333333,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2047738693467336,0.14472361809045226,0.10854271356783919,0.4752903967071539,0.27268124542309535
F000099,0.0,0.2047738693467336,0.3111111111111111,0.2036700308869262,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.33969849246231154,0.25477386934673363,0.2479115426378122,0.24689477538445997
F000100,0.0,0.2047738693467336,0.3333333333333333,0.2666666666666666,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.46256281407035177,0.34692211055276384,0.2706476162218126,0.26212933385520565
F000101,0.3007977418858276,0.7236180904522613,0.6888888888888889,0.1539600717839001,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7236180904522613,0.21582914572864323,0.16187185929648243,0.2249894889017954,0.6663935411984546
F000102,0.074585538644601,0.4673366834170854,0.6444444444444445,0.4286067004885757,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4673366834170854,0.849748743718593,0.6373115577889448,0.3422964697861165,0.4053669414913764
F000103,0.0,0.2047738693467336,0.2888888888888888,0.2036700308869262,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.33969849246231154,0.25477386934673363,0.2479115426378122,0.24689477538445997
F000104,0.0,0.2047738693467336,0.3999999999999999,0.4807401700618652,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.9163316582914572,0.6872487437185929,0.3546176548572006,0.3183943902931744
F000105,0.2902832459290272,0.7100502512562814,0.7333333333333333,0.3527668414752787,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7100502512562814,0.7311557788944724,0.5483668341708543,0.32035081184818565,0.5236330837605111
F000106,0.0,0.2047738693467336,0.2888888888888888,0.5388602512436508,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.2047738693467336,0.957286432160804,0.717964824120603,0.9383172142117623,0.7461337781874195
F000107,0.1999999999999999,0.5977386934673367,0.6,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.5977386934673367,0.008291457286432161,0.006218592964824121,0.41864362642357517,0.5991855319310119
F000108,0.0,0.2047738693467336,0.3555555555555555,0.4073400617738524,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.8203517587939698,0.6152638190954773,0.3368565503396379,0.3064933650665387
F000109,0.0,0.2047738693467336,0.5777777777777778,0.3849001794597506,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2047738693467336,0.7766331658291458,0.5824748743718593,0.737659876013232,0.569186542006515
F000110,0.2178632794954081,0.6293969849246231,0.6666666666666666,0.2309401076758503,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6293969849246231,0.43165829145728646,0.32374371859296486,0.2649287265473094,0.5454513774904675
F000111,0.0,0.2047738693467336,0.4888888888888889,0.2775554665954843,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2047738693467336,0.5339195979899497,0.4004396984924623,0.6368849587131638,0.45530021337845
F000112,0.7511966128287416,0.9974874371859296,0.9333333333333332,0.2309401076758502,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9974874371859296,0.40753768844221105,0.3056532663316583,0.2604652028989167,0.8057245713492084
F000113,0.0,0.2047738693467336,0.6,0.6110100926607788,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.9851758793969849,0.7388819095477387,0.36735729527032146,0.32693072775939996
F000114,0.28344448892448,0.7025125628140704,0.7111111111111111,0.2775554665954844,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7025125628140704,0.5796482412060302,0.43473618090452265,0.2923143039317189,0.558001013231989
F000115,0.1501111555911467,0.5479899497487437,0.6444444444444445,0.2775554665954844,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5479899497487437,0.5796482412060302,0.43473618090452265,0.2923143039317189,0.4706549708340698
F000116,0.0,0.2047738693467336,0.6,0.4807401700618652,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.9163316582914572,0.6872487437185929,0.3546176548572006,0.3183943902931744
F000117,0.0278282870029439,0.4326633165829145,0.6666666666666666,0.6110100926607788,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.4326633165829145,0.9851758793969849,0.7388819095477387,0.9516873311280019,0.821411738339941
F000118,0.0,0.2047738693467336,0.3111111111111111,0.2036700308869262,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.33969849246231154,0.25477386934673363,0.2479115426378122,0.24689477538445997
F000119,0.1333333333333333,0.5201005025125628,0.6,0.1333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5201005025125628,0.14472361809045226,0.10854271356783919,0.21183139314663774,0.5038190954773869
F000120,0.0,0.2047738693467336,0.4222222222222222,0.5388602512436507,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.9507537688442211,0.7130653266331659,0.36098747506376105,0.3226625590262872
