feature_id,mi_score,mi_rank
F000057,0.016699767594017034,0.4577049180327869
F000058,0.2705068426057584,0.9760655737704919
F000059,0.0,0.18688524590163935
F000060,0.0,0.18688524590163935
F000061,0.0,0.18688524590163935
F000062,0.006772063023455122,0.4078688524590164
F000063,0.0,0.18688524590163935
F000064,0.0,0.18688524590163935
F000065,0.0,0.18688524590163935
F000066,0.0,0.18688524590163935
F000067,0.1259558223857864,0.8291803278688524
F000068,0.19464388281422718,0.9314754098360656
F000069,0.0,0.18688524590163935
F000070,0.0,0.18688524590163935
F000071,0.0,0.18688524590163935
F000072,0.08655753587615522,0.7311475409836066
F000073,0.0,0.18688524590163935
F000074,0.15041248344959013,0.8760655737704918
F000075,0.0,0.18688524590163935
F000076,0.0,0.18688524590163935
F000077,0.18768082707297595,0.9255737704918032
F000078,0.0,0.18688524590163935
F000079,0.04788653717364366,0.5963934426229508
F000080,0.037006907544014256,0.5462295081967213
F000081,0.17018821036817422,0.9052459016393443
F000082,0.0,0.18688524590163935
F000083,0.09052414777343931,0.7439344262295082
F000084,0.0,0.18688524590163935
F000085,0.05480359498355902,0.6252459016393442
F000086,0.05378490467915409,0.6219672131147541
F000087,0.0,0.18688524590163935
F000088,0.035454491705884106,0.5393442622950819
F000089,0.0835562576647928,0.7213114754098361
F000090,0.0,0.18688524590163935
F000091,0.07973065205347307,0.7078688524590164
F000092,0.0,0.18688524590163935
F000093,0.07479094889948401,0.6944262295081968
F000094,0.01088197427622406,0.4311475409836066
F000095,0.0,0.18688524590163935
F000096,0.0681749691742608,0.6727868852459017
F000097,0.0,0.18688524590163935
F000098,0.0,0.18688524590163935
F000099,0.0,0.18688524590163935
F000100,0.0,0.18688524590163935
F000101,0.04989283114422349,0.6039344262295082
F000102,0.021236963202641457,0.4757377049180328
F000103,0.0,0.18688524590163935
F000104,0.0,0.18688524590163935
F000105,0.031430143038678304,0.5222950819672131
F000106,0.0,0.18688524590163935
F000107,0.029768973520365893,0.5131147540983606
F000108,0.02019765859190814,0.47180327868852456
F000109,0.0,0.18688524590163935
F000110,0.03853666085948193,0.5521311475409836
F000111,0.04144526019665262,0.5665573770491803
F000112,0.0,0.18688524590163935
F000113,0.13534084873509844,0.8550819672131148
F000114,0.024174171496992525,0.48885245901639346
F000115,0.10356617745080743,0.780655737704918
F000116,0.0,0.18688524590163935
F000117,0.0,0.18688524590163935
F000118,0.0,0.18688524590163935
F000119,0.050625927413034066,0.6075409836065574
F000120,0.0,0.18688524590163935
F000121,0.08979386925954724,0.741639344262295
F000122,0.10893418661415044,0.7901639344262295
F000123,0.0,0.18688524590163935
F000124,0.1559210621724545,0.8836065573770492
F000125,0.10040835398117509,0.7727868852459017
F000126,0.1135855892559332,0.8016393442622951
F000127,0.17919981668738783,0.9180327868852459
F000128,0.0,0.18688524590163935
F000129,0.0,0.18688524590163935
F000130,0.19075580415005366,0.9285245901639344
F000131,0.0,0.18688524590163935
F000132,0.017201977024797976,0.46
F000133,0.0,0.18688524590163935
F000134,0.0,0.18688524590163935
F000135,0.042883891204611224,0.5714754098360656
F000136,0.0538407350921275,0.6226229508196721
F000137,0.027453564062099423,0.5022950819672131
F000138,0.0,0.18688524590163935
F000139,0.0,0.18688524590163935
F000140,0.2135697147811335,0.9465573770491803
F000141,0.09780004958715627,0.7642622950819672
F000142,0.04913551967262619,0.6019672131147541
F000143,0.0,0.18688524590163935
F000144,0.0941755325697824,0.7544262295081967
F000145,0.055459883139846955,0.6288524590163934
F000146,0.19813882145954165,0.9357377049180328
F000147,0.09518788001070089,0.7567213114754099
F000148,0.16860209806777626,0.9026229508196721
F000149,0.0,0.18688524590163935
F000150,0.0,0.18688524590163935
F000151,0.028990089705767774,0.5088524590163934
F000152,0.0,0.18688524590163935
F000153,0.050465142430820675,0.6059016393442623
F000154,0.010190271798807382,0.42655737704918034
F000155,0.07417647428290874,0.6918032786885245
F000156,0.0,0.18688524590163935
F000157,0.09730488345419053,0.7629508196721312
F000158,0.0885898839030852,0.7373770491803279
F000159,0.1270777421388427,0.8324590163934427
F000160,0.0,0.18688524590163935
F000161,0.0,0.18688524590163935
F000162,0.0,0.18688524590163935
F000163,0.02468437557862524,0.48950819672131146
F000164,0.04640729551583078,0.5855737704918033
F000165,0.0,0.18688524590163935
F000166,0.0,0.18688524590163935
F000167,0.0,0.18688524590163935
F000168,0.0,0.18688524590163935
F000169,0.0,0.18688524590163935
F000170,0.0,0.18688524590163935
F000171,0.009879867916974483,0.4249180327868852
F000172,0.002915734167126649,0.38754098360655737
F000173,0.0031705058504696293,0.3891803278688525
F000174,0.031961185415143145,0.5232786885245901
F000175,0.05055506573502977,0.6062295081967213
F000176,0.0,0.18688524590163935
F000177,0.07629030932741587,0.6983606557377049
F000178,0.0,0.18688524590163935
F000179,0.0,0.18688524590163935
F000180,0.0,0.18688524590163935
F000181,0.05058116397541346,0.6068852459016394
F000182,0.001138698566561569,0.37901639344262295
F000183,0.12044472568439768,0.8177049180327869
F000184,0.23665599180739938,0.9622950819672131
F000185,0.0,0.18688524590163935
F000186,0.0,0.18688524590163935
F000187,0.2143463009548361,0.9472131147540983
F000188,0.2178054789662034,0.9498360655737705
F000189,0.0,0.18688524590163935
F000190,0.10574633610487139,0.7836065573770492
F000191,0.03335675724138709,0.5288524590163934
F000192,0.16656921032060268,0.899344262295082
F000193,0.0610892405549186,0.6488524590163934
F000194,0.12600976976116218,0.8295081967213115
F000195,0.0,0.18688524590163935
F000196,0.0,0.18688524590163935
F000197,0.0413318815118453,0.5652459016393443
F000198,0.0,0.18688524590163935
F000199,0.0,0.18688524590163935
F000200,0.0,0.18688524590163935
F000201,0.19575477343473713,0.9327868852459016
F000202,0.10045087098797767,0.7731147540983606
F000203,0.06746652728934821,0.6704918032786885
F000204,0.0,0.18688524590163935
F000205,0.05371936175646863,0.6216393442622951
F000206,0.0,0.18688524590163935
F000207,0.1752610475838685,0.9127868852459017
F000208,0.08370991081214352,0.7226229508196721
F000209,0.07448578798507954,0.6934426229508197
F000210,0.0,0.18688524590163935
F000211,0.09113637595919677,0.7465573770491803
F000212,0.02043267489835321,0.4731147540983607
F000213,0.08859301984441248,0.7377049180327869
F000214,0.16305447109157756,0.8934426229508197
F000215,0.0588772990572628,0.6409836065573771
F000216,0.0,0.18688524590163935
F000217,0.0,0.18688524590163935
F000218,0.19202365006075706,0.9295081967213115
F000219,0.04841281994782598,0.599344262295082
F000220,0.03531422192275713,0.539016393442623
F000221,0.11177955553094798,0.7980327868852459
F000222,0.005447527770348737,0.39967213114754097
F000223,0.0,0.18688524590163935
F000224,0.05319171480025009,0.619344262295082
F000225,0.0,0.18688524590163935
F000226,0.033790382006060105,0.5318032786885246
F000227,0.0,0.18688524590163935
F000228,0.012069279034957248,0.4380327868852459
F000229,0.0,0.18688524590163935
F000230,0.01631239042092547,0.45639344262295084
F000231,0.08281602567456092,0.7190163934426229
F000232,0.14084596606849953,0.8645901639344262
F000233,0.08419873687870072,0.7242622950819673
F000234,0.0,0.18688524590163935
F000235,0.0,0.18688524590163935
F000236,0.0005312799969581228,0.3767213114754098
F000237,0.07531000656139897,0.6963934426229508
F000238,0.0,0.18688524590163935
F000239,0.0,0.18688524590163935
F000240,0.0,0.18688524590163935
F000241,0.007032516855337789,0.4098360655737705
F000242,0.008642745251280726,0.4190163934426229
F000243,0.0,0.18688524590163935
F000244,0.1765740203254127,0.9140983606557377
F000245,0.006460800212192641,0.40491803278688526
F000246,0.05798387059030485,0.638360655737705
F000247,0.0,0.18688524590163935
F000248,0.053373746677328526,0.6196721311475409
F000249,0.0,0.18688524590163935
F000250,0.0,0.18688524590163935
F000251,0.0,0.18688524590163935
F000252,0.0,0.18688524590163935
F000253,0.07124891242677522,0.6832786885245902
F000254,0.0,0.18688524590163935
F000255,0.0,0.18688524590163935
F000256,0.0,0.18688524590163935
F000257,0.1115899964128173,0.7967213114754098
F000258,0.0,0.18688524590163935
F000259,0.3757345819859743,0.9940983606557378
F000260,0.04982755250751625,0.6036065573770492
F000261,0.0,0.18688524590163935
F000262,0.0702087488866121,0.680327868852459
F000263,0.0,0.18688524590163935
F000264,0.041043205435354224,0.5636065573770492
F000265,0.16916026033812326,0.9029508196721312
F000266,0.0010824484052696093,0.37868852459016394
F000267,0.12936038739749423,0.8377049180327869
F000268,0.06280597620022577,0.6560655737704918
F000269,0.10867908457333453,0.7891803278688525
F000270,0.0,0.18688524590163935
F000271,0.021601677853070322,0.4783606557377049
F000272,0.010333382656203538,0.4278688524590164
F000273,0.028218011255117803,0.5059016393442622
F000274,0.0,0.18688524590163935
F000275,0.10846091649802325,0.7888524590163934
F000276,0.0,0.18688524590163935
F000277,0.0,0.18688524590163935
F000278,0.012970626364875892,0.44131147540983606
F000279,0.0,0.18688524590163935
F000280,0.0003277137219632742,0.37573770491803277
F000281,0.0,0.18688524590163935
F000282,0.20619235418412685,0.9413114754098361
F000283,0.2865427552941475,0.980655737704918
F000284,0.0,0.18688524590163935
F000285,0.00258616955184765,0.3859016393442623
F000286,0.06165672862240679,0.6521311475409836
F000287,0.0,0.18688524590163935
F000288,0.189150200758736,0.9268852459016393
F000289,0.08416232176875638,0.7239344262295082
F000290,0.002501399824220929,0.38524590163934425
F000291,0.0,0.18688524590163935
F000292,0.0,0.18688524590163935
F000293,0.18866920027773548,0.9262295081967213
F000294,0.18085406567688667,0.919672131147541
F000295,0.0,0.18688524590163935
F000296,0.0,0.18688524590163935
F000297,0.04446482660907636,0.579344262295082
F000298,0.1453287444372795,0.8695081967213115
F000299,0.0,0.18688524590163935
F000300,0.0,0.18688524590163935
F000301,0.10344278647989325,0.780327868852459
F000302,0.04941570944861451,0.6026229508196721
F000303,0.005628005944524395,0.400983606557377
F000304,0.2231718008517647,0.9537704918032787
F000305,0.014647963966583522,0.4491803278688525
F000306,0.025773564167813623,0.49311475409836064
F000307,0.0,0.18688524590163935
F000308,0.04100145796713628,0.5629508196721311
F000309,0.04872303533157085,0.600655737704918
F000310,0.030949737201129812,0.519016393442623
F000311,0.010943522328152211,0.4314754098360656
F000312,0.0,0.18688524590163935
F000313,0.1712821561049771,0.9059016393442623
F000314,0.09266579891719129,0.7495081967213115
F000315,0.0,0.18688524590163935
F000316,0.039148747185853816,0.5547540983606557
F000317,0.0,0.18688524590163935
F000318,0.03847937687362646,0.5518032786885246
F000319,0.0,0.18688524590163935
F000320,0.11767121677975201,0.8108196721311476
F000321,0.009399792436898924,0.4239344262295082
F000322,0.0,0.18688524590163935
F000323,0.1230292185663251,0.8232786885245902
F000324,0.0,0.18688524590163935
F000325,0.06182044406973586,0.6527868852459017
F000326,0.0,0.18688524590163935
F000327,0.0,0.18688524590163935
F000328,0.0,0.18688524590163935
F000329,0.23461841329627608,0.960327868852459
F000330,0.13234971638472226,0.8455737704918033
F000331,0.0,0.18688524590163935
F000332,0.009339337019300675,0.42327868852459016
F000333,0.01540268504693465,0.4521311475409836
F000334,0.04123018776519327,0.5645901639344262
F000335,0.02218363803255352,0.4816393442622951
F000336,0.08486130182697993,0.7252459016393442
F000337,0.175214335037156,0.9124590163934426
F000338,0.014613758365150664,0.4488524590163934
F000339,0.02195003980857546,0.48
F000340,0.0,0.18688524590163935
F000341,0.07750711746317607,0.7032786885245902
F000342,0.09401458240883187,0.7540983606557377
F000343,0.0,0.18688524590163935
F000344,0.12026607807927947,0.8167213114754098
F000345,0.06662302800765807,0.6688524590163935
F000346,0.0,0.18688524590163935
F000347,0.13066510120220798,0.841639344262295
F000348,0.09738819292529954,0.7632786885245901
F000349,0.03471581239577626,0.5367213114754098
F000350,0.260060533157348,0.9734426229508196
F000351,0.080219316827852,0.7108196721311475
F000352,0.00934561872062889,0.42360655737704916
F000353,0.025514960337781556,0.49245901639344264
F000354,0.0,0.18688524590163935
F000355,0.005089684555362961,0.39704918032786884
F000356,0.0,0.18688524590163935
F000357,0.00921855832709384,0.4226229508196721
F000358,0.05266833191010489,0.6170491803278688
F000359,0.0,0.18688524590163935
F000360,0.021424738390416476,0.47704918032786886
F000361,0.10075729148974766,0.7734426229508197
F000362,0.13320950474451054,0.8488524590163934
F000363,0.0883690044418255,0.7370491803278688
F000364,0.009955189420867372,0.4255737704918033
F000365,0.11650307275446514,0.8088524590163935
F000366,0.0,0.18688524590163935
F000367,0.053400623149914894,0.620327868852459
F000368,0.0,0.18688524590163935
F000369,0.022565033280711688,0.48327868852459016
F000370,0.10669495758920733,0.7859016393442623
F000371,0.0,0.18688524590163935
F000372,0.0,0.18688524590163935
F000373,0.0,0.18688524590163935
F000374,0.013970420221812718,0.4465573770491803
F000375,0.07474708131359975,0.6940983606557377
F000376,0.0,0.18688524590163935
F000377,0.2945537258051183,0.9829508196721312
F000378,0.42051162207571635,0.9977049180327869
F000379,0.0,0.18688524590163935
F000380,0.0,0.18688524590163935
F000381,0.12833971494825014,0.8344262295081967
F000382,0.027995208458786003,0.5052459016393442
F000383,0.2539352173294669,0.9688524590163935
F000384,0.0,0.18688524590163935
F000385,0.0,0.18688524590163935
F000386,0.0,0.18688524590163935
F000387,0.05780813013095121,0.6377049180327868
F000388,0.0,0.18688524590163935
F000389,0.0,0.18688524590163935
F000390,0.08091134966274227,0.7134426229508197
F000391,0.11666179980394853,0.8091803278688524
F000392,0.046624010018259554,0.5872131147540983
F000393,0.0,0.18688524590163935
F000394,0.4054404701156875,0.9963934426229508
F000395,0.043032561783954204,0.5724590163934427
F000396,0.15279343583054272,0.879672131147541
F000397,0.12664298924942363,0.8311475409836065
F000398,0.11847881111344094,0.8124590163934426
F000399,0.0,0.18688524590163935
F000400,0.0,0.18688524590163935
F000401,0.03303768827736042,0.5278688524590164
F000402,0.03397652872582024,0.5327868852459017
F000403,0.0,0.18688524590163935
F000404,0.020661810841774875,0.4740983606557377
F000405,0.0,0.18688524590163935
F000406,0.0,0.18688524590163935
F000407,0.11226613905324578,0.799016393442623
F000408,0.0,0.18688524590163935
F000409,0.0,0.18688524590163935
F000410,0.0,0.18688524590163935
F000411,0.04316714941854194,0.5737704918032787
F000412,0.0038052546995044345,0.39049180327868854
F000413,0.06690022850876365,0.6695081967213115
F000414,0.0,0.18688524590163935
F000415,0.0,0.18688524590163935
F000416,0.11058263736974383,0.7940983606557377
F000417,0.052709855389819094,0.6177049180327869
F000418,0.1285578830235612,0.8347540983606557
F000419,0.21133897662362222,0.9449180327868852
F000420,0.12927852972496834,0.8373770491803278
F000421,0.08155237530376791,0.7147540983606557
F000422,0.16462121618977776,0.8963934426229508
F000423,0.17218145521856187,0.9072131147540984
F000424,0.0,0.18688524590163935
F000425,0.0,0.18688524590163935
F000426,0.13815754262322066,0.860327868852459
F000427,0.10553574681865197,0.7829508196721311
F000428,0.0,0.18688524590163935
F000429,0.0,0.18688524590163935
F000430,0.0,0.18688524590163935
F000431,0.08010144528140928,0.7098360655737705
F000432,0.0,0.18688524590163935
F000433,0.02147283843851655,0.47737704918032786
F000434,0.0,0.18688524590163935
F000435,0.0013109236337445207,0.38
F000436,0.2867792442546686,0.980983606557377
F000437,0.0,0.18688524590163935
F000438,0.0,0.18688524590163935
F000439,0.1848763466949661,0.9222950819672131
F000440,0.0,0.18688524590163935
F000441,0.029531314354135363,0.5127868852459017
F000442,0.0,0.18688524590163935
F000443,0.23657083567937098,0.9619672131147541
F000444,0.0,0.18688524590163935
F000445,0.0,0.18688524590163935
F000446,0.17007670957594345,0.9045901639344263
F000447,0.0,0.18688524590163935
F000448,0.0,0.18688524590163935
F000449,0.04137539204573626,0.5655737704918032
F000450,0.0,0.18688524590163935
F000451,0.020272055094876062,0.4724590163934426
F000452,0.0,0.18688524590163935
F000453,0.13876282358564462,0.8613114754098361
F000454,0.14503095049452774,0.8688524590163934
F000455,0.10232016571441527,0.7777049180327869
F000456,0.0,0.18688524590163935
F000457,0.0,0.18688524590163935
F000458,0.10964422638599913,0.7921311475409836
F000459,0.018405138942245713,0.4639344262295082
F000460,0.0,0.18688524590163935
F000461,0.15166524562672223,0.8783606557377049
F000462,0.0832426629184253,0.720327868852459
F000463,0.05083798387509075,0.6081967213114754
F000464,0.045372549838227805,0.5813114754098361
F000465,0.012732967198645362,0.439672131147541
F000466,0.02136719011858279,0.4763934426229508
F000467,0.057224058118307664,0.6357377049180328
F000468,0.0,0.18688524590163935
F000469,0.0400386641471997,0.559016393442623
F000470,0.0,0.18688524590163935
F000471,0.0,0.18688524590163935
F000472,0.004234983700662109,0.3921311475409836
F000473,0.056763277969336556,0.6324590163934426
F000474,0.0,0.18688524590163935
F000475,0.16122141143493107,0.8914754098360655
F000476,0.04344719590325452,0.5744262295081968
F000477,0.057253922433886384,0.6360655737704918
F000478,0.1255636550293331,0.8288524590163935
F000479,0.013299421441570258,0.4429508196721311
F000480,0.06578560239413767,0.6659016393442623
F000481,0.0,0.18688524590163935
F000482,0.0,0.18688524590163935
F000483,0.07180478162760262,0.6859016393442623
F000484,0.0,0.18688524590163935
F000485,0.0,0.18688524590163935
F000486,0.005238213275319925,0.39737704918032785
F000487,0.0,0.18688524590163935
F000488,0.0119670664327447,0.4370491803278688
F000489,0.18555069180208417,0.9232786885245902
F000490,0.06907358425354793,0.6760655737704918
F000491,0.0985859836188887,0.7678688524590164
F000492,0.03940768137335948,0.5563934426229509
F000493,0.1120246147045787,0.7986885245901639
F000494,0.21695658749369406,0.9495081967213115
F000495,0.07314345618056284,0.6891803278688524
F000496,0.18153129123524891,0.92
F000497,0.1643027501234704,0.8954098360655738
F000498,0.0457272620212239,0.5826229508196721
F000499,0.0,0.18688524590163935
F000500,0.08265867641006874,0.7183606557377049
F000501,0.15126021621627483,0.8773770491803279
F000502,0.10561786008353802,0.7832786885245901
F000503,0.03101382655093321,0.519672131147541
F000504,0.08977404781115461,0.7413114754098361
F000505,0.09810797578793973,0.7649180327868852
F000506,0.12332528493382022,0.8239344262295082
F000507,0.1323457618114401,0.8452459016393442
F000508,0.0,0.18688524590163935
F000509,0.09188586041334745,0.7485245901639345
F000510,0.0,0.18688524590163935
F000511,0.13467956246456825,0.8531147540983607
F000512,0.007546751298143528,0.4134426229508197
F000513,0.0,0.18688524590163935
F000514,0.0,0.18688524590163935
F000515,0.18647927698782762,0.9242622950819672
F000516,0.03237809654634005,0.5249180327868852
F000517,0.22969338773049452,0.9573770491803278
F000518,0.015860923898030732,0.4547540983606557
F000519,0.09699077288502256,0.761311475409836
F000520,0.0789652798595295,0.7055737704918033
F000521,0.23254836769737186,0.959344262295082
F000522,0.08880371212443228,0.738688524590164
F000523,0.41047118870364474,0.9970491803278688
F000524,0.1961704952790304,0.9337704918032786
F000525,0.0030590004868633613,0.3881967213114754
F000526,0.03015753998036108,0.5157377049180328
F000527,0.11648450666447063,0.8085245901639344
F000528,0.19685705298020761,0.9354098360655738
F000529,0.2667298301240797,0.9747540983606557
F000530,0.0,0.18688524590163935
F000531,0.0,0.18688524590163935
F000532,0.0,0.18688524590163935
F000533,0.07550206667992976,0.6970491803278689
F000534,0.012298613192862629,0.43868852459016394
F000535,0.05147986844554664,0.6114754098360655
F000536,0.09697847387062253,0.7609836065573771
F000537,0.0,0.18688524590163935
F000538,0.1656549693328324,0.899016393442623
F000539,0.1312016347744558,0.8426229508196721
F000540,0.20799022317018712,0.9429508196721311
F000541,0.0,0.18688524590163935
F000542,0.09610864264364838,0.7577049180327868
F000543,0.0,0.18688524590163935
F000544,0.021523330663378637,0.47770491803278686
F000545,0.0,0.18688524590163935
F000546,0.2501857260799756,0.9675409836065574
F000547,0.05142317910314276,0.6111475409836066
F000548,0.09111688486827751,0.7459016393442623
F000549,0.0,0.18688524590163935
F000550,0.0,0.18688524590163935
F000551,0.08672141261566235,0.7321311475409836
F000552,0.0,0.18688524590163935
F000553,0.10985825527649862,0.7924590163934426
F000554,0.1480506918020843,0.8737704918032787
F000555,0.0,0.18688524590163935
F000556,0.0,0.18688524590163935
F000557,0.0030863307662944983,0.3885245901639344
F000558,0.01984662074087029,0.4695081967213115
F000559,0.0,0.18688524590163935
F000560,0.26465981019691664,0.9740983606557377
F000561,0.018595590025553888,0.4645901639344262
F000562,0.0,0.18688524590163935
F000563,0.0,0.18688524590163935
F000564,0.08989601579026552,0.7422950819672132
F000565,0.09934297690407745,0.7704918032786885
F000566,0.12348564045131871,0.8242622950819672
F000567,0.2671231206959417,0.9750819672131148
F000568,0.0,0.18688524590163935
F000569,0.1340715896512661,0.8511475409836066
F000570,0.0,0.18688524590163935
F000571,0.12475583190008144,0.8272131147540983
F000572,0.0,0.18688524590163935
F000573,0.12186073446716894,0.8206557377049181
F000574,0.0,0.18688524590163935
F000575,0.0,0.18688524590163935
F000576,0.0,0.18688524590163935
F000577,0.08832897002540907,0.7367213114754099
F000578,0.11485677423178453,0.8042622950819672
F000579,0.03141924124206219,0.5219672131147541
F000580,0.17178149388040964,0.9065573770491804
F000581,0.0,0.18688524590163935
F000582,0.0,0.18688524590163935
F000583,0.0,0.18688524590163935
F000584,0.022124501590179868,0.48098360655737704
F000585,0.0,0.18688524590163935
F000586,0.0,0.18688524590163935
F000587,0.0,0.18688524590163935
F000588,0.13248034944602782,0.8468852459016394
F000589,0.0,0.18688524590163935
F000590,0.07026080350799435,0.680655737704918
F000591,0.02587432319714411,0.4937704918032787
F000592,0.0,0.18688524590163935
F000593,0.0,0.18688524590163935
F000594,0.19632698561409234,0.9347540983606557
F000595,0.0,0.18688524590163935
F000596,0.0,0.18688524590163935
F000597,0.0,0.18688524590163935
F000598,0.0,0.18688524590163935
F000599,0.0,0.18688524590163935
F000600,0.04274316863741823,0.5711475409836065
F000601,0.034831503582895884,0.5370491803278689
F000602,0.0,0.18688524590163935
F000603,0.003926958392636681,0.39114754098360655
F000604,0.0,0.18688524590163935
F000605,0.08237033069105082,0.7170491803278689
F000606,0.013120939015188515,0.4422950819672131
F000607,0.05839828072110165,0.639344262295082
F000608,0.0,0.18688524590163935
F000609,0.0,0.18688524590163935
F000610,0.05997441622580846,0.6445901639344263
F000611,0.047371608980144364,0.5921311475409836
F000612,0.0,0.18688524590163935
F000613,0.3349277036790961,0.9891803278688525
F000614,0.0,0.18688524590163935
F000615,0.018352579068257047,0.4636065573770492
F000616,0.037011748252636645,0.5465573770491803
F000617,0.06787417869489887,0.6714754098360656
F000618,0.0,0.18688524590163935
F000619,0.11618523347709475,0.8075409836065573
F000620,0.1645189457703382,0.8957377049180328
F000621,0.164954753349003,0.8973770491803279
F000622,0.18515158939336218,0.9226229508196722
F000623,0.07174597799737059,0.6855737704918032
F000624,0.18459302097765096,0.9216393442622951
F000625,0.03467887843027073,0.5357377049180327
F000626,0.18517163963731775,0.9229508196721311
F000627,0.1459468335532681,0.8708196721311475
F000628,0.2230338196735071,0.9534426229508197
F000629,0.0,0.18688524590163935
F000630,0.025496063890313447,0.4921311475409836
F000631,0.04610941218223319,0.5845901639344262
F000632,0.027037680925628083,0.49868852459016394
F000633,0.16243148296858978,0.8921311475409837
F000634,0.0,0.18688524590163935
F000635,0.057158515195621984,0.6354098360655738
F000636,0.03927302766727703,0.5550819672131148
F000637,0.0,0.18688524590163935
F000638,0.0,0.18688524590163935
F000639,0.0479920203148414,0.5967213114754099
F000640,0.0,0.18688524590163935
F000641,0.25750167110600475,0.9711475409836066
F000642,0.0,0.18688524590163935
F000643,0.02619932887929277,0.49508196721311476
F000644,0.08218540629394178,0.7167213114754099
F000645,0.10128231467656446,0.7744262295081967
F000646,0.0,0.18688524590163935
F000647,0.167132967803312,0.900327868852459
F000648,0.10732966614076678,0.7868852459016393
F000649,0.0,0.18688524590163935
F000650,0.17835500569220075,0.9167213114754098
F000651,0.0,0.18688524590163935
F000652,0.007271893880429037,0.41180327868852457
F000653,0.10239683442222058,0.7780327868852459
F000654,0.09717887843027073,0.7616393442622951
F000655,0.047748348642598026,0.5957377049180328
F000656,0.0,0.18688524590163935
F000657,0.0,0.18688524590163935
F000658,0.0,0.18688524590163935
F000659,0.0,0.18688524590163935
F000660,0.005984622950301111,0.4016393442622951
F000661,0.011710246533067403,0.43540983606557376
F000662,0.0,0.18688524590163935
F000663,0.0,0.18688524590163935
F000664,0.08030776088743741,0.7111475409836066
F000665,0.010551022159557277,0.42918032786885246
F000666,0.10584918129562015,0.7839344262295082
F000667,0.03944309569448823,0.5570491803278689
F000668,0.0,0.18688524590163935
F000669,0.08680045989727447,0.7324590163934426
F000670,0.0795578556621892,0.7068852459016394
F000671,0.016909346375024503,0.45967213114754096
F000672,0.0006103015045508808,0.3770491803278688
F000673,0.05294374848085526,0.6186885245901639
F000674,0.13498412873552113,0.8540983606557377
F000675,0.015476921280503042,0.4524590163934426
F000676,0.1265840631925983,0.8308196721311475
F000677,0.0,0.18688524590163935
F000678,0.0,0.18688524590163935
F000679,0.0,0.18688524590163935
F000680,0.0,0.18688524590163935
F000681,0.0,0.18688524590163935
F000682,0.24076008908080926,0.9636065573770491
F000683,0.024937759760580658,0.4901639344262295
F000684,0.059538014003692075,0.6432786885245901
F000685,0.1378557941071865,0.859344262295082
F000686,0.2543286119179078,0.9698360655737704
F000687,0.0,0.18688524590163935
F000688,0.10891588481013437,0.7898360655737705
F000689,0.0,0.18688524590163935
F000690,0.06460516907084735,0.6622950819672131
F000691,0.0710293665664734,0.6826229508196722
F000692,0.0,0.18688524590163935
F000693,0.0016404882490237416,0.38163934426229507
F000694,0.05140309336877147,0.6108196721311475
F000695,0.0,0.18688524590163935
F000696,0.0827071068156422,0.718688524590164
F000697,0.03131616971041917,0.5209836065573771
F000698,0.08326164487017995,0.7206557377049181
F000699,0.08263750295070449,0.7180327868852459
F000700,0.0,0.18688524590163935
