feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000085,0.3223691782993995,0.8814070351758794,0.7604166666666667,0.3969283100678677,0.0,1.0,1.0,1.0,0.0,real,3,0.7535804020100503
F000086,0.0,0.2603015075376884,0.4770833333333333,0.205522707585642,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000087,0.0880225579659296,0.621859296482412,0.5833333333333334,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.5589195979899497
F000088,0.0909221263026523,0.6246231155778894,0.5791666666666667,0.1348224140613619,0.25,1.0,1.0,1.0,0.25,real,3,0.6760678391959799
F000089,0.1013444501318774,0.6422110552763819,0.6375,0.3473110997362451,0.0,1.0,1.0,1.0,0.0,real,3,0.5741834170854272
F000090,0.0,0.2603015075376884,0.3958333333333333,0.3145764348029479,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000091,0.0,0.2603015075376884,0.4208333333333333,0.4939213837579148,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000092,0.1113415451757972,0.6547738693467337,0.58125,0.1023169096484056,0.0,1.0,1.0,1.0,0.0,real,3,0.583605527638191
F000093,0.0,0.2603015075376884,0.41875,0.2976470224947664,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000094,0.4434177265607953,0.9492462311557788,0.7479166666666667,0.104831213545076,0.0,1.0,1.0,1.0,0.0,real,3,0.8044597989949749
F000095,0.1157046927268244,0.6693467336683417,0.6020833333333333,0.1769239478796845,0.0,1.0,1.0,1.0,0.0,real,3,0.5945351758793971
F000096,0.5027911374211576,0.9668341708542714,0.7604166666666667,0.0360843918243516,0.0,1.0,1.0,1.0,0.0,real,3,0.8176507537688442
F000097,0.0,0.2603015075376884,0.4041666666666667,0.547770100802639,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000098,0.0,0.2603015075376884,0.3166666666666666,0.3721418860237763,0.25,1.0,1.0,1.0,0.25,real,3,0.4028266331658291
F000099,0.0,0.2603015075376884,0.4729166666666666,0.4835308504463115,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000100,0.330104511593186,0.8869346733668342,0.6729166666666667,0.0314576434802948,0.0,1.0,1.0,1.0,0.0,real,3,0.7577261306532663
F000101,0.5642735397156142,0.978894472361809,0.83125,0.1964529205687714,0.0,1.0,1.0,1.0,0.0,real,3,0.8266959798994975
F000102,0.0,0.2603015075376884,0.50625,0.3585997071945263,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000103,0.2176505223781902,0.7912060301507537,0.6229166666666667,0.0563656219102862,0.0,1.0,1.0,1.0,0.0,real,3,0.6859296482412061
F000104,0.0,0.2603015075376884,0.4125,0.3132491021535417,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000105,0.1925081115005923,0.764321608040201,0.6979166666666666,0.406650443665482,0.0,1.0,1.0,1.0,0.0,real,3,0.6657663316582915
F000106,0.0579317508583985,0.5849246231155779,0.575,0.1841364982832029,0.5,1.0,1.0,1.0,0.5,real,3,0.678391959798995
F000107,0.1156303695584821,0.6683417085427136,0.6083333333333333,0.2020725942163689,0.25,1.0,1.0,1.0,0.25,real,3,0.7088567839195979
F000108,0.0,0.2603015075376884,0.61875,0.54097712520956,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000109,0.130582274842315,0.6896984924623115,0.5833333333333334,0.0721687836487032,0.25,1.0,1.0,1.0,0.25,real,3,0.7248743718592964
F000110,0.0,0.2603015075376884,0.3541666666666666,0.2194927865177654,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000111,0.0,0.2603015075376884,0.3854166666666667,0.2818281095514309,0.25,1.0,1.0,1.0,0.25,real,3,0.4028266331658291
F000112,0.3125,0.8721105527638191,0.6875,0.125,0.0,1.0,1.0,1.0,0.0,real,3,0.7466080402010051
F000113,0.0,0.2603015075376884,0.4270833333333333,0.4254287053471278,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000114,0.0878921629175389,0.620854271356784,0.56875,0.0992156741649221,0.0,1.0,1.0,1.0,0.0,real,3,0.5581658291457287
F000115,0.0,0.2603015075376884,0.44375,0.2065338955232288,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000116,0.0,0.2603015075376884,0.4416666666666666,0.1258305739211792,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000117,0.0,0.2603015075376884,0.4395833333333333,0.1120360804979062,0.5,1.0,1.0,1.0,0.5,real,3,0.43492462311557784
F000118,0.0,0.2603015075376884,0.3979166666666666,0.1252081600109726,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000119,0.0,0.2603015075376884,0.54375,0.2394655507583502,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000120,0.1007017163133582,0.6402010050251257,0.6166666666666667,0.26526323403995,0.0,1.0,1.0,1.0,0.0,real,3,0.5726758793969849
F000121,0.7215160092231125,0.9972361809045226,0.8812500000000001,0.081967981553775,0.0,1.0,1.0,1.0,0.0,real,3,0.8404522613065327
F000122,0.0,0.2603015075376884,0.28125,0.1082531754730548,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000123,0.0,0.2603015075376884,0.2833333333333333,0.1010362971081845,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000124,0.0854248688935409,0.6170854271356784,0.675,0.5291502622129182,0.0,1.0,1.0,1.0,0.0,real,3,0.5553391959798996
F000125,0.0,0.2603015075376884,0.46875,0.28641098093474,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000126,0.0236244707544908,0.5492462311557789,0.5208333333333334,0.0360843918243516,0.0,1.0,1.0,1.0,0.0,real,3,0.5044597989949748
F000127,0.0,0.2603015075376884,0.4145833333333333,0.0401818781708039,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000128,0.0871842071552795,0.6198492462311558,0.6020833333333333,0.2339649190227743,0.0,1.0,1.0,1.0,0.0,real,3,0.5574120603015076
F000129,0.0,0.2603015075376884,0.3125,0.1653594569415369,0.25,1.0,1.0,1.0,0.25,real,3,0.4028266331658291
F000130,0.0869042487689814,0.6190954773869347,0.6729166666666667,0.517858169128704,0.0,1.0,1.0,1.0,0.0,real,3,0.5568467336683418
F000131,0.1921892246325963,0.7630653266331658,0.6354166666666666,0.1572882174014739,0.25,1.0,1.0,1.0,0.25,real,3,0.7798994974874371
F000132,0.6098612181134003,0.9869346733668342,0.8500000000000001,0.1802775637731994,0.0,1.0,1.0,1.0,0.0,real,3,0.8327261306532664
F000133,0.3952572699607506,0.9271356783919598,0.7749999999999999,0.3094854600784986,0.0,1.0,1.0,1.0,0.0,real,3,0.7878768844221106
F000134,0.0676276848170131,0.5964824120603015,0.5708333333333333,0.1480779636993071,0.0,1.0,1.0,1.0,0.0,real,3,0.5398869346733669
F000135,0.6449300344880391,0.992964824120603,0.8479166666666667,0.1018065976905884,0.25,1.0,1.0,1.0,0.25,real,3,0.9523241206030151
F000136,0.0,0.2603015075376884,0.4125,0.3169680583276492,0.25,1.0,1.0,1.0,0.25,real,3,0.4028266331658291
F000137,0.3574366359979802,0.9052763819095476,0.7479166666666667,0.2767933946707062,0.0,1.0,1.0,1.0,0.0,real,3,0.7714824120603014
F000138,0.0,0.2603015075376884,0.4958333333333333,0.0938194187433142,0.25,1.0,1.0,1.0,0.25,real,3,0.4028266331658291
F000139,0.0,0.2603015075376884,0.4291666666666666,0.1010362971081844,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000140,0.0,0.2603015075376884,0.3395833333333333,0.300086793000514,0.25,1.0,1.0,1.0,0.25,real,3,0.4028266331658291
F000141,0.3038147752737144,0.8673366834170855,0.7229166666666667,0.2840371161192377,0.0,1.0,1.0,1.0,0.0,real,3,0.7430276381909549
F000142,0.0425945056708541,0.5723618090452262,0.6333333333333333,0.448144321991625,0.25,1.0,1.0,1.0,0.25,real,3,0.6368718592964824
F000143,0.1767735397156142,0.7464824120603015,0.6375,0.1964529205687713,0.0,1.0,1.0,1.0,0.0,real,3,0.6523869346733668
F000144,0.34809816984421,0.8984924623115578,0.6979166666666666,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.766394472361809
F000145,0.1028830544510392,0.6452261306532663,0.6625,0.4442338910979215,0.0,1.0,1.0,1.0,0.0,real,3,0.5764447236180904
F000146,0.0,0.2603015075376884,0.3604166666666666,0.1161446655397196,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000147,0.0,0.2603015075376884,0.5104166666666666,0.295363476640788,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000148,0.0,0.2603015075376884,0.59375,0.3903123748998999,0.25,1.0,1.0,1.0,0.25,real,3,0.4028266331658291
F000149,0.0,0.2603015075376884,0.5291666666666667,0.1876388374866283,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000150,0.2177672246208248,0.7922110552763819,0.66875,0.2394655507583502,0.25,1.0,1.0,1.0,0.25,real,3,0.8017587939698493
F000151,0.1965160092231124,0.7685929648241207,0.61875,0.081967981553775,0.0,1.0,1.0,1.0,0.0,real,3,0.6689698492462313
F000152,0.0,0.2603015075376884,0.4166666666666667,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000153,0.0,0.2603015075376884,0.5708333333333333,0.3591076904402541,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000154,0.0,0.2603015075376884,0.4229166666666666,0.0938194187433141,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000155,0.0,0.2603015075376884,0.3291666666666667,0.4110454151712841,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000156,0.1572748670480542,0.7221105527638191,0.6270833333333333,0.1937835992372247,0.0,1.0,1.0,1.0,0.0,real,3,0.6341080402010051
F000157,0.2396183498118507,0.8190954773869347,0.74375,0.4957633003762985,0.0,1.0,1.0,1.0,0.0,real,3,0.7068467336683417
F000158,0.2627610005634735,0.8361809045226131,0.6604166666666667,0.1161446655397196,0.5,1.0,1.0,1.0,0.5,real,3,0.8668341708542714
F000159,0.2985010929731446,0.8628140703517588,0.7270833333333333,0.311331147387044,0.25,1.0,1.0,1.0,0.25,real,3,0.8547110552763819
F000160,0.1113415451757972,0.6547738693467337,0.58125,0.1023169096484056,0.0,1.0,1.0,1.0,0.0,real,3,0.583605527638191
F000161,0.1176835364308803,0.671105527638191,0.5916666666666667,0.131299593804906,0.0,1.0,1.0,1.0,0.0,real,3,0.595854271356784
F000162,0.0,0.2603015075376884,0.5229166666666667,0.2339649190227743,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000163,0.0625,0.5894472361809046,0.5625,0.125,0.0,1.0,1.0,1.0,0.0,real,3,0.5346105527638192
F000164,0.0614517405943579,0.5869346733668341,0.6541666666666667,0.4937631854779509,0.25,1.0,1.0,1.0,0.25,real,3,0.6478015075376884
F000165,0.1615625417000333,0.7271356783919598,0.6458333333333334,0.2602082499332666,0.0,1.0,1.0,1.0,0.0,real,3,0.6378768844221105
F000166,0.0,0.2603015075376884,0.4770833333333333,0.0886824860574698,0.25,1.0,1.0,1.0,0.25,real,3,0.4028266331658291
F000167,0.0,0.2603015075376884,0.2395833333333333,0.0360843918243516,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000168,0.0,0.2603015075376884,0.5375,0.2315032397181517,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000169,0.1718964051138167,0.7394472361809046,0.7,0.4562071897723664,0.0,1.0,1.0,1.0,0.0,real,3,0.6471105527638192
F000170,0.0,0.2603015075376884,0.45,0.3572901481989113,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000171,0.0,0.2603015075376884,0.4083333333333333,0.3412599204907212,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000172,0.0,0.2603015075376884,0.39375,0.6455375666837678,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000173,0.0,0.2603015075376884,0.6041666666666666,0.4521361336293897,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000174,0.0,0.2603015075376884,0.4333333333333333,0.1880547349399459,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000175,0.255582274842315,0.828643216080402,0.6458333333333334,0.0721687836487032,0.25,1.0,1.0,1.0,0.25,real,3,0.8290829145728643
F000176,0.0,0.2603015075376884,0.5041666666666667,0.5535867893414124,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000177,0.0967865802054643,0.635678391959799,0.63125,0.3314268395890714,0.0,1.0,1.0,1.0,0.0,real,3,0.56928391959799
F000178,0.1779515671345707,0.7472361809045226,0.63125,0.1690968657308585,0.25,1.0,1.0,1.0,0.25,real,3,0.7680276381909548
F000179,0.0,0.2603015075376884,0.51875,0.2080414622136654,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000180,0.0,0.2603015075376884,0.4958333333333333,0.1376892636821525,0.25,1.0,1.0,1.0,0.25,real,3,0.4028266331658291
F000181,0.5275227427958277,0.971859296482412,0.8229166666666667,0.2366211810750114,0.0,1.0,1.0,1.0,0.0,real,3,0.8214195979899497
F000182,0.3901677596398113,0.922361809045226,0.7729166666666667,0.311331147387044,0.0,1.0,1.0,1.0,0.0,real,3,0.7842964824120603
F000183,0.0,0.2603015075376884,0.3166666666666666,0.2504163200219453,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000184,0.4314315031775433,0.9452261306532664,0.7395833333333334,0.0954703269782466,0.25,1.0,1.0,1.0,0.25,real,3,0.9165201005025126
F000185,0.1146551866562759,0.6613065326633166,0.6479166666666667,0.3623562933541148,0.0,1.0,1.0,1.0,0.0,real,3,0.5885050251256282
F000186,0.0,0.2603015075376884,0.4666666666666667,0.404145188432738,0.25,1.0,1.0,1.0,0.25,real,3,0.4028266331658291
F000187,0.0,0.2603015075376884,0.3729166666666667,0.2306015683670285,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000188,0.0,0.2603015075376884,0.6041666666666666,0.4690970937165709,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000189,0.0,0.2603015075376884,0.4770833333333333,0.3011263577525776,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000190,0.0,0.2603015075376884,0.5166666666666667,0.0850857410694256,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000191,0.0,0.2603015075376884,0.3354166666666667,0.0401818781708039,0.25,1.0,1.0,1.0,0.25,real,3,0.4028266331658291
F000192,0.3739654683712722,0.914070351758794,0.725,0.1520690632574554,0.0,1.0,1.0,1.0,0.0,real,3,0.7780778894472362
F000193,0.3404730243459692,0.8944723618090452,0.7541666666666667,0.3357206179747281,0.0,1.0,1.0,1.0,0.0,real,3,0.7633793969849246
F000194,0.2008288222265487,0.7733668341708543,0.70625,0.4233423555469025,0.0,1.0,1.0,1.0,0.0,real,3,0.6725502512562814
F000195,0.2574239424793134,0.8301507537688442,0.7291666666666666,0.4018187817080398,0.0,1.0,1.0,1.0,0.0,real,3,0.7151381909547738
F000196,0.0,0.2603015075376884,0.44375,0.2414150989478496,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000197,0.0,0.2603015075376884,0.3166666666666666,0.2504163200219453,0.25,1.0,1.0,1.0,0.25,real,3,0.4028266331658291
F000198,0.0,0.2603015075376884,0.4083333333333333,0.5923118547972287,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000199,0.0,0.2603015075376884,0.4666666666666667,0.2129896319855343,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F000200,0.0,0.2603015075376884,0.48125,0.0330718913883073,0.5,1.0,1.0,1.0,0.5,real,3,0.43492462311557784
