feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000013,0.1288305335495939,0.9355783308931186,0.5706083180618496,0.0247722051482107,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9355783308931186,0.40702781844802344,0.10175695461200586,0.6514971414116946,0.9346099264934437
F000014,0.0,0.1932650073206442,0.4920201074224693,0.0662580427939592,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1932650073206442,0.8433382137628112,0.2108345534407028,0.22130854103740924,0.2031430537483199
F000015,0.1749522073305534,0.9780380673499268,0.5897165008258386,0.0089615886422476,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9780380673499268,0.1815519765739385,0.04538799414348463,0.5821262666429433,0.9783703367067607
F000016,0.1064907317557595,0.8989751098096632,0.5565633278633918,0.0132718479420482,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8989751098096632,0.24597364568081992,0.06149341142020498,0.5769241075352259,0.9006407439403715
F000017,0.1824628921376883,0.986822840409956,0.6022574980051105,0.0441042077450653,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.986822840409956,0.6456808199121523,0.16142020497803808,0.810792966179267,0.9865865004319501
F000018,0.03105856289174,0.609809663250366,0.5201854736932461,0.0186247689895043,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.609809663250366,0.3257686676427526,0.08144216691068815,0.45179012795585755,0.6156525127066232
F000019,0.0,0.1932650073206442,0.4862898561339803,0.0595976099253598,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.1932650073206442,0.7833089311859444,0.1958272327964861,0.8785994953793123,0.3483785255386515
F000020,0.1073537497195505,0.9019033674963396,0.568438929602362,0.0590482189703466,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9019033674963396,0.7774524158125915,0.19436310395314788,0.8757141111580338,0.9181240072113168
F000021,0.2510261333775429,0.9985358711566618,0.6305264980037598,0.0200537252599534,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9985358711566618,0.35431918008784774,0.08857979502196194,0.66724510117066,0.997368641061204
F000022,0.1595573068488568,0.972181551976574,0.5894535826465914,0.0386997168886522,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.972181551976574,0.5783308931185944,0.1445827232796486,0.7776110476345638,0.974086741595193
F000023,0.0865917245051869,0.8345534407027818,0.5554425100078874,0.0485865910211756,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.8345534407027818,0.6925329428989752,0.1731332357247438,0.8338760399494952,0.8606628452117842
F000024,0.0,0.1932650073206442,0.4995077253743699,0.0140121479408681,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.1932650073206442,0.26061493411420206,0.06515373352855051,0.6210789536302036,0.24487286945672887
F000025,0.0285429540083299,0.5988286969253295,0.5281539620784101,0.0555299402969804,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.5988286969253295,0.7569546120058566,0.09461932650073207,0.4067620029625565,0.6297912437377946
F000026,0.0312000880333191,0.6149341142020498,0.5295771561035727,0.0559084483476522,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.6149341142020498,0.7613469985358712,0.1903367496339678,0.8677793045495178,0.685439528048893
F000027,0.0337521554558756,0.6281112737920937,0.529932017561533,0.0522237593343805,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.6281112737920937,0.7247437774524158,0.18118594436310395,0.8497456531665271,0.69283948817657
F000028,0.0,0.1932650073206442,0.4949396133834141,0.0643861308864557,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.1932650073206442,0.8228404099560761,0.10285505124450951,0.4220155780736523,0.26863682744930745
F000029,0.0,0.1932650073206442,0.4964996810728336,0.0388272890391785,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.1932650073206442,0.582723279648609,0.14568081991215226,0.7328495420042058,0.30001940024309254
F000030,0.0477403555746166,0.7144948755490483,0.5364936786009475,0.0504940032545571,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7144948755490483,0.7115666178623719,0.17789165446559296,0.7925079691053808,0.7521308112302756
F000031,0.0,0.1932650073206442,0.4932534314908633,0.0688485420877651,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.1932650073206442,0.8579795021961932,0.2144948755490483,0.8603016362658069,0.3504460984074651
F000032,0.1034930303541405,0.8887262079062958,0.5592994533385652,0.0302117526459799,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8887262079062958,0.4568081991215227,0.11420204978038068,0.6745469882462395,0.8929899740401167
F000033,0.0241597051186833,0.5768667642752562,0.5259512284968683,0.0554855037501063,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5768667642752562,0.7554904831625183,0.18887262079062958,0.5982290043280764,0.5966389346801317
F000034,0.1047085209394911,0.8931185944363104,0.5563388829764846,0.0159384900269562,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8931185944363104,0.2986822840409956,0.0746705710102489,0.6013298277129793,0.8955784595135148
F000035,0.0709411247510679,0.7920937042459737,0.5454187059048288,0.039792574117179,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7920937042459737,0.5900439238653001,0.14751098096632503,0.5418487895748881,0.7757875855593593
F000036,0.0,0.1932650073206442,0.5183535687543259,0.0744204643721148,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1932650073206442,0.8960468521229868,0.2240117130307467,0.6461272398706079,0.30264700775366615
F000037,0.0,0.1932650073206442,0.510027089395116,0.0547406127175183,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1932650073206442,0.7481698389458272,0.1870424597364568,0.5957343045602362,0.28459540310704
F000038,0.0963947945433892,0.8653001464128843,0.5520709457181927,0.0154941937859925,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8653001464128843,0.2913616398243045,0.07284040995607613,0.44006503904700855,0.8519158543931369
F000039,0.0131165547621237,0.5065885797950219,0.5239740939778166,0.069663266387019,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5065885797950219,0.8638360175695461,0.21595900439238652,0.6351505608921111,0.5443735007685069
F000040,0.0161097924758404,0.5285505124450952,0.5164148334549803,0.0334397488682401,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5285505124450952,0.49633967789165445,0.12408491947291361,0.5099166325465337,0.5475356868007606
F000041,0.0,0.1932650073206442,0.5088958438243918,0.0357008700473875,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1932650073206442,0.5387994143484627,0.13469985358711567,0.5243858912000069,0.25903719058755936
F000042,0.0078717419990415,0.465592972181552,0.5100498815909528,0.0244560423657279,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.465592972181552,0.4011713030746706,0.10029282576866765,0.47748553556461143,0.4872521109822526
F000043,0.0992614862771938,0.87701317715959,0.5572911231529183,0.0306415200572856,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.87701317715959,0.465592972181552,0.116398243045388,0.678614608275865,0.8827223149956376
F000044,0.0384766773448251,0.6559297218155198,0.5290305810096023,0.0391689693487589,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6559297218155198,0.5841874084919473,0.14604685212298682,0.539853029760616,0.65967177146728
F000045,0.0368270918730137,0.6486090775988287,0.5220024986330964,0.0143558107863582,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6486090775988287,0.2708638360175695,0.06771595900439238,0.4330798796970561,0.650839837595313
F000046,0.0483701534757875,0.7159590043923866,0.5270544299238642,0.0114774127438817,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7159590043923866,0.2240117130307467,0.05600292825768668,0.4171138011828789,0.7140321100819097
F000047,0.1129572976828803,0.9121522693997072,0.5768240697237297,0.0813816835291579,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9121522693997072,0.9253294289897511,0.23133235724743778,0.8914867231596029,0.9153699229778195
F000048,0.0,0.1932650073206442,0.494288771929844,0.0650275311958368,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1932650073206442,0.8316251830161054,0.20790629575402636,0.6241738819136142,0.2947829423630568
F000049,0.0160856490005785,0.527086383601757,0.5380646504397564,0.1200873037578686,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.527086383601757,0.9912152269399708,0.2478038067349927,0.9219938733817946,0.6259539346051033
F000050,0.0,0.1932650073206442,0.472045355069207,0.1258296948378437,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1932650073206442,0.9970717423133236,0.2492679355783309,0.6805540966668024,0.3149792921162128
F000051,0.0756454748921232,0.8038067349926794,0.5560433270962405,0.0728823586007155,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8038067349926794,0.8872620790629575,0.22181551976573938,0.6431336001491996,0.7766887322101914
F000052,0.090242411138791,0.8535871156661786,0.5630296222626698,0.0716336667730973,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8535871156661786,0.8799414348462665,0.21998535871156663,0.8704706863398709,0.8695304176518632
F000053,0.0356125995834779,0.636896046852123,0.5340025420598117,0.0647849690722909,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.636896046852123,0.8243045387994143,0.20607613469985359,0.6216791821457741,0.6460985682406231
F000054,0.1088567660279047,0.903367496339678,0.5640817222569179,0.038613356971862,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.903367496339678,0.5768667642752562,0.14421669106881405,0.5373583299927759,0.8713779960513539
F000055,0.1763219696844203,0.9795021961932652,0.5937478829328741,0.0223475923626556,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9795021961932652,0.37481698389458273,0.09370424597364568,0.4685046164003867,0.9515829955261541
F000056,0.031944798019091,0.6207906295754027,0.5336535588998409,0.0707246395611816,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.6207906295754027,0.8682284040995608,0.2170571010248902,0.8650471929670367,0.6870518383070127
F000057,0.0623949090397152,0.7613469985358712,0.5360192467954277,0.0192871691022803,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7613469985358712,0.33528550512445093,0.08382137628111273,0.45503323765404974,0.7546584699746403
F000058,0.1487315429855051,0.9619326500732064,0.5819396626701727,0.0302955647096808,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9619326500732064,0.45973645680819913,0.11493411420204978,0.675902861589448,0.957809830456881
F000059,0.0119063971291513,0.4992679355783309,0.5229463755159033,0.0679727078053103,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.4992679355783309,0.8521229868228404,0.2130307467057101,0.6311590412635668,0.5381000409441594
F000060,0.0344721405770287,0.6310395314787701,0.5288501023413986,0.0464561282115368,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6310395314787701,0.6720351390922401,0.16800878477306003,0.5697894269746983,0.6395260659951253
F000061,0.0388852248531079,0.6588579795021962,0.5219250975367111,0.0099299404406285,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6588579795021962,0.191800878477306,0.0479502196193265,0.4061371222043821,0.6599461616458265
F000062,0.0806653999576434,0.8155197657393851,0.5660024805032186,0.1026791220975871,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8155197657393851,0.9751098096632503,0.24377745241581258,0.2371288497692336,0.6752495771604475
F000063,0.0,0.1932650073206442,0.4740255355881873,0.1003391945163086,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1932650073206442,0.9707174231332357,0.24267935578330893,0.2366015061448394,0.20463505034416674
F000064,0.0,0.1932650073206442,0.4916036995315214,0.0690999934999839,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1932650073206442,0.8609077598828697,0.21522693997071743,0.22341791553498583,0.20334884638222978
F000065,0.0417259152626295,0.6866764275256223,0.5391178817596344,0.0730196965132784,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6866764275256223,0.890190336749634,0.2225475841874085,0.22693353969761346,0.587295734733295
F000066,0.0,0.1932650073206442,0.4768284946044996,0.0450404991583824,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1932650073206442,0.657393850658858,0.1643484626647145,0.1989843276047238,0.20096508170610666
F000067,0.0809747945149868,0.8184480234260615,0.560837486548397,0.0814003571636145,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8184480234260615,0.9267935578330894,0.23169838945827234,0.23132806990089802,0.6844496869165189
F000068,0.0,0.1932650073206442,0.4924863055298527,0.0507461617493308,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1932650073206442,0.7144948755490483,0.17862371888726208,0.20583979472184769,0.20163390776631385
F000069,0.0933212196787484,0.862371888726208,0.5523031317223287,0.0225700875318178,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.862371888726208,0.3762811127379209,0.09407027818448023,0.6372604713080051,0.8683631875564055
F000070,0.1786365052709211,0.9838945827232796,0.6144192740322345,0.1004040855870959,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9838945827232796,0.972181551976574,0.2430453879941435,0.6720721174561458,0.9104116067045525
F000071,0.1504660739522445,0.9648609077598828,0.5770587184216115,0.0073027257819566,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9648609077598828,0.1478770131771596,0.0369692532942899,0.391168923597341,0.954387188122335
F000072,0.0,0.1932650073206442,0.4872681285199878,0.079029595524539,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1932650073206442,0.9150805270863837,0.2287701317715959,0.6526134592669923,0.30497048161907353
F000073,0.0853703937284494,0.828696925329429,0.5596753485999384,0.0679606069428548,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.828696925329429,0.8506588579795022,0.21266471449487556,0.6306601013099987,0.7974043868129794
F000074,0.0873708107015928,0.8389458272327965,0.5555686521200021,0.0475329870768224,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8389458272327965,0.6822840409956076,0.1705710102489019,0.7789492356732955,0.8538052344213904
F000075,0.1360476955537251,0.9502196193265008,0.582820600495452,0.059187010874358,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9502196193265008,0.780380673499268,0.195095168374817,0.606710983538733,0.8978038603268245
F000076,0.0375093484746951,0.6515373352855052,0.536504325709444,0.0709986058883855,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6515373352855052,0.8726207906295754,0.21815519765739386,0.6381442006135193,0.6580851852883991
F000077,0.025980946315811,0.5885797950219619,0.5138613595858013,0.0034835457115828,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.5885797950219619,0.06588579795021962,0.016471449487554905,0.49353789692790184,0.5941386077699581
F000078,0.0332171676034449,0.6266471449487555,0.5210827360815122,0.0178966091191588,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6266471449487555,0.31771595900439237,0.07942898975109809,0.4490459582112333,0.6310081802571978
F000079,0.085958123718514,0.8316251830161054,0.5557520697053283,0.0510920313842851,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8316251830161054,0.7159590043923866,0.17898975109809664,0.5847576255817394,0.8047636171485286
F000080,0.0422087532700956,0.6910688140556369,0.5329077669113688,0.0472135611052837,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6910688140556369,0.677891654465593,0.16947291361639824,0.5717851867889704,0.6894559678791997
F000081,0.0,0.1932650073206442,0.4642214781350005,0.0481783307531316,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1932650073206442,0.6866764275256223,0.17166910688140558,0.20249995176735144,0.20130806942928986
F000082,0.0034126182431511,0.4304538799414348,0.5140212516267038,0.0492597700205126,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.4304538799414348,0.7027818448023426,0.17569546120058566,0.20443354505679665,0.39701257693107445
F000083,0.0860985462063942,0.8330893118594437,0.5510113675919696,0.0318483779550895,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8330893118594437,0.4787701317715959,0.11969253294289897,0.17753902021269524,0.7621149694848112
F000084,0.0669501646266992,0.780380673499268,0.547890360753019,0.0576611137586777,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.780380673499268,0.767203513909224,0.191800878477306,0.2121679182145774,0.6767576513058187
F000085,0.0221144005149408,0.5636896046852123,0.5188801900213567,0.0312919590555449,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5636896046852123,0.4743777452415813,0.11859443631039532,0.5024325332430133,0.577667426241562
F000086,0.0,0.1932650073206442,0.4863291594023841,0.0245850438297029,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1932650073206442,0.40263543191800877,0.10065885797950219,0.16839839738986342,0.19798108851441296
F000087,0.0,0.1932650073206442,0.4802522688026189,0.0734633007472514,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1932650073206442,0.8931185944363104,0.2232796486090776,0.2272851021138762,0.20372613287773128
F000088,0.0466343466428987,0.7115666178623719,0.5477380668274248,0.0976835740239015,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7115666178623719,0.9633967789165446,0.24084919472913616,0.2357226001041825,0.5980183884293091
F000089,0.0189506988894902,0.5505124450951684,0.5218123355055274,0.0493479442431293,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.5505124450951684,0.7042459736456809,0.17606149341142022,0.204609326264928,0.49586378242573786
F000090,0.0,0.1932650073206442,0.5006443424125742,0.045356531037997,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1932650073206442,0.6617862371888726,0.16544655929721816,0.19951167122911798,0.20101652986458413
F000091,0.0,0.1932650073206442,0.4983053864325973,0.0648000909104913,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1932650073206442,0.8257686676427526,0.20644216691068815,0.21919916653983268,0.20293726111440996
F000092,0.0782374033246251,0.808199121522694,0.5562335197769775,0.0684592724586599,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.808199121522694,0.8565153733528551,0.21412884333821378,0.2228905719105917,0.6865563818225081
F000093,0.1014710065024523,0.8843338213762811,0.5549604384765359,0.0168997409012387,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8843338213762811,0.3089311859443631,0.07723279648609077,0.15714840006945502,0.8345791647820207
F000094,0.0,0.1932650073206442,0.4953863405061325,0.0376435277371869,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1932650073206442,0.5651537335285505,0.14128843338213762,0.18791011149244674,0.19988467037807967
F000095,0.0,0.1932650073206442,0.4692189831562102,0.0409246966893663,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1932650073206442,0.6032210834553441,0.15080527086383602,0.5463392491570005,0.2669012559781688
F000096,0.0652731086415186,0.7715959004392386,0.5426546942119866,0.0400725595649092,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7715959004392386,0.5929721815519766,0.14824304538799415,0.7375950987054357,0.7944943503490972
F000097,0.0007292457376331,0.4026354319180087,0.514651170533367,0.0571461906582013,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.4026354319180087,0.7657393850658858,0.19143484626647145,0.6017215840030526,0.45602977776539205
F000098,0.0364766840138468,0.6456808199121523,0.5329264731393009,0.0587525245295099,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6456808199121523,0.7759882869692533,0.19399707174231332,0.6052141636780288,0.6526397192645487
F000099,0.0065131606563789,0.4568081991215227,0.5058323596344371,0.0103031172249906,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.4568081991215227,0.19912152269399708,0.04978038067349927,0.4086318219722223,0.46799602991710415
F000100,0.0,0.1932650073206442,0.4850061905834925,0.0070037331621576,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1932650073206442,0.14202049780380674,0.035505124450951685,0.1371093423424775,0.19492849777808263
F000101,0.0384728555798195,0.6544655929721815,0.5322891232339606,0.0522107817762034,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6544655929721815,0.7232796486090776,0.1808199121522694,0.20689448197063595,0.57954314035272
F000102,0.0398024492617714,0.6749633967789166,0.5302601274158242,0.0414356111397538,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6749633967789166,0.6149341142020498,0.15373352855051245,0.5503307687855449,0.6759762823989419
F000103,0.0,0.1932650073206442,0.4945519239206039,0.0542105963178917,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1932650073206442,0.7452415812591509,0.1863103953147877,0.5947364246531001,0.28423794558928506
F000104,0.0,0.1932650073206442,0.5011783307237085,0.0879434109686599,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1932650073206442,0.9414348462664714,0.23535871156661786,0.661594378431217,0.3081875992788683
F000105,0.0588056320544372,0.746705710102489,0.5460146430526449,0.0664473081017051,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.746705710102489,0.8448023426061494,0.21120058565153735,0.6286643414957266,0.7329452034238749
F000106,0.077972394111904,0.8067349926793558,0.5512815321996084,0.0491813405746254,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8067349926793558,0.6998535871156661,0.17496339677891654,0.20408198264053387,0.7075976068031615
F000107,0.1265950757820785,0.9341142020497804,0.5725400926836931,0.0369702191706151,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9341142020497804,0.5490483162518301,0.13726207906295754,0.18597651820300157,0.8388547211188259
F000108,0.1237343236135249,0.9267935578330894,0.564459746653312,0.010370339386198,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9267935578330894,0.20351390922401172,0.05087847730600293,0.14449215308399554,0.8918565067986598
F000109,0.0755561660507695,0.8023426061493412,0.5452763719027944,0.0299931555096386,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8023426061493412,0.45534407027818447,0.11383601756954612,0.17472652088259316,0.7383410970033591
F000110,0.0746687265549392,0.8008784773060029,0.5457257192658911,0.0335654239536856,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8008784773060029,0.4978038067349927,0.12445095168374817,0.5104155725001018,0.7860281807288061
F000111,0.0296937252893732,0.6017569546120058,0.5411424061960817,0.1051821742055801,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6017569546120058,0.9809663250366032,0.2452415812591508,0.2378319746017591,0.5130678322532792
F000112,0.0,0.1932650073206442,0.4745612925362817,0.024182183373825,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1932650073206442,0.3967789165446559,0.09919472913616398,0.47598871570390733,0.24170050097644316
F000113,0.0536355263079104,0.7276720351390923,0.536931179865389,0.040453666845735,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7276720351390923,0.5973645680819912,0.1493411420204978,0.5443434893427284,0.7207844129229201
F000114,0.0912640083877869,0.8609077598828697,0.5600829433229982,0.057803756516419,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8609077598828697,0.7686676427525623,0.19216691068814057,0.6027194639101887,0.826441513090341
F000115,0.1014341161548122,0.8828696925329429,0.5597037064878566,0.035946593641802,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8828696925329429,0.541727672035139,0.13543191800878476,0.18509761216234466,0.795820480225686
F000116,0.0237559061309388,0.5695461200585652,0.5196438261368552,0.0310634922855433,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5695461200585652,0.4685212298682284,0.1171303074670571,0.500436773428741,0.582665400470322
F000117,0.0257725924031916,0.5871156661786238,0.5219948619426829,0.036434262964348,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.5871156661786238,0.5446559297218155,0.13616398243045388,0.18544917457860743,0.5398669636368704
F000118,0.1129335762110395,0.9106881405563688,0.5698553151425143,0.0535541081479782,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9106881405563688,0.7349926793557833,0.18374816983894582,0.5912438449781238,0.8685847897806807
