feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000067,0.0,0.2603015075376884,0.41875,0.3701773223740212,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.8467336683417085,0.6350502512562813,0.34173852933006743,0.3300293868841696
F000068,0.0,0.2603015075376884,0.61875,0.4957633003762984,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.9567839195979899,0.7175879396984924,0.3621033559758592,0.3390919421226737
F000069,0.5072642607109031,0.9690954773869348,0.7833333333333333,0.1188048119115271,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9690954773869348,0.1841708542713568,0.1381281407035176,0.21913111411327996,0.8863574152167876
F000070,0.0,0.2603015075376884,0.3833333333333333,0.0288675134594813,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.0052763819095477385,0.003957286432160804,0.18602664705436733,0.26073601361076737
F000071,0.0,0.2603015075376884,0.5645833333333333,0.3536270398786457,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.821105527638191,0.6158291457286432,0.3369960354536502,0.3279189288149289
F000072,0.0648152930843802,0.59321608040201,0.5604166666666667,0.1120360804979062,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.59321608040201,0.16884422110552763,0.12663316582914572,0.21629491679503043,0.56496224842807
F000073,0.0,0.2603015075376884,0.3083333333333333,0.2392479536659265,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.5547738693467337,0.41608040201005025,0.28771129516931393,0.30598671750713363
F000074,0.0948959135850502,0.6334170854271357,0.58125,0.1352081728298995,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.6334170854271357,0.23819095477386934,0.178643216080402,0.5140981288351305,0.6686071058811646
F000075,0.0,0.2603015075376884,0.3979166666666666,0.3011263577525775,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.7180904522613065,0.5385678391959798,0.31793306987197295,0.31943571500719675
F000076,0.0,0.2603015075376884,0.3354166666666667,0.2202035043620635,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.4994974874371859,0.3746231155778894,0.27748238680841397,0.3014347491224969
F000077,0.2040679081101775,0.7768844221105528,0.7229166666666667,0.4835308504463115,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7768844221105528,0.950251256281407,0.7126884422110553,0.36089448498775284,0.4869742241357541
F000078,0.0,0.2603015075376884,0.4125,0.4380353866983807,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.9165829145728643,0.6874371859296482,0.3546641498952047,0.33578141966111963
F000079,0.2611645496846301,0.8331658291457287,0.6666666666666666,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8331658291457287,0.271356783919598,0.20351758793969849,0.2352648923006995,0.7389238908108382
F000080,0.5379696322176795,0.9738693467336684,0.83125,0.2490607355646409,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9738693467336684,0.5751256281407036,0.43134422110552767,0.29147739324764527,0.7134371448953309
F000081,0.1478571671327625,0.7125628140703517,0.6104166666666667,0.1459523324011416,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.7125628140703517,0.27587939698492464,0.20690954773869347,0.6116527360420192,0.7635103911517385
F000082,0.3415179203584692,0.8949748743718593,0.7583333333333333,0.350297492616395,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8949748743718593,0.8163316582914573,0.612248743718593,0.33611262973157247,0.5736211995909195
F000083,0.0,0.2603015075376884,0.4791666666666667,0.3083051788947655,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.7331658291457287,0.5498743718592966,0.3207227721522184,0.32067716093027954
F000084,0.0,0.2603015075376884,0.425,0.0433012701892219,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.025376884422110554,0.019032663316582914,0.18974625009469456,0.26239127484154434
F000085,0.3223691782993995,0.8814070351758794,0.7604166666666667,0.3969283100678677,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8814070351758794,0.8768844221105527,0.6576633165829145,0.3473179338905583,0.5451394851140123
F000086,0.0,0.2603015075376884,0.4770833333333333,0.205522707585642,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.4562814070351759,0.3422110552763819,0.26948524027171034,0.2978759374763263
F000087,0.0880225579659296,0.621859296482412,0.5833333333333334,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.621859296482412,0.30678391959798995,0.23008793969849245,0.2418206926592763,0.5639326342769121
F000088,0.0909221263026523,0.6246231155778894,0.5791666666666667,0.1348224140613619,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.6246231155778894,0.23618090452261306,0.1771356783919598,0.5132635539506578,0.6610738996489988
F000089,0.1013444501318774,0.6422110552763819,0.6375,0.3473110997362451,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6422110552763819,0.8092964824120603,0.6069723618090452,0.3348107686674579,0.47704747039216183
F000090,0.0,0.2603015075376884,0.3958333333333333,0.3145764348029479,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.7505025125628141,0.5628768844221106,0.3239309297745006,0.3221048237418247
F000091,0.0,0.2603015075376884,0.4208333333333333,0.4939213837579148,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.9562814070351758,0.7172110552763818,0.362010365899851,0.33905056059190425
F000092,0.1113415451757972,0.6547738693467337,0.58125,0.1023169096484056,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6547738693467337,0.14723618090452262,0.11042713567839196,0.21229634352667862,0.623338204843312
F000093,0.0,0.2603015075376884,0.41875,0.2976470224947664,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.7087939698492463,0.5315954773869347,0.31621275346582156,0.3186701566879624
F000094,0.4434177265607953,0.9492462311557788,0.7479166666666667,0.104831213545076,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9492462311557788,0.15175879396984926,0.11381909547738694,0.21313325421075227,0.8833283881720156
F000095,0.1157046927268244,0.6693467336683417,0.6020833333333333,0.1769239478796845,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6693467336683417,0.36180904522613067,0.271356783919598,0.2520031059821722,0.588144238781849
F000096,0.5027911374211576,0.9668341708542714,0.7604166666666667,0.0360843918243516,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9668341708542714,0.015829145728643215,0.01187185929648241,0.18797943865053915,0.9597498327062448
F000097,0.0,0.2603015075376884,0.4041666666666667,0.547770100802639,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.9778894472361809,0.7334170854271357,0.3660089391682028,0.3408299664149895
F000098,0.0,0.2603015075376884,0.3166666666666666,0.3721418860237763,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2603015075376884,0.8507537688442212,0.6380653266331658,0.7684348248781597,0.6240628708870988
F000099,0.0,0.2603015075376884,0.4729166666666666,0.4835308504463115,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.950251256281407,0.7126884422110553,0.36089448498775284,0.33855398222267113
F000100,0.330104511593186,0.8869346733668342,0.6729166666666667,0.0314576434802948,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8869346733668342,0.008291457286432161,0.006218592964824121,0.1865845875104164,0.8837206920279791
F000101,0.5642735397156142,0.978894472361809,0.83125,0.1964529205687714,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.978894472361809,0.43090452261306533,0.323178391959799,0.26478924143329713,0.7821454161511072
F000102,0.0,0.2603015075376884,0.50625,0.3585997071945263,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.8306532663316583,0.6229899497487437,0.3387628468978056,0.32870517789954795
F000103,0.2176505223781902,0.7912060301507537,0.6229166666666667,0.0563656219102862,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7912060301507537,0.03919597989949749,0.029396984924623115,0.19230347718491955,0.7788267973030983
F000104,0.0,0.2603015075376884,0.4125,0.3132491021535417,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.7444723618090452,0.558354271356784,0.3228150488624025,0.3216082453725916
F000105,0.1925081115005923,0.764321608040201,0.6979166666666666,0.406650443665482,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.764321608040201,0.8831658291457286,0.6623743718592965,0.3484803098406606,0.5031996508926542
F000106,0.0579317508583985,0.5849246231155779,0.575,0.1841364982832029,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.5849246231155779,0.3773869346733668,0.28304020100502514,0.6603151435569808,0.6907446781646929
F000107,0.1156303695584821,0.6683417085427136,0.6083333333333333,0.2020725942163689,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.6683417085427136,0.4484924623115578,0.33636934673366836,0.6014155261230777,0.7228538262922654
F000108,0.0,0.2603015075376884,0.61875,0.54097712520956,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.9758793969849247,0.7319095477386934,0.3656369788641701,0.3406644402919118
F000109,0.130582274842315,0.6896984924623115,0.5833333333333334,0.0721687836487032,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.6896984924623115,0.07462311557788945,0.055967336683417086,0.4461845976111714,0.6975732936036969
F000110,0.0,0.2603015075376884,0.3541666666666666,0.2194927865177654,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.49597989949748744,0.3719849246231156,0.27683145627635664,0.3011450784071109
F000111,0.0,0.2603015075376884,0.3854166666666667,0.2818281095514309,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2603015075376884,0.6723618090452261,0.5042713567839197,0.6943663038812151,0.5477868614428929
F000112,0.3125,0.8721105527638191,0.6875,0.125,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8721105527638191,0.19472361809045227,0.1460427135678392,0.2210839057094518,0.7987956427867983
F000113,0.0,0.2603015075376884,0.4270833333333333,0.4254287053471278,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.9020100502512562,0.6765075376884422,0.3519674376909674,0.33458135526880634
F000114,0.0878921629175389,0.620854271356784,0.56875,0.0992156741649221,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.620854271356784,0.13366834170854272,0.10025125628140705,0.2097856114744577,0.5957158910128533
F000115,0.0,0.2603015075376884,0.44375,0.2065338955232288,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.4600502512562814,0.34503768844221105,0.2701826658417717,0.29818629895709703
F000116,0.0,0.2603015075376884,0.4416666666666666,0.1258305739211792,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.20753768844221104,0.15565326633165827,0.22345515264766042,0.27739207974546093
F000117,0.0,0.2603015075376884,0.4395833333333333,0.1120360804979062,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.2603015075376884,0.16884422110552763,0.12663316582914572,0.5603403954445595,0.3487538193479962
F000118,0.0,0.2603015075376884,0.3979166666666666,0.1252081600109726,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.20125628140703516,0.1509422110552764,0.22229277669755815,0.2768748106108431
F000119,0.0,0.2603015075376884,0.54375,0.2394655507583502,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.5592964824120603,0.41947236180904524,0.28854820585338753,0.30635915128405844
F000120,0.1007017163133582,0.6402010050251257,0.6166666666666667,0.26526323403995,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6402010050251257,0.6296482412060301,0.4722361809045226,0.301566816494533,0.5126497752582005
