feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000033,0.0,0.46486090775988287,1.0,0.5576923076923076
F000034,0.0,0.46486090775988287,1.0,0.5576923076923076
F000035,0.12594814346931182,0.9516837481698389,1.0,0.5576923076923076
F000036,0.0,0.46486090775988287,1.0,0.5576923076923076
F000037,0.0,0.46486090775988287,1.0,0.5576923076923076
F000038,0.0,0.46486090775988287,1.0,0.5576923076923076
F000039,0.0,0.46486090775988287,1.0,0.5576923076923076
F000040,0.0,0.46486090775988287,1.0,0.5576923076923076
F000041,0.26161041022606424,0.9795021961932651,1.0,0.5576923076923076
F000042,0.0,0.46486090775988287,1.0,0.5576923076923076
F000043,0.0,0.46486090775988287,1.0,0.5576923076923076
F000044,0.0,0.46486090775988287,1.0,0.5576923076923076
F000045,0.0,0.46486090775988287,1.0,0.5576923076923076
F000046,0.0,0.46486090775988287,1.0,0.5576923076923076
F000047,0.0,0.46486090775988287,1.0,0.5576923076923076
F000048,0.0,0.46486090775988287,1.0,0.5576923076923076
F000049,0.0,0.46486090775988287,1.0,0.5576923076923076
F000050,0.0,0.46486090775988287,1.0,0.5576923076923076
F000051,0.34424920194603625,0.9926793557833089,1.0,0.5576923076923076
F000052,0.0,0.46486090775988287,1.0,0.5576923076923076
F000053,0.1426723314811768,0.9531478770131772,1.0,0.5576923076923076
F000054,0.0,0.46486090775988287,1.0,0.5576923076923076
F000055,0.0,0.46486090775988287,1.0,0.5576923076923076
F000056,0.0,0.46486090775988287,1.0,0.5576923076923076
F000057,0.0,0.46486090775988287,1.0,0.5576923076923076
F000058,0.0,0.46486090775988287,1.0,0.5576923076923076
F000059,0.0,0.46486090775988287,1.0,0.5576923076923076
F000060,0.0,0.46486090775988287,1.0,0.5576923076923076
F000061,0.0,0.46486090775988287,1.0,0.5576923076923076
F000062,0.0,0.46486090775988287,1.0,0.5576923076923076
F000063,0.0,0.46486090775988287,1.0,0.5576923076923076
F000064,0.0,0.46486090775988287,1.0,0.5576923076923076
F000065,0.0,0.46486090775988287,1.0,0.5576923076923076
F000066,0.009426387364058047,0.9355783308931186,1.0,0.5576923076923076
F000067,0.0,0.46486090775988287,1.0,0.5576923076923076
F000068,0.0,0.46486090775988287,1.0,0.5576923076923076
F000069,0.0,0.46486090775988287,1.0,0.5576923076923076
F000070,0.0,0.46486090775988287,1.0,0.5576923076923076
F000071,0.0,0.46486090775988287,1.0,0.5576923076923076
F000072,0.0,0.46486090775988287,1.0,0.5576923076923076
F000073,0.0,0.46486090775988287,1.0,0.5576923076923076
F000074,0.0,0.46486090775988287,1.0,0.5576923076923076
F000075,0.0,0.46486090775988287,1.0,0.5576923076923076
F000076,0.0034152970902947993,0.931185944363104,1.0,0.5576923076923076
F000077,0.0,0.46486090775988287,1.0,0.5576923076923076
F000078,0.0,0.46486090775988287,1.0,0.5576923076923076
F000079,0.0,0.46486090775988287,1.0,0.5576923076923076
F000080,0.0,0.46486090775988287,1.0,0.5576923076923076
F000081,0.0,0.46486090775988287,1.0,0.5576923076923076
F000082,0.0,0.46486090775988287,1.0,0.5576923076923076
F000083,0.0,0.46486090775988287,1.0,0.5576923076923076
F000084,0.0,0.46486090775988287,1.0,0.5576923076923076
F000085,0.0,0.46486090775988287,1.0,0.5576923076923076
F000086,0.0,0.46486090775988287,1.0,0.5576923076923076
F000087,0.0,0.46486090775988287,1.0,0.5576923076923076
F000088,0.0,0.46486090775988287,1.0,0.5576923076923076
F000089,0.0,0.46486090775988287,1.0,0.5576923076923076
F000090,0.0,0.46486090775988287,1.0,0.5576923076923076
F000091,0.0,0.46486090775988287,1.0,0.5576923076923076
F000092,0.0,0.46486090775988287,1.0,0.5576923076923076
F000093,0.0,0.46486090775988287,1.0,0.5576923076923076
F000094,0.0,0.46486090775988287,1.0,0.5576923076923076
F000095,0.0,0.46486090775988287,1.0,0.5576923076923076
F000096,0.0,0.46486090775988287,1.0,0.5576923076923076
F000097,0.0,0.46486090775988287,1.0,0.5576923076923076
F000098,0.0,0.46486090775988287,1.0,0.5576923076923076
F000099,0.18878928097398237,0.9619326500732065,1.0,0.5576923076923076
F000100,0.0,0.46486090775988287,1.0,0.5576923076923076
F000101,0.0,0.46486090775988287,1.0,0.5576923076923076
F000102,0.0,0.46486090775988287,1.0,0.5576923076923076
F000103,0.0,0.46486090775988287,1.0,0.5576923076923076
F000104,0.0,0.46486090775988287,1.0,0.5576923076923076
F000105,0.17279889541615734,0.95900439238653,1.0,0.5576923076923076
F000106,0.0,0.46486090775988287,1.0,0.5576923076923076
F000107,0.0,0.46486090775988287,1.0,0.5576923076923076
F000108,0.0,0.46486090775988287,1.0,0.5576923076923076
F000109,0.0,0.46486090775988287,1.0,0.5576923076923076
F000110,0.0,0.46486090775988287,1.0,0.5576923076923076
F000111,0.0,0.46486090775988287,1.0,0.5576923076923076
F000112,0.0,0.46486090775988287,1.0,0.5576923076923076
F000113,0.0,0.46486090775988287,1.0,0.5576923076923076
F000114,0.0,0.46486090775988287,1.0,0.5576923076923076
F000115,0.0,0.46486090775988287,1.0,0.5576923076923076
F000116,0.0,0.46486090775988287,1.0,0.5576923076923076
F000117,0.0,0.46486090775988287,1.0,0.5576923076923076
F000118,0.0,0.46486090775988287,1.0,0.5576923076923076
F000119,0.0,0.46486090775988287,1.0,0.5576923076923076
F000120,0.0,0.46486090775988287,1.0,0.5576923076923076
F000121,0.0,0.46486090775988287,1.0,0.5576923076923076
F000122,0.0,0.46486090775988287,1.0,0.5576923076923076
F000123,0.1086362017307179,0.9502196193265008,1.0,0.5576923076923076
F000124,0.0,0.46486090775988287,1.0,0.5576923076923076
F000125,0.0,0.46486090775988287,1.0,0.5576923076923076
F000126,0.0,0.46486090775988287,1.0,0.5576923076923076
F000127,0.0,0.46486090775988287,1.0,0.5576923076923076
F000128,0.0,0.46486090775988287,1.0,0.5576923076923076
F000129,0.0,0.46486090775988287,1.0,0.5576923076923076
F000130,0.0,0.46486090775988287,1.0,0.5576923076923076
F000131,0.0,0.46486090775988287,1.0,0.5576923076923076
F000132,0.04409671440097258,0.9399707174231332,1.0,0.5576923076923076
F000133,0.0,0.46486090775988287,1.0,0.5576923076923076
F000134,0.0,0.46486090775988287,1.0,0.5576923076923076
F000135,0.0,0.46486090775988287,1.0,0.5576923076923076
F000136,0.0,0.46486090775988287,1.0,0.5576923076923076
F000137,0.0,0.46486090775988287,1.0,0.5576923076923076
F000138,0.0,0.46486090775988287,1.0,0.5576923076923076
F000139,0.0,0.46486090775988287,1.0,0.5576923076923076
F000140,0.27925968265463974,0.9838945827232797,1.0,0.5576923076923076
F000141,0.0,0.46486090775988287,1.0,0.5576923076923076
F000142,0.0,0.46486090775988287,1.0,0.5576923076923076
F000143,0.0,0.46486090775988287,1.0,0.5576923076923076
F000144,0.0,0.46486090775988287,1.0,0.5576923076923076
F000145,0.0,0.46486090775988287,1.0,0.5576923076923076
F000146,0.0,0.46486090775988287,1.0,0.5576923076923076
F000147,0.0,0.46486090775988287,1.0,0.5576923076923076
F000148,0.0,0.46486090775988287,1.0,0.5576923076923076
F000149,0.0,0.46486090775988287,1.0,0.5576923076923076
F000150,0.056046649305796684,0.9458272327964861,1.0,0.5576923076923076
F000151,0.17101661680853622,0.9575402635431918,1.0,0.5576923076923076
F000152,0.0,0.46486090775988287,1.0,0.5576923076923076
F000153,0.0,0.46486090775988287,1.0,0.5576923076923076
F000154,0.0,0.46486090775988287,1.0,0.5576923076923076
F000155,0.00717538922247884,0.9326500732064422,1.0,0.5576923076923076
F000156,0.0,0.46486090775988287,1.0,0.5576923076923076
F000157,0.0,0.46486090775988287,1.0,0.5576923076923076
F000158,0.0,0.46486090775988287,1.0,0.5576923076923076
F000159,0.0,0.46486090775988287,1.0,0.5576923076923076
F000160,0.0,0.46486090775988287,1.0,0.5576923076923076
F000161,0.0,0.46486090775988287,1.0,0.5576923076923076
F000162,0.0,0.46486090775988287,1.0,0.5576923076923076
F000163,0.0,0.46486090775988287,1.0,0.5576923076923076
F000164,0.0,0.46486090775988287,1.0,0.5576923076923076
F000165,0.0,0.46486090775988287,1.0,0.5576923076923076
F000166,0.0,0.46486090775988287,1.0,0.5576923076923076
F000167,0.0,0.46486090775988287,1.0,0.5576923076923076
F000168,0.0,0.46486090775988287,1.0,0.5576923076923076
F000169,0.0,0.46486090775988287,1.0,0.5576923076923076
F000170,0.0,0.46486090775988287,1.0,0.5576923076923076
F000171,0.0,0.46486090775988287,1.0,0.5576923076923076
F000172,0.0,0.46486090775988287,1.0,0.5576923076923076
F000173,0.0,0.46486090775988287,1.0,0.5576923076923076
F000174,0.0,0.46486090775988287,1.0,0.5576923076923076
F000175,0.0,0.46486090775988287,1.0,0.5576923076923076
F000176,0.0,0.46486090775988287,1.0,0.5576923076923076
F000177,0.0,0.46486090775988287,1.0,0.5576923076923076
F000178,0.0,0.46486090775988287,1.0,0.5576923076923076
F000179,0.0,0.46486090775988287,1.0,0.5576923076923076
F000180,0.0,0.46486090775988287,1.0,0.5576923076923076
F000181,0.0,0.46486090775988287,1.0,0.5576923076923076
F000182,0.0,0.46486090775988287,1.0,0.5576923076923076
F000183,0.0,0.46486090775988287,1.0,0.5576923076923076
F000184,0.0,0.46486090775988287,1.0,0.5576923076923076
F000185,0.0,0.46486090775988287,1.0,0.5576923076923076
F000186,0.0,0.46486090775988287,1.0,0.5576923076923076
F000187,0.0,0.46486090775988287,1.0,0.5576923076923076
F000188,0.0,0.46486090775988287,1.0,0.5576923076923076
F000189,0.0,0.46486090775988287,1.0,0.5576923076923076
F000190,0.0,0.46486090775988287,1.0,0.5576923076923076
F000191,0.0,0.46486090775988287,1.0,0.5576923076923076
F000192,0.0,0.46486090775988287,1.0,0.5576923076923076
F000193,0.0,0.46486090775988287,1.0,0.5576923076923076
F000194,0.0,0.46486090775988287,1.0,0.5576923076923076
F000195,0.0,0.46486090775988287,1.0,0.5576923076923076
F000196,0.0,0.46486090775988287,1.0,0.5576923076923076
F000197,0.0,0.46486090775988287,1.0,0.5576923076923076
F000198,0.0,0.46486090775988287,1.0,0.5576923076923076
F000199,0.0,0.46486090775988287,1.0,0.5576923076923076
F000200,0.3131811227977009,0.9897510980966325,1.0,0.5576923076923076
F000201,0.0,0.46486090775988287,1.0,0.5576923076923076
F000202,0.0,0.46486090775988287,1.0,0.5576923076923076
F000203,0.0,0.46486090775988287,1.0,0.5576923076923076
F000204,0.0,0.46486090775988287,1.0,0.5576923076923076
F000205,0.0,0.46486090775988287,1.0,0.5576923076923076
F000206,0.0,0.46486090775988287,1.0,0.5576923076923076
F000207,0.0,0.46486090775988287,1.0,0.5576923076923076
F000208,0.0,0.46486090775988287,1.0,0.5576923076923076
F000209,0.0,0.46486090775988287,1.0,0.5576923076923076
F000210,0.30568709508261127,0.9882869692532943,1.0,0.5576923076923076
F000211,0.0,0.46486090775988287,1.0,0.5576923076923076
F000212,0.0,0.46486090775988287,1.0,0.5576923076923076
F000213,0.0,0.46486090775988287,1.0,0.5576923076923076
F000214,0.0,0.46486090775988287,1.0,0.5576923076923076
F000215,0.0,0.46486090775988287,1.0,0.5576923076923076
F000216,0.0,0.46486090775988287,1.0,0.5576923076923076
F000217,0.0,0.46486090775988287,1.0,0.5576923076923076
F000218,0.0,0.46486090775988287,1.0,0.5576923076923076
F000219,0.0,0.46486090775988287,1.0,0.5576923076923076
F000220,0.2753886387415562,0.9824304538799414,1.0,0.5576923076923076
F000221,0.0,0.46486090775988287,1.0,0.5576923076923076
F000222,0.0,0.46486090775988287,1.0,0.5576923076923076
F000223,0.0,0.46486090775988287,1.0,0.5576923076923076
F000224,0.0,0.46486090775988287,1.0,0.5576923076923076
F000225,0.0,0.46486090775988287,1.0,0.5576923076923076
F000226,0.0,0.46486090775988287,1.0,0.5576923076923076
F000227,0.0,0.46486090775988287,1.0,0.5576923076923076
F000228,0.0,0.46486090775988287,1.0,0.5576923076923076
F000229,0.0,0.46486090775988287,1.0,0.5576923076923076
F000230,0.0,0.46486090775988287,1.0,0.5576923076923076
F000231,0.0,0.46486090775988287,1.0,0.5576923076923076
F000232,0.0,0.46486090775988287,1.0,0.5576923076923076
F000233,0.0,0.46486090775988287,1.0,0.5576923076923076
F000234,0.0,0.46486090775988287,1.0,0.5576923076923076
F000235,0.0,0.46486090775988287,1.0,0.5576923076923076
F000236,0.0,0.46486090775988287,1.0,0.5576923076923076
F000237,0.0,0.46486090775988287,1.0,0.5576923076923076
F000238,0.0,0.46486090775988287,1.0,0.5576923076923076
F000239,0.0,0.46486090775988287,1.0,0.5576923076923076
F000240,0.0,0.46486090775988287,1.0,0.5576923076923076
F000241,0.0,0.46486090775988287,1.0,0.5576923076923076
F000242,0.0,0.46486090775988287,1.0,0.5576923076923076
F000243,0.14332185428060432,0.9546120058565154,1.0,0.5576923076923076
F000244,0.0,0.46486090775988287,1.0,0.5576923076923076
F000245,0.0,0.46486090775988287,1.0,0.5576923076923076
F000246,0.0,0.46486090775988287,1.0,0.5576923076923076
F000247,0.0,0.46486090775988287,1.0,0.5576923076923076
F000248,0.0,0.46486090775988287,1.0,0.5576923076923076
F000249,0.0,0.46486090775988287,1.0,0.5576923076923076
F000250,0.0,0.46486090775988287,1.0,0.5576923076923076
F000251,0.0,0.46486090775988287,1.0,0.5576923076923076
F000252,0.0,0.46486090775988287,1.0,0.5576923076923076
F000253,0.0,0.46486090775988287,1.0,0.5576923076923076
F000254,0.257297082466377,0.9780380673499268,1.0,0.5576923076923076
F000255,0.0,0.46486090775988287,1.0,0.5576923076923076
F000256,0.0,0.46486090775988287,1.0,0.5576923076923076
F000257,0.0,0.46486090775988287,1.0,0.5576923076923076
F000258,0.0,0.46486090775988287,1.0,0.5576923076923076
F000259,0.0,0.46486090775988287,1.0,0.5576923076923076
F000260,0.0,0.46486090775988287,1.0,0.5576923076923076
F000261,0.0,0.46486090775988287,1.0,0.5576923076923076
F000262,0.0,0.46486090775988287,1.0,0.5576923076923076
F000263,0.0,0.46486090775988287,1.0,0.5576923076923076
F000264,0.0,0.46486090775988287,1.0,0.5576923076923076
F000265,0.0,0.46486090775988287,1.0,0.5576923076923076
F000266,0.0,0.46486090775988287,1.0,0.5576923076923076
F000267,0.0,0.46486090775988287,1.0,0.5576923076923076
F000268,0.0,0.46486090775988287,1.0,0.5576923076923076
F000269,0.0,0.46486090775988287,1.0,0.5576923076923076
F000270,0.0,0.46486090775988287,1.0,0.5576923076923076
F000271,0.24367596199988228,0.9736456808199122,1.0,0.5576923076923076
F000272,0.0,0.46486090775988287,1.0,0.5576923076923076
F000273,0.0,0.46486090775988287,1.0,0.5576923076923076
F000274,0.2912993345026727,0.986822840409956,1.0,0.5576923076923076
F000275,0.0,0.46486090775988287,1.0,0.5576923076923076
F000276,0.009352565116759377,0.9341142020497804,1.0,0.5576923076923076
F000277,0.0,0.46486090775988287,1.0,0.5576923076923076
F000278,0.21598769623401107,0.9648609077598829,1.0,0.5576923076923076
F000279,0.0,0.46486090775988287,1.0,0.5576923076923076
F000280,0.0,0.46486090775988287,1.0,0.5576923076923076
F000281,0.0,0.46486090775988287,1.0,0.5576923076923076
F000282,0.0,0.46486090775988287,1.0,0.5576923076923076
F000283,0.22892863388689394,0.9692532942898975,1.0,0.5576923076923076
F000284,0.02687559416110764,0.9370424597364568,1.0,0.5576923076923076
F000285,0.0,0.46486090775988287,1.0,0.5576923076923076
F000286,0.0,0.46486090775988287,1.0,0.5576923076923076
F000287,0.0,0.46486090775988287,1.0,0.5576923076923076
F000288,0.0,0.46486090775988287,1.0,0.5576923076923076
F000289,0.0,0.46486090775988287,1.0,0.5576923076923076
F000290,0.0,0.46486090775988287,1.0,0.5576923076923076
F000291,0.0,0.46486090775988287,1.0,0.5576923076923076
F000292,0.0,0.46486090775988287,1.0,0.5576923076923076
F000293,0.0,0.46486090775988287,1.0,0.5576923076923076
F000294,0.0,0.46486090775988287,1.0,0.5576923076923076
F000295,0.0,0.46486090775988287,1.0,0.5576923076923076
F000296,0.0,0.46486090775988287,1.0,0.5576923076923076
F000297,0.2738631603243521,0.9809663250366032,1.0,0.5576923076923076
F000298,0.4976053035308781,0.9941434846266471,1.0,0.5576923076923076
F000299,0.0,0.46486090775988287,1.0,0.5576923076923076
F000300,0.0,0.46486090775988287,1.0,0.5576923076923076
F000301,0.0,0.46486090775988287,1.0,0.5576923076923076
F000302,0.0,0.46486090775988287,1.0,0.5576923076923076
F000303,0.0,0.46486090775988287,1.0,0.5576923076923076
F000304,0.0,0.46486090775988287,1.0,0.5576923076923076
F000305,0.0,0.46486090775988287,1.0,0.5576923076923076
F000306,0.0,0.46486090775988287,1.0,0.5576923076923076
F000307,0.0,0.46486090775988287,1.0,0.5576923076923076
F000308,0.0,0.46486090775988287,1.0,0.5576923076923076
F000309,0.0,0.46486090775988287,1.0,0.5576923076923076
F000310,0.0,0.46486090775988287,1.0,0.5576923076923076
F000311,0.21060406711602317,0.9633967789165446,1.0,0.5576923076923076
F000312,0.18829184491758524,0.9604685212298683,1.0,0.5576923076923076
F000313,0.0,0.46486090775988287,1.0,0.5576923076923076
F000314,0.07185302730642532,0.9472913616398243,1.0,0.5576923076923076
F000315,0.0,0.46486090775988287,1.0,0.5576923076923076
F000316,0.0,0.46486090775988287,1.0,0.5576923076923076
F000317,0.0,0.46486090775988287,1.0,0.5576923076923076
F000318,0.0,0.46486090775988287,1.0,0.5576923076923076
F000319,0.0,0.46486090775988287,1.0,0.5576923076923076
F000320,0.0,0.46486090775988287,1.0,0.5576923076923076
F000321,0.0,0.46486090775988287,1.0,0.5576923076923076
F000322,0.0,0.46486090775988287,1.0,0.5576923076923076
F000323,0.0,0.46486090775988287,1.0,0.5576923076923076
F000324,0.0,0.46486090775988287,1.0,0.5576923076923076
F000325,0.0,0.46486090775988287,1.0,0.5576923076923076
F000326,0.0,0.46486090775988287,1.0,0.5576923076923076
F000327,0.0,0.46486090775988287,1.0,0.5576923076923076
F000328,0.0,0.46486090775988287,1.0,0.5576923076923076
F000329,0.053538265995705575,0.9443631039531479,1.0,0.5576923076923076
F000330,0.0,0.46486090775988287,1.0,0.5576923076923076
F000331,0.0,0.46486090775988287,1.0,0.5576923076923076
F000332,0.0,0.46486090775988287,1.0,0.5576923076923076
F000333,0.0,0.46486090775988287,1.0,0.5576923076923076
F000334,0.0,0.46486090775988287,1.0,0.5576923076923076
F000335,0.0,0.46486090775988287,1.0,0.5576923076923076
F000336,0.0,0.46486090775988287,1.0,0.5576923076923076
F000337,0.0,0.46486090775988287,1.0,0.5576923076923076
F000338,0.0,0.46486090775988287,1.0,0.5576923076923076
F000339,0.0,0.46486090775988287,1.0,0.5576923076923076
F000340,0.0,0.46486090775988287,1.0,0.5576923076923076
F000341,0.0,0.46486090775988287,1.0,0.5576923076923076
F000342,0.0,0.46486090775988287,1.0,0.5576923076923076
F000343,0.0,0.46486090775988287,1.0,0.5576923076923076
F000344,0.0,0.46486090775988287,1.0,0.5576923076923076
F000345,0.0,0.46486090775988287,1.0,0.5576923076923076
F000346,0.0,0.46486090775988287,1.0,0.5576923076923076
F000347,0.0,0.46486090775988287,1.0,0.5576923076923076
F000348,0.0,0.46486090775988287,1.0,0.5576923076923076
F000349,0.0,0.46486090775988287,1.0,0.5576923076923076
F000350,0.0,0.46486090775988287,1.0,0.5576923076923076
F000351,0.0,0.46486090775988287,1.0,0.5576923076923076
F000352,0.7262448771854467,0.9970717423133236,1.0,0.5576923076923076
F000353,0.7777742276407039,1.0,1.0,0.5576923076923076
F000354,0.0,0.46486090775988287,1.0,0.5576923076923076
F000355,0.0,0.46486090775988287,1.0,0.5576923076923076
F000356,0.0,0.46486090775988287,1.0,0.5576923076923076
F000357,0.0,0.46486090775988287,1.0,0.5576923076923076
F000358,0.0,0.46486090775988287,1.0,0.5576923076923076
F000359,0.0,0.46486090775988287,1.0,0.5576923076923076
F000360,0.0,0.46486090775988287,1.0,0.5576923076923076
F000361,0.0,0.46486090775988287,1.0,0.5576923076923076
F000362,0.0,0.46486090775988287,1.0,0.5576923076923076
F000363,0.0,0.46486090775988287,1.0,0.5576923076923076
F000364,0.0,0.46486090775988287,1.0,0.5576923076923076
F000365,0.0,0.46486090775988287,1.0,0.5576923076923076
F000366,0.23044924255824545,0.9707174231332357,1.0,0.5576923076923076
F000367,0.04419854281359069,0.9414348462664714,1.0,0.5576923076923076
F000368,0.0,0.46486090775988287,1.0,0.5576923076923076
F000369,0.0,0.46486090775988287,1.0,0.5576923076923076
F000370,0.0,0.46486090775988287,1.0,0.5576923076923076
F000371,0.0,0.46486090775988287,1.0,0.5576923076923076
F000372,0.0,0.46486090775988287,1.0,0.5576923076923076
F000373,0.0,0.46486090775988287,1.0,0.5576923076923076
F000374,0.0,0.46486090775988287,1.0,0.5576923076923076
F000375,0.0,0.46486090775988287,1.0,0.5576923076923076
F000376,0.0,0.46486090775988287,1.0,0.5576923076923076
F000377,0.0,0.46486090775988287,1.0,0.5576923076923076
F000378,0.0,0.46486090775988287,1.0,0.5576923076923076
F000379,0.0,0.46486090775988287,1.0,0.5576923076923076
F000380,0.0,0.46486090775988287,1.0,0.5576923076923076
F000381,0.0,0.46486090775988287,1.0,0.5576923076923076
F000382,0.0,0.46486090775988287,1.0,0.5576923076923076
F000383,0.0,0.46486090775988287,1.0,0.5576923076923076
F000384,0.0,0.46486090775988287,1.0,0.5576923076923076
F000385,0.0,0.46486090775988287,1.0,0.5576923076923076
F000386,0.0,0.46486090775988287,1.0,0.5576923076923076
F000387,0.25403376647767584,0.9765739385065886,1.0,0.5576923076923076
F000388,0.0,0.46486090775988287,1.0,0.5576923076923076
F000389,0.0,0.46486090775988287,1.0,0.5576923076923076
F000390,0.0,0.46486090775988287,1.0,0.5576923076923076
F000391,0.0,0.46486090775988287,1.0,0.5576923076923076
F000392,0.0,0.46486090775988287,1.0,0.5576923076923076
F000393,0.0,0.46486090775988287,1.0,0.5576923076923076
F000394,0.0,0.46486090775988287,1.0,0.5576923076923076
F000395,0.0,0.46486090775988287,1.0,0.5576923076923076
F000396,0.0,0.46486090775988287,1.0,0.5576923076923076
F000397,0.0,0.46486090775988287,1.0,0.5576923076923076
F000398,0.0,0.46486090775988287,1.0,0.5576923076923076
F000399,0.0,0.46486090775988287,1.0,0.5576923076923076
F000400,0.0,0.46486090775988287,1.0,0.5576923076923076
F000401,0.0,0.46486090775988287,1.0,0.5576923076923076
F000402,0.040994066566598424,0.9385065885797951,1.0,0.5576923076923076
F000403,0.0,0.46486090775988287,1.0,0.5576923076923076
F000404,0.0,0.46486090775988287,1.0,0.5576923076923076
F000405,0.0,0.46486090775988287,1.0,0.5576923076923076
F000406,0.0,0.46486090775988287,1.0,0.5576923076923076
F000407,0.0,0.46486090775988287,1.0,0.5576923076923076
F000408,0.28126314578280015,0.9853587115666179,1.0,0.5576923076923076
F000409,0.0,0.46486090775988287,1.0,0.5576923076923076
F000410,0.0,0.46486090775988287,1.0,0.5576923076923076
F000411,0.0,0.46486090775988287,1.0,0.5576923076923076
F000412,0.0,0.46486090775988287,1.0,0.5576923076923076
F000413,0.0,0.46486090775988287,1.0,0.5576923076923076
F000414,0.3142727497654005,0.9912152269399708,1.0,0.5576923076923076
F000415,0.0,0.46486090775988287,1.0,0.5576923076923076
F000416,0.0,0.46486090775988287,1.0,0.5576923076923076
F000417,0.0,0.46486090775988287,1.0,0.5576923076923076
F000418,0.0,0.46486090775988287,1.0,0.5576923076923076
F000419,0.0,0.46486090775988287,1.0,0.5576923076923076
F000420,0.0,0.46486090775988287,1.0,0.5576923076923076
F000421,0.0,0.46486090775988287,1.0,0.5576923076923076
F000422,0.0,0.46486090775988287,1.0,0.5576923076923076
F000423,0.0,0.46486090775988287,1.0,0.5576923076923076
F000424,0.0,0.46486090775988287,1.0,0.5576923076923076
F000425,0.0,0.46486090775988287,1.0,0.5576923076923076
F000426,0.0,0.46486090775988287,1.0,0.5576923076923076
F000427,0.0,0.46486090775988287,1.0,0.5576923076923076
F000428,0.0,0.46486090775988287,1.0,0.5576923076923076
F000429,0.0,0.46486090775988287,1.0,0.5576923076923076
F000430,0.0,0.46486090775988287,1.0,0.5576923076923076
F000431,0.0,0.46486090775988287,1.0,0.5576923076923076
F000432,0.0,0.46486090775988287,1.0,0.5576923076923076
F000433,0.0,0.46486090775988287,1.0,0.5576923076923076
F000434,0.0,0.46486090775988287,1.0,0.5576923076923076
F000435,0.0,0.46486090775988287,1.0,0.5576923076923076
F000436,0.0,0.46486090775988287,1.0,0.5576923076923076
F000437,0.0,0.46486090775988287,1.0,0.5576923076923076
F000438,0.0,0.46486090775988287,1.0,0.5576923076923076
F000439,0.0,0.46486090775988287,1.0,0.5576923076923076
F000440,0.0,0.46486090775988287,1.0,0.5576923076923076
F000441,0.0,0.46486090775988287,1.0,0.5576923076923076
F000442,0.0,0.46486090775988287,1.0,0.5576923076923076
F000443,0.0,0.46486090775988287,1.0,0.5576923076923076
F000444,0.0,0.46486090775988287,1.0,0.5576923076923076
F000445,0.0,0.46486090775988287,1.0,0.5576923076923076
F000446,0.0,0.46486090775988287,1.0,0.5576923076923076
F000447,0.0,0.46486090775988287,1.0,0.5576923076923076
F000448,0.0,0.46486090775988287,1.0,0.5576923076923076
F000449,0.0,0.46486090775988287,1.0,0.5576923076923076
F000450,0.0,0.46486090775988287,1.0,0.5576923076923076
F000451,0.0,0.46486090775988287,1.0,0.5576923076923076
F000452,0.0,0.46486090775988287,1.0,0.5576923076923076
F000453,0.0,0.46486090775988287,1.0,0.5576923076923076
F000454,0.0,0.46486090775988287,1.0,0.5576923076923076
F000455,0.0,0.46486090775988287,1.0,0.5576923076923076
F000456,0.0,0.46486090775988287,1.0,0.5576923076923076
F000457,0.0,0.46486090775988287,1.0,0.5576923076923076
F000458,0.0,0.46486090775988287,1.0,0.5576923076923076
