feature_id,mi_score,mi_rank
F000210,0.028683705042551022,0.6705710102489019
F000211,0.09411097334206198,0.9224011713030746
F000212,0.025177098801569597,0.6530014641288433
F000213,0.0,0.2144948755490483
F000214,0.0943823726943438,0.9238653001464129
F000215,0.0046017540074749785,0.4538799414348463
F000216,0.0,0.2144948755490483
F000217,0.0,0.2144948755490483
F000218,0.0,0.2144948755490483
F000219,0.0,0.2144948755490483
F000220,0.029476228491324585,0.6720351390922401
F000221,0.0,0.2144948755490483
F000222,0.11380877962075053,0.9648609077598829
F000223,0.0,0.2144948755490483
F000224,0.0,0.2144948755490483
F000225,0.07261897983720078,0.8755490483162518
F000226,0.19688993779865793,0.9970717423133236
F000227,0.061080778455249174,0.8140556368960469
F000228,0.0,0.2144948755490483
F000229,0.0,0.2144948755490483
F000230,0.03557178224312807,0.7086383601756955
F000231,0.005537450255671317,0.4612005856515373
F000232,0.002806457290303488,0.445095168374817
F000233,0.06943158563418184,0.8579795021961932
F000234,0.015071015648611574,0.5695461200585652
F000235,0.09250499659821765,0.91800878477306
F000236,0.0,0.2144948755490483
F000237,0.052077238592334485,0.7789165446559297
F000238,0.0,0.2144948755490483
F000239,0.03966968087227696,0.726207906295754
F000240,0.0,0.2144948755490483
F000241,0.005104376385097309,0.4582723279648609
F000242,0.0,0.2144948755490483
F000243,0.18189590083287177,0.9941434846266471
F000244,0.010678359693455652,0.5168374816983895
F000245,0.02797414984080815,0.664714494875549
F000246,0.0,0.2144948755490483
F000247,0.1323787946751409,0.9765739385065886
F000248,0.0,0.2144948755490483
F000249,0.0,0.2144948755490483
F000250,0.0,0.2144948755490483
F000251,0.0,0.2144948755490483
F000252,0.019246137401858432,0.5973645680819912
F000253,0.021167133072854005,0.6061493411420205
F000254,0.07712078836256797,0.8887262079062958
F000255,0.020907280078626078,0.6046852122986823
F000256,0.1100135730911691,0.9531478770131772
F000257,0.0,0.2144948755490483
F000258,0.05614682352129452,0.7935578330893118
F000259,0.058043407839754035,0.8008784773060029
F000260,0.0,0.2144948755490483
F000261,0.0731766253167212,0.87701317715959
F000262,0.0,0.2144948755490483
F000263,0.06511667311614411,0.83601756954612
F000264,0.0706038508689466,0.8653001464128843
F000265,0.11883127448699549,0.9663250366032211
F000266,0.0,0.2144948755490483
F000267,0.00657308996318573,0.4699853587115666
F000268,0.0,0.2144948755490483
F000269,0.0,0.2144948755490483
F000270,0.08912849029202397,0.9150805270863837
F000271,0.0,0.2144948755490483
F000272,0.0,0.2144948755490483
F000273,0.0,0.2144948755490483
F000274,0.035463101861010315,0.7071742313323572
F000275,0.06040380785640398,0.8125915080527086
F000276,0.0,0.2144948755490483
F000277,0.031329019797240676,0.6939970717423133
F000278,0.0,0.2144948755490483
F000279,0.023722823909794855,0.6471449487554904
F000280,0.008718470624191399,0.5109809663250366
F000281,0.034560553888149936,0.7042459736456809
F000282,0.0,0.2144948755490483
F000283,0.0,0.2144948755490483
F000284,0.08401587287471868,0.9062957540263543
F000285,0.012991281147002098,0.5314787701317716
F000286,0.04670539373773508,0.7584187408491947
F000287,0.012904475591446474,0.5285505124450952
F000288,0.0,0.2144948755490483
F000289,0.0030142789825000627,0.4480234260614934
F000290,0.0,0.2144948755490483
F000291,0.0448988870000413,0.7510980966325037
F000292,0.0,0.2144948755490483
F000293,0.06634378801513385,0.8418740849194729
F000294,0.01877897027568398,0.5944363103953147
F000295,0.0,0.2144948755490483
F000296,0.04078631597328686,0.7320644216691069
F000297,0.005797866922337747,0.46412884333821375
F000298,0.0,0.2144948755490483
F000299,0.0,0.2144948755490483
F000300,0.005382830569801378,0.45973645680819913
F000301,0.015345740923336848,0.5724743777452416
F000302,0.0,0.2144948755490483
F000303,0.05839431561253661,0.8023426061493412
F000304,0.03055223266269924,0.6764275256222547
F000305,0.014664607820328968,0.568081991215227
F000306,0.0,0.2144948755490483
F000307,0.06150825896085488,0.8243045387994143
F000308,0.09126318285640389,0.9165446559297218
F000309,0.0,0.2144948755490483
F000310,0.10007529088726175,0.9355783308931186
F000311,0.10043413343360452,0.9370424597364568
F000312,0.0775730969006927,0.890190336749634
F000313,0.14282607631292144,0.9838945827232797
F000314,0.0,0.2144948755490483
F000315,0.0,0.2144948755490483
F000316,0.0,0.2144948755490483
F000317,0.0,0.2144948755490483
F000318,0.0,0.2144948755490483
F000319,0.15628826194398293,0.9882869692532943
F000320,0.01298976356735948,0.5300146412884333
F000321,0.0,0.2144948755490483
F000322,0.0017739828203287011,0.44363103953147875
F000323,0.0,0.2144948755490483
F000324,0.17085150096216628,0.9912152269399708
F000325,0.0,0.2144948755490483
F000326,0.03225264044742393,0.6998535871156661
F000327,0.0,0.2144948755490483
F000328,0.0,0.2144948755490483
F000329,0.058419507434603446,0.8038067349926794
F000330,0.04705957830123664,0.7613469985358712
F000331,0.0006443832532292415,0.43191800878477304
F000332,0.03984007701004422,0.7276720351390923
F000333,0.0,0.2144948755490483
F000334,0.0798652797994932,0.8931185944363104
F000335,0.0,0.2144948755490483
F000336,0.138559246168092,0.9809663250366032
F000337,0.00708152250286842,0.47144948755490484
F000338,0.0,0.2144948755490483
F000339,0.015332949894920844,0.5710102489019033
F000340,0.0,0.2144948755490483
F000341,0.0,0.2144948755490483
F000342,0.041840947106043025,0.7408491947291361
F000343,0.0,0.2144948755490483
F000344,0.08814533716043327,0.9136163982430454
F000345,0.0009544030944992343,0.4363103953147877
F000346,0.0,0.2144948755490483
F000347,0.012796033686129693,0.527086383601757
F000348,0.07829702574962183,0.8916544655929722
F000349,0.15618944582954164,0.986822840409956
F000350,0.0,0.2144948755490483
F000351,0.0,0.2144948755490483
F000352,0.10538205010027113,0.9443631039531479
F000353,0.0,0.2144948755490483
F000354,0.07030696893143995,0.8638360175695461
F000355,0.07541496857068952,0.8843338213762811
F000356,0.04506515345524953,0.7525622254758418
F000357,0.0028567975750184438,0.4465592972181552
F000358,0.0,0.2144948755490483
F000359,0.0,0.2144948755490483
F000360,0.11340304386345235,0.9619326500732065
F000361,0.023003794675140465,0.6456808199121523
F000362,0.041226544147890065,0.7379209370424598
F000363,0.0,0.2144948755490483
F000364,0.0086372584336043,0.4773060029282577
F000365,0.09836466873776106,0.931185944363104
F000366,0.008457446925667966,0.47584187408491946
F000367,0.0993991683476283,0.9341142020497804
F000368,0.0,0.2144948755490483
F000369,0.0,0.2144948755490483
F000370,0.0,0.2144948755490483
F000371,0.0,0.2144948755490483
F000372,0.020127374220594962,0.6017569546120058
F000373,0.0,0.2144948755490483
F000374,0.05208963938598532,0.780380673499268
F000375,0.0,0.2144948755490483
F000376,0.0,0.2144948755490483
F000377,0.0,0.2144948755490483
F000378,0.0,0.2144948755490483
F000379,0.062207949894920844,0.8301610541727672
F000380,0.0,0.2144948755490483
F000381,0.08271447376106167,0.9004392386530015
F000382,0.007845342016687962,0.4743777452415813
F000383,0.0,0.2144948755490483
F000384,0.0,0.2144948755490483
F000385,0.0,0.2144948755490483
F000386,0.0,0.2144948755490483
F000387,0.013297246882655323,0.5344070278184481
F000388,0.0,0.2144948755490483
F000389,0.008679533866504885,0.5095168374816984
F000390,0.0,0.2144948755490483
F000391,0.03124485916620512,0.6925329428989752
F000392,0.0,0.2144948755490483
F000393,0.020588408539625735,0.6032210834553441
F000394,0.0,0.2144948755490483
F000395,0.03557945048379274,0.7101024890190337
F000396,0.0,0.2144948755490483
F000397,0.0,0.2144948755490483
F000398,0.11176884906519513,0.95900439238653
F000399,0.0,0.2144948755490483
F000400,0.08296501723311245,0.9019033674963397
F000401,0.0,0.2144948755490483
F000402,0.0,0.2144948755490483
F000403,0.014038367740963675,0.5636896046852123
F000404,0.06199267038276646,0.8272327964860908
F000405,0.06200914696174298,0.828696925329429
F000406,0.04615664009361109,0.7554904831625183
F000407,0.0,0.2144948755490483
F000408,0.046366673116144064,0.7569546120058566
F000409,0.0,0.2144948755490483
F000410,0.08216607336866932,0.8975109809663251
F000411,0.03494542738883233,0.705710102489019
F000412,0.021484524015245032,0.6120058565153733
F000413,0.06535285186794781,0.8374816983894583
F000414,0.012581274486995309,0.5241581259150805
F000415,0.0,0.2144948755490483
F000416,0.0,0.2144948755490483
F000417,0.0,0.2144948755490483
F000418,0.07151587287471894,0.8711566617862372
F000419,0.0,0.2144948755490483
F000420,0.06917775959910566,0.8550512445095169
F000421,0.0,0.2144948755490483
F000422,0.07710260385207479,0.8872620790629575
F000423,0.011297792344138191,0.5197657393850659
F000424,0.0,0.2144948755490483
F000425,0.007473318207164237,0.47291361639824303
F000426,0.0,0.2144948755490483
F000427,0.0014447981161440637,0.43923865300146414
F000428,0.02297318292577888,0.6442166910688141
F000429,0.0,0.2144948755490483
F000430,0.0,0.2144948755490483
F000431,0.050538412834758795,0.7745241581259151
F000432,0.0,0.2144948755490483
F000433,0.045412375677471584,0.7540263543191801
F000434,0.0,0.2144948755490483
F000435,0.0,0.2144948755490483
F000436,0.01736167459138449,0.5812591508052709
F000437,0.003851950348306321,0.45241581259150804
F000438,0.021913261943982798,0.616398243045388
F000439,0.0,0.2144948755490483
F000440,0.03271942626577218,0.7013177159590044
F000441,0.0,0.2144948755490483
F000442,0.0,0.2144948755490483
F000443,0.01919275558147282,0.595900439238653
F000444,0.0,0.2144948755490483
F000445,0.022417466940375386,0.6427525622254758
F000446,0.06234531253228348,0.8316251830161054
F000447,0.09482953837588437,0.9253294289897511
F000448,0.05947994872941975,0.808199121522694
F000449,0.0,0.2144948755490483
F000450,0.0,0.2144948755490483
F000451,0.0,0.2144948755490483
F000452,0.0,0.2144948755490483
F000453,0.0,0.2144948755490483
F000454,0.05976087440097033,0.8111273792093704
F000455,0.0,0.2144948755490483
F000456,0.0,0.2144948755490483
F000457,0.08365022289969382,0.9033674963396779
F000458,0.06721223380545482,0.8477306002928258
F000459,0.018458123332594223,0.5915080527086384
F000460,0.10671569909017009,0.9487554904831625
F000461,0.0,0.2144948755490483
F000462,0.06342960150719756,0.8345534407027818
F000463,0.0692647385923344,0.8565153733528551
F000464,0.022295605295076237,0.6412884333821376
F000465,0.0,0.2144948755490483
F000466,0.0009470753527962561,0.43484626647144947
F000467,0.0,0.2144948755490483
F000468,0.0,0.2144948755490483
F000469,0.0,0.2144948755490483
F000470,0.06943722235856842,0.8594436310395315
F000471,0.02134807192566779,0.6090775988286969
F000472,0.0,0.2144948755490483
F000473,0.0,0.2144948755490483
F000474,0.09519612218928009,0.9267935578330894
F000475,0.0,0.2144948755490483
F000476,0.0,0.2144948755490483
F000477,0.04147534049043644,0.739385065885798
F000478,0.0,0.2144948755490483
F000479,0.028675249955970816,0.6691068814055637
F000480,0.0,0.2144948755490483
F000481,0.0,0.2144948755490483
F000482,0.012082641175862108,0.5212298682284041
F000483,0.030264242560588572,0.6734992679355783
F000484,0.0,0.2144948755490483
F000485,0.0,0.2144948755490483
F000486,0.02184488414122998,0.6149341142020498
F000487,0.021228963603434625,0.6076134699853587
F000488,0.021476914437322803,0.6105417276720352
F000489,0.004994237086079378,0.4568081991215227
F000490,0.0929500810276771,0.9194729136163983
F000491,0.03088157227948063,0.6910688140556369
F000492,0.08646238469623047,0.9092240117130308
F000493,0.07513475832954186,0.8828696925329429
F000494,0.056659028330374284,0.7950219619326501
F000495,0.08037697067193794,0.8945827232796486
F000496,0.03052543969678556,0.6749633967789166
F000497,0.0,0.2144948755490483
F000498,0.020121347261443212,0.6002928257686676
F000499,0.0,0.2144948755490483
F000500,0.0,0.2144948755490483
F000501,0.06709459970344556,0.8462664714494875
F000502,0.0,0.2144948755490483
F000503,0.0,0.2144948755490483
F000504,0.05070131416953516,0.7759882869692533
F000505,0.06793785367169969,0.849194729136164
F000506,0.03802035363701206,0.718887262079063
F000507,0.0015936076399536425,0.44216691068814057
F000508,0.18773572073519174,0.9956076134699854
F000509,0.018567197171229788,0.5929721815519766
F000510,0.0,0.2144948755490483
F000511,0.017279874498095538,0.5797950219619327
F000512,0.1066246327605531,0.9472913616398243
F000513,0.22886716494323944,1.0
F000514,0.07226271393552167,0.8726207906295754
F000515,0.06137358942925511,0.8199121522693997
F000516,0.11056810569940291,0.9546120058565154
F000517,0.06137358942925511,0.8199121522693997
F000518,0.0837294453320406,0.9048316251830161
F000519,0.06698672259522671,0.8448023426061494
F000520,0.06626272404177591,0.8396778916544656
F000521,0.05801131367357053,0.7979502196193266
F000522,0.03942270745699658,0.7240117130307467
F000523,0.06137358942925511,0.8199121522693997
F000524,0.05266255395754456,0.7840409956076134
F000525,0.05801131367357053,0.7979502196193266
F000526,0.05801131367357053,0.7979502196193266
F000527,0.05266255395754456,0.7840409956076134
F000528,0.035816107447168496,0.7152269399707174
F000529,0.01365537779365715,0.5497803806734992
F000530,0.05266255395754456,0.7840409956076134
F000531,0.0357598494101638,0.712298682284041
F000532,0.017490700726820047,0.5856515373352855
F000533,0.030646025174715943,0.6837481698389458
F000534,0.06137358942925511,0.8199121522693997
F000535,0.030646025174715943,0.6837481698389458
F000536,0.022059673207009634,0.6288433382137628
F000537,0.022059673207009634,0.6288433382137628
F000538,0.03942270745699658,0.7240117130307467
F000539,0.06626272404177591,0.8396778916544656
F000540,0.030646025174715943,0.6837481698389458
F000541,0.035816107447168496,0.7152269399707174
F000542,0.022059673207009634,0.6288433382137628
F000543,0.022059673207009634,0.6288433382137628
F000544,0.01365537779365715,0.5497803806734992
F000545,0.026523542024378052,0.6559297218155198
F000546,0.0,0.2144948755490483
F000547,0.008652321702126,0.493411420204978
F000548,0.0,0.2144948755490483
F000549,0.06137358942925511,0.8199121522693997
F000550,0.030646025174715943,0.6837481698389458
F000551,0.0,0.2144948755490483
F000552,0.030646025174715943,0.6837481698389458
F000553,0.01365537779365715,0.5497803806734992
F000554,0.0,0.2144948755490483
F000555,0.022059673207009634,0.6288433382137628
F000556,0.022059673207009634,0.6288433382137628
F000557,0.017490700726820047,0.5856515373352855
F000558,0.05266255395754456,0.7840409956076134
F000559,0.008652321702126,0.493411420204978
F000560,0.017490700726820047,0.5856515373352855
F000561,0.0357598494101638,0.712298682284041
F000562,0.008652321702126,0.493411420204978
F000563,0.0,0.2144948755490483
F000564,0.008652321702126,0.493411420204978
F000565,0.04414630039959749,0.746705710102489
F000566,0.030646025174715943,0.6837481698389458
F000567,0.030646025174715943,0.6837481698389458
F000568,0.022059673207009634,0.6288433382137628
F000569,0.008652321702126,0.493411420204978
F000570,0.008652321702126,0.493411420204978
F000571,0.04994154944547505,0.7693997071742313
F000572,0.022059673207009634,0.6288433382137628
F000573,0.01365537779365715,0.5497803806734992
F000574,0.008652321702126,0.493411420204978
F000575,0.008652321702126,0.493411420204978
F000576,0.0,0.2144948755490483
F000577,0.030646025174715943,0.6837481698389458
F000578,0.0,0.2144948755490483
F000579,0.01365537779365715,0.5497803806734992
F000580,0.0,0.2144948755490483
F000581,0.0,0.2144948755490483
F000582,0.027663839090803694,0.6617862371888726
F000583,0.008652321702126,0.493411420204978
F000584,0.022059673207009634,0.6288433382137628
F000585,0.0,0.2144948755490483
F000586,0.0,0.2144948755490483
F000587,0.0,0.2144948755490483
F000588,0.008652321702126,0.493411420204978
F000589,0.0,0.2144948755490483
F000590,0.022059673207009634,0.6288433382137628
F000591,0.01365537779365715,0.5497803806734992
F000592,0.008652321702126,0.493411420204978
F000593,0.04414630039959749,0.746705710102489
F000594,0.0,0.2144948755490483
F000595,0.04414630039959749,0.746705710102489
F000596,0.0,0.2144948755490483
F000597,0.01365537779365715,0.5497803806734992
F000598,0.022059673207009634,0.6288433382137628
F000599,0.0,0.2144948755490483
F000600,0.022059673207009634,0.6288433382137628
F000601,0.01365537779365715,0.5497803806734992
F000602,0.0,0.2144948755490483
F000603,0.022059673207009634,0.6288433382137628
F000604,0.022059673207009634,0.6288433382137628
F000605,0.01365537779365715,0.5497803806734992
F000606,0.017490700726820047,0.5856515373352855
F000607,0.008652321702126,0.493411420204978
F000608,0.04994154944547505,0.7693997071742313
F000609,0.01365537779365715,0.5497803806734992
F000610,0.0,0.2144948755490483
F000611,0.0,0.2144948755490483
F000612,0.008652321702126,0.493411420204978
F000613,0.030646025174715943,0.6837481698389458
F000614,0.008652321702126,0.493411420204978
F000615,0.0,0.2144948755490483
F000616,0.01365537779365715,0.5497803806734992
F000617,0.0,0.2144948755490483
F000618,0.0,0.2144948755490483
F000619,0.0,0.2144948755490483
F000620,0.0,0.2144948755490483
F000621,0.01365537779365715,0.5497803806734992
F000622,0.0,0.2144948755490483
F000623,0.0,0.2144948755490483
F000624,0.0,0.2144948755490483
F000625,0.008652321702126,0.493411420204978
F000626,0.01365537779365715,0.5497803806734992
F000627,0.027663839090803694,0.6617862371888726
F000628,0.0,0.2144948755490483
F000629,0.0,0.2144948755490483
F000630,0.01365537779365715,0.5497803806734992
F000631,0.0,0.2144948755490483
F000632,0.01365537779365715,0.5497803806734992
F000633,0.022059673207009634,0.6288433382137628
F000634,0.008652321702126,0.493411420204978
F000635,0.022059673207009634,0.6288433382137628
F000636,0.0,0.2144948755490483
F000637,0.0,0.2144948755490483
F000638,0.0,0.2144948755490483
F000639,0.0,0.2144948755490483
F000640,0.017490700726820047,0.5856515373352855
F000641,0.01365537779365715,0.5497803806734992
F000642,0.0,0.2144948755490483
F000643,0.0,0.2144948755490483
F000644,0.0,0.2144948755490483
F000645,0.0,0.2144948755490483
F000646,0.0,0.2144948755490483
F000647,0.008652321702126,0.493411420204978
F000648,0.0,0.2144948755490483
F000649,0.0,0.2144948755490483
F000650,0.0,0.2144948755490483
F000651,0.0,0.2144948755490483
F000652,0.008652321702126,0.493411420204978
F000653,0.01365537779365715,0.5497803806734992
F000654,0.0,0.2144948755490483
F000655,0.0,0.2144948755490483
F000656,0.0,0.2144948755490483
F000657,0.0,0.2144948755490483
F000658,0.0,0.2144948755490483
F000659,0.0,0.2144948755490483
F000660,0.027663839090803694,0.6617862371888726
F000661,0.0,0.2144948755490483
F000662,0.0,0.2144948755490483
F000663,0.008652321702126,0.493411420204978
F000664,0.0,0.2144948755490483
F000665,0.008652321702126,0.493411420204978
F000666,0.0,0.2144948755490483
F000667,0.0,0.2144948755490483
F000668,0.0,0.2144948755490483
F000669,0.0,0.2144948755490483
F000670,0.008652321702126,0.493411420204978
F000671,0.0,0.2144948755490483
F000672,0.01365537779365715,0.5497803806734992
F000673,0.0,0.2144948755490483
F000674,0.0,0.2144948755490483
F000675,0.0,0.2144948755490483
F000676,0.0,0.2144948755490483
F000677,0.0,0.2144948755490483
F000678,0.0,0.2144948755490483
F000679,0.0,0.2144948755490483
F000680,0.0,0.2144948755490483
F000681,0.0,0.2144948755490483
F000682,0.0,0.2144948755490483
F000683,0.0,0.2144948755490483
F000684,0.0,0.2144948755490483
