feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000025,0.36635073952017866,0.9985358711566618,0.7191358024691358,0.1438417308361858,0.75,1.0,0.5,0.5,0.625,real,3,0.9804172767203514
F000026,0.0,0.349194729136164,0.39339981006647673,0.009268386180409831,1.0,1.0,1.0,1.0,1.0,real,3,0.667276720351391
F000027,0.0,0.349194729136164,0.37535612535612534,0.009341080518948759,1.0,1.0,1.0,1.0,1.0,real,3,0.667276720351391
F000028,0.0,0.349194729136164,0.3152896486229819,0.1943665943804171,0.75,1.0,0.5,0.5,0.625,real,3,0.493411420204978
F000029,0.0,0.349194729136164,0.4382716049382716,0.20649047757626832,0.75,1.0,1.0,1.0,0.75,real,3,0.637628111273792
F000030,0.0,0.349194729136164,0.42972459639126304,0.05868761464569945,0.75,1.0,1.0,1.0,0.75,real,3,0.637628111273792
F000031,0.0,0.349194729136164,0.5548433048433049,0.23593889419194525,0.75,1.0,1.0,1.0,0.75,real,3,0.637628111273792
F000032,0.0,0.349194729136164,0.3983855650522317,0.13274896088346208,0.75,1.0,1.0,1.0,0.75,real,3,0.637628111273792
F000033,0.0,0.349194729136164,0.46058879392212726,0.3230269653578779,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000034,0.0,0.349194729136164,0.3727445394112061,0.044052193138058776,0.75,1.0,1.0,1.0,0.75,real,3,0.637628111273792
F000035,0.12969742870216372,0.8975109809663251,0.5899810066476733,0.10052916918636569,0.5,1.0,1.0,1.0,0.5,real,3,0.7895314787701317
F000036,0.0,0.349194729136164,0.47483380816714155,0.060139159280926745,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000037,0.0,0.349194729136164,0.45441595441595445,0.09639360211234858,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000038,0.0,0.349194729136164,0.5524691358024691,0.24450990518936253,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000039,0.0,0.349194729136164,0.4173789173789174,0.24075338391251286,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000040,0.0,0.349194729136164,0.3900759734093067,0.05049115776841337,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000041,0.0,0.349194729136164,0.4515669515669516,0.2334574876064003,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000042,0.011608209274290376,0.7174231332357247,0.5572174738841406,0.20565347698798148,0.5,1.0,1.0,1.0,0.5,real,3,0.6994875549048316
F000043,0.0,0.349194729136164,0.46557454890788225,0.04682111761283848,0.75,1.0,1.0,1.0,0.75,real,3,0.637628111273792
F000044,0.0,0.349194729136164,0.4819563152896486,0.20793980332048917,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000045,0.0,0.349194729136164,0.4641500474833808,0.08875836595313423,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000046,0.025643184021112833,0.7569546120058566,0.5389363722697056,0.10445912103659669,0.5,1.0,1.0,1.0,0.5,real,3,0.7192532942898975
F000047,0.208583881110508,0.95900439238653,0.6367521367521367,0.12984078478753097,0.75,1.0,1.0,1.0,0.75,real,3,0.942532942898975
F000048,0.0,0.349194729136164,0.4745963912630579,0.23365442241654008,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000049,0.15158612763771584,0.9194729136163983,0.6336657169990503,0.23149061272076954,0.75,1.0,1.0,1.0,0.75,real,3,0.9227672035139092
F000050,0.017088147028747308,0.7306002928257687,0.5733618233618234,0.25927099938979875,0.5,1.0,1.0,1.0,0.5,real,3,0.7060761346998536
F000051,0.19539031347134822,0.9502196193265008,0.6422127255460589,0.17807027524153904,0.5,1.0,1.0,1.0,0.5,real,3,0.8158857979502196
F000052,0.0,0.349194729136164,0.39648622981956316,0.15081786198711863,0.75,1.0,1.0,1.0,0.75,real,3,0.637628111273792
F000053,0.0,0.349194729136164,0.4565527065527066,0.20394264073363824,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000054,0.10117067731190965,0.8696925329428989,0.5809591642924976,0.12149530254617112,0.5,1.0,1.0,1.0,0.5,real,3,0.7756222547584187
F000055,0.0,0.349194729136164,0.4468186134852802,0.3357605559908318,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000056,0.0,0.349194729136164,0.5505698005698005,0.2022942492698091,0.75,1.0,1.0,1.0,0.75,real,3,0.637628111273792
F000057,0.0,0.349194729136164,0.4553656220322887,0.14319132911449733,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000058,0.14779831979167912,0.9136163982430454,0.6080246913580247,0.13650212584874064,0.75,1.0,1.0,1.0,0.75,real,3,0.9198389458272328
F000059,0.012942878434986305,0.718887262079063,0.5189933523266856,0.050087652436770026,0.5,1.0,1.0,1.0,0.5,real,3,0.7002196193265007
F000060,0.0,0.349194729136164,0.41714150047483384,0.3360565621759176,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000061,0.0,0.349194729136164,0.37559354226020897,0.29662598539903035,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000062,0.20762721510358356,0.9560761346998536,0.6664292497625831,0.2504625688431654,0.25,1.0,1.0,1.0,0.25,real,3,0.5980966325036603
F000063,0.0,0.349194729136164,0.38509021842355173,0.2821855465250108,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000064,0.0048196779194085715,0.7071742313323572,0.5871320037986705,0.33888865935586476,0.25,1.0,1.0,1.0,0.25,real,3,0.47364568081991215
F000065,0.0,0.349194729136164,0.4499050332383666,0.34437107107498727,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000066,0.20008534096483213,0.9516837481698389,0.6286799620132953,0.11454916612351712,0.25,1.0,1.0,1.0,0.25,real,3,0.595900439238653
F000067,0.23124220979556953,0.9736456808199122,0.6384140550807217,0.0911718007317478,0.25,1.0,1.0,1.0,0.25,real,3,0.6068814055636896
F000068,0.0,0.349194729136164,0.49667616334283005,0.15009631119173475,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000069,0.005762106582260534,0.7086383601756955,0.5624406457739791,0.23823836993139533,0.75,1.0,1.0,1.0,0.75,real,3,0.8173499267935578
F000070,0.014168658564477535,0.7218155197657394,0.5667141500474834,0.2385192830609786,0.5,1.0,1.0,1.0,0.5,real,3,0.701683748169839
F000071,0.0,0.349194729136164,0.36585944919278257,0.23987662197599277,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000072,0.0,0.349194729136164,0.4358974358974359,0.32190895672130526,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000073,0.0,0.349194729136164,0.35671889838556503,0.14976641453720943,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000074,0.059695366120743006,0.8023426061493412,0.5474833808167141,0.07054279102537055,0.75,1.0,1.0,1.0,0.75,real,3,0.8642020497803806
F000075,0.1664986621079586,0.9297218155197657,0.6400759734093068,0.22730656942130975,0.5,1.0,1.0,1.0,0.5,real,3,0.8056368960468521
F000076,0.0,0.349194729136164,0.407644824311491,0.24578463878505563,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000077,0.0,0.349194729136164,0.4361348528015195,0.14791740010788446,0.75,1.0,1.0,1.0,0.75,real,3,0.637628111273792
F000078,0.3640424811382641,0.9970717423133236,0.6970560303893637,0.060139159280926745,0.5,1.0,1.0,1.0,0.5,real,3,0.8393118594436311
F000079,0.06743858710002817,0.8140556368960469,0.5695631528964862,0.14337543738588854,0.5,1.0,1.0,1.0,0.5,real,3,0.7478038067349927
F000080,0.0,0.349194729136164,0.5094966761633428,0.147436470905565,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000081,0.0,0.349194729136164,0.5273029439696106,0.2895010755545565,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000082,0.23578376943636176,0.9765739385065886,0.6531339031339032,0.14096807366288908,0.25,1.0,1.0,1.0,0.25,real,3,0.6083455344070279
F000083,0.09536535109180465,0.862371888726208,0.5985280151946818,0.20338135859511805,0.25,1.0,1.0,1.0,0.25,real,3,0.5512445095168375
F000084,0.0,0.349194729136164,0.4442070275403609,0.10298202812709101,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000085,0.0,0.349194729136164,0.538698955365622,0.16857536455948116,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000086,0.0,0.349194729136164,0.4484805318138651,0.20540665125994798,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000087,0.0,0.349194729136164,0.5087844254510921,0.10439110851782109,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000088,0.009377216402016102,0.7144948755490483,0.5187559354226021,0.05626930888637621,0.25,1.0,1.0,1.0,0.25,real,3,0.4773060029282577
F000089,0.0,0.349194729136164,0.4650997150997151,0.19732815682008986,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000090,0.12054472507472302,0.8843338213762811,0.6284425451092117,0.27268073028740103,0.25,1.0,1.0,1.0,0.25,real,3,0.5622254758418741
F000091,0.0,0.349194729136164,0.5701566951566952,0.37196880039544455,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000092,0.0,0.349194729136164,0.5845204178537512,0.40923705401985366,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000093,0.14692215029217942,0.9121522693997072,0.6241690408357076,0.20283186275847123,0.25,1.0,1.0,1.0,0.25,real,3,0.5761346998535871
F000094,0.0,0.349194729136164,0.40883190883190884,0.11437779581849473,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000095,0.0,0.349194729136164,0.43162393162393164,0.2643860828630768,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000096,0.0,0.349194729136164,0.5773979107312441,0.39243484578162235,0.75,1.0,1.0,1.0,0.75,real,3,0.637628111273792
F000097,0.0035014481049432944,0.7027818448023426,0.5778727445394112,0.30448808194775817,0.5,1.0,1.0,1.0,0.5,real,3,0.6921669106881405
F000098,0.0,0.349194729136164,0.4995251661918329,0.06835133297447898,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000099,0.0,0.349194729136164,0.39814814814814814,0.28023603611891773,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000100,0.0,0.349194729136164,0.524928774928775,0.12629954500466017,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000101,0.0,0.349194729136164,0.3150522317188984,0.17583410717013606,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000102,0.017656938396644353,0.7349926793557833,0.5515194681861348,0.1707639959512508,0.5,1.0,1.0,1.0,0.5,real,3,0.7082723279648608
F000103,0.0,0.349194729136164,0.5204178537511871,0.15894099797342962,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000104,0.0,0.349194729136164,0.4973884140550807,0.1244490405073306,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000105,0.0,0.349194729136164,0.45821462488129155,0.2747343441525424,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000106,0.16020946567168398,0.9253294289897511,0.6125356125356125,0.1297235187990822,0.25,1.0,1.0,1.0,0.25,real,3,0.582723279648609
F000107,0.0,0.349194729136164,0.448005698005698,0.21594708660107403,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000108,0.0,0.349194729136164,0.4788698955365622,0.1972630178706613,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000109,0.0,0.349194729136164,0.4456315289648623,0.08905507755703253,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000110,0.0,0.349194729136164,0.4686609686609687,0.07509433249628039,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000111,0.0,0.349194729136164,0.43779677113010446,0.24422757387882998,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000112,0.07098385573155717,0.821376281112738,0.5800094966761633,0.17807027524153904,0.5,1.0,1.0,1.0,0.5,real,3,0.7514641288433382
F000113,0.0,0.349194729136164,0.391025641025641,0.4759178035123658,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000114,0.0,0.349194729136164,0.5944919278252612,0.394299661296613,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000115,0.0,0.349194729136164,0.42568850902184235,0.3526391566874113,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000116,0.1687394942974245,0.931185944363104,0.5980531813865148,0.054733736951210046,0.5,1.0,1.0,1.0,0.5,real,3,0.8063689604685212
F000117,0.0,0.349194729136164,0.44491927825261157,0.035622031022813035,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000118,0.22112397899055816,0.9677891654465594,0.6557454890788225,0.18073399833417342,0.5,1.0,1.0,1.0,0.5,real,3,0.8246705710102489
F000119,0.20469469239215327,0.9531478770131772,0.6749762583095916,0.29051564845405997,0.25,1.0,1.0,1.0,0.25,real,3,0.5966325036603222
F000120,0.0,0.349194729136164,0.5569800569800569,0.391691268916856,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000121,0.0,0.349194729136164,0.4332858499525166,0.2922010898028132,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000122,0.0,0.349194729136164,0.5567426400759734,0.292652137258631,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000123,0.0,0.349194729136164,0.4577397910731244,0.31158940376262684,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000124,0.0,0.349194729136164,0.40242165242165245,0.3611132183555908,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000125,0.0,0.349194729136164,0.45322886989553657,0.2167599431589754,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000126,0.12609786960371133,0.8916544655929722,0.619420702754036,0.22548707180872157,0.25,1.0,1.0,1.0,0.25,real,3,0.5658857979502196
F000127,0.0,0.349194729136164,0.5011870845204178,0.20015301111399494,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000128,0.078696942642253,0.83601756954612,0.5534188034188035,0.05628132839070766,0.25,1.0,1.0,1.0,0.25,real,3,0.5380673499267936
F000129,0.0,0.349194729136164,0.47269705603038936,0.33637040629278114,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000130,0.0,0.349194729136164,0.5465337132003799,0.1995183633639976,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000131,0.025338116561152008,0.7540263543191801,0.5595916429249762,0.18769033857760095,0.25,1.0,1.0,1.0,0.25,real,3,0.4970717423133236
F000132,0.0,0.349194729136164,0.4938271604938272,0.12048902034532803,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000133,0.0,0.349194729136164,0.3791547958214625,0.2367688210585941,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000134,0.008709676595678804,0.7130307467057101,0.5303893637226971,0.10413810169943052,0.5,1.0,1.0,1.0,0.5,real,3,0.6972913616398243
F000135,0.07583865818874502,0.8316251830161054,0.5693257359924027,0.1256256275921206,0.25,1.0,1.0,1.0,0.25,real,3,0.5358711566617862
F000136,0.0,0.349194729136164,0.41714150047483384,0.19361868916749608,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000137,0.0,0.349194729136164,0.5341880341880342,0.1790797165791194,0.75,1.0,1.0,1.0,0.75,real,3,0.637628111273792
F000138,0.0,0.349194729136164,0.4665242165242165,0.28678507601342756,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000139,0.0,0.349194729136164,0.4902659069325736,0.0679642950921256,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000140,0.0,0.349194729136164,0.4954890788224121,0.2489429171118819,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000141,0.007860054908601422,0.7101024890190337,0.5529439696106363,0.19605576862534227,0.25,1.0,1.0,1.0,0.25,real,3,0.4751098096632504
F000142,0.02046457293933704,0.7452415812591509,0.5648148148148148,0.21833011338058517,0.5,1.0,1.0,1.0,0.5,real,3,0.7133967789165447
F000143,0.21808216563919447,0.9633967789165446,0.6350902184235517,0.10419654241581809,0.75,1.0,1.0,1.0,0.75,real,3,0.9447291361639825
F000144,0.0,0.349194729136164,0.40906932573599236,0.36963090034039586,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000145,0.0,0.349194729136164,0.38414055080721743,0.3706998680425045,0.75,1.0,1.0,1.0,0.75,real,3,0.637628111273792
F000146,0.15412951187232438,0.9209370424597365,0.6132478632478633,0.1447324292468042,0.5,1.0,0.5,0.5,0.5,real,3,0.861090775988287
F000147,0.0,0.349194729136164,0.4805318138651472,0.2592801302349218,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000148,0.0,0.349194729136164,0.4178537511870845,0.4393595942458141,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000149,0.0,0.349194729136164,0.444681861348528,0.10298202812709101,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000150,0.07878163348525724,0.8374816983894583,0.5546058879392213,0.06086028478637076,0.25,1.0,1.0,1.0,0.25,real,3,0.5387994143484627
F000151,0.0,0.349194729136164,0.5163817663817664,0.20182224377566874,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000152,0.01753022241050109,0.7335285505124451,0.5740740740740741,0.2612358514752941,0.25,1.0,1.0,1.0,0.25,real,3,0.4868228404099561
F000153,0.0,0.349194729136164,0.4774453941120608,0.19445531487795464,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000154,0.0,0.349194729136164,0.4007597340930674,0.14019825010556428,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000155,0.0,0.349194729136164,0.45227920227920226,0.26914030949894874,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000156,0.0,0.349194729136164,0.5356125356125356,0.2718223450669585,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000157,0.029198626696272878,0.7628111273792094,0.568613485280152,0.21605668772806202,0.5,1.0,1.0,1.0,0.5,real,3,0.722181551976574
F000158,0.0,0.349194729136164,0.5085470085470085,0.17948717948717954,0.75,1.0,1.0,1.0,0.75,real,3,0.637628111273792
F000159,0.0,0.349194729136164,0.44373219373219375,0.238275276402962,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000160,0.0,0.349194729136164,0.3805792972459639,0.05273221315242853,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000161,0.1884426119644585,0.9428989751098097,0.636039886039886,0.16727432023062716,0.25,1.0,1.0,1.0,0.25,real,3,0.5915080527086384
F000162,0.2214993943066986,0.9692532942898975,0.6467236467236467,0.14389579828118965,0.5,1.0,1.0,1.0,0.5,real,3,0.8254026354319179
F000163,0.23571817799667524,0.9751098096632503,0.6282051282051282,0.04138415682716229,0.5,1.0,1.0,1.0,0.5,real,3,0.8283308931185944
F000164,0.0,0.349194729136164,0.5211301044634378,0.14500790131970462,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000165,0.0,0.349194729136164,0.3886514719848053,0.30515711054179034,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000166,0.0,0.349194729136164,0.4985754985754986,0.0049346176853814,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000167,0.0,0.349194729136164,0.46462488129154794,0.05465953844856939,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000168,0.15477927353741516,0.9224011713030746,0.6020892687559354,0.09879852794891139,0.5,1.0,1.0,1.0,0.5,real,3,0.8019765739385065
F000169,0.0,0.349194729136164,0.5189933523266856,0.13394353919491145,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000170,0.0,0.349194729136164,0.5140075973409307,0.2818437656900014,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000171,0.0,0.349194729136164,0.3853276353276353,0.061154096677110206,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000172,0.36177211532206444,0.9941434846266471,0.7279202279202279,0.18813668103678266,0.5,1.0,1.0,1.0,0.5,real,3,0.8378477306002928
F000173,0.08209193307603276,0.8462664714494875,0.5999525166191833,0.23562620032466766,0.25,1.0,1.0,1.0,0.25,real,3,0.5431918008784773
F000174,0.22971770788316676,0.972181551976574,0.647673314339981,0.1312578415935904,0.25,1.0,1.0,1.0,0.25,real,3,0.6061493411420205
F000175,0.0,0.349194729136164,0.5265906932573599,0.1255609998106375,0.75,1.0,1.0,1.0,0.75,real,3,0.637628111273792
F000176,0.0,0.349194729136164,0.47056030389363723,0.12552059054953849,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000177,0.0,0.349194729136164,0.35090218423551756,0.07947049898671478,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000178,0.0,0.349194729136164,0.41524216524216523,0.0837553538238695,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000179,0.0,0.349194729136164,0.3625356125356125,0.16241190475139813,1.0,1.0,1.0,1.0,1.0,real,3,0.667276720351391
F000180,0.08980358532402741,0.8535871156661786,0.5902184235517569,0.18126652355897266,0.5,1.0,1.0,1.0,0.5,real,3,0.7675695461200586
F000181,0.0,0.349194729136164,0.4406457739791073,0.3006519288469767,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000182,0.004366428841725584,0.7042459736456809,0.5714624881291548,0.27711709483316804,0.5,1.0,1.0,1.0,0.5,real,3,0.6928989751098097
F000183,0.0,0.349194729136164,0.4349477682811016,0.09772467383827653,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000184,0.03785015626124903,0.7745241581259151,0.5479582146248813,0.11613254597702705,0.75,1.0,1.0,1.0,0.75,real,3,0.8502928257686677
F000185,0.0,0.349194729136164,0.49667616334283005,0.3353069792190606,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000186,0.0,0.349194729136164,0.441358024691358,0.0835046250522758,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000187,0.18145433733326044,0.9414348462664714,0.6707027540360874,0.3199023414778285,0.25,1.0,1.0,1.0,0.25,real,3,0.5907759882869692
F000188,0.06470139846958191,0.8067349926793558,0.5569800569800569,0.09851743098106402,0.5,1.0,1.0,1.0,0.5,real,3,0.7441434846266471
F000189,0.0,0.349194729136164,0.40028490028490027,0.12476388199229346,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000190,0.1905623404165051,0.9458272327964861,0.627730294396961,0.12979649675483398,0.25,1.0,1.0,1.0,0.25,real,3,0.5929721815519766
F000191,0.0,0.349194729136164,0.31481481481481477,0.08072035080630874,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000192,0.0,0.349194729136164,0.4116809116809117,0.2967992389347357,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000193,0.0,0.349194729136164,0.532051282051282,0.24064800385130058,0.75,1.0,1.0,1.0,0.75,real,3,0.637628111273792
F000194,0.0,0.349194729136164,0.5056980056980057,0.11743284242464355,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000195,0.0,0.349194729136164,0.47198480531813863,0.1337388618754167,0.75,1.0,1.0,1.0,0.75,real,3,0.637628111273792
F000196,0.12534968953087444,0.890190336749634,0.6217948717948718,0.23648010811773817,0.5,1.0,1.0,1.0,0.5,real,3,0.7858711566617862
F000197,0.0,0.349194729136164,0.4366096866096866,0.3446145414074913,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000198,0.17928133881777414,0.9399707174231332,0.6101614434947769,0.08208309634355912,0.25,1.0,1.0,1.0,0.25,real,3,0.5900439238653001
F000199,0.0,0.349194729136164,0.41999050332383664,0.2693412898665402,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000200,0.32809619976795235,0.9882869692532943,0.6761633428300095,0.04846097178413327,0.25,1.0,1.0,1.0,0.25,real,3,0.6142020497803806
