feature_id,mi_score,mi_rank
F000064,0.0,0.17131147540983607
F000065,0.04678155903646042,0.4616393442622951
F000066,0.0,0.17131147540983607
F000067,0.14852734411557877,0.6727868852459017
F000068,0.5105602186484532,0.9245901639344263
F000069,0.1680538053087064,0.7
F000070,0.12939015414505528,0.640655737704918
F000071,0.2483448105997117,0.7954098360655738
F000072,0.0,0.17131147540983607
F000073,0.2092815590364605,0.7550819672131147
F000074,0.008465862387430523,0.36360655737704917
F000075,0.11816603875427334,0.6157377049180328
F000076,0.7086215708764722,0.9731147540983607
F000077,0.0,0.17131147540983607
F000078,0.0,0.17131147540983607
F000079,0.07114222923046398,0.5239344262295081
F000080,0.10262787321610789,0.5872131147540983
F000081,0.0,0.17131147540983607
F000082,0.14631998357488496,0.6685245901639344
F000083,0.0,0.17131147540983607
F000084,0.14045378187534974,0.659016393442623
F000085,0.024272740694308403,0.4045901639344262
F000086,0.008818596073497442,0.3642622950819672
F000087,0.12341295233452021,0.6304918032786885
F000088,0.8522268853151198,0.9908196721311475
F000089,0.7347789782838796,0.9783606557377049
F000090,0.2673517296066308,0.8098360655737705
F000091,0.0,0.17131147540983607
F000092,0.0,0.17131147540983607
F000093,0.0,0.17131147540983607
F000094,0.0,0.17131147540983607
F000095,0.07839531565021662,0.5380327868852459
F000096,0.0,0.17131147540983607
F000097,0.0,0.17131147540983607
F000098,0.09953528679018797,0.580983606557377
F000099,0.0,0.17131147540983607
F000100,0.0,0.17131147540983607
F000101,0.0,0.17131147540983607
F000102,0.3991384613933626,0.8881967213114754
F000103,0.12659033051189827,0.6354098360655738
F000104,0.0,0.17131147540983607
F000105,0.14138032446855897,0.66
F000106,0.09067485709642531,0.5626229508196722
F000107,0.8243168324050671,0.9881967213114754
F000108,0.1797180669729681,0.7190163934426229
F000109,0.0,0.17131147540983607
F000110,0.42167132975956423,0.8980327868852459
F000111,0.16477097702587828,0.6954098360655737
F000112,0.0,0.17131147540983607
F000113,0.41997518639675446,0.8973770491803279
F000114,0.0,0.17131147540983607
F000115,0.1570549276431623,0.6855737704918032
F000116,0.950375033463268,0.9983606557377049
F000117,0.0,0.17131147540983607
F000118,0.0,0.17131147540983607
F000119,0.2033946989829336,0.7488524590163934
F000120,0.08657232382722535,0.5534426229508197
F000121,0.27295276437433236,0.8144262295081968
F000122,0.16089090647914128,0.6895081967213115
F000123,0.4534421823637502,0.9059016393442623
F000124,0.14462106520929985,0.6655737704918033
F000125,0.4956792662675007,0.920327868852459
F000126,0.9243168324050669,0.9967213114754099
F000127,0.0,0.17131147540983607
F000128,0.0,0.17131147540983607
F000129,0.016843287431522302,0.3855737704918033
F000130,0.0,0.17131147540983607
F000131,0.02087906646730109,0.3954098360655738
F000132,0.23243109468599576,0.779672131147541
F000133,0.0,0.17131147540983607
F000134,0.29874163599653736,0.8354098360655737
F000135,0.03500907226397354,0.4340983606557377
F000136,0.0,0.17131147540983607
F000137,0.13346724988881808,0.6475409836065574
F000138,0.0,0.17131147540983607
F000139,0.010787614709182325,0.3675409836065574
F000140,0.35339531565021676,0.8681967213114754
F000141,0.45425510401000513,0.9062295081967213
F000142,0.0,0.17131147540983607
F000143,0.12297342272832412,0.6295081967213115
F000144,0.05649977292134056,0.48918032786885246
F000145,0.0,0.17131147540983607
F000146,0.0,0.17131147540983607
F000147,0.0,0.17131147540983607
F000148,0.029912471334039292,0.419672131147541
F000149,0.23860254669078151,0.7859016393442623
F000150,0.48741207050030533,0.9163934426229509
F000151,0.0,0.17131147540983607
F000152,0.02415649891140026,0.4039344262295082
F000153,0.08298085356908835,0.5459016393442623
F000154,0.0,0.17131147540983607
F000155,0.045215686637254615,0.45672131147540984
F000156,0.0,0.17131147540983607
F000157,0.059012383767284904,0.49311475409836064
F000158,0.0,0.17131147540983607
F000159,0.0,0.17131147540983607
F000160,0.11157232382722504,0.6042622950819672
F000161,0.058748450170018174,0.4921311475409836
F000162,0.09150658709482196,0.5649180327868852
F000163,0.557690249111817,0.939672131147541
F000164,0.08397291706115206,0.5472131147540984
F000165,0.254806250394485,0.800327868852459
F000166,0.11530007755497862,0.6098360655737705
F000167,0.06845263487420272,0.5177049180327868
F000168,0.015473823562058175,0.3829508196721311
F000169,0.03313517455674253,0.4277049180327869
F000170,0.08619954845444955,0.5524590163934426
F000171,0.0,0.17131147540983607
F000172,0.006984781739682866,0.36032786885245904
F000173,0.2839067794950141,0.8219672131147541
F000174,0.0,0.17131147540983607
F000175,0.0,0.17131147540983607
F000176,0.148587315008883,0.6731147540983606
F000177,0.0,0.17131147540983607
F000178,0.0,0.17131147540983607
F000179,0.0,0.17131147540983607
F000180,0.0,0.17131147540983607
F000181,0.07687014329171138,0.5347540983606557
F000182,0.014304005725573665,0.37868852459016394
F000183,0.29261088403245195,0.8291803278688524
F000184,0.14774957250447374,0.6714754098360656
F000185,0.0,0.17131147540983607
F000186,0.10778244087067534,0.5973770491803279
F000187,0.0,0.17131147540983607
F000188,0.0,0.17131147540983607
F000189,0.04519425744915884,0.45639344262295084
F000190,0.18909033051189827,0.7324590163934426
F000191,0.36252229977720085,0.8740983606557376
F000192,0.0,0.17131147540983607
F000193,0.04329831388654859,0.4524590163934426
F000194,0.0,0.17131147540983607
F000195,0.0,0.17131147540983607
F000196,0.18410457552614368,0.7245901639344262
F000197,0.0,0.17131147540983607
F000198,0.5696872027754372,0.9432786885245902
F000199,0.20145327620817732,0.7468852459016393
F000200,0.2478618059500406,0.7947540983606557
F000201,0.0,0.17131147540983607
F000202,0.025286850041751352,0.4068852459016393
F000203,0.3214729170611519,0.8498360655737704
F000204,0.0,0.17131147540983607
F000205,0.2038803244685592,0.7495081967213115
F000206,0.21924906067062877,0.7659016393442623
F000207,0.0,0.17131147540983607
F000208,0.24120673262830072,0.7888524590163934
F000209,0.5358027230576243,0.9334426229508197
F000210,0.0,0.17131147540983607
F000211,0.26750265892422687,0.8104918032786885
F000212,0.0,0.17131147540983607
F000213,0.15946070088226905,0.6875409836065574
F000214,0.0,0.17131147540983607
F000215,0.513337996426231,0.9255737704918032
F000216,0.0,0.17131147540983607
F000217,0.05057344616168091,0.47442622950819674
F000218,0.0,0.17131147540983607
F000219,0.0,0.17131147540983607
F000220,0.0,0.17131147540983607
F000221,0.0,0.17131147540983607
F000222,0.0,0.17131147540983607
F000223,0.12228660954151094,0.6268852459016393
F000224,0.0018300599182945465,0.3465573770491803
F000225,0.030798313886548412,0.42098360655737704
F000226,0.0,0.17131147540983607
F000227,0.04094218236375036,0.4462295081967213
F000228,0.4938929353145034,0.9193442622950819
F000229,0.05430197072353882,0.48262295081967216
F000230,0.0,0.17131147540983607
F000231,0.0,0.17131147540983607
F000232,0.0,0.17131147540983607
F000233,0.0,0.17131147540983607
F000234,0.0,0.17131147540983607
F000235,0.0,0.17131147540983607
F000236,0.0,0.17131147540983607
F000237,0.0,0.17131147540983607
F000238,0.38547342272832386,0.8822950819672131
F000239,0.0,0.17131147540983607
F000240,0.002270977025878196,0.3480327868852459
F000241,0.0,0.17131147540983607
F000242,0.5645739518288533,0.940983606557377
F000243,0.0,0.17131147540983607
F000244,0.8768755391304405,0.9924590163934426
F000245,0.0,0.17131147540983607
F000246,0.13562635621459096,0.6504918032786885
F000247,0.0,0.17131147540983607
F000248,0.07385664444487938,0.5285245901639344
F000249,0.028748049336283943,0.41672131147540986
F000250,0.06234593293416757,0.5009836065573771
F000251,0.15277602753092867,0.68
F000252,0.14772953081776552,0.6711475409836065
F000253,0.013578496666731166,0.37508196721311476
F000254,0.018011717766618807,0.3881967213114754
F000255,0.0,0.17131147540983607
F000256,0.3149914355796699,0.8436065573770491
F000257,0.4000236872785887,0.8888524590163934
F000258,0.022839760094661488,0.4
F000259,0.10372600348090466,0.5891803278688524
F000260,0.03961665603822384,0.44311475409836065
F000261,0.0,0.17131147540983607
F000262,0.0,0.17131147540983607
F000263,0.08474590950081096,0.5504918032786885
F000264,0.08139154781311597,0.5426229508196722
F000265,0.0,0.17131147540983607
F000266,0.07043475768965912,0.5222950819672131
F000267,0.0,0.17131147540983607
F000268,0.0,0.17131147540983607
F000269,0.0,0.17131147540983607
F000270,0.0,0.17131147540983607
F000271,0.1788141869024218,0.7177049180327869
F000272,0.15859952502109298,0.6865573770491803
F000273,0.0,0.17131147540983607
F000274,0.0,0.17131147540983607
F000275,0.2787921410470422,0.8180327868852459
F000276,0.12427073652563814,0.6308196721311475
F000277,0.12696233505056975,0.6367213114754099
F000278,0.17074540383363845,0.7045901639344262
F000279,0.0936069558618573,0.5701639344262295
F000280,0.013315950570851776,0.37475409836065576
F000281,0.33119513928337385,0.8583606557377049
F000282,0.6850090722639735,0.9685245901639344
F000283,0.20011048319871794,0.7449180327868853
F000284,0.0,0.17131147540983607
F000285,0.0,0.17131147540983607
F000286,0.0,0.17131147540983607
F000287,0.0,0.17131147540983607
F000288,0.0,0.17131147540983607
F000289,0.0,0.17131147540983607
F000290,0.6327824408706755,0.9537704918032787
F000291,0.14739884298707784,0.6704918032786885
F000292,0.0,0.17131147540983607
F000293,0.20877250019406812,0.7547540983606558
F000294,0.0,0.17131147540983607
F000295,0.0,0.17131147540983607
F000296,0.07808667367490862,0.5370491803278689
F000297,0.0,0.17131147540983607
F000298,0.02896449955273428,0.41770491803278686
F000299,0.0,0.17131147540983607
F000300,0.0,0.17131147540983607
F000301,0.0,0.17131147540983607
F000302,0.1677692133574482,0.699344262295082
F000303,0.19678155903646033,0.741639344262295
F000304,0.0,0.17131147540983607
F000305,0.7405866736749082,0.979672131147541
F000306,0.2136480259029272,0.7577049180327868
F000307,0.01554535696692505,0.3832786885245902
F000308,0.0,0.17131147540983607
F000309,0.0,0.17131147540983607
F000310,0.03450618009441464,0.4314754098360656
F000311,0.0,0.17131147540983607
F000312,0.08983310625467444,0.560983606557377
F000313,0.0,0.17131147540983607
F000314,0.12865986591476686,0.639344262295082
F000315,0.0,0.17131147540983607
F000316,0.0,0.17131147540983607
F000317,0.12484531626688411,0.6321311475409837
F000318,0.214833106254674,0.7586885245901639
F000319,0.32519666245156365,0.8531147540983607
F000320,0.20672423981247445,0.7521311475409836
F000321,0.2223781846330859,0.7708196721311475
F000322,0.0,0.17131147540983607
F000323,0.13675069483892943,0.6518032786885246
F000324,0.0,0.17131147540983607
F000325,0.0,0.17131147540983607
F000326,0.8207454038336384,0.9868852459016394
F000327,0.0036598659147668577,0.35114754098360657
F000328,0.0,0.17131147540983607
F000329,0.08000466309289767,0.5409836065573771
F000330,0.0,0.17131147540983607
F000331,0.0,0.17131147540983607
F000332,0.0,0.17131147540983607
F000333,0.28190199415689543,0.820327868852459
F000334,0.0668627124509471,0.5134426229508197
F000335,0.0,0.17131147540983607
F000336,0.0,0.17131147540983607
F000337,0.04347468072958183,0.45278688524590166
F000338,0.6167551040100052,0.9514754098360656
F000339,0.14254875480365614,0.6619672131147541
F000340,0.006616785538353653,0.3590163934426229
F000341,0.046388896143797265,0.460983606557377
F000342,0.0,0.17131147540983607
F000343,0.0,0.17131147540983607
F000344,0.0,0.17131147540983607
F000345,0.006391547813115572,0.3580327868852459
F000346,0.1520078142627157,0.6786885245901639
F000347,0.0,0.17131147540983607
F000348,0.6427485550034563,0.9560655737704918
F000349,0.0,0.17131147540983607
F000350,0.22502368727858846,0.7727868852459017
F000351,0.1930131052680064,0.7377049180327869
F000352,0.005578626166860889,0.3563934426229508
F000353,0.0752828417044098,0.5321311475409836
F000354,0.18860254669078125,0.7311475409836066
F000355,0.4446665444214455,0.9036065573770492
F000356,0.09171101229924705,0.5665573770491803
F000357,0.0,0.17131147540983607
F000358,0.10916932559089365,0.600983606557377
F000359,0.47991247133403925,0.9150819672131147
F000360,0.03747620389777184,0.43901639344262294
F000361,0.36113479838969953,0.8729508196721312
F000362,0.0,0.17131147540983607
F000363,0.0,0.17131147540983607
F000364,0.0,0.17131147540983607
F000365,0.656173093427995,0.958688524590164
F000366,0.18099672658496124,0.7206557377049181
F000367,0.06825021383844865,0.5170491803278688
F000368,0.0,0.17131147540983607
F000369,0.17647732623222745,0.7147540983606557
F000370,0.01618191177014605,0.3842622950819672
F000371,0.11962106520929972,0.620327868852459
F000372,0.1065458688007701,0.5947540983606557
F000373,0.0,0.17131147540983607
F000374,0.0,0.17131147540983607
F000375,0.13298085356908773,0.6462295081967213
F000376,0.0,0.17131147540983607
F000377,0.23126127684951148,0.7793442622950819
F000378,0.49977979536802986,0.9216393442622951
F000379,0.1028662151211166,0.5878688524590164
F000380,0.0,0.17131147540983607
F000381,0.17140616282773102,0.7062295081967213
F000382,0.14135627444450916,0.659672131147541
F000383,0.32184769660259827,0.8504918032786886
F000384,0.17182364657854765,0.7078688524590164
F000385,0.0,0.17131147540983607
F000386,0.0,0.17131147540983607
F000387,0.7521400893949908,0.980983606557377
F000388,0.34460040685530835,0.8649180327868853
F000389,0.0031349278898291644,0.3498360655737705
F000390,0.28256336981827124,0.820983606557377
F000391,0.09265697991188104,0.5681967213114754
F000392,0.0,0.17131147540983607
F000393,0.14294157186313972,0.6626229508196722
F000394,0.48388612114102236,0.9160655737704918
F000395,0.0,0.17131147540983607
F000396,0.0125864331746679,0.3721311475409836
F000397,0.24446273588430367,0.7918032786885246
F000398,0.0,0.17131147540983607
F000399,0.03313517455674253,0.4277049180327869
F000400,0.4243829699712045,0.899344262295082
F000401,0.3968476966025978,0.8875409836065574
F000402,0.02030448672605467,0.3940983606557377
F000403,0.16558605700762508,0.6960655737704918
F000404,0.273853869442104,0.8152459016393443
F000405,0.2493168324050672,0.7970491803278689
F000406,0.17687553913044063,0.7154098360655737
F000407,0.6557983138865485,0.9583606557377049
F000408,0.056459072880641115,0.48885245901639346
F000409,0.11256777898934689,0.6055737704918033
F000410,0.0,0.17131147540983607
F000411,0.10037441679598524,0.5816393442622951
F000412,0.17729101871258668,0.7160655737704918
F000413,0.0,0.17131147540983607
F000414,0.0,0.17131147540983607
F000415,0.21587126562616676,0.76
F000416,0.03532048924205733,0.43540983606557376
F000417,0.36055821447978254,0.8721311475409836
F000418,0.0,0.17131147540983607
F000419,0.4429014884897231,0.9032786885245901
F000420,0.2214067794950143,0.77
F000421,0.0,0.17131147540983607
F000422,0.04801751443908242,0.46491803278688526
F000423,0.08937415162905293,0.56
F000424,0.0,0.17131147540983607
F000425,0.039770977025878285,0.4436065573770492
F000426,0.5586863209412223,0.94
F000427,0.3376305248854261,0.8619672131147541
F000428,0.3231712187594533,0.8518032786885246
F000429,0.0,0.17131147540983607
F000430,0.12568506293996418,0.6344262295081967
F000431,0.0059706723922403615,0.35704918032786886
F000432,0.12553212945369774,0.6337704918032787
F000433,0.14248261723751843,0.661311475409836
F000434,0.266113770035338,0.8081967213114755
F000435,0.07636509278666104,0.5334426229508197
F000436,0.1724236638452319,0.7088524590163935
F000437,0.10724732783556279,0.5963934426229508
F000438,0.33079831388654846,0.8580327868852459
F000439,0.0,0.17131147540983607
F000440,0.0,0.17131147540983607
F000441,0.0,0.17131147540983607
F000442,0.0,0.17131147540983607
F000443,0.4609570440452786,0.909016393442623
F000444,0.2349443221992238,0.7822950819672131
F000445,0.7280866736749081,0.9773770491803279
F000446,0.026870143291711113,0.41147540983606556
F000447,0.0,0.17131147540983607
F000448,0.0,0.17131147540983607
F000449,0.12202622178112299,0.6262295081967213
F000450,0.5350311181193528,0.9329508196721311
F000451,0.0,0.17131147540983607
F000452,0.0,0.17131147540983607
F000453,0.0,0.17131147540983607
F000454,0.0,0.17131147540983607
F000455,0.015223919145487042,0.38131147540983606
F000456,0.18271429913586723,0.7222950819672131
F000457,0.0,0.17131147540983607
F000458,0.0,0.17131147540983607
F000459,0.5534421823637501,0.9386885245901639
F000460,0.020392670147571623,0.3944262295081967
F000461,0.0,0.17131147540983607
F000462,0.0,0.17131147540983607
F000463,0.09073899049389178,0.5632786885245902
F000464,0.5638230052445732,0.9406557377049181
F000465,0.0678994843210523,0.5162295081967213
F000466,0.012833100088001537,0.37278688524590164
F000467,0.0,0.17131147540983607
F000468,0.5274032521581535,0.9311475409836065
F000469,0.016471282892850825,0.38459016393442624
F000470,0.01906791465614921,0.39081967213114754
F000471,0.2946411068960082,0.8318032786885245
F000472,0.22149295874786,0.7704918032786885
F000473,0.1436538225753905,0.6642622950819672
F000474,0.048126356214590826,0.46557377049180326
F000475,0.14501789060612547,0.6667213114754098
F000476,0.1593697424579772,0.6872131147540984
F000477,0.3801810299359314,0.8813114754098361
F000478,0.31992970718460856,0.8481967213114754
F000479,0.0,0.17131147540983607
F000480,0.2667551040100056,0.8091803278688524
F000481,0.05540087182243969,0.48622950819672134
F000482,0.694641106896008,0.9708196721311475
F000483,0.09957475349632117,0.5813114754098361
F000484,0.0,0.17131147540983607
F000485,0.0,0.17131147540983607
F000486,0.012169566091134065,0.3708196721311475
F000487,0.05453969596126407,0.48360655737704916
F000488,0.10255757314580771,0.5865573770491803
F000489,0.2183644514526859,0.7645901639344262
F000490,0.7359570440452786,0.978688524590164
F000491,0.01523393998884126,0.38163934426229507
F000492,0.0,0.17131147540983607
F000493,0.04955933681423774,0.46918032786885244
F000494,0.23450201759025235,0.7819672131147541
F000495,0.02612736754893552,0.4098360655737705
F000496,0.1909421823637505,0.7350819672131148
F000497,0.18983788542612,0.7334426229508196
F000498,0.40762950738440873,0.8914754098360655
F000499,0.0,0.17131147540983607
F000500,0.0,0.17131147540983607
F000501,0.0,0.17131147540983607
F000502,0.07239884298707766,0.5255737704918033
F000503,0.0,0.17131147540983607
F000504,0.3480161269376949,0.8672131147540983
F000505,0.0,0.17131147540983607
F000506,0.0,0.17131147540983607
F000507,0.034106579694814565,0.4304918032786885
F000508,0.0,0.17131147540983607
F000509,0.2195549276431621,0.7665573770491804
F000510,0.0,0.17131147540983607
F000511,0.2946210652093,0.8314754098360656
F000512,0.19852318161141613,0.7439344262295082
F000513,0.07852897828387961,0.5386885245901639
F000514,0.0,0.17131147540983607
F000515,0.10227174785998239,0.5862295081967213
F000516,0.016729049817284514,0.38524590163934425
F000517,0.11929037737861226,0.619344262295082
F000518,0.1078072617288297,0.5977049180327869
F000519,0.0,0.17131147540983607
F000520,0.06104522746679564,0.49934426229508194
F000521,0.49380675606165747,0.919016393442623
F000522,0.0,0.17131147540983607
F000523,0.55222688531512,0.9380327868852459
F000524,0.0,0.17131147540983607
F000525,0.45852999578489695,0.9075409836065573
F000526,0.05335122393945868,0.48065573770491804
F000527,0.08245452804276288,0.5442622950819672
F000528,0.06556401115224575,0.5078688524590164
F000529,0.7258159505708518,0.9770491803278688
F000530,0.713337996426231,0.9744262295081967
F000531,0.1668887666436678,0.6977049180327869
F000532,0.16302735028225146,0.6931147540983607
F000533,0.0,0.17131147540983607
F000534,0.0,0.17131147540983607
F000535,0.10493652135808929,0.5914754098360656
F000536,0.0,0.17131147540983607
F000537,0.0,0.17131147540983607
F000538,0.9035496366378712,0.9954098360655738
F000539,0.0,0.17131147540983607
F000540,0.07923583315740124,0.539672131147541
F000541,0.0,0.17131147540983607
F000542,0.060778673033574426,0.4978688524590164
F000543,0.0,0.17131147540983607
F000544,0.0,0.17131147540983607
F000545,0.0,0.17131147540983607
F000546,0.3418432874315218,0.8637704918032787
F000547,0.286768732356967,0.8229508196721311
F000548,0.35950201759025235,0.8718032786885246
F000549,0.0,0.17131147540983607
F000550,0.091684958106526,0.5662295081967214
F000551,0.0,0.17131147540983607
F000552,0.05551726777216892,0.48688524590163934
F000553,0.0,0.17131147540983607
F000554,0.17118231260388095,0.7049180327868853
F000555,0.5548310712526394,0.939016393442623
F000556,0.5559947224162904,0.9393442622950819
F000557,0.0,0.17131147540983607
F000558,0.04916251141741279,0.4677049180327869
F000559,0.060604310359211544,0.4973770491803279
F000560,0.12153905462728898,0.6252459016393442
F000561,0.0,0.17131147540983607
F000562,0.3593476966025977,0.8711475409836066
F000563,0.0,0.17131147540983607
F000564,0.19885386944210426,0.7442622950819672
F000565,0.10169917228740721,0.5845901639344262
F000566,0.3956131287013631,0.8865573770491804
F000567,0.054297191552092894,0.4822950819672131
F000568,0.137101424356326,0.6537704918032787
F000569,0.10416969559126366,0.5901639344262295
F000570,0.0,0.17131147540983607
F000571,0.05033094175250974,0.4731147540983607
F000572,0.0,0.17131147540983607
F000573,0.057938149359717306,0.4908196721311475
F000574,0.1551369382251726,0.6832786885245902
F000575,0.5456586079135093,0.9360655737704918
F000576,0.023655456743691516,0.4016393442622951
F000577,0.39001625643782445,0.8842622950819672
F000578,0.17142620451443924,0.7065573770491803
F000579,0.049845932934167836,0.47081967213114756
F000580,0.273853869442104,0.8152459016393443
F000581,0.06633422858912974,0.5114754098360655
F000582,0.0,0.17131147540983607
F000583,0.0,0.17131147540983607
F000584,0.005395475983710485,0.35540983606557375
F000585,0.05035298760788898,0.4734426229508197
F000586,0.0,0.17131147540983607
F000587,0.0,0.17131147540983607
F000588,0.009940313861881656,0.3659016393442623
F000589,0.11082476891300352,0.6039344262295082
F000590,0.0,0.17131147540983607
F000591,0.0039464620346969514,0.3524590163934426
F000592,0.057582024003592025,0.4901639344262295
F000593,0.26585060727217535,0.8075409836065573
F000594,0.08710142435632551,0.5547540983606557
F000595,0.05504875480365601,0.4842622950819672
F000596,0.0,0.17131147540983607
F000597,0.0,0.17131147540983607
F000598,0.02061729120552558,0.3950819672131147
F000599,0.0,0.17131147540983607
F000600,0.1837725001940682,0.7236065573770492
F000601,0.035692493780728585,0.4360655737704918
F000602,0.04623041265198058,0.46
F000603,0.10070572129395594,0.5822950819672131
F000604,0.07415649891140008,0.5298360655737705
F000605,0.0,0.17131147540983607
F000606,0.18641800283957077,0.7278688524590164
F000607,0.0,0.17131147540983607
F000608,0.023300718888953353,0.400327868852459
F000609,0.05041511683668487,0.4737704918032787
F000610,0.0,0.17131147540983607
F000611,0.023913994502228864,0.40295081967213114
F000612,0.0,0.17131147540983607
F000613,0.23524957250447387,0.7826229508196721
F000614,0.1399914355796701,0.6580327868852459
F000615,0.07694028919519047,0.5350819672131147
F000616,0.0,0.17131147540983607
F000617,0.0024914355796703536,0.34885245901639345
F000618,0.0,0.17131147540983607
F000619,0.1621062035277716,0.6904918032786885
F000620,0.0,0.17131147540983607
F000621,0.0,0.17131147540983607
F000622,0.5087083667966015,0.9242622950819672
F000623,0.22094381653205142,0.7691803278688525
F000624,0.13313794955951752,0.6465573770491804
F000625,0.0,0.17131147540983607
F000626,0.3011686842569188,0.8370491803278689
F000627,0.09406991882482019,0.5704918032786885
F000628,0.2986127525343203,0.8350819672131148
F000629,0.0,0.17131147540983607
F000630,0.12504372896529703,0.6327868852459017
F000631,0.12438235330392122,0.6311475409836066
F000632,0.05888612114102232,0.49245901639344264
F000633,1.0337083667966014,1.0
F000634,0.10743047801871275,0.5970491803278688
F000635,0.0,0.17131147540983607
F000636,0.019134052222286924,0.39147540983606555
F000637,0.0,0.17131147540983607
F000638,0.6396607477489825,0.9550819672131148
F000639,0.05509562151718961,0.4845901639344262
F000640,0.16252229977720112,0.6914754098360656
F000641,0.06038184763674903,0.4963934426229508
F000642,0.0,0.17131147540983607
F000643,0.0,0.17131147540983607
F000644,0.8350311181193528,0.9895081967213115
F000645,0.0,0.17131147540983607
F000646,0.13456815515638954,0.6491803278688525
F000647,0.2780660153209167,0.8177049180327869
F000648,0.0,0.17131147540983607
F000649,0.011108744196978826,0.3678688524590164
F000650,0.06863316422139909,0.5186885245901639
F000651,0.0,0.17131147540983607
F000652,0.0,0.17131147540983607
F000653,0.2744491075373421,0.8157377049180328
F000654,0.14909776135266273,0.6744262295081968
F000655,0.0,0.17131147540983607
F000656,0.5461656625872304,0.9363934426229508
F000657,0.0,0.17131147540983607
F000658,0.0,0.17131147540983607
F000659,0.011969149224050346,0.36983606557377047
F000660,0.0,0.17131147540983607
F000661,0.0,0.17131147540983607
F000662,0.05628332270489089,0.4885245901639344
F000663,0.0,0.17131147540983607
F000664,0.13684165326322129,0.6524590163934426
F000665,0.0,0.17131147540983607
F000666,0.4012348218230566,0.8891803278688525
F000667,0.09678155903646024,0.5757377049180328
F000668,0.06668696227519666,0.5124590163934426
F000669,0.11893903119393245,0.6186885245901639
F000670,0.12109813751970555,0.6242622950819672
F000671,0.17627490519647315,0.7144262295081967
F000672,0.5698188612404291,0.9436065573770491
F000673,0.0,0.17131147540983607
F000674,0.0,0.17131147540983607
F000675,0.07916830808987596,0.5393442622950819
F000676,0.0,0.17131147540983607
F000677,0.0,0.17131147540983607
F000678,0.03767461659618454,0.440327868852459
F000679,0.0,0.17131147540983607
F000680,0.09036760262250398,0.5619672131147541
F000681,0.0,0.17131147540983607
F000682,0.2439376436925449,0.7911475409836065
F000683,0.04563794955951739,0.4580327868852459
F000684,0.1491384613933624,0.6747540983606557
F000685,0.06397732623222785,0.5045901639344262
F000686,0.1497136578018925,0.6750819672131148
F000687,0.0,0.17131147540983607
F000688,0.0,0.17131147540983607
F000689,0.0,0.17131147540983607
F000690,0.02565900874724325,0.4081967213114754
F000691,0.0,0.17131147540983607
F000692,0.13716555775379224,0.6540983606557377
F000693,0.0,0.17131147540983607
F000694,0.07983045458535587,0.540655737704918
F000695,0.053020536108770555,0.4790163934426229
F000696,0.06761489236979346,0.5144262295081967
F000697,0.0,0.17131147540983607
F000698,0.0,0.17131147540983607
