feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000057,0.0,0.33528550512445093,0.2934472934472935,0.48314124146975373
F000058,0.0,0.33528550512445093,0.4691358024691358,0.18641566506841362
F000059,0.19696231236938294,0.95900439238653,0.6341405508072174,0.14263757849010394
F000060,0.21745516414315844,0.9677891654465594,0.6441120607787274,0.14153791482859274
F000061,0.0,0.33528550512445093,0.46094491927825265,0.06019396475577095
F000062,0.0,0.33528550512445093,0.5140075973409307,0.17875269911698197
F000063,0.0029980644532029976,0.6749633967789166,0.5721747388414056,0.28270282645921607
F000064,0.0,0.33528550512445093,0.41761633428300093,0.3613360485931798
F000065,0.0,0.33528550512445093,0.5037986704653371,0.08679333381223114
F000066,0.0,0.33528550512445093,0.46699905033238365,0.09462307229278709
F000067,0.0,0.33528550512445093,0.4684235517568851,0.21298241596797843
F000068,0.0,0.33528550512445093,0.4047958214624881,0.21651640661678534
F000069,0.0,0.33528550512445093,0.534900284900285,0.14085286835308405
F000070,0.0,0.33528550512445093,0.5410731244064577,0.21060632510584126
F000071,0.13390924447519575,0.8857979502196194,0.5830959164292497,0.06456517676660746
F000072,0.0,0.33528550512445093,0.4021842355175689,0.21023022199134841
F000073,0.0,0.33528550512445093,0.3767806267806268,0.11095576839039403
F000074,0.0,0.33528550512445093,0.3587369420702754,0.09267291424473932
F000075,0.3000085168206194,0.9897510980966325,0.6889838556505223,0.15591838896085042
F000076,0.07233979706509835,0.7862371888726208,0.5580484330484331,0.08751413806353557
F000077,0.3643482099669254,0.9926793557833089,0.7060778727445394,0.09561507104430675
F000078,0.0,0.33528550512445093,0.47364672364672367,0.1661056620991722
F000079,0.10185753200720467,0.8448023426061494,0.575735992402659,0.09922890559622685
F000080,0.1305483905716427,0.8828696925329429,0.5994776828110161,0.13681395010077915
F000081,0.06047214969570644,0.7657393850658858,0.6400759734093068,0.4393595942458141
F000082,0.02659540403385663,0.7174231332357247,0.5581671415004749,0.17947775793418605
F000083,0.0,0.33528550512445093,0.35921177587844255,0.1691521715792293
F000084,0.0,0.33528550512445093,0.4145299145299145,0.20070815611351614
F000085,0.0,0.33528550512445093,0.46058879392212726,0.07470601213794142
F000086,0.0,0.33528550512445093,0.32003798670465333,0.1846438138334865
F000087,0.16143706485660664,0.9187408491947291,0.6661918328584995,0.34189320172078475
F000088,0.0,0.33528550512445093,0.4166666666666667,0.06676946806414791
F000089,0.0,0.33528550512445093,0.5033238366571701,0.09386949189453167
F000090,0.10314019847235853,0.8477306002928258,0.558641975308642,0.02828750428985087
F000091,0.0,0.33528550512445093,0.4024216524216524,0.0093410805189487
F000092,0.1381469782180341,0.8887262079062958,0.5819088319088319,0.051341371199259474
F000093,0.011739848220391327,0.6852122986822841,0.5159069325735992,0.04014803385361433
F000094,0.038946705646858856,0.7408491947291361,0.5781101614434948,0.23454723448026135
F000095,0.08247752568472583,0.8155197657393851,0.577397910731244,0.1446365915555246
F000096,0.0,0.33528550512445093,0.400997150997151,0.10609428023570044
F000097,0.0,0.33528550512445093,0.46676163342830007,0.33359297036772495
F000098,0.20276494260683836,0.9619326500732065,0.6685660018993352,0.26873412238366423
F000099,0.0768528738563534,0.8008784773060029,0.5617283950617284,0.09320783253420685
F000100,0.09051641796918812,0.8257686676427526,0.5978157644824311,0.2102302219913483
F000101,0.0,0.33528550512445093,0.45726495726495725,0.4436653080063441
F000102,0.0,0.33528550512445093,0.4408831908831909,0.23725112920888344
F000103,0.0,0.33528550512445093,0.40408357075023743,0.36711624719273384
F000104,0.1564741963103022,0.9092240117130308,0.6141975308641975,0.14384173083618568
F000105,0.0,0.33528550512445093,0.4309116809116809,0.3733960348293862
F000106,0.0,0.33528550512445093,0.3974358974358974,0.06914336808838516
F000107,0.15504920717965398,0.9048316251830161,0.6445868945868946,0.26824916398827037
F000108,0.06694185882256323,0.780380673499268,0.597340930674264,0.2554800050519296
F000109,0.0,0.33528550512445093,0.5040360873694207,0.040899153433331226
F000110,0.0,0.33528550512445093,0.4237891737891738,0.06892290828149827
F000111,0.0669515669515669,0.7818448023426061,0.5683760683760684,0.13960113960113962
F000112,0.26068376068376076,0.9838945827232797,0.6452991452991453,0.05982905982905975
F000113,0.0,0.33528550512445093,0.39055080721747387,0.04742398944785896
F000114,0.0,0.33528550512445093,0.3758309591642925,0.3567866604518704
F000115,0.0,0.33528550512445093,0.5303893637226971,0.15097923167696722
F000116,0.0,0.33528550512445093,0.4180911680911681,0.12788024679929538
F000117,0.0,0.33528550512445093,0.5026115859449193,0.25992499811585085
F000118,0.0,0.33528550512445093,0.5866571699905033,0.5227247395576536
F000119,0.0,0.33528550512445093,0.4214150047483381,0.06440784119825159
F000120,0.0,0.33528550512445093,0.4036087369420703,0.3794667881781962
F000121,0.019761908065679977,0.698389458272328,0.5303893637226971,0.08203363875942826
F000122,0.0,0.33528550512445093,0.45370370370370366,0.17665540766980475
F000123,0.0,0.33528550512445093,0.4214150047483381,0.13678428317955568
F000124,0.0,0.33528550512445093,0.5424976258309592,0.18713814244006222
F000125,0.19066226833984193,0.9531478770131772,0.6602564102564102,0.2597011043459572
F000126,0.0,0.33528550512445093,0.5700379867046533,0.3508912609603069
F000127,0.0,0.33528550512445093,0.4677113010446344,0.24168434458797644
F000128,0.0,0.33528550512445093,0.5754985754985755,0.30394000417880157
F000129,0.0,0.33528550512445093,0.5807217473884141,0.40676271719023616
F000130,0.06532283087425339,0.7745241581259151,0.5980531813865148,0.26156706379755207
F000131,0.2363483321268378,0.972181551976574,0.6721272554605888,0.2158123575886796
F000132,0.0,0.33528550512445093,0.39506172839506176,0.3044780853120624
F000133,0.261848965010611,0.9853587115666179,0.7082146248812916,0.3091605695039443
F000134,0.037945902536035164,0.739385065885798,0.6253561253561253,0.425532696352431
F000135,0.0,0.33528550512445093,0.4214150047483381,0.3006822993762407
F000136,0.09762046875694348,0.8345534407027818,0.5581671415004749,0.03742762848801234
F000137,0.07073180825005967,0.7847730600292826,0.5804843304843305,0.18047370543720254
F000138,0.0,0.33528550512445093,0.44610636277302945,0.527977830088047
F000139,0.0,0.33528550512445093,0.35921177587844255,0.11920220203041157
F000140,0.0,0.33528550512445093,0.491690408357075,0.16382592158880616
F000141,0.0,0.33528550512445093,0.38366571699905033,0.1565807231290127
F000142,0.0,0.33528550512445093,0.4019468186134853,0.2218398956204963
F000143,0.0,0.33528550512445093,0.4423076923076923,0.11599850761559002
F000144,0.05139092514899421,0.7554904831625183,0.5769230769230769,0.2049104573943193
F000145,0.0,0.33528550512445093,0.5220797720797721,0.1417575756922728
F000146,0.0,0.33528550512445093,0.4337606837606838,0.12538040427924071
F000147,0.0,0.33528550512445093,0.40788224121557454,0.0985414583673372
F000148,0.0,0.33528550512445093,0.4834995251661918,0.099969997095436
F000149,0.14757152249460478,0.9004392386530015,0.6564577397910731,0.3306879141750831
F000150,0.0,0.33528550512445093,0.49786324786324787,0.16500252787727585
F000151,0.0,0.33528550512445093,0.47198480531813863,0.2797190306807481
F000152,0.0,0.33528550512445093,0.4131054131054131,0.11012971511515945
F000153,0.0,0.33528550512445093,0.41500474833808165,0.06721372770460811
F000154,0.11394673968630196,0.862371888726208,0.5906932573599241,0.13487955006709215
F000155,0.0,0.33528550512445093,0.5261158594491928,0.1546180208086178
F000156,0.058508199300521674,0.7628111273792094,0.563627730294397,0.1374945225765445
F000157,0.20994436334159927,0.9663250366032211,0.6699905033238367,0.2600732866121481
F000158,0.07328224784553637,0.7920937042459737,0.5841642924976258,0.19009267429943047
F000159,0.0,0.33528550512445093,0.5690883190883191,0.31998056470553204
F000160,0.0,0.33528550512445093,0.46201329534662866,0.27598711803594345
F000161,0.12680090069872696,0.8784773060029283,0.6308167141500475,0.269665055202736
F000162,0.10775070476955467,0.8550512445095169,0.6448243114909782,0.3637958364248032
F000163,0.0,0.33528550512445093,0.4385090218423552,0.1204553328273316
F000164,0.06373787163058141,0.7730600292825769,0.5660018993352327,0.13653185407976795
F000165,0.0,0.33528550512445093,0.42711301044634375,0.20329154273221667
F000166,0.0,0.33528550512445093,0.4876543209876543,0.3235887017797816
F000167,0.0,0.33528550512445093,0.48694207027540365,0.12846075602065604
F000168,0.0,0.33528550512445093,0.38200379867046536,0.1943300506377815
F000169,0.0,0.33528550512445093,0.41215574548907885,0.14592856613375899
F000170,0.0,0.33528550512445093,0.4192782526115859,0.12068254108556971
F000171,0.0008332488587154407,0.6720351390922401,0.5204178537511871,0.08000491728731744
F000172,0.0,0.33528550512445093,0.4795821462488129,0.21168270108743034
F000173,0.0,0.33528550512445093,0.5895061728395062,0.3658676916725295
F000174,0.2350175425072038,0.9707174231332357,0.6756885090218423,0.2327189510729617
F000175,0.015417500660627123,0.6939970717423133,0.5299145299145299,0.0888231183368655
F000176,0.11852686057439045,0.8711566617862372,0.6049382716049383,0.1826993652709721
F000177,0.11728944020889749,0.8682284040995608,0.5997150997150997,0.16428151844260394
F000178,0.18685142042261288,0.9487554904831625,0.6130104463437797,0.07833894452989304
F000179,0.0,0.33528550512445093,0.48599240265906934,0.35432689280176255
F000180,0.0,0.33528550512445093,0.4406457739791073,0.1596797687140262
F000181,0.17522512242865493,0.9370424597364568,0.6873219373219374,0.39883750443043947
F000182,0.0999760800506968,0.8418740849194729,0.5966286799620133,0.18656255974665953
F000183,0.0,0.33528550512445093,0.4083570750237417,0.1111598013461874
F000184,0.0,0.33528550512445093,0.38200379867046536,0.16575917089941455
F000185,0.15698716561800716,0.9106881405563689,0.585707502374169,0.028855678260661908
F000186,0.0,0.33528550512445093,0.43399810066476735,0.1590239620082427
F000187,0.0,0.33528550512445093,0.5496201329534663,0.24101593087155695
F000188,0.10807701122631763,0.8565153733528551,0.5809591642924976,0.10768263471735534
F000189,0.08357467000874788,0.8169838945827232,0.566951566951567,0.10065692778877211
F000190,0.07704533329011418,0.8038067349926794,0.575261158594492,0.14695396779773945
F000191,0.3368604362859554,0.9912152269399708,0.7274453941120608,0.2360607038763323
F000192,0.09302756001217805,0.8272327964860908,0.5610161443494777,0.058009457373554695
F000193,0.16953122358960798,0.931185944363104,0.6291547958214625,0.17755673610663406
F000194,0.16300098369278332,0.9267935578330894,0.6616809116809117,0.32072167933808016
F000195,0.0,0.33528550512445093,0.5612535612535612,0.24865201803492432
F000196,0.07721891199469949,0.8052708638360175,0.6054131054131054,0.26721459766302263
F000197,0.0,0.33528550512445093,0.40764482431149096,0.06736451020406271
F000198,0.0,0.33528550512445093,0.40289648622981955,0.31297671922499115
F000199,0.12048079846579933,0.8755490483162518,0.6210826210826211,0.2433688873988857
F000200,0.060265024671543224,0.7642752562225475,0.5508072174738842,0.08269882055245009
F000201,0.0008487452579582777,0.6734992679355783,0.5838081671415005,0.3335351780500853
F000202,0.0,0.33528550512445093,0.41239316239316237,0.20385307216683912
F000203,0.0,0.33528550512445093,0.48931623931623935,0.047609045490223406
F000204,0.0,0.33528550512445093,0.5308641975308642,0.172066171169955
F000205,0.09648766625430515,0.8330893118594437,0.610636277302944,0.24956977670316557
F000206,0.032573719680088126,0.7335285505124451,0.5911680911680912,0.29952492531218844
F000207,0.06338215820420333,0.7715959004392386,0.5783475783475783,0.18662599698190682
F000208,0.0,0.33528550512445093,0.443019943019943,0.2110138150438632
F000209,0.0,0.33528550512445093,0.3862773029439696,0.3287554657732519
F000210,0.07618536719249812,0.7994143484626647,0.577397910731244,0.15722090853998003
F000211,0.01489032809834602,0.6925329428989752,0.5491452991452992,0.1668005403845045
F000212,0.18225895744844833,0.9428989751098097,0.6336657169990503,0.17014495309930455
F000213,0.0,0.33528550512445093,0.44135802469135804,0.38056944794563835
F000214,0.0,0.33528550512445093,0.4928774928774929,0.04450284715616324
F000215,0.0,0.33528550512445093,0.444681861348528,0.2127631690715531
F000216,0.08707888938964894,0.821376281112738,0.5944919278252612,0.20380993252174673
F000217,0.0,0.33528550512445093,0.5178062678062678,0.30817665266264654
F000218,0.026167829910304696,0.7144948755490483,0.5816714150047483,0.2743500001983839
F000219,0.06542422611481366,0.7759882869692533,0.5968660968660968,0.2566159352347602
F000220,0.0,0.33528550512445093,0.4323361823361823,0.2685893563940362
F000221,0.05747519781378457,0.7613469985358712,0.5918803418803419,0.2525709718937984
F000222,0.19878834773766962,0.9604685212298683,0.6422127255460589,0.17127420670889626
F000223,0.0,0.33528550512445093,0.5339506172839507,0.16179435088989086
F000224,0.0,0.33528550512445093,0.42212725546058877,0.14331173436540084
F000225,0.0,0.33528550512445093,0.5156695156695157,0.06571260737704165
F000226,0.11549734279236928,0.8653001464128843,0.5807217473884141,0.09189230396891764
F000227,0.09960099603170347,0.8404099560761347,0.6331908831908831,0.33356154070012567
F000228,0.03948884338473687,0.7452415812591509,0.5405982905982906,0.08341547562368866
F000229,0.10728479611687368,0.8535871156661786,0.5745489078822412,0.08362603929521736
F000230,0.03901259949326682,0.7423133235724744,0.5496201329534663,0.12045533282733166
F000231,0.0,0.33528550512445093,0.5593542260208927,0.3556387939189289
F000232,0.0,0.33528550512445093,0.48836657169990505,0.26586834952748933
F000233,0.0,0.33528550512445093,0.4074074074074074,0.3394500514782104
F000234,0.0,0.33528550512445093,0.5534188034188035,0.29370649355210465
F000235,0.10270786590457615,0.8462664714494875,0.6324786324786325,0.32449879810537763
F000236,0.03752087163073968,0.7379209370424598,0.5766856600189934,0.23170089681449405
F000237,0.0,0.33528550512445093,0.5382241215574549,0.245172931672842
F000238,0.0,0.33528550512445093,0.25213675213675213,0.11135738650252468
F000239,0.0,0.33528550512445093,0.3584995251661919,0.269394022367404
F000240,0.05329113172771717,0.7584187408491947,0.570275403608737,0.17451935097951352
F000241,0.0,0.33528550512445093,0.5413105413105412,0.23403478949188433
F000242,0.0,0.33528550512445093,0.3945868945868946,0.12173446128477058
F000243,0.0,0.33528550512445093,0.34900284900284906,0.18987594093897162
F000244,0.0,0.33528550512445093,0.4157169990503324,0.4256288526859319
F000245,0.1394603604714238,0.8931185944363104,0.6621557454890789,0.3697022610134678
F000246,0.0,0.33528550512445093,0.5230294396961064,0.23987662197599274
F000247,0.0,0.33528550512445093,0.533713200379867,0.17227242789222683
F000248,0.0,0.33528550512445093,0.5048670465337132,0.13817725007452064
F000249,0.0,0.33528550512445093,0.4287749287749288,0.11876446921421487
F000250,0.0,0.33528550512445093,0.5531813865147198,0.22567148009776575
F000251,0.0,0.33528550512445093,0.4116809116809117,0.16755915615421782
F000252,0.0,0.33528550512445093,0.5246913580246914,0.2828750428985087
F000253,0.2046497188243228,0.9633967789165446,0.6486229819563153,0.18519249017661554
F000254,0.14386907952915898,0.8989751098096632,0.6403133903133903,0.27351540219524323
F000255,0.0,0.33528550512445093,0.41096866096866097,0.1236693691762857
F000256,0.24072562296826389,0.9751098096632503,0.6958689458689459,0.30202453753925573
F000257,0.08038897218299662,0.8140556368960469,0.5560303893637227,0.06334361308889755
F000258,0.4256776252940545,0.9970717423133236,0.7542735042735043,0.16573876650590819
F000259,0.0,0.33528550512445093,0.3855650522317189,0.17447865037348198
F000260,0.0,0.33528550512445093,0.4449192782526116,0.231757815921384
F000261,0.0,0.33528550512445093,0.5002374169040836,0.2106448618149861
F000262,0.0,0.33528550512445093,0.3734567901234568,0.3262274138697237
F000263,0.0,0.33528550512445093,0.4724596391263058,0.18296573416139875
F000264,0.0,0.33528550512445093,0.48171889838556503,0.2978071186265608
F000265,0.0,0.33528550512445093,0.4622507122507123,0.19191687628212373
F000266,0.0,0.33528550512445093,0.5747863247863249,0.30911680911680917
F000267,0.06891260625646302,0.7833089311859444,0.5648148148148149,0.12143404674633332
F000268,0.20962129922326128,0.9648609077598829,0.6348528015194682,0.12016860763135019
F000269,0.11577886776895444,0.8667642752562226,0.605650522317189,0.191044353730847
F000270,0.0,0.33528550512445093,0.33475783475783477,0.12538040427924066
F000271,0.0,0.33528550512445093,0.4769705603038936,0.03378001217821923
F000272,0.0,0.33528550512445093,0.5047483380816714,0.2560472792228735
F000273,0.0,0.33528550512445093,0.4164292497625831,0.11217741447308091
F000274,0.0954764212579911,0.8316251830161054,0.5724121557454891,0.09869578046597417
F000275,0.0,0.33528550512445093,0.448005698005698,0.10795239850591115
F000276,0.0,0.33528550512445093,0.41500474833808165,0.23102555728998078
F000277,0.0,0.33528550512445093,0.4444444444444444,0.22222222222222227
F000278,0.0,0.33528550512445093,0.27635327635327633,0.09272399179672274
F000279,0.0,0.33528550512445093,0.508309591642925,0.1739778372828815
F000280,0.0,0.33528550512445093,0.3613485280151947,0.5349459643647821
F000281,0.0,0.33528550512445093,0.3831908831908832,0.16060266487252362
F000282,0.0,0.33528550512445093,0.44420702754036084,0.20441636803383573
F000283,0.0,0.33528550512445093,0.35731244064577394,0.06487870326286893
F000284,0.15602848658043708,0.9062957540263543,0.6562203228869896,0.3128243183870842
F000285,0.07239310691647297,0.787701317715959,0.5650522317188984,0.11542271304264767
F000286,0.11407957963232582,0.8638360175695461,0.6175213675213675,0.24192631082081834
F000287,0.1520475615948274,0.9033674963396779,0.5954415954415955,0.07767125857672692
F000288,0.0,0.33528550512445093,0.5880816714150048,0.46643304677406805
F000289,0.09358961905489821,0.8301610541727672,0.6101614434947769,0.25346653586931095
F000290,0.0,0.33528550512445093,0.3651471984805318,0.3204378935318323
F000291,0.0,0.33528550512445093,0.44254510921177587,0.21563363356458257
F000292,0.0,0.33528550512445093,0.5301519468186134,0.13329812198918717
F000293,0.0,0.33528550512445093,0.4277065527065527,0.2569823863925606
F000294,0.0,0.33528550512445093,0.4688983855650522,0.2816925303897271
F000295,0.0,0.33528550512445093,0.46557454890788225,0.311279909611672
F000296,0.1681656988932682,0.9282576866764275,0.619420702754036,0.14135141322960793
F000297,0.0,0.33528550512445093,0.46082621082621084,0.123274940947692
F000298,0.0,0.33528550512445093,0.45322886989553657,0.04848190374326243
F000299,0.16149214380539412,0.9209370424597365,0.6320037986704653,0.20503090707107308
F000300,0.04559483805793774,0.7525622254758418,0.5593542260208927,0.1462272279676954
F000301,0.0,0.33528550512445093,0.43304843304843305,0.15408997245981157
F000302,0.0,0.33528550512445093,0.4962013295346629,0.058462436288550544
F000303,0.08627008431823746,0.8199121522693997,0.555318138651472,0.048732385969413004
F000304,0.02651705240957697,0.7159590043923866,0.534900284900285,0.08656703478198577
F000305,0.0,0.33528550512445093,0.5185185185185185,0.13353893612829593
F000306,0.07847371217469501,0.8067349926793558,0.6137226970560304,0.2979433638747316
F000307,0.0,0.33528550512445093,0.5208926875593543,0.2126105161451364
F000308,0.0,0.33528550512445093,0.4394586894586895,0.2619572524237219
F000309,0.0,0.33528550512445093,0.48100664767331436,0.2430907959313647
F000310,0.09323454039048326,0.828696925329429,0.5754985754985755,0.11552522121333558
F000311,0.0,0.33528550512445093,0.37986704653371317,0.1762087725522351
F000312,0.0,0.33528550512445093,0.5028490028490028,0.1822192912357443
F000313,0.0,0.33528550512445093,0.47910731244064575,0.12804939364698825
F000314,0.16987356058820277,0.9326500732064422,0.6108736942070275,0.10374765565170457
F000315,0.0,0.33528550512445093,0.387701804368471,0.17452516457697156
F000316,0.0,0.33528550512445093,0.41215574548907885,0.14592856613375899
F000317,0.011053340794080574,0.6837481698389458,0.5455840455840456,0.16022950074802128
F000318,0.16106868759264797,0.9165446559297218,0.6210826210826211,0.16219310914518842
F000319,0.0,0.33528550512445093,0.4154795821462488,0.08801221078136875
F000320,0.0,0.33528550512445093,0.44017094017094016,0.11704340342818505
F000321,0.0,0.33528550512445093,0.40788224121557454,0.2439033208193026
F000322,0.0,0.33528550512445093,0.3915004748338082,0.13982142435487202
F000323,0.01829168582805281,0.6969253294289898,0.5584045584045584,0.197034861962128
F000324,0.0,0.33528550512445093,0.44183285849952514,0.02673866709458899
F000325,0.0,0.33528550512445093,0.35470085470085466,0.14980310559754242
F000326,0.19080538098357297,0.9546120058565154,0.6213200379867047,0.10366938997967252
F000327,0.0,0.33528550512445093,0.4456315289648623,0.30896359895220477
F000328,0.0,0.33528550512445093,0.33594491927825265,0.3608865019969405
F000329,0.0,0.33528550512445093,0.3736942070275404,0.32341306788417457
F000330,0.0,0.33528550512445093,0.3803418803418803,0.13117020748241365
F000331,0.0,0.33528550512445093,0.49572649572649574,0.14888595590260875
F000332,0.0,0.33528550512445093,0.43803418803418803,0.14128440388732086
F000333,0.0,0.33528550512445093,0.3687084520417854,0.12760490496877697
F000334,0.0,0.33528550512445093,0.3727445394112061,0.1867147729020425
F000335,0.029771325643506708,0.7276720351390923,0.5567426400759734,0.1674279090168803
F000336,0.08963592204132219,0.8243045387994143,0.5719373219373219,0.10847744366664339
F000337,0.0,0.33528550512445093,0.5460588793922128,0.24551617132615491
F000338,0.0,0.33528550512445093,0.45346628679962014,0.07407863964306814
F000339,0.0,0.33528550512445093,0.5916429249762583,0.4030265059176007
F000340,0.0,0.33528550512445093,0.44017094017094016,0.08350057487038659
F000341,0.0,0.33528550512445093,0.5151946818613485,0.28075449873008557
F000342,0.020900958427004235,0.7027818448023426,0.597340930674264,0.3475618058430476
F000343,0.2802587888188066,0.986822840409956,0.6481481481481481,0.03207501495497923
F000344,0.09906035732982058,0.83601756954612,0.5681386514719848,0.07443389122829817
F000345,0.0,0.33528550512445093,0.5313390313390314,0.2219115367807881
F000346,0.04239119613912819,0.7481698389458272,0.5800094966761633,0.23525559442639707
F000347,0.11807292071396455,0.8696925329428989,0.5700379867046533,0.0440061053906844
F000348,0.0,0.33528550512445093,0.37321937321937326,0.24949523315021568
F000349,0.16243751176145754,0.9253294289897511,0.620607787274454,0.1575561255749008
F000350,0.07278700687975057,0.7906295754026355,0.5629154795821463,0.10608790456908396
F000351,0.07618071508055127,0.7979502196193266,0.610636277302944,0.2901836790506735
F000352,0.026899265292018235,0.7203513909224012,0.5356125356125356,0.08865161186610607
F000353,0.0,0.33528550512445093,0.4375593542260209,0.10058970664611452
F000354,0.0,0.33528550512445093,0.3513770180436847,0.4181471817856599
F000355,0.0,0.33528550512445093,0.4385090218423552,0.010305097062778087
F000356,0.13156120186834463,0.8843338213762811,0.6566951566951567,0.36365822304393747
F000357,0.37886652547867894,0.9956076134699854,0.7193732193732194,0.11975982653551968
F000358,0.02742005784116211,0.7218155197657394,0.5733618233618234,0.2386071777649692
F000359,0.0,0.33528550512445093,0.5935422602089269,0.3946931607689824
F000360,0.0,0.33528550512445093,0.48979107312440645,0.1585895160463874
F000361,0.14274326405404567,0.8975109809663251,0.576923076923077,0.022205779584216424
F000362,0.0,0.33528550512445093,0.4829059829059829,0.052358905839000276
F000363,0.0,0.33528550512445093,0.3896011396011396,0.2119062579083718
F000364,0.0,0.33528550512445093,0.40954415954415957,0.08626176556810645
F000365,0.0,0.33528550512445093,0.4285375118708452,0.2631526223128307
F000366,0.0,0.33528550512445093,0.47530864197530864,0.05345835825829873
F000367,0.12034949033323367,0.8740849194729137,0.622269705603039,0.24837984174568845
F000368,0.04338507943536481,0.7496339677891655,0.5731244064577398,0.2057274669602295
F000369,0.18586480512802148,0.9458272327964861,0.6870845204178537,0.37660847141537196
F000370,0.0,0.33528550512445093,0.3563627730294397,0.2830579080586901
F000371,0.0,0.33528550512445093,0.3392687559354226,0.18815465650867497
F000372,0.0,0.33528550512445093,0.48931623931623935,0.25265933257681744
F000373,0.19235797927092546,0.9575402635431918,0.6566951566951567,0.24206466823877582
F000374,0.025664170931431987,0.7130307467057101,0.5645773979107312,0.20698124978006108
F000375,0.0,0.33528550512445093,0.392687559354226,0.05806627298851356
F000376,0.027777777777777776,0.7232796486090776,0.5555555555555556,0.16666666666666663
F000377,0.16224970309875203,0.9238653001464129,0.6766381766381767,0.3820533003552027
