feature_id,mi_score,mi_rank
F000145,0.020701397496726726,0.4819672131147541
F000146,0.0,0.20065573770491804
F000147,0.05705497447530372,0.6022950819672132
F000148,0.0,0.20065573770491804
F000149,0.0,0.20065573770491804
F000150,0.08285625652658579,0.6757377049180328
F000151,0.12527888019920952,0.7721311475409836
F000152,0.019921274841603998,0.4780327868852459
F000153,0.2999507361210654,0.9645901639344262
F000154,0.18878898120931042,0.8778688524590164
F000155,0.1725036461739753,0.8534426229508196
F000156,0.0,0.20065573770491804
F000157,0.0,0.20065573770491804
F000158,0.14320470437503352,0.8091803278688524
F000159,0.010186565106894196,0.4429508196721311
F000160,0.0,0.20065573770491804
F000161,0.0,0.20065573770491804
F000162,0.0,0.20065573770491804
F000163,0.07015472195005112,0.639344262295082
F000164,0.1816812741016034,0.8675409836065574
F000165,0.10900539673822585,0.7396721311475409
F000166,0.01691097495630456,0.4672131147540984
F000167,0.1840291576994868,0.8718032786885246
F000168,0.1725625571703866,0.8537704918032787
F000169,0.0,0.20065573770491804
F000170,0.0,0.20065573770491804
F000171,0.0,0.20065573770491804
F000172,0.11760842565375507,0.7537704918032787
F000173,0.11863563918096842,0.7570491803278688
F000174,0.18404361083894005,0.8721311475409836
F000175,0.004120524665853997,0.4163934426229508
F000176,0.0,0.20065573770491804
F000177,0.07486806416339342,0.6567213114754098
F000178,0.0,0.20065573770491804
F000179,0.0,0.20065573770491804
F000180,0.07486702353735253,0.6563934426229509
F000181,0.05607595961761236,0.5973770491803279
F000182,0.020436847232176536,0.48032786885245904
F000183,0.047596666579495794,0.5740983606557377
F000184,0.07881978374011323,0.6659016393442623
F000185,0.0,0.20065573770491804
F000186,0.06496141988174897,0.6229508196721312
F000187,0.09937099179132125,0.718688524590164
F000188,0.035367402787732205,0.5304918032786885
F000189,0.15231261035793975,0.8229508196721311
F000190,0.15484595664128586,0.8288524590163935
F000191,0.0,0.20065573770491804
F000192,0.1755764992468285,0.859344262295082
F000193,0.0,0.20065573770491804
F000194,0.12539042442840076,0.7727868852459017
F000195,0.1376326144279436,0.7963934426229509
F000196,0.0,0.20065573770491804
F000197,0.0,0.20065573770491804
F000198,0.0,0.20065573770491804
F000199,0.00772190014222951,0.43245901639344264
F000200,0.021672879718209304,0.48655737704918034
F000201,0.0,0.20065573770491804
F000202,0.04245915362948294,0.5577049180327869
F000203,0.0,0.20065573770491804
F000204,0.2014388313591604,0.8937704918032787
F000205,0.13561256884172157,0.7927868852459017
F000206,0.0,0.20065573770491804
F000207,0.22548812765110382,0.9177049180327869
F000208,0.0,0.20065573770491804
F000209,0.054906544201873464,0.5924590163934427
F000210,0.0,0.20065573770491804
F000211,0.0,0.20065573770491804
F000212,0.0,0.20065573770491804
F000213,0.0,0.20065573770491804
F000214,0.07757866374899303,0.6626229508196722
F000215,0.0,0.20065573770491804
F000216,0.0,0.20065573770491804
F000217,0.0,0.20065573770491804
F000218,0.0,0.20065573770491804
F000219,0.0,0.20065573770491804
F000220,0.024588020133349264,0.4967213114754098
F000221,0.0,0.20065573770491804
F000222,0.010893497063826363,0.4439344262295082
F000223,0.0,0.20065573770491804
F000224,0.0,0.20065573770491804
F000225,0.0,0.20065573770491804
F000226,0.0,0.20065573770491804
F000227,0.2761233550326547,0.9534426229508197
F000228,0.024653117073446307,0.4970491803278689
F000229,0.15381723998756924,0.8252459016393443
F000230,0.09960097014629943,0.720327868852459
F000231,0.1334468696171991,0.7898360655737705
F000232,0.1606402202480497,0.840327868852459
F000233,0.1268506880210174,0.7770491803278688
F000234,0.05046388038420946,0.580327868852459
F000235,0.009901433571762874,0.44131147540983606
F000236,0.09310757927790858,0.7039344262295082
F000237,0.0,0.20065573770491804
F000238,0.0,0.20065573770491804
F000239,0.10054192733725675,0.7226229508196721
F000240,0.02003898120931047,0.4783606557377049
F000241,0.1568951805655101,0.8327868852459016
F000242,0.0,0.20065573770491804
F000243,0.0,0.20065573770491804
F000244,0.20963884893417828,0.9036065573770492
F000245,0.0,0.20065573770491804
F000246,0.12701753506286417,0.7777049180327869
F000247,0.0,0.20065573770491804
F000248,0.13057242924275836,0.7829508196721311
F000249,0.0,0.20065573770491804
F000250,0.13172879602412535,0.7849180327868852
F000251,0.006466327011656281,0.42721311475409834
F000252,0.0,0.20065573770491804
F000253,0.2964278700981995,0.9626229508196721
F000254,0.08804597421630356,0.6888524590163935
F000255,0.0,0.20065573770491804
F000256,0.007853134648464044,0.43311475409836064
F000257,0.0,0.20065573770491804
F000258,0.0,0.20065573770491804
F000259,0.4588627731581023,0.9940983606557378
F000260,0.010164943210272614,0.4426229508196721
F000261,0.0,0.20065573770491804
F000262,0.0,0.20065573770491804
F000263,0.0,0.20065573770491804
F000264,0.004427451535281124,0.4183606557377049
F000265,0.0,0.20065573770491804
F000266,0.0,0.20065573770491804
F000267,0.0,0.20065573770491804
F000268,0.0,0.20065573770491804
F000269,0.04195739844022772,0.5554098360655738
F000270,0.039319122364451564,0.5468852459016393
F000271,0.0,0.20065573770491804
F000272,0.0,0.20065573770491804
F000273,0.04717399896932806,0.5718032786885245
F000274,0.011030859701188778,0.44491803278688524
F000275,0.055009219304548385,0.5927868852459016
F000276,0.0,0.20065573770491804
F000277,0.0,0.20065573770491804
F000278,0.011738716659045911,0.4481967213114754
F000279,0.0,0.20065573770491804
F000280,0.08098174215207132,0.6704918032786885
F000281,0.0020315257018552746,0.40918032786885244
F000282,0.22794242036274937,0.921311475409836
F000283,0.15782110649143588,0.8340983606557377
F000284,0.0,0.20065573770491804
F000285,0.0704864504067797,0.6409836065573771
F000286,0.03670772912805842,0.5373770491803279
F000287,0.0,0.20065573770491804
F000288,0.24109038351071255,0.9321311475409836
F000289,0.0732947532150825,0.6501639344262296
F000290,0.1806705949659242,0.8665573770491803
F000291,0.11486579791112717,0.7501639344262295
F000292,0.0,0.20065573770491804
F000293,0.0,0.20065573770491804
F000294,0.10039311781344695,0.7222950819672131
F000295,0.24208323937489218,0.9327868852459016
F000296,0.00017516447049348294,0.40229508196721314
F000297,0.26754228808761726,0.9475409836065574
F000298,0.037218214013543305,0.539016393442623
F000299,0.0,0.20065573770491804
F000300,0.0,0.20065573770491804
F000301,0.0,0.20065573770491804
F000302,0.0,0.20065573770491804
F000303,0.11363502636785561,0.7478688524590164
F000304,0.15850728374011291,0.8357377049180328
F000305,0.05122388426921343,0.5839344262295082
F000306,0.08814263681296608,0.6895081967213115
F000307,0.09593137585170508,0.7098360655737705
F000308,0.0,0.20065573770491804
F000309,0.13372795427328343,0.7911475409836065
F000310,0.18487137104170026,0.8731147540983607
F000311,0.15433038425071333,0.8268852459016394
F000312,0.09869308173841107,0.7157377049180328
F000313,0.04265802882835823,0.559016393442623
F000314,0.21802282606815537,0.9111475409836065
F000315,0.11829772478055411,0.7557377049180328
F000316,0.19842702834735748,0.8898360655737705
F000317,0.0,0.20065573770491804
F000318,0.05687610242143171,0.6001639344262295
F000319,0.0,0.20065573770491804
F000320,0.3278432140135432,0.9747540983606557
F000321,0.2366721165924459,0.9308196721311476
F000322,0.072092367637697,0.6452459016393443
F000323,0.13776384893417815,0.7973770491803279
F000324,0.12537808654841576,0.7724590163934426
F000325,0.08500110242143188,0.6816393442622951
F000326,0.0,0.20065573770491804
F000327,0.05760511877544805,0.6036065573770492
F000328,0.0,0.20065573770491804
F000329,0.11271424575957512,0.7459016393442623
F000330,0.10307573612106546,0.7288524590163934
F000331,0.12696538813571734,0.7773770491803279
F000332,0.12608906538439468,0.7747540983606558
F000333,0.0,0.20065573770491804
F000334,0.0,0.20065573770491804
F000335,0.09986656103689051,0.720983606557377
F000336,0.1114927820381113,0.7432786885245901
F000337,0.0,0.20065573770491804
F000338,0.0,0.20065573770491804
F000339,0.0,0.20065573770491804
F000340,0.0,0.20065573770491804
F000341,0.0,0.20065573770491804
F000342,0.02936437803470726,0.5136065573770492
F000343,0.0,0.20065573770491804
F000344,0.0,0.20065573770491804
F000345,0.09302282606815537,0.7029508196721311
F000346,0.15554431533596813,0.8301639344262295
F000347,0.014169272214601625,0.45672131147540984
F000348,0.13336269453302352,0.7891803278688525
F000349,0.12107764162297086,0.7619672131147541
F000350,0.2998778582908346,0.9642622950819673
F000351,0.026334075004404323,0.5032786885245901
F000352,0.012514908060237362,0.45081967213114754
F000353,0.0,0.20065573770491804
F000354,0.0,0.20065573770491804
F000355,0.055753266923596057,0.5963934426229508
F000356,0.0,0.20065573770491804
F000357,0.09287297591830534,0.7026229508196721
F000358,0.0418463405166698,0.5547540983606557
F000359,0.13768117697650628,0.7970491803278689
F000360,0.11527707644740581,0.7508196721311475
F000361,0.0,0.20065573770491804
F000362,0.17840023800806715,0.8632786885245901
F000363,0.1774463886167177,0.8613114754098361
F000364,0.2055393604596898,0.8986885245901639
F000365,0.10145432512465447,0.7245901639344262
F000366,0.09417919284952214,0.7068852459016394
F000367,0.06011834628867563,0.6104918032786886
F000368,0.0,0.20065573770491804
F000369,0.0,0.20065573770491804
F000370,0.04412958967491898,0.5622950819672131
F000371,0.0,0.20065573770491804
F000372,0.0,0.20065573770491804
F000373,0.03184557739090654,0.52
F000374,0.0,0.20065573770491804
F000375,0.020173337593667018,0.4790163934426229
F000376,0.0,0.20065573770491804
F000377,0.25788620343153257,0.9416393442622951
F000378,0.44833474250139527,0.9931147540983607
F000379,0.140111732532062,0.8026229508196722
F000380,0.0,0.20065573770491804
F000381,0.17974316591349515,0.8652459016393442
F000382,0.0,0.20065573770491804
F000383,0.07494969549502462,0.6573770491803279
F000384,0.0046589908293197535,0.42065573770491804
F000385,0.06860048914581851,0.6344262295081967
F000386,0.0,0.20065573770491804
F000387,0.08543249972782907,0.6832786885245902
F000388,0.0,0.20065573770491804
F000389,0.0,0.20065573770491804
F000390,0.12244834336131971,0.7665573770491804
F000391,0.17346160025692958,0.8557377049180328
F000392,0.0,0.20065573770491804
F000393,0.0,0.20065573770491804
F000394,0.15687141960424866,0.8324590163934427
F000395,0.05486353165886082,0.5921311475409836
F000396,0.04758527750560693,0.5737704918032787
F000397,0.0,0.20065573770491804
F000398,0.0,0.20065573770491804
F000399,0.05115670607703526,0.5836065573770491
F000400,0.1837150042603335,0.8708196721311475
F000401,0.12207916937082208,0.7649180327868852
F000402,0.0,0.20065573770491804
F000403,0.0,0.20065573770491804
F000404,0.0,0.20065573770491804
F000405,0.041468593263922715,0.5522950819672131
F000406,0.0,0.20065573770491804
F000407,0.1527600795554087,0.8236065573770491
F000408,0.05011353628386539,0.5790163934426229
F000409,0.0681220324173617,0.6334426229508197
F000410,0.0,0.20065573770491804
F000411,0.0,0.20065573770491804
F000412,0.0,0.20065573770491804
F000413,0.15901262330795274,0.8373770491803278
F000414,0.0,0.20065573770491804
F000415,0.0,0.20065573770491804
F000416,0.0,0.20065573770491804
F000417,0.0,0.20065573770491804
F000418,0.09003322307855233,0.6963934426229508
F000419,0.17221429432212365,0.8527868852459016
F000420,0.29826318755851666,0.9632786885245902
F000421,0.0,0.20065573770491804
F000422,0.49970167962200884,0.9960655737704918
F000423,0.0,0.20065573770491804
F000424,0.0,0.20065573770491804
F000425,0.06564037056069982,0.6255737704918033
F000426,0.14775062142095075,0.8147540983606557
F000427,0.08866420470585767,0.6914754098360656
F000428,0.16554474859007784,0.8478688524590164
F000429,0.0,0.20065573770491804
F000430,0.1585816885020177,0.8367213114754098
F000431,0.005720198140527488,0.4245901639344262
F000432,0.0684372264825559,0.6340983606557377
F000433,0.0,0.20065573770491804
F000434,0.20219218680001605,0.8950819672131147
F000435,0.0,0.20065573770491804
F000436,0.3966647689564218,0.9878688524590163
F000437,0.0,0.20065573770491804
F000438,0.09235994728027674,0.7016393442622951
F000439,0.0,0.20065573770491804
F000440,0.0,0.20065573770491804
F000441,0.0,0.20065573770491804
F000442,0.0,0.20065573770491804
F000443,0.0727336245289536,0.6475409836065574
F000444,0.024897086067415364,0.4977049180327869
F000445,0.0,0.20065573770491804
F000446,0.003491177161506487,0.4140983606557377
F000447,0.0,0.20065573770491804
F000448,0.0,0.20065573770491804
F000449,0.16045111537144452,0.84
F000450,0.3123174203627497,0.9701639344262295
F000451,0.0,0.20065573770491804
F000452,0.23434122988655903,0.9278688524590164
F000453,0.1410717678670974,0.8049180327868852
F000454,0.16177178544211457,0.8419672131147541
F000455,0.08080287009819953,0.6698360655737705
F000456,0.0506141930345223,0.5814754098360656
F000457,0.0,0.20065573770491804
F000458,0.0,0.20065573770491804
F000459,0.025678249348578763,0.5013114754098361
F000460,0.18688451992984922,0.8754098360655738
F000461,0.1511897748601041,0.8206557377049181
F000462,0.1400606262309556,0.8022950819672131
F000463,0.0,0.20065573770491804
F000464,0.0377659301862594,0.540327868852459
F000465,0.15155665335198232,0.8216393442622951
F000466,0.08979757909290842,0.6960655737704918
F000467,0.0,0.20065573770491804
F000468,0.23483575850608784,0.9285245901639344
F000469,0.0,0.20065573770491804
F000470,0.13787658342191245,0.7983606557377049
F000471,0.0,0.20065573770491804
F000472,0.0,0.20065573770491804
F000473,0.08495462112495056,0.681311475409836
F000474,0.0,0.20065573770491804
F000475,0.07855523347556281,0.6645901639344263
F000476,0.09118600548133471,0.6983606557377049
F000477,0.046728611023940214,0.5691803278688524
F000478,0.0962459917913212,0.7108196721311475
F000479,0.06258197062729987,0.6167213114754099
F000480,0.01119516299049228,0.4455737704918033
F000481,0.0692453304156595,0.6367213114754099
F000482,0.005224166394495855,0.42295081967213116
F000483,0.0,0.20065573770491804
F000484,0.0,0.20065573770491804
F000485,0.03224240278773194,0.520655737704918
F000486,0.0,0.20065573770491804
F000487,0.0,0.20065573770491804
F000488,0.0,0.20065573770491804
F000489,0.18230749972782911,0.8685245901639345
F000490,0.19174863729396674,0.8829508196721312
F000491,0.0,0.20065573770491804
F000492,0.0,0.20065573770491804
F000493,0.05365339919872847,0.5885245901639344
F000494,0.13721821401354317,0.7944262295081967
F000495,0.0,0.20065573770491804
F000496,0.4033061769765063,0.9895081967213115
F000497,0.013526512196841312,0.45311475409836066
F000498,0.12242305546838472,0.7662295081967213
F000499,0.10766929071461973,0.7380327868852459
F000500,0.0,0.20065573770491804
F000501,0.0,0.20065573770491804
F000502,0.0,0.20065573770491804
F000503,0.0,0.20065573770491804
F000504,0.20848144152677084,0.9022950819672131
F000505,0.0,0.20065573770491804
F000506,0.03172879602412526,0.519672131147541
F000507,0.0,0.20065573770491804
F000508,0.18315029119562043,0.8698360655737705
F000509,0.24267456321989256,0.9331147540983606
F000510,0.09027557332090241,0.6967213114754098
F000511,0.0,0.20065573770491804
F000512,0.1442955117158411,0.8098360655737705
F000513,0.0,0.20065573770491804
F000514,0.035729193774522994,0.5318032786885246
F000515,0.20196716332131603,0.8944262295081967
F000516,0.02436332652630324,0.49540983606557376
F000517,0.0,0.20065573770491804
F000518,0.04384335970118913,0.5616393442622951
F000519,0.13812610242143175,0.7993442622950819
F000520,0.09368420172953096,0.7055737704918033
F000521,0.3227229700146228,0.9740983606557377
F000522,0.23409321401354322,0.9272131147540984
F000523,0.3699947954114482,0.9829508196721312
F000524,0.0,0.20065573770491804
F000525,0.09904192271225232,0.7170491803278689
F000526,0.0,0.20065573770491804
F000527,0.0019157849611144417,0.4081967213114754
F000528,0.19590268381933673,0.8878688524590164
F000529,0.08830948385481308,0.6901639344262295
F000530,0.0,0.20065573770491804
F000531,0.04475789655322582,0.5636065573770492
F000532,0.0,0.20065573770491804
F000533,0.0,0.20065573770491804
F000534,0.0,0.20065573770491804
F000535,0.09204625634158559,0.7
F000536,0.0,0.20065573770491804
F000537,0.13285313464846404,0.7875409836065573
F000538,0.1878134521087813,0.8767213114754099
F000539,0.12136485441018374,0.7626229508196721
F000540,0.07318051560084493,0.6491803278688525
F000541,0.0,0.20065573770491804
F000542,0.019324996120325455,0.47540983606557374
F000543,0.0,0.20065573770491804
F000544,0.23154121807919426,0.9249180327868852
F000545,0.0,0.20065573770491804
F000546,0.3105356203272731,0.9691803278688524
F000547,0.0,0.20065573770491804
F000548,0.0,0.20065573770491804
F000549,0.0,0.20065573770491804
F000550,0.20849178997461926,0.9026229508196721
F000551,0.04135181189714099,0.5514754098360656
F000552,0.0,0.20065573770491804
F000553,0.0025301012004306234,0.41180327868852457
F000554,0.0,0.20065573770491804
F000555,0.021507535802864686,0.4852459016393443
F000556,0.0,0.20065573770491804
F000557,0.0,0.20065573770491804
F000558,0.0,0.20065573770491804
F000559,0.06836900766433707,0.6337704918032787
F000560,0.19897416639449572,0.8908196721311475
F000561,0.09924079791112717,0.7183606557377049
F000562,0.0,0.20065573770491804
F000563,0.14550194417227336,0.8111475409836065
F000564,0.020154259449588485,0.4786885245901639
F000565,0.09337212954245877,0.7049180327868853
F000566,0.14882743812276744,0.8160655737704918
F000567,0.060497134167463384,0.6111475409836066
F000568,0.05641418008450949,0.5983606557377049
F000569,0.0,0.20065573770491804
F000570,0.11359056851089777,0.7475409836065574
F000571,0.07336239390772326,0.6511475409836066
F000572,0.0,0.20065573770491804
F000573,0.0,0.20065573770491804
F000574,0.01592503959536873,0.4642622950819672
F000575,0.0,0.20065573770491804
F000576,0.07711674141207081,0.6616393442622951
F000577,0.03686902616435517,0.5377049180327869
F000578,0.0,0.20065573770491804
F000579,0.0,0.20065573770491804
F000580,0.1818840635507164,0.8678688524590163
F000581,0.0,0.20065573770491804
F000582,0.0,0.20065573770491804
F000583,0.0,0.20065573770491804
F000584,0.08723446614376607,0.6865573770491803
F000585,0.0,0.20065573770491804
F000586,0.0,0.20065573770491804
F000587,0.0,0.20065573770491804
F000588,0.0,0.20065573770491804
F000589,0.0,0.20065573770491804
F000590,0.11498049802582733,0.7504918032786885
F000591,0.0,0.20065573770491804
F000592,0.0,0.20065573770491804
F000593,0.06332705887238821,0.6186885245901639
F000594,0.0,0.20065573770491804
F000595,0.0,0.20065573770491804
F000596,0.0,0.20065573770491804
F000597,0.10983275225308153,0.7422950819672132
F000598,0.026631694052023258,0.5045901639344262
F000599,0.0,0.20065573770491804
F000600,0.0,0.20065573770491804
F000601,0.10624883616916536,0.7367213114754099
F000602,0.0,0.20065573770491804
F000603,0.0,0.20065573770491804
F000604,0.04710531765064707,0.5711475409836065
F000605,0.07283283087816028,0.6478688524590164
F000606,0.16719714711747646,0.8495081967213115
F000607,0.0023999073202365384,0.41114754098360656
F000608,0.0,0.20065573770491804
F000609,0.0,0.20065573770491804
F000610,0.06964319643852557,0.6380327868852459
F000611,0.0,0.20065573770491804
F000612,0.014665303960633258,0.45967213114754096
F000613,0.27177509232042163,0.9504918032786885
F000614,0.02503340807873733,0.4980327868852459
F000615,0.13329910071942996,0.7885245901639344
F000616,0.0,0.20065573770491804
F000617,0.1463256574959868,0.8121311475409836
F000618,0.0,0.20065573770491804
F000619,0.0506141930345223,0.5814754098360656
F000620,0.12205617697650628,0.7645901639344262
F000621,0.11734086913619857,0.7534426229508197
F000622,0.18395943575476514,0.8711475409836066
F000623,0.06592295834328765,0.6268852459016393
F000624,0.23604095989511253,0.9298360655737705
F000625,0.0,0.20065573770491804
F000626,0.2749812611515903,0.9527868852459016
F000627,0.28830948385481325,0.9590163934426229
F000628,0.28900496892529826,0.959344262295082
F000629,0.0,0.20065573770491804
F000630,0.22055154734687643,0.9131147540983606
F000631,0.007023408818737975,0.42983606557377046
F000632,0.2733248157451451,0.9518032786885245
F000633,0.0,0.20065573770491804
F000634,0.3484946690399984,0.9790163934426229
F000635,0.09441067433100381,0.7075409836065574
F000636,0.04179673734206668,0.5544262295081968
F000637,0.009981561776891024,0.4419672131147541
F000638,0.0,0.20065573770491804
F000639,0.0,0.20065573770491804
F000640,0.05535343527376435,0.5944262295081967
F000641,0.0,0.20065573770491804
F000642,0.055570463615792765,0.5950819672131148
F000643,0.0,0.20065573770491804
F000644,0.16535824527857446,0.8475409836065574
F000645,0.20267486384519318,0.8954098360655738
F000646,0.0,0.20065573770491804
F000647,0.0,0.20065573770491804
F000648,0.31906449273482207,0.9724590163934427
F000649,0.0,0.20065573770491804
F000650,0.2721646911475204,0.9508196721311475
F000651,0.0639693563896857,0.620983606557377
F000652,0.08877244681777596,0.6921311475409836
F000653,0.09265906945439872,0.7022950819672131
F000654,0.0,0.20065573770491804
F000655,0.17557800237333132,0.8596721311475409
F000656,0.040112773158102355,0.5485245901639344
F000657,0.21624387585170513,0.9095081967213114
F000658,0.08435475802508718,0.68
F000659,0.0,0.20065573770491804
F000660,0.0,0.20065573770491804
F000661,0.023115418660747844,0.4911475409836066
F000662,0.059071534304363515,0.6075409836065574
F000663,0.0,0.20065573770491804
F000664,0.0025642106095398187,0.4121311475409836
F000665,0.0,0.20065573770491804
F000666,0.07008962500995408,0.6386885245901639
F000667,0.07663620343153288,0.660655737704918
F000668,0.0,0.20065573770491804
F000669,0.0566967678670971,0.599344262295082
F000670,0.183978513898843,0.8714754098360655
F000671,0.2100191399394693,0.9042622950819672
F000672,0.0,0.20065573770491804
F000673,0.13574468754001656,0.7934426229508197
F000674,0.005653598073927402,0.4239344262295082
F000675,0.06276384893417819,0.6170491803278688
F000676,0.048130449925779306,0.5750819672131148
F000677,0.0,0.20065573770491804
F000678,0.0,0.20065573770491804
F000679,0.0,0.20065573770491804
F000680,0.2921134345337637,0.960983606557377
F000681,0.0,0.20065573770491804
F000682,0.0,0.20065573770491804
F000683,0.10405022459555391,0.730983606557377
F000684,0.1610492270908801,0.8413114754098361
F000685,0.02466861083894023,0.4973770491803279
F000686,0.18753340807873742,0.8763934426229508
F000687,0.0,0.20065573770491804
F000688,0.38030533522566445,0.9852459016393442
F000689,0.04223125652658566,0.5557377049180328
F000690,0.060237208907538475,0.6108196721311475
F000691,0.0,0.20065573770491804
F000692,0.0,0.20065573770491804
F000693,0.04403200207733149,0.5619672131147541
F000694,0.0,0.20065573770491804
F000695,0.011442138237467647,0.4465573770491803
F000696,0.1862271911475204,0.8747540983606558
F000697,0.0770826320029614,0.661311475409836
F000698,0.0788668431621724,0.6662295081967213
F000699,0.0,0.20065573770491804
F000700,0.0,0.20065573770491804
