feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000046,0.0,0.485678391959799,1.0,0.8444444444444444
F000047,0.0,0.485678391959799,1.0,0.8444444444444444
F000048,0.0,0.485678391959799,1.0,0.8444444444444444
F000049,0.0,0.485678391959799,1.0,0.8444444444444444
F000050,0.0,0.485678391959799,1.0,0.8444444444444444
F000051,0.0,0.485678391959799,1.0,0.8444444444444444
F000052,0.0,0.485678391959799,1.0,0.8444444444444444
F000053,0.0,0.485678391959799,1.0,0.8444444444444444
F000054,0.0,0.485678391959799,1.0,0.8444444444444444
F000055,0.0,0.485678391959799,1.0,0.8444444444444444
F000056,0.0,0.485678391959799,1.0,0.8444444444444444
F000057,0.0,0.485678391959799,1.0,0.8444444444444444
F000058,0.0,0.485678391959799,1.0,0.8444444444444444
F000059,0.0,0.485678391959799,1.0,0.8444444444444444
F000060,0.0,0.485678391959799,1.0,0.8444444444444444
F000061,0.0,0.485678391959799,1.0,0.8444444444444444
F000062,0.0,0.485678391959799,1.0,0.8444444444444444
F000063,0.0,0.485678391959799,1.0,0.8444444444444444
F000064,0.2066251318397142,0.9959798994974874,1.0,0.8444444444444444
F000065,0.0,0.485678391959799,1.0,0.8444444444444444
F000066,0.0,0.485678391959799,1.0,0.8444444444444444
F000067,0.0,0.485678391959799,1.0,0.8444444444444444
F000068,0.0,0.485678391959799,1.0,0.8444444444444444
F000069,0.0,0.485678391959799,1.0,0.8444444444444444
F000070,0.0,0.485678391959799,1.0,0.8444444444444444
F000071,0.0,0.485678391959799,1.0,0.8444444444444444
F000072,0.0,0.485678391959799,1.0,0.8444444444444444
F000073,0.0,0.485678391959799,1.0,0.8444444444444444
F000074,0.0,0.485678391959799,1.0,0.8444444444444444
F000075,0.0,0.485678391959799,1.0,0.8444444444444444
F000076,0.0,0.485678391959799,1.0,0.8444444444444444
F000077,0.0,0.485678391959799,1.0,0.8444444444444444
F000078,0.0,0.485678391959799,1.0,0.8444444444444444
F000079,0.0,0.485678391959799,1.0,0.8444444444444444
F000080,0.0,0.485678391959799,1.0,0.8444444444444444
F000081,0.0,0.485678391959799,1.0,0.8444444444444444
F000082,0.0,0.485678391959799,1.0,0.8444444444444444
F000083,0.0,0.485678391959799,1.0,0.8444444444444444
F000084,0.0,0.485678391959799,1.0,0.8444444444444444
F000085,0.0,0.485678391959799,1.0,0.8444444444444444
F000086,0.0,0.485678391959799,1.0,0.8444444444444444
F000087,0.0,0.485678391959799,1.0,0.8444444444444444
F000088,0.0,0.485678391959799,1.0,0.8444444444444444
F000089,0.0,0.485678391959799,1.0,0.8444444444444444
F000090,0.0,0.485678391959799,1.0,0.8444444444444444
F000091,0.0,0.485678391959799,1.0,0.8444444444444444
F000092,0.0,0.485678391959799,1.0,0.8444444444444444
F000093,0.0,0.485678391959799,1.0,0.8444444444444444
F000094,0.0,0.485678391959799,1.0,0.8444444444444444
F000095,0.0,0.485678391959799,1.0,0.8444444444444444
F000096,0.0,0.485678391959799,1.0,0.8444444444444444
F000097,0.0,0.485678391959799,1.0,0.8444444444444444
F000098,0.0,0.485678391959799,1.0,0.8444444444444444
F000099,0.0,0.485678391959799,1.0,0.8444444444444444
F000100,0.0,0.485678391959799,1.0,0.8444444444444444
F000101,0.0,0.485678391959799,1.0,0.8444444444444444
F000102,0.0,0.485678391959799,1.0,0.8444444444444444
F000103,0.0,0.485678391959799,1.0,0.8444444444444444
F000104,0.0,0.485678391959799,1.0,0.8444444444444444
F000105,0.0,0.485678391959799,1.0,0.8444444444444444
F000106,0.0,0.485678391959799,1.0,0.8444444444444444
F000107,0.0,0.485678391959799,1.0,0.8444444444444444
F000108,0.0,0.485678391959799,1.0,0.8444444444444444
F000109,0.0,0.485678391959799,1.0,0.8444444444444444
F000110,0.0,0.485678391959799,1.0,0.8444444444444444
F000111,0.0,0.485678391959799,1.0,0.8444444444444444
F000112,0.0,0.485678391959799,1.0,0.8444444444444444
F000113,0.0,0.485678391959799,1.0,0.8444444444444444
F000114,0.0,0.485678391959799,1.0,0.8444444444444444
F000115,0.0,0.485678391959799,1.0,0.8444444444444444
F000116,0.0,0.485678391959799,1.0,0.8444444444444444
F000117,0.0,0.485678391959799,1.0,0.8444444444444444
F000118,0.0,0.485678391959799,1.0,0.8444444444444444
F000119,0.0,0.485678391959799,1.0,0.8444444444444444
F000120,0.0,0.485678391959799,1.0,0.8444444444444444
F000121,0.0,0.485678391959799,1.0,0.8444444444444444
F000122,0.0,0.485678391959799,1.0,0.8444444444444444
F000123,0.0,0.485678391959799,1.0,0.8444444444444444
F000124,0.0,0.485678391959799,1.0,0.8444444444444444
F000125,0.0,0.485678391959799,1.0,0.8444444444444444
F000126,0.0,0.485678391959799,1.0,0.8444444444444444
F000127,0.0,0.485678391959799,1.0,0.8444444444444444
F000128,0.0,0.485678391959799,1.0,0.8444444444444444
F000129,0.0,0.485678391959799,1.0,0.8444444444444444
F000130,0.0,0.485678391959799,1.0,0.8444444444444444
F000131,0.0,0.485678391959799,1.0,0.8444444444444444
F000132,0.0,0.485678391959799,1.0,0.8444444444444444
F000133,0.0,0.485678391959799,1.0,0.8444444444444444
F000134,0.0,0.485678391959799,1.0,0.8444444444444444
F000135,0.0,0.485678391959799,1.0,0.8444444444444444
F000136,0.0,0.485678391959799,1.0,0.8444444444444444
F000137,0.0,0.485678391959799,1.0,0.8444444444444444
F000138,0.0,0.485678391959799,1.0,0.8444444444444444
F000139,0.0,0.485678391959799,1.0,0.8444444444444444
F000140,0.0,0.485678391959799,1.0,0.8444444444444444
F000141,0.0,0.485678391959799,1.0,0.8444444444444444
F000142,0.0,0.485678391959799,1.0,0.8444444444444444
F000143,0.0,0.485678391959799,1.0,0.8444444444444444
F000144,0.0,0.485678391959799,1.0,0.8444444444444444
F000145,0.0,0.485678391959799,1.0,0.8444444444444444
F000146,0.0,0.485678391959799,1.0,0.8444444444444444
F000147,0.0,0.485678391959799,1.0,0.8444444444444444
F000148,0.0,0.485678391959799,1.0,0.8444444444444444
F000149,0.0,0.485678391959799,1.0,0.8444444444444444
F000150,0.0,0.485678391959799,1.0,0.8444444444444444
F000151,0.0,0.485678391959799,1.0,0.8444444444444444
F000152,0.0,0.485678391959799,1.0,0.8444444444444444
F000153,0.0,0.485678391959799,1.0,0.8444444444444444
F000154,0.0,0.485678391959799,1.0,0.8444444444444444
F000155,0.0,0.485678391959799,1.0,0.8444444444444444
F000156,0.0,0.485678391959799,1.0,0.8444444444444444
F000157,0.0,0.485678391959799,1.0,0.8444444444444444
F000158,0.11559553193286204,0.9874371859296482,1.0,0.8444444444444444
F000159,0.0,0.485678391959799,1.0,0.8444444444444444
F000160,0.0,0.485678391959799,1.0,0.8444444444444444
F000161,0.0,0.485678391959799,1.0,0.8444444444444444
F000162,0.0,0.485678391959799,1.0,0.8444444444444444
F000163,0.0,0.485678391959799,1.0,0.8444444444444444
F000164,0.0,0.485678391959799,1.0,0.8444444444444444
F000165,0.0,0.485678391959799,1.0,0.8444444444444444
F000166,0.0,0.485678391959799,1.0,0.8444444444444444
F000167,0.0,0.485678391959799,1.0,0.8444444444444444
F000168,0.0,0.485678391959799,1.0,0.8444444444444444
F000169,0.11137834725536067,0.9864321608040201,1.0,0.8444444444444444
F000170,0.0,0.485678391959799,1.0,0.8444444444444444
F000171,0.0,0.485678391959799,1.0,0.8444444444444444
F000172,0.0,0.485678391959799,1.0,0.8444444444444444
F000173,0.0,0.485678391959799,1.0,0.8444444444444444
F000174,0.0,0.485678391959799,1.0,0.8444444444444444
F000175,0.0,0.485678391959799,1.0,0.8444444444444444
F000176,0.0,0.485678391959799,1.0,0.8444444444444444
F000177,0.0,0.485678391959799,1.0,0.8444444444444444
F000178,0.0,0.485678391959799,1.0,0.8444444444444444
F000179,0.0,0.485678391959799,1.0,0.8444444444444444
F000180,0.0,0.485678391959799,1.0,0.8444444444444444
F000181,0.0,0.485678391959799,1.0,0.8444444444444444
F000182,0.0,0.485678391959799,1.0,0.8444444444444444
F000183,0.0,0.485678391959799,1.0,0.8444444444444444
F000184,0.0,0.485678391959799,1.0,0.8444444444444444
F000185,0.0,0.485678391959799,1.0,0.8444444444444444
F000186,0.0,0.485678391959799,1.0,0.8444444444444444
F000187,0.0,0.485678391959799,1.0,0.8444444444444444
F000188,0.0,0.485678391959799,1.0,0.8444444444444444
F000189,0.0,0.485678391959799,1.0,0.8444444444444444
F000190,0.0,0.485678391959799,1.0,0.8444444444444444
F000191,0.0,0.485678391959799,1.0,0.8444444444444444
F000192,0.0,0.485678391959799,1.0,0.8444444444444444
F000193,0.0,0.485678391959799,1.0,0.8444444444444444
F000194,0.0,0.485678391959799,1.0,0.8444444444444444
F000195,0.0,0.485678391959799,1.0,0.8444444444444444
F000196,0.0,0.485678391959799,1.0,0.8444444444444444
F000197,0.0,0.485678391959799,1.0,0.8444444444444444
F000198,0.0,0.485678391959799,1.0,0.8444444444444444
F000199,0.0,0.485678391959799,1.0,0.8444444444444444
F000200,0.0,0.485678391959799,1.0,0.8444444444444444
F000201,0.0,0.485678391959799,1.0,0.8444444444444444
F000202,0.0,0.485678391959799,1.0,0.8444444444444444
F000203,0.0,0.485678391959799,1.0,0.8444444444444444
F000204,0.0,0.485678391959799,1.0,0.8444444444444444
F000205,0.0,0.485678391959799,1.0,0.8444444444444444
F000206,0.0,0.485678391959799,1.0,0.8444444444444444
F000207,0.0,0.485678391959799,1.0,0.8444444444444444
F000208,0.0,0.485678391959799,1.0,0.8444444444444444
F000209,0.0,0.485678391959799,1.0,0.8444444444444444
F000210,0.0,0.485678391959799,1.0,0.8444444444444444
F000211,0.0,0.485678391959799,1.0,0.8444444444444444
F000212,0.0,0.485678391959799,1.0,0.8444444444444444
F000213,0.0,0.485678391959799,1.0,0.8444444444444444
F000214,0.0,0.485678391959799,1.0,0.8444444444444444
F000215,0.0,0.485678391959799,1.0,0.8444444444444444
F000216,0.0,0.485678391959799,1.0,0.8444444444444444
F000217,0.0,0.485678391959799,1.0,0.8444444444444444
F000218,0.0,0.485678391959799,1.0,0.8444444444444444
F000219,0.0,0.485678391959799,1.0,0.8444444444444444
F000220,0.0,0.485678391959799,1.0,0.8444444444444444
F000221,0.0,0.485678391959799,1.0,0.8444444444444444
F000222,0.0,0.485678391959799,1.0,0.8444444444444444
F000223,0.0,0.485678391959799,1.0,0.8444444444444444
F000224,0.0,0.485678391959799,1.0,0.8444444444444444
F000225,0.0,0.485678391959799,1.0,0.8444444444444444
F000226,0.0,0.485678391959799,1.0,0.8444444444444444
F000227,0.0,0.485678391959799,1.0,0.8444444444444444
F000228,0.0,0.485678391959799,1.0,0.8444444444444444
F000229,0.0,0.485678391959799,1.0,0.8444444444444444
F000230,0.0,0.485678391959799,1.0,0.8444444444444444
F000231,0.0,0.485678391959799,1.0,0.8444444444444444
F000232,0.0,0.485678391959799,1.0,0.8444444444444444
F000233,0.0,0.485678391959799,1.0,0.8444444444444444
F000234,0.0,0.485678391959799,1.0,0.8444444444444444
F000235,0.0,0.485678391959799,1.0,0.8444444444444444
F000236,0.0,0.485678391959799,1.0,0.8444444444444444
F000237,0.0,0.485678391959799,1.0,0.8444444444444444
F000238,0.0,0.485678391959799,1.0,0.8444444444444444
F000239,0.0,0.485678391959799,1.0,0.8444444444444444
F000240,0.0,0.485678391959799,1.0,0.8444444444444444
F000241,0.0,0.485678391959799,1.0,0.8444444444444444
F000242,0.0,0.485678391959799,1.0,0.8444444444444444
F000243,0.17997541062645947,0.992964824120603,1.0,0.8444444444444444
F000244,0.0,0.485678391959799,1.0,0.8444444444444444
F000245,0.0,0.485678391959799,1.0,0.8444444444444444
F000246,0.0,0.485678391959799,1.0,0.8444444444444444
F000247,0.0,0.485678391959799,1.0,0.8444444444444444
F000248,0.0,0.485678391959799,1.0,0.8444444444444444
F000249,0.0,0.485678391959799,1.0,0.8444444444444444
F000250,0.0,0.485678391959799,1.0,0.8444444444444444
F000251,0.0,0.485678391959799,1.0,0.8444444444444444
F000252,0.0,0.485678391959799,1.0,0.8444444444444444
F000253,0.0,0.485678391959799,1.0,0.8444444444444444
F000254,0.0,0.485678391959799,1.0,0.8444444444444444
F000255,0.0,0.485678391959799,1.0,0.8444444444444444
F000256,0.0,0.485678391959799,1.0,0.8444444444444444
F000257,0.0,0.485678391959799,1.0,0.8444444444444444
F000258,0.0,0.485678391959799,1.0,0.8444444444444444
F000259,0.0,0.485678391959799,1.0,0.8444444444444444
F000260,0.0,0.485678391959799,1.0,0.8444444444444444
F000261,0.0,0.485678391959799,1.0,0.8444444444444444
F000262,0.0,0.485678391959799,1.0,0.8444444444444444
F000263,0.0,0.485678391959799,1.0,0.8444444444444444
F000264,0.0,0.485678391959799,1.0,0.8444444444444444
F000265,0.0,0.485678391959799,1.0,0.8444444444444444
F000266,0.0,0.485678391959799,1.0,0.8444444444444444
F000267,0.0,0.485678391959799,1.0,0.8444444444444444
F000268,0.0,0.485678391959799,1.0,0.8444444444444444
F000269,0.0,0.485678391959799,1.0,0.8444444444444444
F000270,0.0,0.485678391959799,1.0,0.8444444444444444
F000271,0.0,0.485678391959799,1.0,0.8444444444444444
F000272,0.08569836123173252,0.9839195979899498,1.0,0.8444444444444444
F000273,0.0,0.485678391959799,1.0,0.8444444444444444
F000274,0.0,0.485678391959799,1.0,0.8444444444444444
F000275,0.0,0.485678391959799,1.0,0.8444444444444444
F000276,0.0,0.485678391959799,1.0,0.8444444444444444
F000277,0.12047173644563003,0.9884422110552764,1.0,0.8444444444444444
F000278,0.0,0.485678391959799,1.0,0.8444444444444444
F000279,0.0,0.485678391959799,1.0,0.8444444444444444
F000280,0.0,0.485678391959799,1.0,0.8444444444444444
F000281,0.0,0.485678391959799,1.0,0.8444444444444444
F000282,0.0,0.485678391959799,1.0,0.8444444444444444
F000283,0.0,0.485678391959799,1.0,0.8444444444444444
F000284,0.0,0.485678391959799,1.0,0.8444444444444444
F000285,0.0,0.485678391959799,1.0,0.8444444444444444
F000286,0.0,0.485678391959799,1.0,0.8444444444444444
F000287,0.0,0.485678391959799,1.0,0.8444444444444444
F000288,0.0,0.485678391959799,1.0,0.8444444444444444
F000289,0.0,0.485678391959799,1.0,0.8444444444444444
F000290,0.0,0.485678391959799,1.0,0.8444444444444444
F000291,0.0,0.485678391959799,1.0,0.8444444444444444
F000292,0.0,0.485678391959799,1.0,0.8444444444444444
F000293,0.0,0.485678391959799,1.0,0.8444444444444444
F000294,0.0,0.485678391959799,1.0,0.8444444444444444
F000295,0.0,0.485678391959799,1.0,0.8444444444444444
F000296,0.0,0.485678391959799,1.0,0.8444444444444444
F000297,0.0,0.485678391959799,1.0,0.8444444444444444
F000298,0.0,0.485678391959799,1.0,0.8444444444444444
F000299,0.0,0.485678391959799,1.0,0.8444444444444444
F000300,0.0,0.485678391959799,1.0,0.8444444444444444
F000301,0.0,0.485678391959799,1.0,0.8444444444444444
F000302,0.0,0.485678391959799,1.0,0.8444444444444444
F000303,0.0,0.485678391959799,1.0,0.8444444444444444
F000304,0.0,0.485678391959799,1.0,0.8444444444444444
F000305,0.0,0.485678391959799,1.0,0.8444444444444444
F000306,0.0,0.485678391959799,1.0,0.8444444444444444
F000307,0.0,0.485678391959799,1.0,0.8444444444444444
F000308,0.0,0.485678391959799,1.0,0.8444444444444444
F000309,0.0,0.485678391959799,1.0,0.8444444444444444
F000310,0.0,0.485678391959799,1.0,0.8444444444444444
F000311,0.0,0.485678391959799,1.0,0.8444444444444444
F000312,0.0,0.485678391959799,1.0,0.8444444444444444
F000313,0.0,0.485678391959799,1.0,0.8444444444444444
F000314,0.0,0.485678391959799,1.0,0.8444444444444444
F000315,0.0,0.485678391959799,1.0,0.8444444444444444
F000316,0.0,0.485678391959799,1.0,0.8444444444444444
F000317,0.0,0.485678391959799,1.0,0.8444444444444444
F000318,0.0,0.485678391959799,1.0,0.8444444444444444
F000319,0.0,0.485678391959799,1.0,0.8444444444444444
F000320,0.0,0.485678391959799,1.0,0.8444444444444444
F000321,0.0,0.485678391959799,1.0,0.8444444444444444
F000322,0.0,0.485678391959799,1.0,0.8444444444444444
F000323,0.0,0.485678391959799,1.0,0.8444444444444444
F000324,0.0,0.485678391959799,1.0,0.8444444444444444
F000325,0.0,0.485678391959799,1.0,0.8444444444444444
F000326,0.0,0.485678391959799,1.0,0.8444444444444444
F000327,0.0,0.485678391959799,1.0,0.8444444444444444
F000328,0.0,0.485678391959799,1.0,0.8444444444444444
F000329,0.0,0.485678391959799,1.0,0.8444444444444444
F000330,0.0,0.485678391959799,1.0,0.8444444444444444
F000331,0.0,0.485678391959799,1.0,0.8444444444444444
F000332,0.0,0.485678391959799,1.0,0.8444444444444444
F000333,0.0,0.485678391959799,1.0,0.8444444444444444
F000334,0.0,0.485678391959799,1.0,0.8444444444444444
F000335,0.0,0.485678391959799,1.0,0.8444444444444444
F000336,0.0,0.485678391959799,1.0,0.8444444444444444
F000337,0.0,0.485678391959799,1.0,0.8444444444444444
F000338,0.0,0.485678391959799,1.0,0.8444444444444444
F000339,0.0,0.485678391959799,1.0,0.8444444444444444
F000340,0.0,0.485678391959799,1.0,0.8444444444444444
F000341,0.11181668319344333,0.9869346733668342,1.0,0.8444444444444444
F000342,0.0,0.485678391959799,1.0,0.8444444444444444
F000343,0.0,0.485678391959799,1.0,0.8444444444444444
F000344,0.16179081423929154,0.9909547738693467,1.0,0.8444444444444444
F000345,0.0,0.485678391959799,1.0,0.8444444444444444
F000346,0.0,0.485678391959799,1.0,0.8444444444444444
F000347,0.0,0.485678391959799,1.0,0.8444444444444444
F000348,0.0,0.485678391959799,1.0,0.8444444444444444
F000349,0.0,0.485678391959799,1.0,0.8444444444444444
F000350,0.0,0.485678391959799,1.0,0.8444444444444444
F000351,0.0,0.485678391959799,1.0,0.8444444444444444
F000352,0.0,0.485678391959799,1.0,0.8444444444444444
F000353,0.0,0.485678391959799,1.0,0.8444444444444444
F000354,0.0,0.485678391959799,1.0,0.8444444444444444
F000355,0.0,0.485678391959799,1.0,0.8444444444444444
F000356,0.0,0.485678391959799,1.0,0.8444444444444444
F000357,0.0,0.485678391959799,1.0,0.8444444444444444
F000358,0.0,0.485678391959799,1.0,0.8444444444444444
F000359,0.0,0.485678391959799,1.0,0.8444444444444444
F000360,0.0,0.485678391959799,1.0,0.8444444444444444
F000361,0.0,0.485678391959799,1.0,0.8444444444444444
F000362,0.0,0.485678391959799,1.0,0.8444444444444444
F000363,0.0,0.485678391959799,1.0,0.8444444444444444
F000364,0.0,0.485678391959799,1.0,0.8444444444444444
F000365,0.0,0.485678391959799,1.0,0.8444444444444444
F000366,0.0,0.485678391959799,1.0,0.8444444444444444
F000367,0.0,0.485678391959799,1.0,0.8444444444444444
F000368,0.3891839396680866,0.9994974874371859,1.0,0.8444444444444444
F000369,0.0,0.485678391959799,1.0,0.8444444444444444
F000370,0.0,0.485678391959799,1.0,0.8444444444444444
F000371,0.0,0.485678391959799,1.0,0.8444444444444444
F000372,0.0,0.485678391959799,1.0,0.8444444444444444
F000373,0.0,0.485678391959799,1.0,0.8444444444444444
F000374,0.0,0.485678391959799,1.0,0.8444444444444444
F000375,0.0,0.485678391959799,1.0,0.8444444444444444
F000376,0.0,0.485678391959799,1.0,0.8444444444444444
F000377,0.0,0.485678391959799,1.0,0.8444444444444444
F000378,0.0,0.485678391959799,1.0,0.8444444444444444
F000379,0.0,0.485678391959799,1.0,0.8444444444444444
F000380,0.0,0.485678391959799,1.0,0.8444444444444444
F000381,0.0,0.485678391959799,1.0,0.8444444444444444
F000382,0.0,0.485678391959799,1.0,0.8444444444444444
F000383,0.0,0.485678391959799,1.0,0.8444444444444444
F000384,0.0,0.485678391959799,1.0,0.8444444444444444
F000385,0.0,0.485678391959799,1.0,0.8444444444444444
F000386,0.0,0.485678391959799,1.0,0.8444444444444444
F000387,0.0,0.485678391959799,1.0,0.8444444444444444
F000388,0.0,0.485678391959799,1.0,0.8444444444444444
F000389,0.0,0.485678391959799,1.0,0.8444444444444444
F000390,0.0,0.485678391959799,1.0,0.8444444444444444
F000391,0.0,0.485678391959799,1.0,0.8444444444444444
F000392,0.0,0.485678391959799,1.0,0.8444444444444444
F000393,0.0,0.485678391959799,1.0,0.8444444444444444
F000394,0.0,0.485678391959799,1.0,0.8444444444444444
F000395,0.0,0.485678391959799,1.0,0.8444444444444444
F000396,0.0,0.485678391959799,1.0,0.8444444444444444
F000397,0.0,0.485678391959799,1.0,0.8444444444444444
F000398,0.0,0.485678391959799,1.0,0.8444444444444444
F000399,0.0,0.485678391959799,1.0,0.8444444444444444
F000400,0.0,0.485678391959799,1.0,0.8444444444444444
F000401,0.0,0.485678391959799,1.0,0.8444444444444444
F000402,0.0,0.485678391959799,1.0,0.8444444444444444
F000403,0.0,0.485678391959799,1.0,0.8444444444444444
F000404,0.0,0.485678391959799,1.0,0.8444444444444444
F000405,0.0,0.485678391959799,1.0,0.8444444444444444
F000406,0.0,0.485678391959799,1.0,0.8444444444444444
F000407,0.0,0.485678391959799,1.0,0.8444444444444444
F000408,0.0,0.485678391959799,1.0,0.8444444444444444
F000409,0.0,0.485678391959799,1.0,0.8444444444444444
F000410,0.0,0.485678391959799,1.0,0.8444444444444444
F000411,0.0,0.485678391959799,1.0,0.8444444444444444
F000412,0.0,0.485678391959799,1.0,0.8444444444444444
F000413,0.0,0.485678391959799,1.0,0.8444444444444444
F000414,0.0,0.485678391959799,1.0,0.8444444444444444
F000415,0.0,0.485678391959799,1.0,0.8444444444444444
F000416,0.0,0.485678391959799,1.0,0.8444444444444444
F000417,0.0,0.485678391959799,1.0,0.8444444444444444
F000418,0.0,0.485678391959799,1.0,0.8444444444444444
F000419,0.0,0.485678391959799,1.0,0.8444444444444444
F000420,0.0,0.485678391959799,1.0,0.8444444444444444
F000421,0.0,0.485678391959799,1.0,0.8444444444444444
F000422,0.0,0.485678391959799,1.0,0.8444444444444444
F000423,0.0,0.485678391959799,1.0,0.8444444444444444
F000424,0.0,0.485678391959799,1.0,0.8444444444444444
F000425,0.0,0.485678391959799,1.0,0.8444444444444444
F000426,0.0,0.485678391959799,1.0,0.8444444444444444
F000427,0.0,0.485678391959799,1.0,0.8444444444444444
F000428,0.0,0.485678391959799,1.0,0.8444444444444444
F000429,0.0,0.485678391959799,1.0,0.8444444444444444
F000430,0.0,0.485678391959799,1.0,0.8444444444444444
F000431,0.0,0.485678391959799,1.0,0.8444444444444444
F000432,0.0,0.485678391959799,1.0,0.8444444444444444
F000433,0.0,0.485678391959799,1.0,0.8444444444444444
F000434,0.0,0.485678391959799,1.0,0.8444444444444444
F000435,0.0,0.485678391959799,1.0,0.8444444444444444
F000436,0.0,0.485678391959799,1.0,0.8444444444444444
F000437,0.0,0.485678391959799,1.0,0.8444444444444444
F000438,0.0,0.485678391959799,1.0,0.8444444444444444
F000439,0.0,0.485678391959799,1.0,0.8444444444444444
F000440,0.0,0.485678391959799,1.0,0.8444444444444444
F000441,0.0,0.485678391959799,1.0,0.8444444444444444
F000442,0.0,0.485678391959799,1.0,0.8444444444444444
F000443,0.0,0.485678391959799,1.0,0.8444444444444444
F000444,0.0,0.485678391959799,1.0,0.8444444444444444
F000445,0.0,0.485678391959799,1.0,0.8444444444444444
F000446,0.0,0.485678391959799,1.0,0.8444444444444444
F000447,0.0,0.485678391959799,1.0,0.8444444444444444
F000448,0.0,0.485678391959799,1.0,0.8444444444444444
F000449,0.0,0.485678391959799,1.0,0.8444444444444444
F000450,0.0,0.485678391959799,1.0,0.8444444444444444
F000451,0.0,0.485678391959799,1.0,0.8444444444444444
F000452,0.0,0.485678391959799,1.0,0.8444444444444444
F000453,0.0,0.485678391959799,1.0,0.8444444444444444
F000454,0.0,0.485678391959799,1.0,0.8444444444444444
F000455,0.0,0.485678391959799,1.0,0.8444444444444444
F000456,0.0,0.485678391959799,1.0,0.8444444444444444
F000457,0.0,0.485678391959799,1.0,0.8444444444444444
F000458,0.0,0.485678391959799,1.0,0.8444444444444444
F000459,0.0,0.485678391959799,1.0,0.8444444444444444
F000460,0.0,0.485678391959799,1.0,0.8444444444444444
F000461,0.0,0.485678391959799,1.0,0.8444444444444444
F000462,0.0,0.485678391959799,1.0,0.8444444444444444
F000463,0.0,0.485678391959799,1.0,0.8444444444444444
F000464,0.0,0.485678391959799,1.0,0.8444444444444444
F000465,0.0,0.485678391959799,1.0,0.8444444444444444
F000466,0.0,0.485678391959799,1.0,0.8444444444444444
F000467,0.0,0.485678391959799,1.0,0.8444444444444444
F000468,0.0,0.485678391959799,1.0,0.8444444444444444
F000469,0.0,0.485678391959799,1.0,0.8444444444444444
F000470,0.0,0.485678391959799,1.0,0.8444444444444444
F000471,0.0,0.485678391959799,1.0,0.8444444444444444
F000472,0.0,0.485678391959799,1.0,0.8444444444444444
F000473,0.0,0.485678391959799,1.0,0.8444444444444444
F000474,0.0,0.485678391959799,1.0,0.8444444444444444
F000475,0.0,0.485678391959799,1.0,0.8444444444444444
F000476,0.0,0.485678391959799,1.0,0.8444444444444444
F000477,0.0,0.485678391959799,1.0,0.8444444444444444
F000478,0.0,0.485678391959799,1.0,0.8444444444444444
