feature_id,mi_score,mi_rank
F000119,0.09811749991282914,0.7072131147540983
F000120,0.0,0.19
F000121,0.14469175898708841,0.818688524590164
F000122,0.014433822479151592,0.43918032786885247
F000123,0.0,0.19
F000124,0.16402046269079174,0.8524590163934426
F000125,0.07643836885869826,0.6432786885245901
F000126,0.13845829337862248,0.8081967213114755
F000127,0.08988025105058006,0.6832786885245902
F000128,0.04583367262900184,0.5537704918032786
F000129,0.03498711178244096,0.519344262295082
F000130,0.30955721760254673,0.9708196721311475
F000131,0.0,0.19
F000132,0.05610106727139663,0.5868852459016394
F000133,0.0,0.19
F000134,0.13586193140726066,0.801967213114754
F000135,0.042426547346876564,0.540327868852459
F000136,0.0,0.19
F000137,0.0,0.19
F000138,0.0,0.19
F000139,0.051072530992860354,0.5724590163934427
F000140,0.18435365958648875,0.8783606557377049
F000141,0.33772355358138273,0.9819672131147541
F000142,0.1772169883873176,0.8691803278688525
F000143,0.033118725539054816,0.5095081967213114
F000144,0.08352954157487091,0.6639344262295082
F000145,0.19784832464365398,0.8931147540983606
F000146,0.13276635799918735,0.7947540983606557
F000147,0.018071388616718087,0.45049180327868854
F000148,0.21738340217505514,0.9170491803278689
F000149,0.0,0.19
F000150,0.021890833061162462,0.4645901639344262
F000151,0.0,0.19
F000152,0.06230146409679316,0.6036065573770492
F000153,0.25193382247915186,0.9465573770491803
F000154,0.0,0.19
F000155,0.03447200189233124,0.5167213114754098
F000156,0.0041990341193636205,0.39868852459016396
F000157,0.0,0.19
F000158,0.0,0.19
F000159,0.08435984553017462,0.6672131147540984
F000160,9.549876582792827e-05,0.380655737704918
F000161,0.03678831983364872,0.5239344262295081
F000162,0.0,0.19
F000163,0.053736071156400333,0.579344262295082
F000164,0.1421454626907921,0.8140983606557377
F000165,0.0,0.19
F000166,0.0,0.19
F000167,0.001026512196841578,0.3836065573770492
F000168,0.0,0.19
F000169,0.15626583306116237,0.8421311475409836
F000170,0.004907006702336236,0.400655737704918
F000171,0.03539943094476006,0.52
F000172,0.04085427702460653,0.5357377049180327
F000173,0.0,0.19
F000174,0.07357687849720795,0.6377049180327868
F000175,0.0,0.19
F000176,0.0,0.19
F000177,0.0732135843839139,0.6360655737704918
F000178,0.0889197532150825,0.680327868852459
F000179,0.0,0.19
F000180,0.0,0.19
F000181,0.0,0.19
F000182,0.0,0.19
F000183,0.24730523347556277,0.9436065573770491
F000184,0.3681209917913211,0.9878688524590163
F000185,0.033216891262220605,0.5104918032786885
F000186,0.05771935638968562,0.5918032786885246
F000187,0.0,0.19
F000188,0.0026944044897339037,0.3921311475409836
F000189,0.0,0.19
F000190,0.0651415128008126,0.6140983606557378
F000191,0.16977547157080086,0.859344262295082
F000192,0.10525723517756425,0.7226229508196721
F000193,0.0919801187754481,0.6918032786885245
F000194,0.022717552637882,0.4695081967213115
F000195,0.0,0.19
F000196,0.0,0.19
F000197,0.20467402209435126,0.901311475409836
F000198,0.0,0.19
F000199,0.10079294946327866,0.7147540983606557
F000200,0.35383527750560684,0.9849180327868853
F000201,0.20162175029207963,0.8977049180327868
F000202,0.2662195367648661,0.9534426229508197
F000203,0.0,0.19
F000204,0.0,0.19
F000205,0.0,0.19
F000206,0.13176290543323477,0.7914754098360656
F000207,0.0,0.19
F000208,0.10044933542481149,0.7140983606557377
F000209,0.1621725250891779,0.8495081967213115
F000210,0.0,0.19
F000211,0.0,0.19
F000212,0.0,0.19
F000213,0.0,0.19
F000214,0.08043911348444266,0.6544262295081967
F000215,0.2610166208082736,0.9521311475409836
F000216,0.0,0.19
F000217,0.040655864326193614,0.5350819672131147
F000218,0.009770661565990713,0.4183606557377049
F000219,0.0,0.19
F000220,0.22490009232042185,0.9226229508196722
F000221,0.0,0.19
F000222,0.0,0.19
F000223,0.0,0.19
F000224,0.0,0.19
F000225,0.0,0.19
F000226,0.08449934723217667,0.6675409836065573
F000227,0.10855070097103026,0.7311475409836066
F000228,0.0,0.19
F000229,0.0954203128406419,0.7006557377049181
F000230,0.1832179318882612,0.8760655737704918
F000231,0.0,0.19
F000232,0.05677117262900189,0.5891803278688524
F000233,0.0,0.19
F000234,0.0,0.19
F000235,0.011259219304548429,0.4255737704918033
F000236,0.0,0.19
F000237,0.011657085327414496,0.4275409836065574
F000238,0.0,0.19
F000239,0.04869157861190798,0.5645901639344262
F000240,0.015208973254302594,0.4432786885245902
F000241,0.062350489145818644,0.6045901639344262
F000242,0.0026282669235961897,0.3918032786885246
F000243,0.06167107596640542,0.6022950819672132
F000244,0.17913289655322595,0.8704918032786885
F000245,0.0,0.19
F000246,0.0,0.19
F000247,0.0,0.19
F000248,0.19515472195005112,0.8908196721311475
F000249,0.0,0.19
F000250,0.060232583902913195,0.598688524590164
F000251,0.0,0.19
F000252,0.0,0.19
F000253,0.1391031346484639,0.8101639344262295
F000254,0.0496190076643368,0.5662295081967214
F000255,0.08855749972782889,0.6783606557377049
F000256,0.0,0.19
F000257,0.045581147376476894,0.5531147540983606
F000258,0.0354335403538697,0.520327868852459
F000259,0.34751913993946926,0.9839344262295082
F000260,0.0,0.19
F000261,0.0,0.19
F000262,0.004086415256744358,0.39819672131147543
F000263,0.0,0.19
F000264,0.03120073612106533,0.5013114754098361
F000265,0.0,0.19
F000266,0.0,0.19
F000267,0.0,0.19
F000268,0.0,0.19
F000269,0.0,0.19
F000270,0.007615640660970202,0.4095081967213115
F000271,0.0,0.19
F000272,0.0,0.19
F000273,0.41048210290243214,0.9908196721311475
F000274,0.0,0.19
F000275,0.0,0.19
F000276,0.11406856273889199,0.7478688524590164
F000277,0.0,0.19
F000278,0.0,0.19
F000279,0.0,0.19
F000280,0.0,0.19
F000281,0.008214925635254833,0.41180327868852457
F000282,0.11142456321989269,0.7390163934426229
F000283,0.23045564787597717,0.9288524590163935
F000284,0.0167321029024321,0.44754098360655736
F000285,0.0,0.19
F000286,0.008580185375514748,0.41442622950819674
F000287,0.0,0.19
F000288,0.0,0.19
F000289,0.0,0.19
F000290,0.00623126115159045,0.40524590163934426
F000291,0.008117684913014234,0.41147540983606556
F000292,0.012480798651127945,0.42983606557377046
F000293,0.0,0.19
F000294,0.0901598325801618,0.6855737704918032
F000295,0.0,0.19
F000296,0.08073881378414294,0.6563934426229509
F000297,0.0,0.19
F000298,0.0963121293574587,0.7039344262295082
F000299,0.008678351098680315,0.41508196721311474
F000300,0.0,0.19
F000301,0.0,0.19
F000302,0.0,0.19
F000303,0.0,0.19
F000304,0.1291328965532259,0.7859016393442623
F000305,0.0,0.19
F000306,0.0,0.19
F000307,0.0,0.19
F000308,0.12491974859007793,0.7747540983606558
F000309,0.0,0.19
F000310,0.0724554134970663,0.6331147540983607
F000311,0.0,0.19
F000312,0.0,0.19
F000313,0.24520432512465473,0.940983606557377
F000314,0.29756874311407233,0.9672131147540983
F000315,0.0,0.19
F000316,0.08520309949842875,0.6688524590163935
F000317,0.08902046269079222,0.680983606557377
F000318,0.20322049876582793,0.899672131147541
F000319,0.058777094947424446,0.5944262295081967
F000320,0.062267817188146335,0.6032786885245902
F000321,0.0,0.19
F000322,0.015727667522996702,0.44491803278688524
F000323,0.05887526067059001,0.5947540983606557
F000324,0.21679824046856977,0.9160655737704918
F000325,0.20419903411936358,0.9009836065573771
F000326,0.0,0.19
F000327,0.28637345691878635,0.960983606557377
F000328,0.03474117716150649,0.518360655737705
F000329,0.3540502245955539,0.9852459016393442
F000330,0.002330647875977254,0.3895081967213115
F000331,0.0,0.19
F000332,0.19614678544211483,0.8914754098360655
F000333,0.08191067433100363,0.659016393442623
F000334,0.0,0.19
F000335,0.006596058391387549,0.4068852459016393
F000336,0.0,0.19
F000337,0.3674265473468765,0.9875409836065574
F000338,0.18519531860829508,0.879344262295082
F000339,0.24891194307859577,0.9442622950819672
F000340,0.09003010120043031,0.6847540983606557
F000341,0.0,0.19
F000342,0.14984748289281202,0.8291803278688524
F000343,0.038422218342547554,0.5278688524590164
F000344,0.09837996892529821,0.7078688524590164
F000345,0.03164462093994991,0.5032786885245901
F000346,0.10916143283176205,0.7327868852459016
F000347,0.00591710771243692,0.40409836065573773
F000348,0.12721490713523642,0.7816393442622951
F000349,0.0,0.19
F000350,0.18134954564487482,0.8731147540983607
F000351,0.12255428997461926,0.7681967213114754
F000352,0.0,0.19
F000353,0.0,0.19
F000354,0.10924156103689042,0.7337704918032787
F000355,0.064956760869737,0.6137704918032787
F000356,0.0,0.19
F000357,0.0,0.19
F000358,0.0,0.19
F000359,0.16031675898708841,0.8465573770491803
F000360,0.14624148241181145,0.8213114754098361
F000361,0.0,0.19
F000362,0.0,0.19
F000363,0.053157367452696835,0.5770491803278689
F000364,0.08786305528338478,0.6770491803278689
F000365,0.06256543623576549,0.6057377049180328
F000366,0.02345859400392336,0.4724590163934426
F000367,0.10011457690990633,0.7131147540983607
F000368,0.0,0.19
F000369,0.08637496004528922,0.6737704918032786
F000370,0.0,0.19
F000371,0.0,0.19
F000372,0.023843972514301814,0.4740983606557377
F000373,0.0,0.19
F000374,0.12671737226270152,0.780327868852459
F000375,0.10909171088703995,0.7324590163934426
F000376,0.0,0.19
F000377,0.2942618648071942,0.9652459016393443
F000378,0.5191680758347286,0.9977049180327869
F000379,0.04399581141614073,0.5455737704918033
F000380,0.0,0.19
F000381,0.05934122988655899,0.5963934426229508
F000382,0.1360773409976701,0.8022950819672131
F000383,0.22918249972782911,0.9275409836065573
F000384,0.010348324643653983,0.42131147540983604
F000385,0.0,0.19
F000386,0.0,0.19
F000387,0.0,0.19
F000388,0.10791776908809836,0.7288524590163934
F000389,0.0,0.19
F000390,0.0,0.19
F000391,0.1197413621616914,0.7632786885245901
F000392,0.1618213886167179,0.8488524590163934
F000393,0.0019638850092140725,0.38721311475409836
F000394,0.21612137104170048,0.9154098360655738
F000395,0.02208155668938594,0.4662295081967213
F000396,0.08136353628386539,0.6577049180327869
F000397,0.06382054686587613,0.6108196721311475
F000398,0.11660763246546191,0.7537704918032787
F000399,0.16198777315810253,0.8491803278688524
F000400,0.0,0.19
F000401,0.17130309359474638,0.8613114754098361
F000402,0.1919635843839136,0.8872131147540984
F000403,0.07343061272594231,0.6367213114754099
F000404,0.0,0.19
F000405,0.0,0.19
F000406,0.0,0.19
F000407,0.16524504829037778,0.8537704918032787
F000408,0.0,0.19
F000409,0.12589215581248525,0.7777049180327869
F000410,0.02966303770836687,0.49540983606557376
F000411,0.06782649462182389,0.620983606557377
F000412,0.0,0.19
F000413,0.0,0.19
F000414,0.0,0.19
F000415,0.0481883202961495,0.5622950819672131
F000416,0.0771115960944253,0.6445901639344263
F000417,0.09345480150013086,0.6960655737704918
F000418,0.10815075369608307,0.7295081967213115
F000419,0.1532785255701783,0.8350819672131148
F000420,0.4205831130034423,0.9921311475409836
F000421,0.0,0.19
F000422,0.27824003941036857,0.9577049180327869
F000423,0.010101811897141433,0.419344262295082
F000424,0.0,0.19
F000425,0.03789462093995022,0.5255737704918033
F000426,0.09338403892936809,0.6957377049180328
F000427,0.3280966472633,0.979672131147541
F000428,0.019428249348578452,0.4560655737704918
F000429,0.0,0.19
F000430,0.0,0.19
F000431,0.03390983258016189,0.5140983606557377
F000432,0.012105595150924575,0.42950819672131146
F000433,0.1804556478759769,0.8718032786885246
F000434,0.046892914313243717,0.5573770491803278
F000435,0.0,0.19
F000436,0.3380007477924005,0.9822950819672132
F000437,0.0,0.19
F000438,0.07547879602412544,0.6419672131147541
F000439,0.0,0.19
F000440,0.0,0.19
F000441,0.1837883683961976,0.8773770491803279
F000442,0.025812605732935312,0.4819672131147541
F000443,0.18559587801620725,0.88
F000444,0.0,0.19
F000445,0.0,0.19
F000446,0.24557016299049228,0.9413114754098361
F000447,0.044692337112666625,0.5481967213114755
F000448,0.029746750292079627,0.4960655737704918
F000449,0.0,0.19
F000450,0.0,0.19
F000451,0.0,0.19
F000452,0.0,0.19
F000453,0.10905864210397143,0.7321311475409836
F000454,0.019557980728310165,0.45704918032786884
F000455,0.06751025993058923,0.6196721311475409
F000456,0.04703813945846891,0.5583606557377049
F000457,0.029014149559478897,0.49311475409836064
F000458,0.0,0.19
F000459,0.003720114890443993,0.3960655737704918
F000460,0.22218845210878135,0.9216393442622951
F000461,0.0,0.19
F000462,0.06263157380190298,0.6062295081967213
F000463,0.0,0.19
F000464,0.03053681670714581,0.4980327868852459
F000465,0.10712411829444735,0.7272131147540983
F000466,0.008083113003442,0.41114754098360656
F000467,0.05358575850608771,0.5783606557377049
F000468,0.0,0.19
F000469,0.003802208722538003,0.39639344262295084
F000470,0.043036816707145986,0.5416393442622951
F000471,0.2503850070516598,0.9455737704918032
F000472,0.10752452806985735,0.7281967213114754
F000473,0.1296651189604483,0.7872131147540984
F000474,0.0,0.19
F000475,0.3118058948512241,0.9721311475409836
F000476,0.13609987089152376,0.8026229508196722
F000477,0.0,0.19
F000478,0.10127348744381703,0.7163934426229508
F000479,0.08936976616509518,0.6822950819672131
F000480,0.20972256151789082,0.9060655737704918
F000481,0.0,0.19
F000482,0.0,0.19
F000483,0.11969592149125075,0.7629508196721312
F000484,0.0,0.19
F000485,0.15856261035793962,0.8452459016393442
F000486,0.0,0.19
F000487,0.0,0.19
F000488,0.0,0.19
F000489,0.09024400766433716,0.6859016393442623
F000490,0.18910313464846396,0.8832786885245901
F000491,0.0,0.19
F000492,0.00836570078603005,0.4131147540983607
F000493,0.22605749972782907,0.9245901639344263
F000494,0.17471821401354304,0.8652459016393442
F000495,0.0,0.19
F000496,0.19157171386336658,0.8868852459016393
F000497,0.10707573598503584,0.7268852459016394
F000498,0.09204833759366671,0.6921311475409836
F000499,0.014433822479151592,0.43918032786885247
F000500,0.0,0.19
F000501,0.1604956310409602,0.8468852459016394
F000502,0.0,0.19
F000503,0.0,0.19
F000504,0.0644668912622206,0.6121311475409836
F000505,0.07014130943663877,0.6252459016393442
F000506,0.0,0.19
F000507,0.0,0.19
F000508,0.0,0.19
F000509,0.10448011877544805,0.721639344262295
F000510,0.0,0.19
F000511,0.11820470437503383,0.7580327868852459
F000512,0.03892229696762617,0.5288524590163934
F000513,0.029282746703075846,0.4937704918032787
F000514,0.18103435157968084,0.8724590163934426
F000515,0.21218618585651527,0.9088524590163934
F000516,0.0372663140616436,0.5245901639344263
F000517,0.0,0.19
F000518,0.05524070078603005,0.5836065573770491
F000519,0.043685242355571585,0.5449180327868852
F000520,0.14589876956909875,0.820983606557377
F000521,0.11357222492637775,0.7468852459016393
F000522,0.16926036168069092,0.858688524590164
F000523,0.47275166204699137,0.9944262295081967
F000524,0.0,0.19
F000525,0.042125309913286335,0.5386885245901639
F000526,0.2018770165399928,0.8980327868852459
F000527,0.1104666091369384,0.7354098360655738
F000528,0.13461223815389123,0.7986885245901639
F000529,0.2586798542251836,0.9511475409836065
F000530,0.02125951992984887,0.46295081967213114
F000531,0.0,0.19
F000532,0.0,0.19
F000533,0.008382813303142722,0.4134426229508197
F000534,0.05714215581248516,0.5901639344262295
F000535,0.0,0.19
F000536,0.13345045399578348,0.7960655737704918
F000537,0.0,0.19
F000538,0.0,0.19
F000539,0.01838970456003386,0.45278688524590166
F000540,0.0,0.19
F000541,0.0,0.19
F000542,0.08001025993058919,0.6527868852459017
F000543,0.09847663152196096,0.7081967213114754
F000544,0.0,0.19
F000545,0.0,0.19
F000546,0.2380419273372565,0.9357377049180328
F000547,0.13194328061361005,0.7918032786885246
F000548,0.0,0.19
F000549,0.0,0.19
F000550,0.0,0.19
F000551,0.0028432140135430384,0.39278688524590166
F000552,0.15816728808761726,0.8445901639344262
F000553,0.08551574981107923,0.6698360655737705
F000554,0.0,0.19
F000555,0.0,0.19
F000556,0.0,0.19
F000557,0.0,0.19
F000558,0.006247795543124601,0.40557377049180326
F000559,0.15517155696688634,0.8390163934426229
F000560,0.11618646798179744,0.7521311475409836
F000561,0.0,0.19
F000562,0.027465004260333492,0.48688524590163934
F000563,0.1274959917913212,0.7829508196721311
F000564,0.24058822363355303,0.9383606557377049
F000565,0.04563479743012677,0.5534426229508197
F000566,0.28228526569824197,0.958688524590164
F000567,0.1534219177172471,0.8357377049180328
F000568,0.21878236745269652,0.9177049180327869
F000569,0.2745528700981994,0.9563934426229508
F000570,0.2822413621616915,0.9583606557377049
F000571,0.20585247327280265,0.9022950819672131
F000572,0.27340899082932,0.9557377049180328
F000573,0.09282244774277726,0.6944262295081968
F000574,0.0,0.19
F000575,0.0,0.19
F000576,0.0,0.19
F000577,0.0,0.19
F000578,0.06977755282288212,0.6245901639344262
F000579,0.0,0.19
F000580,0.2267519441722734,0.9249180327868852
F000581,0.023511203431532568,0.4727868852459016
F000582,0.12504169907967522,0.7750819672131147
F000583,0.0,0.19
F000584,0.0,0.19
F000585,0.0,0.19
F000586,0.0,0.19
F000587,0.10169933474466375,0.7170491803278689
F000588,0.0,0.19
F000589,0.02407186961719865,0.47508196721311474
F000590,0.0,0.19
F000591,0.0,0.19
F000592,0.03619308173841107,0.5229508196721312
F000593,0.10378521183054112,0.7206557377049181
F000594,0.0,0.19
F000595,0.10598174215207168,0.7236065573770492
F000596,0.0,0.19
F000597,0.034801186596515654,0.5186885245901639
F000598,0.0,0.19
F000599,0.06689848744381677,0.6180327868852459
F000600,0.0671961064914357,0.6183606557377049
F000601,0.13656616997914606,0.8036065573770492
F000602,0.0856143780347074,0.6701639344262295
F000603,0.0723461069539364,0.6327868852459017
F000604,0.0,0.19
F000605,0.1582995632198927,0.8449180327868853
F000606,0.0,0.19
F000607,0.0,0.19
F000608,0.0436816579769872,0.5445901639344263
F000609,0.012610530030859213,0.43098360655737705
F000610,0.19465822770355712,0.8901639344262295
F000611,0.0,0.19
F000612,0.0,0.19
F000613,0.011475207020536393,0.4259016393442623
F000614,0.12742835109868023,0.7826229508196721
F000615,0.30190075369608294,0.9688524590163935
F000616,0.1847411771615064,0.879016393442623
F000617,0.0,0.19
F000618,0.0,0.19
F000619,0.20915906931836914,0.9052459016393443
F000620,0.06516133570666516,0.6144262295081967
F000621,0.08164612406645344,0.658360655737705
F000622,0.03946851001383922,0.5311475409836065
F000623,0.0,0.19
F000624,0.1629550588680353,0.8501639344262295
F000625,0.0,0.19
F000626,0.12372464739497668,0.7701639344262295
F000627,0.31435115052147977,0.9734426229508196
F000628,0.21599196953362232,0.9150819672131147
F000629,0.12098248215281138,0.7662295081967213
F000630,0.05639810819343749,0.5875409836065574
F000631,0.029973144268473417,0.4967213114754098
F000632,0.0,0.19
F000633,0.13112889891687507,0.7891803278688525
F000634,0.03598125652658557,0.5216393442622951
F000635,0.03634293188826132,0.5236065573770492
F000636,0.09457601824634732,0.6977049180327869
F000637,0.0,0.19
F000638,0.0,0.19
F000639,0.0,0.19
F000640,0.14029361083894032,0.8114754098360656
F000641,0.13637496004528926,0.8032786885245902
F000642,0.0,0.19
F000643,0.05975262404795356,0.5977049180327869
F000644,0.0812162298865593,0.6570491803278689
F000645,0.0,0.19
F000646,0.074321388616718,0.639672131147541
F000647,0.07820668836598821,0.6481967213114754
F000648,0.02061768491301419,0.460655737704918
F000649,0.0,0.19
F000650,0.15058008362541275,0.8308196721311475
F000651,0.0,0.19
F000652,0.0,0.19
F000653,0.14237601917134834,0.8147540983606557
F000654,0.0047251283954576895,0.3998360655737705
F000655,0.0,0.19
F000656,0.07928170607703522,0.6518032786885246
F000657,0.0,0.19
F000658,0.046956970627299865,0.5580327868852459
F000659,0.254497693793023,0.9491803278688524
F000660,0.0,0.19
F000661,0.0887363717817009,0.68
F000662,0.0,0.19
F000663,0.0,0.19
F000664,0.0,0.19
F000665,0.044892252937582144,0.5495081967213115
F000666,0.2324573498776792,0.9308196721311476
F000667,0.0,0.19
F000668,0.02440105432138373,0.47704918032786886
F000669,0.39120691662356943,0.9891803278688525
F000670,0.08065510120043062,0.6557377049180327
F000671,0.0,0.19
F000672,0.0,0.19
F000673,0.0,0.19
F000674,0.1607673500626794,0.8478688524590164
F000675,0.11916219595752553,0.761311475409836
F000676,0.1286004837046364,0.7845901639344263
F000677,0.0,0.19
F000678,0.07671945351478304,0.6439344262295082
F000679,0.1143015473468767,0.7488524590163934
F000680,0.02318259685292623,0.47147540983606556
F000681,0.0,0.19
F000682,0.3505503509670038,0.9842622950819672
F000683,0.0,0.19
F000684,0.0011081435284727714,0.3839344262295082
F000685,0.10194885374418328,0.7177049180327869
F000686,0.3195098806802099,0.9760655737704919
F000687,0.0,0.19
F000688,0.07223805528338478,0.6324590163934426
F000689,0.10198342565375507,0.7180327868852459
F000690,0.0,0.19
F000691,0.013557499727829159,0.43508196721311476
F000692,0.0,0.19
F000693,0.07883527750560693,0.6501639344262296
F000694,0.0,0.19
F000695,0.0,0.19
F000696,0.0,0.19
F000697,0.0,0.19
F000698,0.040126763797093234,0.5337704918032787
F000699,0.0,0.19
F000700,0.02329833759366684,0.4721311475409836
F000701,0.019358064903394423,0.4557377049180328
F000702,0.0,0.19
F000703,0.06044903411936331,0.5990163934426229
F000704,0.07441909183942097,0.64
F000705,0.12734417601450532,0.7819672131147541
F000706,0.14515425944958893,0.819344262295082
F000707,0.0,0.19
F000708,0.0,0.19
F000709,0.2418643780347074,0.939016393442623
F000710,0.0,0.19
F000711,0.15793580660613604,0.8439344262295082
F000712,0.0,0.19
F000713,0.18698777315810244,0.8809836065573771
F000714,0.13197380564413463,0.7924590163934426
F000715,0.0,0.19
F000716,0.0,0.19
F000717,0.2087625261828554,0.9045901639344263
F000718,0.0028251764955056213,0.3924590163934426
F000719,0.26775723517756456,0.9537704918032787
F000720,0.09986702353735288,0.7124590163934427
F000721,0.18379559496592401,0.8777049180327869
F000722,0.0,0.19
F000723,0.08692944028726957,0.6750819672131148
F000724,0.13814263681296635,0.8068852459016393
F000725,0.0,0.19
F000726,0.1418147748601044,0.8127868852459016
F000727,0.0,0.19
F000728,0.15220587137252406,0.8331147540983607
F000729,0.0,0.19
F000730,0.12600789655322564,0.778360655737705
F000731,0.08399204203737098,0.6659016393442623
F000732,0.10314083306116228,0.72
F000733,0.10702641507174415,0.7262295081967213
F000734,0.0,0.19
F000735,0.32517395040677965,0.9777049180327869
F000736,0.0,0.19
F000737,0.03830497447530368,0.5272131147540984
F000738,0.5109946690399982,0.9970491803278688
F000739,0.11907095073760354,0.76
F000740,0.0,0.19
F000741,0.091750718546048,0.6901639344262295
F000742,0.001702340997670193,0.3862295081967213
F000743,0.14776715581248512,0.8236065573770491
F000744,0.04204382821415753,0.5380327868852459
F000745,0.08269966611264268,0.6609836065573771
F000746,0.13540873876656812,0.800655737704918
F000747,0.0,0.19
F000748,0.010859387654716945,0.42327868852459016
F000749,0.0,0.19
F000750,0.06582271136804052,0.6154098360655738
F000751,0.10727651219684153,0.7278688524590164
F000752,0.1019348631051924,0.7173770491803279
F000753,0.0,0.19
F000754,0.11621653051185965,0.7524590163934426
F000755,0.0,0.19
F000756,0.25221462487392476,0.9468852459016394
F000757,0.0,0.19
F000758,0.07503444870477805,0.641311475409836
F000759,0.11769213823746738,0.7570491803278688
F000760,0.0,0.19
F000761,0.0,0.19
F000762,0.0,0.19
F000763,0.15512600067132998,0.838688524590164
F000764,0.21530864210397138,0.9134426229508197
F000765,0.01319281811314732,0.43344262295081964
F000766,0.35884623876656785,0.9865573770491803
F000767,0.045070546865876304,0.5504918032786885
F000768,0.04902284456817396,0.5649180327868852
F000769,0.012816573986903057,0.4321311475409836
F000770,0.0,0.19
F000771,0.0,0.19
F000772,0.09917257909290833,0.7101639344262295
F000773,0.42490550969716234,0.9924590163934426
F000774,0.05657698024730928,0.5881967213114754
