feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000011,0.3444978830179634,0.78,0.7083333333333334,0.1443375672974064,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.78,0.12147540983606557,0.060737704918032785,0.5211183687180865,0.78907082773448
F000012,0.1020902318637188,0.5591803278688524,0.7083333333333334,0.6291528696058958,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.5591803278688524,0.8922950819672131,0.44614754098360654,0.8792967884977156,0.7243280569739317
F000013,0.0,0.2334426229508196,0.25,0.6614378277661477,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.2334426229508196,0.9281967213114755,0.46409836065573773,0.8959792797635044,0.5564094329481322
F000014,0.5334936490538904,0.9122950819672132,0.875,0.4330127018922193,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.9122950819672132,0.6545901639344263,0.29092896174863386,0.17419911015557346,0.7157987996058408
F000015,0.2834936490538903,0.7359016393442623,0.75,0.4330127018922193,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7359016393442623,0.6545901639344263,0.29092896174863386,0.17419911015557346,0.5907233181044522
F000016,0.0,0.2334426229508196,0.3333333333333333,0.3818813079129866,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2334426229508196,0.519344262295082,0.23081967213114754,0.15996010630356236,0.23423724805159898
F000017,0.39239267937684,0.8204918032786885,0.7916666666666667,0.3818813079129867,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8204918032786885,0.5845901639344262,0.2598178506375227,0.1668293469497447,0.6688604019230195
F000018,0.0,0.2334426229508196,0.625,0.8660254037844386,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2334426229508196,0.9877049180327869,0.4389799635701275,0.5997148317357939,0.42896861656066165
F000019,0.0,0.2334426229508196,0.2291666666666666,0.5907269532815761,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2334426229508196,0.8739344262295082,0.3884153005464481,0.5653888859028339,0.4064466182925736
F000020,0.0,0.2334426229508196,0.2916666666666666,0.5204164998665332,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2334426229508196,0.7795081967213114,0.346448087431694,0.18735077189524918,0.23463531308787955
F000021,0.0,0.2334426229508196,0.3541666666666666,0.4018187817080398,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2334426229508196,0.6181967213114754,0.3090983606557377,0.1916634641225477,0.23450673206127381
F000022,0.0,0.2334426229508196,0.1875,0.375,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2334426229508196,0.47885245901639345,0.21282331511839708,0.15569703484726327,0.23417529337991572
F000023,0.25,0.6955737704918032,0.75,0.5,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6955737704918032,0.730983606557377,0.3248816029143898,0.522258879034907,0.6901413240168414
F000024,0.0550454855916552,0.5231147540983606,0.6458333333333334,0.4732423621500228,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.5231147540983606,0.7057377049180328,0.3528688524590164,0.20203204783660308,0.42211327600107496
F000025,0.125,0.5804918032786885,0.625,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.5804918032786885,0.2632786885245902,0.1316393442622951,0.149626041386724,0.5352596613813492
F000026,0.0,0.2334426229508196,0.4583333333333333,0.1443375672974064,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2334426229508196,0.12147540983606557,0.05398907103825136,0.11807154588073694,0.23362848696586933
F000027,0.0,0.2334426229508196,0.25,0.4330127018922193,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2334426229508196,0.6545901639344263,0.29092896174863386,0.17419911015557346,0.2344441816715936
F000028,0.0731250834000667,0.5350819672131147,0.6666666666666666,0.5204164998665332,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.5350819672131147,0.7795081967213114,0.3897540983606557,0.6040117575920452,0.5911171056167697
F000029,0.0,0.2334426229508196,0.2291666666666666,0.4389855730355307,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2334426229508196,0.6906557377049181,0.30695810564663023,0.5100914688405148,0.3701647824658843
F000030,0.125,0.5804918032786885,0.625,0.25,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5804918032786885,0.2632786885245902,0.1170127504553734,0.38114659739018786,0.5920012541431514
F000031,0.2834936490538903,0.7359016393442623,0.75,0.4330127018922193,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.7359016393442623,0.6545901639344263,0.29092896174863386,0.4992100450894324,0.7193043805428648
F000032,0.6889957660359269,0.9595081967213116,0.9166666666666669,0.2886751345948128,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.9595081967213116,0.3521311475409836,0.15650273224043715,0.1423555197228941,0.8464157305383859
F000033,0.0334936490538903,0.5067213114754099,0.625,0.4330127018922193,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.5067213114754099,0.6545901639344263,0.29092896174863386,0.17419911015557346,0.4282181850756965
F000034,0.0,0.2334426229508196,0.3333333333333333,0.5204164998665332,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.2334426229508196,0.7795081967213114,0.30314207650273217,0.4697869225715906,0.3684650855504792
F000035,0.3779915320718537,0.8091803278688524,0.8333333333333333,0.5773502691896258,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.8091803278688524,0.858688524590164,0.38163934426229507,0.560789011317149,0.7594420854608975
F000036,0.2217121522583219,0.6619672131147541,0.7291666666666666,0.4732423621500228,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6619672131147541,0.7057377049180328,0.31366120218579235,0.5146418824091493,0.6672634596434651
F000037,0.0944978830179634,0.5498360655737705,0.5833333333333334,0.1443375672974064,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5498360655737705,0.12147540983606557,0.05398907103825136,0.3383628176416137,0.5568015408044432
F000038,0.1889957660359268,0.6472131147540984,0.6666666666666666,0.2886751345948129,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6472131147540984,0.4036065573770492,0.1793806921675774,0.4234852279853087,0.6528886022275971
F000039,0.2667468245269452,0.7191803278688524,0.6875,0.2165063509461096,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7191803278688524,0.20459016393442622,0.09092896174863387,0.1268220609752456,0.6753257368091015
F000040,0.1722489415089817,0.6355737704918033,0.6041666666666666,0.0721687836487032,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6355737704918033,0.04245901639344262,0.018870673952641165,0.10975251575144077,0.6280502493356028
F000041,0.0550454855916552,0.5231147540983606,0.6458333333333334,0.4732423621500228,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.5231147540983606,0.7057377049180328,0.31366120218579235,0.17958404252142496,0.43333566245632893
F000042,0.0,0.2334426229508196,0.4583333333333333,0.2886751345948129,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2334426229508196,0.4036065573770492,0.1793806921675774,0.4234852279853087,0.31334054764250946
F000043,0.0,0.2334426229508196,0.6666666666666666,0.7637626158259733,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.2334426229508196,0.9706557377049181,0.3774772313296903,0.5202495252172354,0.40157469467586365
F000044,0.0,0.2334426229508196,0.2916666666666666,0.2602082499332666,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2334426229508196,0.3255737704918033,0.14469945355191258,0.39994178386933027,0.2978931828361551
F000045,0.0,0.2334426229508196,0.3958333333333333,0.2602082499332666,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.2334426229508196,0.3255737704918033,0.16278688524590165,0.6159571889277077,0.3467262832571889
F000046,0.39239267937684,0.8204918032786885,0.7916666666666667,0.3818813079129867,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.8204918032786885,0.5845901639344262,0.2922950819672131,0.5378514646600376,0.7790913195377587
F000047,0.1889957660359268,0.6472131147540984,0.6666666666666666,0.2886751345948129,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6472131147540984,0.4036065573770492,0.1793806921675774,0.4234852279853087,0.6528886022275971
F000048,0.0,0.2334426229508196,0.375,0.6614378277661477,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2334426229508196,0.9281967213114755,0.4125318761384335,0.5817604825465078,0.4171883782734629
F000049,0.0,0.2334426229508196,0.2916666666666666,0.3818813079129866,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2334426229508196,0.519344262295082,0.23081967213114754,0.15996010630356236,0.23423724805159898
F000050,0.0,0.2334426229508196,0.4583333333333333,0.2602082499332666,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2334426229508196,0.3255737704918033,0.14469945355191258,0.13955949714831736,0.2339407686105885
F000051,0.0,0.2334426229508196,0.6041666666666666,0.4389855730355307,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2334426229508196,0.6906557377049181,0.30695810564663023,0.1779961778494431,0.23449936397025886
F000052,0.0,0.2334426229508196,0.3125,0.5448623679425842,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.2334426229508196,0.8365573770491803,0.41827868852459016,0.8533970303681806,0.52452344799785
F000053,0.1692810861169261,0.6319672131147541,0.75,0.6614378277661477,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6319672131147541,0.9281967213114755,0.4125318761384335,0.5817604825465078,0.6513088715697691
F000054,0.0,0.2334426229508196,0.25,0.5,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2334426229508196,0.730983606557377,0.3248816029143898,0.18224198990713367,0.23456106781331182
F000055,0.0,0.2334426229508196,0.4583333333333333,0.3818813079129866,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.2334426229508196,0.519344262295082,0.259672131147541,0.5157052942757323,0.34910314431604406
F000056,0.0669872981077807,0.5285245901639344,0.75,0.8660254037844386,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.5285245901639344,0.9877049180327869,0.38410746812386154,0.5247504777688196,0.5862666472573084
F000057,0.3444978830179634,0.78,0.7083333333333334,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.78,0.12147540983606557,0.060737704918032785,0.13283048911582906,0.7470124563289439
F000058,0.3923926793768401,0.8329508196721311,0.7916666666666667,0.3818813079129866,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8329508196721311,0.519344262295082,0.23081967213114754,0.15996010630356236,0.6953671593657619
F000059,0.3779915320718537,0.8091803278688524,0.8333333333333333,0.5773502691896258,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8091803278688524,0.858688524590164,0.38163934426229507,0.19568706142315387,0.5907700080623488
F000060,0.0,0.2334426229508196,0.6458333333333334,0.6166103577895309,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2334426229508196,0.8763934426229508,0.38950819672131143,0.19755107647287168,0.23478355280838478
F000061,0.0,0.2334426229508196,0.375,0.25,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2334426229508196,0.2632786885245902,0.1170127504553734,0.133000925677088,0.23384545373107582
F000062,0.0,0.2334426229508196,0.4583333333333333,0.3818813079129867,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2334426229508196,0.5845901639344262,0.2598178506375227,0.1668293469497447,0.234337077846457
F000063,0.4757260127101733,0.8704918032786885,0.8333333333333333,0.3818813079129866,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8704918032786885,0.519344262295082,0.23081967213114754,0.15996010630356236,0.7242429454447729
F000064,0.0,0.2334426229508196,0.375,0.6614378277661477,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2334426229508196,0.9281967213114755,0.4125318761384335,0.20300504643315714,0.23486281465555847
F000065,0.0,0.2334426229508196,0.25,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2334426229508196,0.2632786885245902,0.1316393442622951,0.149626041386724,0.23389580757860784
F000066,0.2611645496846301,0.7139344262295082,0.6666666666666666,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.7139344262295082,0.12147540983606557,0.060737704918032785,0.13283048911582906,0.6849595538833647
F000067,0.5223290993692602,0.900327868852459,0.8333333333333333,0.2886751345948128,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.900327868852459,0.3521311475409836,0.15650273224043715,0.1423555197228941,0.7964972856758936
F000068,1.0,0.9952459016393442,1.0,0.0,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.9952459016393442,0.01737704918032787,0.006757741347905281,0.2685856878377974,0.993107796589925
F000069,0.0,0.2334426229508196,0.5416666666666666,0.2886751345948129,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2334426229508196,0.4036065573770492,0.1793806921675774,0.4234852279853087,0.31334054764250946
F000070,0.375,0.7977049180327869,0.75,0.25,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.7977049180327869,0.2632786885245902,0.1170127504553734,0.38114659739018786,0.7837976649048941
F000071,0.0,0.2334426229508196,0.625,0.6614378277661477,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2334426229508196,0.9281967213114755,0.4125318761384335,0.20300504643315714,0.23486281465555847
F000072,0.0334936490538903,0.5067213114754099,0.625,0.4330127018922193,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.5067213114754099,0.6545901639344263,0.25456284153005465,0.43680878945325324,0.5505395055092717
F000073,0.209640543058463,0.6598360655737705,0.6875,0.3307189138830738,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6598360655737705,0.45868852459016396,0.2038615664845173,0.44010412971423457,0.6637127773298696
F000074,0.625,0.9416393442622952,0.875,0.25,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.9416393442622952,0.2632786885245902,0.1316393442622951,0.5870104004299919,0.9400208277344801
F000075,0.2593784492651927,0.709344262295082,0.7083333333333334,0.3145764348029479,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.709344262295082,0.44459016393442624,0.19759562841530054,0.43585048224790235,0.7033192152647137
F000076,0.0,0.2334426229508196,0.4166666666666667,0.1443375672974064,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2334426229508196,0.12147540983606557,0.05398907103825136,0.11807154588073694,0.23362848696586933
F000077,0.5334936490538904,0.9122950819672132,0.875,0.4330127018922193,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.9122950819672132,0.6545901639344263,0.29092896174863386,0.17419911015557346,0.7157987996058408
F000078,0.125,0.5804918032786885,0.625,0.25,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.5804918032786885,0.2632786885245902,0.10238615664845173,0.3335032727164143,0.5905625727850936
F000079,0.3444978830179634,0.78,0.7083333333333334,0.1443375672974064,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.78,0.12147540983606557,0.05398907103825136,0.3383628176416137,0.7745391382244916
F000080,0.0,0.2334426229508196,0.5,0.4330127018922193,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.2334426229508196,0.6545901639344263,0.25456284153005465,0.43680878945325324,0.34682741646510784
F000081,0.3444978830179634,0.78,0.7083333333333334,0.1443375672974064,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.78,0.12147540983606557,0.05398907103825136,0.3383628176416137,0.7745391382244916
F000082,0.4757260127101733,0.8704918032786885,0.8333333333333333,0.3818813079129866,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.8704918032786885,0.519344262295082,0.259672131147541,0.5157052942757323,0.8207284063423811
F000083,0.3231250834000667,0.76,0.7916666666666667,0.5204164998665333,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.76,0.8157377049180328,0.3625500910746812,0.5478302248499507,0.730579951625907
F000084,0.0,0.2334426229508196,0.4166666666666667,0.1443375672974064,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2334426229508196,0.12147540983606557,0.05398907103825136,0.3383628176416137,0.25748988623129976
F000085,0.0,0.2334426229508196,0.3333333333333333,0.5204164998665332,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2334426229508196,0.7795081967213114,0.346448087431694,0.5368993400818179,0.387754008779002
F000086,0.0,0.2334426229508196,0.4166666666666667,0.2886751345948129,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2334426229508196,0.4036065573770492,0.1793806921675774,0.4234852279853087,0.31334054764250946
F000087,0.0,0.2334426229508196,0.4583333333333333,0.3818813079129866,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2334426229508196,0.519344262295082,0.23081967213114754,0.4584047060228732,0.3362519752754636
F000088,0.0,0.2334426229508196,0.4583333333333333,0.1443375672974064,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2334426229508196,0.12147540983606557,0.05398907103825136,0.3383628176416137,0.25748988623129976
F000089,0.0,0.2334426229508196,0.4166666666666667,0.1443375672974064,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2334426229508196,0.12147540983606557,0.05398907103825136,0.3383628176416137,0.25748988623129976
F000090,0.3444978830179634,0.78,0.7083333333333334,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.78,0.12147540983606557,0.060737704918032785,0.13283048911582906,0.7470124563289439
F000091,0.3231250834000667,0.76,0.7916666666666667,0.5204164998665333,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.76,0.8157377049180328,0.3625500910746812,0.1911650989877273,0.5703446982591298
F000092,0.0,0.2334426229508196,0.5416666666666666,0.6291528696058959,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2334426229508196,0.9065573770491804,0.4029143897996357,0.20072680581683539,0.23482970527635938
F000093,0.3444978830179634,0.78,0.7083333333333334,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.78,0.12147540983606557,0.060737704918032785,0.13283048911582906,0.7470124563289439
F000094,0.0,0.2334426229508196,0.3333333333333333,0.1443375672974064,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2334426229508196,0.12147540983606557,0.05398907103825136,0.11807154588073694,0.23362848696586933
F000095,0.39239267937684,0.8204918032786885,0.7916666666666667,0.3818813079129867,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.8204918032786885,0.5845901639344262,0.2922950819672131,0.5378514646600376,0.7790913195377587
F000096,0.4757260127101733,0.8704918032786885,0.8333333333333333,0.3818813079129866,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.8704918032786885,0.519344262295082,0.23081967213114754,0.4584047060228732,0.8262576726686375
F000097,0.0,0.2334426229508196,0.5625,0.4506939094329986,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2334426229508196,0.699344262295082,0.31081967213114753,0.5127129027441847,0.3718847621607094
F000098,0.5,0.8788524590163934,0.75,0.0,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.8788524590163934,0.01737704918032787,0.006757741347905281,0.2685856878377974,0.8775009107468124
F000099,0.0,0.2334426229508196,0.25,0.25,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2334426229508196,0.2632786885245902,0.1170127504553734,0.38114659739018786,0.28556125294872936
F000100,0.1564584167334001,0.6185245901639345,0.7083333333333334,0.5204164998665332,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6185245901639345,0.7795081967213114,0.346448087431694,0.5368993400818179,0.6394250649466989
F000101,0.2257260127101733,0.6783606557377049,0.7083333333333334,0.3818813079129866,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6783606557377049,0.519344262295082,0.23081967213114754,0.4584047060228732,0.6784741736092448
F000102,0.0,0.2334426229508196,0.2916666666666666,0.3818813079129867,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2334426229508196,0.5845901639344262,0.2598178506375227,0.47809019080892234,0.34916804921018835
F000103,0.1423926793768399,0.6029508196721312,0.6666666666666666,0.3818813079129867,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.6029508196721312,0.5845901639344262,0.2273406193078324,0.418328916957807,0.6202063453671355
F000104,0.1889957660359268,0.6472131147540984,0.6666666666666666,0.2886751345948129,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.6472131147540984,0.4036065573770492,0.2018032786885246,0.16624684224670788,0.5644076054823971
F000105,0.3231250834000667,0.76,0.7916666666666667,0.5204164998665333,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.76,0.8157377049180328,0.4078688524590164,0.6163090029561946,0.7269024455791454
F000106,0.0,0.2334426229508196,0.4583333333333333,0.5204164998665333,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.2334426229508196,0.8157377049180328,0.4078688524590164,0.6163090029561946,0.4151114216608438
F000107,0.0,0.2334426229508196,0.3333333333333333,0.1443375672974064,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.2334426229508196,0.12147540983606557,0.060737704918032785,0.3806581698468154,0.26049579414135976
F000108,0.4757260127101733,0.8704918032786885,0.8333333333333333,0.3818813079129866,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8704918032786885,0.519344262295082,0.23081967213114754,0.15996010630356236,0.7242429454447729
F000109,0.0,0.2334426229508196,0.4166666666666667,0.3818813079129866,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.2334426229508196,0.519344262295082,0.259672131147541,0.5157052942757323,0.34910314431604406
F000110,0.3231250834000667,0.76,0.7916666666666667,0.5204164998665333,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.76,0.8157377049180328,0.4078688524590164,0.21506073636119322,0.5466377855415211
F000111,0.0,0.2334426229508196,0.125,0.25,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2334426229508196,0.2632786885245902,0.1170127504553734,0.133000925677088,0.23384545373107582
