feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000039,0.0,0.349194729136164,0.4173789173789174,0.2407533839125128,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.7833089311859444,0.3916544655929722,0.607708863445869,0.4793639292673568
F000040,0.0,0.349194729136164,0.3900759734093067,0.0504911577684133,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.24597364568081992,0.12298682284040996,0.42459790048639945,0.3900702910465199
F000041,0.0,0.349194729136164,0.4515669515669516,0.2334574876064003,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.7598828696925329,0.37994143484626647,0.5997258241887804,0.4754710186092277
F000042,0.0116082092742903,0.7174231332357247,0.5572174738841406,0.2056534769879814,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7174231332357247,0.7042459736456809,0.35212298682284043,0.580766105953195,0.7047920744111866
F000043,0.0,0.349194729136164,0.4655745489078822,0.0468211176128384,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.349194729136164,0.23133235724743778,0.11566617862371889,0.5701447408191833,0.41591870333491254
F000044,0.0,0.349194729136164,0.4819563152896486,0.2079398033204891,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.7101024890190337,0.35505124450951686,0.5827618657674672,0.4671985834607033
F000045,0.0,0.349194729136164,0.4641500474833808,0.0887583659531342,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.3689604685212299,0.18448023426061494,0.4665088565861145,0.4105080720016978
F000046,0.0256431840211128,0.7569546120058566,0.5389363722697056,0.1044591210365966,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7569546120058566,0.4055636896046852,0.2027818448023426,0.47898235542531553,0.7416643264900137
F000047,0.208583881110508,0.95900439238653,0.6367521367521367,0.1298407847875309,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.95900439238653,0.47584187408491946,0.23792093704245973,0.6833601649770948,0.9511665869934768
F000048,0.0,0.349194729136164,0.4745963912630579,0.23365442241654,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.7628111273792094,0.3814055636896047,0.6007237040959166,0.4759576324414938
F000049,0.1515861276377158,0.9194729136163984,0.6336657169990503,0.2314906127207695,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9194729136163984,0.7540263543191801,0.37701317715959004,0.8121681325819043,0.9219568950178891
F000050,0.0170881470287473,0.7306002928257687,0.5733618233618234,0.2592709993897987,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7306002928257687,0.8184480234260615,0.40922401171303074,0.619683422331502,0.7105285440814253
F000051,0.1953903134713482,0.9502196193265008,0.6422127255460589,0.178070275241539,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9502196193265008,0.6142020497803806,0.3071010248901903,0.5500812988087608,0.8677115108823573
F000052,0.0,0.349194729136164,0.3964862298195631,0.1508178619871186,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.349194729136164,0.5519765739385066,0.2759882869692533,0.7186128719005165,0.508403199217988
F000053,0.0,0.349194729136164,0.4565527065527066,0.2039426407336382,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.6939970717423133,0.34699853587115664,0.5772735262782188,0.46452220738323946
F000054,0.1011706773119096,0.8696925329428989,0.5809591642924976,0.1214953025461711,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8696925329428989,0.4458272327964861,0.22291361639824306,0.4927032041484365,0.8277534411315165
F000055,0.0,0.349194729136164,0.4468186134852802,0.3357605559908318,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.9282576866764275,0.46412884333821375,0.6571039188491047,0.5034513139645308
F000056,0.0,0.349194729136164,0.5505698005698005,0.2022942492698091,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.349194729136164,0.6852122986822841,0.34260614934114203,0.7803051090165042,0.5468328299273938
F000057,0.0,0.349194729136164,0.4553656220322887,0.1431913291144973,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.5197657393850659,0.25988286969253294,0.5178996718036224,0.4355686843634041
F000058,0.1477983197916791,0.9136163982430454,0.6080246913580247,0.1365021258487406,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9136163982430454,0.49487554904831627,0.24743777452415813,0.6921733417079503,0.9166957848952494
F000059,0.0129428784349863,0.718887262079063,0.5189933523266856,0.05008765243677,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.718887262079063,0.2430453879941435,0.12152269399707175,0.4236000205792634,0.7143501776033304
F000060,0.0,0.349194729136164,0.4171415004748338,0.3360565621759176,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.9297218155197657,0.46486090775988287,0.6576028588026728,0.5036946208806639
F000061,0.0,0.349194729136164,0.3755935422602089,0.2966259853990303,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.8843338213762811,0.44216691068814057,0.6421357202420636,0.4961521064805387
F000062,0.2076272151035835,0.9560761346998536,0.6664292497625831,0.2504625688431654,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9560761346998536,0.808199121522694,0.404099560761347,0.2170897920422561,0.6667574155017588
F000063,0.0,0.349194729136164,0.3850902184235517,0.2821855465250108,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.862371888726208,0.431185944363104,0.22359369674311722,0.30216200167635254
F000064,0.0048196779194085,0.7071742313323572,0.5871320037986705,0.3388886593558647,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7071742313323572,0.9385065885797951,0.46925329428989754,0.23273431956594903,0.4880061480549381
F000065,0.0,0.349194729136164,0.4499050332383666,0.3443710710749872,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.9414348462664714,0.4707174231332357,0.2330858819822118,0.2978500028939589
F000066,0.2000853409648321,0.9516837481698388,0.6286799620132953,0.1145491661235171,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9516837481698388,0.4260614934114202,0.2130307467057101,0.17121089671996553,0.8000981802357611
F000067,0.2312422097955695,0.9736456808199122,0.6384140550807217,0.0911718007317478,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9736456808199122,0.3733528550512445,0.18667642752562225,0.16488277322723582,0.836713191522201
F000068,0.0,0.349194729136164,0.49667616334283,0.1500963111917347,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.5505124450951684,0.2752562225475842,0.18615229941113295,0.3191704413180161
F000069,0.0057621065822605,0.7086383601756955,0.5624406457739791,0.2382383699313953,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7086383601756955,0.7745241581259151,0.38726207906295756,0.821659245984364,0.7928380947889447
F000070,0.0141686585644775,0.7218155197657394,0.5667141500474834,0.2385192830609786,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7218155197657394,0.7774524158125915,0.38872620790629575,0.6057131036315969,0.7061640253039194
F000071,0.0,0.349194729136164,0.3658594491927825,0.2398766219759927,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.7789165446559297,0.38945827232796487,0.606212043585165,0.4786340085189576
F000072,0.0,0.349194729136164,0.4358974358974359,0.3219089567213052,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.9106881405563689,0.45534407027818447,0.6511166394062883,0.5005316309709339
F000073,0.0,0.349194729136164,0.356718898385565,0.1497664145372094,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.5490483162518301,0.2745241581259151,0.5278784708749831,0.44043482268606554
F000074,0.059695366120743,0.8023426061493412,0.5474833808167141,0.0705427910253705,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8023426061493412,0.32210834553440704,0.16105417276720352,0.6121768144586475,0.8222680491930142
F000075,0.1664986621079586,0.9297218155197656,0.6400759734093068,0.2273065694213097,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9297218155197656,0.7510980966325037,0.37554904831625185,0.5967321844673722,0.8365218686828628
F000076,0.0,0.349194729136164,0.407644824311491,0.2457846387850556,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.7994143484626647,0.39970717423133234,0.6131972029351174,0.48204030534482056
F000077,0.0,0.349194729136164,0.4361348528015195,0.1479174001078844,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.349194729136164,0.541727672035139,0.2708638360175695,0.7138673151992865,0.5054470737788029
F000078,0.3640424811382641,0.9970717423133236,0.6970560303893637,0.0601391592809267,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9970717423133236,0.29209370424597364,0.14604685212298682,0.44031450902379266,0.9509910737445042
F000079,0.0674385871000281,0.8140556368960469,0.5695631528964862,0.1433754373858885,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8140556368960469,0.5212298682284041,0.26061493411420206,0.5183986117571905,0.7795232041913099
F000080,0.0,0.349194729136164,0.5094966761633428,0.147436470905565,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.5358711566617862,0.2679355783308931,0.5233880112928708,0.43824506044086786
F000081,0.0,0.349194729136164,0.5273029439696106,0.2895010755545565,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.8726207906295754,0.4363103953147877,0.2248241652000369,0.3016030388712274
F000082,0.2357837694363617,0.9765739385065886,0.6531339031339032,0.140968073662889,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9765739385065886,0.5109809663250366,0.2554904831625183,0.18140620679158567,0.7884162327514689
F000083,0.0953653510918046,0.862371888726208,0.5985280151946818,0.203381358595118,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.862371888726208,0.6896046852122987,0.34480234260614934,0.2028515141836142,0.6478169903256026
F000084,0.0,0.349194729136164,0.4442070275403609,0.102982028127091,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.3989751098096633,0.19948755490483164,0.16795894436953498,0.3274351056509371
F000085,0.0,0.349194729136164,0.538698955365622,0.1685753645594811,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.595900439238653,0.2979502196193265,0.5438445493891603,0.44822064400232375
F000086,0.0,0.349194729136164,0.4484805318138651,0.2054066512599479,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.7013177159590044,0.3506588579795022,0.20425776384866526,0.3109457028997468
F000087,0.0,0.349194729136164,0.5087844254510921,0.104391108517821,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.404099560761347,0.2020497803806735,0.16857417859799484,0.3271556242483745
F000088,0.0093772164020161,0.7144948755490483,0.5187559354226021,0.0562693088863762,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7144948755490483,0.26207906295754024,0.13103953147877012,0.1515234014092508,0.6523326380686362
F000089,0.0,0.349194729136164,0.4650997150997151,0.1973281568200898,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.6705710102489019,0.33528550512445093,0.20056635847790624,0.3126225913151221
F000090,0.120544725074723,0.8843338213762811,0.6284425451092117,0.272680730287401,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8843338213762811,0.8404099560761347,0.42020497803806733,0.2209569786211465,0.6136307608539536
F000091,0.0,0.349194729136164,0.5701566951566952,0.3719688003954445,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.9663250366032211,0.48316251830161056,0.2360741625204453,0.29649252179579794
F000092,0.0,0.349194729136164,0.5845204178537512,0.4092370540198536,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.9838945827232797,0.49194729136163984,0.23818353701802186,0.29553429984415497
F000093,0.1469221502921794,0.9121522693997072,0.6241690408357076,0.2028318627584712,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9121522693997072,0.6866764275256223,0.34333821376281115,0.20249995176735144,0.6814169251579351
F000094,0.0,0.349194729136164,0.4088319088319088,0.1143777958184947,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.424597364568082,0.212298682284041,0.17103511551183417,0.3260376986381244
F000095,0.0,0.349194729136164,0.4316239316239316,0.2643860828630768,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.8272327964860908,0.4136163982430454,0.6226770620529102,0.486663136751349
F000096,0.0,0.349194729136164,0.5773979107312441,0.3924348457816223,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.349194729136164,0.9765739385065886,0.4882869692532943,0.915214506665752,0.6308712531270834
F000097,0.0035014481049432,0.7027818448023426,0.5778727445394112,0.3044880819477581,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7027818448023426,0.8945827232796486,0.4472913616398243,0.6456282999170398,0.6932859081350258
F000098,0.0,0.349194729136164,0.4995251661918329,0.0683513329744789,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.31551976573938506,0.15775988286969253,0.44829754828088125,0.40162736956284073
F000099,0.0,0.349194729136164,0.3981481481481481,0.2802360361189177,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.8565153733528551,0.42825768667642755,0.632655861124271,0.49152927507401034
F000100,0.0,0.349194729136164,0.524928774928775,0.1262995450046601,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.4670571010248902,0.2335285505124451,0.17613277054764423,0.3237219955883204
F000101,0.0,0.349194729136164,0.3150522317188984,0.175834107170136,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.6090775988286969,0.30453879941434847,0.1931835477363882,0.3159763681458727
F000102,0.0176569383966443,0.7349926793557833,0.5515194681861348,0.1707639959512508,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7349926793557833,0.6002928257686676,0.3001464128843338,0.5453413692498644,0.7189526441137947
F000103,0.0,0.349194729136164,0.5204178537511871,0.1589409979734296,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.5666178623718887,0.28330893118594436,0.5338657503177996,0.4433545056796624
F000104,0.0,0.349194729136164,0.4973884140550807,0.1244490405073306,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.4538799414348463,0.22693997071742314,0.4954473738930607,0.4246198731374159
F000105,0.0,0.349194729136164,0.4582146248812915,0.2747343441525424,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.8418740849194729,0.42093704245973645,0.6276664615885905,0.4890962059126796
F000106,0.1602094656716839,0.9253294289897512,0.6125356125356125,0.1297235187990822,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9253294289897512,0.47291361639824303,0.23645680819912152,0.17683589538016975,0.7633063159045551
F000107,0.0,0.349194729136164,0.448005698005698,0.215947086601074,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.726207906295754,0.363103953147877,0.20724604438689873,0.3095882218015859
F000108,0.0,0.349194729136164,0.4788698955365622,0.1972630178706613,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.6676427525622255,0.33382137628111275,0.20021479606164347,0.3127822949737293
F000109,0.0,0.349194729136164,0.4456315289648623,0.0890550775570325,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.37042459736456806,0.18521229868228403,0.16453121081097305,0.32899221632235703
F000110,0.0,0.349194729136164,0.4686609686609687,0.0750943324962803,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.3367496339677892,0.1683748169838946,0.45553217760761777,0.4051553198467703
F000111,0.0,0.349194729136164,0.4377967711301044,0.2442275738788299,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.7935578330893118,0.3967789165446559,0.21533197996094228,0.30591503765362105
F000112,0.0709838557315571,0.821376281112738,0.5800094966761633,0.178070275241539,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.821376281112738,0.6142020497803806,0.3071010248901903,0.5500812988087608,0.7784360938843146
F000113,0.0,0.349194729136164,0.391025641025641,0.4759178035123658,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.9985358711566618,0.4992679355783309,0.6810530366203705,0.5151300459389182
F000114,0.0,0.349194729136164,0.5944919278252612,0.394299661296613,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.9795021961932651,0.48975109809663253,0.674566817223986,0.5119670560291882
F000115,0.0,0.349194729136164,0.4256885090218423,0.3526391566874113,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.9458272327964861,0.47291361639824303,0.23361322560660594,0.29761044740604814
F000116,0.1687394942974245,0.931185944363104,0.5980531813865148,0.05473373695121,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.931185944363104,0.25768667642752563,0.12884333821376281,0.4285894201149438,0.899022270621601
F000117,0.0,0.349194729136164,0.4449192782526115,0.035622031022813,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.21815519765739386,0.10907759882869693,0.14624996516530936,0.33729680656992983
F000118,0.2211239789905581,0.9677891654465594,0.6557454890788225,0.1807339983341734,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9677891654465594,0.623718887262079,0.3118594436310395,0.5533244085069531,0.8785233949782311
F000119,0.2046946923921532,0.9531478770131772,0.6749762583095916,0.2905156484540599,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9531478770131772,0.8740849194729137,0.43704245973645683,0.22499994640816826,0.6415231656051911
F000120,0.0,0.349194729136164,0.5569800569800569,0.391691268916856,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.9736456808199122,0.4868228404099561,0.2369530685611022,0.29609326264928004
F000121,0.0,0.349194729136164,0.4332858499525166,0.2922010898028132,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.8799414348462665,0.43997071742313326,0.6406389003813595,0.4954221857321395
