feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000012,0.1354305360681188,0.944363103953148,0.5719711660888132,0.0170235922190147,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.944363103953148,0.2869692532942899,0.07174231332357248,0.43856821918630456,0.9255084257077875
F000013,0.1060725752796937,0.8711566617862372,0.5658257189315373,0.0511577251667618,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8711566617862372,0.7042459736456809,0.17606149341142022,0.7891182857473595,0.8808232884376694
F000014,0.0209117139050899,0.5475841874084919,0.527407079014336,0.0678048882471642,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.5475841874084919,0.8506588579795022,0.21266471449487556,0.22218744707806617,0.4821967934935229
F000015,0.1466390975763685,0.9575402635431918,0.5963651130678784,0.0921822571187764,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9575402635431918,0.9633967789165446,0.24084919472913616,0.9673250601836271,0.9642403143482483
F000016,0.0505341647743787,0.6793557833089312,0.5406678680707613,0.0616031427342875,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.6793557833089312,0.7964860907759883,0.19912152269399708,0.831828296058428,0.7284801999618425
F000017,0.1662964893489477,0.9751098096632504,0.6068836179006416,0.0949414929046708,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9751098096632504,0.9707174231332357,0.24267935578330893,0.9709317904602253,0.9775970065746461
F000018,0.0,0.1764275256222547,0.496784400861287,0.0183220117355563,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1764275256222547,0.3008784773060029,0.07521961932650073,0.44330814874520086,0.21442279453534804
F000019,0.0139683932402892,0.5124450951683748,0.5100654540472316,0.0123250297083476,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.5124450951683748,0.2240117130307467,0.05600292825768668,0.6030453022472126,0.5389296424996087
F000020,0.1211102860781389,0.9150805270863837,0.5742988988313477,0.0549750231691126,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9150805270863837,0.7423133235724744,0.1855783308931186,0.8584018058303626,0.9281226352604243
F000021,0.1860199193973918,0.986822840409956,0.6125694124183575,0.0782378108786462,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.986822840409956,0.8989751098096632,0.2247437774524158,0.9355858337495633,0.9864937865630272
F000022,0.1570599747949477,0.9677891654465594,0.5834098190811746,0.0195193267348028,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9677891654465594,0.3206442166910688,0.0801610541727672,0.6506541418983085,0.9691975587848802
F000023,0.0646179983658822,0.7379209370424598,0.5435369351449915,0.0449117438482012,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7379209370424598,0.6310395314787701,0.15775988286969253,0.8035795056260706,0.7769566913689283
F000024,0.0451876721883048,0.6544655929721815,0.5358362200725532,0.0529695359136029,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.6544655929721815,0.726207906295754,0.1815519765739385,0.8504669992218467,0.7145398926877161
F000025,0.0,0.1764275256222547,0.4752083238851941,0.0884960810300104,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.1764275256222547,0.9546120058565154,0.11932650073206442,0.45252272829584406,0.2658787238284289
F000026,0.0,0.1764275256222547,0.4732090181770488,0.025741227865172,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.1764275256222547,0.3821376281112738,0.09553440702781844,0.680950676221733,0.25370828679775936
F000027,0.0044815207087998,0.4377745241581259,0.5214099503437739,0.0766767599574957,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.4377745241581259,0.8945827232796486,0.22364568081991215,0.9334217955836044,0.5602393625573165
F000028,0.0,0.1764275256222547,0.5066412177709333,0.0533211971751898,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.1764275256222547,0.7291361639824304,0.0911420204978038,0.4003216045823159,0.2447506800803448
F000029,0.0,0.1764275256222547,0.4799769023602143,0.0600049598565632,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.1764275256222547,0.7862371888726208,0.1965592972181552,0.8270827393571982,0.32377505150175023
F000030,0.0553370679754658,0.6969253294289898,0.5425338588042392,0.0594612992660251,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.6969253294289898,0.780380673499268,0.195095168374817,0.8243709926707811,0.7416286879219017
F000031,0.0308134189557711,0.5900439238653001,0.5162524920465298,0.0033831302745769,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.5900439238653001,0.0424597364568082,0.01061493411420205,0.48269091018223365,0.5936107282272466
F000032,0.0918303536354837,0.8418740849194729,0.5590381339142528,0.0524918283860438,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8418740849194729,0.718887262079063,0.17972181551976574,0.7958976524634022,0.8570043988175499
F000033,0.0266270090285216,0.5724743777452416,0.5195376555722624,0.0248966042320061,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5724743777452416,0.37042459736456806,0.09260614934114202,0.4670077965396826,0.5825756341521451
F000034,0.0935496246998903,0.849194729136164,0.5630233932467787,0.0649943235873345,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.849194729136164,0.821376281112738,0.2053440702781845,0.8433532194757003,0.8649788633815588
F000035,0.0676107052867092,0.7540263543191801,0.5410226204156031,0.0288690710889941,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7540263543191801,0.43045387994143486,0.10761346998535871,0.4874643346359721,0.7462271350449851
F000036,0.0,0.1764275256222547,0.4775534692822097,0.0507810633071687,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1764275256222547,0.698389458272328,0.174597364568082,0.5787703461389229,0.2646209235373181
F000037,0.0162142385950939,0.5197657393850659,0.5280140351975391,0.0796276635999682,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5197657393850659,0.9092240117130308,0.2273060029282577,0.6506176994527202,0.5565407222892715
F000038,0.1133755232705126,0.8931185944363104,0.5588173656320236,0.008518415987069,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8931185944363104,0.17276720351390923,0.04319180087847731,0.3996509028079976,0.8839806512050659
F000039,0.0,0.1764275256222547,0.5096191765129585,0.0457654358046163,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1764275256222547,0.6412884333821376,0.1603221083455344,0.5593116879497695,0.25741014257570916
F000040,0.0,0.1764275256222547,0.4979726833535177,0.043918863749362,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1764275256222547,0.616398243045388,0.154099560761347,0.5508297087391129,0.25426698164372574
F000041,0.0224875747714892,0.5563689604685212,0.5196342340523926,0.033561786666592,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5563689604685212,0.4890190336749634,0.12225475841874085,0.5074219327786936,0.5716731798606184
F000042,0.0,0.1764275256222547,0.4949636478185071,0.04953554569687,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1764275256222547,0.6793557833089312,0.1698389458272328,0.5722841267425384,0.2622173298834484
F000043,0.1301671826670117,0.9341142020497804,0.5740509893718814,0.0358695921535019,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9341142020497804,0.5153733528550513,0.12884333821376281,0.7016644551104099,0.9330766641871513
F000044,0.0728297541432548,0.7730600292825769,0.5447279828813556,0.0332524232389129,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7730600292825769,0.486090775988287,0.12152269399707175,0.5064240528715575,0.7619397241949972
F000045,0.0,0.1764275256222547,0.4885256572604718,0.0264331463044021,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1764275256222547,0.3938506588579795,0.09846266471449487,0.4749908357967712,0.22616342507540366
F000046,0.0001805426941903,0.3543191800878477,0.5163029633410068,0.0648507679756466,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3543191800878477,0.8199121522693997,0.20497803806734993,0.62018236228507,0.421394716702859
F000047,0.092688712782317,0.8477306002928258,0.5691155536971554,0.0910847892239874,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8477306002928258,0.9604685212298683,0.24011713030746706,0.9077572032781052,0.8665391895628836
F000048,0.0167220905840888,0.5256222547584187,0.5155812764068838,0.0288809244593575,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5256222547584187,0.43191800878477304,0.10797950219619326,0.48796327458954014,0.5424594684976495
F000049,0.0500388289238704,0.6764275256222547,0.544984155603561,0.0798589645665029,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.6764275256222547,0.9121522693997072,0.2280380673499268,0.8853852931151646,0.7333535731817898
F000050,0.0594532236029549,0.7130307467057101,0.5380332725405456,0.0332266429562722,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7130307467057101,0.48462664714494874,0.12115666178623719,0.5059251129179895,0.7092168839994083
F000051,0.0493096315613674,0.6720351390922401,0.5503248809215081,0.1026802605632976,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6720351390922401,0.9809663250366032,0.2452415812591508,0.675065757177554,0.6743690633648382
F000052,0.1003494056872673,0.8609077598828697,0.5633284828449471,0.0526151200052533,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8609077598828697,0.7203513909224012,0.1800878477306003,0.7965755891350064,0.8726411555256395
F000053,0.0428906072206367,0.6427525622254758,0.5309916386362998,0.0381853401039257,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6427525622254758,0.5461200585651538,0.13653001464128844,0.5268805909678471,0.6480498468345448
F000054,0.0916070109324638,0.8404099560761347,0.5549548417535151,0.0366053451491323,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8404099560761347,0.5183016105417276,0.1295754026354319,0.5174007318500543,0.8198258694202863
F000055,0.1313496426925987,0.9370424597364568,0.5894971967770082,0.0952895017228353,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9370424597364568,0.972181551976574,0.2430453879941435,0.6720721174561458,0.8749466761274114
F000056,0.0282654211679899,0.5783308931185944,0.5195595906917039,0.0217075204308355,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.5783308931185944,0.3367496339677892,0.0841874084919473,0.6189561811746901,0.6076054312105966
F000057,0.0693080549251701,0.7613469985358712,0.5448280828559761,0.0406962215735641,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7613469985358712,0.5812591508052709,0.14531478770131773,0.5388551498534799,0.749751601859851
F000058,0.1496250157104736,0.9619326500732064,0.5963697680729331,0.0862290408707848,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9619326500732064,0.9458272327964861,0.23645680819912152,0.9009778365620625,0.9534506708625498
F000059,0.0600257545183972,0.718887262079063,0.5405198311652116,0.0420278156240518,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.718887262079063,0.5944363103953147,0.1486090775988287,0.5433456094355923,0.7133388997382575
F000060,0.0511607146021915,0.6822840409956076,0.5372209107495233,0.04656221379371,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6822840409956076,0.6486090775988287,0.16215226939970717,0.5618063877176096,0.6821653350882871
F000061,0.0397754095153313,0.6266471449487555,0.5304660423762086,0.0423133504741717,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6266471449487555,0.6017569546120058,0.15043923865300146,0.5458403092034324,0.6349069860168193
F000062,0.1220570753243965,0.9209370424597364,0.5737021214878472,0.0506943353025957,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9209370424597364,0.6969253294289898,0.17423133235724744,0.2037304202242711,0.8023168820701023
F000063,0.0192855826772134,0.5358711566617862,0.5201456449294525,0.042011414363383,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.5358711566617862,0.5929721815519766,0.14824304538799415,0.19124995444694304,0.4920276791092608
F000064,0.0,0.1764275256222547,0.4829637448815038,0.0442827687653676,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1764275256222547,0.6251830161054173,0.15629575402635432,0.1951171410258334,0.18638194041017037
F000065,0.1107387597066349,0.8799414348462665,0.562021927614159,0.0266101910433664,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8799414348462665,0.3967789165446559,0.09919472913616398,0.1676952725573379,0.8164742362628058
F000066,0.0,0.1764275256222547,0.5070747164972709,0.0438809595890207,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1764275256222547,0.6149341142020498,0.15373352855051245,0.19388667256891376,0.18621875328249962
F000067,0.1066022113820664,0.8726207906295754,0.5576788181447708,0.0175108498149505,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8726207906295754,0.29428989751098095,0.07357247437774524,0.1553905879881412,0.8260859312866969
F000068,0.0346521057298856,0.6061493411420205,0.5302823030816157,0.0518250008666916,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6061493411420205,0.7086383601756955,0.17715959004392387,0.20513666988932217,0.5413032247276999
F000069,0.0830485978605092,0.808199121522694,0.5622451880759906,0.0828835565829436,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.808199121522694,0.9267935578330894,0.23169838945827234,0.8921646598312072,0.8355076432670439
F000070,0.2104395234570662,0.9970717423133236,0.6110162795165193,0.0231860711519445,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9970717423133236,0.35431918008784774,0.08857979502196194,0.46151945705043423,0.9691230661387515
F000071,0.1263802919950978,0.9267935578330894,0.5837998622221768,0.0824388648985117,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9267935578330894,0.9238653001464129,0.23096632503660322,0.6556070989884005,0.8701510110634978
F000072,0.0,0.1764275256222547,0.5070555552716678,0.1044042041487351,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1764275256222547,0.9853587115666179,0.24633967789165448,0.6765625770382582,0.3008597201648913
F000073,0.1117932865385622,0.8843338213762811,0.5691209499153873,0.0528972265844245,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8843338213762811,0.7247437774524158,0.18118594436310395,0.5877512653031476,0.8475926013260763
F000074,0.1038381324346666,0.8667642752562226,0.5682531862319267,0.0653364800583734,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8667642752562226,0.8243045387994143,0.20607613469985359,0.8447090928189089,0.8789840167720996
F000075,0.1096284331709733,0.87701317715959,0.5834101637386484,0.1143837886126469,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.87701317715959,0.9941434846266471,0.2485358711566618,0.6795562167596664,0.8284340573947081
F000076,0.0500817221453412,0.677891654465593,0.5510286435378348,0.1039511298606565,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.677891654465593,0.9838945827232797,0.24597364568081992,0.6760636370846901,0.6787919972389489
F000077,0.0,0.1764275256222547,0.5023820781733186,0.0299221951128391,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.1764275256222547,0.44363103953147875,0.11090775988286969,0.6684455582018012,0.2595677497218583
F000078,0.0,0.1764275256222547,0.4986142319690114,0.0583549937456574,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1764275256222547,0.7628111273792094,0.19070278184480235,0.6007237040959166,0.2727561635965692
F000079,0.0614842535069446,0.7291361639824304,0.5480760219107406,0.069335580629073,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7291361639824304,0.8609077598828697,0.21522693997071743,0.634152680984975,0.7188947649355075
F000080,0.0630403232981199,0.7349926793557833,0.5396199251781892,0.0323990541165168,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7349926793557833,0.4743777452415813,0.11859443631039532,0.5024325332430133,0.728654909333339
F000081,0.0,0.1764275256222547,0.4798726688912111,0.0606694562988934,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1764275256222547,0.7920937042459737,0.19802342606149342,0.2151561987528109,0.18903955934652258
F000082,0.0215210246737698,0.5534407027818448,0.5146376922044281,0.0155087194701728,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.5534407027818448,0.2664714494875549,0.06661786237188873,0.15205074503364496,0.5325677561528782
F000083,0.1185436524050136,0.9062957540263544,0.5690035292393029,0.0389268121471842,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9062957540263544,0.5578330893118595,0.13945827232796487,0.18703120545178986,0.8133916341006969
F000084,0.0828897783261835,0.8067349926793558,0.5522586640501442,0.0432550995482097,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8067349926793558,0.6105417276720352,0.1526354319180088,0.1933593289445196,0.7202490305237638
F000085,0.0325332352187023,0.595900439238653,0.5285049638394428,0.0489533849203662,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.595900439238653,0.6734992679355783,0.1683748169838946,0.5702883669282662,0.6103220011618709
F000086,0.0,0.1764275256222547,0.50265562921733,0.0157741034840732,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1764275256222547,0.2708638360175695,0.06771595900439238,0.1525780886580391,0.1807403282821245
F000087,0.0130275631037016,0.5051244509516838,0.5182857458504837,0.0470878571945316,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.5051244509516838,0.6559297218155198,0.16398243045387995,0.19880854639659243,0.4616679064243745
F000088,0.0638993099701994,0.7364568081991215,0.5445705498678645,0.0504835795310588,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7364568081991215,0.6939970717423133,0.17349926793557832,0.20337885780800835,0.6503422374375387
F000089,0.0,0.1764275256222547,0.5074984044621192,0.0627039298084207,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1764275256222547,0.8038067349926794,0.20095168374816985,0.21656244841786196,0.18922605892100347
F000090,0.0070903115072577,0.4641288433382137,0.52490440239641,0.0854369865711247,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.4641288433382137,0.9414348462664714,0.23535871156661786,0.2330858819822118,0.41140573518346624
F000091,0.0,0.1764275256222547,0.5074985017380318,0.0544409069598783,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1764275256222547,0.7349926793557833,0.18374816983894582,0.20830073163568702,0.1881303739209284
F000092,0.059690363400728,0.7159590043923866,0.5520879838139269,0.0889712084542515,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7159590043923866,0.9575402635431918,0.23938506588579794,0.235019475271657,0.6020495660133466
F000093,0.1160259910838937,0.8960468521229868,0.5701420628870277,0.0485162693803234,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8960468521229868,0.6705710102489019,0.16764275256222547,0.20056635847790624,0.7860849880704582
F000094,0.0,0.1764275256222547,0.511230814156006,0.0464038193739938,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1764275256222547,0.6456808199121523,0.16142020497803808,0.19757807793967277,0.18670831466551188
F000095,0.0,0.1764275256222547,0.4643108025552878,0.047076458448103,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1764275256222547,0.6544655929721815,0.16361639824304539,0.5638021475318818,0.25907416895146507
F000096,0.0333707850778786,0.6002928257686676,0.520656674554133,0.0158851280607746,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.6002928257686676,0.27232796486090777,0.06808199121522694,0.5891269676241027,0.6224718053373176
F000097,0.0,0.1764275256222547,0.4858947362579875,0.0298930422192145,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1764275256222547,0.44216691068814057,0.11054172767203514,0.49145585426451643,0.232264855119842
F000098,0.010194843161013,0.486090775988287,0.5175888428493928,0.0499656850755449,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.486090775988287,0.6881405563689604,0.1720351390922401,0.5752777664639466,0.5197169708181758
F000099,0.0,0.1764275256222547,0.4811743035044665,0.0495930899686174,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1764275256222547,0.6808199121522694,0.17020497803806736,0.5727830666961065,0.2624022217029769
F000100,0.0,0.1764275256222547,0.4764356212042433,0.0449745796736122,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1764275256222547,0.6325036603221084,0.1581259150805271,0.19599604706649032,0.18649850264422094
F000101,0.0,0.1764275256222547,0.5040892993142834,0.0464221269261125,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1764275256222547,0.6471449487554904,0.1617862371888726,0.19775385914780413,0.186731627112322
F000102,0.0320255165201009,0.5929721815519766,0.5254690186731427,0.0378250416523688,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5929721815519766,0.5387994143484627,0.13469985358711567,0.5243858912000069,0.6049038669722115
F000103,0.0160702327849783,0.5183016105417276,0.5144781844594025,0.0257722722676531,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5183016105417276,0.3850658857979502,0.09626647144948755,0.47199719607536295,0.5340171472424858
F000104,0.0814955496376791,0.8008784773060029,0.5480670622802176,0.0292771498455123,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8008784773060029,0.4377745241581259,0.10944363103953147,0.48995903440381233,0.7878189517866445
F000105,0.0653057492312246,0.7437774524158126,0.5371365590930808,0.0179347379098739,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7437774524158126,0.2957540263543192,0.0739385065885798,0.44156185890771277,0.7391765936603006
F000106,0.0822541655702586,0.8023426061493412,0.5472564807315446,0.0245175917856613,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8023426061493412,0.36603221083455345,0.09150805270863836,0.16400386718657892,0.7508944476718636
F000107,0.1200200994219146,0.9106881405563688,0.5718617298888239,0.0474067207114662,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9106881405563688,0.6603221083455344,0.1650805270863836,0.19933589002098656,0.7999899247356315
F000108,0.0895692953715049,0.8316251830161054,0.554408770976466,0.038496493162854,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8316251830161054,0.5505124450951684,0.1376281112737921,0.18615229941113295,0.7502170469185769
F000109,0.0874485212502878,0.8243045387994143,0.5536140010884256,0.0395589618531267,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8243045387994143,0.5622254758418741,0.14055636896046853,0.18755854907618402,0.7421932778693602
F000110,0.0954032082409171,0.8506588579795022,0.5570931101613646,0.0375660241636243,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8506588579795022,0.5300146412884333,0.13250366032210834,0.5213922514785987,0.8282515772076084
F000111,0.0,0.1764275256222547,0.4899636448909147,0.1241590537611652,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1764275256222547,0.9985358711566618,0.24963396778916544,0.2399413490993357,0.19232661434674767
F000112,0.0,0.1764275256222547,0.4906638047055247,0.0278112233416238,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1764275256222547,0.4172767203513909,0.10431918008784773,0.4829738750538598,0.2291216941878586
F000113,0.0514498313313255,0.6837481698389458,0.5351441678259933,0.037677008641322,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6837481698389458,0.5329428989751098,0.13323572474377746,0.5223901313857346,0.6834555584376052
F000114,0.0750161812207116,0.780380673499268,0.5571503533763764,0.0785690510640822,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.780380673499268,0.9019033674963397,0.22547584187408493,0.6481229996848801,0.7580971898587106
F000115,0.0922086289840866,0.8462664714494875,0.5481126929336648,0.0080335137664858,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8462664714494875,0.16105417276720352,0.04026354319180088,0.1393944980481855,0.8218607512717341
F000116,0.0606238000763538,0.7232796486090776,0.537341771479799,0.0281194857664882,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7232796486090776,0.42020497803806733,0.10505124450951683,0.4839717549609959,0.7188961047313013
F000117,0.003086173771672,0.4128843338213763,0.5289711206579013,0.1097121350882612,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.4128843338213763,0.9897510980966325,0.24743777452415813,0.2388866618505474,0.3701352014731322
F000118,0.1623276013833542,0.9707174231332356,0.5895531457300159,0.0335573801533551,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9707174231332356,0.48755490483162517,0.12188872620790629,0.5069229928251255,0.9354714151887825
