feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000034,0.0,0.2157377049180328,0.4426129426129426,0.2812732080667408,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.305787795992714
F000035,0.4569800586552316,0.9121311475409836,0.7902930402930404,0.2472120438616981,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8602914389799635
F000036,0.0,0.2157377049180328,0.5876068376068376,0.3946974975564494,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.31865209471766853
F000037,0.0,0.2157377049180328,0.5256410256410257,0.16204392938164588,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.31865209471766853
F000038,0.0037437010499132423,0.43540983606557376,0.5486874236874237,0.18726229264986832,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4895081967213115
F000039,0.0,0.2157377049180328,0.3844627594627595,0.35568917703964836,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22043715846994535
F000040,0.13980193849213415,0.6065573770491803,0.6733821733821734,0.4139248165444254,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.524408014571949
F000041,0.23774046928904813,0.7308196721311475,0.688034188034188,0.27665581355865587,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6210564663023679
F000042,0.0,0.2157377049180328,0.4416971916971917,0.19231932053918843,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.31865209471766853
F000043,0.20138733249923513,0.6875409836065574,0.6895604395604396,0.35546709324328796,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6858515482695811
F000044,0.0,0.2157377049180328,0.36874236874236876,0.12796069494521561,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.31865209471766853
F000045,0.0,0.2157377049180328,0.3258547008547009,0.08002391608503916,0.5,1.0,1.0,1.0,0.5,real,3,0.3941393442622951
F000046,0.38219560146495746,0.8698360655737705,0.7634310134310134,0.2893328507941388,0.25,1.0,1.0,1.0,0.25,real,3,0.8220901639344261
F000047,0.0,0.2157377049180328,0.3424908424908425,0.2450929957263019,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.31865209471766853
F000048,0.31508567393196235,0.8150819672131148,0.7042124542124543,0.18667846898589222,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7848087431693989
F000049,0.0,0.2157377049180328,0.4520757020757021,0.2828726761213811,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22043715846994535
F000050,0.01118103828522557,0.44688524590163936,0.568986568986569,0.25358419937582477,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4002185792349727
F000051,0.04995104102650831,0.48622950819672134,0.5857753357753358,0.24319926104832643,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4308196721311476
F000052,0.0,0.2157377049180328,0.3348595848595849,0.047489727660792194,0.5,1.0,1.0,1.0,0.5,real,3,0.3941393442622951
F000053,0.24421601294449924,0.740327868852459,0.659035409035409,0.14770961025263765,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7266666666666667
F000054,0.0,0.2157377049180328,0.3431013431013431,0.18319901668875266,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22043715846994535
F000055,0.36543730473629676,0.8557377049180328,0.7344322344322345,0.20685432825634428,0.25,1.0,1.0,1.0,0.25,real,3,0.8115163934426229
F000056,0.35956751741696313,0.8524590163934426,0.7268009768009768,0.18806887236998088,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.8187021857923497
F000057,0.10214162334762178,0.5616393442622951,0.6321733821733821,0.32441028199828514,0.0,1.0,1.0,1.0,0.0,real,3,0.48045081967213116
F000058,0.3408000112329235,0.8406557377049181,0.7225274725274725,0.20850986764404303,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.7064845173041895
F000059,0.39660196602335573,0.8813114754098361,0.742979242979243,0.17871303987026044,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.7381056466302368
F000060,0.10988458951207317,0.5718032786885245,0.6266788766788767,0.28694632769136047,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4973770491803279
F000061,0.0,0.2157377049180328,0.47191697191697196,0.164237146104812,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22043715846994535
F000062,0.06749169421133905,0.5111475409836066,0.6324786324786325,0.3949311414918518,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.450200364298725
F000063,0.44916492326194474,0.9085245901639344,0.7582417582417582,0.1346371864431436,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.7592714025500911
F000064,0.0,0.2157377049180328,0.3626373626373626,0.06259343403163026,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22043715846994535
F000065,0.07374224321820008,0.5209836065573771,0.608058608058608,0.28474994579803203,0.0,1.0,1.0,1.0,0.0,real,3,0.44995901639344266
F000066,0.37452672556723904,0.8639344262295082,0.7039072039072038,0.06657536449433742,0.0,1.0,1.0,1.0,0.0,real,3,0.7071721311475411
F000067,0.4422225981201186,0.9036065573770492,0.7408424908424909,0.07892476712972614,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.7554462659380692
F000068,0.5982527422313098,0.9642622950819673,0.839133089133089,0.16002687206973698,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.9087659380692168
F000069,0.0,0.2157377049180328,0.4571123321123321,0.031621043989206725,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.31865209471766853
F000070,0.16397622223576852,0.6360655737704918,0.6278998778998779,0.1836470671279746,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6455737704918033
F000071,0.0,0.2157377049180328,0.3647741147741148,0.12319260944785962,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22043715846994535
F000072,0.30771148780906155,0.8081967213114755,0.6833028083028083,0.11778825759311017,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.7830464480874317
F000073,0.09223248580925378,0.5501639344262295,0.6434676434676435,0.3894056022520664,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5787613843351548
F000074,0.2304689847915033,0.7213114754098361,0.6431623931623932,0.11171160306656612,0.5,1.0,1.0,1.0,0.5,real,3,0.7733196721311476
F000075,0.03132467902874883,0.46852459016393444,0.5885225885225885,0.29144099603285634,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.515264116575592
F000076,0.0,0.2157377049180328,0.43833943833943834,0.029380242772932764,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22043715846994535
F000077,0.28048666517364307,0.7826229508196721,0.7220695970695971,0.32730505793110226,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6613479052823314
F000078,0.22494141091870085,0.7154098360655737,0.6523199023199023,0.15939678744220753,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.7083014571948998
F000079,0.0,0.2157377049180328,0.39194139194139194,0.1461074774738398,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.31865209471766853
F000080,0.0,0.2157377049180328,0.4838217338217338,0.06270943878471157,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.305787795992714
F000081,0.5808581627029392,0.96,0.815018315018315,0.09835693466738132,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8975227686703097
F000082,0.44523637807086314,0.9052459016393443,0.8038766788766789,0.3250339593649891,0.25,1.0,1.0,1.0,0.25,real,3,0.8486475409836065
F000083,0.26302515904805024,0.7642622950819672,0.6947496947496947,0.25294846090267836,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7452823315118396
F000084,0.03187743078342998,0.46918032786885244,0.5463980463980465,0.12183732402532572,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5157741347905282
F000085,0.06922513250652884,0.5137704918032787,0.5474664224664225,0.05141542485263227,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5504553734061931
F000086,0.0,0.2157377049180328,0.49389499389499386,0.1924500897298752,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.31865209471766853
F000087,0.0,0.2157377049180328,0.43772893772893773,0.19296069144418937,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.31865209471766853
F000088,0.0,0.2157377049180328,0.48717948717948717,0.04441155916843272,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.31865209471766853
F000089,0.0,0.2157377049180328,0.39529914529914534,0.03700963264036062,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.31865209471766853
F000090,0.3213752417912599,0.8236065573770491,0.7078754578754579,0.1887513479193117,0.0,1.0,1.0,1.0,0.0,real,3,0.6769262295081967
F000091,0.0,0.2157377049180328,0.34645909645909645,0.5699012571659331,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22043715846994535
F000092,0.008996323277225174,0.4459016393442623,0.5201465201465202,0.06259343403163033,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3994535519125683
F000093,0.24140893002602826,0.7363934426229508,0.6709401709401709,0.20094282370862718,0.0,1.0,1.0,1.0,0.0,real,3,0.611516393442623
F000094,0.0,0.2157377049180328,0.42857142857142855,0.19047619047619052,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22043715846994535
F000095,0.19551832775228936,0.6793442622950819,0.6495726495726496,0.20725394278601955,0.25,1.0,1.0,1.0,0.25,real,3,0.6792213114754098
F000096,0.44582724598748025,0.9062295081967213,0.7768620268620269,0.21579361547314696,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8557012750455374
F000097,0.0,0.2157377049180328,0.358974358974359,0.3108809141790293,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.31865209471766853
F000098,0.0,0.2157377049180328,0.4410866910866911,0.3705537546865271,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.305787795992714
F000099,0.0,0.2157377049180328,0.4053724053724054,0.08451410246970555,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.31865209471766853
F000100,0.02265091245761308,0.4613114754098361,0.6684981684981685,0.6286908490774478,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5096539162112933
F000101,0.16321019341796866,0.6344262295081967,0.6465201465201466,0.2596601992446488,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6442987249544627
F000102,0.0,0.2157377049180328,0.3632478632478633,0.3478953678410405,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.31865209471766853
F000103,0.0,0.2157377049180328,0.2786935286935287,0.31468982219722225,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.305787795992714
F000104,0.32564581772542156,0.8272131147540983,0.6785714285714286,0.06299407883487124,0.0,1.0,1.0,1.0,0.0,real,3,0.6796311475409836
F000105,0.10633218370589531,0.5665573770491803,0.6309523809523809,0.3111451563977333,0.25,1.0,1.0,1.0,0.25,real,3,0.5946311475409836
F000106,0.0,0.2157377049180328,0.2945665445665445,0.3373362542199297,0.25,1.0,1.0,1.0,0.25,real,3,0.33151639344262296
F000107,0.0,0.2157377049180328,0.43482905982905984,0.08703167459152264,0.25,1.0,1.0,1.0,0.25,real,3,0.33151639344262296
F000108,0.4577223273433797,0.9124590163934426,0.7634310134310134,0.1382793990372943,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.7623315118397085
F000109,0.0,0.2157377049180328,0.5201465201465202,0.09179460868968256,0.25,1.0,1.0,1.0,0.25,real,3,0.33151639344262296
F000110,0.2684524441501295,0.7685245901639344,0.7457264957264957,0.44600109460572396,0.0,1.0,1.0,1.0,0.0,real,3,0.6356147540983607
F000111,0.07790056249987579,0.5265573770491804,0.6083638583638583,0.27765430845568184,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.46218579234972684
F000112,0.05293382657115675,0.48950819672131146,0.601037851037851,0.2982837510090907,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4333697632058288
F000113,0.17411704726751287,0.6472131147540984,0.6932234432234432,0.4246596783587471,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6542440801457194
F000114,0.03841218732580798,0.47508196721311474,0.590964590964591,0.28703398920674794,0.0,1.0,1.0,1.0,0.0,real,3,0.41553278688524586
F000115,0.48027335607091887,0.9236065573770492,0.7980769230769231,0.23176098016585456,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.7710018214936247
F000116,0.0,0.2157377049180328,0.43696581196581197,0.10809093905933109,0.0,1.0,1.0,1.0,0.0,real,3,0.22102459016393444
F000117,0.06213062300541576,0.5032786885245901,0.5874542124542124,0.22555560380601816,0.0,1.0,1.0,1.0,0.0,real,3,0.4366803278688524
F000118,0.1559548582766068,0.6252459016393442,0.6626984126984127,0.3388839342404372,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6371584699453552
F000119,0.0,0.2157377049180328,0.4474969474969475,0.246521325790422,0.25,1.0,1.0,1.0,0.25,real,3,0.33151639344262296
F000120,0.0,0.2157377049180328,0.2663308913308913,0.1369968675105462,0.0,1.0,1.0,1.0,0.0,real,3,0.22102459016393444
F000121,0.44795502116964114,0.9075409836065573,0.7533577533577533,0.11752097109173106,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8567213114754098
F000122,0.0,0.2157377049180328,0.4166666666666667,0.12506623183281346,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.31865209471766853
F000123,0.0,0.2157377049180328,0.44764957264957267,0.11685905054594284,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.31865209471766853
F000124,0.03393746370101705,0.47147540983606556,0.6089743589743589,0.36802250849540175,0.25,1.0,1.0,1.0,0.25,real,3,0.5233196721311475
F000125,0.5463501208155863,0.9531147540983607,0.8339438339438339,0.24307509414416303,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8921675774134791
F000126,0.49947764231181696,0.9324590163934426,0.7912087912087912,0.1658798802115308,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8761020036429873
F000127,0.3890783220324891,0.8757377049180328,0.7396214896214897,0.18032931442098032,0.25,1.0,1.0,1.0,0.25,real,3,0.826516393442623
F000128,0.11194598187335683,0.5744262295081968,0.6398046398046399,0.3353265954718457,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.49941712204007294
F000129,0.02923294337257154,0.4665573770491803,0.5683760683760684,0.21503838675913034,0.25,1.0,1.0,1.0,0.25,real,3,0.5196311475409836
F000130,0.3719580154574809,0.860655737704918,0.764041514041514,0.31225002525109435,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8202550091074681
F000131,0.0,0.2157377049180328,0.3208180708180708,0.21431180246734297,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.31865209471766853
F000132,0.0,0.2157377049180328,0.4032356532356532,0.479504995140406,0.0,1.0,1.0,1.0,0.0,real,3,0.22102459016393444
F000133,0.0,0.2157377049180328,0.44902319902319904,0.20365388987083516,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22043715846994535
F000134,0.0,0.2157377049180328,0.2469474969474969,0.13907761332937707,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.31865209471766853
F000135,0.1452333992869072,0.6144262295081967,0.5992063492063492,0.10635859825158248,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5305282331511839
F000136,0.0,0.2157377049180328,0.5412087912087912,0.20770393594984393,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.31865209471766853
F000137,0.0,0.2157377049180328,0.3519536019536019,0.27706169693055926,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22043715846994535
F000138,0.0,0.2157377049180328,0.3214285714285714,0.25471048321976386,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.31865209471766853
F000139,0.23322297795266603,0.7259016393442623,0.6245421245421245,0.031722542263166266,0.0,1.0,1.0,1.0,0.0,real,3,0.6036475409836066
F000140,0.4783828563109139,0.9226229508196722,0.7948717948717949,0.22272146686535177,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.7702367941712204
F000141,0.6426642939315799,0.9718032786885246,0.8507326007326006,0.11760181506724286,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.9148406193078324
F000142,0.0807999529692483,0.5311475409836065,0.5982905982905983,0.23156248722389666,0.0,1.0,1.0,1.0,0.0,real,3,0.45758196721311467
F000143,0.07993205500938391,0.5304918032786885,0.657051282051282,0.4683410181863605,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.46524590163934426
F000144,0.0,0.2157377049180328,0.5671550671550671,0.384045161344632,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22043715846994535
F000145,0.06500415505029378,0.5055737704918033,0.576923076923077,0.1776839975917202,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4458652094717669
F000146,0.057198218894064734,0.49573770491803276,0.5752442002442002,0.1865803631886715,0.0,1.0,1.0,1.0,0.0,real,3,0.4310245901639344
F000147,0.0,0.2157377049180328,0.4586385836385836,0.350487836883482,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22043715846994535
F000148,0.4468055823330718,0.9068852459016393,0.7844932844932846,0.24436197330699452,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.7579963570127504
F000149,0.0,0.2157377049180328,0.26037851037851045,0.32714915759067087,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.31865209471766853
F000150,0.0,0.2157377049180328,0.31715506715506714,0.2081502704412772,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.305787795992714
F000151,0.26983977352822913,0.7708196721311475,0.6816239316239316,0.18681617943926834,0.25,1.0,1.0,1.0,0.25,real,3,0.747827868852459
F000152,0.0,0.2157377049180328,0.3516483516483517,0.3854386792812216,0.0,1.0,1.0,1.0,0.0,real,3,0.22102459016393444
F000153,0.09865829539498173,0.5573770491803278,0.5975274725274725,0.19279329931992675,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.5809972677595627
F000154,0.0,0.2157377049180328,0.503968253968254,0.11010865529135216,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.31865209471766853
F000155,0.43004143663832134,0.899344262295082,0.7481684981684982,0.13259111939734994,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8503460837887068
F000156,0.0,0.2157377049180328,0.4181929181929182,0.4139410239963796,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.31865209471766853
F000157,0.1381666904973339,0.6039344262295082,0.6648351648351648,0.3830072783459915,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.522367941712204
F000158,0.33516319050679105,0.8350819672131148,0.7384004884004884,0.28327557258837155,0.25,1.0,1.0,1.0,0.25,real,3,0.7960245901639345
F000159,0.42042821960771903,0.8934426229508197,0.7330586080586081,0.09137799301899428,0.0,1.0,1.0,1.0,0.0,real,3,0.7293032786885246
F000160,0.2543215222051082,0.7540983606557377,0.6785714285714286,0.20564266987549795,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.739467213114754
F000161,0.27204905683836234,0.7740983606557377,0.6865079365079365,0.20193363235502143,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7529326047358834
F000162,0.0,0.2157377049180328,0.3125763125763126,0.11865719768748559,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.31865209471766853
F000163,0.0,0.2157377049180328,0.3559218559218559,0.32644604248624426,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.305787795992714
F000164,0.0,0.2157377049180328,0.35256410256410253,0.49396592459569033,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.305787795992714
F000165,0.06957850771405016,0.5144262295081967,0.6703296703296704,0.5421616658905811,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.5463979963570127
F000166,0.0,0.2157377049180328,0.38308913308913306,0.23110572981843888,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22043715846994535
F000167,0.13818894214536181,0.6042622950819672,0.6532356532356532,0.33656472865188936,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6208378870673953
F000168,0.21819147897070573,0.7085245901639344,0.6926129426129426,0.334068812510359,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7019307832422587
F000169,0.0,0.2157377049180328,0.41544566544566547,0.2903166312350336,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.31865209471766853
