feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000072,0.14946199061965493,0.5836065573770491,0.6504884004884005,0.30302962071429207,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6021265938069216
F000073,0.11395318788177482,0.5285245901639344,0.5992063492063492,0.16891902106184728,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5619307832422586
F000074,0.3078142591097335,0.7786885245901639,0.7228327228327228,0.2757023731114243,0.5,1.0,1.0,1.0,0.5,real,3,0.8163524590163934
F000075,0.0,0.1859016393442623,0.4884004884004884,0.2736323396315569,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.2954462659380692
F000076,0.0,0.1859016393442623,0.4618437118437118,0.190778266151853,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.19723132969034607
F000077,0.3103962416236103,0.779672131147541,0.7058913308913309,0.20277284031810303,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6590528233151184
F000078,0.1326989149486403,0.559672131147541,0.659035409035409,0.3707438062443556,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.5828460837887067
F000079,0.09183674503713861,0.49836065573770494,0.5918803418803419,0.18384787744709016,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5384699453551913
F000080,0.0,0.1859016393442623,0.4851953601953602,0.08756002714464825,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.2817531876138433
F000081,0.5242630798157474,0.9363934426229508,0.7985347985347986,0.14561303450769936,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8791621129326047
F000082,0.13577439618107762,0.5652459016393443,0.6858974358974359,0.4720409512275884,0.25,1.0,1.0,1.0,0.25,real,3,0.5936475409836066
F000083,0.15687376379451526,0.5934426229508196,0.6785714285714286,0.4005381866966839,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6124225865209472
F000084,0.0,0.1859016393442623,0.44230769230769235,0.3450121198625407,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.2954462659380692
F000085,0.0,0.1859016393442623,0.5006105006105006,0.12669616075800508,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.2954462659380692
F000086,0.0,0.1859016393442623,0.5393772893772893,0.18653691055476315,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.2954462659380692
F000087,0.0,0.1859016393442623,0.5421245421245421,0.48216525034180424,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.2954462659380692
F000088,0.0,0.1859016393442623,0.48717948717948717,0.04441155916843272,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.2954462659380692
F000089,0.0,0.1859016393442623,0.39316239316239315,0.11650688786509046,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.2954462659380692
F000090,0.2598969640097549,0.7257377049180328,0.673992673992674,0.1761767679511862,0.0,1.0,1.0,1.0,0.0,real,3,0.6035245901639344
F000091,0.14557013105478003,0.5783606557377049,0.6761294261294262,0.4133774424081446,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5024772313296904
F000092,0.0,0.1859016393442623,0.44169719169719174,0.19892111062159024,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.19723132969034607
F000093,0.25389645106546455,0.7177049180327869,0.6892551892551892,0.24922785488982802,0.0,1.0,1.0,1.0,0.0,real,3,0.5975
F000094,0.0,0.1859016393442623,0.375,0.4227447834420168,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.19723132969034607
F000095,0.0,0.1859016393442623,0.4450549450549451,0.23614302507379042,0.25,1.0,1.0,1.0,0.25,real,3,0.30913934426229506
F000096,0.6069871798940715,0.9619672131147541,0.8092185592185592,0.022899877086094,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8990528233151184
F000097,0.0,0.1859016393442623,0.5294566544566545,0.2997015523031013,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.2954462659380692
F000098,0.11531420770716803,0.5308196721311476,0.5934065934065934,0.14299795821203756,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.559603825136612
F000099,0.0,0.1859016393442623,0.40384615384615385,0.18421849599354728,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.2954462659380692
F000100,0.240011023544427,0.7013114754098361,0.6457570207570208,0.10300603593922918,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.69632058287796
F000101,0.13242608779834214,0.5593442622950819,0.6123321123321124,0.18447627373176503,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5859016393442623
F000102,0.0,0.1859016393442623,0.49206349206349204,0.027492869961410784,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.2954462659380692
F000103,0.0,0.1859016393442623,0.5117521367521367,0.11428312158544318,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.2817531876138433
F000104,0.235429189947568,0.6967213114754098,0.648962148962149,0.12499021595345991,0.0,1.0,1.0,1.0,0.0,real,3,0.5817622950819672
F000105,0.197987483056394,0.6485245901639344,0.6481990231990232,0.19682112668330493,0.25,1.0,1.0,1.0,0.25,real,3,0.6561065573770491
F000106,0.0,0.1859016393442623,0.3885836385836386,0.1762084983636962,0.25,1.0,1.0,1.0,0.25,real,3,0.30913934426229506
F000107,0.0,0.1859016393442623,0.405982905982906,0.09118200125364044,0.25,1.0,1.0,1.0,0.25,real,3,0.30913934426229506
F000108,0.3973230710786631,0.8563934426229508,0.736111111111111,0.14979830228711807,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.7187249544626594
F000109,0.05843685542228736,0.45114754098360654,0.5439560439560439,0.05895046497960106,0.25,1.0,1.0,1.0,0.25,real,3,0.5080737704918032
F000110,0.27684053391409313,0.7439344262295082,0.6709401709401709,0.13007961593249742,0.0,1.0,1.0,1.0,0.0,real,3,0.6171721311475411
F000111,0.0,0.1859016393442623,0.5564713064713065,0.31334386168697026,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.19723132969034607
F000112,0.06826594253603742,0.4642622950819672,0.5885225885225885,0.21755846901827916,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.41373406193078327
F000113,0.043866800512894766,0.42918032786885246,0.6407203907203908,0.47514796185577346,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.48466302367941716
F000114,0.0,0.1859016393442623,0.4078144078144078,0.44989504476783265,0.0,1.0,1.0,1.0,0.0,real,3,0.19864754098360654
F000115,0.39119115533077337,0.8521311475409836,0.7471001221001221,0.20601817773894174,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.7154098360655737
F000116,0.0,0.1859016393442623,0.4188034188034188,0.08366141859167474,0.0,1.0,1.0,1.0,0.0,real,3,0.19864754098360654
F000117,0.1479282203695755,0.5816393442622951,0.5903540903540904,0.06555992067721028,0.0,1.0,1.0,1.0,0.0,real,3,0.49545081967213117
F000118,0.07614199821729353,0.47508196721311474,0.5653235653235653,0.10901026485967419,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5203642987249545
F000119,0.0,0.1859016393442623,0.3983516483516483,0.2905052898043552,0.25,1.0,1.0,1.0,0.25,real,3,0.30913934426229506
F000120,0.0,0.1859016393442623,0.42353479853479853,0.23463425647478692,0.0,1.0,1.0,1.0,0.0,real,3,0.19864754098360654
F000121,0.4959450446884854,0.9208196721311476,0.7646520146520146,0.06671796923108787,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8670491803278688
F000122,0.0,0.1859016393442623,0.4418498168498169,0.346264057885616,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.2954462659380692
F000123,0.0,0.1859016393442623,0.46047008547008544,0.07701205679888933,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.2954462659380692
F000124,0.06494518059817694,0.460327868852459,0.6098901098901099,0.30967007836408567,0.25,1.0,1.0,1.0,0.25,real,3,0.5149590163934427
F000125,0.49461127556383566,0.920327868852459,0.771062271062271,0.09502653312141279,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8666666666666666
F000126,0.4533914665243888,0.8977049180327868,0.774114774114774,0.18967616341031882,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8490710382513661
F000127,0.5737080141812124,0.9524590163934427,0.8144078144078144,0.11021522926883286,0.25,1.0,1.0,1.0,0.25,real,3,0.8840573770491803
F000128,0.17964259925692358,0.6218032786885246,0.6169108669108669,0.10835826912962043,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5362659380692167
F000129,0.0990260980804896,0.5075409836065574,0.6150793650793651,0.26226526415648105,0.25,1.0,1.0,1.0,0.25,real,3,0.5503688524590165
F000130,0.5894801676346821,0.9573770491803278,0.8281440781440781,0.1336159773069483,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8954826958105646
F000131,0.0,0.1859016393442623,0.3898046398046398,0.08898033308401036,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.2954462659380692
F000132,0.15316831255480243,0.5878688524590164,0.6156898656898657,0.15642283764985787,0.0,1.0,1.0,1.0,0.0,real,3,0.5001229508196722
F000133,0.0,0.1859016393442623,0.40857753357753357,0.08933305466745685,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.19723132969034607
F000134,0.0,0.1859016393442623,0.3463064713064713,0.3464085314851293,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.2954462659380692
F000135,0.2488879129520737,0.7104918032786885,0.692002442002442,0.2702339421056207,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6052459016393442
F000136,0.0,0.1859016393442623,0.3817155067155067,0.31701695465418106,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.2954462659380692
F000137,0.08882506859400058,0.4937704918032787,0.6558302808302808,0.44567098613312217,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4366848816029144
F000138,0.10263768445109903,0.5118032786885246,0.6105006105006106,0.23672707310024393,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5489253187613844
F000139,0.07095472130793329,0.4668852459016393,0.626984126984127,0.36602706532064144,0.0,1.0,1.0,1.0,0.0,real,3,0.4093852459016393
F000140,0.5369737058899123,0.940327868852459,0.8363858363858363,0.27159593376352076,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.7840072859744991
F000141,0.5001149424134169,0.9239344262295082,0.8061660561660562,0.22443433983739078,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.8762795992714025
F000142,0.0,0.1859016393442623,0.49725274725274726,0.16095348135026596,0.0,1.0,1.0,1.0,0.0,real,3,0.19864754098360654
F000143,0.1293935868565302,0.5534426229508197,0.6021062271062271,0.14963773471184805,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.483096539162113
F000144,0.0,0.1859016393442623,0.4374236874236874,0.33323939692641424,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.19723132969034607
F000145,0.0,0.1859016393442623,0.5323565323565324,0.3086845881421757,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.19723132969034607
F000146,0.0,0.1859016393442623,0.43101343101343104,0.1532599740391007,0.0,1.0,1.0,1.0,0.0,real,3,0.19864754098360654
F000147,0.0013018073404283959,0.3737704918032787,0.557997557997558,0.22938661730937526,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3433515482695811
F000148,0.35367342269348123,0.8245901639344262,0.746947496947497,0.2804431424030254,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6939890710382514
F000149,0.0,0.1859016393442623,0.46825396825396826,0.13951107802576945,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.2954462659380692
F000150,0.057692307692307654,0.4495081967213115,0.5961538461538461,0.2692307692307693,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.49410291438979964
F000151,0.13483367239049604,0.5645901639344262,0.650946275946276,0.33411775900411167,0.25,1.0,1.0,1.0,0.25,real,3,0.593155737704918
F000152,0.025951865180513956,0.4065573770491803,0.5671550671550671,0.2167165382592407,0.0,1.0,1.0,1.0,0.0,real,3,0.36413934426229505
F000153,0.023314634999850425,0.4013114754098361,0.5654761904761905,0.21527549190506096,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.4552777777777778
F000154,0.0,0.1859016393442623,0.44398656898656896,0.32561652572132316,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.2954462659380692
F000155,0.35692572544191037,0.8272131147540983,0.7762515262515263,0.3911546541222844,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7942440801457195
F000156,0.18791551430003994,0.6334426229508197,0.6208791208791209,0.10768545491640366,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6435336976320583
F000157,0.10201327777065261,0.5114754098360655,0.6181318681318682,0.2685009169861674,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.45045537340619307
F000158,0.4473651065176051,0.8924590163934426,0.7945665445665446,0.28353596523096813,0.25,1.0,1.0,1.0,0.25,real,3,0.8390573770491803
F000159,0.46182284206052493,0.9022950819672131,0.7844932844932846,0.21432745385208826,0.0,1.0,1.0,1.0,0.0,real,3,0.7359426229508197
F000160,0.0,0.1859016393442623,0.38904151404151405,0.31762478716005843,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.2817531876138433
F000161,0.0,0.1859016393442623,0.5534188034188035,0.2922972110942623,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.2954462659380692
F000162,0.0,0.1859016393442623,0.4426129426129426,0.07903802245920465,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.2954462659380692
F000163,0.0,0.1859016393442623,0.39163614163614163,0.2606036827305804,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.2817531876138433
F000164,0.0,0.1859016393442623,0.46260683760683763,0.3644715488209601,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.2817531876138433
F000165,0.2656757956539434,0.7337704918032787,0.6938339438339438,0.2439841840278886,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.723091985428051
F000166,0.0,0.1859016393442623,0.4072039072039072,0.09538473729710173,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.19723132969034607
F000167,0.20968281641728698,0.6642622950819672,0.6634615384615384,0.2344805210115799,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6675045537340619
F000168,0.2858992140824894,0.7534426229508197,0.6712454212454212,0.1131832568167061,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7368670309653916
F000169,0.0,0.1859016393442623,0.4677960927960928,0.22113504370531983,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.2954462659380692
