feature_id,mi_score,mi_rank
F000199,0.0,0.2232796486090776
F000200,0.04415993887815994,0.7979502196193266
F000201,0.11486865724312834,0.9692532942898975
F000202,0.029781175280646277,0.7174231332357247
F000203,0.030767428610649628,0.7247437774524158
F000204,0.0,0.2232796486090776
F000205,0.0718565044653503,0.8916544655929722
F000206,0.1536419171010679,0.9912152269399708
F000207,0.0,0.2232796486090776
F000208,0.0,0.2232796486090776
F000209,0.122813099953196,0.9765739385065886
F000210,0.008717299919895893,0.5431918008784773
F000211,0.03737553404687999,0.7598828696925329
F000212,0.0,0.2232796486090776
F000213,0.0,0.2232796486090776
F000214,0.06159541139175717,0.8521229868228404
F000215,0.029004434660155676,0.7115666178623719
F000216,0.007149726867947903,0.48316251830161056
F000217,0.0,0.2232796486090776
F000218,0.06462085816720409,0.8653001464128843
F000219,0.029877953502424504,0.718887262079063
F000220,0.020821428430274347,0.657393850658858
F000221,0.021087481821327803,0.6617862371888726
F000222,0.0,0.2232796486090776
F000223,0.0,0.2232796486090776
F000224,0.017814799642395407,0.636896046852123
F000225,0.06651063505698085,0.8740849194729137
F000226,0.015953379812225776,0.6266471449487555
F000227,0.07550233779868387,0.9048316251830161
F000228,0.0,0.2232796486090776
F000229,0.01591808524568128,0.6251830161054173
F000230,0.0,0.2232796486090776
F000231,0.08820868527065606,0.9282576866764275
F000232,0.009009282243128247,0.5461200585651538
F000233,0.0,0.2232796486090776
F000234,0.011391405328376347,0.5607613469985359
F000235,0.0,0.2232796486090776
F000236,0.07136767038276637,0.8887262079062958
F000237,0.0,0.2232796486090776
F000238,0.0,0.2232796486090776
F000239,0.033663527864745024,0.7379209370424598
F000240,0.0,0.2232796486090776
F000241,0.018937288264884167,0.6398243045387995
F000242,0.009828298296519433,0.5519765739385066
F000243,0.0,0.2232796486090776
F000244,0.0,0.2232796486090776
F000245,0.023841021684242625,0.6837481698389458
F000246,0.0023686572431282915,0.4612005856515373
F000247,0.0,0.2232796486090776
F000248,0.0,0.2232796486090776
F000249,0.01959357642117232,0.6471449487554904
F000250,0.17527235944370512,0.9970717423133236
F000251,0.0,0.2232796486090776
F000252,0.06860675941873051,0.8799414348462665
F000253,0.0,0.2232796486090776
F000254,0.0680407672511758,0.87701317715959
F000255,0.0037940114028574,0.4670571010248902
F000256,0.0,0.2232796486090776
F000257,0.0434220482965193,0.787701317715959
F000258,0.0,0.2232796486090776
F000259,0.03637783383042992,0.7525622254758418
F000260,0.021019450893921876,0.6603221083455344
F000261,0.0,0.2232796486090776
F000262,0.0,0.2232796486090776
F000263,0.01529648462408062,0.6193265007320644
F000264,0.0,0.2232796486090776
F000265,0.012395262582233446,0.5651537335285505
F000266,0.07487744186128786,0.9033674963396779
F000267,0.022389391716987728,0.6764275256222547
F000268,0.0,0.2232796486090776
F000269,0.0,0.2232796486090776
F000270,0.020138994544715683,0.6544655929721815
F000271,0.0,0.2232796486090776
F000272,0.0,0.2232796486090776
F000273,0.0,0.2232796486090776
F000274,0.0446918288631748,0.7994143484626647
F000275,0.06777247447369183,0.8755490483162518
F000276,0.0,0.2232796486090776
F000277,0.12322193590890684,0.9780380673499268
F000278,0.0,0.2232796486090776
F000279,0.0,0.2232796486090776
F000280,0.0,0.2232796486090776
F000281,0.04407872668757262,0.7920937042459737
F000282,0.0,0.2232796486090776
F000283,0.0,0.2232796486090776
F000284,0.0,0.2232796486090776
F000285,0.0,0.2232796486090776
F000286,0.0,0.2232796486090776
F000287,0.0,0.2232796486090776
F000288,0.0059100377376335445,0.4773060029282577
F000289,0.16624028908351018,0.9956076134699854
F000290,0.0037085066298525593,0.465592972181552
F000291,0.0,0.2232796486090776
F000292,0.045870467932438874,0.8038067349926794
F000293,0.0,0.2232796486090776
F000294,0.0,0.2232796486090776
F000295,0.0,0.2232796486090776
F000296,0.0,0.2232796486090776
F000297,0.0,0.2232796486090776
F000298,0.0,0.2232796486090776
F000299,0.0,0.2232796486090776
F000300,0.009816287737633544,0.5505124450951684
F000301,0.04295459040718619,0.7862371888726208
F000302,0.008158700533171359,0.4890190336749634
F000303,0.037971335814556806,0.7642752562225475
F000304,0.0,0.2232796486090776
F000305,0.0,0.2232796486090776
F000306,0.0,0.2232796486090776
F000307,0.015432893354239363,0.6222547584187409
F000308,0.0,0.2232796486090776
F000309,0.03877626005698098,0.767203513909224
F000310,0.01787472235856824,0.6383601756954612
F000311,0.01933914335423914,0.6427525622254758
F000312,0.0,0.2232796486090776
F000313,0.0,0.2232796486090776
F000314,0.04799625013634623,0.8111273792093704
F000315,0.0,0.2232796486090776
F000316,0.12018955162652256,0.972181551976574
F000317,0.0,0.2232796486090776
F000318,0.0,0.2232796486090776
F000319,0.0,0.2232796486090776
F000320,0.024100484443705383,0.6852122986822841
F000321,0.03765342455914533,0.7628111273792094
F000322,0.0,0.2232796486090776
F000323,0.03814494692566761,0.7657393850658858
F000324,0.0,0.2232796486090776
F000325,0.023697285212381125,0.6822840409956076
F000326,0.005291325349982667,0.4743777452415813
F000327,0.0,0.2232796486090776
F000328,0.07712705856402957,0.9077598828696926
F000329,0.0,0.2232796486090776
F000330,0.0,0.2232796486090776
F000331,0.0907613409483119,0.9341142020497804
F000332,0.0,0.2232796486090776
F000333,0.0,0.2232796486090776
F000334,0.012587474883820615,0.5695461200585652
F000335,0.046925272502868376,0.808199121522694
F000336,0.024218855655826488,0.6866764275256223
F000337,0.07059838758223358,0.8857979502196194
F000338,0.01960012369334474,0.6486090775988287
F000339,0.0,0.2232796486090776
F000340,0.014559201074296979,0.616398243045388
F000341,0.0,0.2232796486090776
F000342,0.06268013396085492,0.8550512445095169
F000343,0.0,0.2232796486090776
F000344,0.0,0.2232796486090776
F000345,0.06374970241323608,0.8609077598828697
F000346,0.023616853491324363,0.6793557833089312
F000347,0.03000816183575794,0.7203513909224012
F000348,0.06816163162985256,0.8784773060029283
F000349,0.0,0.2232796486090776
F000350,0.0,0.2232796486090776
F000351,0.03666248841195929,0.7540263543191801
F000352,0.0,0.2232796486090776
F000353,0.03239080523402604,0.7320644216691069
F000354,0.09172201222148324,0.9370424597364568
F000355,0.04254705523402613,0.7847730600292826
F000356,0.019834437990158937,0.6515373352855052
F000357,0.0,0.2232796486090776
F000358,0.0,0.2232796486090776
F000359,0.0,0.2232796486090776
F000360,0.0,0.2232796486090776
F000361,0.0,0.2232796486090776
F000362,0.036984735609206565,0.7584187408491947
F000363,0.0,0.2232796486090776
F000364,0.0,0.2232796486090776
F000365,0.05609509573519178,0.8418740849194729
F000366,0.04654032758667359,0.8067349926793558
F000367,0.07219132589392196,0.8931185944363104
F000368,0.0,0.2232796486090776
F000369,0.08325322406519509,0.91800878477306
F000370,0.0369496144803354,0.7569546120058566
F000371,0.0,0.2232796486090776
F000372,0.0,0.2232796486090776
F000373,0.0862729907568367,0.9238653001464129
F000374,0.053126059563030736,0.8330893118594437
F000375,0.08474639235523829,0.9209370424597365
F000376,0.04560497821382414,0.8023426061493412
F000377,0.02056196567081159,0.6559297218155198
F000378,0.0005395401796361998,0.4568081991215227
F000379,0.0,0.2232796486090776
F000380,0.11220365731250337,0.9663250366032211
F000381,0.0,0.2232796486090776
F000382,0.0,0.2232796486090776
F000383,0.0,0.2232796486090776
F000384,0.0,0.2232796486090776
F000385,0.07312814948699553,0.8989751098096632
F000386,0.0,0.2232796486090776
F000387,0.1542912138531849,0.9926793557833089
F000388,0.026642647142117948,0.6969253294289898
F000389,0.0,0.2232796486090776
F000390,0.0,0.2232796486090776
F000391,0.0,0.2232796486090776
F000392,0.0,0.2232796486090776
F000393,0.03586207354904447,0.7496339677891655
F000394,0.07028047632682233,0.8828696925329429
F000395,0.0,0.2232796486090776
F000396,0.027573096900693095,0.7013177159590044
F000397,0.023684884418730512,0.6808199121522694
F000398,0.0,0.2232796486090776
F000399,0.0,0.2232796486090776
F000400,0.06874277791412386,0.8814055636896047
F000401,0.0,0.2232796486090776
F000402,0.015775649556370563,0.623718887262079
F000403,0.0,0.2232796486090776
F000404,0.09993983606430712,0.9531478770131772
F000405,0.07988601835423914,0.9106881405563689
F000406,0.0,0.2232796486090776
F000407,0.0,0.2232796486090776
F000408,0.0,0.2232796486090776
F000409,0.0,0.2232796486090776
F000410,0.12443259590862943,0.9824304538799414
F000411,0.0,0.2232796486090776
F000412,0.049821638289859305,0.8184480234260615
F000413,0.0481597585029796,0.8125915080527086
F000414,0.0,0.2232796486090776
F000415,0.0940176766265226,0.9428989751098097
F000416,0.049603843931439684,0.8169838945827232
F000417,8.040429386291237e-06,0.4480234260614934
F000418,0.0,0.2232796486090776
F000419,0.0958148377986836,0.9472913616398243
F000420,0.0828381877126585,0.9165446559297218
F000421,0.0,0.2232796486090776
F000422,0.0,0.2232796486090776
F000423,0.010882409116255154,0.5592972181551976
F000424,0.09671953206275297,0.9487554904831625
F000425,0.005042589213935189,0.47291361639824303
F000426,0.06538237963185045,0.8682284040995608
F000427,0.0,0.2232796486090776
F000428,0.00939646016936857,0.5475841874084919
F000429,0.12433124326821421,0.9809663250366032
F000430,0.0,0.2232796486090776
F000431,0.055174380166038484,0.8374816983894583
F000432,0.027216632745975078,0.6998535871156661
F000433,0.05440295107429716,0.83601756954612
F000434,0.0,0.2232796486090776
F000435,0.08937882589392165,0.931185944363104
F000436,0.0,0.2232796486090776
F000437,0.0,0.2232796486090776
F000438,0.031026891370112164,0.726207906295754
F000439,0.0,0.2232796486090776
F000440,0.0,0.2232796486090776
F000441,0.0,0.2232796486090776
F000442,0.0,0.2232796486090776
F000443,0.04178401618973715,0.780380673499268
F000444,0.0,0.2232796486090776
F000445,0.0,0.2232796486090776
F000446,0.0,0.2232796486090776
F000447,0.0,0.2232796486090776
F000448,0.0061388887477344944,0.4787701317715959
F000449,0.0,0.2232796486090776
F000450,0.058760139025235025,0.8477306002928258
F000451,0.000510901283809817,0.45534407027818447
F000452,0.012537524833870828,0.568081991215227
F000453,0.042218607639953554,0.7833089311859444
F000454,0.09262163343360452,0.9385065885797951
F000455,0.0392095507246466,0.7686676427525623
F000456,0.0,0.2232796486090776
F000457,0.013319121709217674,0.5710102489019033
F000458,0.029681405259001092,0.7159590043923866
F000459,0.0,0.2232796486090776
F000460,0.0004779264461474142,0.45241581259150804
F000461,0.0,0.2232796486090776
F000462,0.0,0.2232796486090776
F000463,0.029024163195509045,0.7130307467057101
F000464,0.0,0.2232796486090776
F000465,0.033637822106042936,0.7364568081991215
F000466,0.0,0.2232796486090776
F000467,0.0,0.2232796486090776
F000468,0.0,0.2232796486090776
F000469,0.035429736788582744,0.7408491947291361
F000470,0.00851155947978044,0.4904831625183016
F000471,0.0,0.2232796486090776
F000472,0.06337616102406951,0.8565153733528551
F000473,0.053912946287417274,0.8345534407027818
F000474,0.0047873756774716725,0.47144948755490484
F000475,0.0,0.2232796486090776
F000476,0.07340755757890349,0.9004392386530015
F000477,0.021013077059423013,0.6588579795021962
F000478,0.03166592247789346,0.7291361639824304
F000479,0.10276958010498838,0.9560761346998536
F000480,0.0,0.2232796486090776
F000481,0.0,0.2232796486090776
F000482,0.02895539515799128,0.7101024890190337
F000483,0.012399208289304298,0.5666178623718887
F000484,0.010387504715100526,0.5578330893118595
F000485,0.05584651618973702,0.8404099560761347
F000486,0.0,0.2232796486090776
F000487,0.06341815462075062,0.8594436310395315
F000488,0.07460423416620521,0.9019033674963397
F000489,0.0,0.2232796486090776
F000490,0.0,0.2232796486090776
F000491,0.15900984591556666,0.9941434846266471
F000492,0.0,0.2232796486090776
F000493,0.0,0.2232796486090776
F000494,0.0,0.2232796486090776
F000495,0.0,0.2232796486090776
F000496,0.04121470702667818,0.7759882869692533
F000497,0.015247271684242447,0.6178623718887262
F000498,0.0,0.2232796486090776
F000499,0.08845264703805555,0.9297218155197657
F000500,0.008873437185408228,0.5446559297218155
F000501,0.0,0.2232796486090776
F000502,0.0,0.2232796486090776
F000503,0.0,0.2232796486090776
F000504,0.06404383102767697,0.862371888726208
F000505,0.0,0.2232796486090776
F000506,0.0,0.2232796486090776
F000507,0.07592340111037199,0.9062957540263543
F000508,0.0,0.2232796486090776
F000509,0.05576591103100692,0.8389458272327965
F000510,0.0,0.2232796486090776
F000511,0.014463138282921673,0.6149341142020498
F000512,0.12841795700983655,0.9853587115666179
F000513,0.1983895384444455,1.0
F000514,0.07226271393552167,0.8967789165446559
F000515,0.070288772340511,0.8843338213762811
F000516,0.10534048400007753,0.958272327964861
F000517,0.1273615819152998,0.9838945827232797
F000518,0.09463212991765454,0.945095168374817
F000519,0.0452092854115075,0.8008784773060029
F000520,0.08334539565374052,0.9194729136163983
F000521,0.01365537779365715,0.5900439238653001
F000522,0.10534048400007753,0.958272327964861
F000523,0.01365537779365715,0.5900439238653001
F000524,0.048398586118448814,0.8140556368960469
F000525,0.0,0.2232796486090776
F000526,0.06137358942925511,0.8506588579795022
F000527,0.04994154944547505,0.8206442166910688
F000528,0.07226271393552167,0.8967789165446559
F000529,0.09463212991765454,0.945095168374817
F000530,0.04414630039959749,0.7950219619326501
F000531,0.04414630039959749,0.7950219619326501
F000532,0.01365537779365715,0.5900439238653001
F000533,0.008652321702126,0.5168374816983895
F000534,0.0869242663204511,0.9253294289897511
F000535,0.04414630039959749,0.7950219619326501
F000536,0.008652321702126,0.5168374816983895
F000537,0.022059673207009634,0.6720351390922401
F000538,0.01365537779365715,0.5900439238653001
F000539,0.05266255395754456,0.8294289897510981
F000540,0.0357598494101638,0.7437774524158126
F000541,0.0,0.2232796486090776
F000542,0.05266255395754456,0.8294289897510981
F000543,0.008652321702126,0.5168374816983895
F000544,0.0,0.2232796486090776
F000545,0.0,0.2232796486090776
F000546,0.04994154944547505,0.8206442166910688
F000547,0.05758317893005083,0.8462664714494875
F000548,0.008652321702126,0.5168374816983895
F000549,0.0,0.2232796486090776
F000550,0.05266255395754456,0.8294289897510981
F000551,0.03942270745699658,0.7708638360175696
F000552,0.06626272404177591,0.8726207906295754
F000553,0.03942270745699658,0.7708638360175696
F000554,0.008652321702126,0.5168374816983895
F000555,0.05266255395754456,0.8294289897510981
F000556,0.026523542024378052,0.6947291361639825
F000557,0.01365537779365715,0.5900439238653001
F000558,0.01365537779365715,0.5900439238653001
F000559,0.008652321702126,0.5168374816983895
F000560,0.026523542024378052,0.6947291361639825
F000561,0.008652321702126,0.5168374816983895
F000562,0.027663839090803694,0.7042459736456809
F000563,0.01365537779365715,0.5900439238653001
F000564,0.008652321702126,0.5168374816983895
F000565,0.01365537779365715,0.5900439238653001
F000566,0.017490700726820047,0.6325036603221084
F000567,0.0,0.2232796486090776
F000568,0.022059673207009634,0.6720351390922401
F000569,0.030646025174715943,0.7225475841874085
F000570,0.0,0.2232796486090776
F000571,0.01365537779365715,0.5900439238653001
F000572,0.027663839090803694,0.7042459736456809
F000573,0.027663839090803694,0.7042459736456809
F000574,0.01365537779365715,0.5900439238653001
F000575,0.017490700726820047,0.6325036603221084
F000576,0.01365537779365715,0.5900439238653001
F000577,0.01365537779365715,0.5900439238653001
F000578,0.022059673207009634,0.6720351390922401
F000579,0.0,0.2232796486090776
F000580,0.008652321702126,0.5168374816983895
F000581,0.035816107447168496,0.7474377745241582
F000582,0.0,0.2232796486090776
F000583,0.0,0.2232796486090776
F000584,0.0,0.2232796486090776
F000585,0.01365537779365715,0.5900439238653001
F000586,0.008652321702126,0.5168374816983895
F000587,0.0,0.2232796486090776
F000588,0.0,0.2232796486090776
F000589,0.035816107447168496,0.7474377745241582
F000590,0.008652321702126,0.5168374816983895
F000591,0.0,0.2232796486090776
F000592,0.0,0.2232796486090776
F000593,0.0,0.2232796486090776
F000594,0.01365537779365715,0.5900439238653001
F000595,0.0,0.2232796486090776
F000596,0.008652321702126,0.5168374816983895
F000597,0.008652321702126,0.5168374816983895
F000598,0.0,0.2232796486090776
F000599,0.008652321702126,0.5168374816983895
F000600,0.01365537779365715,0.5900439238653001
F000601,0.01365537779365715,0.5900439238653001
F000602,0.0,0.2232796486090776
F000603,0.01365537779365715,0.5900439238653001
F000604,0.008652321702126,0.5168374816983895
F000605,0.008652321702126,0.5168374816983895
F000606,0.0,0.2232796486090776
F000607,0.008652321702126,0.5168374816983895
F000608,0.0,0.2232796486090776
F000609,0.0,0.2232796486090776
F000610,0.022059673207009634,0.6720351390922401
F000611,0.01365537779365715,0.5900439238653001
F000612,0.0,0.2232796486090776
F000613,0.008652321702126,0.5168374816983895
F000614,0.01365537779365715,0.5900439238653001
F000615,0.0,0.2232796486090776
F000616,0.01365537779365715,0.5900439238653001
F000617,0.0,0.2232796486090776
F000618,0.0,0.2232796486090776
F000619,0.01365537779365715,0.5900439238653001
F000620,0.008652321702126,0.5168374816983895
F000621,0.008652321702126,0.5168374816983895
F000622,0.008652321702126,0.5168374816983895
F000623,0.022059673207009634,0.6720351390922401
F000624,0.01365537779365715,0.5900439238653001
F000625,0.0,0.2232796486090776
F000626,0.0,0.2232796486090776
F000627,0.0,0.2232796486090776
F000628,0.0,0.2232796486090776
F000629,0.0,0.2232796486090776
F000630,0.008652321702126,0.5168374816983895
F000631,0.030646025174715943,0.7225475841874085
F000632,0.0,0.2232796486090776
F000633,0.01365537779365715,0.5900439238653001
F000634,0.008652321702126,0.5168374816983895
F000635,0.008652321702126,0.5168374816983895
F000636,0.008652321702126,0.5168374816983895
F000637,0.0,0.2232796486090776
F000638,0.008652321702126,0.5168374816983895
F000639,0.008652321702126,0.5168374816983895
F000640,0.0,0.2232796486090776
F000641,0.0,0.2232796486090776
F000642,0.008652321702126,0.5168374816983895
F000643,0.008652321702126,0.5168374816983895
F000644,0.0,0.2232796486090776
F000645,0.008652321702126,0.5168374816983895
F000646,0.0,0.2232796486090776
F000647,0.008652321702126,0.5168374816983895
F000648,0.01365537779365715,0.5900439238653001
F000649,0.0,0.2232796486090776
F000650,0.0,0.2232796486090776
F000651,0.017490700726820047,0.6325036603221084
F000652,0.01365537779365715,0.5900439238653001
F000653,0.0,0.2232796486090776
F000654,0.0,0.2232796486090776
F000655,0.0,0.2232796486090776
F000656,0.0,0.2232796486090776
F000657,0.0,0.2232796486090776
F000658,0.0,0.2232796486090776
F000659,0.0,0.2232796486090776
F000660,0.008652321702126,0.5168374816983895
F000661,0.0,0.2232796486090776
F000662,0.0,0.2232796486090776
F000663,0.0,0.2232796486090776
F000664,0.0,0.2232796486090776
F000665,0.0,0.2232796486090776
F000666,0.0,0.2232796486090776
F000667,0.0,0.2232796486090776
F000668,0.0,0.2232796486090776
F000669,0.008652321702126,0.5168374816983895
F000670,0.0,0.2232796486090776
F000671,0.0,0.2232796486090776
F000672,0.0,0.2232796486090776
F000673,0.0,0.2232796486090776
F000674,0.0,0.2232796486090776
F000675,0.0,0.2232796486090776
F000676,0.0,0.2232796486090776
F000677,0.0,0.2232796486090776
F000678,0.0,0.2232796486090776
F000679,0.0,0.2232796486090776
F000680,0.0,0.2232796486090776
F000681,0.0,0.2232796486090776
F000682,0.008652321702126,0.5168374816983895
F000683,0.008652321702126,0.5168374816983895
F000684,0.0,0.2232796486090776
