feature_id,mi_score,mi_rank
F000071,0.0,0.26281112737920936
F000072,0.0,0.26281112737920936
F000073,0.0,0.26281112737920936
F000074,0.0,0.26281112737920936
F000075,0.0,0.26281112737920936
F000076,0.0,0.26281112737920936
F000077,0.04361887183502566,0.7833089311859444
F000078,0.0,0.26281112737920936
F000079,0.0,0.26281112737920936
F000080,0.0,0.26281112737920936
F000081,0.06457298410347656,0.8433382137628112
F000082,0.014880142223134829,0.6149341142020498
F000083,0.11236202954877195,0.9531478770131772
F000084,0.06557932729731974,0.8462664714494875
F000085,0.10128014268563512,0.9326500732064422
F000086,0.0,0.26281112737920936
F000087,0.034291517884510236,0.7437774524158126
F000088,0.01507803460852708,0.6178623718887262
F000089,0.0005420497600419072,0.5300146412884333
F000090,0.0,0.26281112737920936
F000091,0.08930091820641062,0.9121522693997072
F000092,0.0005022169077091299,0.5285505124450952
F000093,0.0,0.26281112737920936
F000094,0.0,0.26281112737920936
F000095,0.0,0.26281112737920936
F000096,0.0,0.26281112737920936
F000097,0.061242055772548154,0.8374816983894583
F000098,0.1106954380384304,0.9502196193265008
F000099,0.06092790233339462,0.83601756954612
F000100,0.0,0.26281112737920936
F000101,0.0,0.26281112737920936
F000102,0.0,0.26281112737920936
F000103,0.0,0.26281112737920936
F000104,0.0037189076244001917,0.5490483162518301
F000105,0.0,0.26281112737920936
F000106,0.003302541583033891,0.5461200585651538
F000107,0.0837784314339236,0.8931185944363104
F000108,0.0,0.26281112737920936
F000109,0.0,0.26281112737920936
F000110,0.04431910603709821,0.787701317715959
F000111,0.0,0.26281112737920936
F000112,0.0,0.26281112737920936
F000113,0.0,0.26281112737920936
F000114,0.0,0.26281112737920936
F000115,0.0,0.26281112737920936
F000116,0.008117055772548065,0.5622254758418741
F000117,0.017985081265573744,0.6310395314787701
F000118,0.13873926920726154,0.972181551976574
F000119,0.0,0.26281112737920936
F000120,0.0,0.26281112737920936
F000121,0.009685568278560597,0.5695461200585652
F000122,0.08428249912549157,0.8960468521229868
F000123,0.0653080129635053,0.8448023426061494
F000124,0.009660015128007293,0.5666178623718887
F000125,0.0,0.26281112737920936
F000126,0.03563028328577578,0.746705710102489
F000127,0.04314516423815662,0.7818448023426061
F000128,0.0,0.26281112737920936
F000129,0.007388790981783355,0.5563689604685212
F000130,0.07259216399765633,0.8682284040995608
F000131,0.14645204254503486,0.9795021961932651
F000132,0.0006283060962986031,0.5314787701317716
F000133,0.0,0.26281112737920936
F000134,0.0,0.26281112737920936
F000135,0.156909293627286,0.9853587115666179
F000136,0.0,0.26281112737920936
F000137,0.0,0.26281112737920936
F000138,0.0,0.26281112737920936
F000139,0.0,0.26281112737920936
F000140,0.07099509208808441,0.8594436310395315
F000141,0.09870100885650124,0.9267935578330894
F000142,0.05221028892828139,0.8155197657393851
F000143,0.0,0.26281112737920936
F000144,0.06788038272337515,0.8535871156661786
F000145,0.0,0.26281112737920936
F000146,0.007461981679973695,0.5578330893118595
F000147,0.0,0.26281112737920936
F000148,0.029140534608526947,0.7086383601756955
F000149,0.0,0.26281112737920936
F000150,0.043937311905304144,0.7862371888726208
F000151,0.0,0.26281112737920936
F000152,0.1466742740172664,0.9809663250366032
F000153,0.0,0.26281112737920936
F000154,0.004015023545515861,0.5505124450951684
F000155,0.0,0.26281112737920936
F000156,0.029478738071730293,0.7101024890190337
F000157,0.0,0.26281112737920936
F000158,0.015630433598426086,0.6207906295754027
F000159,0.0675744964799887,0.849194729136164
F000160,0.0,0.26281112737920936
F000161,0.0,0.26281112737920936
F000162,0.08364592505141766,0.8916544655929722
F000163,0.0,0.26281112737920936
F000164,0.0,0.26281112737920936
F000165,0.07794976085341476,0.87701317715959
F000166,0.08641182234856482,0.9033674963396779
F000167,0.07661571567745784,0.8740849194729137
F000168,0.21110151344450556,0.9941434846266471
F000169,0.0,0.26281112737920936
F000170,0.0,0.26281112737920936
F000171,0.0,0.26281112737920936
F000172,0.0,0.26281112737920936
F000173,0.019915384758377064,0.6661786237188873
F000174,0.0,0.26281112737920936
F000175,0.0,0.26281112737920936
F000176,0.061527563089305515,0.8404099560761347
F000177,0.028544313699806034,0.7071742313323572
F000178,0.0,0.26281112737920936
F000179,0.052767428547920714,0.8184480234260615
F000180,0.049924553830046126,0.8038067349926794
F000181,0.22406499672048907,0.9985358711566618
F000182,0.01665270415194664,0.6251830161054173
F000183,0.0,0.26281112737920936
F000184,0.07210364788414014,0.8638360175695461
F000185,0.0,0.26281112737920936
F000186,0.0,0.26281112737920936
F000187,0.0,0.26281112737920936
F000188,0.0,0.26281112737920936
F000189,0.0,0.26281112737920936
F000190,0.0,0.26281112737920936
F000191,0.0,0.26281112737920936
F000192,0.0,0.26281112737920936
F000193,0.014885923478915819,0.616398243045388
F000194,0.04121867637416865,0.7774524158125915
F000195,0.0,0.26281112737920936
F000196,0.08908573986623236,0.9092240117130308
F000197,0.0,0.26281112737920936
F000198,0.0,0.26281112737920936
F000199,0.0,0.26281112737920936
F000200,0.0,0.26281112737920936
F000201,0.08186922952472186,0.8857979502196194
F000202,0.0,0.26281112737920936
F000203,0.07237698565747808,0.8653001464128843
F000204,0.0,0.26281112737920936
F000205,0.02645473661022879,0.698389458272328
F000206,0.0023047546477470426,0.5402635431918009
F000207,0.0,0.26281112737920936
F000208,0.0,0.26281112737920936
F000209,0.0,0.26281112737920936
F000210,0.0930712797892721,0.9150805270863837
F000211,0.017439735407727586,0.6281112737920937
F000212,0.10820577129034636,0.9443631039531479
F000213,0.07019548660097885,0.8579795021961932
F000214,0.13997137043936259,0.9751098096632503
F000215,0.0,0.26281112737920936
F000216,0.0,0.26281112737920936
F000217,0.10376053266602492,0.9385065885797951
F000218,0.0,0.26281112737920936
F000219,0.10983663249212516,0.9472913616398243
F000220,0.12394798410347652,0.9633967789165446
F000221,0.0,0.26281112737920936
F000222,0.07151870042419306,0.862371888726208
F000223,0.001981813699806212,0.5373352855051244
F000224,0.0,0.26281112737920936
F000225,0.0,0.26281112737920936
F000226,0.0,0.26281112737920936
F000227,0.039223507191499474,0.7628111273792094
F000228,0.0,0.26281112737920936
F000229,0.0,0.26281112737920936
F000230,0.03064568455117689,0.7276720351390923
F000231,0.08533867674416906,0.9004392386530015
F000232,0.03214002354551604,0.7364568081991215
F000233,0.0,0.26281112737920936
F000234,0.0818754732809659,0.8872620790629575
F000235,0.0,0.26281112737920936
F000236,0.0,0.26281112737920936
F000237,0.0,0.26281112737920936
F000238,0.0849027700582623,0.8989751098096632
F000239,0.045278100746093175,0.7920937042459737
F000240,0.04033356611405847,0.7657393850658858
F000241,0.01812036265085526,0.6354319180087847
F000242,0.03191108581657831,0.7349926793557833
F000243,0.0,0.26281112737920936
F000244,0.002693775349267735,0.5446559297218155
F000245,0.1559681051860975,0.9838945827232797
F000246,0.0,0.26281112737920936
F000247,0.025212633805626217,0.6939970717423133
F000248,0.1203199570379494,0.9560761346998536
F000249,0.0,0.26281112737920936
F000250,0.0,0.26281112737920936
F000251,0.0024868642048565537,0.5431918008784773
F000252,0.0,0.26281112737920936
F000253,0.0542896331951257,0.821376281112738
F000254,0.01878127581176825,0.6632503660322109
F000255,0.10234346015520246,0.9370424597364568
F000256,0.0,0.26281112737920936
F000257,0.08824849840399063,0.9077598828696926
F000258,0.03180106851906084,0.7335285505124451
F000259,0.0,0.26281112737920936
F000260,0.06630480858346255,0.8477306002928258
F000261,0.0,0.26281112737920936
F000262,0.0,0.26281112737920936
F000263,0.012956516080758762,0.6076134699853587
F000264,0.06785482957282207,0.8521229868228404
F000265,0.018078275108767583,0.6339677891654466
F000266,0.0,0.26281112737920936
F000267,0.0,0.26281112737920936
F000268,0.0,0.26281112737920936
F000269,0.04731159965459186,0.7964860907759883
F000270,0.015673272703765173,0.6222547584187409
F000271,0.0813376430556354,0.8828696925329429
F000272,0.033224529317521734,0.7408491947291361
F000273,0.06076030372829622,0.8345534407027818
F000274,0.020583235426227864,0.6705710102489019
F000275,0.0,0.26281112737920936
F000276,0.07014582561381788,0.8565153733528551
F000277,0.07642866314665553,0.8711566617862372
F000278,0.0,0.26281112737920936
F000279,0.0,0.26281112737920936
F000280,0.0,0.26281112737920936
F000281,0.09999040233339462,0.9297218155197657
F000282,0.21523540039089295,0.9956076134699854
F000283,0.0,0.26281112737920936
F000284,0.0,0.26281112737920936
F000285,0.0,0.26281112737920936
F000286,0.0,0.26281112737920936
F000287,0.0,0.26281112737920936
F000288,0.011665243695736072,0.6002928257686676
F000289,0.0,0.26281112737920936
F000290,0.0,0.26281112737920936
F000291,0.08169810435359648,0.8843338213762811
F000292,0.0,0.26281112737920936
F000293,0.0,0.26281112737920936
F000294,0.0,0.26281112737920936
F000295,0.08566936457485697,0.9019033674963397
F000296,0.0,0.26281112737920936
F000297,0.0,0.26281112737920936
F000298,0.017757126350118613,0.6295754026354319
F000299,0.03840031418080647,0.7613469985358712
F000300,0.0,0.26281112737920936
F000301,0.0,0.26281112737920936
F000302,0.0,0.26281112737920936
F000303,0.0,0.26281112737920936
F000304,0.03274480071279284,0.7379209370424598
F000305,0.013987805393297581,0.6090775988286969
F000306,0.0,0.26281112737920936
F000307,0.04434563349928777,0.7891654465592972
F000308,0.040673272703765084,0.767203513909224
F000309,0.0002782510587435727,0.527086383601757
F000310,0.0,0.26281112737920936
F000311,0.014393996424488575,0.6120058565153733
F000312,0.0,0.26281112737920936
F000313,0.0,0.26281112737920936
F000314,0.06147405756704982,0.8389458272327965
F000315,0.0,0.26281112737920936
F000316,0.05211484039533265,0.8125915080527086
F000317,0.002420206325698393,0.541727672035139
F000318,0.09189531455080702,0.9136163982430454
F000319,0.05680106851906097,0.8257686676427526
F000320,0.03325759810059048,0.7423133235724744
F000321,0.0,0.26281112737920936
F000322,0.0,0.26281112737920936
F000323,0.0,0.26281112737920936
F000324,0.0,0.26281112737920936
F000325,0.0,0.26281112737920936
F000326,0.07244312322361557,0.8667642752562226
F000327,0.010861764767257087,0.5724743777452416
F000328,0.0,0.26281112737920936
F000329,0.0,0.26281112737920936
F000330,0.09400420103469331,0.9194729136163983
F000331,0.020556930712422927,0.6691068814055637
F000332,0.0,0.26281112737920936
F000333,0.05438704735503963,0.8228404099560761
F000334,0.1077532991587915,0.9414348462664714
F000335,0.14910581238630471,0.9824304538799414
F000336,0.13976914211213431,0.9736456808199122
F000337,0.0,0.26281112737920936
F000338,0.13705900502699753,0.9692532942898975
F000339,0.0,0.26281112737920936
F000340,0.0,0.26281112737920936
F000341,0.09800679566228765,0.9238653001464129
F000342,0.09670005841805063,0.9209370424597365
F000343,0.0,0.26281112737920936
F000344,0.0,0.26281112737920936
F000345,0.030636145479137955,0.7254758418740849
F000346,0.0,0.26281112737920936
F000347,0.18019873566672806,0.9912152269399708
F000348,0.0,0.26281112737920936
F000349,0.10155215077014312,0.9341142020497804
F000350,0.026999330904823315,0.6998535871156661
F000351,0.0,0.26281112737920936
F000352,0.01992365195414414,0.6676427525622255
F000353,0.0,0.26281112737920936
F000354,0.014067182035174541,0.6105417276720352
F000355,0.0,0.26281112737920936
F000356,0.0,0.26281112737920936
F000357,0.03552280974080202,0.7452415812591509
F000358,0.055875894156386385,0.8243045387994143
F000359,0.0,0.26281112737920936
F000360,0.05211507164556406,0.8140556368960469
F000361,0.0,0.26281112737920936
F000362,0.13835822663871888,0.9707174231332357
F000363,0.0,0.26281112737920936
F000364,0.0,0.26281112737920936
F000365,0.10024674321473559,0.931185944363104
F000366,0.0,0.26281112737920936
F000367,0.0,0.26281112737920936
F000368,0.039351562007054364,0.7642752562225475
F000369,0.0,0.26281112737920936
F000370,0.0,0.26281112737920936
F000371,0.0,0.26281112737920936
F000372,0.0,0.26281112737920936
F000373,0.10873348217022438,0.9458272327964861
F000374,0.03150420103469331,0.7306002928257687
F000375,0.09341294350409757,0.9165446559297218
F000376,0.0,0.26281112737920936
F000377,0.12349403989953234,0.9604685212298683
F000378,0.0,0.26281112737920936
F000379,0.0,0.26281112737920936
F000380,0.031216641372133536,0.7291361639824304
F000381,0.06448204495003718,0.8418740849194729
F000382,0.07434073371497596,0.8696925329428989
F000383,0.0,0.26281112737920936
F000384,0.035863721892375855,0.7481698389458272
F000385,0.08459844475393696,0.8975109809663251
F000386,0.14290443274742493,0.9780380673499268
F000387,0.0,0.26281112737920936
F000388,0.05860181406980636,0.8272327964860908
F000389,0.0,0.26281112737920936
F000390,0.0,0.26281112737920936
F000391,0.08415797087596322,0.8945827232796486
F000392,0.0,0.26281112737920936
F000393,0.12448460026509234,0.9648609077598829
F000394,0.03173522001571216,0.7320644216691069
F000395,0.049724638005130384,0.8023426061493412
F000396,0.0,0.26281112737920936
F000397,0.0,0.26281112737920936
F000398,0.0,0.26281112737920936
F000399,0.0,0.26281112737920936
F000400,0.0,0.26281112737920936
F000401,0.0,0.26281112737920936
F000402,0.0,0.26281112737920936
F000403,0.0,0.26281112737920936
F000404,0.02388109497408708,0.6910688140556369
F000405,0.0,0.26281112737920936
F000406,0.21951390545064808,0.9970717423133236
F000407,0.16032491735540977,0.986822840409956
F000408,0.12045997905297123,0.9575402635431918
F000409,0.0,0.26281112737920936
F000410,0.0,0.26281112737920936
F000411,0.015515213170705255,0.6193265007320644
F000412,0.07643458893383115,0.8726207906295754
F000413,0.0,0.26281112737920936
F000414,0.0,0.26281112737920936
F000415,0.012572322727815166,0.6046852122986823
F000416,0.0,0.26281112737920936
F000417,0.0,0.26281112737920936
F000418,0.0,0.26281112737920936
F000419,0.0,0.26281112737920936
F000420,0.036191238534230896,0.7496339677891655
F000421,0.0,0.26281112737920936
F000422,0.009273711616704094,0.5636896046852123
F000423,0.0,0.26281112737920936
F000424,0.0,0.26281112737920936
F000425,0.05323039151088382,0.8199121522693997
F000426,0.08291766026065273,0.8887262079062958
F000427,0.0,0.26281112737920936
F000428,0.0012139473069396889,0.5329428989751098
F000429,0.0,0.26281112737920936
F000430,0.0,0.26281112737920936
F000431,0.0,0.26281112737920936
F000432,0.016286606129598535,0.623718887262079
F000433,0.03827428280477507,0.7598828696925329
F000434,0.043878689971682094,0.7847730600292826
F000435,0.0,0.26281112737920936
F000436,0.0,0.26281112737920936
F000437,0.0,0.26281112737920936
F000438,0.0,0.26281112737920936
F000439,0.0,0.26281112737920936
F000440,0.07968616952916174,0.8814055636896047
F000441,0.0,0.26281112737920936
F000442,0.0,0.26281112737920936
F000443,0.11062201609000843,0.9487554904831625
F000444,0.0,0.26281112737920936
F000445,0.0,0.26281112737920936
F000446,0.0,0.26281112737920936
F000447,0.0,0.26281112737920936
F000448,0.02609820656619921,0.6969253294289898
F000449,0.07142625814425041,0.8609077598828697
F000450,0.0,0.26281112737920936
F000451,0.0,0.26281112737920936
F000452,0.0,0.26281112737920936
F000453,0.0,0.26281112737920936
F000454,0.01840971450270712,0.636896046852123
F000455,0.030636145479137955,0.7254758418740849
F000456,0.0,0.26281112737920936
F000457,0.012722172877665416,0.6061493411420205
F000458,0.0,0.26281112737920936
F000459,0.0,0.26281112737920936
F000460,0.019567121910114116,0.664714494875549
F000461,0.022780806373798645,0.6734992679355783
F000462,0.0,0.26281112737920936
F000463,0.0,0.26281112737920936
F000464,0.0,0.26281112737920936
F000465,0.04521352411901658,0.7906295754026355
F000466,0.0,0.26281112737920936
F000467,0.00452787874587135,0.5519765739385066
F000468,0.06835935976485219,0.8550512445095169
F000469,0.0,0.26281112737920936
F000470,0.0,0.26281112737920936
F000471,0.0,0.26281112737920936
F000472,0.0,0.26281112737920936
F000473,0.0,0.26281112737920936
F000474,0.12115442349741579,0.95900439238653
F000475,0.0,0.26281112737920936
F000476,0.014541187196679406,0.6134699853587116
F000477,0.0,0.26281112737920936
F000478,0.0,0.26281112737920936
F000479,0.012505433598426041,0.6032210834553441
F000480,0.021113087518579876,0.6720351390922401
F000481,0.046105340635832937,0.7935578330893118
F000482,0.0,0.26281112737920936
F000483,0.0,0.26281112737920936
F000484,0.0,0.26281112737920936
F000485,0.05145970849020087,0.8111273792093704
F000486,0.0,0.26281112737920936
F000487,0.0,0.26281112737920936
F000488,0.05000849766398985,0.8052708638360175
F000489,0.0,0.26281112737920936
F000490,0.0,0.26281112737920936
F000491,0.09905620921170155,0.9282576866764275
F000492,0.12352560555609782,0.9619326500732065
F000493,0.018060989153981355,0.6325036603221084
F000494,0.0,0.26281112737920936
F000495,0.1409453386008308,0.9765739385065886
F000496,0.0,0.26281112737920936
F000497,0.006056038086530213,0.554904831625183
F000498,0.009678052646045154,0.568081991215227
F000499,0.0,0.26281112737920936
F000500,0.0,0.26281112737920936
F000501,0.0,0.26281112737920936
F000502,0.0,0.26281112737920936
F000503,0.04888184653733885,0.8008784773060029
F000504,0.0,0.26281112737920936
F000505,0.1050254136184059,0.9399707174231332
F000506,0.07663248131922384,0.8755490483162518
F000507,0.0,0.26281112737920936
F000508,0.0,0.26281112737920936
F000509,0.037033451876444134,0.7510980966325037
F000510,0.0,0.26281112737920936
F000511,0.02746281418080665,0.705710102489019
F000512,0.1259654597833299,0.9663250366032211
F000513,0.2399730566184301,1.0
F000514,0.11835021015047914,0.9546120058565154
F000515,0.09349751335870944,0.91800878477306
F000516,0.04075656918020307,0.7730600292825769
F000517,0.08788930689007197,0.9062957540263543
F000518,0.06769073138046515,0.8506588579795022
F000519,0.04075656918020307,0.7730600292825769
F000520,0.10787785854704494,0.9428989751098097
F000521,0.09773088216847522,0.9224011713030746
F000522,0.029493927403627287,0.7166910688140556
F000523,0.0780168464642558,0.8784773060029283
F000524,0.0,0.26281112737920936
F000525,0.059044468872484684,0.8308931185944363
F000526,0.018550132839344924,0.6500732064421669
F000527,0.04075656918020307,0.7730600292825769
F000528,0.059044468872484684,0.8308931185944363
F000529,0.059044468872484684,0.8308931185944363
F000530,0.029493927403627287,0.7166910688140556
F000531,0.03775396783607349,0.7554904831625183
F000532,0.03775396783607349,0.7554904831625183
F000533,0.023102666431941893,0.6815519765739385
F000534,0.029493927403627287,0.7166910688140556
F000535,0.023102666431941893,0.6815519765739385
F000536,0.029493927403627287,0.7166910688140556
F000537,0.029493927403627287,0.7166910688140556
F000538,0.01138709042535814,0.5863836017569546
F000539,0.03775396783607349,0.7554904831625183
F000540,0.03775396783607349,0.7554904831625183
F000541,0.029493927403627287,0.7166910688140556
F000542,0.01138709042535814,0.5863836017569546
F000543,0.023102666431941893,0.6815519765739385
F000544,0.0,0.26281112737920936
F000545,0.01138709042535814,0.5863836017569546
F000546,0.0,0.26281112737920936
F000547,0.0,0.26281112737920936
F000548,0.023102666431941893,0.6815519765739385
F000549,0.023102666431941893,0.6815519765739385
F000550,0.0,0.26281112737920936
F000551,0.029493927403627287,0.7166910688140556
F000552,0.03775396783607349,0.7554904831625183
F000553,0.01138709042535814,0.5863836017569546
F000554,0.0,0.26281112737920936
F000555,0.018550132839344924,0.6500732064421669
F000556,0.0,0.26281112737920936
F000557,0.01138709042535814,0.5863836017569546
F000558,0.0,0.26281112737920936
F000559,0.0,0.26281112737920936
F000560,0.023102666431941893,0.6815519765739385
F000561,0.0,0.26281112737920936
F000562,0.018550132839344924,0.6500732064421669
F000563,0.018550132839344924,0.6500732064421669
F000564,0.01138709042535814,0.5863836017569546
F000565,0.023102666431941893,0.6815519765739385
F000566,0.01138709042535814,0.5863836017569546
F000567,0.04075656918020307,0.7730600292825769
F000568,0.01138709042535814,0.5863836017569546
F000569,0.01138709042535814,0.5863836017569546
F000570,0.018550132839344924,0.6500732064421669
F000571,0.0,0.26281112737920936
F000572,0.01138709042535814,0.5863836017569546
F000573,0.0,0.26281112737920936
F000574,0.018550132839344924,0.6500732064421669
F000575,0.023102666431941893,0.6815519765739385
F000576,0.0,0.26281112737920936
F000577,0.0,0.26281112737920936
F000578,0.0,0.26281112737920936
F000579,0.023102666431941893,0.6815519765739385
F000580,0.04075656918020307,0.7730600292825769
F000581,0.018550132839344924,0.6500732064421669
F000582,0.0,0.26281112737920936
F000583,0.0,0.26281112737920936
F000584,0.0,0.26281112737920936
F000585,0.0,0.26281112737920936
F000586,0.0,0.26281112737920936
F000587,0.018550132839344924,0.6500732064421669
F000588,0.0,0.26281112737920936
F000589,0.0,0.26281112737920936
F000590,0.0,0.26281112737920936
F000591,0.0,0.26281112737920936
F000592,0.01138709042535814,0.5863836017569546
F000593,0.059044468872484684,0.8308931185944363
F000594,0.0,0.26281112737920936
F000595,0.0,0.26281112737920936
F000596,0.0,0.26281112737920936
F000597,0.0,0.26281112737920936
F000598,0.0,0.26281112737920936
F000599,0.023102666431941893,0.6815519765739385
F000600,0.0,0.26281112737920936
F000601,0.0,0.26281112737920936
F000602,0.04824482817034788,0.7979502196193266
F000603,0.018550132839344924,0.6500732064421669
F000604,0.0,0.26281112737920936
F000605,0.0,0.26281112737920936
F000606,0.0,0.26281112737920936
F000607,0.018550132839344924,0.6500732064421669
F000608,0.0,0.26281112737920936
F000609,0.0,0.26281112737920936
F000610,0.018550132839344924,0.6500732064421669
F000611,0.0,0.26281112737920936
F000612,0.0,0.26281112737920936
F000613,0.018550132839344924,0.6500732064421669
F000614,0.01138709042535814,0.5863836017569546
F000615,0.0,0.26281112737920936
F000616,0.0,0.26281112737920936
F000617,0.0,0.26281112737920936
F000618,0.01138709042535814,0.5863836017569546
F000619,0.01138709042535814,0.5863836017569546
F000620,0.0,0.26281112737920936
F000621,0.0,0.26281112737920936
F000622,0.0,0.26281112737920936
F000623,0.0,0.26281112737920936
F000624,0.0,0.26281112737920936
F000625,0.01138709042535814,0.5863836017569546
F000626,0.0,0.26281112737920936
F000627,0.0,0.26281112737920936
F000628,0.0,0.26281112737920936
F000629,0.0,0.26281112737920936
F000630,0.01138709042535814,0.5863836017569546
F000631,0.018550132839344924,0.6500732064421669
F000632,0.0,0.26281112737920936
F000633,0.0,0.26281112737920936
F000634,0.0,0.26281112737920936
F000635,0.018550132839344924,0.6500732064421669
F000636,0.018550132839344924,0.6500732064421669
F000637,0.01138709042535814,0.5863836017569546
F000638,0.0,0.26281112737920936
F000639,0.018550132839344924,0.6500732064421669
F000640,0.0,0.26281112737920936
F000641,0.0,0.26281112737920936
F000642,0.0,0.26281112737920936
F000643,0.0,0.26281112737920936
F000644,0.0,0.26281112737920936
F000645,0.0,0.26281112737920936
F000646,0.0,0.26281112737920936
F000647,0.029493927403627287,0.7166910688140556
F000648,0.0,0.26281112737920936
F000649,0.0,0.26281112737920936
F000650,0.0,0.26281112737920936
F000651,0.0,0.26281112737920936
F000652,0.018550132839344924,0.6500732064421669
F000653,0.0,0.26281112737920936
F000654,0.0,0.26281112737920936
F000655,0.0,0.26281112737920936
F000656,0.0,0.26281112737920936
F000657,0.0,0.26281112737920936
F000658,0.01138709042535814,0.5863836017569546
F000659,0.0,0.26281112737920936
F000660,0.0,0.26281112737920936
F000661,0.0,0.26281112737920936
F000662,0.0,0.26281112737920936
F000663,0.0,0.26281112737920936
F000664,0.0,0.26281112737920936
F000665,0.0,0.26281112737920936
F000666,0.0,0.26281112737920936
F000667,0.0,0.26281112737920936
F000668,0.0,0.26281112737920936
F000669,0.0,0.26281112737920936
F000670,0.0,0.26281112737920936
F000671,0.0,0.26281112737920936
F000672,0.0,0.26281112737920936
F000673,0.0,0.26281112737920936
F000674,0.0,0.26281112737920936
F000675,0.0,0.26281112737920936
F000676,0.0,0.26281112737920936
F000677,0.0,0.26281112737920936
F000678,0.0,0.26281112737920936
F000679,0.0,0.26281112737920936
F000680,0.0,0.26281112737920936
F000681,0.0,0.26281112737920936
F000682,0.0,0.26281112737920936
F000683,0.0,0.26281112737920936
F000684,0.0,0.26281112737920936
