feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000029,0.0,0.1780327868852459,0.4044444444444444,0.2658134498543231,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1780327868852459,0.6252459016393442,0.41683060109289616,0.4903565230374152,0.38678975185881936
F000030,0.0363946911914944,0.3931147540983606,0.5362962962962963,0.0723958028021962,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.3931147540983606,0.08622950819672132,0.05748633879781421,0.3277286989757831,0.4095407686105885
F000031,0.2897970972231468,0.7111475409836066,0.6792592592592592,0.1374428425907433,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.7111475409836066,0.2422950819672131,0.16153005464480874,0.3748155872077399,0.7059309146286841
F000032,0.5720573468296091,0.9327868852459016,0.8607407407407408,0.2988482693037448,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.9327868852459016,0.7214754098360656,0.48098360655737704,0.18124094478784078,0.5980696049449072
F000033,0.0,0.1780327868852459,0.4896296296296296,0.2056166075500992,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1780327868852459,0.44606557377049183,0.29737704918032787,0.15224515512556364,0.19553415748454717
F000034,0.0,0.1780327868852459,0.4688888888888889,0.0601233300376385,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.1780327868852459,0.061311475409836065,0.035765027322404365,0.2801842963361103,0.195944616142614
F000035,0.4858256644044475,0.8842622950819672,0.7962962962962963,0.21353385637629,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.8842622950819672,0.4686885245901639,0.3124590163934426,0.44312125175430744,0.8200801397473797
F000036,0.0815077460321117,0.4557377049180328,0.5655555555555556,0.0992067301579987,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4557377049180328,0.14262295081967213,0.09508196721311475,0.34474328884111205,0.4769518946519753
F000037,0.0,0.1780327868852459,0.4814814814814815,0.156083759301522,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1780327868852459,0.29327868852459016,0.1955191256830601,0.3901979635104064,0.2759526113052047
F000038,0.0,0.1780327868852459,0.4459259259259259,0.1998188480010355,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1780327868852459,0.4240983606557377,0.28273224043715844,0.42966785511660543,0.31963065484188835
F000039,0.0,0.1780327868852459,0.3592592592592593,0.4241670608065305,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1780327868852459,0.9236065573770492,0.6157377049180328,0.2025217832721192,0.2142704649287826
F000040,0.4761825600734046,0.8754098360655738,0.7525925925925926,0.0580052502235612,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8754098360655738,0.05934426229508197,0.03956284153005464,0.1115302338081161,0.8501479888918749
F000041,0.425335217589562,0.8406557377049181,0.7592592592592593,0.186366601857913,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8406557377049181,0.39049180327868854,0.260327868852459,0.1463942189972827,0.6834774522977694
F000042,0.0992063716830112,0.4780327868852459,0.5807407407407408,0.1245502195969404,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4780327868852459,0.20836065573770493,0.1389071038251366,0.3645771566783123,0.5059280659320972
F000043,0.3271120922354327,0.7486885245901639,0.6859259259259259,0.0894795192328384,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.7486885245901639,0.11852459016393442,0.06913934426229507,0.2952884544178685,0.7438601048105348
F000044,0.0,0.1780327868852459,0.48,0.1442220510185596,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1780327868852459,0.25573770491803277,0.17049180327868851,0.3788713906058706,0.2634184359043268
F000045,0.0,0.1780327868852459,0.4703703703703704,0.4075420652882642,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.1780327868852459,0.9062295081967213,0.679672131147541,0.8857717280300994,0.6886782585326525
F000046,0.236747448434918,0.6514754098360656,0.6748148148148149,0.2257643623894233,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.6514754098360656,0.5134426229508197,0.3850819672131147,0.5137021230851923,0.6620178177909164
F000047,0.0,0.1780327868852459,0.4355555555555555,0.3334222103735298,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1780327868852459,0.7962295081967213,0.5308196721311476,0.5419443638209562,0.4438777210427305
F000048,0.2752921225361349,0.6957377049180328,0.705925925925926,0.2731194586314339,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6957377049180328,0.650327868852459,0.43355191256830594,0.4979240586461226,0.688417074263191
F000049,0.0,0.1780327868852459,0.4985185185185185,0.254784666605839,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1780327868852459,0.5936065573770491,0.39573770491803273,0.1677786138732121,0.20132292394517604
F000050,0.0,0.1780327868852459,0.522962962962963,0.2761403591335153,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1780327868852459,0.66,0.44,0.17476867030965393,0.203927868852459
F000051,0.1960966306995402,0.6055737704918033,0.6566666666666667,0.2344734052675864,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6055737704918033,0.539016393442623,0.359344262295082,0.16203123413658216,0.4730876646062886
F000052,0.0,0.1780327868852459,0.3737037037037037,0.3610706530042358,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.1780327868852459,0.8442622950819673,0.6331967213114754,0.8569772910507928,0.6537607497984412
F000053,0.0,0.1780327868852459,0.4429629629629629,0.0890369137855805,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1780327868852459,0.11737704918032787,0.07825136612021857,0.33712629221535434,0.21722261040938814
F000054,0.0379713811671573,0.3950819672131147,0.5444444444444444,0.101835015443463,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.3950819672131147,0.149672131147541,0.09978142076502733,0.12104016244139867,0.37929687360028663
F000055,0.3582148908133589,0.7809836065573771,0.7659259259259259,0.347273922076986,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.7809836065573771,0.8250819672131148,0.618811475409836,0.6194806906745499,0.7177836804622413
F000056,0.3111111111111111,0.7336065573770492,0.7111111111111111,0.2222222222222222,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.7336065573770492,0.4980327868852459,0.29051912568306004,0.39547792708053386,0.7176994445937471
F000057,0.0,0.1780327868852459,0.397037037037037,0.1504123276621873,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.1780327868852459,0.2783606557377049,0.20877049180327867,0.15141238914270358,0.1903194436979307
F000058,0.2021990774220851,0.6127868852459016,0.6411111111111111,0.1600462896002741,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6127868852459016,0.3059016393442623,0.2039344262295082,0.13748836931529756,0.536127600107498
F000059,0.339289407468235,0.7603278688524591,0.797037037037037,0.5095693332116782,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7603278688524591,0.9750819672131148,0.6500546448087432,0.20794123443518767,0.42006156051240706
F000060,0.1064349881152531,0.4878688524590164,0.6592592592592592,0.4241670608065306,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4878688524590164,0.9239344262295082,0.6159562841530054,0.2025563020693362,0.3332739227806145
F000061,0.0,0.1780327868852459,0.3740740740740741,0.0714344500814293,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1780327868852459,0.08459016393442623,0.05639344262295082,0.11418818119382483,0.18135167965600646
F000062,0.0,0.1780327868852459,0.4140740740740741,0.4453398387933207,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1780327868852459,0.94,0.6266666666666666,0.20424772313296902,0.2149136612021858
F000063,0.3571254566713666,0.7786885245901639,0.7766666666666666,0.3924157533239334,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7786885245901639,0.8908196721311475,0.593879781420765,0.19906990355041954,0.4569225118695691
F000064,0.0,0.1780327868852459,0.6370370370370371,0.6430380567173543,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1780327868852459,0.9970491803278688,0.6646994535519125,0.21025399384872642,0.21715198423362894
F000065,0.0,0.1780327868852459,0.4407407407407407,0.4577633942364555,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.1780327868852459,0.9508196721311475,0.7131147540983607,0.23106019887127116,0.22000134372480518
F000066,0.5690815488481962,0.9311475409836064,0.8407407407407408,0.2247998652665706,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.9311475409836064,0.5095081967213114,0.38213114754098354,0.17879011018543403,0.6658482934694975
F000067,0.4636364099500494,0.8659016393442623,0.7562962962962962,0.0979123652850863,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8659016393442623,0.14065573770491804,0.09377049180327869,0.12009089551793126,0.806918462778823
F000068,0.717403292350407,0.978032786885246,0.8837037037037037,0.1000082301140009,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.978032786885246,0.1439344262295082,0.08396174863387977,0.3019966048553256,0.9529130834005197
F000069,0.0430055914399831,0.4039344262295082,0.5914814814814815,0.2799147430459596,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4039344262295082,0.6708196721311476,0.44721311475409836,0.5041066857774195,0.5268813759742006
F000070,0.0,0.1780327868852459,0.5166666666666666,0.260341655863555,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1780327868852459,0.6124590163934426,0.4083060109289617,0.486498563707486,0.3825204694078652
F000071,0.0,0.1780327868852459,0.5177777777777778,0.1981145696713126,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1780327868852459,0.42032786885245904,0.2802185792349727,0.14953542954402937,0.1945243393353041
F000072,0.1428725165798235,0.5360655737704918,0.6203703703703703,0.1957364483218342,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.5360655737704918,0.4131147540983607,0.24098360655737702,0.3730597211024515,0.5704748723461435
F000073,0.2139074148207466,0.6288524590163934,0.6185185185185186,0.0462592444325807,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6288524590163934,0.04229508196721311,0.02819672131147541,0.3144731464062827,0.6302622950819672
F000074,0.4948286058838215,0.8901639344262295,0.817037037037037,0.2784909363805051,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.8901639344262295,0.6659016393442623,0.4994262295081967,0.7740980650362805,0.9097316178446654
F000075,0.1974365691091027,0.6078688524590163,0.6422222222222222,0.1740157506706834,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6078688524590163,0.35114754098360657,0.2340983606557377,0.4076577025291887,0.6244859983875302
F000076,0.0,0.1780327868852459,0.4092592592592592,0.1433003120159489,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1780327868852459,0.2537704918032787,0.16918032786885245,0.1319998805577951,0.18798946519752757
F000077,0.6159165392066269,0.9481967213114754,0.8481481481481481,0.1607595141793385,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.9481967213114754,0.30885245901639347,0.2059016393442623,0.13779903849025052,0.8017365224402042
F000078,0.3472269951630953,0.7685245901639344,0.7185185185185186,0.1796200837478835,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.7685245901639344,0.369344262295082,0.21545081967213114,0.36150439099405773,0.7492046560064498
F000079,0.2213500570402194,0.6377049180327868,0.6503703703703704,0.1587813674010425,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6377049180327868,0.3026229508196721,0.2017486338797814,0.39301724148227773,0.6460063782137417
F000080,0.0,0.1780327868852459,0.4688888888888889,0.2348837379862011,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.1780327868852459,0.5404918032786885,0.3152868852459016,0.406687030069575,0.3359346613813491
F000081,0.6119088529969389,0.9465573770491804,0.8444444444444446,0.1539600717839001,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.9465573770491804,0.2854098360655738,0.19027322404371586,0.3878238346919884,0.8956202992027233
F000082,0.4201217635214609,0.8370491803278689,0.7348148148148148,0.0990157322163374,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.8370491803278689,0.1419672131147541,0.10647540983606557,0.3876136253695243,0.8202051195915077
F000083,0.450585393241944,0.8559016393442623,0.7807407407407407,0.2217921764790749,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.8559016393442623,0.49573770491803276,0.3304918032786885,0.4512823195676192,0.7973883364686911
F000084,0.1404517412418856,0.5321311475409836,0.6296296296296297,0.2376150360347472,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5321311475409836,0.5463934426229509,0.3642622950819672,0.466565773836185,0.5855761891964526
F000085,0.0655339132712457,0.4314754098360656,0.5755555555555556,0.1711543956797307,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4314754098360656,0.3422950819672131,0.2281967213114754,0.40498680760846845,0.487926041386724
F000086,0.0,0.1780327868852459,0.2988888888888888,0.4033379246754283,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1780327868852459,0.9032786885245901,0.6021857923497267,0.5742424079548508,0.4796192779718713
F000087,0.0,0.1780327868852459,0.477037037037037,0.3029185877127598,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1780327868852459,0.7291803278688525,0.48612021857923493,0.5217148078473529,0.42149135537042015
F000088,0.0,0.1780327868852459,0.5,0.0,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1780327868852459,0.0011475409836065574,0.0007650273224043716,0.3020584311266386,0.17841592761802383
F000089,0.0,0.1780327868852459,0.3925925925925926,0.0128300059819917,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1780327868852459,0.006721311475409836,0.00448087431693989,0.30374010570635135,0.1802768968915166
F000090,0.0,0.1780327868852459,0.3925925925925926,0.067890010295642,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.1780327868852459,0.0760655737704918,0.057049180327868855,0.1274520290244558,0.18139027143241063
F000091,0.1000537507482917,0.4790163934426229,0.6674074074074073,0.4695221281330459,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4790163934426229,0.9570491803278689,0.6380327868852459,0.20604270058825286,0.3245287825853265
F000092,0.2192098948195691,0.6340983606557377,0.642962962962963,0.1334320622127136,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6340983606557377,0.2322950819672131,0.15486338797814206,0.12973889934008181,0.5725845919555674
F000093,0.2624698652385665,0.6816393442622951,0.7148148148148148,0.334319528782126,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.6816393442622951,0.8,0.6000000000000001,0.2131967213114754,0.41478688524590157
F000094,0.1696068394047411,0.5724590163934427,0.6570370370370371,0.2889344693386659,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.5724590163934427,0.6959016393442623,0.4639344262295082,0.17854847860491505,0.4167747917226552
F000095,0.1341382061866346,0.5229508196721312,0.6911111111111111,0.4961680320711751,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.5229508196721312,0.9731147540983607,0.7298360655737706,0.6697269013705993,0.6367334587476485
F000096,0.6933718198641434,0.9721311475409836,0.9037037037037036,0.2280711750865281,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.9721311475409836,0.5222950819672131,0.3481967213114754,0.45929500432978,0.870012469766192
F000097,0.1446025526008797,0.5373770491803279,0.6251851851851852,0.2115356355389811,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5373770491803279,0.46262295081967214,0.30841530054644806,0.4412911941234436,0.58101023022485
F000098,0.4009572902629932,0.8216393442622951,0.7466666666666667,0.1847520861406802,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.8216393442622951,0.38524590163934425,0.22472677595628412,0.3657023948162083,0.7895513078921437
F000099,0.0,0.1780327868852459,0.434074074074074,0.4445629471647064,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1780327868852459,0.9395081967213115,0.6263387978142076,0.5851732927229837,0.4917155782495745
F000100,0.1687419613279841,0.5714754098360656,0.6562962962962963,0.2877012625292168,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5714754098360656,0.6927868852459016,0.46185792349726773,0.5107344620621697,0.6210683508017558
F000101,0.0360051481202678,0.3927868852459016,0.5755555555555556,0.2302119259816866,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.3927868852459016,0.5262295081967213,0.3508196721311475,0.460482068738989,0.49314431604407416
F000102,0.0051769550711841,0.359672131147541,0.5525925925925925,0.200016460228002,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.359672131147541,0.4260655737704918,0.2840437158469945,0.43026138732121,0.45033329750067186
F000103,0.3165607971122134,0.7383606557377049,0.7007407407407408,0.1698413687385361,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.7383606557377049,0.3377049180327869,0.19699453551912566,0.35315166173967566,0.7266378661650095
F000104,0.2608257396844687,0.6793442622950819,0.7385185185185185,0.4324225947051364,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.6793442622950819,0.9304918032786885,0.6978688524590164,0.22865251276538565,0.370565896264445
F000105,0.2248815574800255,0.639672131147541,0.6992592592592592,0.347273922076986,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.639672131147541,0.8250819672131148,0.618811475409836,0.6194806906745499,0.6639173676431067
F000106,0.0176518081955937,0.3714754098360656,0.5437037037037037,0.1395111984236273,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.3714754098360656,0.24672131147540985,0.18504098360655738,0.42316991400161247,0.42835276135447464
F000107,0.0,0.1780327868852459,0.4092592592592592,0.1316248566216064,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.1780327868852459,0.2262295081967213,0.16967213114754098,0.41621445847890354,0.2630079279763504
F000108,0.3772525063124095,0.7986885245901639,0.767037037037037,0.313643135523329,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7986885245901639,0.7554098360655738,0.5036065573770492,0.18481364029979994,0.5157607094866972
