feature_id,mi_score,mi_rank
F000238,0.16651414955947907,0.9396984924623115
F000239,0.050209100441930055,0.7020100502512563
F000240,0.03452310819343807,0.6472361809045226
F000241,0.05365339919872891,0.7085427135678392
F000242,0.053106261151590894,0.7075376884422111
F000243,0.23470706775239747,0.9809045226130654
F000244,0.043797398717728475,0.6804020100502512
F000245,0.0,0.25251256281407036
F000246,0.0,0.25251256281407036
F000247,0.0,0.25251256281407036
F000248,0.015388307808637203,0.5733668341708543
F000249,0.0,0.25251256281407036
F000250,0.0,0.25251256281407036
F000251,0.0,0.25251256281407036
F000252,0.26701318755851733,0.9914572864321608
F000253,0.0,0.25251256281407036
F000254,0.0,0.25251256281407036
F000255,0.0,0.25251256281407036
F000256,0.0,0.25251256281407036
F000257,0.10279361083894045,0.8396984924623115
F000258,0.13030169303452266,0.8849246231155778
F000259,0.0,0.25251256281407036
F000260,0.0,0.25251256281407036
F000261,0.0,0.25251256281407036
F000262,0.0,0.25251256281407036
F000263,0.0,0.25251256281407036
F000264,0.007952340997670726,0.5442211055276381
F000265,0.10158717838250819,0.8371859296482412
F000266,0.04583112887645857,0.6869346733668342
F000267,0.02359086913619901,0.6080402010050251
F000268,0.21952641507174508,0.9748743718592965
F000269,0.0,0.25251256281407036
F000270,0.0,0.25251256281407036
F000271,0.012315917236247031,0.5648241206030151
F000272,0.05676036168069132,0.7170854271356784
F000273,0.05611552041085033,0.714070351758794
F000274,0.08376252618285585,0.7924623115577889
F000275,0.08905202834735793,0.8060301507537688
F000276,0.03024174141207081,0.6301507537688442
F000277,0.0772129415082714,0.7748743718592965
F000278,0.025611071156401044,0.6170854271356784
F000279,0.0,0.25251256281407036
F000280,0.0030216235669533464,0.521608040201005
F000281,0.010267733938063905,0.5557788944723618
F000282,0.0,0.25251256281407036
F000283,0.0,0.25251256281407036
F000284,0.10401414955947907,0.84321608040201
F000285,0.0,0.25251256281407036
F000286,0.15894440448973435,0.9301507537688443
F000287,0.19672548914581878,0.9653266331658291
F000288,0.00300705480238439,0.521105527638191
F000289,0.0,0.25251256281407036
F000290,0.028091229886559654,0.6226130653266332
F000291,0.0,0.25251256281407036
F000292,0.0,0.25251256281407036
F000293,0.0,0.25251256281407036
F000294,0.2909189114642412,0.9954773869346734
F000295,0.0,0.25251256281407036
F000296,0.0,0.25251256281407036
F000297,0.0,0.25251256281407036
F000298,0.0,0.25251256281407036
F000299,0.0,0.25251256281407036
F000300,0.037995330415659945,0.6618090452261306
F000301,0.023726150521480527,0.6100502512562814
F000302,0.0,0.25251256281407036
F000303,0.055918610838940674,0.7130653266331658
F000304,0.09999478929011896,0.8346733668341708
F000305,0.0,0.25251256281407036
F000306,0.0,0.25251256281407036
F000307,0.0,0.25251256281407036
F000308,0.07886684316217285,0.7763819095477387
F000309,0.062216710887040394,0.7326633165829146
F000310,0.0,0.25251256281407036
F000311,0.0,0.25251256281407036
F000312,0.0,0.25251256281407036
F000313,0.0,0.25251256281407036
F000314,0.0,0.25251256281407036
F000315,0.0,0.25251256281407036
F000316,0.0,0.25251256281407036
F000317,0.0,0.25251256281407036
F000318,0.0,0.25251256281407036
F000319,0.0,0.25251256281407036
F000320,0.0,0.25251256281407036
F000321,0.0,0.25251256281407036
F000322,0.03354757909290851,0.642713567839196
F000323,0.03088403892936875,0.6316582914572865
F000324,0.0,0.25251256281407036
F000325,0.09544933474466455,0.8221105527638191
F000326,0.0,0.25251256281407036
F000327,0.0,0.25251256281407036
F000328,0.10665814907847859,0.8452261306532663
F000329,0.0,0.25251256281407036
F000330,0.0012694405647701856,0.5160804020100502
F000331,0.0,0.25251256281407036
F000332,0.2022479759183058,0.9678391959798995
F000333,0.0,0.25251256281407036
F000334,0.16785343527376484,0.9412060301507538
F000335,0.24908990713523682,0.9864321608040201
F000336,0.03238970918503892,0.6386934673366834
F000337,0.0,0.25251256281407036
F000338,0.05233064787597752,0.7065326633165829
F000339,0.0,0.25251256281407036
F000340,0.14422879602412575,0.9025125628140703
F000341,0.0,0.25251256281407036
F000342,0.05363894605927566,0.7080402010050251
F000343,0.0,0.25251256281407036
F000344,0.017509219304549184,0.5814070351758794
F000345,0.03419450161483106,0.6462311557788945
F000346,0.06783990713523669,0.749748743718593
F000347,0.02535854590387565,0.6150753768844222
F000348,0.006184201729531713,0.535678391959799
F000349,0.0,0.25251256281407036
F000350,0.043003747924077684,0.678894472361809
F000351,0.1771292289245585,0.9507537688442211
F000352,0.0,0.25251256281407036
F000353,0.0,0.25251256281407036
F000354,0.0,0.25251256281407036
F000355,0.026702340997670992,0.6195979899497488
F000356,0.10372057739090734,0.8412060301507538
F000357,0.04723354590387552,0.6924623115577889
F000358,0.0,0.25251256281407036
F000359,0.06385060939593923,0.7386934673366834
F000360,0.0,0.25251256281407036
F000361,0.028288717584047163,0.6241206030150753
F000362,0.0,0.25251256281407036
F000363,0.004496653166983,0.5301507537688442
F000364,0.03710247327280314,0.65678391959799
F000365,0.0007268118971415216,0.5110552763819095
F000366,0.10309435176468162,0.8402010050251256
F000367,0.0,0.25251256281407036
F000368,0.10383839938372907,0.842211055276382
F000369,0.0,0.25251256281407036
F000370,0.0,0.25251256281407036
F000371,0.0,0.25251256281407036
F000372,0.0028266796220093315,0.5206030150753769
F000373,0.0,0.25251256281407036
F000374,0.05097182151715107,0.7035175879396985
F000375,0.11099316591349528,0.8527638190954774
F000376,0.0,0.25251256281407036
F000377,0.0,0.25251256281407036
F000378,0.0,0.25251256281407036
F000379,0.08402707644740626,0.7934673366834171
F000380,0.2728979278182575,0.992964824120603
F000381,0.0,0.25251256281407036
F000382,0.04555154734687705,0.6849246231155779
F000383,0.15444508436541415,0.9216080402010051
F000384,0.0,0.25251256281407036
F000385,0.0,0.25251256281407036
F000386,0.0,0.25251256281407036
F000387,0.0,0.25251256281407036
F000388,0.0,0.25251256281407036
F000389,0.08430977985510957,0.7939698492462312
F000390,0.05601781718814691,0.7135678391959799
F000391,0.0,0.25251256281407036
F000392,0.0,0.25251256281407036
F000393,0.0,0.25251256281407036
F000394,0.09616181670714652,0.8241206030150754
F000395,0.0,0.25251256281407036
F000396,0.0,0.25251256281407036
F000397,0.023342853263183194,0.607035175879397
F000398,0.0,0.25251256281407036
F000399,0.0,0.25251256281407036
F000400,0.04528699708232686,0.6844221105527638
F000401,0.12820697062730013,0.8809045226130653
F000402,0.1469094487047784,0.9080402010050251
F000403,0.0,0.25251256281407036
F000404,1.5833061162817685e-05,0.5055276381909548
F000405,0.0,0.25251256281407036
F000406,0.020596641141970684,0.5989949748743718
F000407,0.0,0.25251256281407036
F000408,0.0,0.25251256281407036
F000409,0.0,0.25251256281407036
F000410,0.08771424575957543,0.8025125628140704
F000411,0.0,0.25251256281407036
F000412,0.0,0.25251256281407036
F000413,0.017925700971030745,0.585427135678392
F000414,0.0,0.25251256281407036
F000415,0.0,0.25251256281407036
F000416,0.03728435157968146,0.6600502512562814
F000417,0.0,0.25251256281407036
F000418,0.06658329337862323,0.7452261306532664
F000419,0.01402046269079249,0.5698492462311557
F000420,0.0,0.25251256281407036
F000421,0.0870198013151311,0.8010050251256281
F000422,0.015789642584972396,0.5758793969849246
F000423,0.0,0.25251256281407036
F000424,0.010035674331003941,0.5542713567839196
F000425,0.0,0.25251256281407036
F000426,0.0,0.25251256281407036
F000427,0.0712595199298498,0.7547738693467336
F000428,0.16138999131032095,0.9331658291457287
F000429,0.0008395463848762663,0.5120603015075377
F000430,0.0,0.25251256281407036
F000431,0.12020432512465473,0.8678391959798994
F000432,0.0,0.25251256281407036
F000433,0.1680368167071462,0.9422110552763819
F000434,0.0,0.25251256281407036
F000435,0.09270867262900251,0.8140703517587939
F000436,0.0,0.25251256281407036
F000437,0.09592883209916181,0.8236180904522613
F000438,0.0157731081934378,0.5748743718592965
F000439,0.006847196142525824,0.5391959798994975
F000440,0.0,0.25251256281407036
F000441,0.08096821401354348,0.7839195979899497
F000442,0.0,0.25251256281407036
F000443,0.0,0.25251256281407036
F000444,0.20451318755851733,0.9683417085427136
F000445,0.0,0.25251256281407036
F000446,0.0,0.25251256281407036
F000447,0.0,0.25251256281407036
F000448,0.0,0.25251256281407036
F000449,0.0035827522530818,0.5246231155778894
F000450,0.04229276908809876,0.6758793969849246
F000451,0.11755940060473002,0.8638190954773869
F000452,0.0,0.25251256281407036
F000453,0.0,0.25251256281407036
F000454,0.0,0.25251256281407036
F000455,0.045070084365414154,0.6839195979899497
F000456,0.0,0.25251256281407036
F000457,0.060548240468570214,0.728140703517588
F000458,0.0,0.25251256281407036
F000459,0.0,0.25251256281407036
F000460,0.0,0.25251256281407036
F000461,0.030521785442115146,0.6306532663316583
F000462,0.009983064903394734,0.5537688442211055
F000463,0.009839342884672808,0.5527638190954773
F000464,0.0,0.25251256281407036
F000465,0.0,0.25251256281407036
F000466,0.1742056478759777,0.9462311557788945
F000467,0.15625033929566912,0.9251256281407035
F000468,0.0,0.25251256281407036
F000469,0.0,0.25251256281407036
F000470,0.004314774860104675,0.5281407035175879
F000471,0.0,0.25251256281407036
F000472,0.0,0.25251256281407036
F000473,0.21112694417227384,0.9728643216080402
F000474,0.07314594369127358,0.7623115577889448
F000475,0.0,0.25251256281407036
F000476,0.0,0.25251256281407036
F000477,0.0,0.25251256281407036
F000478,0.0,0.25251256281407036
F000479,0.033481441526771016,0.6422110552763819
F000480,0.1172431659134956,0.8628140703517588
F000481,0.0019338224791523029,0.5185929648241207
F000482,0.0,0.25251256281407036
F000483,0.10193081622614586,0.8381909547738694
F000484,0.38043911348444315,0.9994974874371859
F000485,0.194826115371445,0.964321608040201
F000486,0.0,0.25251256281407036
F000487,0.023626944172273845,0.6085427135678392
F000488,0.0,0.25251256281407036
F000489,0.05038167092700063,0.7025125628140704
F000490,0.0,0.25251256281407036
F000491,0.07498126115159054,0.7663316582914573
F000492,0.033331128876458616,0.6412060301507537
F000493,0.0,0.25251256281407036
F000494,0.050118161288491114,0.7015075376884422
F000495,0.0,0.25251256281407036
F000496,0.0,0.25251256281407036
F000497,0.0,0.25251256281407036
F000498,0.0,0.25251256281407036
F000499,0.008577641622971477,0.5472361809045226
F000500,0.0,0.25251256281407036
F000501,0.0,0.25251256281407036
F000502,0.0,0.25251256281407036
F000503,0.0,0.25251256281407036
F000504,0.13903699708232664,0.893467336683417
F000505,0.1597070677523975,0.9316582914572864
F000506,0.289929854225184,0.9949748743718593
F000507,0.0,0.25251256281407036
F000508,0.0,0.25251256281407036
F000509,0.0,0.25251256281407036
F000510,0.04132290561823537,0.6723618090452261
F000511,0.026747434792764535,0.6201005025125628
F000512,0.06367324046857004,0.7376884422110552
F000513,0.0,0.25251256281407036
F000514,0.12580329791112743,0.8773869346733668
F000515,0.001120631040961051,0.5150753768844221
F000516,0.0,0.25251256281407036
F000517,0.0,0.25251256281407036
F000518,0.03465538332571305,0.6477386934673367
F000519,0.03804493359026373,0.6623115577889447
F000520,0.08443893310926298,0.7944723618090452
F000521,0.0,0.25251256281407036
F000522,0.05968845210878193,0.7246231155778895
F000523,0.0,0.25251256281407036
F000524,0.0,0.25251256281407036
F000525,0.0,0.25251256281407036
F000526,0.022121852042181978,0.6030150753768844
F000527,0.24966861083894076,0.9874371859296482
F000528,0.0,0.25251256281407036
F000529,0.029395943691273407,0.628140703517588
F000530,0.02086674141207112,0.6
F000531,0.0,0.25251256281407036
F000532,0.04078813945846904,0.6683417085427136
F000533,0.0,0.25251256281407036
F000534,0.0590751764955062,0.7241206030150754
F000535,0.0,0.25251256281407036
F000536,0.0,0.25251256281407036
F000537,0.0,0.25251256281407036
F000538,0.1279754891458189,0.8804020100502512
F000539,0.01068363747896739,0.5567839195979899
F000540,0.0196241182944481,0.5944723618090453
F000541,0.14158641525674498,0.8989949748743719
F000542,0.0,0.25251256281407036
F000543,0.0,0.25251256281407036
F000544,0.0567423241626539,0.7165829145728643
F000545,0.17559557739090703,0.9482412060301507
F000546,0.0,0.25251256281407036
F000547,0.03009038813571774,0.6296482412060301
F000548,0.0,0.25251256281407036
F000549,0.017376481671811383,0.5804020100502513
F000550,0.2609616002569297,0.9899497487437185
F000551,0.0,0.25251256281407036
F000552,0.0,0.25251256281407036
F000553,0.205602954273284,0.9693467336683417
F000554,0.0,0.25251256281407036
F000555,0.08247388426921431,0.7889447236180904
F000556,0.02038620343153319,0.5979899497487438
F000557,0.07894951511984494,0.7773869346733668
F000558,0.0,0.25251256281407036
F000559,0.0,0.25251256281407036
F000560,0.0,0.25251256281407036
F000561,0.0,0.25251256281407036
F000562,0.15540708532741498,0.9231155778894472
F000563,0.053688549233879,0.7090452261306532
F000564,0.0,0.25251256281407036
F000565,0.02559765864298824,0.6165829145728643
F000566,0.0,0.25251256281407036
F000567,0.09488670293203261,0.8206030150753769
F000568,0.07299863729396705,0.7618090452261307
F000569,0.0,0.25251256281407036
F000570,0.03790814907847895,0.6613065326633166
F000571,0.14276926018959002,0.9005025125628141
F000572,0.14794753099286084,0.9110552763819095
F000573,0.0,0.25251256281407036
F000574,0.0,0.25251256281407036
F000575,0.0,0.25251256281407036
F000576,0.1904724828928126,0.9592964824120603
F000577,0.020055515600845064,0.5969849246231156
F000578,0.15166776908809876,0.9190954773869346
F000579,0.0,0.25251256281407036
F000580,0.0,0.25251256281407036
F000581,0.0,0.25251256281407036
F000582,0.09036182965715955,0.8090452261306532
F000583,0.0,0.25251256281407036
F000584,0.04145101824634789,0.6733668341708543
F000585,0.05626583306116273,0.714572864321608
F000586,0.0,0.25251256281407036
F000587,0.322750621420951,0.9969849246231156
F000588,0.0,0.25251256281407036
F000589,0.0,0.25251256281407036
F000590,0.0,0.25251256281407036
F000591,0.01344175898708877,0.5693467336683417
F000592,0.07379032246065242,0.7648241206030151
F000593,0.07658660025692998,0.770854271356784
F000594,0.015495145415475031,0.5738693467336683
F000595,0.13930154734687705,0.8949748743718593
F000596,0.0,0.25251256281407036
F000597,0.0,0.25251256281407036
F000598,0.004658990829320642,0.5311557788944724
F000599,0.007387165432495069,0.5407035175879397
F000600,0.11312968680001645,0.8567839195979899
F000601,0.15554040108573086,0.9236180904522613
F000602,0.05281014523047478,0.707035175879397
F000603,0.0,0.25251256281407036
F000604,0.0,0.25251256281407036
F000605,0.0,0.25251256281407036
F000606,0.0,0.25251256281407036
F000607,0.0,0.25251256281407036
F000608,0.09860168008450976,0.8306532663316583
F000609,0.013321913554743325,0.5688442211055277
F000610,0.11170518537551488,0.8542713567839196
F000611,0.01269771136804132,0.5668341708542713
F000612,0.06881543623576625,0.7512562814070352
F000613,0.1648161947365241,0.9366834170854271
F000614,0.0,0.25251256281407036
F000615,0.031216229886559477,0.6336683417085427
F000616,0.27696793188826163,0.9939698492462311
F000617,0.06825326692359668,0.750251256281407
F000618,0.12924863729396674,0.8829145728643216
F000619,0.01785343527376515,0.5831658291457287
F000620,0.026338584383914343,0.6190954773869347
F000621,0.048395462690792534,0.6939698492462312
F000622,0.05654240833773816,0.7160804020100503
F000623,0.0850046868000165,0.7964824120603015
F000624,0.029529721950051657,0.628643216080402
F000625,0.14495538425071408,0.9035175879396985
F000626,0.0,0.25251256281407036
F000627,0.02976074093107073,0.629145728643216
F000628,0.07562459929492893,0.7673366834170854
F000629,0.0,0.25251256281407036
F000630,0.08354757909290877,0.7919597989949749
F000631,0.09004409183942186,0.8075376884422111
F000632,0.040822711368041276,0.6688442211055277
F000633,0.1528122264825562,0.9201005025125628
F000634,0.0,0.25251256281407036
F000635,0.07200657380190356,0.7577889447236181
F000636,0.0,0.25251256281407036
F000637,0.0,0.25251256281407036
F000638,0.0,0.25251256281407036
F000639,0.06496396363429358,0.742713567839196
F000640,0.11216861083894059,0.8557788944723618
F000641,0.0,0.25251256281407036
F000642,0.010348324643654427,0.5562814070351759
F000643,0.10535644152677115,0.8447236180904523
F000644,0.17559453676486658,0.9477386934673366
F000645,0.0807729231932528,0.7834170854271357
F000646,0.0,0.25251256281407036
F000647,0.0,0.25251256281407036
F000648,0.09184992489525445,0.8130653266331658
F000649,0.004722122142451601,0.5316582914572864
F000650,0.07321358438391434,0.7628140703517587
F000651,0.00011353628386601144,0.507537688442211
F000652,0.07570981500514473,0.7678391959798995
F000653,0.0,0.25251256281407036
F000654,0.0,0.25251256281407036
F000655,0.0,0.25251256281407036
F000656,0.0499166267119564,0.7010050251256281
F000657,0.03230299034832007,0.6381909547738693
F000658,0.06256543623576594,0.7336683417085427
F000659,0.0,0.25251256281407036
F000660,0.0,0.25251256281407036
F000661,0.0,0.25251256281407036
F000662,0.0,0.25251256281407036
F000663,0.018471335891665497,0.5899497487437186
F000664,0.15767125634158607,0.9291457286432161
F000665,0.0,0.25251256281407036
F000666,0.07174052041085033,0.7562814070351759
F000667,0.0,0.25251256281407036
F000668,0.21170564787597734,0.9733668341708542
F000669,0.0,0.25251256281407036
F000670,0.20180154734687705,0.9668341708542714
F000671,0.0,0.25251256281407036
F000672,0.09804928109461097,0.8291457286432161
F000673,0.056331508126837626,0.7150753768844221
F000674,0.0,0.25251256281407036
F000675,0.0,0.25251256281407036
F000676,0.036259219304549006,0.6532663316582915
F000677,0.22531316984747018,0.978894472361809
F000678,0.09722464276997234,0.8271356783919598
F000679,0.0,0.25251256281407036
F000680,0.0,0.25251256281407036
F000681,0.013160674331004207,0.5673366834170854
F000682,0.05204956321989296,0.7060301507537688
F000683,0.09834585951618902,0.8301507537688442
F000684,0.0,0.25251256281407036
F000685,0.0648306478759777,0.7422110552763819
F000686,0.0,0.25251256281407036
F000687,0.0,0.25251256281407036
F000688,0.0,0.25251256281407036
F000689,0.10004739871772816,0.8351758793969849
F000690,0.0,0.25251256281407036
F000691,0.0,0.25251256281407036
F000692,0.0,0.25251256281407036
F000693,0.0,0.25251256281407036
F000694,0.0,0.25251256281407036
F000695,0.0,0.25251256281407036
F000696,0.0,0.25251256281407036
F000697,0.0,0.25251256281407036
F000698,0.08761053003085961,0.8020100502512563
F000699,0.0,0.25251256281407036
F000700,0.04644752636785632,0.6881909547738694
F000701,0.0,0.25251256281407036
F000702,0.0,0.25251256281407036
F000703,0.0,0.25251256281407036
F000704,0.014946388616718487,0.571356783919598
F000705,0.2426586069539367,0.9839195979899498
F000706,0.09044091723624703,0.8095477386934673
F000707,0.04244308173841138,0.6763819095477387
F000708,0.0,0.25251256281407036
F000709,0.0,0.25251256281407036
F000710,0.0278251764955062,0.621608040201005
F000711,0.0,0.25251256281407036
F000712,0.0,0.25251256281407036
F000713,0.0,0.25251256281407036
F000714,0.03066909183942168,0.6311557788944724
F000715,0.03675525105058086,0.6552763819095477
F000716,0.06353946220979179,0.7366834170854272
F000717,0.0,0.25251256281407036
F000718,0.0,0.25251256281407036
F000719,0.0,0.25251256281407036
F000720,0.0,0.25251256281407036
