feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000024,0.1244390419527638,0.6814070351758794,0.6416666666666667,0.3177885827611391,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6814070351758794,0.7610552763819095,0.19026381909547738,0.32588372137067245,0.6221766653619858
F000025,0.0,0.2603015075376884,0.3020833333333333,0.180421959121758,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.37110552763819094,0.09277638190954773,0.2537234223883235,0.27048826102876183
F000026,0.689488701492257,0.9949748743718592,0.8791666666666667,0.1376892636821525,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9949748743718592,0.24723618090452262,0.061809045226130656,0.23080136865230677,0.9563519860609581
F000027,0.0,0.2603015075376884,0.60625,0.5859020822628982,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.9849246231155779,0.24623115577889448,0.3673108002323174,0.2873374409737127
F000028,0.1925440754939722,0.7648241206030151,0.69375,0.3899118490120556,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7648241206030151,0.871859296482412,0.217964824120603,0.3463880331304765,0.6787882566096816
F000029,0.0,0.2603015075376884,0.5020833333333333,0.4776788495771331,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.9459798994974874,0.23649497487437185,0.3601040693416833,0.2862684180955026
F000030,0.0,0.2603015075376884,0.5208333333333334,0.1301041249666333,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2603015075376884,0.2228643216080402,0.05571608040201005,0.5077344953410268,0.2920652729729047
F000031,0.5882526118909512,0.9839195979899498,0.8645833333333333,0.2818281095514309,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9839195979899498,0.6723618090452261,0.16809045226130653,0.3094709729552284,0.8807424686245298
F000032,0.0760208361103706,0.6067839195979899,0.5770833333333333,0.1562916611125921,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6067839195979899,0.2952261306532663,0.07380653266331658,0.23968192091108811,0.589315137244009
F000033,0.257813332004253,0.8306532663316583,0.7104166666666667,0.3260400026581605,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8306532663316583,0.7723618090452261,0.19309045226130653,0.32797599808085653,0.7417249248756344
F000034,0.0,0.2603015075376884,0.3833333333333333,0.0288675134594813,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.0052763819095477385,0.0013190954773869346,0.18602664705436733,0.2604463428953814
F000035,0.0,0.2603015075376884,0.4458333333333333,0.2036131953811769,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.45226130653266333,0.11306532663316583,0.26874131966364484,0.2727159667685159
F000036,0.2775746654458578,0.8472361809045226,0.6916666666666667,0.2115173357749509,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8472361809045226,0.47035175879396984,0.11758793969849246,0.2720889623999394,0.7911307795257695
F000037,0.3254483992151213,0.8834170854271357,0.7666666666666666,0.415769868236424,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8834170854271357,0.892964824120603,0.22324120603015074,0.35029361632282013,0.7688236723820107
F000038,0.1244390419527638,0.6814070351758794,0.6416666666666667,0.3177885827611391,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6814070351758794,0.7610552763819095,0.19026381909547738,0.32588372137067245,0.6221766653619858
F000039,0.1287119712396567,0.6849246231155779,0.6145833333333334,0.2009093908540199,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6849246231155779,0.44472361809045224,0.11118090452261306,0.2673464685235222,0.6499221926213985
F000040,0.5457143342655252,0.9756281407035176,0.8458333333333334,0.2919046648022832,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9756281407035176,0.6944723618090453,0.17361809045226131,0.3135625362995884,0.8704975884447362
F000041,0.0,0.2603015075376884,0.3562499999999999,0.2582997289971478,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.6082914572864322,0.15207286432160805,0.2976147382641853,0.2769989552031514
F000042,0.01116454968463,0.5364321608040201,0.5416666666666666,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5364321608040201,0.271356783919598,0.0678391959798995,0.2352648923006995,0.5251483548395243
F000043,0.3689315031775433,0.913065326633166,0.7083333333333334,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.913065326633166,0.12462311557788945,0.031155778894472363,0.20811179010631045,0.8961488346253883
F000044,0.4146505492937256,0.9366834170854272,0.8041666666666667,0.3873655680792154,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9366834170854272,0.8668341708542714,0.21670854271356785,0.34545813237039474,0.8139000593419358
F000045,0.0431999531835308,0.5733668341708543,0.575,0.2136000936329383,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5733668341708543,0.47788944723618093,0.11947236180904523,0.2734838135400621,0.5490821254513775
F000046,0.1215350496466916,0.6771356783919598,0.6270833333333333,0.2652632340399501,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6771356783919598,0.6314070351758794,0.15785175879396984,0.3018922817605616,0.628669635867781
F000047,0.5014920903045983,0.9655778894472362,0.7729166666666667,0.0886824860574698,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9655778894472362,0.10402010050251256,0.02600502512562814,0.204299196989975,0.9500924850382566
F000048,0.0,0.2603015075376884,0.4604166666666666,0.5376937635246789,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.9736180904522613,0.24340452261306533,0.3652185235221333,0.28702707949294204
F000049,0.0,0.2603015075376884,0.4520833333333333,0.357144345234995,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.828140703517588,0.207035175879397,0.3382978965177647,0.28303376177369255
F000050,0.0,0.2603015075376884,0.3458333333333333,0.3761094698798919,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.8550251256281407,0.21375628140703518,0.34327286558420245,0.28377173240574727
F000051,0.352871295281436,0.9005025125628141,0.7395833333333334,0.2525907427704613,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9005025125628141,0.5927135678391959,0.14817839195979898,0.2947320459079316,0.8219083956213227
F000052,0.0,0.2603015075376884,0.3875,0.0901387818865997,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.10753768844221105,0.026884422110552763,0.20495012752203226,0.26325339006590737
F000053,0.0,0.2603015075376884,0.5458333333333333,0.1941863366288507,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.4221105527638191,0.10552763819095477,0.26316191510315395,0.2718883361531274
F000054,0.3911707444804134,0.9231155778894472,0.7854166666666667,0.3593251777058397,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9231155778894472,0.8334170854271357,0.20835427135678392,0.3392742923158506,0.8078925248099795
F000055,0.0,0.2603015075376884,0.3249999999999999,0.3572901481989113,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.8296482412060302,0.20741206030150755,0.33857686674578924,0.283075143304462
F000056,0.4631618511944821,0.95678391959799,0.8166666666666667,0.3403429642777023,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.95678391959799,0.7957286432160804,0.1989321608040201,0.332300036615237,0.8400737197292999
F000057,0.0,0.2603015075376884,0.4958333333333333,0.2670244995002019,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.6374371859296483,0.15935929648241207,0.3030081626726598,0.2777989981313603
F000058,0.15625,0.7203517587939698,0.625,0.1875,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.7203517587939698,0.3891959798994975,0.09729899497487438,0.6659763642332265,0.743551946289235
F000059,0.0,0.2603015075376884,0.5020833333333333,0.2652632340399501,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.6314070351758794,0.15785175879396984,0.3018922817605616,0.2776334720082826
F000060,0.573941533714721,0.9809045226130654,0.8354166666666667,0.1937835992372248,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9809045226130654,0.41959798994974873,0.10489949748743718,0.2626969647231131,0.9168314878412162
F000061,0.4465160092231124,0.950502512562814,0.74375,0.081967981553775,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.950502512562814,0.09447236180904522,0.023618090452261306,0.20253238554581957,0.936794525390773
F000062,0.0,0.2603015075376884,0.3249999999999999,0.0433012701892219,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.025376884422110554,0.006344221105527638,0.18974625009469456,0.2609980966389737
F000063,0.0,0.2603015075376884,0.4104166666666666,0.1512103942635337,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.28065326633165827,0.07016331658291457,0.23698520870685086,0.2680053691825964
F000064,0.0760289640443185,0.6080402010050251,0.6020833333333333,0.2562754052446963,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6080402010050251,0.6032663316582915,0.15081658291457287,0.29668483750410346,0.5721549487386682
F000065,0.0,0.2603015075376884,0.4520833333333333,0.404338451465271,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2603015075376884,0.8814070351758794,0.22035175879396984,0.781162091866367,0.38592415595565766
F000066,0.4218120630180649,0.9391959798994974,0.7583333333333333,0.1897092072972035,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9391959798994974,0.40376884422110554,0.10094221105527638,0.25976777732885536,0.8817502241105022
F000067,0.0,0.2603015075376884,0.41875,0.3701773223740212,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.8467336683417085,0.21168341708542712,0.34173852933006743,0.28354413398651546
F000068,0.0,0.2603015075376884,0.61875,0.4957633003762984,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.9567839195979899,0.23919597989949748,0.3621033559758592,0.28656498573268346
F000069,0.5072642607109031,0.9690954773869348,0.7833333333333333,0.1188048119115271,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9690954773869348,0.1841708542713568,0.0460427135678392,0.21913111411327996,0.9415161233302191
F000070,0.0,0.2603015075376884,0.3833333333333333,0.0288675134594813,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.0052763819095477385,0.0013190954773869346,0.18602664705436733,0.2604463428953814
F000071,0.0,0.2603015075376884,0.5645833333333333,0.3536270398786457,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.821105527638191,0.20527638190954775,0.3369960354536502,0.2828406479634352
F000072,0.0648152930843802,0.59321608040201,0.5604166666666667,0.1120360804979062,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.59321608040201,0.16884422110552763,0.04221105527638191,0.21629491679503043,0.5837981364106967
F000073,0.0,0.2603015075376884,0.3083333333333333,0.2392479536659265,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.5547738693467337,0.13869346733668342,0.28771129516931393,0.2755299108608368
F000074,0.0948959135850502,0.6334170854271357,0.58125,0.1352081728298995,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.6334170854271357,0.23819095477386934,0.059547738693467335,0.5140981288351305,0.6451470922451453
F000075,0.0,0.2603015075376884,0.3979166666666666,0.3011263577525775,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.7180904522613065,0.17952261306532663,0.31793306987197295,0.2800129100275245
F000076,0.0,0.2603015075376884,0.3354166666666667,0.2202035043620635,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.4994974874371859,0.12487437185929648,0.27748238680841397,0.27401258806595785
F000077,0.2040679081101775,0.7768844221105528,0.7229166666666667,0.4835308504463115,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7768844221105528,0.950251256281407,0.23756281407035176,0.36089448498775284,0.6802476894522865
F000078,0.0,0.2603015075376884,0.4125,0.4380353866983807,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.9165829145728643,0.22914572864321608,0.3546641498952047,0.2854614782454988
F000079,0.2611645496846301,0.8331658291457287,0.6666666666666666,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8331658291457287,0.271356783919598,0.0678391959798995,0.2352648923006995,0.8017518497007651
F000080,0.5379696322176795,0.9738693467336684,0.83125,0.2490607355646409,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9738693467336684,0.5751256281407036,0.1437814070351759,0.29147739324764527,0.8870586127875558
F000081,0.1478571671327625,0.7125628140703517,0.6104166666666667,0.1459523324011416,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.7125628140703517,0.27587939698492464,0.06896984924623116,0.6116527360420192,0.7295453397641474
F000082,0.3415179203584692,0.8949748743718593,0.7583333333333333,0.350297492616395,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8949748743718593,0.8163316582914573,0.20408291457286432,0.33611262973157247,0.7878569827782127
F000083,0.0,0.2603015075376884,0.4791666666666667,0.3083051788947655,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.7331658291457287,0.18329145728643217,0.3207227721522184,0.2804267253352188
F000084,0.0,0.2603015075376884,0.425,0.0433012701892219,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.025376884422110554,0.006344221105527638,0.18974625009469456,0.2609980966389737
F000085,0.3223691782993995,0.8814070351758794,0.7604166666666667,0.3969283100678677,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8814070351758794,0.8768844221105527,0.21922110552763818,0.3473179338905583,0.7693178518219236
F000086,0.0,0.2603015075376884,0.4770833333333333,0.205522707585642,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.4562814070351759,0.11407035175879397,0.26948524027171034,0.27282631751723435
F000087,0.0880225579659296,0.621859296482412,0.5833333333333334,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.621859296482412,0.30678391959798995,0.07669597989949749,0.2418206926592763,0.6025504090805787
F000088,0.0909221263026523,0.6246231155778894,0.5791666666666667,0.1348224140613619,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.6246231155778894,0.23618090452261306,0.059045226130653265,0.5132635539506578,0.6367733769349259
F000089,0.1013444501318774,0.6422110552763819,0.6375,0.3473110997362451,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6422110552763819,0.8092964824120603,0.20232412060301508,0.3348107686674579,0.5871565269816419
F000090,0.0,0.2603015075376884,0.3958333333333333,0.3145764348029479,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.7505025125628141,0.18762562814070352,0.3239309297745006,0.28090261293906715
F000091,0.0,0.2603015075376884,0.4208333333333333,0.4939213837579148,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.9562814070351758,0.23907035175879396,0.362010365899851,0.28655119188909367
F000092,0.1113415451757972,0.6547738693467337,0.58125,0.1023169096484056,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6547738693467337,0.14723618090452262,0.036809045226130654,0.21229634352667862,0.6442953145122597
F000093,0.0,0.2603015075376884,0.41875,0.2976470224947664,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.7087939698492463,0.17719849246231156,0.31621275346582156,0.2797577239211131
F000094,0.4434177265607953,0.9492462311557788,0.7479166666666667,0.104831213545076,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9492462311557788,0.15175879396984926,0.037939698492462315,0.21313325421075227,0.9272736168278578
F000095,0.1157046927268244,0.6693467336683417,0.6020833333333333,0.1769239478796845,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6693467336683417,0.36180904522613067,0.09045226130653267,0.2520031059821722,0.6422792353728443
F000096,0.5027911374211576,0.9668341708542714,0.7604166666666667,0.0360843918243516,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9668341708542714,0.015829145728643215,0.003957286432160804,0.18797943865053915,0.9644727248049292
F000097,0.0,0.2603015075376884,0.4041666666666667,0.547770100802639,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.9778894472361809,0.24447236180904522,0.3660089391682028,0.28714432716345545
F000098,0.0,0.2603015075376884,0.3166666666666666,0.3721418860237763,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2603015075376884,0.8507537688442212,0.2126884422110553,0.7684348248781597,0.3815552953208252
F000099,0.0,0.2603015075376884,0.4729166666666666,0.4835308504463115,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.950251256281407,0.23756281407035176,0.36089448498775284,0.286385665766016
F000100,0.330104511593186,0.8869346733668342,0.6729166666666667,0.0314576434802948,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8869346733668342,0.008291457286432161,0.0020728643216080403,0.1865845875104164,0.8858633462538824
F000101,0.5642735397156142,0.978894472361809,0.83125,0.1964529205687714,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.978894472361809,0.43090452261306533,0.10772613065326633,0.26478924143329713,0.9133114536249085
F000102,0.0,0.2603015075376884,0.50625,0.3585997071945263,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.8306532663316583,0.20766331658291456,0.3387628468978056,0.28310273099164157
F000103,0.2176505223781902,0.7912060301507537,0.6229166666666667,0.0563656219102862,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7912060301507537,0.03919597989949749,0.009798994974874372,0.19230347718491955,0.7870796192015354
F000104,0.0,0.2603015075376884,0.4125,0.3132491021535417,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.7444723618090452,0.1861180904522613,0.3228150488624025,0.28073708681598947
F000105,0.1925081115005923,0.764321608040201,0.6979166666666666,0.406650443665482,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.764321608040201,0.8831658291457286,0.22079145728643215,0.3484803098406606,0.6772809556576854
F000106,0.0579317508583985,0.5849246231155779,0.575,0.1841364982832029,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.5849246231155779,0.3773869346733668,0.0943467336683417,0.6603151435569808,0.6201979747986163
F000107,0.1156303695584821,0.6683417085427136,0.6083333333333333,0.2020725942163689,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.6683417085427136,0.4484924623115578,0.11212311557788945,0.6014155261230777,0.6865124144592308
F000108,0.0,0.2603015075376884,0.61875,0.54097712520956,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.9758793969849247,0.24396984924623116,0.3656369788641701,0.28708915178909616
F000109,0.130582274842315,0.6896984924623115,0.5833333333333334,0.0721687836487032,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.6896984924623115,0.07462311557788945,0.018655778894472362,0.4461845976111714,0.6923234261761066
F000110,0.0,0.2603015075376884,0.3541666666666666,0.2194927865177654,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.49597989949748744,0.12399497487437186,0.27683145627635664,0.2739160311608292
F000111,0.0,0.2603015075376884,0.3854166666666667,0.2818281095514309,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2603015075376884,0.6723618090452261,0.16809045226130653,0.6943663038812151,0.3561299588394232
F000112,0.3125,0.8721105527638191,0.6875,0.125,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8721105527638191,0.19472361809045227,0.04868090452261307,0.2210839057094518,0.8476722494381455
F000113,0.0,0.2603015075376884,0.4270833333333333,0.4254287053471278,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.9020100502512562,0.22550251256281406,0.3519674376909674,0.28506145678139433
F000114,0.0878921629175389,0.620854271356784,0.56875,0.0992156741649221,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.620854271356784,0.13366834170854272,0.03341708542713568,0.2097856114744577,0.6124748112421403
F000115,0.0,0.2603015075376884,0.44375,0.2065338955232288,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.4600502512562814,0.11501256281407035,0.2701826658417717,0.2729297713441579
F000116,0.0,0.2603015075376884,0.4416666666666666,0.1258305739211792,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.20753768844221104,0.05188442211055276,0.22345515264766042,0.26599836494027923
F000117,0.0,0.2603015075376884,0.4395833333333333,0.1120360804979062,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.2603015075376884,0.16884422110552763,0.04221105527638191,0.5603403954445595,0.2897856114744577
F000118,0.0,0.2603015075376884,0.3979166666666666,0.1252081600109726,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.20125628140703516,0.05031407035175879,0.22229277669755815,0.2658259418954066
F000119,0.0,0.2603015075376884,0.54375,0.2394655507583502,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.5592964824120603,0.13982412060301508,0.28854820585338753,0.2756540554531451
F000120,0.1007017163133582,0.6402010050251257,0.6166666666666667,0.26526323403995,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6402010050251257,0.6296482412060301,0.15741206030150753,0.301566816494533,0.5976839284361506
