feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000110,0.0,0.3513909224011713,0.1,0.7268210210678102
F000111,0.0,0.3513909224011713,0.1,0.7268210210678102
F000112,0.0,0.3513909224011713,0.1,0.7268210210678102
F000113,0.08538689448672815,0.9458272327964861,0.1,0.7268210210678102
F000114,0.06023549870152144,0.8975109809663251,0.1,0.7268210210678102
F000115,0.02600535204188128,0.8038067349926794,0.1,0.7268210210678102
F000116,0.02419463746007216,0.7979502196193266,0.1,0.7268210210678102
F000117,0.0,0.3513909224011713,0.1,0.7268210210678102
F000118,0.0,0.3513909224011713,0.1,0.7268210210678102
F000119,0.0021303198365655775,0.7159590043923866,0.1,0.7268210210678102
F000120,0.055861081224002254,0.8843338213762811,0.1,0.7268210210678102
F000121,0.0,0.3513909224011713,0.1,0.7268210210678102
F000122,0.006686607134493136,0.7364568081991215,0.1,0.7268210210678102
F000123,0.0,0.3513909224011713,0.1,0.7268210210678102
F000124,0.017208713627699747,0.7715959004392386,0.1,0.7268210210678102
F000125,0.04054159370248081,0.8404099560761347,0.1,0.7268210210678102
F000126,0.13298077257351673,0.9824304538799414,0.1,0.7268210210678102
F000127,0.026612332783779738,0.8052708638360175,0.1,0.7268210210678102
F000128,0.005153840493444784,0.7247437774524158,0.1,0.7268210210678102
F000129,0.0327151623763094,0.8199121522693997,0.1,0.7268210210678102
F000130,0.0,0.3513909224011713,0.1,0.7268210210678102
F000131,0.0,0.3513909224011713,0.1,0.7268210210678102
F000132,0.0,0.3513909224011713,0.1,0.7268210210678102
F000133,0.05567440232088956,0.8828696925329429,0.1,0.7268210210678102
F000134,0.0,0.3513909224011713,0.1,0.7268210210678102
F000135,0.0,0.3513909224011713,0.1,0.7268210210678102
F000136,0.0,0.3513909224011713,0.1,0.7268210210678102
F000137,0.05427702430928183,0.8755490483162518,0.1,0.7268210210678102
F000138,0.005027017014000087,0.7218155197657394,0.1,0.7268210210678102
F000139,0.0,0.3513909224011713,0.1,0.7268210210678102
F000140,0.0,0.3513909224011713,0.1,0.7268210210678102
F000141,0.13960556735908877,0.9853587115666179,0.1,0.7268210210678102
F000142,0.0,0.3513909224011713,0.1,0.7268210210678102
F000143,0.0,0.3513909224011713,0.1,0.7268210210678102
F000144,0.025294535580634547,0.7994143484626647,0.1,0.7268210210678102
F000145,0.09987305650606586,0.9663250366032211,0.1,0.7268210210678102
F000146,0.0,0.3513909224011713,0.1,0.7268210210678102
F000147,0.05193278976835389,0.8667642752562226,0.1,0.7268210210678102
F000148,0.02265906156947716,0.7920937042459737,0.1,0.7268210210678102
F000149,0.0,0.3513909224011713,0.1,0.7268210210678102
F000150,0.03195338067189064,0.8169838945827232,0.1,0.7268210210678102
F000151,0.05618824540096392,0.8887262079062958,0.1,0.7268210210678102
F000152,0.04559309078573756,0.8506588579795022,0.1,0.7268210210678102
F000153,0.0,0.3513909224011713,0.1,0.7268210210678102
F000154,0.0,0.3513909224011713,0.1,0.7268210210678102
F000155,0.0,0.3513909224011713,0.1,0.7268210210678102
F000156,0.0,0.3513909224011713,0.1,0.7268210210678102
F000157,0.017080006533344252,0.7701317715959004,0.1,0.7268210210678102
F000158,0.0,0.3513909224011713,0.1,0.7268210210678102
F000159,0.0,0.3513909224011713,0.1,0.7268210210678102
F000160,0.0,0.3513909224011713,0.1,0.7268210210678102
F000161,0.09610052406049988,0.9633967789165446,0.1,0.7268210210678102
F000162,0.07013152762965404,0.9209370424597365,0.1,0.7268210210678102
F000163,0.08721905184673005,0.9502196193265008,0.1,0.7268210210678102
F000164,0.0,0.3513909224011713,0.1,0.7268210210678102
F000165,0.0,0.3513909224011713,0.1,0.7268210210678102
F000166,0.0,0.3513909224011713,0.1,0.7268210210678102
F000167,0.0,0.3513909224011713,0.1,0.7268210210678102
F000168,0.007469511342574342,0.7408491947291361,0.1,0.7268210210678102
F000169,0.013575493986732884,0.7598828696925329,0.1,0.7268210210678102
F000170,0.028774462588500714,0.8096632503660323,0.1,0.7268210210678102
F000171,0.0,0.3513909224011713,0.1,0.7268210210678102
F000172,0.046359555263962314,0.8565153733528551,0.1,0.7268210210678102
F000173,0.07147610703522811,0.9238653001464129,0.1,0.7268210210678102
F000174,0.00982569706820121,0.7437774524158126,0.1,0.7268210210678102
F000175,0.0290353698718277,0.8111273792093704,0.1,0.7268210210678102
F000176,0.0,0.3513909224011713,0.1,0.7268210210678102
F000177,0.026613621185127695,0.8067349926793558,0.1,0.7268210210678102
F000178,0.0,0.3513909224011713,0.1,0.7268210210678102
F000179,0.0,0.3513909224011713,0.1,0.7268210210678102
F000180,0.0,0.3513909224011713,0.1,0.7268210210678102
F000181,0.0,0.3513909224011713,0.1,0.7268210210678102
F000182,0.0,0.3513909224011713,0.1,0.7268210210678102
F000183,0.0,0.3513909224011713,0.1,0.7268210210678102
F000184,0.0004246008938666961,0.7042459736456809,0.1,0.7268210210678102
F000185,0.0,0.3513909224011713,0.1,0.7268210210678102
F000186,0.0,0.3513909224011713,0.1,0.7268210210678102
F000187,0.0006582760935114213,0.705710102489019,0.1,0.7268210210678102
F000188,0.0,0.3513909224011713,0.1,0.7268210210678102
F000189,0.0,0.3513909224011713,0.1,0.7268210210678102
F000190,0.0,0.3513909224011713,0.1,0.7268210210678102
F000191,0.0,0.3513909224011713,0.1,0.7268210210678102
F000192,0.11069025802275952,0.972181551976574,0.1,0.7268210210678102
F000193,0.01773503106079382,0.7730600292825769,0.1,0.7268210210678102
F000194,0.05804565761241342,0.8945827232796486,0.1,0.7268210210678102
F000195,0.0,0.3513909224011713,0.1,0.7268210210678102
F000196,0.0,0.3513909224011713,0.1,0.7268210210678102
F000197,0.020517613266996214,0.7862371888726208,0.1,0.7268210210678102
F000198,0.0,0.3513909224011713,0.1,0.7268210210678102
F000199,0.09583740450725332,0.9604685212298683,0.1,0.7268210210678102
F000200,0.007178254452203986,0.7379209370424598,0.1,0.7268210210678102
F000201,0.0,0.3513909224011713,0.1,0.7268210210678102
F000202,0.006666621464509097,0.7349926793557833,0.1,0.7268210210678102
F000203,0.0,0.3513909224011713,0.1,0.7268210210678102
F000204,0.03276816386273228,0.821376281112738,0.1,0.7268210210678102
F000205,0.0,0.3513909224011713,0.1,0.7268210210678102
F000206,0.07161670474695747,0.9253294289897511,0.1,0.7268210210678102
F000207,0.0,0.3513909224011713,0.1,0.7268210210678102
F000208,0.0,0.3513909224011713,0.1,0.7268210210678102
F000209,0.0,0.3513909224011713,0.1,0.7268210210678102
F000210,0.0,0.3513909224011713,0.1,0.7268210210678102
F000211,0.0,0.3513909224011713,0.1,0.7268210210678102
F000212,0.0,0.3513909224011713,0.1,0.7268210210678102
F000213,0.07093320874926397,0.9224011713030746,0.1,0.7268210210678102
F000214,0.013407696829955762,0.7569546120058566,0.1,0.7268210210678102
F000215,0.14387430862687725,0.9882869692532943,0.1,0.7268210210678102
F000216,0.0,0.3513909224011713,0.1,0.7268210210678102
F000217,0.05523776829888194,0.8799414348462665,0.1,0.7268210210678102
F000218,0.0,0.3513909224011713,0.1,0.7268210210678102
F000219,0.045598515776783546,0.8521229868228404,0.1,0.7268210210678102
F000220,0.0,0.3513909224011713,0.1,0.7268210210678102
F000221,0.0,0.3513909224011713,0.1,0.7268210210678102
F000222,0.0,0.3513909224011713,0.1,0.7268210210678102
F000223,0.0,0.3513909224011713,0.1,0.7268210210678102
F000224,0.1350352262627704,0.9838945827232797,0.1,0.7268210210678102
F000225,0.0,0.3513909224011713,0.1,0.7268210210678102
F000226,0.053898933659305454,0.8726207906295754,0.1,0.7268210210678102
F000227,0.06874529390444437,0.9194729136163983,0.1,0.7268210210678102
F000228,0.02588207540695267,0.8008784773060029,0.1,0.7268210210678102
F000229,0.0,0.3513909224011713,0.1,0.7268210210678102
F000230,0.0,0.3513909224011713,0.1,0.7268210210678102
F000231,0.0,0.3513909224011713,0.1,0.7268210210678102
F000232,0.05652426096723833,0.890190336749634,0.1,0.7268210210678102
F000233,0.0,0.3513909224011713,0.1,0.7268210210678102
F000234,0.03033033802940558,0.8155197657393851,0.1,0.7268210210678102
F000235,0.0663715961539949,0.9150805270863837,0.1,0.7268210210678102
F000236,0.0,0.3513909224011713,0.1,0.7268210210678102
F000237,0.04607653320855325,0.8550512445095169,0.1,0.7268210210678102
F000238,0.06388585275778683,0.9092240117130308,0.1,0.7268210210678102
F000239,0.0,0.3513909224011713,0.1,0.7268210210678102
F000240,0.07662063913149189,0.9341142020497804,0.1,0.7268210210678102
F000241,0.05094613046346039,0.8653001464128843,0.1,0.7268210210678102
F000242,0.0,0.3513909224011713,0.1,0.7268210210678102
F000243,0.014903376892719651,0.767203513909224,0.1,0.7268210210678102
F000244,0.0,0.3513909224011713,0.1,0.7268210210678102
F000245,0.0,0.3513909224011713,0.1,0.7268210210678102
F000246,0.0,0.3513909224011713,0.1,0.7268210210678102
F000247,0.0,0.3513909224011713,0.1,0.7268210210678102
F000248,0.0,0.3513909224011713,0.1,0.7268210210678102
F000249,0.0,0.3513909224011713,0.1,0.7268210210678102
F000250,0.0,0.3513909224011713,0.1,0.7268210210678102
F000251,0.0,0.3513909224011713,0.1,0.7268210210678102
F000252,0.0,0.3513909224011713,0.1,0.7268210210678102
F000253,0.0,0.3513909224011713,0.1,0.7268210210678102
F000254,0.0,0.3513909224011713,0.1,0.7268210210678102
F000255,0.0,0.3513909224011713,0.1,0.7268210210678102
F000256,0.0,0.3513909224011713,0.1,0.7268210210678102
F000257,0.0011563878757558889,0.7086383601756955,0.1,0.7268210210678102
F000258,0.0,0.3513909224011713,0.1,0.7268210210678102
F000259,0.06388255531151503,0.9077598828696926,0.1,0.7268210210678102
F000260,0.0,0.3513909224011713,0.1,0.7268210210678102
F000261,0.0,0.3513909224011713,0.1,0.7268210210678102
F000262,0.0,0.3513909224011713,0.1,0.7268210210678102
F000263,0.0,0.3513909224011713,0.1,0.7268210210678102
F000264,0.0,0.3513909224011713,0.1,0.7268210210678102
F000265,0.0,0.3513909224011713,0.1,0.7268210210678102
F000266,0.0,0.3513909224011713,0.1,0.7268210210678102
F000267,0.09133731706764744,0.9531478770131772,0.1,0.7268210210678102
F000268,0.07611778113479206,0.9326500732064422,0.1,0.7268210210678102
F000269,0.0,0.3513909224011713,0.1,0.7268210210678102
F000270,0.0,0.3513909224011713,0.1,0.7268210210678102
F000271,0.019976686840438587,0.7818448023426061,0.1,0.7268210210678102
F000272,0.0,0.3513909224011713,0.1,0.7268210210678102
F000273,0.0,0.3513909224011713,0.1,0.7268210210678102
F000274,0.0,0.3513909224011713,0.1,0.7268210210678102
F000275,0.0,0.3513909224011713,0.1,0.7268210210678102
F000276,0.04702571571818182,0.8579795021961932,0.1,0.7268210210678102
F000277,0.09788225813272781,0.9648609077598829,0.1,0.7268210210678102
F000278,0.0031232820908728386,0.718887262079063,0.1,0.7268210210678102
F000279,0.0,0.3513909224011713,0.1,0.7268210210678102
F000280,0.0,0.3513909224011713,0.1,0.7268210210678102
F000281,0.09257048357359185,0.9560761346998536,0.1,0.7268210210678102
F000282,0.005108432653865291,0.7232796486090776,0.1,0.7268210210678102
F000283,0.0,0.3513909224011713,0.1,0.7268210210678102
F000284,0.0,0.3513909224011713,0.1,0.7268210210678102
F000285,0.018590212477649047,0.7745241581259151,0.1,0.7268210210678102
F000286,0.0,0.3513909224011713,0.1,0.7268210210678102
F000287,0.08292904212498486,0.9443631039531479,0.1,0.7268210210678102
F000288,0.03596407702198796,0.8316251830161054,0.1,0.7268210210678102
F000289,0.04217926842947472,0.8462664714494875,0.1,0.7268210210678102
F000290,0.0,0.3513909224011713,0.1,0.7268210210678102
F000291,0.0,0.3513909224011713,0.1,0.7268210210678102
F000292,0.0,0.3513909224011713,0.1,0.7268210210678102
F000293,0.04968331018398938,0.8638360175695461,0.1,0.7268210210678102
F000294,0.047714079027138014,0.8594436310395315,0.1,0.7268210210678102
F000295,0.0,0.3513909224011713,0.1,0.7268210210678102
F000296,0.06322962076548709,0.9048316251830161,0.1,0.7268210210678102
F000297,0.0,0.3513909224011713,0.1,0.7268210210678102
F000298,0.0,0.3513909224011713,0.1,0.7268210210678102
F000299,0.0,0.3513909224011713,0.1,0.7268210210678102
F000300,0.09465745438908098,0.9575402635431918,0.1,0.7268210210678102
F000301,0.007368928784912916,0.739385065885798,0.1,0.7268210210678102
F000302,0.0,0.3513909224011713,0.1,0.7268210210678102
F000303,0.12618682758825353,0.9765739385065886,0.1,0.7268210210678102
F000304,0.022655625156194063,0.7906295754026355,0.1,0.7268210210678102
F000305,0.0,0.3513909224011713,0.1,0.7268210210678102
F000306,0.0,0.3513909224011713,0.1,0.7268210210678102
F000307,0.0,0.3513909224011713,0.1,0.7268210210678102
F000308,0.0,0.3513909224011713,0.1,0.7268210210678102
F000309,0.0,0.3513909224011713,0.1,0.7268210210678102
F000310,0.0,0.3513909224011713,0.1,0.7268210210678102
F000311,0.0,0.3513909224011713,0.1,0.7268210210678102
F000312,0.0,0.3513909224011713,0.1,0.7268210210678102
F000313,0.0,0.3513909224011713,0.1,0.7268210210678102
F000314,0.0,0.3513909224011713,0.1,0.7268210210678102
F000315,0.05365380340330603,0.8711566617862372,0.1,0.7268210210678102
F000316,0.0,0.3513909224011713,0.1,0.7268210210678102
F000317,0.08129958929515056,0.9428989751098097,0.1,0.7268210210678102
F000318,0.0,0.3513909224011713,0.1,0.7268210210678102
F000319,0.0,0.3513909224011713,0.1,0.7268210210678102
F000320,0.0,0.3513909224011713,0.1,0.7268210210678102
F000321,0.18303620494970738,0.9926793557833089,0.1,0.7268210210678102
F000322,0.0,0.3513909224011713,0.1,0.7268210210678102
F000323,0.0,0.3513909224011713,0.1,0.7268210210678102
F000324,0.005673961709616606,0.7306002928257687,0.1,0.7268210210678102
F000325,0.0,0.3513909224011713,0.1,0.7268210210678102
F000326,0.0,0.3513909224011713,0.1,0.7268210210678102
F000327,0.0,0.3513909224011713,0.1,0.7268210210678102
F000328,0.0,0.3513909224011713,0.1,0.7268210210678102
F000329,0.007960659185749123,0.7423133235724744,0.1,0.7268210210678102
F000330,0.025996326945497347,0.8023426061493412,0.1,0.7268210210678102
F000331,0.0,0.3513909224011713,0.1,0.7268210210678102
F000332,0.0,0.3513909224011713,0.1,0.7268210210678102
F000333,0.05292361805003436,0.8696925329428989,0.1,0.7268210210678102
F000334,0.07183524646693332,0.9267935578330894,0.1,0.7268210210678102
F000335,0.0,0.3513909224011713,0.1,0.7268210210678102
F000336,0.0,0.3513909224011713,0.1,0.7268210210678102
F000337,0.034763414563561766,0.8272327964860908,0.1,0.7268210210678102
F000338,0.0,0.3513909224011713,0.1,0.7268210210678102
F000339,0.0,0.3513909224011713,0.1,0.7268210210678102
F000340,0.0,0.3513909224011713,0.1,0.7268210210678102
F000341,0.04202711467947865,0.8448023426061494,0.1,0.7268210210678102
F000342,0.09068145046617472,0.9516837481698389,0.1,0.7268210210678102
F000343,0.0,0.3513909224011713,0.1,0.7268210210678102
F000344,0.0,0.3513909224011713,0.1,0.7268210210678102
F000345,0.0,0.3513909224011713,0.1,0.7268210210678102
F000346,0.0,0.3513909224011713,0.1,0.7268210210678102
F000347,0.03321039099481648,0.8228404099560761,0.1,0.7268210210678102
F000348,0.0,0.3513909224011713,0.1,0.7268210210678102
F000349,0.0,0.3513909224011713,0.1,0.7268210210678102
F000350,0.0,0.3513909224011713,0.1,0.7268210210678102
F000351,0.0,0.3513909224011713,0.1,0.7268210210678102
F000352,0.043165579614030496,0.849194729136164,0.1,0.7268210210678102
F000353,0.011113702057316505,0.7496339677891655,0.1,0.7268210210678102
F000354,0.0,0.3513909224011713,0.1,0.7268210210678102
F000355,0.038738685914006185,0.83601756954612,0.1,0.7268210210678102
F000356,0.0,0.3513909224011713,0.1,0.7268210210678102
F000357,0.0,0.3513909224011713,0.1,0.7268210210678102
F000358,0.0,0.3513909224011713,0.1,0.7268210210678102
F000359,0.09182322724420329,0.9546120058565154,0.1,0.7268210210678102
F000360,0.0,0.3513909224011713,0.1,0.7268210210678102
F000361,0.12664119100655397,0.9780380673499268,0.1,0.7268210210678102
F000362,0.0,0.3513909224011713,0.1,0.7268210210678102
F000363,0.02404515984162458,0.7964860907759883,0.1,0.7268210210678102
F000364,0.0019069530033181915,0.7130307467057101,0.1,0.7268210210678102
F000365,0.0,0.3513909224011713,0.1,0.7268210210678102
F000366,0.07440793226718552,0.931185944363104,0.1,0.7268210210678102
F000367,0.0,0.3513909224011713,0.1,0.7268210210678102
F000368,0.0,0.3513909224011713,0.1,0.7268210210678102
F000369,0.0,0.3513909224011713,0.1,0.7268210210678102
F000370,0.0,0.3513909224011713,0.1,0.7268210210678102
F000371,0.005865630017866307,0.7335285505124451,0.1,0.7268210210678102
F000372,0.028766814281399822,0.808199121522694,0.1,0.7268210210678102
F000373,0.0,0.3513909224011713,0.1,0.7268210210678102
F000374,0.0,0.3513909224011713,0.1,0.7268210210678102
F000375,0.0,0.3513909224011713,0.1,0.7268210210678102
F000376,0.0,0.3513909224011713,0.1,0.7268210210678102
F000377,0.0,0.3513909224011713,0.1,0.7268210210678102
F000378,0.0,0.3513909224011713,0.1,0.7268210210678102
F000379,0.0,0.3513909224011713,0.1,0.7268210210678102
F000380,0.10507690689899833,0.9692532942898975,0.1,0.7268210210678102
F000381,0.0,0.3513909224011713,0.1,0.7268210210678102
F000382,0.0,0.3513909224011713,0.1,0.7268210210678102
F000383,0.06367056356726604,0.9062957540263543,0.1,0.7268210210678102
F000384,0.005253922459110083,0.726207906295754,0.1,0.7268210210678102
F000385,0.05739491442277714,0.8931185944363104,0.1,0.7268210210678102
F000386,0.05535391423688279,0.8814055636896047,0.1,0.7268210210678102
F000387,0.04790623322780456,0.862371888726208,0.1,0.7268210210678102
F000388,0.010651755746072975,0.746705710102489,0.1,0.7268210210678102
F000389,0.0,0.3513909224011713,0.1,0.7268210210678102
F000390,0.0,0.3513909224011713,0.1,0.7268210210678102
F000391,0.012296708328747952,0.7540263543191801,0.1,0.7268210210678102
F000392,0.0,0.3513909224011713,0.1,0.7268210210678102
F000393,0.0,0.3513909224011713,0.1,0.7268210210678102
F000394,0.0,0.3513909224011713,0.1,0.7268210210678102
F000395,0.0,0.3513909224011713,0.1,0.7268210210678102
F000396,0.0,0.3513909224011713,0.1,0.7268210210678102
F000397,0.0,0.3513909224011713,0.1,0.7268210210678102
F000398,0.0,0.3513909224011713,0.1,0.7268210210678102
F000399,0.01089893762348425,0.7481698389458272,0.1,0.7268210210678102
F000400,0.0,0.3513909224011713,0.1,0.7268210210678102
F000401,0.0,0.3513909224011713,0.1,0.7268210210678102
F000402,0.02931210039478012,0.8125915080527086,0.1,0.7268210210678102
F000403,0.0,0.3513909224011713,0.1,0.7268210210678102
F000404,0.0,0.3513909224011713,0.1,0.7268210210678102
F000405,0.0,0.3513909224011713,0.1,0.7268210210678102
F000406,0.023052242432027102,0.7935578330893118,0.1,0.7268210210678102
F000407,0.0,0.3513909224011713,0.1,0.7268210210678102
F000408,0.0007558912157517713,0.7071742313323572,0.1,0.7268210210678102
F000409,0.0,0.3513909224011713,0.1,0.7268210210678102
F000410,0.0,0.3513909224011713,0.1,0.7268210210678102
F000411,0.08088258442418404,0.9414348462664714,0.1,0.7268210210678102
F000412,0.0,0.3513909224011713,0.1,0.7268210210678102
F000413,0.0,0.3513909224011713,0.1,0.7268210210678102
F000414,0.0,0.3513909224011713,0.1,0.7268210210678102
F000415,0.0,0.3513909224011713,0.1,0.7268210210678102
F000416,0.0,0.3513909224011713,0.1,0.7268210210678102
F000417,0.0,0.3513909224011713,0.1,0.7268210210678102
F000418,0.08016667752971454,0.9385065885797951,0.1,0.7268210210678102
F000419,0.0,0.3513909224011713,0.1,0.7268210210678102
F000420,0.04780706222865861,0.8609077598828697,0.1,0.7268210210678102
F000421,0.06462574775453707,0.9121522693997072,0.1,0.7268210210678102
F000422,0.0,0.3513909224011713,0.1,0.7268210210678102
F000423,0.0,0.3513909224011713,0.1,0.7268210210678102
F000424,0.0,0.3513909224011713,0.1,0.7268210210678102
F000425,0.08601555569925008,0.9472913616398243,0.1,0.7268210210678102
F000426,0.02934650283634592,0.8140556368960469,0.1,0.7268210210678102
F000427,0.0,0.3513909224011713,0.1,0.7268210210678102
F000428,0.0,0.3513909224011713,0.1,0.7268210210678102
F000429,0.0958678569033508,0.9619326500732065,0.1,0.7268210210678102
F000430,0.1272969777567774,0.9795021961932651,0.1,0.7268210210678102
F000431,0.0016527916119333846,0.7115666178623719,0.1,0.7268210210678102
F000432,0.0,0.3513909224011713,0.1,0.7268210210678102
F000433,0.0,0.3513909224011713,0.1,0.7268210210678102
F000434,0.06598556037136327,0.9136163982430454,0.1,0.7268210210678102
F000435,0.052215250046060736,0.8682284040995608,0.1,0.7268210210678102
F000436,0.0,0.3513909224011713,0.1,0.7268210210678102
