feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000056,0.0,0.2013177159590043,0.4757034906163742,0.0272302953687835,0.75,1.0,1.0,1.0,0.75,real,3,0.38250366032210825
F000057,0.0418026750625289,0.6632503660322109,0.5330945519740277,0.0487728577710529,0.5,1.0,1.0,1.0,0.5,real,3,0.6678257686676428
F000058,0.1697087189287733,0.9780380673499268,0.5883711411936317,0.0140671269169797,0.75,1.0,1.0,1.0,0.75,real,3,0.9650439238653001
F000059,0.0063314310401653,0.4875549048316251,0.5177254726571383,0.0582390285482224,0.5,1.0,1.0,1.0,0.5,real,3,0.5360541727672035
F000060,0.0275556744063293,0.6076134699853587,0.5337923061060849,0.0800578756116809,0.5,1.0,1.0,1.0,0.5,real,3,0.6260980966325036
F000061,0.0419751436037896,0.6661786237188873,0.5334256050588372,0.0497521330277693,0.5,1.0,1.0,1.0,0.5,real,3,0.6700219619326501
F000062,0.1184306613821888,0.9267935578330894,0.5649956390849133,0.0231212335752759,0.25,1.0,1.0,1.0,0.25,real,3,0.7551244509516838
F000063,0.0438787144249232,0.6764275256222547,0.5370014860991523,0.0602485155467627,0.25,1.0,1.0,1.0,0.25,real,3,0.5673499267935579
F000064,0.0,0.2013177159590043,0.4769398159651516,0.0439626255730822,0.25,1.0,1.0,1.0,0.25,real,3,0.21101756954612
F000065,0.0683980416933927,0.780380673499268,0.5425643314486025,0.0334612424076247,0.25,1.0,1.0,1.0,0.25,real,3,0.6453147877013178
F000066,0.0,0.2013177159590043,0.4824523020670718,0.0126306029789619,0.25,1.0,1.0,1.0,0.25,real,3,0.21101756954612
F000067,0.1164475729189474,0.9194729136163984,0.5670793579289424,0.0354222858778743,0.25,1.0,1.0,1.0,0.25,real,3,0.7496339677891656
F000068,0.0,0.2013177159590043,0.4856021826106544,0.0311735806440802,0.25,1.0,1.0,1.0,0.25,real,3,0.21101756954612
F000069,0.0679534565186561,0.7774524158125915,0.5489126177797053,0.0597435580815091,0.75,1.0,1.0,1.0,0.75,real,3,0.8146046852122986
F000070,0.2158058198568312,0.9970717423133236,0.6177537372314387,0.0394033092120922,0.5,1.0,1.0,1.0,0.5,real,3,0.9181918008784773
F000071,0.1660334335977065,0.972181551976574,0.5904754746798385,0.0298350315239408,0.5,1.0,1.0,1.0,0.5,real,3,0.8995241581259151
F000072,0.0,0.2013177159590043,0.4676303312256797,0.0521409079725391,0.5,1.0,1.0,1.0,0.5,real,3,0.32137628111273786
F000073,0.0979581797673614,0.8726207906295754,0.5521695899209486,0.0127620001490713,0.5,1.0,1.0,1.0,0.5,real,3,0.8248535871156661
F000074,0.0416426652516219,0.6617862371888726,0.5443837938223328,0.0942498447860873,0.75,1.0,1.0,1.0,0.75,real,3,0.7278550512445094
F000075,0.1472315667272297,0.9575402635431918,0.5884212953766182,0.0592220480520135,0.5,1.0,1.0,1.0,0.5,real,3,0.8885431918008785
F000076,0.023313688070332,0.5797950219619327,0.5341092745436575,0.089809722033966,0.5,1.0,1.0,1.0,0.5,real,3,0.6052342606149341
F000077,0.0148889400955167,0.5402635431918009,0.52094686922732,0.0540095967182464,0.75,1.0,1.0,1.0,0.75,real,3,0.6367130307467057
F000078,0.0139311066183495,0.5358711566617862,0.5190158882038678,0.048201339578772,0.5,1.0,1.0,1.0,0.5,real,3,0.5722913616398243
F000079,0.0569772932472724,0.7349926793557833,0.5346059102608814,0.0244690545489811,0.5,1.0,1.0,1.0,0.5,real,3,0.7216325036603221
F000080,0.0,0.2013177159590043,0.5139444485608168,0.0741297763199902,0.5,1.0,1.0,1.0,0.5,real,3,0.32137628111273786
F000081,0.011971127098275,0.5256222547584187,0.5132499588274044,0.0290575811130678,0.25,1.0,1.0,1.0,0.25,real,3,0.45424597364568087
F000082,0.0,0.2013177159590043,0.5062867786784826,0.043266498773119,0.25,1.0,1.0,1.0,0.25,real,3,0.21101756954612
F000083,0.1183523318141977,0.9253294289897512,0.5716347862495561,0.0498344813698288,0.25,1.0,1.0,1.0,0.25,real,3,0.7540263543191802
F000084,0.0262199556501272,0.5988286969253295,0.5402524508207054,0.1085698919825669,0.25,1.0,1.0,1.0,0.25,real,3,0.5091508052708639
F000085,0.0328636086774855,0.6325036603221084,0.5242586163570019,0.0313072480730366,0.5,1.0,1.0,1.0,0.5,real,3,0.6447657393850659
F000086,0.0,0.2013177159590043,0.4753397270089246,0.0322759069886611,0.25,1.0,1.0,1.0,0.25,real,3,0.21101756954612
F000087,0.0,0.2013177159590043,0.500871881076085,0.0245029021020193,0.25,1.0,1.0,1.0,0.25,real,3,0.21101756954612
F000088,0.0193093139710962,0.5651537335285505,0.5293779176120128,0.0788930425058589,0.25,1.0,1.0,1.0,0.25,real,3,0.4838945827232797
F000089,0.0,0.2013177159590043,0.5122317526889139,0.0592164352734182,0.25,1.0,1.0,1.0,0.25,real,3,0.21101756954612
F000090,0.0,0.2013177159590043,0.4795293527870254,0.06089248537276,0.25,1.0,1.0,1.0,0.25,real,3,0.21101756954612
F000091,0.0094146738740128,0.5109809663250366,0.514596517612822,0.0395567227032621,0.25,1.0,1.0,1.0,0.25,real,3,0.4432650073206442
F000092,0.1265570676205444,0.9370424597364568,0.5682024527848537,0.0196956758983257,0.25,1.0,1.0,1.0,0.25,real,3,0.7628111273792094
F000093,0.0927649519447259,0.8579795021961932,0.5528688296730976,0.0259454148029384,0.25,1.0,1.0,1.0,0.25,real,3,0.7035139092240117
F000094,0.0,0.2013177159590043,0.5008407759386819,0.0386991227104352,0.25,1.0,1.0,1.0,0.25,real,3,0.21101756954612
F000095,0.0,0.2013177159590043,0.4959541819540221,0.058567842554777,0.5,1.0,1.0,1.0,0.5,real,3,0.32137628111273786
F000096,0.0703891059081498,0.7950219619326501,0.5410419442556591,0.0233895652063366,0.75,1.0,1.0,1.0,0.75,real,3,0.8277818448023426
F000097,0.0121300386997505,0.527086383601757,0.5155596775613559,0.0379786328459226,0.5,1.0,1.0,1.0,0.5,real,3,0.5657027818448024
F000098,0.0,0.2013177159590043,0.4697482247877868,0.0927340975529411,0.5,1.0,1.0,1.0,0.5,real,3,0.32137628111273786
F000099,0.0,0.2013177159590043,0.484181263376436,0.0410605475448457,0.5,1.0,1.0,1.0,0.5,real,3,0.32137628111273786
F000100,0.0,0.2013177159590043,0.4910432085763767,0.0265022263067813,0.25,1.0,1.0,1.0,0.25,real,3,0.21101756954612
F000101,0.0,0.2013177159590043,0.4986483913837654,0.0455327382997392,0.25,1.0,1.0,1.0,0.25,real,3,0.21101756954612
F000102,0.0572304639149409,0.7364568081991215,0.5322953261572188,0.0147203767989931,0.5,1.0,1.0,1.0,0.5,real,3,0.7227306002928258
F000103,0.0,0.2013177159590043,0.494887094469895,0.0063831478932515,0.5,1.0,1.0,1.0,0.5,real,3,0.32137628111273786
F000104,0.0826037504294562,0.821376281112738,0.5577390300715909,0.0657486194274507,0.5,1.0,1.0,1.0,0.5,real,3,0.7864202049780381
F000105,0.0382770633211635,0.6559297218155198,0.5328462828199081,0.0548310046373053,0.5,1.0,1.0,1.0,0.5,real,3,0.6623352855051244
F000106,0.0,0.2013177159590043,0.525888029942138,0.1153670998670115,0.25,1.0,1.0,1.0,0.25,real,3,0.21101756954612
F000107,0.120759403902231,0.9282576866764276,0.5770589691105995,0.0667170686379359,0.25,1.0,1.0,1.0,0.25,real,3,0.7562225475841875
F000108,0.0611645996148794,0.7481698389458272,0.5398657073425296,0.0371336301403595,0.25,1.0,1.0,1.0,0.25,real,3,0.6211566617862372
F000109,0.0500527086261207,0.6998535871156661,0.5344526066165293,0.0377050092138755,0.25,1.0,1.0,1.0,0.25,real,3,0.5849194729136163
F000110,0.0,0.2013177159590043,0.4918108708214207,0.0915433071822972,0.5,1.0,1.0,1.0,0.5,real,3,0.32137628111273786
F000111,0.0833848737707472,0.8243045387994143,0.550000949205313,0.0332340492797573,0.25,1.0,1.0,1.0,0.25,real,3,0.6782576866764275
F000112,0.0020595279348083,0.4436310395314787,0.5158882374019842,0.0594338937383202,0.5,1.0,1.0,1.0,0.5,real,3,0.5031112737920936
F000113,0.073783713752469,0.8023426061493412,0.5399451514225332,0.0122131781851944,0.5,1.0,1.0,1.0,0.5,real,3,0.7721449487554904
F000114,0.0944404705060147,0.8653001464128843,0.5691153922803539,0.0875806281093863,0.5,1.0,1.0,1.0,0.5,real,3,0.8193631039531478
F000115,0.05888588057407,0.7408491947291361,0.5501473424007791,0.0828176084549762,0.25,1.0,1.0,1.0,0.25,real,3,0.6156661786237189
F000116,0.0686947213147563,0.7847730600292826,0.5426570719881142,0.033238845322944,0.5,1.0,1.0,1.0,0.5,real,3,0.7589677891654466
F000117,0.0,0.2013177159590043,0.5156653536680711,0.0791874084311372,0.25,1.0,1.0,1.0,0.25,real,3,0.21101756954612
F000118,0.1097674156901752,0.904831625183016,0.564550664728494,0.0386678275336257,0.5,1.0,1.0,1.0,0.5,real,3,0.8490117130307465
F000119,0.0731612225931873,0.7994143484626647,0.5385581427577112,0.00791012584447,0.25,1.0,1.0,1.0,0.25,real,3,0.6595900439238653
F000120,0.0,0.2013177159590043,0.4605276837665744,0.0476688993248988,0.25,1.0,1.0,1.0,0.25,real,3,0.21101756954612
F000121,0.1008116091841113,0.8857979502196194,0.5607229721472049,0.0412686702205967,0.5,1.0,1.0,1.0,0.5,real,3,0.8347364568081991
F000122,0.0693234325736042,0.787701317715959,0.5502064805665349,0.0621790571189311,0.25,1.0,1.0,1.0,0.25,real,3,0.650805270863836
F000123,0.0,0.2013177159590043,0.474747221555086,0.0598613328228092,0.25,1.0,1.0,1.0,0.25,real,3,0.21101756954612
F000124,0.0484806036037393,0.6954612005856515,0.5416642400917497,0.0696957531595201,0.25,1.0,1.0,1.0,0.25,real,3,0.5816251830161054
F000125,0.0,0.2013177159590043,0.4880203204723665,0.034942604475895,0.5,1.0,1.0,1.0,0.5,real,3,0.32137628111273786
F000126,0.0365925977129228,0.6486090775988287,0.5284725426161647,0.0407049750388134,0.25,1.0,1.0,1.0,0.25,real,3,0.5464860907759883
F000127,0.0554830474114159,0.7320644216691069,0.5409947959116757,0.0530130888238708,0.25,1.0,1.0,1.0,0.25,real,3,0.6090775988286969
F000128,0.0,0.2013177159590043,0.4974730038716611,0.0792421523868744,0.25,1.0,1.0,1.0,0.25,real,3,0.21101756954612
F000129,0.029822831186566,0.6193265007320644,0.5185058241524034,0.0143776342364816,0.25,1.0,1.0,1.0,0.25,real,3,0.5245241581259151
F000130,0.0,0.2013177159590043,0.4661966350465391,0.0665652150369378,0.25,1.0,1.0,1.0,0.25,real,3,0.21101756954612
F000131,0.07033183039893,0.7935578330893118,0.5390361531318213,0.015480951729425,0.25,1.0,1.0,1.0,0.25,real,3,0.6551976573938506
F000132,0.0925228667796481,0.8550512445095169,0.5486346794722754,0.0094929843298052,0.25,1.0,1.0,1.0,0.25,real,3,0.7013177159590044
F000133,0.0175718414685164,0.5578330893118595,0.5314569001437608,0.0906839176380101,0.25,1.0,1.0,1.0,0.25,real,3,0.47840409956076135
F000134,0.0234969047634477,0.5841874084919473,0.5149203592390132,0.0126876274291577,0.5,1.0,1.0,1.0,0.5,real,3,0.608528550512445
F000135,0.0680395819771906,0.7789165446559297,0.5428436491843621,0.0352954327830672,0.25,1.0,1.0,1.0,0.25,real,3,0.6442166910688141
F000136,0.0745896142285777,0.808199121522694,0.5498738861043049,0.0503163159600641,0.25,1.0,1.0,1.0,0.25,real,3,0.6661786237188873
F000137,0.1383612594839568,0.9487554904831624,0.585503050205336,0.0652896818534302,0.75,1.0,1.0,1.0,0.75,real,3,0.9430819912152268
F000138,0.1140531013383776,0.9165446559297218,0.5642365411123403,0.028839961772606,0.5,1.0,1.0,1.0,0.5,real,3,0.857796486090776
F000139,0.011781617714798,0.5226939970717424,0.5155296387329635,0.0385553195022581,0.5,1.0,1.0,1.0,0.5,real,3,0.5624084919472914
F000140,0.0209505901042581,0.5710102489019033,0.5180255150859371,0.0302008801352319,0.5,1.0,1.0,1.0,0.5,real,3,0.5986456808199121
F000141,0.0743468794486253,0.8038067349926794,0.546779360079392,0.0384236814203174,0.25,1.0,1.0,1.0,0.25,real,3,0.6628843338213763
F000142,0.0,0.2013177159590043,0.4904539995916275,0.042899011330885,0.5,1.0,1.0,1.0,0.5,real,3,0.32137628111273786
F000143,0.0985132623289506,0.8755490483162518,0.5583469952096072,0.0363614561805272,0.75,1.0,1.0,1.0,0.75,real,3,0.8881771595900438
F000144,0.0,0.2013177159590043,0.4815565476722765,0.0164603293867506,0.5,1.0,1.0,1.0,0.5,real,3,0.32137628111273786
F000145,0.0,0.2013177159590043,0.4781587733717689,0.120036777548566,0.75,1.0,1.0,1.0,0.75,real,3,0.38250366032210825
F000146,0.0875632129727933,0.8433382137628112,0.5555044401463839,0.0468913346399487,0.5,1.0,0.5,0.5,0.5,real,3,0.8231149341142021
F000147,0.0,0.2013177159590043,0.5016107402028918,0.0380175629383871,0.25,1.0,1.0,1.0,0.25,real,3,0.21101756954612
F000148,0.004629376106318,0.472913616398243,0.5100185671904821,0.0308155165492924,0.25,1.0,1.0,1.0,0.25,real,3,0.414714494875549
F000149,0.019021905422094,0.5622254758418741,0.5158299725902826,0.0252760795169424,0.25,1.0,1.0,1.0,0.25,real,3,0.48169838945827237
F000150,0.0,0.2013177159590043,0.4684901995915423,0.0547235799128692,0.25,1.0,1.0,1.0,0.25,real,3,0.21101756954612
F000151,0.0,0.2013177159590043,0.4893083710566926,0.0288001903186584,0.5,1.0,1.0,1.0,0.5,real,3,0.32137628111273786
F000152,0.0480050259246146,0.6925329428989752,0.5455110066031581,0.0860339745634032,0.25,1.0,1.0,1.0,0.25,real,3,0.5794289897510981
F000153,0.0952797708011587,0.8667642752562226,0.557396945419244,0.0390282400746586,0.25,1.0,1.0,1.0,0.25,real,3,0.7101024890190337
F000154,0.0,0.2013177159590043,0.4703340840744933,0.034777645197712,0.25,1.0,1.0,1.0,0.25,real,3,0.21101756954612
F000155,0.0,0.2013177159590043,0.5148305792938945,0.0812434229390838,0.25,1.0,1.0,1.0,0.25,real,3,0.21101756954612
F000156,0.0,0.2013177159590043,0.4646120168194976,0.0619250083653316,0.5,1.0,1.0,1.0,0.5,real,3,0.32137628111273786
F000157,0.0838199942857614,0.8272327964860908,0.5531651444782838,0.0450205893416125,0.5,1.0,1.0,1.0,0.5,real,3,0.7908125915080527
F000158,0.0335478913157887,0.636896046852123,0.5233924502075077,0.0264740181984534,0.75,1.0,1.0,1.0,0.75,real,3,0.7091874084919473
F000159,0.0695896719303422,0.7891654465592972,0.5371162674175781,0.0092857258096281,0.5,1.0,1.0,1.0,0.5,real,3,0.7622620790629575
F000160,0.0,0.2013177159590043,0.4925254415767523,0.0289130471079761,0.5,1.0,1.0,1.0,0.5,real,3,0.32137628111273786
F000161,0.1087334069343189,0.903367496339678,0.5620831346562645,0.0308657247564199,0.25,1.0,1.0,1.0,0.25,real,3,0.7375549048316253
F000162,0.0505268056205336,0.7042459736456809,0.541550864416913,0.0651498464265847,0.5,1.0,1.0,1.0,0.5,real,3,0.6985724743777453
F000163,0.1973173182029524,0.9926793557833088,0.6058923185989202,0.0289346379897762,0.5,1.0,1.0,1.0,0.5,real,3,0.9148975109809662
F000164,0.0550313981274713,0.7276720351390923,0.5376167778033987,0.0404043149586518,0.5,1.0,1.0,1.0,0.5,real,3,0.7161420204978038
F000165,0.0,0.2013177159590043,0.4714543334436237,0.0124330520204674,0.5,1.0,1.0,1.0,0.5,real,3,0.32137628111273786
F000166,0.0218834420751556,0.5768667642752562,0.5306403051871402,0.0787943365982495,0.5,1.0,1.0,1.0,0.5,real,3,0.6030380673499267
F000167,0.1000243523289567,0.8828696925329429,0.5608456784583703,0.0433340091755675,0.5,1.0,1.0,1.0,0.5,real,3,0.8325402635431918
F000168,0.0,0.2013177159590043,0.4912078632950596,0.0905584562243547,0.5,1.0,1.0,1.0,0.5,real,3,0.32137628111273786
F000169,0.0246525952511837,0.5915080527086384,0.5254523502925038,0.0525042106676475,0.25,1.0,1.0,1.0,0.25,real,3,0.5036603221083455
F000170,0.0518885841714651,0.7115666178623719,0.5349470610112393,0.0360110757020273,0.25,1.0,1.0,1.0,0.25,real,3,0.5937042459736457
F000171,0.0,0.2013177159590043,0.4996707735998017,0.0135413206105635,0.5,1.0,1.0,1.0,0.5,real,3,0.32137628111273786
F000172,0.1165179934274026,0.9209370424597364,0.5742492340885883,0.0639609494995478,0.5,1.0,1.0,1.0,0.5,real,3,0.8610907759882869
F000173,0.0,0.2013177159590043,0.4988998200754914,0.0287412709600638,0.25,1.0,1.0,1.0,0.25,real,3,0.21101756954612
F000174,0.0488742375135475,0.6969253294289898,0.5416683085137369,0.0689247590278527,0.25,1.0,1.0,1.0,0.25,real,3,0.5827232796486091
F000175,0.0853869513168805,0.8345534407027818,0.5555178531773002,0.0512975100754394,0.75,1.0,1.0,1.0,0.75,real,3,0.8574304538799413
F000176,0.0718169463871706,0.7964860907759883,0.543344142004628,0.0297426752441705,0.5,1.0,1.0,1.0,0.5,real,3,0.7677525622254758
F000177,0.0980755641931847,0.8740849194729137,0.551138806313039,0.0084040968657866,0.5,1.0,1.0,1.0,0.5,real,3,0.8259516837481699
F000178,0.0,0.2013177159590043,0.4814423088899591,0.0265181317962928,0.25,1.0,1.0,1.0,0.25,real,3,0.21101756954612
F000179,0.0534188147333151,0.7232796486090776,0.5536417032988324,0.1077291837286997,1.0,1.0,1.0,1.0,1.0,real,3,0.7887994143484627
F000180,0.0914516038594386,0.8521229868228404,0.5569580553983527,0.0449290138745336,0.5,1.0,1.0,1.0,0.5,real,3,0.8094802342606149
F000181,0.1081071049975184,0.8975109809663251,0.5632542814176446,0.0368029156755414,0.5,1.0,1.0,1.0,0.5,real,3,0.8435212298682284
F000182,0.1270000252026181,0.9385065885797952,0.5673218363052123,0.0152872948156125,0.5,1.0,1.0,1.0,0.5,real,3,0.874267935578331
F000183,0.1605817333417145,0.9692532942898976,0.5890128363218197,0.0348878786038498,0.5,1.0,1.0,1.0,0.5,real,3,0.8973279648609078
F000184,0.0370772687543109,0.6515373352855052,0.5446231058743047,0.1043378859885968,0.75,1.0,1.0,1.0,0.75,real,3,0.7201683748169839
F000185,0.0597119432324497,0.7437774524158126,0.5442420318119647,0.0575442407829593,0.25,1.0,1.0,1.0,0.25,real,3,0.6178623718887263
F000186,0.1476472834069433,0.9604685212298684,0.5839016339851538,0.0403119691267284,0.25,1.0,1.0,1.0,0.25,real,3,0.7803806734992681
F000187,0.015621356320225,0.5446559297218155,0.5257630724454574,0.0718095771413793,0.25,1.0,1.0,1.0,0.25,real,3,0.4685212298682284
F000188,0.0986809859872612,0.87701317715959,0.5627801662052782,0.05375869284659,0.5,1.0,1.0,1.0,0.5,real,3,0.8281478770131772
F000189,0.0369632712424708,0.6500732064421669,0.5380191371927305,0.0781500062859804,0.5,1.0,1.0,1.0,0.5,real,3,0.6579428989751098
F000190,0.0522086563148796,0.7159590043923866,0.5384130532723883,0.049234900459794,0.25,1.0,1.0,1.0,0.25,real,3,0.5969985358711567
F000191,0.0,0.2013177159590043,0.462967306963071,0.0497896804277717,0.25,1.0,1.0,1.0,0.25,real,3,0.21101756954612
F000192,0.1778278392537013,0.9809663250366032,0.591413478758028,0.0099982365247094,0.5,1.0,1.0,1.0,0.5,real,3,0.9061127379209369
F000193,0.0,0.2013177159590043,0.4921650513542297,0.0904040584517362,0.75,1.0,1.0,1.0,0.75,real,3,0.38250366032210825
F000194,0.0301607643455088,0.6222547584187409,0.533170412813955,0.0723601225648024,0.25,1.0,1.0,1.0,0.25,real,3,0.5267203513909224
F000195,0.100631803563389,0.8843338213762811,0.563094408521998,0.051114026961214,0.75,1.0,1.0,1.0,0.75,real,3,0.8947657393850659
