feature_id,mi_score,mi_rank
F000071,0.01759969596390465,0.8374816983894583
F000072,0.010314773424021428,0.6764275256222547
F000073,0.0,0.1478770131771596
F000074,0.0,0.1478770131771596
F000075,0.00109425177815492,0.34553440702781846
F000076,0.014144915243715417,0.7701317715959004
F000077,0.0,0.1478770131771596
F000078,0.0,0.1478770131771596
F000079,0.004354982598843371,0.48462664714494874
F000080,0.0,0.1478770131771596
F000081,0.0012944703417954173,0.35871156661786235
F000082,0.0,0.1478770131771596
F000083,0.013562955507055552,0.7540263543191801
F000084,0.008538918119028738,0.6222547584187409
F000085,0.0,0.1478770131771596
F000086,0.0036780842470669484,0.45534407027818447
F000087,0.00256196775591655,0.4011713030746706
F000088,0.0,0.1478770131771596
F000089,0.012005999819285407,0.7247437774524158
F000090,0.0,0.1478770131771596
F000091,0.0,0.1478770131771596
F000092,0.0012450658062406195,0.35431918008784774
F000093,0.013628039571291772,0.7554904831625183
F000094,0.0011284152183992369,0.3484626647144949
F000095,0.0,0.1478770131771596
F000096,0.0,0.1478770131771596
F000097,0.00370494008527511,0.4568081991215227
F000098,0.01073087180514598,0.6881405563689604
F000099,0.0,0.1478770131771596
F000100,0.0,0.1478770131771596
F000101,0.005545386933567986,0.5197657393850659
F000102,0.024278743433609584,0.9033674963396779
F000103,0.0319461243011574,0.9502196193265008
F000104,0.012948966248317983,0.7408491947291361
F000105,0.0,0.1478770131771596
F000106,0.007395832144843739,0.5929721815519766
F000107,0.013094959529798667,0.7452415812591509
F000108,0.011534870204833902,0.7101024890190337
F000109,0.023881111285862122,0.9019033674963397
F000110,0.0,0.1478770131771596
F000111,0.0041870710524503085,0.47144948755490484
F000112,0.0,0.1478770131771596
F000113,0.0,0.1478770131771596
F000114,0.0022646987602683577,0.39092240117130306
F000115,0.0,0.1478770131771596
F000116,0.0,0.1478770131771596
F000117,0.01861688259033012,0.8535871156661786
F000118,0.010223870351150355,0.6705710102489019
F000119,0.0008328820938090509,0.3279648609077599
F000120,0.0,0.1478770131771596
F000121,0.00016442722483978045,0.3001464128843338
F000122,0.010819116164565434,0.6910688140556369
F000123,0.0,0.1478770131771596
F000124,0.0,0.1478770131771596
F000125,0.0,0.1478770131771596
F000126,0.015285591513668484,0.7994143484626647
F000127,0.0,0.1478770131771596
F000128,0.012277775871646357,0.7306002928257687
F000129,0.002199406467083831,0.38653001464128844
F000130,0.008802766269391027,0.6281112737920937
F000131,0.0,0.1478770131771596
F000132,0.0,0.1478770131771596
F000133,0.0,0.1478770131771596
F000134,0.005225805207121903,0.513909224011713
F000135,0.030876517628633415,0.9487554904831625
F000136,0.011309895717948937,0.7027818448023426
F000137,0.019872711109010677,0.8711566617862372
F000138,0.010288074455305773,0.6734992679355783
F000139,0.007610800620298175,0.5973645680819912
F000140,0.0,0.1478770131771596
F000141,0.003928392063197617,0.4612005856515373
F000142,0.0,0.1478770131771596
F000143,0.01491194859698064,0.7891654465592972
F000144,6.951648676190025e-05,0.2986822840409956
F000145,0.0,0.1478770131771596
F000146,0.019558796682749957,0.8667642752562226
F000147,0.0,0.1478770131771596
F000148,0.0,0.1478770131771596
F000149,0.0,0.1478770131771596
F000150,0.0,0.1478770131771596
F000151,0.0,0.1478770131771596
F000152,0.018254201792744063,0.8462664714494875
F000153,0.0012158795429737523,0.3513909224011713
F000154,0.026667388067751263,0.9297218155197657
F000155,0.006104843085178446,0.541727672035139
F000156,0.0025440176386790636,0.39970717423133234
F000157,0.0,0.1478770131771596
F000158,0.0,0.1478770131771596
F000159,0.014878796799482563,0.787701317715959
F000160,0.0,0.1478770131771596
F000161,0.010141208448701367,0.6691068814055637
F000162,0.0,0.1478770131771596
F000163,0.015749519685136493,0.8052708638360175
F000164,0.01780644106467899,0.8404099560761347
F000165,0.0,0.1478770131771596
F000166,0.0,0.1478770131771596
F000167,0.0,0.1478770131771596
F000168,0.007184611416313436,0.5783308931185944
F000169,0.0,0.1478770131771596
F000170,0.0,0.1478770131771596
F000171,0.0,0.1478770131771596
F000172,0.00386445732780083,0.45973645680819913
F000173,0.0,0.1478770131771596
F000174,0.0,0.1478770131771596
F000175,0.008699995660018223,0.623718887262079
F000176,0.014622316780670275,0.780380673499268
F000177,0.006699672147189251,0.5592972181551976
F000178,0.0,0.1478770131771596
F000179,0.0,0.1478770131771596
F000180,0.0,0.1478770131771596
F000181,0.0,0.1478770131771596
F000182,0.025490783312833054,0.9209370424597365
F000183,0.0,0.1478770131771596
F000184,0.007849072687685865,0.6032210834553441
F000185,0.01857045299178095,0.8521229868228404
F000186,0.04156195562108622,0.9707174231332357
F000187,0.0,0.1478770131771596
F000188,0.012580688164754328,0.7379209370424598
F000189,0.0,0.1478770131771596
F000190,0.0,0.1478770131771596
F000191,0.0,0.1478770131771596
F000192,0.022735449619198045,0.8931185944363104
F000193,0.0,0.1478770131771596
F000194,0.0,0.1478770131771596
F000195,0.0,0.1478770131771596
F000196,0.0060435792996067494,0.5358711566617862
F000197,0.0,0.1478770131771596
F000198,0.0071185899967729505,0.5724743777452416
F000199,0.0,0.1478770131771596
F000200,0.010384117411135874,0.6808199121522694
F000201,0.019341913886267603,0.8653001464128843
F000202,0.0021915588599432656,0.3850658857979502
F000203,0.00198532446220967,0.37481698389458273
F000204,0.0,0.1478770131771596
F000205,0.016041534645060196,0.8111273792093704
F000206,0.006686413911265898,0.5578330893118595
F000207,0.005493778701435081,0.5168374816983895
F000208,0.036464343360997686,0.9633967789165446
F000209,0.0,0.1478770131771596
F000210,0.025470704291101542,0.9194729136163983
F000211,0.01172449210665949,0.7144948755490483
F000212,0.0,0.1478770131771596
F000213,0.0,0.1478770131771596
F000214,0.0,0.1478770131771596
F000215,0.012978497312301718,0.7437774524158126
F000216,0.0,0.1478770131771596
F000217,0.0012945670926582942,0.3601756954612006
F000218,0.011792888806887003,0.718887262079063
F000219,0.0,0.1478770131771596
F000220,0.007025101011762125,0.5666178623718887
F000221,0.015006076495402754,0.7920937042459737
F000222,0.008861803455437522,0.6325036603221084
F000223,0.009774976838504257,0.6603221083455344
F000224,0.01506222270081814,0.7950219619326501
F000225,0.017899870093645243,0.8418740849194729
F000226,0.0,0.1478770131771596
F000227,0.0,0.1478770131771596
F000228,0.00965801943250244,0.6559297218155198
F000229,0.0,0.1478770131771596
F000230,0.021956781128154024,0.8857979502196194
F000231,0.014019908354876875,0.7642752562225475
F000232,0.0,0.1478770131771596
F000233,2.6958856009784427e-06,0.2972181551976574
F000234,0.01606234852804822,0.8140556368960469
F000235,0.0063499154116739565,0.5490483162518301
F000236,0.009189633681861098,0.6427525622254758
F000237,0.0010357611899232122,0.3396778916544656
F000238,0.0010295776975910442,0.33821376281112736
F000239,0.0006056005134513764,0.3191800878477306
F000240,0.004952699865495402,0.4992679355783309
F000241,0.0,0.1478770131771596
F000242,0.00417019776532368,0.4699853587115666
F000243,0.0044808668133564655,0.48755490483162517
F000244,0.005113458035666429,0.5095168374816984
F000245,0.0034141848051867374,0.4407027818448023
F000246,0.009774954880664488,0.6588579795021962
F000247,0.0,0.1478770131771596
F000248,0.0,0.1478770131771596
F000249,0.0,0.1478770131771596
F000250,0.0,0.1478770131771596
F000251,0.0,0.1478770131771596
F000252,0.0,0.1478770131771596
F000253,0.015847120843694107,0.8067349926793558
F000254,0.015208286073461252,0.7979502196193266
F000255,0.0,0.1478770131771596
F000256,0.0028236715858438455,0.41142020497803805
F000257,0.02215840867619212,0.8872620790629575
F000258,0.0031523502643355794,0.4260614934114202
F000259,0.0037218254152389108,0.4582723279648609
F000260,0.0025198195423097314,0.3967789165446559
F000261,0.0032766523897138633,0.43045387994143486
F000262,0.01391179449970803,0.7628111273792094
F000263,0.010759443843729066,0.6896046852122987
F000264,0.0,0.1478770131771596
F000265,0.00831919611506593,0.616398243045388
F000266,0.010590264716529685,0.6852122986822841
F000267,0.012091795924237925,0.726207906295754
F000268,0.0,0.1478770131771596
F000269,0.0245993561115192,0.9106881405563689
F000270,0.007315950380949232,0.5885797950219619
F000271,0.01239134242683848,0.7335285505124451
F000272,0.007392874428019169,0.5915080527086384
F000273,0.0100506183244784,0.664714494875549
F000274,0.0,0.1478770131771596
F000275,0.014502520774542171,0.7774524158125915
F000276,0.0,0.1478770131771596
F000277,0.0,0.1478770131771596
F000278,0.011005807796994782,0.698389458272328
F000279,0.02557958369906066,0.9238653001464129
F000280,0.010068064475716065,0.6661786237188873
F000281,0.016138195819820567,0.8184480234260615
F000282,0.0,0.1478770131771596
F000283,0.0,0.1478770131771596
F000284,0.0,0.1478770131771596
F000285,0.0,0.1478770131771596
F000286,0.0,0.1478770131771596
F000287,0.0,0.1478770131771596
F000288,0.0,0.1478770131771596
F000289,0.0,0.1478770131771596
F000290,0.0,0.1478770131771596
F000291,0.0,0.1478770131771596
F000292,0.0,0.1478770131771596
F000293,0.0,0.1478770131771596
F000294,0.018305678363869538,0.8477306002928258
F000295,0.0,0.1478770131771596
F000296,0.0,0.1478770131771596
F000297,0.002361116248809747,0.3938506588579795
F000298,0.0007899507003170658,0.32503660322108346
F000299,0.0,0.1478770131771596
F000300,0.009572455333213936,0.6530014641288433
F000301,0.0,0.1478770131771596
F000302,0.01668774383672078,0.8257686676427526
F000303,0.0,0.1478770131771596
F000304,0.0,0.1478770131771596
F000305,0.011147127583227334,0.6998535871156661
F000306,0.024674093303217903,0.9121522693997072
F000307,0.0005044670119183081,0.31478770131771594
F000308,0.0129712775857731,0.7423133235724744
F000309,0.0,0.1478770131771596
F000310,0.02311299832328073,0.8960468521229868
F000311,0.020374737163453727,0.8784773060029283
F000312,0.0,0.1478770131771596
F000313,0.02583684807177744,0.9267935578330894
F000314,0.004221918660779256,0.4743777452415813
F000315,0.0,0.1478770131771596
F000316,0.0004990225224630329,0.31332357247437775
F000317,0.01037038489334785,0.677891654465593
F000318,0.0,0.1478770131771596
F000319,0.0,0.1478770131771596
F000320,0.006624580968326077,0.5534407027818448
F000321,0.024447619896458272,0.9062957540263543
F000322,0.00422657781264224,0.47584187408491946
F000323,0.0,0.1478770131771596
F000324,0.021637026013022753,0.8843338213762811
F000325,0.0050813942329925865,0.5080527086383602
F000326,0.03551445970536271,0.9619326500732065
F000327,0.0,0.1478770131771596
F000328,0.01565890109046597,0.8023426061493412
F000329,0.017948075213136017,0.8433382137628112
F000330,0.0,0.1478770131771596
F000331,0.0,0.1478770131771596
F000332,0.0,0.1478770131771596
F000333,0.017347423188904587,0.8330893118594437
F000334,0.0,0.1478770131771596
F000335,0.0,0.1478770131771596
F000336,0.0,0.1478770131771596
F000337,0.011492856099052595,0.7086383601756955
F000338,0.0,0.1478770131771596
F000339,0.0032678927279958803,0.4289897510980966
F000340,0.0260334034685914,0.9282576866764275
F000341,0.00600066621884654,0.5344070278184481
F000342,0.0,0.1478770131771596
F000343,0.016414799253977597,0.8243045387994143
F000344,0.0,0.1478770131771596
F000345,0.00356112623084881,0.4480234260614934
F000346,0.021213980880679495,0.8828696925329429
F000347,0.011370405789167037,0.705710102489019
F000348,0.017091131903089973,0.8316251830161054
F000349,0.008961283148450905,0.6339677891654466
F000350,0.0,0.1478770131771596
F000351,0.018987240960089524,0.8594436310395315
F000352,0.007243501430353572,0.5856515373352855
F000353,0.0,0.1478770131771596
F000354,0.0,0.1478770131771596
F000355,0.0,0.1478770131771596
F000356,0.0,0.1478770131771596
F000357,0.0,0.1478770131771596
F000358,0.0,0.1478770131771596
F000359,0.006614087732590868,0.5519765739385066
F000360,0.0,0.1478770131771596
F000361,0.0,0.1478770131771596
F000362,0.0045114260043233045,0.4904831625183016
F000363,0.011762287207385258,0.7174231332357247
F000364,0.0,0.1478770131771596
F000365,0.0,0.1478770131771596
F000366,0.011309673118758745,0.7013177159590044
F000367,0.01872459431461171,0.8550512445095169
F000368,0.02091657464911334,0.8814055636896047
F000369,0.004292654811620222,0.4802342606149341
F000370,0.006643456770978329,0.5563689604685212
F000371,0.004822160478147319,0.49633967789165445
F000372,0.0,0.1478770131771596
F000373,0.0010923107304783297,0.3440702781844802
F000374,0.018450436242397616,0.849194729136164
F000375,0.0,0.1478770131771596
F000376,0.02433127966952031,0.9048316251830161
F000377,0.01973322959606394,0.8696925329428989
F000378,0.0067106662877884915,0.5607613469985359
F000379,0.008780591091751333,0.6266471449487555
F000380,0.00719485422352939,0.5797950219619327
F000381,0.018532146813661,0.8506588579795022
F000382,0.025037427522957456,0.9165446559297218
F000383,0.0,0.1478770131771596
F000384,0.0,0.1478770131771596
F000385,0.0001882004868805076,0.30307467057101023
F000386,0.002123657548666058,0.3821376281112738
F000387,0.0,0.1478770131771596
F000388,0.012473937249782185,0.7349926793557833
F000389,0.0,0.1478770131771596
F000390,0.03256882045115539,0.9546120058565154
F000391,0.016207457840613282,0.8199121522693997
F000392,0.013534540297349018,0.7525622254758418
F000393,0.012567546484486991,0.7364568081991215
F000394,0.0,0.1478770131771596
F000395,0.011393421598144826,0.7071742313323572
F000396,0.0,0.1478770131771596
F000397,0.0,0.1478770131771596
F000398,0.0006841114424156469,0.3206442166910688
F000399,0.007158866511118633,0.5739385065885798
F000400,0.03064525966263587,0.9458272327964861
F000401,0.032309245127089214,0.9531478770131772
F000402,0.0,0.1478770131771596
F000403,0.019710225151572613,0.8682284040995608
F000404,0.017019775232432144,0.828696925329429
F000405,0.01882215365253903,0.8565153733528551
F000406,0.0,0.1478770131771596
F000407,0.029513230140442825,0.9370424597364568
F000408,0.0,0.1478770131771596
F000409,0.005200020593769894,0.5124450951683748
F000410,0.003428597652854526,0.44216691068814057
F000411,0.016219729373698755,0.821376281112738
F000412,0.00802399911310303,0.6120058565153733
F000413,0.0,0.1478770131771596
F000414,0.0,0.1478770131771596
F000415,0.0,0.1478770131771596
F000416,0.0,0.1478770131771596
F000417,0.012206987659429291,0.7276720351390923
F000418,0.0,0.1478770131771596
F000419,0.0004336420876593916,0.3103953147877013
F000420,0.0,0.1478770131771596
F000421,0.0,0.1478770131771596
F000422,0.006194950012064382,0.5446559297218155
F000423,0.0067944258286138925,0.5622254758418741
F000424,0.0015296360164860356,0.36749633967789164
F000425,0.0025770567323193383,0.404099560761347
F000426,0.019064154656601273,0.8609077598828697
F000427,0.015877760333427027,0.808199121522694
F000428,0.0,0.1478770131771596
F000429,0.0,0.1478770131771596
F000430,0.0,0.1478770131771596
F000431,0.004916384582162703,0.4978038067349927
F000432,0.0,0.1478770131771596
F000433,0.014336621196999522,0.7745241581259151
F000434,0.0,0.1478770131771596
F000435,0.0,0.1478770131771596
F000436,0.009205608641186025,0.6442166910688141
F000437,0.0,0.1478770131771596
F000438,0.0,0.1478770131771596
F000439,0.0012260570117124114,0.3528550512445095
F000440,0.0020324341181754413,0.37774524158125916
F000441,0.0061587497124930835,0.5431918008784773
F000442,0.008857992625480815,0.6310395314787701
F000443,0.0,0.1478770131771596
F000444,0.0018594191888641198,0.37042459736456806
F000445,0.0,0.1478770131771596
F000446,0.007057250602750198,0.5695461200585652
F000447,0.010307535010850133,0.6749633967789166
F000448,0.00933627377630275,0.6500732064421669
F000449,0.004568769142679896,0.49487554904831627
F000450,0.011364870411875838,0.7042459736456809
F000451,0.0,0.1478770131771596
F000452,0.0,0.1478770131771596
F000453,0.0,0.1478770131771596
F000454,0.0,0.1478770131771596
F000455,0.0,0.1478770131771596
F000456,0.022903731573583608,0.8945827232796486
F000457,0.00754060097492637,0.595900439238653
F000458,0.0005639834977191338,0.3162518301610542
F000459,0.0,0.1478770131771596
F000460,0.0007946870472499423,0.32650073206442165
F000461,0.0025867654653397576,0.4055636896046852
F000462,0.0,0.1478770131771596
F000463,0.011743372901652949,0.7159590043923866
F000464,0.00582636282548088,0.527086383601757
F000465,0.0,0.1478770131771596
F000466,0.0,0.1478770131771596
F000467,0.0,0.1478770131771596
F000468,0.0,0.1478770131771596
F000469,0.005335585989062697,0.5153733528550513
F000470,0.0,0.1478770131771596
F000471,0.010121578179177249,0.6676427525622255
F000472,0.0023213521378435686,0.3923865300146413
F000473,0.0,0.1478770131771596
F000474,0.011597052737572389,0.7115666178623719
F000475,0.020081887850878166,0.8755490483162518
F000476,0.0,0.1478770131771596
F000477,0.01922798201665521,0.862371888726208
F000478,0.0,0.1478770131771596
F000479,0.0,0.1478770131771596
F000480,0.004354444323030338,0.48316251830161056
F000481,0.022262001052475,0.8887262079062958
F000482,0.0,0.1478770131771596
F000483,0.006265392612444742,0.5461200585651538
F000484,0.0,0.1478770131771596
F000485,0.00608658778289306,0.5387994143484627
F000486,0.0029506544808637347,0.41874084919472915
F000487,0.0,0.1478770131771596
F000488,0.0,0.1478770131771596
F000489,0.0,0.1478770131771596
F000490,0.0,0.1478770131771596
F000491,0.004955237098420939,0.5007320644216691
F000492,0.0004839742350524201,0.3118594436310395
F000493,0.008206382699132764,0.6149341142020498
F000494,0.014030155118440746,0.7657393850658858
F000495,0.0306997240502771,0.9472913616398243
F000496,0.014584748137286052,0.7789165446559297
F000497,0.019303109611404246,0.8638360175695461
F000498,0.0,0.1478770131771596
F000499,0.010997808226436145,0.6969253294289898
F000500,0.0030869753906395125,0.42313323572474376
F000501,0.04400237054366407,0.9751098096632503
F000502,0.0,0.1478770131771596
F000503,0.0021160173964880347,0.3806734992679356
F000504,0.0,0.1478770131771596
F000505,0.027771170178726212,0.9326500732064422
F000506,0.006351011646250626,0.5505124450951684
F000507,0.0018775719914791988,0.3718887262079063
F000508,0.0045035595738529555,0.4890190336749634
F000509,0.0,0.1478770131771596
F000510,0.0019060490103195438,0.3733528550512445
F000511,0.0051489683928136465,0.5109809663250366
F000512,0.060269704573412644,0.9897510980966325
F000513,0.12591329131775938,1.0
F000514,0.10644991243520147,0.9985358711566618
F000515,0.08976395725602009,0.9970717423133236
F000516,0.08289878472613744,0.9956076134699854
F000517,0.07411056505220193,0.9941434846266471
F000518,0.05384998014694173,0.986822840409956
F000519,0.06554543797306725,0.9926793557833089
F000520,0.052600513187149714,0.9838945827232797
F000521,0.05412440355613317,0.9882869692532943
F000522,0.050860391560425613,0.9824304538799414
F000523,0.045530407840266754,0.9780380673499268
F000524,0.042777509610189376,0.9736456808199122
F000525,0.044557971712306334,0.9765739385065886
F000526,0.04917939195987091,0.9809663250366032
F000527,0.04618632039025874,0.9795021961932651
F000528,0.03942644205303138,0.9692532942898975
F000529,0.037780861602452476,0.9663250366032211
F000530,0.041920280916269745,0.972181551976574
F000531,0.036643709912418825,0.9648609077598829
F000532,0.034546428654404715,0.9604685212298683
F000533,0.034075597808551836,0.95900439238653
F000534,0.033071248407602595,0.9560761346998536
F000535,0.030346276912729793,0.9443631039531479
F000536,0.03373092144805387,0.9575402635431918
F000537,0.032211287706054734,0.9516837481698389
F000538,0.03028360058337424,0.9428989751098097
F000539,0.025062128651674807,0.91800878477306
F000540,0.029876199491799316,0.9399707174231332
F000541,0.028668825326902736,0.9355783308931186
F000542,0.02340369933606412,0.9004392386530015
F000543,0.026775407605646583,0.931185944363104
F000544,0.00406699828099175,0.4670571010248902
F000545,0.024454790638653086,0.9077598828696926
F000546,0.02339736368617542,0.8989751098096632
F000547,0.024503578628836606,0.9092240117130308
F000548,0.0257475437187105,0.9253294289897511
F000549,0.020303075300479128,0.87701317715959
F000550,0.02314319083000914,0.8975109809663251
F000551,0.022603289521380444,0.890190336749634
F000552,0.020029513232959664,0.8740849194729137
F000553,0.02269203986124607,0.8916544655929722
F000554,0.015084510167410694,0.7964860907759883
F000555,0.017080801176114317,0.8301610541727672
F000556,0.01494402681410154,0.7906295754026355
F000557,0.0063189959894631425,0.5475841874084919
F000558,0.015731366672963227,0.8038067349926794
F000559,0.01885219289357869,0.8579795021961932
F000560,0.01748973638544049,0.83601756954612
F000561,0.017691051854567034,0.8389458272327965
F000562,0.01686538168884586,0.8272327964860908
F000563,0.01610335095474032,0.8169838945827232
F000564,0.01408989835848423,0.767203513909224
F000565,0.01604503572821519,0.8125915080527086
F000566,0.01232905590043635,0.7320644216691069
F000567,0.016072016537549673,0.8155197657393851
F000568,0.011996214114714195,0.7232796486090776
F000569,0.016223024271359528,0.8228404099560761
F000570,0.013731493623345924,0.7584187408491947
F000571,0.013842822740068188,0.7613469985358712
F000572,0.01464299001355536,0.7818448023426061
F000573,0.014742424920170189,0.7833089311859444
F000574,0.014801295447061859,0.7847730600292826
F000575,0.0131500182218575,0.746705710102489
F000576,0.014200922763608466,0.7715959004392386
F000577,0.014840626970901478,0.7862371888726208
F000578,0.014143432578231772,0.7686676427525623
F000579,0.015910007264637302,0.8096632503660323
F000580,0.01317088196370294,0.7481698389458272
F000581,0.01748764142897001,0.8345534407027818
F000582,0.013233193339151083,0.7496339677891655
F000583,0.014412349277851214,0.7759882869692533
F000584,0.012591870799689835,0.739385065885798
F000585,0.0119468003876799,0.7218155197657394
F000586,0.007841910670730864,0.6017569546120058
F000587,0.00916771075185368,0.6405563689604685
F000588,0.010957548731099807,0.6954612005856515
F000589,0.010376761830826755,0.6793557833089312
F000590,0.011930632739204335,0.7203513909224012
F000591,0.010019056787512175,0.6632503660322109
F000592,0.012231238358942602,0.7291361639824304
F000593,0.009601434462161797,0.6544655929721815
F000594,0.00937439619979288,0.6515373352855052
F000595,0.010703395845306149,0.6866764275256223
F000596,0.010558401265469638,0.6837481698389458
F000597,0.010493117132337866,0.6822840409956076
F000598,0.00924106072745982,0.6471449487554904
F000599,0.008734257862369593,0.6251830161054173
F000600,0.007674759409904207,0.5988286969253295
F000601,0.009717854832695647,0.657393850658858
F000602,0.00662741817548792,0.554904831625183
F000603,0.009015058364465704,0.6354319180087847
F000604,0.00916771075185368,0.6405563689604685
F000605,0.008508086703744254,0.6207906295754027
F000606,0.00723732430827223,0.5841874084919473
F000607,0.00927399220080268,0.6486090775988287
F000608,0.006987631184343409,0.5651537335285505
F000609,0.009207577507556663,0.6456808199121523
F000610,0.007865110196601313,0.6046852122986823
F000611,0.007353795949815452,0.5900439238653001
F000612,0.008382512415150112,0.6178623718887262
F000613,0.007729245339058805,0.6002928257686676
F000614,0.008007191629462385,0.6105417276720352
F000615,0.008849194090794222,0.6295754026354319
F000616,0.007178144228191889,0.5768667642752562
F000617,0.004536759967405031,0.493411420204978
F000618,0.005668491153415439,0.5226939970717424
F000619,0.007922161303460074,0.6068814055636896
F000620,0.007223138402457606,0.582723279648609
F000621,0.0060999925979543625,0.5402635431918009
F000622,0.008431567058281306,0.6193265007320644
F000623,0.007206104838954748,0.5812591508052709
F000624,0.007092581668309183,0.5710102489019033
F000625,0.005516733028872273,0.5183016105417276
F000626,0.006938802947053903,0.5636896046852123
F000627,0.007922161303460074,0.6068814055636896
F000628,0.005921203034531572,0.5300146412884333
F000629,0.005952301487093659,0.5329428989751098
F000630,0.006068230990655873,0.5373352855051244
F000631,0.005938310990358619,0.5314787701317716
F000632,0.004331302624421603,0.4816983894582723
F000633,0.00741882455236597,0.5944363103953147
F000634,0.008133377641538295,0.6134699853587116
F000635,0.004441457033200795,0.486090775988287
F000636,0.005581071369267413,0.5212298682284041
F000637,0.00581285510904245,0.5256222547584187
F000638,0.005859369475549603,0.5285505124450952
F000639,0.0034974691965862443,0.44363103953147875
F000640,0.0036632189565493764,0.4538799414348463
F000641,0.004006179799580319,0.4633967789165447
F000642,0.0033042405755087595,0.4355783308931186
F000643,0.004520937269481977,0.49194729136163984
F000644,0.004993901691942333,0.5021961932650073
F000645,0.0033517596564948456,0.4377745241581259
F000646,0.002873407225601962,0.4128843338213763
F000647,0.0032876709518586036,0.43265007320644217
F000648,0.004279255252614291,0.4780380673499268
F000649,0.0033863186291256224,0.43923865300146414
F000650,0.0013189573469735523,0.3616398243045388
F000651,0.0033042405755087595,0.4355783308931186
F000652,0.0016463236785477162,0.3689604685212299
F000653,0.0029455777651704344,0.4172767203513909
F000654,0.0032876709518586036,0.43265007320644217
F000655,0.002529257345133898,0.39824304538799415
F000656,0.004006179799580319,0.4633967789165447
F000657,0.004214479814589449,0.47291361639824303
F000658,0.0040666460167776575,0.465592972181552
F000659,0.004279255252614291,0.4780380673499268
F000660,0.003565862011540363,0.4494875549048316
F000661,0.003156406777696968,0.42752562225475843
F000662,0.0029288897456012652,0.4150805270863836
F000663,0.0020672166868917494,0.37920937042459735
F000664,0.002587229957505555,0.40702781844802344
F000665,0.002212270934111072,0.38945827232796487
F000666,0.002424310132853622,0.3953147877013177
F000667,0.002994786291545884,0.4216691068814056
F000668,0.0029288897456012652,0.4150805270863836
F000669,0.003139435825134931,0.424597364568082
F000670,0.0025704232614434195,0.40263543191800877
F000671,0.0007331829142380028,0.3235724743777452
F000672,0.0009271934855593208,0.3330893118594436
F000673,0.0014969064966067272,0.36383601756954614
F000674,0.0014969064966067272,0.36383601756954614
F000675,0.0010751686568133984,0.3418740849194729
F000676,0.0007164656923347827,0.32210834553440704
F000677,0.0012851511617761645,0.35651537335285505
F000678,0.0012851511617761645,0.35651537335285505
