feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000071,0.1339092444751957,0.8857979502196194,0.5830959164292497,0.0645651767666074,0.5,1.0,1.0,1.0,0.5,real,3,0.8347364568081991
F000072,0.0,0.3352855051244509,0.4021842355175689,0.2102302219913484,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000073,0.0,0.3352855051244509,0.3767806267806268,0.110955768390394,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000074,0.0,0.3352855051244509,0.3587369420702754,0.0926729142447393,0.75,1.0,1.0,1.0,0.75,real,3,0.4829795021961932
F000075,0.3000085168206194,0.9897510980966324,0.6889838556505223,0.1559183889608504,0.5,1.0,1.0,1.0,0.5,real,3,0.912701317715959
F000076,0.0723397970650983,0.7862371888726208,0.5580484330484331,0.0875141380635355,0.5,1.0,1.0,1.0,0.5,real,3,0.7600658857979502
F000077,0.3643482099669254,0.9926793557833088,0.7060778727445394,0.0956150710443067,0.75,1.0,1.0,1.0,0.75,real,3,0.9760248901903366
F000078,0.0,0.3352855051244509,0.4736467236467236,0.1661056620991722,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000079,0.1018575320072046,0.8448023426061494,0.575735992402659,0.0992289055962268,0.5,1.0,1.0,1.0,0.5,real,3,0.8039897510980967
F000080,0.1305483905716427,0.8828696925329429,0.5994776828110161,0.1368139501007791,0.5,1.0,1.0,1.0,0.5,real,3,0.8325402635431918
F000081,0.0604721496957064,0.7657393850658858,0.6400759734093068,0.4393595942458141,0.25,1.0,1.0,1.0,0.25,real,3,0.6343338213762811
F000082,0.0265954040338566,0.7174231332357247,0.5581671415004749,0.179477757934186,0.25,1.0,1.0,1.0,0.25,real,3,0.5980966325036603
F000083,0.0,0.3352855051244509,0.3592117758784425,0.1691521715792293,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000084,0.0,0.3352855051244509,0.4145299145299145,0.2007081561135161,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000085,0.0,0.3352855051244509,0.4605887939221272,0.0747060121379414,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000086,0.0,0.3352855051244509,0.3200379867046533,0.1846438138334865,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000087,0.1614370648566066,0.9187408491947292,0.6661918328584995,0.3418932017207847,0.25,1.0,1.0,1.0,0.25,real,3,0.7490849194729137
F000088,0.0,0.3352855051244509,0.4166666666666667,0.0667694680641479,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000089,0.0,0.3352855051244509,0.5033238366571701,0.0938694918945316,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000090,0.1031401984723585,0.8477306002928258,0.558641975308642,0.0282875042898508,0.25,1.0,1.0,1.0,0.25,real,3,0.6958272327964862
F000091,0.0,0.3352855051244509,0.4024216524216524,0.0093410805189487,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000092,0.1381469782180341,0.8887262079062958,0.5819088319088319,0.0513413711992594,0.25,1.0,1.0,1.0,0.25,real,3,0.7265739385065886
F000093,0.0117398482203913,0.6852122986822841,0.5159069325735992,0.0401480338536143,0.25,1.0,1.0,1.0,0.25,real,3,0.5739385065885798
F000094,0.0389467056468588,0.7408491947291361,0.5781101614434948,0.2345472344802613,0.25,1.0,1.0,1.0,0.25,real,3,0.6156661786237189
F000095,0.0824775256847258,0.8155197657393851,0.577397910731244,0.1446365915555246,0.5,1.0,1.0,1.0,0.5,real,3,0.7820278184480235
F000096,0.0,0.3352855051244509,0.400997150997151,0.1060942802357004,0.75,1.0,1.0,1.0,0.75,real,3,0.4829795021961932
F000097,0.0,0.3352855051244509,0.4667616334283,0.3335929703677249,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000098,0.2027649426068383,0.9619326500732064,0.6685660018993352,0.2687341223836642,0.5,1.0,1.0,1.0,0.5,real,3,0.8918374816983894
F000099,0.0768528738563534,0.8008784773060029,0.5617283950617284,0.0932078325342068,0.5,1.0,1.0,1.0,0.5,real,3,0.7710468521229868
F000100,0.0905164179691881,0.8257686676427526,0.5978157644824311,0.2102302219913483,0.25,1.0,1.0,1.0,0.25,real,3,0.6793557833089312
F000101,0.0,0.3352855051244509,0.4572649572649572,0.4436653080063441,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000102,0.0,0.3352855051244509,0.4408831908831909,0.2372511292088834,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000103,0.0,0.3352855051244509,0.4040835707502374,0.3671162471927338,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000104,0.1564741963103022,0.9092240117130308,0.6141975308641975,0.1438417308361856,0.5,1.0,1.0,1.0,0.5,real,3,0.8523060029282578
F000105,0.0,0.3352855051244509,0.4309116809116809,0.3733960348293862,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000106,0.0,0.3352855051244509,0.3974358974358974,0.0691433680883851,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000107,0.1550492071796539,0.904831625183016,0.6445868945868946,0.2682491639882703,0.25,1.0,1.0,1.0,0.25,real,3,0.7386530014641287
F000108,0.0669418588225632,0.780380673499268,0.597340930674264,0.2554800050519296,0.25,1.0,1.0,1.0,0.25,real,3,0.6453147877013178
F000109,0.0,0.3352855051244509,0.5040360873694207,0.0408991534333312,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000110,0.0,0.3352855051244509,0.4237891737891738,0.0689229082814982,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000111,0.0669515669515669,0.7818448023426061,0.5683760683760684,0.1396011396011396,0.25,1.0,1.0,1.0,0.25,real,3,0.6464128843338214
F000112,0.2606837606837607,0.9838945827232796,0.6452991452991453,0.0598290598290597,0.5,1.0,1.0,1.0,0.5,real,3,0.9083089311859442
F000113,0.0,0.3352855051244509,0.3905508072174738,0.0474239894478589,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000114,0.0,0.3352855051244509,0.3758309591642925,0.3567866604518704,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000115,0.0,0.3352855051244509,0.5303893637226971,0.1509792316769672,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000116,0.0,0.3352855051244509,0.4180911680911681,0.1278802467992953,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000117,0.0,0.3352855051244509,0.5026115859449193,0.2599249981158508,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000118,0.0,0.3352855051244509,0.5866571699905033,0.5227247395576536,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000119,0.0,0.3352855051244509,0.4214150047483381,0.0644078411982515,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000120,0.0,0.3352855051244509,0.4036087369420703,0.3794667881781962,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000121,0.0197619080656799,0.698389458272328,0.5303893637226971,0.0820336387594282,0.5,1.0,1.0,1.0,0.5,real,3,0.6941800878477306
F000122,0.0,0.3352855051244509,0.4537037037037036,0.1766554076698047,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000123,0.0,0.3352855051244509,0.4214150047483381,0.1367842831795556,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000124,0.0,0.3352855051244509,0.5424976258309592,0.1871381424400622,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000125,0.1906622683398419,0.9531478770131772,0.6602564102564102,0.2597011043459572,0.5,1.0,1.0,1.0,0.5,real,3,0.8852489019033675
F000126,0.0,0.3352855051244509,0.5700379867046533,0.3508912609603069,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000127,0.0,0.3352855051244509,0.4677113010446344,0.2416843445879764,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000128,0.0,0.3352855051244509,0.5754985754985755,0.3039400041788015,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000129,0.0,0.3352855051244509,0.5807217473884141,0.4067627171902361,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000130,0.0653228308742533,0.7745241581259151,0.5980531813865148,0.261567063797552,0.25,1.0,1.0,1.0,0.25,real,3,0.6409224011713032
F000131,0.2363483321268378,0.972181551976574,0.6721272554605888,0.2158123575886796,0.25,1.0,1.0,1.0,0.25,real,3,0.7891654465592973
F000132,0.0,0.3352855051244509,0.3950617283950617,0.3044780853120624,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000133,0.261848965010611,0.985358711566618,0.7082146248812916,0.3091605695039443,0.25,1.0,1.0,1.0,0.25,real,3,0.7990483162518304
F000134,0.0379459025360351,0.739385065885798,0.6253561253561253,0.425532696352431,0.5,1.0,1.0,1.0,0.5,real,3,0.7249267935578331
F000135,0.0,0.3352855051244509,0.4214150047483381,0.3006822993762407,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000136,0.0976204687569434,0.8345534407027818,0.5581671415004749,0.0374276284880123,0.25,1.0,1.0,1.0,0.25,real,3,0.6859443631039531
F000137,0.0707318082500596,0.7847730600292826,0.5804843304843305,0.1804737054372025,0.75,1.0,1.0,1.0,0.75,real,3,0.820095168374817
F000138,0.0,0.3352855051244509,0.4461063627730294,0.527977830088047,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000139,0.0,0.3352855051244509,0.3592117758784425,0.1192022020304115,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000140,0.0,0.3352855051244509,0.491690408357075,0.1638259215888061,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000141,0.0,0.3352855051244509,0.3836657169990503,0.1565807231290127,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000142,0.0,0.3352855051244509,0.4019468186134853,0.2218398956204963,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000143,0.0,0.3352855051244509,0.4423076923076923,0.11599850761559,0.75,1.0,1.0,1.0,0.75,real,3,0.4829795021961932
F000144,0.0513909251489942,0.7554904831625183,0.5769230769230769,0.2049104573943193,0.5,1.0,1.0,1.0,0.5,real,3,0.7370058565153733
F000145,0.0,0.3352855051244509,0.5220797720797721,0.1417575756922728,0.75,1.0,1.0,1.0,0.75,real,3,0.4829795021961932
F000146,0.0,0.3352855051244509,0.4337606837606838,0.1253804042792407,0.5,1.0,0.5,0.5,0.5,real,3,0.3785688140556368
F000147,0.0,0.3352855051244509,0.4078822412155745,0.0985414583673372,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000148,0.0,0.3352855051244509,0.4834995251661918,0.099969997095436,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000149,0.1475715224946047,0.9004392386530015,0.6564577397910731,0.3306879141750831,0.25,1.0,1.0,1.0,0.25,real,3,0.7353587115666179
F000150,0.0,0.3352855051244509,0.4978632478632478,0.1650025278772758,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000151,0.0,0.3352855051244509,0.4719848053181386,0.2797190306807481,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000152,0.0,0.3352855051244509,0.4131054131054131,0.1101297151151594,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000153,0.0,0.3352855051244509,0.4150047483380816,0.0672137277046081,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000154,0.1139467396863019,0.862371888726208,0.5906932573599241,0.1348795500670921,0.25,1.0,1.0,1.0,0.25,real,3,0.7068081991215228
F000155,0.0,0.3352855051244509,0.5261158594491928,0.1546180208086178,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000156,0.0585081993005216,0.7628111273792094,0.563627730294397,0.1374945225765445,0.5,1.0,1.0,1.0,0.5,real,3,0.7424963396778916
F000157,0.2099443633415992,0.9663250366032212,0.6699905033238367,0.2600732866121481,0.5,1.0,1.0,1.0,0.5,real,3,0.8951317715959005
F000158,0.0732822478455363,0.7920937042459737,0.5841642924976258,0.1900926742994304,0.75,1.0,1.0,1.0,0.75,real,3,0.8255856515373352
F000159,0.0,0.3352855051244509,0.5690883190883191,0.319980564705532,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000160,0.0,0.3352855051244509,0.4620132953466286,0.2759871180359434,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000161,0.1268009006987269,0.8784773060029283,0.6308167141500475,0.269665055202736,0.25,1.0,1.0,1.0,0.25,real,3,0.7188872620790631
F000162,0.1077507047695546,0.8550512445095169,0.6448243114909782,0.3637958364248032,0.5,1.0,1.0,1.0,0.5,real,3,0.8116764275256222
F000163,0.0,0.3352855051244509,0.4385090218423552,0.1204553328273316,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000164,0.0637378716305814,0.7730600292825769,0.5660018993352327,0.1365318540797679,0.5,1.0,1.0,1.0,0.5,real,3,0.7501830161054173
F000165,0.0,0.3352855051244509,0.4271130104463437,0.2032915427322166,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000166,0.0,0.3352855051244509,0.4876543209876543,0.3235887017797816,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000167,0.0,0.3352855051244509,0.4869420702754036,0.128460756020656,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000168,0.0,0.3352855051244509,0.3820037986704653,0.1943300506377815,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000169,0.0,0.3352855051244509,0.4121557454890788,0.1459285661337589,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000170,0.0,0.3352855051244509,0.4192782526115859,0.1206825410855697,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000171,0.0008332488587154,0.6720351390922401,0.5204178537511871,0.0800049172873174,0.5,1.0,1.0,1.0,0.5,real,3,0.6744143484626647
F000172,0.0,0.3352855051244509,0.4795821462488129,0.2116827010874303,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000173,0.0,0.3352855051244509,0.5895061728395062,0.3658676916725295,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000174,0.2350175425072038,0.9707174231332356,0.6756885090218423,0.2327189510729617,0.25,1.0,1.0,1.0,0.25,real,3,0.7880673499267935
F000175,0.0154175006606271,0.6939970717423133,0.5299145299145299,0.0888231183368655,0.75,1.0,1.0,1.0,0.75,real,3,0.7520131771595899
F000176,0.1185268605743904,0.8711566617862372,0.6049382716049383,0.1826993652709721,0.5,1.0,1.0,1.0,0.5,real,3,0.8237554904831624
F000177,0.1172894402088974,0.8682284040995608,0.5997150997150997,0.1642815184426039,0.5,1.0,1.0,1.0,0.5,real,3,0.8215592972181552
F000178,0.1868514204226128,0.9487554904831624,0.6130104463437797,0.078338944529893,0.25,1.0,1.0,1.0,0.25,real,3,0.7715959004392386
F000179,0.0,0.3352855051244509,0.4859924026590693,0.3543268928017625,1.0,1.0,1.0,1.0,1.0,real,3,0.4978038067349926
F000180,0.0,0.3352855051244509,0.4406457739791073,0.1596797687140262,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000181,0.1752251224286549,0.9370424597364568,0.6873219373219374,0.3988375044304394,0.5,1.0,1.0,1.0,0.5,real,3,0.8731698389458272
F000182,0.0999760800506968,0.8418740849194729,0.5966286799620133,0.1865625597466595,0.5,1.0,1.0,1.0,0.5,real,3,0.8017935578330893
F000183,0.0,0.3352855051244509,0.4083570750237417,0.1111598013461874,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000184,0.0,0.3352855051244509,0.3820037986704653,0.1657591708994145,0.75,1.0,1.0,1.0,0.75,real,3,0.4829795021961932
F000185,0.1569871656180071,0.9106881405563688,0.585707502374169,0.0288556782606619,0.25,1.0,1.0,1.0,0.25,real,3,0.7430453879941434
F000186,0.0,0.3352855051244509,0.4339981006647673,0.1590239620082427,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000187,0.0,0.3352855051244509,0.5496201329534663,0.2410159308715569,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
F000188,0.1080770112263176,0.8565153733528551,0.5809591642924976,0.1076826347173553,0.5,1.0,1.0,1.0,0.5,real,3,0.8127745241581259
F000189,0.0835746700087478,0.8169838945827232,0.566951566951567,0.1006569277887721,0.5,1.0,1.0,1.0,0.5,real,3,0.7831259150805271
F000190,0.0770453332901141,0.8038067349926794,0.575261158594492,0.1469539677977394,0.25,1.0,1.0,1.0,0.25,real,3,0.6628843338213763
F000191,0.3368604362859554,0.9912152269399708,0.7274453941120608,0.2360607038763323,0.25,1.0,1.0,1.0,0.25,real,3,0.8034407027818449
F000192,0.093027560012178,0.8272327964860908,0.5610161443494777,0.0580094573735546,0.5,1.0,1.0,1.0,0.5,real,3,0.7908125915080527
F000193,0.1695312235896079,0.931185944363104,0.6291547958214625,0.177556736106634,0.75,1.0,1.0,1.0,0.75,real,3,0.929904831625183
F000194,0.1630009836927833,0.9267935578330894,0.6616809116809117,0.3207216793380801,0.25,1.0,1.0,1.0,0.25,real,3,0.7551244509516838
F000195,0.0,0.3352855051244509,0.5612535612535612,0.2486520180349243,0.75,1.0,1.0,1.0,0.75,real,3,0.4829795021961932
F000196,0.0772189119946994,0.8052708638360175,0.6054131054131054,0.2672145976630226,0.5,1.0,1.0,1.0,0.5,real,3,0.7743411420204978
F000197,0.0,0.3352855051244509,0.4076448243114909,0.0673645102040627,0.5,1.0,1.0,1.0,0.5,real,3,0.42185212298682273
F000198,0.0,0.3352855051244509,0.4028964862298195,0.3129767192249911,0.25,1.0,1.0,1.0,0.25,real,3,0.3114934114202049
