feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000049,0.0,0.24786885245901638,0.3958333333333333,0.3145764348029479
F000050,0.0,0.24786885245901638,0.375,0.25
F000051,0.0,0.24786885245901638,0.29166666666666663,0.38188130791298663
F000052,0.0,0.24786885245901638,0.5833333333333334,0.38188130791298663
F000053,0.0,0.24786885245901638,0.33333333333333337,0.5204164998665332
F000054,0.2611645496846301,0.7431147540983607,0.6666666666666666,0.14433756729740643
F000055,0.6889957660359269,0.9452459016393443,0.9166666666666667,0.28867513459481287
F000056,0.03349364905389035,0.5411475409836065,0.625,0.4330127018922193
F000057,0.0,0.24786885245901638,0.33333333333333337,0.5204164998665332
F000058,0.0,0.24786885245901638,0.29166666666666663,0.6291528696058958
F000059,0.5944978830179634,0.9147540983606557,0.8333333333333333,0.14433756729740646
F000060,0.4757260127101733,0.8590163934426229,0.8333333333333333,0.3818813079129867
F000061,0.0,0.24786885245901638,0.4583333333333333,0.14433756729740646
F000062,0.12799153207185376,0.62,0.7083333333333334,0.5773502691896258
F000063,0.0,0.24786885245901638,0.16666666666666669,0.38188130791298663
F000064,0.022329099369260197,0.5270491803278688,0.5833333333333334,0.2886751345948129
F000065,0.0,0.24786885245901638,0.33333333333333337,0.5204164998665332
F000066,0.8444978830179634,0.9763934426229508,0.9583333333333333,0.14433756729740646
F000067,0.32312508340006674,0.7834426229508197,0.7916666666666667,0.5204164998665333
F000068,0.6889957660359269,0.9452459016393443,0.9166666666666667,0.28867513459481287
F000069,0.125,0.6095081967213115,0.625,0.25
F000070,0.0,0.24786885245901638,0.375,0.5
F000071,0.0,0.24786885245901638,0.375,0.6614378277661477
F000072,0.07822920836670005,0.5788524590163935,0.6041666666666666,0.2602082499332666
F000073,0.0,0.24786885245901638,0.625,0.6614378277661477
F000074,0.22572601271017334,0.7014754098360656,0.7083333333333334,0.3818813079129867
F000075,0.0,0.24786885245901638,0.27083333333333337,0.5051814855409226
F000076,0.0,0.24786885245901638,0.5,0.25
F000077,0.0,0.24786885245901638,0.6666666666666666,0.7637626158259733
F000078,0.0,0.24786885245901638,0.625,0.75
F000079,0.4596405430584631,0.8565573770491803,0.8125,0.33071891388307384
F000080,0.0,0.24786885245901638,0.4166666666666667,0.14433756729740646
F000081,0.8444978830179634,0.9763934426229508,0.9583333333333333,0.14433756729740646
F000082,0.09075727581264681,0.5832786885245902,0.6458333333333334,0.40181878170803975
F000083,0.1020902318637188,0.5939344262295082,0.7083333333333334,0.6291528696058958
F000084,0.20964054305846308,0.6881967213114754,0.6875,0.33071891388307384
F000085,0.0,0.24786885245901638,0.5,0.4330127018922193
F000086,0.0,0.24786885245901638,0.375,0.5
F000087,0.0,0.24786885245901638,0.6666666666666666,0.7637626158259733
F000088,0.0,0.24786885245901638,0.5,0.0
F000089,0.0,0.24786885245901638,0.29166666666666663,0.3818813079129867
F000090,0.0,0.24786885245901638,0.375,1.0897247358851685
F000091,0.07312508340006674,0.5724590163934427,0.6666666666666666,0.5204164998665332
F000092,0.022329099369260197,0.5270491803278688,0.5833333333333334,0.2886751345948129
F000093,0.7611645496846301,0.9604918032786885,0.9166666666666667,0.14433756729740646
F000094,0.03349364905389035,0.5411475409836065,0.625,0.4330127018922193
F000095,0.0,0.24786885245901638,0.375,0.25
F000096,0.6889957660359269,0.9452459016393443,0.9166666666666667,0.28867513459481287
F000097,0.09449788301796343,0.5873770491803278,0.5833333333333334,0.14433756729740646
F000098,0.32312508340006674,0.7834426229508197,0.7916666666666667,0.5204164998665333
F000099,0.07822920836670005,0.5788524590163935,0.6041666666666666,0.2602082499332666
F000100,0.32217388014890125,0.7734426229508197,0.7708333333333333,0.4389855730355308
F000101,0.0,0.24786885245901638,0.4583333333333333,0.14433756729740646
F000102,0.3779915320718537,0.8170491803278689,0.8333333333333333,0.5773502691896258
F000103,0.0,0.24786885245901638,0.25,0.0
F000104,0.625,0.9288524590163935,0.875,0.25
F000105,0.5,0.8740983606557376,0.75,0.0
F000106,0.0,0.24786885245901638,0.20833333333333331,0.14433756729740646
F000107,0.0,0.24786885245901638,0.4166666666666667,0.2886751345948129
F000108,0.6889957660359269,0.9452459016393443,0.9166666666666667,0.28867513459481287
F000109,0.39239267937684,0.8249180327868852,0.7916666666666667,0.3818813079129867
F000110,0.03349364905389035,0.5411475409836065,0.625,0.4330127018922193
F000111,0.5,0.8740983606557376,0.75,0.0
F000112,0.0,0.24786885245901638,0.33333333333333337,0.9464847243000456
F000113,0.0,0.24786885245901638,0.20833333333333331,0.7216878364870323
F000114,0.1564584167334001,0.6467213114754098,0.7083333333333334,0.5204164998665332
F000115,0.625,0.9288524590163935,0.875,0.25
F000116,0.0,0.24786885245901638,0.4583333333333333,0.14433756729740646
F000117,0.375,0.8067213114754098,0.75,0.25
F000118,0.0,0.24786885245901638,0.27083333333333337,0.5636562191028618
F000119,0.0,0.24786885245901638,0.25,0.4330127018922193
F000120,0.14239267937684,0.6339344262295082,0.6666666666666666,0.38188130791298663
F000121,0.5334936490538904,0.9019672131147541,0.875,0.4330127018922193
F000122,0.28349364905389035,0.7608196721311475,0.75,0.4330127018922193
F000123,0.0,0.24786885245901638,0.4583333333333333,0.14433756729740646
F000124,0.14239267937683997,0.6278688524590164,0.6666666666666666,0.3818813079129867
F000125,0.28349364905389035,0.7608196721311475,0.75,0.4330127018922193
F000126,0.7611645496846301,0.9604918032786885,0.9166666666666667,0.14433756729740646
F000127,0.625,0.9288524590163935,0.875,0.25
F000128,0.5111645496846301,0.8811475409836066,0.7916666666666667,0.14433756729740646
F000129,0.0,0.24786885245901638,0.20833333333333331,0.5204164998665333
F000130,0.0,0.24786885245901638,0.625,0.6614378277661477
F000131,0.0,0.24786885245901638,0.4583333333333333,0.14433756729740646
F000132,0.0,0.24786885245901638,0.375,0.25
F000133,0.09449788301796343,0.5873770491803278,0.5833333333333334,0.14433756729740646
F000134,0.28349364905389035,0.7608196721311475,0.75,0.4330127018922193
F000135,0.5334936490538904,0.9019672131147541,0.875,0.4330127018922193
F000136,0.17650522378190242,0.6688524590163935,0.7291666666666666,0.5636562191028618
F000137,0.0,0.24786885245901638,0.4583333333333333,0.5204164998665333
F000138,0.044658198738520394,0.5539344262295082,0.6666666666666666,0.5773502691896258
F000139,0.18899576603592685,0.6780327868852459,0.6666666666666666,0.2886751345948129
F000140,0.16928108611692616,0.6634426229508197,0.75,0.6614378277661477
F000141,0.3923926793768401,0.8342622950819673,0.7916666666666667,0.38188130791298663
F000142,0.014847884958626878,0.5121311475409837,0.7083333333333334,0.8036375634160796
F000143,0.044658198738520394,0.5539344262295082,0.6666666666666666,0.5773502691896258
F000144,0.14239267937683997,0.6278688524590164,0.6666666666666666,0.3818813079129867
F000145,0.0,0.24786885245901638,0.4583333333333333,0.3818813079129867
F000146,0.14239267937683997,0.6278688524590164,0.6666666666666666,0.3818813079129867
F000147,0.0,0.24786885245901638,0.1875,0.33071891388307384
F000148,0.5223290993692602,0.8908196721311475,0.8333333333333333,0.28867513459481287
F000149,0.0,0.24786885245901638,0.20833333333333331,0.3818813079129867
F000150,0.0,0.24786885245901638,0.29166666666666663,0.5204164998665332
F000151,0.0,0.24786885245901638,0.35416666666666663,0.6414501799308605
F000152,0.14239267937683997,0.6278688524590164,0.6666666666666666,0.3818813079129867
F000153,0.044658198738520394,0.5539344262295082,0.6666666666666666,0.5773502691896258
F000154,0.0,0.24786885245901638,0.125,0.25
F000155,0.8444978830179634,0.9763934426229508,0.9583333333333333,0.14433756729740646
F000156,0.0,0.24786885245901638,0.33333333333333337,0.31457643480294795
F000157,0.0,0.24786885245901638,0.625,0.5
F000158,0.0,0.24786885245901638,0.7083333333333334,1.0103629710818451
F000159,0.0,0.24786885245901638,0.6666666666666666,0.9464847243000456
F000160,0.0,0.24786885245901638,0.33333333333333337,0.3818813079129867
F000161,0.0,0.24786885245901638,0.33333333333333337,0.14433756729740643
F000162,0.14174682452694518,0.6240983606557376,0.625,0.21650635094610965
F000163,0.5,0.8740983606557376,0.75,0.0
F000164,0.0,0.24786885245901638,0.4166666666666667,0.38188130791298663
F000165,0.22572601271017334,0.7014754098360656,0.7083333333333334,0.3818813079129867
F000166,0.0,0.24786885245901638,0.29166666666666663,0.14433756729740643
F000167,0.03349364905389035,0.5411475409836065,0.625,0.4330127018922193
F000168,0.3923926793768401,0.8342622950819673,0.7916666666666667,0.38188130791298663
F000169,0.0,0.24786885245901638,0.375,0.4330127018922193
F000170,0.0,0.24786885245901638,0.375,0.4330127018922193
F000171,0.1564584167334001,0.6467213114754098,0.7083333333333334,0.5204164998665332
F000172,0.25,0.7259016393442623,0.75,0.5
F000173,0.044658198738520394,0.5539344262295082,0.6666666666666666,0.5773502691896258
F000174,0.6889957660359269,0.9452459016393443,0.9166666666666667,0.28867513459481287
F000175,0.0,0.24786885245901638,0.375,0.649519052838329
F000176,0.0,0.24786885245901638,0.20833333333333331,0.5204164998665333
F000177,0.0,0.24786885245901638,0.4166666666666667,0.7216878364870323
F000178,0.0,0.24786885245901638,0.25,0.6614378277661477
F000179,0.0,0.24786885245901638,0.375,0.25
F000180,0.375,0.8067213114754098,0.75,0.25
F000181,0.22572601271017334,0.7014754098360656,0.7083333333333334,0.3818813079129867
F000182,0.17650522378190242,0.6688524590163935,0.7291666666666666,0.5636562191028618
F000183,0.0,0.24786885245901638,0.20833333333333331,0.5204164998665333
F000184,0.625,0.9288524590163935,0.875,0.25
F000185,0.0,0.24786885245901638,0.5416666666666666,0.3818813079129867
F000186,0.0,0.24786885245901638,0.5,0.6614378277661477
F000187,0.32312508340006674,0.7834426229508197,0.7916666666666667,0.5204164998665333
F000188,0.0,0.24786885245901638,0.6666666666666666,0.7637626158259733
F000189,0.0,0.24786885245901638,0.3125,0.875
F000190,0.12799153207185376,0.62,0.7083333333333334,0.5773502691896258
F000191,0.0,0.24786885245901638,0.625,0.6614378277661477
F000192,0.625,0.9288524590163935,0.875,0.25
F000193,0.0,0.24786885245901638,0.22916666666666669,0.7938566201357353
F000194,0.3346405430584631,0.7934426229508197,0.75,0.33071891388307384
F000195,0.22572601271017334,0.7014754098360656,0.7083333333333334,0.3818813079129867
F000196,0.0,0.24786885245901638,0.20833333333333331,0.5204164998665333
F000197,0.0,0.24786885245901638,0.5416666666666666,0.3818813079129867
F000198,0.0,0.24786885245901638,0.1875,0.33071891388307384
F000199,0.0,0.24786885245901638,0.33333333333333337,0.14433756729740643
F000200,0.0,0.24786885245901638,0.16666666666666669,0.5773502691896258
F000201,0.19619633968842,0.6847540983606557,0.6458333333333334,0.19094065395649334
F000202,0.22248941508981723,0.6934426229508197,0.7916666666666667,0.7216878364870323
F000203,0.0,0.24786885245901638,0.20833333333333331,0.28867513459481287
F000204,0.625,0.9288524590163935,0.875,0.25
F000205,0.32312508340006674,0.7834426229508197,0.7916666666666667,0.5204164998665333
F000206,0.0,0.24786885245901638,0.22916666666666669,0.7938566201357353
F000207,0.8444978830179634,0.9763934426229508,0.9583333333333333,0.14433756729740646
F000208,0.0,0.24786885245901638,0.35416666666666663,0.7534642216677135
F000209,0.0,0.24786885245901638,0.16666666666666669,0.28867513459481287
F000210,0.018756898530385424,0.519672131147541,0.6666666666666666,0.6291528696058958
F000211,0.0,0.24786885245901638,0.4583333333333333,0.14433756729740646
F000212,0.5111645496846301,0.8811475409836066,0.7916666666666667,0.14433756729740646
F000213,0.007423942479313439,0.4985245901639344,0.6041666666666666,0.4018187817080398
F000214,0.32312508340006674,0.7834426229508197,0.7916666666666667,0.5204164998665333
F000215,0.30104511593185934,0.7695081967213114,0.7291666666666666,0.31457643480294795
F000216,0.0390759238962054,0.5485245901639344,0.6458333333333334,0.5051814855409226
F000217,0.0,0.24786885245901638,0.375,0.25
F000218,0.32312508340006674,0.7834426229508197,0.7916666666666667,0.5204164998665333
F000219,0.0,0.24786885245901638,0.25,0.4330127018922193
F000220,0.4375,0.8460655737704919,0.8125,0.375
F000221,0.17604511593185934,0.6678688524590164,0.6666666666666666,0.31457643480294795
F000222,0.0,0.24786885245901638,0.625,0.6614378277661477
F000223,0.0,0.24786885245901638,0.4375,0.125
F000224,0.0,0.24786885245901638,0.16666666666666669,0.28867513459481287
F000225,0.0625,0.5622950819672131,0.5625,0.125
F000226,0.0,0.24786885245901638,0.5833333333333334,0.5773502691896258
F000227,0.24630319002587858,0.7126229508196721,0.7708333333333333,0.5907269532815761
F000228,0.5510451159318595,0.9091803278688525,0.8541666666666667,0.3145764348029479
F000229,0.03349364905389035,0.5411475409836065,0.625,0.4330127018922193
F000230,0.0,0.24786885245901638,0.4166666666666667,0.590726953281576
F000231,0.625,0.9288524590163935,0.875,0.25
F000232,0.32312508340006674,0.7834426229508197,0.7916666666666667,0.5204164998665333
F000233,0.18899576603592685,0.6780327868852459,0.6666666666666666,0.2886751345948129
F000234,0.14239267937683997,0.6278688524590164,0.6666666666666666,0.3818813079129867
F000235,0.0,0.24786885245901638,0.625,0.6614378277661477
F000236,0.0,0.24786885245901638,0.25,0.4330127018922193
F000237,0.32312508340006674,0.7834426229508197,0.7916666666666667,0.5204164998665333
F000238,0.0,0.24786885245901638,0.4791666666666667,0.07216878364870323
F000239,0.625,0.9288524590163935,0.875,0.25
F000240,0.43899576603592694,0.8491803278688524,0.7916666666666667,0.28867513459481287
F000241,0.0,0.24786885245901638,0.29166666666666663,0.5204164998665332
F000242,0.0,0.24786885245901638,0.33333333333333337,0.14433756729740643
F000243,0.07312508340006674,0.5724590163934427,0.6666666666666666,0.5204164998665332
F000244,0.0,0.24786885245901638,0.5,0.6614378277661477
F000245,0.0,0.24786885245901638,0.20833333333333331,0.38188130791298663
F000246,0.125,0.6095081967213115,0.625,0.25
F000247,0.0,0.24786885245901638,0.25,0.25
F000248,0.1564584167334001,0.6467213114754098,0.7083333333333334,0.5204164998665332
F000249,0.0,0.24786885245901638,0.4375,0.125
F000250,0.43899576603592694,0.8491803278688524,0.7916666666666667,0.28867513459481287
F000251,0.0,0.24786885245901638,0.25,0.45069390943299864
F000252,0.0,0.24786885245901638,0.4583333333333333,0.3818813079129867
F000253,0.6615625417000334,0.9373770491803278,0.8958333333333333,0.2602082499332666
F000254,0.32312508340006674,0.7834426229508197,0.7916666666666667,0.5204164998665333
F000255,0.625,0.9288524590163935,0.875,0.25
F000256,0.125,0.6095081967213115,0.625,0.25
F000257,0.0,0.24786885245901638,0.5,0.0
F000258,0.3125,0.7716393442622951,0.6875,0.125
F000259,1.0,0.9936065573770492,1.0,0.0
F000260,0.0,0.24786885245901638,0.4583333333333333,0.6291528696058959
F000261,0.0,0.24786885245901638,0.5,0.4330127018922193
F000262,0.0,0.24786885245901638,0.29166666666666663,0.6291528696058958
F000263,0.0,0.24786885245901638,0.625,0.5
F000264,0.18899576603592685,0.6780327868852459,0.6666666666666666,0.2886751345948129
F000265,0.0,0.24786885245901638,0.5833333333333334,0.8036375634160796
F000266,0.0,0.24786885245901638,0.35416666666666663,0.31457643480294795
F000267,0.0,0.24786885245901638,0.29166666666666663,0.8036375634160796
F000268,0.0,0.24786885245901638,0.33333333333333337,0.14433756729740643
F000269,0.25,0.7259016393442623,0.75,0.5
F000270,0.0,0.24786885245901638,0.625,0.8660254037844386
F000271,0.0,0.24786885245901638,0.29166666666666663,0.19094065395649334
F000272,0.2611645496846301,0.7431147540983607,0.6666666666666666,0.14433756729740643
F000273,0.43004548559165523,0.8455737704918033,0.8333333333333333,0.4732423621500228
F000274,0.44619633968842,0.8529508196721312,0.7708333333333333,0.19094065395649332
F000275,0.0,0.24786885245901638,0.33333333333333337,0.5773502691896258
F000276,0.0,0.24786885245901638,0.4166666666666667,0.38188130791298663
F000277,0.18899576603592685,0.6780327868852459,0.6666666666666666,0.2886751345948129
F000278,0.0,0.24786885245901638,0.625,0.6614378277661477
F000279,0.0279113742115753,0.5339344262295082,0.6041666666666666,0.3608439182435161
F000280,0.0,0.24786885245901638,0.4583333333333333,0.14433756729740646
F000281,0.0,0.24786885245901638,0.33333333333333337,0.5204164998665332
F000282,0.5944978830179634,0.9147540983606557,0.8333333333333333,0.14433756729740646
F000283,0.28349364905389035,0.7608196721311475,0.75,0.4330127018922193
F000284,0.0,0.24786885245901638,0.33333333333333337,0.5204164998665332
F000285,0.25,0.7259016393442623,0.75,0.5
F000286,0.0,0.24786885245901638,0.4166666666666667,0.7637626158259733
F000287,0.0,0.24786885245901638,0.35416666666666663,0.07216878364870323
F000288,0.8444978830179634,0.9763934426229508,0.9583333333333333,0.14433756729740646
F000289,0.0,0.24786885245901638,0.375,0.9013878188659973
F000290,0.0,0.24786885245901638,0.35416666666666663,0.8322910148099241
F000291,0.47572601271017334,0.8657377049180328,0.8333333333333333,0.38188130791298663
F000292,0.0,0.24786885245901638,0.375,0.6614378277661477
F000293,0.0,0.24786885245901638,0.20833333333333331,0.5204164998665333
F000294,0.4757260127101733,0.8590163934426229,0.8333333333333333,0.3818813079129867
F000295,0.39239267937684,0.8249180327868852,0.7916666666666667,0.3818813079129867
F000296,0.0,0.24786885245901638,0.375,0.6614378277661477
F000297,1.0,0.9936065573770492,1.0,0.0
F000298,0.5944978830179634,0.9147540983606557,0.8333333333333333,0.14433756729740646
F000299,0.0,0.24786885245901638,0.25,0.6614378277661477
F000300,0.0,0.24786885245901638,0.5416666666666666,0.5773502691896258
F000301,0.0,0.24786885245901638,0.4583333333333333,0.5204164998665333
F000302,0.6112447075449086,0.9191803278688525,0.8958333333333333,0.3608439182435161
F000303,0.44619633968842,0.8529508196721312,0.7708333333333333,0.19094065395649332
F000304,0.16928108611692616,0.6634426229508197,0.75,0.6614378277661477
F000305,0.07119633968841999,0.5672131147540984,0.5833333333333334,0.19094065395649334
F000306,0.0,0.24786885245901638,0.27083333333333337,0.5636562191028618
F000307,0.014847884958626878,0.5121311475409837,0.7083333333333334,0.8036375634160796
F000308,0.0,0.24786885245901638,0.10416666666666669,0.3608439182435161
F000309,0.0,0.24786885245901638,0.25,0.8660254037844386
F000310,0.125,0.6095081967213115,0.625,0.25
F000311,0.0,0.24786885245901638,0.33333333333333337,0.2886751345948129
F000312,0.0,0.24786885245901638,0.4583333333333333,0.5204164998665333
F000313,0.5111645496846301,0.8811475409836066,0.7916666666666667,0.14433756729740646
F000314,0.28349364905389035,0.7608196721311475,0.75,0.4330127018922193
F000315,0.022329099369260197,0.5270491803278688,0.5833333333333334,0.2886751345948129
F000316,0.8444978830179634,0.9763934426229508,0.9583333333333333,0.14433756729740646
F000317,0.0,0.24786885245901638,0.375,0.25
F000318,0.0,0.24786885245901638,0.25,0.4330127018922193
F000319,0.0,0.24786885245901638,0.5833333333333334,0.38188130791298663
F000320,0.625,0.9288524590163935,0.875,0.25
F000321,0.1020902318637188,0.5939344262295082,0.7083333333333334,0.6291528696058958
F000322,0.044658198738520394,0.5539344262295082,0.6666666666666666,0.5773502691896258
F000323,0.32312508340006674,0.7834426229508197,0.7916666666666667,0.5204164998665333
F000324,0.24630319002587858,0.7126229508196721,0.7708333333333333,0.5907269532815761
F000325,0.5334936490538904,0.9019672131147541,0.875,0.4330127018922193
F000326,0.0,0.24786885245901638,0.5,0.0
F000327,0.28349364905389035,0.7608196721311475,0.75,0.4330127018922193
F000328,0.0,0.24786885245901638,0.4583333333333333,0.2886751345948129
F000329,0.32312508340006674,0.7834426229508197,0.7916666666666667,0.5204164998665333
F000330,0.5334936490538904,0.9019672131147541,0.875,0.4330127018922193
F000331,0.24630319002587858,0.7126229508196721,0.7708333333333333,0.5907269532815761
F000332,0.0,0.24786885245901638,0.4583333333333333,0.5204164998665333
F000333,0.3923926793768401,0.8342622950819673,0.7916666666666667,0.38188130791298663
F000334,0.22248941508981723,0.6934426229508197,0.7916666666666667,0.7216878364870323
F000335,0.25,0.7259016393442623,0.75,0.5
F000336,0.0,0.24786885245901638,0.29166666666666663,0.14433756729740643
F000337,0.1020902318637188,0.5939344262295082,0.7083333333333334,0.6291528696058958
F000338,0.0,0.24786885245901638,0.3958333333333333,0.2886751345948129
F000339,0.0,0.24786885245901638,0.375,0.25
F000340,0.0,0.24786885245901638,0.14583333333333331,0.5051814855409226
F000341,0.2611645496846301,0.7431147540983607,0.6666666666666666,0.14433756729740643
F000342,0.375,0.8067213114754098,0.75,0.25
F000343,0.0,0.24786885245901638,0.29166666666666663,0.6291528696058958
F000344,0.6889957660359269,0.9452459016393443,0.9166666666666667,0.28867513459481287
F000345,0.0669872981077807,0.5654098360655738,0.75,0.8660254037844386
F000346,0.5223290993692602,0.8908196721311475,0.8333333333333333,0.28867513459481287
F000347,0.09211675351568865,0.5839344262295082,0.7291666666666666,0.7324331596352893
F000348,0.0,0.24786885245901638,0.375,0.4330127018922193
F000349,0.044658198738520394,0.5539344262295082,0.6666666666666666,0.5773502691896258
F000350,0.4557425905628721,0.8547540983606557,0.8541666666666667,0.5051814855409226
F000351,0.375,0.8067213114754098,0.75,0.25
F000352,0.0,0.24786885245901638,0.20833333333333331,0.38188130791298663
F000353,0.0,0.24786885245901638,0.35416666666666663,0.43898557303553076
F000354,0.0,0.24786885245901638,0.375,0.4330127018922193
F000355,0.375,0.8067213114754098,0.75,0.25
F000356,0.0,0.24786885245901638,0.5416666666666666,0.2886751345948129
F000357,0.32312508340006674,0.7834426229508197,0.7916666666666667,0.5204164998665333
F000358,0.0,0.24786885245901638,0.3958333333333333,0.3145764348029479
F000359,0.47572601271017334,0.8657377049180328,0.8333333333333333,0.38188130791298663
F000360,0.3779915320718537,0.8170491803278689,0.8333333333333333,0.5773502691896258
F000361,0.0,0.24786885245901638,0.5416666666666666,0.3818813079129867
F000362,0.0,0.24786885245901638,0.375,0.25
F000363,0.5334936490538904,0.9019672131147541,0.875,0.4330127018922193
F000364,0.5223290993692602,0.8908196721311475,0.8333333333333333,0.28867513459481287
F000365,0.0,0.24786885245901638,0.5,0.25
F000366,0.14239267937683997,0.6278688524590164,0.6666666666666666,0.3818813079129867
F000367,0.0,0.24786885245901638,0.5833333333333334,0.6291528696058959
F000368,0.0,0.24786885245901638,0.22916666666666669,0.7938566201357353
F000369,0.0,0.24786885245901638,0.625,0.6614378277661477
F000370,0.0,0.24786885245901638,0.375,0.9013878188659973
F000371,0.0,0.24786885245901638,0.27083333333333337,0.4018187817080398
F000372,0.0,0.24786885245901638,0.25,0.25
F000373,0.30504548559165523,0.770655737704918,0.7708333333333333,0.4732423621500228
F000374,0.0,0.24786885245901638,0.4791666666666667,0.40181878170803975
F000375,0.0,0.24786885245901638,0.33333333333333337,0.7637626158259733
F000376,0.16928108611692616,0.6634426229508197,0.75,0.6614378277661477
F000377,0.7667468245269452,0.9654098360655737,0.9375,0.21650635094610965
F000378,1.0,0.9936065573770492,1.0,0.0
F000379,0.0,0.24786885245901638,0.25,0.25
F000380,0.0,0.24786885245901638,0.33333333333333337,0.9464847243000456
F000381,0.14239267937684,0.6339344262295082,0.6666666666666666,0.38188130791298663
F000382,0.0,0.24786885245901638,0.4166666666666667,0.5773502691896258
F000383,0.3923926793768401,0.8342622950819673,0.7916666666666667,0.38188130791298663
F000384,0.0,0.24786885245901638,0.625,0.6614378277661477
F000385,0.18899576603592685,0.6780327868852459,0.6666666666666666,0.2886751345948129
F000386,0.022329099369260197,0.5270491803278688,0.5833333333333334,0.2886751345948129
F000387,0.0,0.24786885245901638,0.4583333333333333,0.14433756729740646
F000388,0.0,0.24786885245901638,0.35416666666666663,0.26020824993326663
F000389,0.375,0.8067213114754098,0.75,0.25
F000390,0.47572601271017334,0.8657377049180328,0.8333333333333333,0.38188130791298663
F000391,0.6889957660359269,0.9452459016393443,0.9166666666666667,0.28867513459481287
F000392,0.0,0.24786885245901638,0.25,0.4330127018922193
F000393,0.0,0.24786885245901638,0.29166666666666663,0.3818813079129867
F000394,0.25,0.7259016393442623,0.75,0.5
F000395,0.4757260127101733,0.8590163934426229,0.8333333333333333,0.3818813079129867
F000396,0.0,0.24786885245901638,0.33333333333333337,0.5773502691896258
F000397,0.0,0.24786885245901638,0.33333333333333337,0.38188130791298663
F000398,0.25,0.7259016393442623,0.75,0.5
F000399,0.0,0.24786885245901638,0.625,0.6614378277661477
F000400,0.0,0.24786885245901638,0.5833333333333334,0.7637626158259734
F000401,0.044658198738520394,0.5539344262295082,0.6666666666666666,0.5773502691896258
F000402,0.25,0.7259016393442623,0.75,0.5
F000403,0.0,0.24786885245901638,0.4583333333333333,0.14433756729740646
F000404,0.0,0.24786885245901638,0.4166666666666667,0.14433756729740646
