feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000052,0.1016958398675679,0.87701317715959,0.5576665625113528,0.0272745703102753,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.87701317715959,0.49633967789165445,0.12408491947291361,0.6928512783795545,0.8830993335319803
F000053,0.0486864970912849,0.6793557833089312,0.5357375117219627,0.0455770527052807,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6793557833089312,0.7306002928257687,0.18265007320644217,0.5897470251174197,0.6797569181695603
F000054,0.0612073548590648,0.7364568081991215,0.5491938440425338,0.0743606664520056,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7364568081991215,0.9487554904831625,0.23718887262079064,0.6640890781990573,0.72343399308451
F000055,0.1477191589682442,0.9604685212298684,0.578251465020527,0.0175675421456196,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9604685212298684,0.33528550512445093,0.08382137628111273,0.45503323765404974,0.9370893525892359
F000056,0.0330204227108655,0.5856515373352855,0.5347162154459446,0.0728240163620474,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.5856515373352855,0.9399707174231332,0.2349926793557833,0.8982660898756454,0.6656453849930009
F000057,0.0649851620239063,0.7496339677891655,0.5459028241090088,0.0536409723882224,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7496339677891655,0.8140556368960469,0.20351390922401172,0.6181866024707978,0.7357783356091998
F000058,0.1266272743070573,0.9267935578330894,0.5868303498942155,0.0940668509627471,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9267935578330894,0.9853587115666179,0.24633967789165448,0.9192821266953776,0.9266132213192595
F000059,0.0358062776031007,0.6002928257686676,0.5289083737690236,0.0440209398698925,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6002928257686676,0.7042459736456809,0.17606149341142022,0.580766105953195,0.6145994332127874
F000060,0.0859190222020864,0.8301610541727672,0.5459721968195668,0.0120507428740944,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8301610541727672,0.24597364568081992,0.06149341142020498,0.42459790048639945,0.8210225750232052
F000061,0.0343022580956166,0.5929721815519766,0.5243955718602028,0.0289777712495781,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5929721815519766,0.5329428989751098,0.13323572474377746,0.5223901313857346,0.604774174739383
F000062,0.1043392182987239,0.8872620790629575,0.5624159776659601,0.0409854740663923,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8872620790629575,0.6793557833089312,0.1698389458272328,0.20162104572669454,0.7773516631689064
F000063,0.0467701886180314,0.6617862371888726,0.5346723025578513,0.0451488329953419,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6617862371888726,0.7203513909224012,0.1800878477306003,0.2065429195543732,0.5858487552761159
F000064,0.0,0.1698389458272328,0.5097074401786247,0.0596059505977638,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1698389458272328,0.8682284040995608,0.2170571010248902,0.22429682157564274,0.18509332481580487
F000065,0.0772980389675433,0.8184480234260615,0.5506996584390698,0.0482025558211924,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8184480234260615,0.7525622254758418,0.18814055636896046,0.21041010613326358,0.7096405274293713
F000066,0.0,0.1698389458272328,0.4887056694067538,0.0725807654852733,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1698389458272328,0.9326500732064422,0.23316251830161056,0.2320311947334235,0.1862251843023094
F000067,0.107426833303935,0.8916544655929722,0.5592525514067916,0.0221565390192962,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8916544655929722,0.4260614934114202,0.10651537335285505,0.17121089671996553,0.8222557230717125
F000068,0.0,0.1698389458272328,0.4981252066266031,0.0405680021959915,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1698389458272328,0.6764275256222547,0.16910688140556368,0.20126948331043176,0.1817234704355301
F000069,0.0869640120903644,0.83601756954612,0.5505201856747054,0.0281527185180926,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.83601756954612,0.513909224011713,0.12847730600292825,0.7009865184388057,0.8475861703062666
F000070,0.2029524436695623,0.9926793557833088,0.6144466930063051,0.0518818846860955,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9926793557833088,0.787701317715959,0.19692532942898974,0.6092056833065732,0.9314104941381253
F000071,0.1328729447596236,0.9370424597364568,0.5691992652487126,0.0110511714756029,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9370424597364568,0.22693997071742314,0.056734992679355785,0.41811168109001495,0.9225472090445863
F000072,0.0581836646483905,0.718887262079063,0.5308106810576244,0.0068753949337166,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.718887262079063,0.1273792093704246,0.03184480234260615,0.3841837642473885,0.7176983272917475
F000073,0.1298213638187598,0.9326500732064422,0.571971658068263,0.0282439046355325,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9326500732064422,0.5153733528550513,0.12884333821376281,0.5164028519429182,0.9002977562171884
F000074,0.0885083121681104,0.8433382137628112,0.555479737008136,0.044902323696323,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8433382137628112,0.7159590043923866,0.17898975109809664,0.7945417791201936,0.858144832997134
F000075,0.1616802906260043,0.9677891654465594,0.5867516317636331,0.0236459458025238,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9677891654465594,0.45973645680819913,0.11493411420204978,0.4974431337073329,0.9348907476917998
F000076,0.0854211957717246,0.828696925329429,0.5464818060857229,0.0150848327994425,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.828696925329429,0.2972181551976574,0.07430453879941434,0.44206079886128075,0.8177633877754888
F000077,0.0,0.1698389458272328,0.4821615148462579,0.0527686223964749,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.1698389458272328,0.8023426061493412,0.2005856515373353,0.8345400427448451,0.32152633824163057
F000078,0.0,0.1698389458272328,0.4944764912507133,0.0738755045520971,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1698389458272328,0.9458272327964861,0.23645680819912152,0.6630911982919211,0.2908369757914978
F000079,0.0875840306640183,0.8389458272327965,0.5630562502995262,0.0770569398700681,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8389458272327965,0.9560761346998536,0.2390190336749634,0.6665837779668974,0.8013257011419348
F000080,0.0169992468497224,0.5153733528550513,0.5286955205115521,0.0807835883467637,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5153733528550513,0.9677891654465594,0.24194729136163984,0.6705752975954418,0.5555798207460412
F000081,0.0141733843542195,0.5036603221083455,0.5147796817893272,0.0307719584488695,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.5036603221083455,0.5490483162518301,0.13726207906295754,0.18597651820300157,0.4674858356788692
F000082,0.0117624908896265,0.486090775988287,0.5128300843305428,0.0277953555429181,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.486090775988287,0.5095168374816984,0.1273792093704246,0.18123042558345426,0.4547588474755032
F000083,0.0988387381316316,0.8711566617862372,0.5508686690024918,0.0057971997467035,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8711566617862372,0.0951683748169839,0.023792093704245974,0.13148434368227332,0.8561429101222109
F000084,0.1166997219769054,0.9121522693997072,0.5663516153076197,0.0320070172766676,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9121522693997072,0.5622254758418741,0.14055636896046853,0.18755854907618402,0.8176934504350585
F000085,0.0331751237176221,0.5871156661786238,0.5191954057145682,0.0104313754230286,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5871156661786238,0.20644216691068815,0.05161054172767204,0.4111265217400625,0.5919895753168886
F000086,0.0,0.1698389458272328,0.4876198520301456,0.0241707855264128,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1698389458272328,0.46266471449487556,0.11566617862371889,0.17560542692325007,0.17796775486667427
F000087,0.0319477999884275,0.5783308931185944,0.5177956269469709,0.0072869078110287,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.5783308931185944,0.1376281112737921,0.034407027818448024,0.13658199871808338,0.5666939627729699
F000088,0.0417029520068599,0.6325036603221084,0.5223444335943423,0.0059718303636493,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6325036603221084,0.09809663250366032,0.02452415812591508,0.1318359060985361,0.6228807110135501
F000089,0.0040939307663658,0.4143484626647145,0.5149761594719239,0.0517167763549636,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.4143484626647145,0.7847730600292826,0.19619326500732065,0.21427729271215398,0.3801654487029705
F000090,0.0,0.1698389458272328,0.4741079154026743,0.0861084471965534,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1698389458272328,0.9780380673499268,0.2445095168374817,0.23748041218549634,0.18702263075871028
F000091,0.0,0.1698389458272328,0.5014565772585776,0.0157775499855589,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1698389458272328,0.3074670571010249,0.07686676427525622,0.15697261886132363,0.17524100246736793
F000092,0.0977871220654107,0.8638360175695461,0.550091355335086,0.0047911772095227,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8638360175695461,0.0746705710102489,0.018667642752562226,0.129023406768434,0.8521926562041119
F000093,0.1209538186826097,0.91800878477306,0.5635129445127641,0.0121441406858369,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.91800878477306,0.25036603221083453,0.06259150805270863,0.15011715174419976,0.8755785238237128
F000094,0.0,0.1698389458272328,0.4810695513803278,0.044107788689274,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1698389458272328,0.7071742313323572,0.1767935578330893,0.20496088868119078,0.18226367609954364
F000095,0.0,0.1698389458272328,0.5037447788974373,0.0166026897125669,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1698389458272328,0.31771595900439237,0.07942898975109809,0.4490459582112333,0.21048379490191624
F000096,0.0579907881046585,0.7174231332357247,0.5437951600338962,0.0591990639262673,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7174231332357247,0.8638360175695461,0.21595900439238652,0.863013382952224,0.7624804657773281
F000097,0.0020537359921358,0.3821376281112738,0.5135138178278535,0.0499477993271421,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3821376281112738,0.7730600292825769,0.19326500732064422,0.6042162837708928,0.4400039443588166
F000098,0.0567149874694383,0.7101024890190337,0.5366068714085533,0.0329975106953365,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7101024890190337,0.5739385065885798,0.14348462664714495,0.5363604500856397,0.7060059294002645
F000099,0.0,0.1698389458272328,0.4837884932691854,0.037909350697971,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1698389458272328,0.623718887262079,0.15592972181551976,0.5533244085069531,0.24963021636094312
F000100,0.0,0.1698389458272328,0.4781490654430734,0.0036354403353891,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1698389458272328,0.05710102489019034,0.014275256222547585,0.12691403227085743,0.1708421849175436
F000101,0.0543184193762738,0.698389458272328,0.5361954018899414,0.0361447688072177,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.698389458272328,0.6105417276720352,0.1526354319180088,0.1933593289445196,0.6284408635573401
F000102,0.0091375786653388,0.4670571010248902,0.5187829844658987,0.056856780532917,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.4670571010248902,0.8462664714494875,0.21156661786237188,0.6291632814492946,0.5124370563936127
F000103,0.0,0.1698389458272328,0.493317351072762,0.0438089964927105,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1698389458272328,0.698389458272328,0.174597364568082,0.5787703461389229,0.25918269241075353
F000104,0.0738800442414384,0.7994143484626647,0.5518493556841895,0.059637334253881,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7994143484626647,0.8696925329428989,0.21742313323572474,0.6371463207063832,0.7737883422760237
F000105,0.0730605651165577,0.7935578330893118,0.5463164705283186,0.0391447518801586,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7935578330893118,0.6500732064421669,0.16251830161054173,0.5623053276711777,0.7753548315179993
F000106,0.0475908967381559,0.6734992679355783,0.5478974707140709,0.0964080893799717,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6734992679355783,0.986822840409956,0.246705710102489,0.2385350994342846,0.5665814199263006
F000107,0.1423913775100745,0.9546120058565154,0.5768051278714658,0.0224377564657137,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9546120058565154,0.4363103953147877,0.10907759882869693,0.17244136517688521,0.8766766204562165
F000108,0.0897376323559549,0.8462664714494875,0.5521453014891867,0.029105941244837,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8462664714494875,0.5344070278184481,0.13360175695461202,0.18421870612168778,0.7652838544960331
F000109,0.0424264042139583,0.6442166910688141,0.5393312427751041,0.0724721626724996,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6442166910688141,0.9297218155197657,0.23243045387994143,0.23167963231716077,0.5502916467483692
F000110,0.0702906927465158,0.7774524158125915,0.5533424843095316,0.0727885517450947,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7774524158125915,0.9385065885797951,0.23462664714494877,0.660596498524081,0.7549516172942985
F000111,0.0611090850547548,0.7349926793557833,0.5436303544099058,0.0523032475301134,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7349926793557833,0.7920937042459737,0.19802342606149342,0.2151561987528109,0.636995727659173
F000112,0.0,0.1698389458272328,0.4642140230216127,0.0674146831977634,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1698389458272328,0.9106881405563689,0.22767203513909223,0.6511166394062883,0.28634169294452816
F000113,0.0405625472279772,0.623718887262079,0.5320252572032458,0.0469759343570286,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.623718887262079,0.7452415812591509,0.1863103953147877,0.5947364246531001,0.6344937929940471
F000114,0.1399519894888962,0.9516837481698388,0.5731708708244782,0.0127795043201202,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9516837481698388,0.26061493411420206,0.06515373352855051,0.42958730002207984,0.9340836547056843
F000115,0.0604947344480618,0.7247437774524158,0.5461148733601047,0.0634700245442947,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7247437774524158,0.890190336749634,0.2225475841874085,0.22693353969761346,0.6168912878974638
F000116,0.0355193124975467,0.5973645680819912,0.5363727687065066,0.0744524498309329,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5973645680819912,0.9502196193265008,0.2375549048316252,0.6645880181526254,0.6173636998943169
F000117,0.0249826662783286,0.5461200585651538,0.5224964136914295,0.0400203222090605,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.5461200585651538,0.6632503660322109,0.16581259150805272,0.19968745243724934,0.495380920021694
F000118,0.1400657733401777,0.9531478770131772,0.5769565156825914,0.0276945160500104,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9531478770131772,0.5051244509516838,0.12628111273792095,0.5129102722679421,0.9188504444906525
