feature_id,mi_score,mi_rank
F000392,0.04654490656045729,0.5839344262295082
F000393,0.00437041438596486,0.38491803278688524
F000394,0.215841586047943,0.9550819672131148
F000395,0.012437725172153913,0.4275409836065574
F000396,0.02626015255477321,0.49508196721311476
F000397,0.1484822708817226,0.8809836065573771
F000398,0.19367255281601037,0.9413114754098361
F000399,0.07863599718437975,0.7131147540983607
F000400,0.014316443808738644,0.43836065573770494
F000401,0.06968334746170357,0.68
F000402,0.04116385350498586,0.5606557377049181
F000403,0.00866224658477388,0.4062295081967213
F000404,0.06841503090016188,0.6737704918032786
F000405,0.0,0.18295081967213114
F000406,0.0,0.18295081967213114
F000407,0.10330913716189705,0.7888524590163934
F000408,0.027203137218687612,0.5013114754098361
F000409,0.058343024463226145,0.6360655737704918
F000410,0.038164333645000825,0.5498360655737705
F000411,0.0,0.18295081967213114
F000412,0.0,0.18295081967213114
F000413,0.0,0.18295081967213114
F000414,0.0,0.18295081967213114
F000415,0.0,0.18295081967213114
F000416,0.0,0.18295081967213114
F000417,0.045708114153897084,0.5816393442622951
F000418,0.26028278367042734,0.9750819672131148
F000419,0.2736831776660764,0.9790163934426229
F000420,0.21436860166798177,0.9540983606557377
F000421,0.0,0.18295081967213114
F000422,0.23553705136655556,0.9655737704918033
F000423,0.15833892649401204,0.8980327868852459
F000424,0.0,0.18295081967213114
F000425,0.07360176443126853,0.6947540983606557
F000426,0.045207355222905754,0.579344262295082
F000427,0.030832121473527208,0.5167213114754098
F000428,0.02062757453847408,0.4695081967213115
F000429,0.0,0.18295081967213114
F000430,0.02040383187287098,0.46918032786885244
F000431,0.04123974660413454,0.5619672131147541
F000432,0.0,0.18295081967213114
F000433,0.057773471277394295,0.6344262295081967
F000434,0.0019264341376075134,0.3744262295081967
F000435,0.0,0.18295081967213114
F000436,0.26464116071961064,0.9760655737704919
F000437,0.0,0.18295081967213114
F000438,0.0,0.18295081967213114
F000439,0.0,0.18295081967213114
F000440,0.14319496193144277,0.8734426229508196
F000441,0.007950490640459718,0.40327868852459015
F000442,0.012839916460118506,0.4304918032786885
F000443,0.061660927490431616,0.6478688524590164
F000444,0.0,0.18295081967213114
F000445,0.0,0.18295081967213114
F000446,0.0,0.18295081967213114
F000447,0.0,0.18295081967213114
F000448,0.09662079965960624,0.7724590163934426
F000449,0.05616318575807977,0.6291803278688525
F000450,0.0,0.18295081967213114
F000451,0.04051985925634005,0.5577049180327869
F000452,0.04659021009413311,0.5845901639344262
F000453,0.0,0.18295081967213114
F000454,0.08373937064310621,0.7285245901639344
F000455,0.1862615553607334,0.9308196721311476
F000456,0.0,0.18295081967213114
F000457,0.0,0.18295081967213114
F000458,0.0,0.18295081967213114
F000459,0.0,0.18295081967213114
F000460,0.0,0.18295081967213114
F000461,0.00430607304255437,0.3842622950819672
F000462,0.06894695781357774,0.6760655737704918
F000463,0.06240223095061337,0.6511475409836066
F000464,0.0545720215643164,0.620983606557377
F000465,0.0,0.18295081967213114
F000466,0.0043891940559073195,0.38524590163934425
F000467,0.018552356474883958,0.46229508196721314
F000468,0.0,0.18295081967213114
F000469,0.22473686963614115,0.9606557377049181
F000470,0.04530484854885297,0.58
F000471,0.0,0.18295081967213114
F000472,0.0,0.18295081967213114
F000473,0.0,0.18295081967213114
F000474,0.038061400402532364,0.5485245901639344
F000475,0.22321143841779545,0.958688524590164
F000476,0.0,0.18295081967213114
F000477,0.0,0.18295081967213114
F000478,0.0539288662699986,0.6170491803278688
F000479,0.06368951905390663,0.6570491803278689
F000480,0.0454628813505249,0.580327868852459
F000481,0.0,0.18295081967213114
F000482,0.09588323453115621,0.7708196721311475
F000483,0.03721620896226585,0.5442622950819672
F000484,0.0,0.18295081967213114
F000485,0.13829159656296097,0.8652459016393442
F000486,0.002892435001008886,0.3780327868852459
F000487,0.0,0.18295081967213114
F000488,0.0,0.18295081967213114
F000489,0.195714341776404,0.9422950819672131
F000490,0.1250893619210982,0.840327868852459
F000491,0.06014367858946179,0.64
F000492,0.01717092137251841,0.4550819672131148
F000493,0.1124548364238751,0.8134426229508197
F000494,0.24266893756820918,0.9691803278688524
F000495,0.0,0.18295081967213114
F000496,0.16805989507990948,0.9104918032786885
F000497,0.1073129907454542,0.8009836065573771
F000498,0.07897344573354248,0.7147540983606557
F000499,0.08220382128913939,0.7245901639344262
F000500,0.0493118125970371,0.5950819672131148
F000501,0.0,0.18295081967213114
F000502,0.0,0.18295081967213114
F000503,0.0,0.18295081967213114
F000504,0.10025392364156738,0.7816393442622951
F000505,0.0,0.18295081967213114
F000506,0.03221195269261945,0.5226229508196721
F000507,0.0,0.18295081967213114
F000508,0.025086971730429175,0.4878688524590164
F000509,0.17795224940760845,0.9232786885245902
F000510,0.0,0.18295081967213114
F000511,0.05296367688861614,0.6114754098360655
F000512,0.03404003417186363,0.5304918032786885
F000513,0.013525922960078152,0.4337704918032787
F000514,0.0,0.18295081967213114
F000515,0.14927230771827094,0.8822950819672131
F000516,0.13696350199291252,0.8639344262295082
F000517,0.0,0.18295081967213114
F000518,0.027441877166910267,0.5029508196721312
F000519,0.05884681653678614,0.6367213114754099
F000520,0.07081137246869007,0.6829508196721311
F000521,0.15351838027794473,0.8875409836065574
F000522,0.18366494756216722,0.9278688524590164
F000523,0.32126079384834383,0.9878688524590163
F000524,0.0325173320677663,0.5249180327868852
F000525,0.007208990278756655,0.400327868852459
F000526,0.0,0.18295081967213114
F000527,0.027789278283805174,0.5052459016393442
F000528,0.09342122625519433,0.759344262295082
F000529,0.24777145778700826,0.9714754098360656
F000530,0.09312952349391135,0.7577049180327868
F000531,0.0,0.18295081967213114
F000532,0.0,0.18295081967213114
F000533,0.0,0.18295081967213114
F000534,0.0,0.18295081967213114
F000535,0.1233326347161745,0.8370491803278689
F000536,0.2793770961506925,0.9813114754098361
F000537,0.0,0.18295081967213114
F000538,0.016569907399411443,0.4518032786885246
F000539,0.0,0.18295081967213114
F000540,0.10350209665718224,0.7898360655737705
F000541,0.0,0.18295081967213114
F000542,0.09784972918880919,0.7757377049180327
F000543,0.0,0.18295081967213114
F000544,0.025685320789790467,0.49245901639344264
F000545,0.1039828174867401,0.7931147540983606
F000546,0.15592751361748314,0.8937704918032787
F000547,0.07195574083622058,0.6875409836065574
F000548,0.010038131681588958,0.4157377049180328
F000549,0.0,0.18295081967213114
F000550,0.0,0.18295081967213114
F000551,0.10350235479697534,0.7901639344262295
F000552,0.062223285029533226,0.6501639344262296
F000553,0.030254759558955957,0.5144262295081967
F000554,0.005493896207301452,0.39114754098360655
F000555,0.0,0.18295081967213114
F000556,0.14091610383863107,0.8695081967213115
F000557,0.02556853151431504,0.4911475409836066
F000558,0.0,0.18295081967213114
F000559,0.02571792991952715,0.49278688524590164
F000560,0.13435322227574953,0.858688524590164
F000561,0.03891315782423721,0.5524590163934426
F000562,0.051509838269575114,0.6045901639344262
F000563,0.13807485833682698,0.8649180327868853
F000564,0.08079744582685633,0.720983606557377
F000565,0.0,0.18295081967213114
F000566,0.19157769714728334,0.9386885245901639
F000567,0.0,0.18295081967213114
F000568,0.24995998057331437,0.9724590163934427
F000569,0.0,0.18295081967213114
F000570,0.07785610182514069,0.7108196721311475
F000571,0.05059924065925103,0.6026229508196721
F000572,0.024690827746734367,0.4859016393442623
F000573,0.05566014532685881,0.6262295081967213
F000574,0.023409385750517542,0.48032786885245904
F000575,0.06654222190660963,0.6672131147540984
F000576,0.0,0.18295081967213114
F000577,0.0,0.18295081967213114
F000578,0.0,0.18295081967213114
F000579,0.036698680435161446,0.5416393442622951
F000580,0.22271863832944416,0.9583606557377049
F000581,0.0,0.18295081967213114
F000582,0.0,0.18295081967213114
F000583,0.0,0.18295081967213114
F000584,0.010493845218698228,0.4180327868852459
F000585,0.025209523597167438,0.48950819672131146
F000586,0.0,0.18295081967213114
F000587,0.005403425302696663,0.390655737704918
F000588,0.0,0.18295081967213114
F000589,0.0,0.18295081967213114
F000590,0.03736984389702247,0.5452459016393443
F000591,0.05573028532517932,0.6268852459016393
F000592,0.0,0.18295081967213114
F000593,0.0,0.18295081967213114
F000594,0.0,0.18295081967213114
F000595,0.0,0.18295081967213114
F000596,0.0,0.18295081967213114
F000597,0.04907929078088791,0.5931147540983607
F000598,0.0,0.18295081967213114
F000599,0.0,0.18295081967213114
F000600,0.04196469994536689,0.5649180327868852
F000601,0.07233855735410777,0.6895081967213115
F000602,0.0,0.18295081967213114
F000603,0.02653642666825662,0.49836065573770494
F000604,0.021008556605502493,0.47147540983606556
F000605,0.06962731990314874,0.679672131147541
F000606,0.06029285112235527,0.641311475409836
F000607,0.07936337058617138,0.7154098360655737
F000608,0.007821701660781777,0.40295081967213114
F000609,0.0,0.18295081967213114
F000610,0.0,0.18295081967213114
F000611,0.07962922230551173,0.7167213114754099
F000612,0.031194559233365782,0.5186885245901639
F000613,0.2383519714046376,0.9662295081967213
F000614,0.058546051410439226,0.6363934426229508
F000615,0.0,0.18295081967213114
F000616,0.0,0.18295081967213114
F000617,0.013507456474443513,0.43344262295081964
F000618,0.0,0.18295081967213114
F000619,0.19620632635201596,0.9429508196721311
F000620,0.13298824358518968,0.8557377049180328
F000621,0.052958712392867646,0.6108196721311475
F000622,0.07782766469000069,0.7104918032786885
F000623,0.0,0.18295081967213114
F000624,0.1167034462259886,0.8252459016393443
F000625,0.0,0.18295081967213114
F000626,0.0,0.18295081967213114
F000627,0.11877854197808713,0.8278688524590164
F000628,0.2165825695358765,0.9560655737704918
F000629,0.06888800274076257,0.6754098360655738
F000630,0.0,0.18295081967213114
F000631,0.11018636845773311,0.8088524590163935
F000632,0.017261786579662708,0.45639344262295084
F000633,0.0,0.18295081967213114
F000634,0.14302801481547123,0.8731147540983607
F000635,0.02773050732540172,0.5045901639344262
F000636,0.009787284337718694,0.4137704918032787
F000637,0.06574050424442701,0.6642622950819672
F000638,0.0,0.18295081967213114
F000639,0.0,0.18295081967213114
F000640,0.04150504977641445,0.5632786885245902
F000641,0.10502421794674555,0.7944262295081967
F000642,0.07152326837192424,0.6862295081967213
F000643,0.0,0.18295081967213114
F000644,0.0,0.18295081967213114
F000645,0.06032279533834606,0.6419672131147541
F000646,0.0,0.18295081967213114
F000647,0.17753855761224768,0.9226229508196722
F000648,0.15538019751649124,0.8921311475409837
F000649,0.049771234496087446,0.5983606557377049
F000650,0.1191931139253779,0.8285245901639344
F000651,0.0,0.18295081967213114
F000652,0.029056064653010694,0.5108196721311475
F000653,0.0,0.18295081967213114
F000654,0.009068558618993139,0.4081967213114754
F000655,0.026315781680169792,0.49573770491803276
F000656,0.05899389168386082,0.6370491803278688
F000657,0.0,0.18295081967213114
F000658,0.08073548038851386,0.720327868852459
F000659,0.0,0.18295081967213114
F000660,0.07602021161715777,0.7039344262295082
F000661,0.008754531560779766,0.4068852459016393
F000662,0.0,0.18295081967213114
F000663,0.01424432600406278,0.4380327868852459
F000664,0.12536912331937056,0.841639344262295
F000665,0.0,0.18295081967213114
F000666,0.03516894881687027,0.5344262295081967
F000667,0.01870227115968226,0.46295081967213114
F000668,0.0,0.18295081967213114
F000669,0.15137799576787137,0.8836065573770492
F000670,0.0,0.18295081967213114
F000671,0.019976061968356884,0.4672131147540984
F000672,0.00733050339256569,0.4013114754098361
F000673,0.0,0.18295081967213114
F000674,0.0,0.18295081967213114
F000675,0.0690684880101673,0.6767213114754098
F000676,0.10656770030418117,0.7993442622950819
F000677,0.0,0.18295081967213114
F000678,0.010140225969729855,0.4163934426229508
F000679,0.0,0.18295081967213114
F000680,0.015186794388391656,0.4432786885245902
F000681,0.04666000464067155,0.5852459016393443
F000682,0.0,0.18295081967213114
F000683,0.06351510386581194,0.6560655737704918
F000684,0.19253083277894145,0.94
F000685,0.047290736957450674,0.5888524590163935
F000686,0.20908817724326267,0.9514754098360656
F000687,0.011436755857231251,0.4216393442622951
F000688,0.027067742897247227,0.499672131147541
F000689,0.0,0.18295081967213114
F000690,0.0,0.18295081967213114
F000691,0.014053108952380544,0.4370491803278688
F000692,0.0,0.18295081967213114
F000693,0.13991077841470112,0.8681967213114754
F000694,0.07680463391320802,0.7068852459016394
