feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000033,0.08413454282463406,0.8535871156661786,0.6624338624338625,0.4814663640861817
F000034,0.0,0.36676427525622257,0.5044973544973544,0.22691381602401012
F000035,0.0,0.36676427525622257,0.5238095238095237,0.25985246894833175
F000036,0.0,0.36676427525622257,0.5650793650793651,0.3075926733660781
F000037,0.0,0.36676427525622257,0.6177248677248677,0.5699016931605879
F000038,0.0,0.36676427525622257,0.35,0.16890410481641566
F000039,0.026423328074249908,0.7642752562225475,0.5772486772486772,0.2561480528462091
F000040,0.1109784200206717,0.8828696925329429,0.587037037037037,0.12619130810680487
F000041,0.11693049804639791,0.890190336749634,0.6314814814814815,0.2920649298331301
F000042,0.0,0.36676427525622257,0.46719576719576716,0.18419083001813577
F000043,0.13566307294951166,0.9136163982430454,0.6177248677248677,0.19957332500044755
F000044,0.10077904454840386,0.8740849194729137,0.6150793650793651,0.2587593712206525
F000045,0.07814323592920971,0.8477306002928258,0.651058201058201,0.4479463323743847
F000046,0.0,0.36676427525622257,0.5272486772486773,0.33565455333112304
F000047,0.11757661051297569,0.8931185944363104,0.7074074074074074,0.5944764086036782
F000048,0.0,0.36676427525622257,0.45,0.415215158824812
F000049,0.0,0.36676427525622257,0.34206349206349207,0.2223525694813326
F000050,0.0,0.36676427525622257,0.39365079365079364,0.5337866554154591
F000051,0.1712795342975482,0.9472913616398243,0.6574074074074074,0.28707056103453316
F000052,0.0,0.36676427525622257,0.3833333333333333,0.18447558680345819
F000053,0.0,0.36676427525622257,0.3761904761904762,0.34959574249347514
F000054,0.0,0.36676427525622257,0.32433862433862437,0.24664712253952062
F000055,0.0,0.36676427525622257,0.3825396825396825,0.10003778575611895
F000056,0.05259179858494843,0.8096632503660323,0.5650793650793651,0.15513386314756342
F000057,0.0,0.36676427525622257,0.385978835978836,0.21189336711134482
F000058,0.0,0.36676427525622257,0.42804232804232806,0.23068540360841575
F000059,0.13226982215410324,0.9077598828696926,0.6023809523809524,0.1449841652156031
F000060,0.0,0.36676427525622257,0.34523809523809523,0.24059533954324
F000061,0.1573178929248542,0.9326500732064422,0.6253968253968254,0.18695151573759308
F000062,0.0,0.36676427525622257,0.36904761904761907,0.24216105241892627
F000063,0.0,0.36676427525622257,0.3034391534391534,0.3234994365459331
F000064,0.1448627720958089,0.9282576866764275,0.6312169312169312,0.23514218067610712
F000065,0.009648143516954616,0.7437774524158126,0.5769841269841269,0.28864022090259867
F000066,0.13753575340417262,0.91800878477306,0.6373015873015873,0.274134842398004
F000067,0.0,0.36676427525622257,0.40105820105820106,0.3574965914287547
F000068,0.0,0.36676427525622257,0.5595238095238095,0.2729743416177753
F000069,0.0,0.36676427525622257,0.4775132275132275,0.1905312971431835
F000070,0.0,0.36676427525622257,0.3568783068783069,0.23296230804542112
F000071,0.0,0.36676427525622257,0.4283068783068783,0.41312655854104324
F000072,0.14019909944256226,0.9238653001464129,0.5854497354497354,0.06140074291381725
F000073,0.0,0.36676427525622257,0.5632275132275133,0.3584291943471908
F000074,0.0,0.36676427525622257,0.4095238095238095,0.24326659124657798
F000075,0.0,0.36676427525622257,0.41243386243386243,0.277302692746969
F000076,0.0,0.36676427525622257,0.3291005291005291,0.26789838992629816
F000077,0.02171608186154217,0.7569546120058566,0.593915343915344,0.3322292119382914
F000078,0.0,0.36676427525622257,0.3976190476190476,0.029397236789606516
F000079,0.08819155397565277,0.8565153733528551,0.6052910052910053,0.24478091321271558
F000080,0.0,0.36676427525622257,0.3783068783068783,0.4634087045428044
F000081,0.0,0.36676427525622257,0.3137566137566138,0.20711295370929436
F000082,0.0,0.36676427525622257,0.5346560846560846,0.34014333577492306
F000083,0.0,0.36676427525622257,0.4936507936507936,0.10918973664711004
F000084,0.04543785740462947,0.7935578330893118,0.6013227513227514,0.3144152904817464
F000085,0.12789339122510193,0.8975109809663251,0.6235449735449735,0.23839311172969035
F000086,0.0,0.36676427525622257,0.4174603174603174,0.3769231362525777
F000087,0.05130297531774194,0.8030746705710102,0.553968253968254,0.1132670652375319
F000088,0.0,0.36676427525622257,0.387037037037037,0.14300110324287924
F000089,0.0,0.36676427525622257,0.5449735449735449,0.23827153966555983
F000090,0.11424184560739492,0.8872620790629575,0.5854497354497354,0.11331525058415211
F000091,0.0,0.36676427525622257,0.3473544973544974,0.39202278991004075
F000092,0.2045932270921869,0.9663250366032211,0.6632275132275132,0.24372359872567892
F000093,0.028395197604317746,0.767203513909224,0.5714285714285714,0.2289238905056501
F000094,0.02645716006367316,0.7657393850658858,0.5214285714285715,0.03279996558693938
F000095,0.0,0.36676427525622257,0.3968253968253968,0.12698412698412698
F000096,0.0,0.36676427525622257,0.5312169312169313,0.15762578777875502
F000097,0.29113729170822483,0.9897510980966325,0.6933862433862433,0.1912703901285238
F000098,0.0,0.36676427525622257,0.40687830687830684,0.20818072011620362
F000099,0.0,0.36676427525622257,0.47195767195767196,0.34104951667273964
F000100,0.0,0.36676427525622257,0.42777777777777776,0.3050882842294985
F000101,0.0,0.36676427525622257,0.47063492063492063,0.2889019707486329
F000102,0.0,0.36676427525622257,0.34470899470899474,0.10379949144927485
F000103,0.0,0.36676427525622257,0.4433862433862434,0.3142910586900626
F000104,0.0,0.36676427525622257,0.4822751322751323,0.1175710903380536
F000105,0.0,0.36676427525622257,0.36084656084656086,0.06964860390224062
F000106,0.0381789313355573,0.7774524158125915,0.555026455026455,0.1437479574347054
F000107,0.0,0.36676427525622257,0.428042328042328,0.2413603283393481
F000108,0.0,0.36676427525622257,0.26455026455026454,0.18601477070102584
F000109,0.06354371380012008,0.8330893118594437,0.5534391534391534,0.08666918615637358
F000110,0.0,0.36676427525622257,0.4925925925925926,0.269754109795211
F000111,0.0,0.36676427525622257,0.4066137566137566,0.27582686032021553
F000112,0.0,0.36676427525622257,0.2761904761904762,0.3446747821749832
F000113,0.0,0.36676427525622257,0.2753968253968254,0.2301696768059104
F000114,0.0,0.36676427525622257,0.32751322751322753,0.2740168680467187
F000115,0.05886503774398119,0.828696925329429,0.5714285714285714,0.1679842102263232
F000116,0.0,0.36676427525622257,0.41243386243386243,0.33037360732443755
F000117,0.0,0.36676427525622257,0.4619047619047619,0.05879447357921308
F000118,0.0,0.36676427525622257,0.5137566137566137,0.407047184939014
F000119,0.0,0.36676427525622257,0.26269841269841265,0.2966301029724023
F000120,0.0,0.36676427525622257,0.3857142857142857,0.32198364770241844
F000121,0.0,0.36676427525622257,0.40449735449735447,0.1505874390630272
F000122,0.0,0.36676427525622257,0.5346560846560846,0.3025062579736339
F000123,0.0,0.36676427525622257,0.5264550264550265,0.28936526801852525
F000124,0.0,0.36676427525622257,0.41613756613756614,0.26435283638471585
F000125,0.27409443162589087,0.9853587115666179,0.6507936507936508,0.05498573992282143
F000126,0.158984534370448,0.9355783308931186,0.6465608465608466,0.26827431750249014
F000127,0.0,0.36676427525622257,0.4650793650793651,0.3196275232052538
F000128,0.19566298643218513,0.95900439238653,0.6777777777777777,0.31978513824674065
F000129,0.0,0.36676427525622257,0.48253968253968255,0.23815872169537847
F000130,0.0,0.36676427525622257,0.5460317460317461,0.2830208138161609
F000131,0.0,0.36676427525622257,0.3772486772486772,0.18609602154507182
F000132,0.13744533339844944,0.9165446559297218,0.6224867724867725,0.21505642315019105
F000133,0.07938248700205666,0.849194729136164,0.5648148148148148,0.10049428525514593
F000134,0.13011849125727154,0.9011713030746705,0.6272486772486773,0.24875772648016592
F000135,0.0248552915896276,0.7598828696925329,0.5785714285714285,0.2645751311064591
F000136,0.0,0.36676427525622257,0.39576719576719577,0.39448622733359334
F000137,0.0,0.36676427525622257,0.40978835978835976,0.15008466018823485
F000138,0.0,0.36676427525622257,0.46164021164021163,0.28085969834066876
F000139,0.0,0.36676427525622257,0.4947089947089947,0.09567799640224933
F000140,0.0,0.36676427525622257,0.3611111111111111,0.10132655027621992
F000141,0.0,0.36676427525622257,0.49126984126984125,0.217193672695145
F000142,0.0,0.36676427525622257,0.3925925925925926,0.14343211745911047
F000143,0.10625102624376678,0.8784773060029283,0.6748677248677248,0.4869688469833658
F000144,0.0,0.36676427525622257,0.5246031746031746,0.41350044167851807
F000145,0.0,0.36676427525622257,0.32407407407407407,0.261342992196081
F000146,0.07409624335370946,0.8462664714494875,0.6325396825396825,0.38196624345131125
F000147,0.0,0.36676427525622257,0.346031746031746,0.24450627954247248
F000148,0.0,0.36676427525622257,0.2661375661375661,0.31453146289721695
F000149,0.0,0.36676427525622257,0.39761904761904765,0.3026006367750557
F000150,0.0,0.36676427525622257,0.41164021164021164,0.2888947031219083
F000151,0.0,0.36676427525622257,0.3952380952380952,0.29615832010411836
F000152,0.09310657699195697,0.8667642752562226,0.602116402116402,0.22225245448169448
F000153,0.0,0.36676427525622257,0.3724867724867725,0.16389481393904207
F000154,0.0,0.36676427525622257,0.35396825396825393,0.27062444703468574
F000155,0.0,0.36676427525622257,0.44074074074074077,0.15924783309043594
F000156,0.0,0.36676427525622257,0.4142857142857143,0.30338644638951767
F000157,0.0,0.36676427525622257,0.26190476190476186,0.19888831882764552
F000158,0.0,0.36676427525622257,0.39576719576719577,0.3383795411454322
F000159,0.2751664165724743,0.9882869692532943,0.6867724867724867,0.1967571139449983
F000160,0.0,0.36676427525622257,0.5076719576719577,0.2849210033748042
F000161,0.0,0.36676427525622257,0.36084656084656086,0.3091178996294718
F000162,0.0,0.36676427525622257,0.432010582010582,0.20497917188180323
F000163,0.0,0.36676427525622257,0.3664021164021164,0.09923280070640772
F000164,0.19453396464751602,0.9575402635431918,0.6859788359788359,0.3548474146203117
F000165,0.031760409902498954,0.7715959004392386,0.6375661375661376,0.48674373045955244
F000166,0.2349340826867628,0.9765739385065886,0.6812169312169312,0.25499955949419917
F000167,0.0,0.36676427525622257,0.5304232804232805,0.373634520196033
F000168,0.0,0.36676427525622257,0.5645502645502645,0.3333534889345933
F000169,0.0,0.36676427525622257,0.4936507936507937,0.10447290585336086
F000170,0.0,0.36676427525622257,0.4275132275132275,0.3025270793579576
F000171,0.04858785082760897,0.7979502196193266,0.6235449735449735,0.39700419252467617
F000172,0.3856710063987453,1.0,0.7365079365079364,0.17468973323425524
F000173,0.26869110920882167,0.9838945827232797,0.6708994708994709,0.14621566518024023
F000174,0.14245258807306402,0.9253294289897511,0.5865079365079365,0.06112656988561812
F000175,0.0,0.36676427525622257,0.3119047619047619,0.30170006246203257
F000176,0.0,0.36676427525622257,0.5060846560846561,0.1346527062704441
F000177,0.0,0.36676427525622257,0.5947089947089947,0.47666995261100764
F000178,0.0,0.36676427525622257,0.46296296296296297,0.07157539290195072
F000179,0.0,0.36676427525622257,0.5198412698412699,0.18150153374649639
F000180,0.0,0.36676427525622257,0.3880952380952381,0.11732080947385641
F000181,0.0,0.36676427525622257,0.5214285714285715,0.12725170221574741
F000182,0.0,0.36676427525622257,0.47619047619047616,0.36611309824351734
F000183,0.0,0.36676427525622257,0.4129629629629629,0.3356695656106342
F000184,0.0,0.36676427525622257,0.5783068783068783,0.3151716442907125
F000185,0.0,0.36676427525622257,0.5021164021164021,0.4518691990771909
F000186,0.0,0.36676427525622257,0.38756613756613756,0.06934043609566753
F000187,0.0,0.36676427525622257,0.3732804232804233,0.3724593394178891
F000188,0.0,0.36676427525622257,0.4084656084656085,0.25439118224451585
F000189,0.16469051863184295,0.9414348462664714,0.6486772486772486,0.26532795744530874
F000190,0.0,0.36676427525622257,0.5071428571428571,0.19036372341054944
F000191,0.0,0.36676427525622257,0.4455026455026455,0.1118493990410481
F000192,0.0,0.36676427525622257,0.40529100529100526,0.23554899518809838
F000193,0.054610520862616585,0.8184480234260615,0.6534391534391535,0.5045355720313806
F000194,0.047017234200812774,0.7950219619326501,0.557936507936508,0.13771156334440618
F000195,0.0,0.36676427525622257,0.3026455026455026,0.1715852703382798
F000196,0.0,0.36676427525622257,0.5058201058201058,0.13563149180962641
F000197,0.1258434862699223,0.8945827232796486,0.6079365079365079,0.18005905920618712
F000198,0.0661377178292814,0.8389458272327965,0.6484126984126983,0.46137535799223073
F000199,0.0,0.36676427525622257,0.4351851851851852,0.13097242110567792
F000200,0.0,0.36676427525622257,0.5206349206349207,0.12262354232271727
F000201,0.0,0.36676427525622257,0.32486772486772486,0.058565477680515204
F000202,0.0,0.36676427525622257,0.5325396825396825,0.13053565246079749
F000203,0.0,0.36676427525622257,0.4137566137566137,0.6217793478423098
F000204,0.0016724773758493364,0.7364568081991215,0.5312169312169313,0.12152277011602619
F000205,0.0,0.36676427525622257,0.4312169312169312,0.12329291214530208
F000206,0.18444333388204284,0.9502196193265008,0.705026455026455,0.45121915234173443
F000207,0.05242462054777289,0.808199121522694,0.593915343915344,0.27081213456582987
F000208,0.0,0.36676427525622257,0.4513227513227513,0.16175945341554343
F000209,0.0,0.36676427525622257,0.4685185185185185,0.08923308266505274
F000210,0.0,0.36676427525622257,0.4201058201058201,0.3893949843676419
F000211,0.2682041706150139,0.9824304538799414,0.6759259259259259,0.1672953624736759
F000212,0.053204964575142955,0.8125915080527086,0.5992063492063492,0.2904154676751109
F000213,0.17407233363691715,0.9487554904831625,0.6171957671957672,0.12063840150923445
F000214,0.0,0.36676427525622257,0.43915343915343913,0.7836405748814229
F000215,0.0,0.36676427525622257,0.2492063492063492,0.32540843959141447
F000216,0.0,0.36676427525622257,0.519047619047619,0.2681929112443567
F000217,0.0,0.36676427525622257,0.5124338624338625,0.1833064182354845
F000218,0.0,0.36676427525622257,0.44126984126984126,0.0772414289561679
F000219,0.0,0.36676427525622257,0.5052910052910052,0.44453891664116335
F000220,0.3853620345649439,0.9985358711566618,0.7571428571428571,0.2578473594415407
F000221,0.0,0.36676427525622257,0.5277777777777778,0.2568045982121181
F000222,0.01966338344683291,0.7540263543191801,0.5891534391534392,0.3172869897200908
F000223,0.1434649461987258,0.9267935578330894,0.6010582010582011,0.1173029118353525
F000224,0.02585870978656865,0.7613469985358712,0.5605820105820105,0.19061062275490498
F000225,0.0,0.36676427525622257,0.3484126984126984,0.24917601675679496
F000226,0.0,0.36676427525622257,0.3664021164021164,0.22396332289203033
F000227,0.0,0.36676427525622257,0.4253968253968254,0.40321209674431563
F000228,0.11726329293656398,0.8916544655929722,0.6161375661375661,0.23002367867713663
F000229,0.0,0.36676427525622257,0.32592592592592595,0.27938912835400737
F000230,0.0,0.36676427525622257,0.3235449735449736,0.193275288634132
F000231,0.07968836153232227,0.8506588579795022,0.5928571428571429,0.2120518483639269
F000232,0.0009730803581334962,0.7349926793557833,0.5373015873015873,0.14726018849008227
F000233,0.0,0.36676427525622257,0.4468253968253968,0.06323360091124476
F000234,0.0,0.36676427525622257,0.31481481481481477,0.27962349760262034
F000235,0.0,0.36676427525622257,0.38650793650793647,0.1014756330693626
F000236,0.0,0.36676427525622257,0.4984126984126984,0.18802657644394727
F000237,0.0,0.36676427525622257,0.4399470899470899,0.34745713897526426
F000238,0.1705028383239478,0.9458272327964861,0.6079365079365079,0.09074035509813613
F000239,0.29332769530907365,0.9912152269399708,0.6986772486772487,0.20805360409084742
F000240,0.013736653605725735,0.7481698389458272,0.5796296296296296,0.2910452113070671
F000241,0.0,0.36676427525622257,0.38465608465608464,0.38772203737327876
F000242,0.0,0.36676427525622257,0.3952380952380952,0.2875251256999867
F000243,0.18630458561311275,0.9531478770131772,0.6354497354497354,0.16918977057271609
F000244,0.0,0.36676427525622257,0.396031746031746,0.20092379244472358
F000245,0.0,0.36676427525622257,0.45925925925925926,0.3193804365857504
F000246,0.023846796047284124,0.7584187408491947,0.6264550264550265,0.4581265137255376
F000247,0.0,0.36676427525622257,0.5068783068783069,0.24959192360305726
F000248,0.0,0.36676427525622257,0.5177248677248677,0.2042403430908394
F000249,0.0,0.36676427525622257,0.4111111111111111,0.3115804687572055
F000250,0.0,0.36676427525622257,0.412962962962963,0.24753933054084368
F000251,0.0,0.36676427525622257,0.29841269841269846,0.46713074862009935
F000252,0.0,0.36676427525622257,0.42142857142857143,0.22325722691012473
F000253,0.0,0.36676427525622257,0.3925925925925926,0.04931716485812083
F000254,0.0,0.36676427525622257,0.573015873015873,0.3624195725758224
F000255,0.0,0.36676427525622257,0.387037037037037,0.3651357214381069
F000256,0.0,0.36676427525622257,0.5312169312169313,0.2346917231635465
F000257,0.0,0.36676427525622257,0.55,0.4612115017892725
F000258,0.0,0.36676427525622257,0.4441798941798942,0.22312929010809054
F000259,0.0,0.36676427525622257,0.45,0.17963177251295254
F000260,0.22824002305646374,0.9736456808199122,0.6735449735449736,0.23769984806696676
F000261,0.0,0.36676427525622257,0.25555555555555554,0.3394451031906646
F000262,0.0,0.36676427525622257,0.5253968253968254,0.16258803844192862
F000263,0.0,0.36676427525622257,0.33439153439153435,0.17040651626159292
F000264,0.0,0.36676427525622257,0.5862433862433862,0.6798495034010927
F000265,0.0,0.36676427525622257,0.4023809523809524,0.4991476736405581
F000266,0.0,0.36676427525622257,0.31666666666666665,0.2295997591085758
F000267,0.0,0.36676427525622257,0.5563492063492064,0.2776779866102486
F000268,0.0,0.36676427525622257,0.49417989417989416,0.2896611574336614
F000269,0.0,0.36676427525622257,0.4896825396825397,0.1060882845175045
F000270,0.10892219105771281,0.8799414348462665,0.62010582010582,0.26257889830785475
F000271,0.20199228109458392,0.9648609077598829,0.7023809523809524,0.4055392473346418
F000272,0.09889251491493298,0.8726207906295754,0.5650793650793651,0.06253243048759431
F000273,0.0,0.36676427525622257,0.5777777777777778,0.3797334997918903
F000274,0.13011849125727154,0.9011713030746705,0.6272486772486773,0.24875772648016592
F000275,0.020869980507763675,0.7554904831625183,0.6095238095238095,0.3963552770797107
F000276,0.1888674475469221,0.9546120058565154,0.6621693121693122,0.2709423535834044
F000277,0.0,0.36676427525622257,0.5079365079365079,0.30283784171966527
F000278,0.0,0.36676427525622257,0.42936507936507934,0.08129401922096424
F000279,0.0,0.36676427525622257,0.367989417989418,0.39657240612707706
F000280,0.0,0.36676427525622257,0.5306878306878307,0.18636660185791296
F000281,0.0,0.36676427525622257,0.3968253968253968,0.14547859349066158
F000282,0.0,0.36676427525622257,0.6261904761904762,0.5076958755404817
F000283,0.0,0.36676427525622257,0.37116402116402114,0.0668993169060995
F000284,0.0,0.36676427525622257,0.5568783068783069,0.41241850499659494
F000285,0.13139736428941368,0.9033674963396779,0.5962962962962963,0.12239045660635776
F000286,0.11210351552752272,0.8843338213762811,0.5592592592592592,0.01283000598199164
F000287,0.0,0.36676427525622257,0.5468253968253969,0.2912298316018035
F000288,0.0,0.36676427525622257,0.49603174603174605,0.23097828906119444
F000289,0.0,0.36676427525622257,0.45820105820105816,0.171114743117013
F000290,0.12877170757732065,0.8989751098096632,0.6915343915343916,0.5085941509829248
F000291,0.0,0.36676427525622257,0.3288359788359788,0.24143860708472806
F000292,0.05205238028646546,0.8052708638360175,0.5637566137566138,0.15092169445352424
F000293,0.22715403139393486,0.972181551976574,0.6457671957671958,0.12876072028091334
F000294,0.0,0.36676427525622257,0.6164021164021164,0.47202765988763906
F000295,0.0,0.36676427525622257,0.49603174603174605,0.25582161049660634
F000296,0.05130297531774194,0.8030746705710102,0.553968253968254,0.1132670652375319
F000297,0.1606459563738159,0.9370424597364568,0.5917989417989418,0.045903854448135446
F000298,0.0,0.36676427525622257,0.6068783068783068,0.43256613675716477
F000299,0.3579522404808838,0.9970717423133236,0.7034391534391534,0.09785213279484617
F000300,0.2001843841803614,0.9633967789165446,0.6243386243386243,0.09698572899377439
F000301,0.0,0.36676427525622257,0.42433862433862435,0.08986613225634768
F000302,0.16424490395492278,0.9399707174231332,0.6515873015873016,0.27785939843936075
F000303,0.0,0.36676427525622257,0.2579365079365079,0.08054675845311285
F000304,0.0,0.36676427525622257,0.5185185185185185,0.27370406680164155
F000305,0.0,0.36676427525622257,0.44735449735449734,0.22515263618842773
F000306,0.0,0.36676427525622257,0.3592592592592593,0.20253702872653925
F000307,0.0,0.36676427525622257,0.3285714285714285,0.08137146424111934
F000308,0.0,0.36676427525622257,0.40238095238095234,0.13153549825650604
F000309,0.0,0.36676427525622257,0.5116402116402117,0.17173204570970896
F000310,0.0,0.36676427525622257,0.3907407407407407,0.2662521974299262
F000311,0.09253936230420629,0.862371888726208,0.6642857142857143,0.47206413253444457
F000312,0.13170527013190814,0.9048316251830161,0.6465608465608466,0.32283284597956985
F000313,0.0,0.36676427525622257,0.38994708994708993,0.306087285570373
F000314,0.0,0.36676427525622257,0.4666666666666667,0.11655593492498927
F000315,0.0,0.36676427525622257,0.5044973544973546,0.09571748834218324
F000316,0.0,0.36676427525622257,0.40687830687830684,0.1878209998246753
F000317,0.1918274588309442,0.9560761346998536,0.6333333333333333,0.14967841567144488
F000318,0.0,0.36676427525622257,0.5460317460317461,0.2607816225766711
F000319,0.0,0.36676427525622257,0.3761904761904762,0.57175475699079
F000320,0.0,0.36676427525622257,0.4182539682539682,0.12744954391203697
F000321,0.0,0.36676427525622257,0.515079365079365,0.20782742807172133
F000322,0.0,0.36676427525622257,0.3587301587301587,0.16024672335395504
F000323,0.0,0.36676427525622257,0.3656084656084656,0.15874074038803057
F000324,0.0,0.36676427525622257,0.49497354497354495,0.06065763169233442
F000325,0.0,0.36676427525622257,0.43306878306878305,0.3415330595591222
F000326,0.0,0.36676427525622257,0.3587301587301587,0.31343479484945985
F000327,0.012812810925271381,0.746705710102489,0.5267195767195767,0.0812526850277641
F000328,0.0,0.36676427525622257,0.4164021164021164,0.520444538684618
F000329,0.1612554939584217,0.9385065885797951,0.6243386243386243,0.17484350943765398
F000330,0.0,0.36676427525622257,0.3582010582010582,0.39442235361260963
F000331,0.0,0.36676427525622257,0.44153439153439156,0.2793846193262668
F000332,0.0,0.36676427525622257,0.4037037037037037,0.21263522713067656
F000333,0.0,0.36676427525622257,0.4447089947089947,0.20744722110041885
F000334,0.2096204144665036,0.9677891654465594,0.6576719576719577,0.21144700175482367
F000335,0.0,0.36676427525622257,0.346031746031746,0.32887417997383794
F000336,0.13923222075547895,0.9224011713030746,0.6568783068783068,0.3490487860022696
F000337,0.0,0.36676427525622257,0.4013227513227513,0.22546574697063249
F000338,0.06586138550468129,0.8374816983894583,0.6216931216931216,0.3550497157631241
F000339,0.3459816786774411,0.9941434846266471,0.7187830687830687,0.18316891777739286
F000340,0.03887616446100396,0.780380673499268,0.5716931216931217,0.20902015785047887
F000341,0.0,0.36676427525622257,0.47063492063492063,0.4025836188530381
F000342,0.0,0.36676427525622257,0.38650793650793647,0.12784430881563813
F000343,0.0,0.36676427525622257,0.39814814814814814,0.0357876964509754
F000344,0.0,0.36676427525622257,0.43148148148148147,0.25367211570460446
F000345,0.0,0.36676427525622257,0.3502645502645503,0.31364907996018787
F000346,0.010729623655153703,0.7452415812591509,0.5775132275132275,0.2885936627426027
F000347,0.0,0.36676427525622257,0.4793650793650794,0.17072164647300006
F000348,0.0,0.36676427525622257,0.5875661375661376,0.44478539454339844
F000349,0.0,0.36676427525622257,0.4171957671957672,0.2323992388791935
F000350,0.0,0.36676427525622257,0.4902116402116402,0.1895236322706181
F000351,0.0,0.36676427525622257,0.38227513227513227,0.23006748784388242
F000352,0.0,0.36676427525622257,0.5060846560846561,0.21992195719062746
F000353,0.0,0.36676427525622257,0.4476190476190476,0.14930763195307745
F000354,0.0,0.36676427525622257,0.39206349206349206,0.18005905920618706
F000355,0.0,0.36676427525622257,0.5727513227513228,0.30741378204648256
F000356,0.0,0.36676427525622257,0.35396825396825393,0.21217656903500884
F000357,0.11402049427580503,0.8857979502196194,0.6092592592592593,0.20899604848542688
F000358,0.19586861812466455,0.9604685212298683,0.6187830687830688,0.08339503888294598
F000359,0.13620223460041003,0.9150805270863837,0.6238095238095238,0.222833626037275
F000360,0.0,0.36676427525622257,0.5388888888888889,0.22053212176382572
F000361,0.0,0.36676427525622257,0.3431216931216931,0.10476591302256705
F000362,0.0,0.36676427525622257,0.3817460317460317,0.253983134484695
F000363,0.0,0.36676427525622257,0.43148148148148147,0.14839642838696596
F000364,0.0,0.36676427525622257,0.5693121693121693,0.511744981421323
F000365,0.0702370070541771,0.8433382137628112,0.6436507936507936,0.43412916049482037
F000366,0.0,0.36676427525622257,0.5997354497354497,0.5726097433674863
F000367,0.07203506148116828,0.8448023426061494,0.6698412698412698,0.5352949564027427
F000368,0.0,0.36676427525622257,0.5505291005291005,0.33105926230176785
F000369,0.0,0.36676427525622257,0.5904761904761905,0.4244006340842769
F000370,0.0,0.36676427525622257,0.5492063492063493,0.20981221132518488
F000371,0.015126501081251242,0.7496339677891655,0.6092592592592593,0.4067840348745346
F000372,0.0,0.36676427525622257,0.3880952380952381,0.23254374556285778
F000373,0.0,0.36676427525622257,0.35952380952380947,0.2044294088920541
F000374,0.0,0.36676427525622257,0.473015873015873,0.34937946646851065
F000375,0.3192588019259015,0.9926793557833089,0.7193121693121693,0.2387310733968743
F000376,0.0,0.36676427525622257,0.39021164021164023,0.3513940610997842
F000377,0.0,0.36676427525622257,0.41878306878306876,0.06341927044103943
F000378,0.0,0.36676427525622257,0.3415343915343915,0.4074771465082597
F000379,0.0,0.36676427525622257,0.3812169312169312,0.35336746413589715
F000380,0.0,0.36676427525622257,0.2944444444444444,0.46441254542236377
F000381,0.052844518590235035,0.8111273792093704,0.5862433862433862,0.2392845077930748
F000382,0.34847801084934615,0.9956076134699854,0.7259259259259259,0.20674768200501126
