feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000037,0.3060424170700893,0.9326633165829146,0.7126262626262626,0.23842021636487185,0.0,1.0,1.0,1.0,0.0,real,3,0.5107412060301508
F000038,0.0,0.2947236180904523,0.43333333333333335,0.15885263541916553,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000039,0.0398967940410653,0.6407035175879398,0.6070707070707071,0.34848924020069777,0.0,1.0,1.0,1.0,0.0,real,3,0.4377512562814071
F000040,0.4740926777223785,0.9909547738693467,0.797979797979798,0.24373383647443508,0.0,1.0,1.0,1.0,0.0,real,3,0.5253140703517588
F000041,0.0,0.2947236180904523,0.4409090909090909,0.14630433581300975,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000042,0.0,0.2947236180904523,0.3318181818181818,0.3524934140929156,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000043,0.3504302623890534,0.9547738693467337,0.7161616161616162,0.16378593986835802,0.0,1.0,1.0,1.0,0.0,real,3,0.5162688442211055
F000044,0.36674414663097943,0.9608040201005025,0.7656565656565657,0.3291379693643038,0.0,1.0,1.0,1.0,0.0,real,3,0.5177763819095478
F000045,0.0,0.2947236180904523,0.44191919191919193,0.18537761657896318,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000046,0.3050889646399898,0.9311557788944723,0.6641414141414141,0.046387727285676916,0.0,1.0,1.0,1.0,0.0,real,3,0.5103643216080402
F000047,0.12164448052060786,0.7462311557788944,0.6257575757575757,0.2597413419890873,0.0,1.0,1.0,1.0,0.0,real,3,0.46413316582914577
F000048,0.2140933231790809,0.8567839195979899,0.6707070707070707,0.254641636470121,0.0,1.0,1.0,1.0,0.0,real,3,0.4917713567839196
F000049,0.04977973663701252,0.6582914572864321,0.5767676767676768,0.20751123379668207,0.0,1.0,1.0,1.0,0.0,real,3,0.44214824120603013
F000050,0.0,0.2947236180904523,0.39999999999999997,0.2639670513985765,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000051,0.1439913069083191,0.7768844221105528,0.6358585858585858,0.25545172961770507,0.0,1.0,1.0,1.0,0.0,real,3,0.4717964824120603
F000052,0.0,0.2947236180904523,0.3373737373737374,0.18144743344833866,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000053,0.039705335434537276,0.6396984924623116,0.6262626262626263,0.42563983418143053,0.0,1.0,1.0,1.0,0.0,real,3,0.4375
F000054,0.311194903897933,0.9346733668341709,0.7065656565656566,0.20387281846676042,0.0,1.0,1.0,1.0,0.0,real,3,0.5112437185929648
F000055,0.0,0.2947236180904523,0.32020202020202015,0.37820965968482384,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000056,0.3141693196138706,0.9366834170854271,0.7484848484848485,0.36560075471165276,0.0,1.0,1.0,1.0,0.0,real,3,0.5117462311557789
F000057,0.0,0.2947236180904523,0.42676767676767674,0.39419960326148096,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000058,0.1584671599226987,0.7952261306532663,0.6050505050505051,0.10326770035662271,0.5,1.0,1.0,1.0,0.5,real,3,0.9179020100502513
F000059,0.0,0.2947236180904523,0.43686868686868685,0.35737453677443415,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000060,0.3833333333333334,0.9668341708542714,0.75,0.23333333333333334,0.0,1.0,1.0,1.0,0.0,real,3,0.5192839195979899
F000061,0.2537602679455243,0.8914572864321608,0.7025252525252526,0.3025804742099614,0.0,1.0,1.0,1.0,0.0,real,3,0.5004396984924624
F000062,0.0,0.2947236180904523,0.42323232323232324,0.22188220084065524,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000063,0.1643787898984513,0.8010050251256281,0.6106060606060606,0.11366666262733977,0.0,1.0,1.0,1.0,0.0,real,3,0.4778266331658292
F000064,0.3008839321897046,0.9261306532663317,0.692929292929293,0.16994930733776256,0.0,1.0,1.0,1.0,0.0,real,3,0.5091080402010051
F000065,0.0,0.2947236180904523,0.42323232323232324,0.32299865291154894,0.25,1.0,1.0,1.0,0.25,real,3,0.6964824120603016
F000066,0.3843072280724501,0.9683417085427136,0.759090909090909,0.2677491802187362,0.0,1.0,1.0,1.0,0.0,real,3,0.5196608040201005
F000067,0.0,0.2947236180904523,0.36717171717171715,0.3337508863163165,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000068,0.1533455362672822,0.7869346733668342,0.6308080808080808,0.21654125069775884,0.0,1.0,1.0,1.0,0.0,real,3,0.4743090452261307
F000069,0.5734439448250019,0.9974874371859297,0.805050505050505,0.0733141305520164,0.0,1.0,1.0,1.0,0.0,real,3,0.5269472361809046
F000070,0.0,0.2947236180904523,0.447979797979798,0.20722339775686574,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000071,0.0,0.2947236180904523,0.33131313131313134,0.19264085477561804,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000072,0.0,0.2947236180904523,0.3984848484848485,0.3404070377232187,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000073,0.096938796834843,0.714572864321608,0.6207070707070708,0.28895068915859684,0.0,1.0,1.0,1.0,0.0,real,3,0.45621859296482414
F000074,0.0,0.2947236180904523,0.34545454545454546,0.27514083546221013,0.25,1.0,1.0,1.0,0.25,real,3,0.6964824120603016
F000075,0.0,0.2947236180904523,0.3797979797979798,0.4001989098334661,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000076,0.0,0.2947236180904523,0.4732323232323232,0.3781246719320522,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000077,0.40041913628745507,0.9748743718592965,0.7358585858585859,0.1425960708594333,0.0,1.0,1.0,1.0,0.0,real,3,0.5212939698492463
F000078,0.0,0.2947236180904523,0.39545454545454545,0.26318317021337617,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000079,0.3320234902976746,0.9472361809045227,0.7156565656565657,0.19857928203091346,0.0,1.0,1.0,1.0,0.0,real,3,0.5143844221105528
F000080,0.2497708322016094,0.8894472361809045,0.7156565656565657,0.36308459822304373,0.0,1.0,1.0,1.0,0.0,real,3,0.49993718592964825
F000081,0.0,0.2947236180904523,0.44292929292929295,0.24386566424516376,0.5,1.0,1.0,1.0,0.5,real,3,0.7927763819095478
F000082,0.24013213645935505,0.8809045226130653,0.7015151515151515,0.32579633314189593,0.0,1.0,1.0,1.0,0.0,real,3,0.4978015075376885
F000083,0.0,0.2947236180904523,0.37171717171717167,0.3619320329141121,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000084,0.0,0.2947236180904523,0.3616161616161616,0.13824737059333836,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000085,0.16775614760889915,0.8040201005025126,0.6898989898989899,0.4240836643781613,0.0,1.0,1.0,1.0,0.0,real,3,0.47858040201005025
F000086,0.05126901340237962,0.6592964824120603,0.5580808080808081,0.1297852055184731,0.0,1.0,1.0,1.0,0.0,real,3,0.44239949748743723
F000087,0.0,0.2947236180904523,0.48434343434343435,0.1850801661200668,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000088,0.0,0.2947236180904523,0.4813131313131313,0.11524451321755999,0.25,1.0,1.0,1.0,0.25,real,3,0.6964824120603016
F000089,0.1959357754722891,0.835678391959799,0.6515151515151515,0.21418905511602776,0.0,1.0,1.0,1.0,0.0,real,3,0.4864949748743719
F000090,0.0,0.2947236180904523,0.3494949494949495,0.23199801567604997,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000091,0.12691187294940887,0.7532663316582915,0.601010101010101,0.15021665814158627,0.0,1.0,1.0,1.0,0.0,real,3,0.465891959798995
F000092,0.04645989983322757,0.6497487437185929,0.5904040404040404,0.2686963619497064,0.0,1.0,1.0,1.0,0.0,real,3,0.44001256281407036
F000093,0.0,0.2947236180904523,0.39494949494949494,0.11757159213698153,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000094,0.4139947723900153,0.978391959798995,0.7631313131313131,0.22453570774522183,0.0,1.0,1.0,1.0,0.0,real,3,0.5221733668341708
F000095,0.0,0.2947236180904523,0.5171717171717172,0.4020303536609754,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000096,0.3215621603506321,0.9402010050251256,0.7393939393939394,0.31445143687449334,0.0,1.0,1.0,1.0,0.0,real,3,0.5126256281407036
F000097,0.0,0.2947236180904523,0.4257575757575758,0.07502677820084813,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000098,0.0,0.2947236180904523,0.5095959595959596,0.30306565450360756,0.25,1.0,1.0,1.0,0.25,real,3,0.6964824120603016
F000099,0.13137959683613556,0.7582914572864322,0.6616161616161617,0.3837054527923754,0.0,1.0,1.0,1.0,0.0,real,3,0.46714824120603016
F000100,0.38318231989311885,0.9663316582914573,0.703030303030303,0.045756572334974314,0.0,1.0,1.0,1.0,0.0,real,3,0.5191582914572864
F000101,0.3314143422295838,0.9462311557788945,0.7419191919191919,0.30484808321759993,0.0,1.0,1.0,1.0,0.0,real,3,0.5141331658291457
F000102,0.0,0.2947236180904523,0.3787878787878788,0.15463455542027968,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000103,0.0699524739544185,0.6781407035175879,0.6045454545454545,0.2782768702729812,0.0,1.0,1.0,1.0,0.0,real,3,0.4471105527638191
F000104,0.0,0.2947236180904523,0.35353535353535354,0.4024412799119464,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000105,0.2873293331937148,0.9180904522613065,0.693939393939394,0.20109890937014624,0.0,1.0,1.0,1.0,0.0,real,3,0.5070979899497488
F000106,0.0,0.2947236180904523,0.453030303030303,0.1818939236176838,0.5,1.0,1.0,1.0,0.5,real,3,0.7927763819095478
F000107,0.06406890089810069,0.6703517587939698,0.6287878787878788,0.38701371335531365,0.25,1.0,1.0,1.0,0.25,real,3,0.790389447236181
F000108,0.029447233155483504,0.6261306532663317,0.5808080808080808,0.2643378569213561,0.0,1.0,1.0,1.0,0.0,real,3,0.434108040201005
F000109,0.0,0.2947236180904523,0.4904040404040404,0.11404304333491139,0.25,1.0,1.0,1.0,0.25,real,3,0.6964824120603016
F000110,0.0,0.2947236180904523,0.402020202020202,0.17982067726443368,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000111,0.0,0.2947236180904523,0.3055555555555556,0.309689458091513,0.25,1.0,1.0,1.0,0.25,real,3,0.6964824120603016
F000112,0.23263803835534547,0.8753768844221106,0.6994949494949495,0.33270372126910697,0.0,1.0,1.0,1.0,0.0,real,3,0.4964195979899498
F000113,0.16769565875197232,0.8035175879396985,0.647979797979798,0.2565278744152473,0.0,1.0,1.0,1.0,0.0,real,3,0.47845477386934676
F000114,0.0,0.2947236180904523,0.5303030303030303,0.21521552611593578,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000115,0.0,0.2947236180904523,0.5378787878787878,0.3650351883109821,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000116,0.0,0.2947236180904523,0.41565656565656567,0.1790274033261954,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000117,0.0,0.2947236180904523,0.39545454545454545,0.25842995615947406,0.5,1.0,1.0,1.0,0.5,real,3,0.7927763819095478
F000118,0.0,0.2947236180904523,0.4313131313131313,0.26461562007006073,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000119,0.07811938229019205,0.6864321608040201,0.6358585858585859,0.3871955788539593,0.0,1.0,1.0,1.0,0.0,real,3,0.4491834170854272
F000120,0.0,0.2947236180904523,0.41111111111111115,0.10779249755114426,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000121,0.3184386148846577,0.9381909547738694,0.7525252525252526,0.3732237803316948,0.0,1.0,1.0,1.0,0.0,real,3,0.5121231155778895
F000122,0.06832891706861971,0.6753768844221105,0.5848484848484848,0.20273610525669977,0.0,1.0,1.0,1.0,0.0,real,3,0.4464195979899498
F000123,0.014173961461248538,0.607537688442211,0.556060606060606,0.19589450131992714,0.0,1.0,1.0,1.0,0.0,real,3,0.4294597989949749
F000124,0.006477046775700476,0.5989949748743718,0.5651515151515152,0.24765196705465972,0.0,1.0,1.0,1.0,0.0,real,3,0.42732412060301506
F000125,0.0,0.2947236180904523,0.40505050505050505,0.24961555993662174,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000126,0.0,0.2947236180904523,0.3712121212121212,0.17074890408461588,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000127,0.0,0.2947236180904523,0.2550505050505051,0.19031493239496675,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000128,0.0189112885396929,0.6135678391959799,0.5429292929292929,0.133894594637786,0.0,1.0,1.0,1.0,0.0,real,3,0.43096733668341713
F000129,0.0,0.2947236180904523,0.37323232323232325,0.10151892047880592,0.25,1.0,1.0,1.0,0.25,real,3,0.6964824120603016
F000130,0.05784995232381268,0.6638190954773869,0.6267676767676768,0.39137080242308164,0.0,1.0,1.0,1.0,0.0,real,3,0.4435301507537689
F000131,0.18169198656793967,0.8195979899497488,0.65,0.23661602686412078,0.25,1.0,1.0,1.0,0.25,real,3,0.8277010050251257
F000132,0.5061765043327985,0.9944723618090452,0.8080808080808082,0.21997022365763555,0.0,1.0,1.0,1.0,0.0,real,3,0.5261934673366835
F000133,0.25583290514250345,0.893467336683417,0.6722222222222223,0.17722307860388206,0.0,1.0,1.0,1.0,0.0,real,3,0.5009422110552764
F000134,0.0,0.2947236180904523,0.5338383838383838,0.3440472842838311,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000135,0.14623402638604355,0.7804020100502512,0.6873737373737373,0.45702689672286223,0.25,1.0,1.0,1.0,0.25,real,3,0.8179020100502513
F000136,0.0,0.2947236180904523,0.39595959595959596,0.1672258754470697,0.25,1.0,1.0,1.0,0.25,real,3,0.6964824120603016
F000137,0.3868949276851482,0.9708542713567839,0.7323232323232324,0.15550307392263293,0.0,1.0,1.0,1.0,0.0,real,3,0.5202889447236181
F000138,0.0,0.2947236180904523,0.4671717171717171,0.21458168957263557,0.25,1.0,1.0,1.0,0.25,real,3,0.6964824120603016
F000139,0.036407840373169006,0.635678391959799,0.5585858585858586,0.16152775359709637,0.0,1.0,1.0,1.0,0.0,real,3,0.4364949748743719
F000140,0.0,0.2947236180904523,0.41363636363636364,0.2835722538269495,0.25,1.0,1.0,1.0,0.25,real,3,0.6964824120603016
F000141,0.3645786878932746,0.9597989949748744,0.7575757575757576,0.3011456545164811,0.0,1.0,1.0,1.0,0.0,real,3,0.5175251256281408
F000142,0.037156404532978526,0.6376884422110553,0.5878787878787879,0.2772023424491945,0.25,1.0,1.0,1.0,0.25,real,3,0.7822236180904523
F000143,0.1390125724852003,0.7693467336683417,0.6050505050505051,0.14217687523161948,0.0,1.0,1.0,1.0,0.0,real,3,0.46991206030150756
F000144,0.2624198555348166,0.9015075376884422,0.655050505050505,0.09536230913238686,0.0,1.0,1.0,1.0,0.0,real,3,0.5029522613065327
F000145,0.12583852116775326,0.7512562814070352,0.6676767676767676,0.41903002837156406,0.0,1.0,1.0,1.0,0.0,real,3,0.4653894472361809
F000146,0.0,0.2947236180904523,0.39090909090909093,0.04810456929208348,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000147,0.0,0.2947236180904523,0.4904040404040404,0.16862032196110746,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000148,0.0,0.2947236180904523,0.5515151515151515,0.4910213115279781,0.25,1.0,1.0,1.0,0.25,real,3,0.6964824120603016
F000149,0.0,0.2947236180904523,0.3994949494949495,0.14846423274736842,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000150,0.016728568838212943,0.6095477386934673,0.5464646464646464,0.15240144818215992,0.25,1.0,1.0,1.0,0.25,real,3,0.7751884422110553
F000151,0.27793046358899465,0.9115577889447236,0.6656565656565656,0.10676533544827327,0.0,1.0,1.0,1.0,0.0,real,3,0.505464824120603
F000152,0.0,0.2947236180904523,0.4131313131313131,0.24769522234210528,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000153,0.0,0.2947236180904523,0.5722222222222222,0.32193077601949693,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000154,0.0,0.2947236180904523,0.3787878787878788,0.15463455542027968,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000155,0.05794027088106224,0.664321608040201,0.5666666666666667,0.15078612490454213,0.0,1.0,1.0,1.0,0.0,real,3,0.4436557788944724
F000156,0.0,0.2947236180904523,0.49393939393939396,0.2701562313699717,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000157,0.3037669137395767,0.9293969849246231,0.7545454545454546,0.4106479907026649,0.0,1.0,1.0,1.0,0.0,real,3,0.5099246231155778
F000158,0.21010606067821272,0.8522613065326633,0.6934343434343434,0.3535252523809483,0.5,1.0,1.0,1.0,0.5,real,3,0.9321608040201005
F000159,0.0220960026890111,0.6185929648241206,0.6035353535353535,0.3699494087633919,0.25,1.0,1.0,1.0,0.25,real,3,0.7774497487437186
F000160,0.22749029324158931,0.871356783919598,0.6242424242424243,0.04198911048651825,0.0,1.0,1.0,1.0,0.0,real,3,0.49541457286432167
F000161,0.0,0.2947236180904523,0.48686868686868684,0.29939230359836116,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000162,0.0,0.2947236180904523,0.2656565656565657,0.16667584915016814,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000163,0.0,0.2947236180904523,0.3686868686868687,0.4186792532601764,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000164,0.18296598651655738,0.8221105527638191,0.6196969696969697,0.11285590575476406,0.25,1.0,1.0,1.0,0.25,real,3,0.8283291457286432
F000165,0.0,0.2947236180904523,0.3641414141414141,0.4192381622296897,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000166,0.0,0.2947236180904523,0.3515151515151515,0.252880558121516,0.25,1.0,1.0,1.0,0.25,real,3,0.6964824120603016
F000167,0.0,0.2947236180904523,0.36767676767676766,0.3394660817987065,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000168,0.0,0.2947236180904523,0.5111111111111111,0.34392715681518965,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000169,0.24033192098188408,0.8814070351758794,0.6626262626262627,0.16984120854128243,0.0,1.0,1.0,1.0,0.0,real,3,0.497927135678392
F000170,0.0,0.2947236180904523,0.36464646464646466,0.1889833934171208,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000171,0.0,0.2947236180904523,0.44292929292929295,0.47416577300320367,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000172,0.0,0.2947236180904523,0.547979797979798,0.23539688333624972,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000173,0.0,0.2947236180904523,0.5171717171717172,0.2764947411866767,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000174,0.0,0.2947236180904523,0.4207070707070707,0.22177871261150278,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000175,0.18730005220814672,0.8261306532663316,0.6343434343434343,0.16277363295744393,0.25,1.0,1.0,1.0,0.25,real,3,0.8293341708542714
F000176,0.0,0.2947236180904523,0.4388888888888889,0.3379886128527419,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000177,0.0,0.2947236180904523,0.42272727272727273,0.18941212033947777,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000178,0.25968396113658665,0.8979899497487437,0.6414141414141414,0.04628864338339229,0.25,1.0,1.0,1.0,0.25,real,3,0.8472989949748744
F000179,0.008763452130996552,0.6005025125628141,0.5833333333333334,0.3158064290713404,0.0,1.0,1.0,1.0,0.0,real,3,0.42770100502512565
F000180,0.0,0.2947236180904523,0.38737373737373737,0.17132158831803393,0.25,1.0,1.0,1.0,0.25,real,3,0.6964824120603016
F000181,0.4421923720106038,0.9849246231155779,0.795959595959596,0.29945363981717626,0.0,1.0,1.0,1.0,0.0,real,3,0.5238065326633166
F000182,0.2119149197251094,0.8552763819095477,0.6393939393939394,0.13374591812553882,0.0,1.0,1.0,1.0,0.0,real,3,0.49139447236180905
F000183,0.0,0.2947236180904523,0.37323232323232325,0.45018446717344246,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000184,0.17802280084067681,0.8160804020100503,0.6888888888888889,0.3995099538742019,0.25,1.0,1.0,1.0,0.25,real,3,0.8268216080402011
F000185,0.33803220528398403,0.950251256281407,0.7055555555555556,0.14615781165425423,0.0,1.0,1.0,1.0,0.0,real,3,0.5151381909547739
F000186,0.0,0.2947236180904523,0.40959595959595957,0.3109618558411704,0.25,1.0,1.0,1.0,0.25,real,3,0.6964824120603016
F000187,0.0,0.2947236180904523,0.3595959595959596,0.10538021297571701,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000188,0.0,0.2947236180904523,0.5702020202020203,0.50160745587746,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000189,0.0,0.2947236180904523,0.3196969696969697,0.17909578007014795,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000190,0.0,0.2947236180904523,0.4575757575757576,0.23022327167542517,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000191,0.0,0.2947236180904523,0.27929292929292926,0.11659121264588565,0.25,1.0,1.0,1.0,0.25,real,3,0.6964824120603016
F000192,0.23038421855567837,0.8733668341708543,0.7,0.3392315628886432,0.0,1.0,1.0,1.0,0.0,real,3,0.4959170854271357
F000193,0.29518418768350374,0.9241206030150754,0.7146464646464646,0.2682174832188511,0.0,1.0,1.0,1.0,0.0,real,3,0.508605527638191
F000194,0.1102208927862188,0.7301507537688442,0.6444444444444445,0.35733599220534024,0.0,1.0,1.0,1.0,0.0,real,3,0.4601130653266332
F000195,0.27655011723627054,0.9100502512562814,0.7262626262626263,0.35195027057796396,0.0,1.0,1.0,1.0,0.0,real,3,0.5050879396984924
F000196,0.0,0.2947236180904523,0.5131313131313131,0.1622085104335016,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
