feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000040,0.1774384947102541,0.6036065573770492,0.6611721611721612,0.2898116552681363,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6036065573770492,0.7872131147540984,0.5248087431693989,0.1881619636298486,0.4111480068082057
F000041,0.4038218447302443,0.841639344262295,0.7536630036630036,0.2070083251915259,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.841639344262295,0.5626229508196722,0.37508196721311476,0.1645165875362059,0.6148069873689869
F000042,0.0,0.1832786885245901,0.4007936507936508,0.2793405568700424,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1832786885245901,0.7695081967213114,0.5130054644808743,0.5338822180417451,0.43751074084027586
F000043,0.0,0.1832786885245901,0.4325396825396825,0.4256905668264052,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.1832786885245901,0.9632786885245902,0.5619125683060109,0.5183019976708769,0.4617478186867329
F000044,0.0169571225503849,0.3880327868852459,0.5384615384615384,0.1199319087453838,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.3880327868852459,0.2654098360655738,0.17693989071038252,0.3817895906118427,0.43949038788856043
F000045,0.0,0.1832786885245901,0.4029304029304029,0.1682192308161909,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.1832786885245901,0.44,0.33,0.669127868852459,0.4294803278688524
F000046,0.2800762355257051,0.719344262295082,0.7304639804639805,0.3617034508045117,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.719344262295082,0.9049180327868852,0.6786885245901639,0.6465791453910239,0.6918629400698737
F000047,0.0433397840766741,0.4147540983606557,0.5702075702075702,0.1941507126769324,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4147540983606557,0.5232786885245901,0.3488524590163934,0.4595917704320822,0.5068854608976081
F000048,0.3632745226219158,0.8045901639344263,0.6897130647130647,0.0323032136084272,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.8045901639344263,0.022295081967213116,0.014863387978142076,0.30843890232613697,0.8027212756427484
F000049,0.0,0.1832786885245901,0.4499389499389499,0.3148123812218503,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1832786885245901,0.8370491803278689,0.5580327868852459,0.1934088208068321,0.21319290513302874
F000050,0.0,0.1832786885245901,0.5152625152625152,0.2270274391673057,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1832786885245901,0.6286885245901639,0.4191256830601092,0.17147212517543073,0.2057465735017468
F000051,0.2802804797070643,0.7206557377049181,0.6773504273504274,0.1488407499875808,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7206557377049181,0.3662295081967213,0.24415300546448085,0.14383982800322492,0.6025417181761176
F000052,0.0,0.1832786885245901,0.4838217338217338,0.3337473444968791,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.1832786885245901,0.8642622950819672,0.6481967213114754,0.8662707336737435,0.6668759473259875
F000053,0.0031150518035164,0.3701639344262295,0.5674603174603174,0.2636111662342368,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.3701639344262295,0.7370491803278688,0.49136612021857917,0.5240889366657709,0.5218430171100958
F000054,0.0,0.1832786885245901,0.5699023199023199,0.4357524820290887,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1832786885245901,0.9681967213114754,0.6454644808743168,0.2072163396936307,0.21787981725342648
F000055,0.6007599696463362,0.9495081967213116,0.8165445665445665,0.0646583268855937,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.9495081967213116,0.08688524590163935,0.0651639344262295,0.3689173609244827,0.9318712039774255
F000056,0.2695952335124221,0.7111475409836066,0.7484737484737485,0.4547045268701498,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.7111475409836066,0.9773770491803279,0.5701366120218578,0.5220239392039177,0.6927349323658515
F000057,0.0,0.1832786885245901,0.4334554334554334,0.1059319718033893,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.1832786885245901,0.2139344262295082,0.16045081967213115,0.14378157753292126,0.19187990459553877
F000058,0.2908504825354347,0.7291803278688525,0.67002442002442,0.0983967150268105,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7291803278688525,0.18918032786885247,0.12612021857923497,0.12519967750604674,0.6670919645256651
F000059,0.4955795812810266,0.9042622950819672,0.7814407814407814,0.1346039632010724,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.9042622950819672,0.3177049180327869,0.21180327868852458,0.13873104601510944,0.7629096479441011
F000060,0.1450813862186484,0.560983606557377,0.6304945054945055,0.231815249540725,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.560983606557377,0.6449180327868852,0.42994535519125676,0.17318080563767208,0.42163902176834184
F000061,0.0,0.1832786885245901,0.4140720390720391,0.2363211116219142,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1832786885245901,0.6570491803278689,0.4380327868852459,0.17445800113470095,0.20676011824778281
F000062,0.2375946429145966,0.6721311475409836,0.6333943833943834,0.05838824774834,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6721311475409836,0.07377049180327869,0.04918032786885246,0.11304906088566394,0.6507256113947862
F000063,0.3933485252875357,0.8327868852459016,0.7322954822954822,0.1424848786068576,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8327868852459016,0.34491803278688526,0.22994535519125683,0.14159610618412016,0.695762071127833
F000064,0.0,0.1832786885245901,0.438034188034188,0.1887098764758998,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1832786885245901,0.5062295081967213,0.3374863387978142,0.1585793544148825,0.2013701693093254
F000065,0.1612628006646903,0.5822950819672131,0.6132478632478633,0.1304658516620724,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.5822950819672131,0.2980327868852459,0.22352459016393444,0.15374240795485083,0.505087489922064
F000066,0.5429097461725196,0.9275409836065572,0.7991452991452992,0.1107617042361572,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.9275409836065572,0.23311475409836066,0.1748360655737705,0.14605334587476484,0.8067894517602794
F000067,0.3822080771767495,0.8216393442622951,0.7313797313797313,0.1611027711654265,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8216393442622951,0.4157377049180328,0.2771584699453552,0.14905216638299143,0.65956979306638
F000068,0.7224648715638315,0.9831147540983608,0.8876678876678876,0.1057418075438875,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.9831147540983608,0.21262295081967214,0.12403005464480873,0.3201302502314192,0.9453770850129894
F000069,0.0,0.1832786885245901,0.4525335775335775,0.1043326610153067,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1832786885245901,0.20885245901639343,0.1392349726775956,0.3647255397294634,0.25227988891874936
F000070,0.0718231596453937,0.4472131147540983,0.6120268620268621,0.3044611288166606,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4472131147540983,0.8147540983606557,0.5431693989071038,0.5475334587476486,0.5730325181402849
F000071,0.0,0.1832786885245901,0.318070818070818,0.0886782346035414,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1832786885245901,0.15901639344262294,0.10601092896174863,0.12202394816208306,0.18896156947057235
F000072,0.1586468061741223,0.578688524590164,0.6295787545787546,0.2010214059667735,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.578688524590164,0.5462295081967213,0.3186338797814207,0.40820177371674277,0.6106041476305653
F000073,0.0497704321682962,0.4229508196721311,0.6172161172161172,0.3693236045278765,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4229508196721311,0.9131147540983606,0.608743169398907,0.5772100689778733,0.5787291946609334
F000074,0.3167826170836676,0.76,0.7582417582417582,0.3994017987996978,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.76,0.9436065573770491,0.7077049180327868,0.9031398011287288,0.8798457672668638
F000075,0.1226863019071753,0.5265573770491804,0.637973137973138,0.3065199480782012,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5265573770491804,0.8206557377049181,0.547103825136612,0.5493140553614619,0.6098785989429365
F000076,0.0,0.1832786885245901,0.4597069597069597,0.0586938474687255,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1832786885245901,0.07508196721311475,0.050054644808743165,0.11318713607453192,0.18596194571351782
F000077,0.3660025161837311,0.8065573770491803,0.7585470085470085,0.302183001820572,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8065573770491803,0.8114754098360656,0.540983606557377,0.19071635462390635,0.4983740929857565
F000078,0.3483266291650297,0.7921311475409836,0.7315323565323565,0.2294761677993665,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.7921311475409836,0.6373770491803279,0.37180327868852453,0.43226455851175005,0.7500137597420047
F000079,0.171456658966267,0.5944262295081967,0.6211843711843712,0.1418241668049506,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5944262295081967,0.3413114754098361,0.2275409836065574,0.4046900415061662,0.6136366568126848
F000080,0.0,0.1832786885245901,0.4685592185592185,0.0843750716950707,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.1832786885245901,0.14459016393442622,0.08434426229508195,0.3021697184150019,0.22507749260951349
F000081,0.6037962579454581,0.9508196721311476,0.8415750915750915,0.15870785040945,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.9508196721311476,0.4068852459016393,0.27125683060109285,0.42447444832631614,0.8770467078742274
F000082,0.3335228357582077,0.7770491803278688,0.7142857142857143,0.1900971856264417,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.7770491803278688,0.5108196721311475,0.38311475409836065,0.5128118247782855,0.7394285675893577
F000083,0.4197652174492862,0.8547540983606557,0.7342796092796093,0.0975880022198647,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.8547540983606557,0.1855737704918033,0.12371584699453553,0.3577020753083102,0.832992278061453
F000084,0.1122631562261162,0.5062295081967213,0.6196581196581197,0.254106166180246,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5062295081967213,0.7049180327868853,0.4699453551912568,0.5143945773238975,0.587352862133835
F000085,0.0,0.1832786885245901,0.3721001221001221,0.2163834993705406,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1832786885245901,0.5963934426229508,0.3975956284153005,0.4816513840365493,0.38031665322941854
F000086,0.0,0.1832786885245901,0.5592185592185592,0.2647602560334844,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1832786885245901,0.7398360655737705,0.49322404371584694,0.5249297739556272,0.4277075875660664
F000087,0.0,0.1832786885245901,0.4368131868131868,0.1724823595778681,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1832786885245901,0.4544262295081967,0.3029508196721311,0.4388181432709248,0.3334131685030905
F000088,0.0,0.1832786885245901,0.4861111111111111,0.0481125224324688,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1832786885245901,0.048688524590163935,0.03245901639344262,0.31640212607124735,0.1993645256651437
F000089,0.0,0.1832786885245901,0.3675213675213675,0.1648487309571445,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1832786885245901,0.4275409836065574,0.28502732240437156,0.43070653647466334,0.32453075338170734
F000090,0.0877634585701591,0.4691803278688524,0.6327838827838828,0.3556086139952127,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.4691803278688524,0.8950819672131147,0.671311475409836,0.22445847890352055,0.3132379736629938
F000091,0.1158399080225358,0.5121311475409837,0.5827228327228328,0.0992115148462592,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.5121311475409837,0.1921311475409836,0.12808743169398906,0.12551034668099972,0.47687560691570374
F000092,0.0,0.1832786885245901,0.3550061050061049,0.3339784309065827,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1832786885245901,0.8645901639344262,0.5763934426229508,0.1963083997730598,0.21417715667831225
F000093,0.3417095025145276,0.7834426229508197,0.7063492063492063,0.14197782036777,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.7834426229508197,0.34327868852459015,0.2574590163934426,0.15910145122278957,0.6427264982531578
F000094,0.2306039903830142,0.6642622950819672,0.6813186813186813,0.2640667445086969,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6642622950819672,0.7380327868852459,0.49202185792349723,0.1829841440472991,0.45398344531040047
F000095,0.150660600525974,0.5688524590163935,0.6077533577533578,0.129692229961483,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.5688524590163935,0.29540983606557375,0.22155737704918033,0.43969607632356894,0.5932237704918033
F000096,0.6324696551755841,0.961967213114754,0.8473748473748473,0.1245600791482211,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.961967213114754,0.27901639344262297,0.18601092896174864,0.3858948550270238,0.909304774702141
F000097,0.1663289958142584,0.5868852459016394,0.6045482295482295,0.0855349265644012,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5868852459016394,0.1478688524590164,0.09857923497267759,0.346326041386724,0.595951303413061
F000098,0.360854187564638,0.801311475409836,0.7228327228327228,0.1696225162016152,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.801311475409836,0.44491803278688524,0.259535519125683,0.3814557287467526,0.7695290110185434
F000099,0.0,0.1832786885245901,0.485042735042735,0.1440302790880162,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1832786885245901,0.3522950819672131,0.23486338797814205,0.4080039296485413,0.29967082325539723
F000100,0.0,0.1832786885245901,0.6011904761904762,0.4459706959706959,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1832786885245901,0.9740983606557377,0.6493989071038251,0.5956095673206128,0.505103753471289
F000101,0.2298597524143052,0.6632786885245902,0.6483516483516484,0.1336870885779829,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6632786885245902,0.3121311475409836,0.20808743169398905,0.3958859804711995,0.6665193944280212
F000102,0.0,0.1832786885245901,0.5091575091575091,0.0735342853475631,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1832786885245901,0.11081967213114755,0.07387978142076503,0.33514785153333937,0.2198915703663889
F000103,0.2128638168335813,0.6449180327868852,0.6193528693528694,0.0516838437443146,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.6449180327868852,0.057704918032786885,0.03366120218579235,0.2792321717578906,0.6460603063692556
F000104,0.3568203167448252,0.8,0.7094017094017094,0.1239662041171872,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.8,0.2777049180327869,0.2082786885245902,0.15133472184896532,0.6827151975275464
F000105,0.2451348236841406,0.6819672131147541,0.6572039072039072,0.1385459814473476,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.6819672131147541,0.3285245901639344,0.24639344262295082,0.4509360924482666,0.681199758129535
F000106,0.0,0.1832786885245901,0.4145299145299145,0.3559401809401379,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.1832786885245901,0.8957377049180328,0.6718032786885246,0.6434631013168504,0.516206772373018
F000107,0.0,0.1832786885245901,0.422008547008547,0.0737411706270828,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.1832786885245901,0.11180327868852459,0.08385245901639345,0.37737519484009674,0.2248337678043536
F000108,0.4097357568326153,0.8452459016393442,0.7548840048840049,0.200064505870789,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8452459016393442,0.5426229508196722,0.3617486338797814,0.1624109409059691,0.6251722655200216
