feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000011,0.2967060338739672,0.7327868852459016,0.7014814814814815,0.2125138581779914,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.7327868852459016,0.4686885245901639,0.23434426229508196,0.6824586267132491,0.7788489787691479
F000012,0.44012224474022,0.8655737704918033,0.7640740740740741,0.1760518068158562,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.8655737704918033,0.34950819672131145,0.17475409836065572,0.6270788497715667,0.8767179252889008
F000013,0.475432193878578,0.8888524590163934,0.7777777777777778,0.1602467233539551,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.8888524590163934,0.30393442622950817,0.15196721311475409,0.6059019887127115,0.8950058855146465
F000014,0.0,0.1904918032786885,0.497037037037037,0.3773941407183737,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1904918032786885,0.8311475409836065,0.3693989071038251,0.19278748245692612,0.20762949028039057
F000015,0.2208058444677559,0.6488524590163934,0.6377777777777778,0.1094994221755993,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6488524590163934,0.15311475409836064,0.06805100182149362,0.12140260981217713,0.6208176774463258
F000016,0.0,0.1904918032786885,0.2788888888888888,0.1231881026803128,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1904918032786885,0.1944262295081967,0.08641165755919854,0.12575197826151868,0.19450073755561526
F000017,0.207241308694467,0.6308196721311475,0.64,0.1455173826110657,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6308196721311475,0.25868852459016395,0.11497267759562842,0.13251766251605004,0.5855279763504434
F000018,0.0,0.1904918032786885,0.4725925925925926,0.280962484498328,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1904918032786885,0.6450819672131147,0.2867030965391621,0.49634130610051064,0.3305063155065842
F000019,0.0,0.1904918032786885,0.5162962962962963,0.082711258383454,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1904918032786885,0.09360655737704918,0.041602914389799635,0.32995444474305,0.21080902983069064
F000020,0.0199099592113238,0.400983606557377,0.5511111111111111,0.1646245260217967,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.400983606557377,0.3155737704918033,0.14025500910746813,0.13850667383319895,0.37796798948908594
F000021,0.3242045509162568,0.7632786885245901,0.7277777777777777,0.2627020092785975,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.7632786885245901,0.5977049180327869,0.29885245901639346,0.18923636119322762,0.6059647137866165
F000022,0.0,0.1904918032786885,0.3151851851851851,0.3029919392101668,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1904918032786885,0.6983606557377049,0.3103825136612022,0.1788073695840425,0.20489151661739674
F000023,0.5834762312579203,0.9447540983606556,0.8207407407407408,0.1160105004471223,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.9447540983606556,0.17852459016393443,0.07934426229508197,0.35557525157514414,0.9236563289438322
F000024,0.0,0.1904918032786885,0.5266666666666666,0.113920049937567,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.1904918032786885,0.16852459016393442,0.08426229508196721,0.13840311744154798,0.19440102123085187
F000025,0.2473765476738913,0.679672131147541,0.677037037037037,0.2133950528003654,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.679672131147541,0.47098360655737703,0.23549180327868852,0.1742271566783123,0.5753994490728298
F000026,0.208931639747704,0.6331147540983607,0.6333333333333333,0.1154700538379251,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6331147540983607,0.17491803278688525,0.07774134790528232,0.12369810982710741,0.6023113380513005
F000027,0.0,0.1904918032786885,0.3522222222222222,0.18943711292428,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1904918032786885,0.39639344262295084,0.17617486338797814,0.14701555734718863,0.19866516169488485
F000028,0.1181355442951549,0.5239344262295081,0.6651851851851852,0.4244696521504308,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.5239344262295081,0.8970491803278688,0.4485245901639344,0.6439082504703036,0.5934189733942488
F000029,0.0,0.1904918032786885,0.4133333333333333,0.2269714726187325,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1904918032786885,0.5085245901639345,0.22601092896174865,0.45514027889754854,0.3008666487503359
F000030,0.0,0.1904918032786885,0.3533333333333334,0.3506044163870778,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1904918032786885,0.7940983606557377,0.3529326047358834,0.5413013705993013,0.3628502015587207
F000031,0.0,0.1904918032786885,0.3555555555555555,0.3637934565276645,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1904918032786885,0.8154098360655738,0.36240437158469946,0.54773130281585,0.36747583982800325
F000032,0.5773976630675804,0.9429508196721312,0.7992592592592593,0.0422417109018762,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.9429508196721312,0.01901639344262295,0.008451730418943534,0.10728442175042549,0.9369833437845263
F000033,0.0,0.1904918032786885,0.4474074074074074,0.1423147846936039,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1904918032786885,0.24868852459016394,0.11052823315118397,0.13146483920093166,0.1956195885216041
F000034,0.0,0.1904918032786885,0.4229629629629629,0.2948222593513819,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.1904918032786885,0.680655737704918,0.26469945355191254,0.44369005345038665,0.3197606019887127
F000035,0.4501416759587989,0.8724590163934426,0.8037037037037037,0.3145314628972169,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.8724590163934426,0.7255737704918033,0.3224772313296903,0.5206266654722447,0.810025309803219
F000036,0.0,0.1904918032786885,0.4459259259259259,0.426790105600731,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1904918032786885,0.9024590163934426,0.4010928961748634,0.573995102869599,0.38636979306638
F000037,0.0,0.1904918032786885,0.2718518518518519,0.3339648339092992,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1904918032786885,0.7642622950819672,0.33967213114754097,0.5322994654961332,0.3563743079817253
F000038,0.0,0.1904918032786885,0.3777777777777777,0.0769800358919501,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1904918032786885,0.08360655737704918,0.03715846994535519,0.32693732270297715,0.20863853802741195
F000039,0.0,0.1904918032786885,0.5166666666666666,0.5686240703077327,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1904918032786885,0.9852459016393442,0.43788706739526406,0.20901131714891455,0.21080689181522289
F000040,0.0,0.1904918032786885,0.482962962962963,0.1334320622127136,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1904918032786885,0.22229508196721312,0.09879781420765027,0.12868607602496343,0.1950753740034041
F000041,0.249723692429734,0.6822950819672131,0.6962962962962963,0.2857378003257172,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6822950819672131,0.6544262295081967,0.290856102003643,0.174181850756965,0.5527449132550987
F000042,0.0,0.1904918032786885,0.3548148148148148,0.2692590045339871,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1904918032786885,0.6149180327868853,0.2732969034608379,0.4872404789632417,0.32395925826390753
F000043,0.2180617603786905,0.6432786885245901,0.6674074074074074,0.2335061088722487,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.6432786885245901,0.521311475409836,0.20273224043715843,0.4016234584490429,0.6504906387171907
F000044,0.0,0.1904918032786885,0.3429629629629629,0.0228071175086528,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1904918032786885,0.007213114754098361,0.0032058287795992714,0.30388848875750246,0.19205740392367643
F000045,0.0,0.1904918032786885,0.554074074074074,0.4661655157407545,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.1904918032786885,0.9354098360655738,0.4677049180327869,0.8993310131685031,0.5360567320612738
F000046,0.0,0.1904918032786885,0.3992592592592592,0.4720396161096595,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.1904918032786885,0.9414754098360656,0.4707377049180328,0.6589876780435368,0.42038157753292127
F000047,0.1018152141630403,0.500655737704918,0.6548148148148147,0.4156288309331784,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.500655737704918,0.8872131147540984,0.39431693989071037,0.5693952282839141,0.5709217235510167
F000048,0.2086301317938862,0.6321311475409837,0.6377777777777778,0.1338508475233387,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6321311475409837,0.22459016393442624,0.09981785063752277,0.36947379736629943,0.6367947684314254
F000049,0.0,0.1904918032786885,0.5133333333333333,0.1275021181136093,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1904918032786885,0.20557377049180328,0.09136612021857923,0.1269256173668966,0.19473059213473076
F000050,0.0,0.1904918032786885,0.4051851851851852,0.3704207373160213,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1904918032786885,0.8229508196721311,0.36575591985428046,0.19192451252650122,0.20746047956045266
F000051,0.1856499708652312,0.6037704918032787,0.6222222222222222,0.1175889471584263,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6037704918032787,0.18278688524590164,0.08123861566484517,0.12452656096031531,0.5739652423183732
F000052,0.0,0.1904918032786885,0.4022222222222222,0.0663697089914136,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.1904918032786885,0.06032786885245902,0.03016393442622951,0.4927048105348025,0.2127785004031174
F000053,0.2099220194869349,0.6340983606557377,0.6414814814814814,0.1460818869520559,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6340983606557377,0.260655737704918,0.11584699453551911,0.3803552211173818,0.6392829884439666
F000054,0.0,0.1904918032786885,0.5355555555555556,0.3564710436182322,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1904918032786885,0.8036065573770492,0.3571584699453552,0.18988790349069842,0.20706161426139927
F000055,0.5674133815116181,0.9367213114754098,0.8066666666666666,0.0918399036434303,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.9367213114754098,0.11295081967213115,0.056475409836065575,0.3777647003493685,0.9221580623488309
F000056,0.1786744556812994,0.5947540983606557,0.7274074074074074,0.5522807182670307,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.5947540983606557,0.981639344262295,0.38174863387978136,0.5231491773418137,0.6268585326525128
F000057,0.0,0.1904918032786885,0.5118518518518518,0.1201096892367958,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.1904918032786885,0.18786885245901638,0.09393442622950819,0.1406943026068261,0.194849744692287
F000058,0.1232469881351794,0.5295081967213114,0.5866666666666667,0.1001726903963079,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.5295081967213114,0.13426229508196721,0.05967213114754098,0.11941777897219982,0.5120467616232195
F000059,0.3952648636639936,0.8298360655737705,0.7651851851851852,0.2702110134127536,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8298360655737705,0.6180327868852459,0.27468123861566485,0.17035026426587832,0.6669635999880559
F000060,0.0,0.1904918032786885,0.4733333333333333,0.4016509140909845,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1904918032786885,0.8645901639344262,0.3842622950819672,0.1963083997730598,0.20831905401773715
F000061,0.0,0.1904918032786885,0.4407407407407407,0.1118493990410481,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1904918032786885,0.1616393442622951,0.07183970856102004,0.12230009853981905,0.1938246946758637
F000062,0.4370387359926275,0.8632786885245901,0.7992592592592593,0.322959565051782,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8632786885245901,0.7426229508196721,0.33005464480874314,0.18346740720833707,0.6565346233091462
F000063,0.4054989669397034,0.838688524590164,0.7385185185185186,0.1430761401946673,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.838688524590164,0.25278688524590165,0.11234972677595628,0.1318963241661441,0.7710760906566335
F000064,0.0,0.1904918032786885,0.44,0.2618830197805553,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1904918032786885,0.5950819672131148,0.2644808743169399,0.1679339484606886,0.20276198154617933
F000065,0.0,0.1904918032786885,0.4985185185185185,0.2125138581779914,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.1904918032786885,0.4686885245901639,0.23434426229508196,0.17395532115022844,0.20136384036549312
F000066,0.6588394652314964,0.9721311475409836,0.8703703703703705,0.1638025510184887,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.9721311475409836,0.3132786885245902,0.1566393442622951,0.15554817253426498,0.8569627116366568
F000067,0.2191305158553133,0.6442622950819672,0.6607407407407407,0.2047019312523362,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6442622950819672,0.44459016393442624,0.19759562841530054,0.15208982053808714,0.5637663710472095
F000068,0.5723012763004399,0.9383606557377048,0.8125925925925925,0.1057678177694905,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.9383606557377048,0.14721311475409837,0.057249544626593804,0.3028621726537072,0.9235039296485412
F000069,0.303547640856176,0.7413114754098361,0.6614814814814814,0.0388306442135738,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.7413114754098361,0.017704918032786884,0.007868852459016393,0.30705399384872645,0.7408199946251008
F000070,0.0,0.1904918032786885,0.508888888888889,0.1178406540761143,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1904918032786885,0.18360655737704917,0.08160291438979962,0.3571085431037057,0.23034345606019885
F000071,0.0,0.1904918032786885,0.5240740740740741,0.226713865819302,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1904918032786885,0.5078688524590164,0.22571948998178504,0.15875194840096749,0.20096370748604017
F000072,0.1217153406929401,0.5281967213114754,0.6962962962962963,0.5417545037993051,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.5281967213114754,0.9798360655737705,0.381047358834244,0.5226731150527039,0.585603692257159
F000073,0.1056996500825933,0.5059016393442622,0.5751851851851851,0.0893414405755539,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5059016393442622,0.10524590163934426,0.046775956284153,0.3334661769536266,0.5139915793245543
F000074,0.3839618415562097,0.820327868852459,0.725925925925926,0.1357800205912842,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.820327868852459,0.2336065573770492,0.1168032786885246,0.5732225880139747,0.8330613410373555
F000075,0.0,0.1904918032786885,0.5814814814814815,0.5588053100012532,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1904918032786885,0.9836065573770492,0.4371584699453552,0.5984783063095345,0.4039828003224939
F000076,0.0,0.1904918032786885,0.4325925925925926,0.1877920222517431,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1904918032786885,0.39114754098360655,0.17384335154826958,0.14646325659171666,0.19855699483412462
F000077,0.5270310638393082,0.9229508196721312,0.7807407407407407,0.0689008352843465,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.9229508196721312,0.06934426229508196,0.030819672131147537,0.11258305712323449,0.901806503628057
F000078,0.4592632851430701,0.879672131147541,0.7637037037037038,0.1362882445286746,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.879672131147541,0.23442622950819672,0.09116575591985426,0.32588627609065657,0.8613642539341276
F000079,0.2360109302588955,0.6642622950819672,0.7103703703703703,0.3694596209636903,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6642622950819672,0.8213114754098361,0.3650273224043716,0.5495118994296635,0.6695881035563916
F000080,0.0,0.1904918032786885,0.5037037037037037,0.1682639509866747,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.1904918032786885,0.32672131147540984,0.1270582877959927,0.3502520096150975,0.25254207202364953
F000081,0.5096234569330066,0.9124590163934426,0.8214814814814815,0.2666790120599127,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.9124590163934426,0.6055737704918033,0.269143897996357,0.48442120099137037,0.849585236943474
F000082,0.204634547993142,0.6272131147540984,0.7225925925925926,0.4811012743840862,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.6272131147540984,0.9488524590163935,0.47442622950819674,0.6614916420317118,0.6517121741467349
F000083,0.3462345907466836,0.7857377049180327,0.7148148148148148,0.1667900777658919,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.7857377049180327,0.3222950819672131,0.14324225865209472,0.3989525635283227,0.7704272208784975
F000084,0.0,0.1904918032786885,0.4759259259259259,0.4961995483367022,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1904918032786885,0.959672131147541,0.4265209471766849,0.5912569978201798,0.39878785272776135
F000085,0.0,0.1904918032786885,0.3948148148148148,0.1636819157614092,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1904918032786885,0.3122950819672131,0.13879781420765028,0.39593544148824994,0.25827519484009676
F000086,0.0,0.1904918032786885,0.4544444444444444,0.0984572351861142,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1904918032786885,0.13049180327868853,0.05799635701275046,0.34108317357938434,0.21881494221983339
F000087,0.0,0.1904918032786885,0.5125925925925926,0.3066774018518227,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1904918032786885,0.7068852459016394,0.3141712204007286,0.5149881095285019,0.34392066648750336
F000088,0.0,0.1904918032786885,0.4833333333333333,0.0577350269189625,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1904918032786885,0.04377049180327869,0.019453551912568305,0.31491829555973605,0.19999215264713785
F000089,0.0,0.1904918032786885,0.3388888888888889,0.0192450089729875,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1904918032786885,0.005573770491803279,0.002477231329690346,0.30339387858699873,0.19170158559527006
F000090,0.1826522156445759,0.5985245901639344,0.6125925925925926,0.0850659390812184,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.5985245901639344,0.09885245901639345,0.04942622950819672,0.13015096748185973,0.5806501209352325
F000091,0.226416432787234,0.6532786885245901,0.6637037037037037,0.2019819492403468,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6532786885245901,0.43573770491803276,0.19366120218579233,0.15115781301322823,0.5726394338439488
F000092,0.0695757664772869,0.4593442622950819,0.6162962962962963,0.3260336522306115,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4593442622950819,0.7485245901639345,0.3326775956284153,0.18408874555824298,0.3853371315954492
F000093,0.450083795288021,0.8721311475409836,0.7696296296296297,0.1783509279424763,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.8721311475409836,0.35770491803278687,0.17885245901639343,0.16081013168503092,0.7585158559527009
F000094,0.129003311294585,0.5370491803278689,0.64,0.30199337741083,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.5370491803278689,0.6957377049180328,0.3092167577413479,0.17853121920630652,0.4442334617337036
F000095,0.1415115654247828,0.5531147540983606,0.6437037037037037,0.291791683965249,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.5531147540983606,0.6724590163934426,0.3362295081967213,0.5676764579414135,0.5953914807847352
F000096,0.7940104593481124,0.9904918032786886,0.9207407407407407,0.0949420442667384,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.9904918032786886,0.12032786885245901,0.05347905282331511,0.338016590522261,0.973825626325062
F000097,0.132192989202741,0.540327868852459,0.5977777777777777,0.1267251327056289,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.540327868852459,0.20311475409836066,0.09027322404371585,0.3629944041327003,0.5528329302158917
F000098,0.1921576140056891,0.6124590163934426,0.6592592592592593,0.252721809025659,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.6124590163934426,0.5727868852459016,0.22275045537340615,0.4152128728836334,0.627248185971513
F000099,0.0,0.1904918032786885,0.4637037037037037,0.1454042187533625,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1904918032786885,0.2580327868852459,0.11468123861566483,0.37956384484457584,0.24649760816984678
F000100,0.0677318073247466,0.4563934426229508,0.6144444444444445,0.3223141631282846,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4563934426229508,0.74,0.32888888888888884,0.5249792349726776,0.5295577413479053
F000101,0.0,0.1904918032786885,0.374074074074074,0.4930796812042257,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1904918032786885,0.9562295081967213,0.4249908925318761,0.5902183164621219,0.39804063423810804
F000102,0.2051756890292737,0.6278688524590164,0.6459259259259259,0.1733523256451563,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6278688524590164,0.34327868852459015,0.15256830601092894,0.40528357371077073,0.635647334945803
F000103,9.265053541415712e-05,0.381639344262295,0.537037037037037,0.1479628470773198,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.381639344262295,0.2665573770491803,0.10366120218579233,0.3343688405147958,0.4124488130430887
F000104,0.4010265365899146,0.8340983606557377,0.7585185185185185,0.2320210008942446,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.8340983606557377,0.5186885245901639,0.25934426229508195,0.17987745229776939,0.679214565976888
F000105,0.2601936033893795,0.6942622950819672,0.6555555555555556,0.101835015443463,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.6942622950819672,0.13688524590163934,0.06844262295081967,0.38588867239989255,0.6932076054823972
F000106,0.0,0.1904918032786885,0.3651851851851851,0.1402877700878233,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.1904918032786885,0.24262295081967214,0.12131147540983607,0.42177882289707075,0.2497355549583445
F000107,0.0,0.1904918032786885,0.4481481481481481,0.1002055500627309,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.1904918032786885,0.13508196721311475,0.06754098360655737,0.3852765923138941,0.22347616232195644
F000108,0.4373872144764673,0.8636065573770492,0.7985185185185185,0.3192996451211394,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8636065573770492,0.7350819672131148,0.32670309653916213,0.18267347487234614,0.658854764250948
