feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000017,0.2746806500652594,0.9824304538799414,0.6698412698412698,0.1300037792345604,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9824304538799414,0.42093704245973645,0.3157027818448023,0.7000663466877033,0.9833549129775836
F000018,0.0,0.3550512445095168,0.46005291005291,0.1256911688435351,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.4062957540263543,0.30472181551976574,0.4792318254020995,0.45454314035272
F000019,0.0812640994059112,0.8389458272327965,0.5843915343915344,0.175037938754315,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.8389458272327965,0.5387994143484627,0.404099560761347,0.7581347041409338,0.8981112094818957
F000020,0.0689008896089973,0.8169838945827232,0.5486772486772487,0.0569072154909998,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.8169838945827232,0.24011713030746706,0.1800878477306003,0.6109801088557287,0.8473061529853865
F000021,0.2629093946045001,0.9780380673499268,0.6941798941798941,0.2509007875105764,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9780380673499268,0.7130307467057101,0.5347730600292826,0.8439748847239699,0.9819529506590724
F000022,0.0007785921713627,0.7115666178623719,0.5419312169312169,0.1661676833821422,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7115666178623719,0.5124450951683748,0.3843338213762811,0.7451504751451803,0.8167941794983377
F000023,0.1454090399279154,0.9062957540263544,0.5809523809523809,0.0329914439536929,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9062957540263544,0.21669106881405564,0.16251830161054173,0.5994385719706146,0.9191449316061044
F000024,0.0,0.3550512445095168,0.5391534391534392,0.1631243617710371,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3550512445095168,0.5007320644216691,0.3755490483162518,0.7393797067026232,0.5917626139094383
F000025,0.4616013184012006,1.0,0.7645502645502645,0.1349984213986569,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,1.0,0.4333821376281113,0.16251830161054173,0.33185000075028565,0.9879836394856042
F000026,0.0,0.3550512445095168,0.419047619047619,0.2561021464139518,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3550512445095168,0.7276720351390923,0.5457540263543192,0.8511883452771662,0.6990440824971221
F000027,0.1467639503367718,0.9092240117130308,0.6015873015873016,0.1128213056756625,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9092240117130308,0.3733528550512445,0.28001464128843334,0.6766225998898153,0.9305428423821355
F000028,0.0,0.3550512445095168,0.4558201058201058,0.1255507728237757,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.3550512445095168,0.404099560761347,0.15153733528550511,0.3250706340342431,0.44158061604882426
F000029,0.0,0.3550512445095168,0.4341269841269841,0.2657343869812265,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3550512445095168,0.7408491947291361,0.5556368960468521,0.806066702537466,0.6723256068203107
F000030,0.0,0.3550512445095168,0.4873015873015873,0.2366517087242906,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3550512445095168,0.6720351390922401,0.5040263543191801,0.7742036789720658,0.6428554585424308
F000031,0.0834662903143046,0.8418740849194729,0.5481481481481482,0.0256600119639834,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8418740849194729,0.21376281112737922,0.1603221083455344,0.5620095007599322,0.8553711877450487
F000032,0.1253518362603311,0.8931185944363104,0.5751322751322752,0.0498254280084382,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8931185944363104,0.2342606149341142,0.17569546120058566,0.5715006141623918,0.8989065122650266
F000033,0.1267858616949326,0.8960468521229868,0.6301587301587301,0.2670631972450553,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8960468521229868,0.7437774524158126,0.5578330893118595,0.594237484699532,0.7763945130538984
F000034,0.0,0.3550512445095168,0.3664021164021164,0.1411568420312603,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3550512445095168,0.4465592972181552,0.3349194729136164,0.6698014315450096,0.5462936961000152
F000035,0.0,0.3550512445095168,0.4428571428571428,0.2346416189477127,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.6676427525622255,0.5007320644216691,0.5682926071139941,0.5185406301113209
F000036,0.0,0.3550512445095168,0.3809523809523809,0.0952380952380952,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.31259150805270863,0.23444363103953147,0.44729966837374513,0.431597261671765
F000037,0.0241708819356951,0.7349926793557833,0.542063492063492,0.1199122043825779,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7349926793557833,0.3967789165446559,0.2975841874084919,0.47598871570390733,0.7190895712439093
F000038,0.0,0.3550512445095168,0.3621693121693121,0.2834137244598929,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.7818448023426061,0.5863836017569546,0.607209923492301,0.5465059197537347
F000039,0.0,0.3550512445095168,0.4695767195767196,0.2344070605294028,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.6661786237188873,0.49963396778916547,0.567793667160426,0.518182100756931
F000040,0.0,0.3550512445095168,0.4404761904761904,0.3358746661825211,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.87701317715959,0.6577598828696926,0.6396410204742233,0.5698103277890797
F000041,0.0,0.3550512445095168,0.3518518518518518,0.3103705688055548,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.8418740849194729,0.6314055636896047,0.6276664615885905,0.5612056232837216
F000042,0.0,0.3550512445095168,0.5722222222222222,0.5520136527426753,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.9926793557833089,0.7445095168374817,0.6790572768060983,0.5981341467858835
F000043,0.0,0.3550512445095168,0.414021164021164,0.3174933845212331,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3550512445095168,0.8462664714494875,0.6346998535871157,0.8548781428929727,0.7174713658842973
F000044,0.0,0.3550512445095168,0.4015873015873016,0.2711824745301869,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.7598828696925329,0.5699121522693997,0.5997258241887804,0.541127979437886
F000045,0.0,0.3550512445095168,0.4997354497354497,0.0993850242842765,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.3396778916544656,0.2547584187408492,0.45653005751475384,0.4382300547279786
F000046,0.0,0.3550512445095168,0.5685185185185185,0.4233673852468285,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.9516837481698389,0.7137628111273792,0.6650869581061933,0.5880953248629657
F000047,0.0998845131647172,0.862371888726208,0.6148148148148148,0.2594902329298246,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.862371888726208,0.7349926793557833,0.5512445095168375,0.803354955851049,0.8974804336222291
F000048,0.0,0.3550512445095168,0.4851851851851851,0.1702585981906098,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.5285505124450952,0.3964128843338214,0.5208933115250307,0.48448034144427843
F000049,0.0,0.3550512445095168,0.4132275132275132,0.5007460630254705,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3550512445095168,0.9838945827232797,0.7379209370424598,0.9186041900237734,0.7764116624400575
F000050,0.0340197190997103,0.7525622254758418,0.6095238095238095,0.3700557998958172,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7525622254758418,0.9165446559297218,0.6874084919472914,0.6531123992205603,0.7037491773653827
F000051,0.0,0.3550512445095168,0.3563492063492063,0.3148423801901828,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.8448023426061494,0.6336017569546121,0.6286643414957266,0.5619226819925014
F000052,0.0,0.3550512445095168,0.533068783068783,0.2386677420374928,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3550512445095168,0.6793557833089312,0.5095168374816984,0.7775933623300871,0.6459905806996521
F000053,0.2143549936925546,0.9604685212298684,0.6687830687830688,0.246422287747166,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9604685212298684,0.6954612005856515,0.5215959004392386,0.5777724662317868,0.8149867949726575
F000054,0.0,0.3550512445095168,0.4888888888888889,0.1175889471584263,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.3850658857979502,0.2887994143484627,0.47199719607536295,0.4493444647140661
F000055,0.0,0.3550512445095168,0.5777777777777777,0.3210589683751246,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.8521229868228404,0.6390922401171303,0.6311590412635668,0.563715328764451
F000056,0.0,0.3550512445095168,0.4005291005291005,0.3101756804085214,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3550512445095168,0.8404099560761347,0.630307467057101,0.8521663962065558,0.7149632681585203
F000057,0.0,0.3550512445095168,0.4161375661375661,0.2506546396604379,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.7115666178623719,0.5336749633967789,0.5832608057210352,0.5292965107430185
F000058,0.0,0.3550512445095168,0.2957671957671958,0.0481801161389723,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3550512445095168,0.22840409956076135,0.17130307467057102,0.5687888674759747,0.4528670558148209
F000059,0.0744141947530308,0.8272327964860908,0.6068783068783068,0.2786848380071657,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8272327964860908,0.7759882869692533,0.58199121522694,0.6052141636780288,0.7424478390701603
F000060,0.0,0.3550512445095168,0.5132275132275133,0.3496870188753081,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.8931185944363104,0.6698389458272328,0.6451293599634718,0.5737541506873688
F000061,0.0,0.3550512445095168,0.4624338624338624,0.0955198653663217,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.31771595900439237,0.2382869692532943,0.4490459582112333,0.4328521144121298
F000062,0.0,0.3550512445095168,0.6343915343915344,0.6031773879078017,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3550512445095168,0.9970717423133236,0.7478038067349927,0.23976556789120432,0.2691030763855096
F000063,0.0041932522227855,0.7144948755490483,0.5587301587301587,0.2265341304750638,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7144948755490483,0.6486090775988287,0.4864568081991215,0.19792964035593552,0.4837305917181327
F000064,0.0,0.3550512445095168,0.4716931216931216,0.4290307160765959,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3550512445095168,0.9604685212298683,0.7203513909224012,0.23537103768791975,0.27225829547963615
F000065,0.1588901152942907,0.9224011713030746,0.6074074074074074,0.111849399041048,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9224011713030746,0.3689604685212299,0.27672035139092244,0.16435542960284164,0.7335992917303515
F000066,0.1657261638591859,0.931185944363104,0.6761904761904761,0.3733095770435327,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.931185944363104,0.9194729136163983,0.6896046852122987,0.2304491638602411,0.4546216523862299
F000067,0.0,0.3550512445095168,0.401058201058201,0.3574965914287547,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3550512445095168,0.9004392386530015,0.6753294289897511,0.2281640081545331,0.2774328547940037
F000068,0.0,0.3550512445095168,0.3761904761904762,0.1280510732069759,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3550512445095168,0.4128843338213763,0.3096632503660322,0.1696288658467831,0.31946037312776937
F000069,0.0,0.3550512445095168,0.535978835978836,0.1887843737350205,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3550512445095168,0.5783308931185944,0.4337481698389458,0.7308157319893931,0.6027258949299983
F000070,0.0,0.3550512445095168,0.5431216931216931,0.2542475316305352,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.7203513909224012,0.5402635431918009,0.5862544454424434,0.5314476868693582
F000071,0.0,0.3550512445095168,0.4552910052910053,0.2057398409889344,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.6076134699853587,0.455710102489019,0.5478360690177047,0.5038409265813342
F000072,0.0,0.3550512445095168,0.5021164021164021,0.3069749893312384,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.8389458272327965,0.6292093704245973,0.6266685816814545,0.5604885645749418
F000073,0.0,0.3550512445095168,0.4055555555555555,0.1710533813148961,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.5300146412884333,0.397510980966325,0.5213922514785987,0.4848388707986683
F000074,0.0,0.3550512445095168,0.464021164021164,0.1777872257504562,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3550512445095168,0.5505124450951684,0.4128843338213763,0.7179349352289122,0.5908124307325575
F000075,0.0478773245669107,0.7789165446559297,0.6550264550264551,0.5243511709719986,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7789165446559297,0.9897510980966325,0.7423133235724744,0.6780593968989623,0.7066415285247883
F000076,0.0,0.3550512445095168,0.3968253968253968,0.2479444341557667,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.7042459736456809,0.5281844802342607,0.580766105953195,0.527503863971069
F000077,0.0,0.3550512445095168,0.4603174603174603,0.3605656092571602,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3550512445095168,0.9048316251830161,0.678623718887262,0.8819956097571433,0.7425523431420675
F000078,0.2070981998054007,0.9575402635431918,0.6748677248677248,0.285274499860098,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9575402635431918,0.7920937042459737,0.5940702781844802,0.6107025031672773,0.7935838251277093
F000079,0.0,0.3550512445095168,0.4084656084656085,0.2543911822445158,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.7218155197657394,0.5413616398243046,0.5867533853960115,0.531806216223748
F000080,0.0,0.3550512445095168,0.328042328042328,0.174843509437654,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.5373352855051244,0.4030014641288433,0.5238869512464389,0.48663151757061796
F000081,0.0,0.3550512445095168,0.5015873015873016,0.2034720045582484,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3550512445095168,0.6032210834553441,0.4524158125915081,0.1924804229038627,0.3030532338383113
F000082,0.0446557714105957,0.7745241581259151,0.6206349206349207,0.3932281397184909,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7745241581259151,0.9355783308931186,0.7016837481698389,0.2323827571496863,0.39953943179796314
F000083,0.0,0.3550512445095168,0.4685185185185185,0.179304199060673,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3550512445095168,0.554904831625183,0.41617862371888725,0.1866796430355271,0.3072181230425583
F000084,0.0,0.3550512445095168,0.5462962962962963,0.4285959232663059,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3550512445095168,0.95900439238653,0.7192532942898975,0.2351952564797884,0.2723845042434012
F000085,0.0455559495123971,0.7774524158125915,0.6044973544973545,0.3268775189646237,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7774524158125915,0.8638360175695461,0.6478770131771596,0.6351505608921111,0.7153207256762754
F000086,0.0,0.3550512445095168,0.5444444444444444,0.1898667498959451,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3550512445095168,0.5812591508052709,0.4359443631039532,0.18984370478189197,0.3049463652947872
F000087,0.0916687122127551,0.8550512445095169,0.5650793650793651,0.07698003589195,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8550512445095169,0.2796486090775988,0.2097364568081991,0.1536327759068274,0.7260771422262905
F000088,0.0,0.3550512445095168,0.4783068783068783,0.3022604573208291,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3550512445095168,0.8250366032210834,0.6187774524158125,0.21911127593576699,0.2839326061279044
F000089,0.0,0.3550512445095168,0.5166666666666666,0.0981435130610204,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3550512445095168,0.3308931185944363,0.24816983894582723,0.15978511819142574,0.3265280638986128
F000090,0.2311983681903763,0.9677891654465594,0.6608465608465608,0.1809895070054905,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9677891654465594,0.5578330893118595,0.4183748169838946,0.18703120545178986,0.6633495109209435
F000091,0.1548181936795052,0.91800878477306,0.6066137566137566,0.1168186390960159,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.91800878477306,0.3806734992679356,0.28550512445095166,0.16576167926789273,0.7244672436005994
F000092,0.0,0.3550512445095168,0.4142857142857142,0.2718505955183815,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3550512445095168,0.7613469985358712,0.5710102489019033,0.2114647933820519,0.2894226873516846
F000093,0.1768759695555224,0.9428989751098096,0.6082010582010582,0.0790522936931879,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9428989751098096,0.28257686676427524,0.21193265007320644,0.15398433832309014,0.7939565563175123
F000094,0.0,0.3550512445095168,0.3931216931216931,0.1055923474886156,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3550512445095168,0.3557833089311859,0.26683748169838944,0.16277339872965924,0.3243825149146068
F000095,0.1853636326030858,0.944363103953148,0.6412698412698412,0.1943520998731932,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.944363103953148,0.5900439238653001,0.4425329428989751,0.5418487895748881,0.8280605223274291
F000096,0.0384384327758141,0.7598828696925329,0.5801587301587302,0.2437580550832924,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7598828696925329,0.6896046852122987,0.517203513909224,0.7823389190313168,0.8458310378165401
F000097,0.1150650342277797,0.8755490483162518,0.647883597883598,0.3614043230788321,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8755490483162518,0.9084919472913616,0.6813689604685212,0.6503682294759362,0.7433654652092547
F000098,0.0,0.3550512445095168,0.4552910052910053,0.1851118524492464,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.5724743777452416,0.4293557833089312,0.5358615101320716,0.49523622207597606
F000099,0.0,0.3550512445095168,0.4158730158730158,0.2318112541400467,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.6625183016105417,0.49688872620790625,0.5665463172765061,0.5172857773709563
F000100,0.1324549212604958,0.9004392386530015,0.5957671957671957,0.1181589405477914,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9004392386530015,0.38726207906295756,0.2904465592972182,0.16655269470448392,0.7086509542561561
F000101,0.0145828135257636,0.726207906295754,0.532010582010582,0.0988767009908008,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.726207906295754,0.3367496339677892,0.2525622254758419,0.16048824302395126,0.6034397381288733
F000102,0.0,0.3550512445095168,0.4830687830687831,0.1284178323510517,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.4158125915080527,0.31185944363103957,0.4824749351002917,0.4568735811562545
F000103,0.0,0.3550512445095168,0.3677248677248677,0.2291072496784229,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.6559297218155198,0.49194729136163984,0.5643010874854498,0.5156723952762016
F000104,0.0,0.3550512445095168,0.3335978835978835,0.1456545623477405,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.45534407027818447,0.3415080527086384,0.49594631384662874,0.46655387372478235
F000105,0.0,0.3550512445095168,0.3727513227513227,0.2701227912105931,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.7554904831625183,0.5666178623718887,0.5982290043280764,0.5400523913747162
F000106,0.0729337895059807,0.8243045387994143,0.6285714285714286,0.3684181352737525,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8243045387994143,0.9150805270863837,0.6863103953147878,0.22992182023584692,0.4233706475393846
F000107,0.0264355756317551,0.7408491947291361,0.5806878306878307,0.2698801714878125,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7408491947291361,0.7540263543191801,0.5655197657393851,0.21058588734139497,0.45767531495919517
F000108,0.0,0.3550512445095168,0.3658730158730159,0.2085535495224009,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3550512445095168,0.6105417276720352,0.4579062957540264,0.1933593289445196,0.302422190019486
F000109,0.0,0.3550512445095168,0.4814814814814814,0.3610311557509414,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3550512445095168,0.9062957540263543,0.6797218155197657,0.22886713298705866,0.27692801973894343
F000110,0.0162442017258738,0.7276720351390923,0.5373015873015873,0.1167179457546014,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7276720351390923,0.37920937042459735,0.284407027818448,0.4700014362610908,0.7145551663597641
F000111,0.0,0.3550512445095168,0.3880952380952381,0.108390734255105,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3550512445095168,0.35871156661786235,0.26903367496339675,0.16312496114592198,0.3241300973870766
F000112,0.0,0.3550512445095168,0.4042328042328042,0.1181589405477914,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.38726207906295756,0.2904465592972182,0.472745606005715,0.449882258745651
F000113,0.1588240302030602,0.9209370424597364,0.6248677248677249,0.181822839064779,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9209370424597364,0.5651537335285505,0.4238653001464129,0.5333668103642315,0.8194700196574838
F000114,0.0797221314477377,0.83601756954612,0.5740740740740741,0.1368520334008207,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.83601756954612,0.43923865300146414,0.32942898975109813,0.4904579743573803,0.78513212530199
F000115,0.2354896770468245,0.9692532942898976,0.6597883597883598,0.16817408505979,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9692532942898976,0.5197657393850659,0.3898243045387994,0.18246089404037394,0.6850182962513586
F000116,0.1169304980463979,0.8799414348462665,0.6314814814814815,0.2920649298331301,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8799414348462665,0.8067349926793558,0.6050512445095169,0.6156919027029576,0.7599056462210256
F000117,0.0,0.3550512445095168,0.5928571428571429,0.4757325840843643,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3550512445095168,0.9765739385065886,0.7324304538799414,0.23730463097736496,0.2708699990782205
F000118,0.1441441571916042,0.9019033674963396,0.5965608465608466,0.0979550718601778,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9019033674963396,0.3294289897510981,0.24707174231332357,0.45303747783977755,0.8474607654199777
F000119,0.3112893247779957,0.9897510980966324,0.6724867724867725,0.0673684403910984,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9897510980966324,0.2657393850658858,0.19930453879941434,0.15196285442957927,0.8403456458780378
F000120,0.0009427039948333,0.7130307467057101,0.6039682539682539,0.413987607883349,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7130307467057101,0.9472913616398243,0.7104685212298683,0.23378900681473733,0.37704050899378116
