feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000021,0.2498680025985799,0.9985358711566618,0.631208479020979,0.0250979108867562,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9985358711566618,0.363103953147877,0.09077598828696926,0.6715731775025778,0.9973397014720604
F000022,0.1638968917390251,0.9765739385065886,0.5871679392911011,0.020877973686354,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9765739385065886,0.30453879941434847,0.07613469985358712,0.6427193352897925,0.9772427645667958
F000023,0.0821754001885594,0.83601756954612,0.5475987676539147,0.0260442702385399,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.83601756954612,0.3718887262079063,0.09297218155197658,0.6759012538344956,0.8499021413152292
F000024,0.0,0.2035139092240117,0.4808587215480598,0.0299529265341929,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.2035139092240117,0.424597364568082,0.1061493411420205,0.7018697118260024,0.28650621986799263
F000025,0.0,0.2035139092240117,0.4888719919786096,0.1059375885698559,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.2035139092240117,0.9648609077598829,0.12060761346998536,0.45489550664645895,0.29065864897135835
F000026,0.0155276437225861,0.5636896046852123,0.5208860379816262,0.0524888644813325,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.5636896046852123,0.657393850658858,0.1643484626647145,0.8165637346218239,0.6329902741543746
F000027,0.0,0.2035139092240117,0.4982786147675853,0.0776408573342141,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.2035139092240117,0.8653001464128843,0.21632503660322108,0.9189948744772117,0.37264651470881416
F000028,0.0589138086665359,0.746705710102489,0.5368891188468394,0.0297288580542858,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.746705710102489,0.4216691068814056,0.0527086383601757,0.3291382540638686,0.7561593092227255
F000029,0.0,0.2035139092240117,0.5028122429041547,0.0445478109089131,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.2035139092240117,0.5768667642752562,0.14421669106881405,0.7301377953177889,0.3077173309552851
F000030,0.0,0.2035139092240117,0.4905578122857534,0.1023855683655689,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.2035139092240117,0.9604685212298683,0.24011713030746706,0.9077572032781052,0.3770099616496852
F000031,0.0,0.2035139092240117,0.4771928561634444,0.030147653809856,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.2035139092240117,0.43191800878477304,0.10797950219619326,0.663022064828967,0.2815342376776301
F000032,0.0845859909616682,0.8433382137628112,0.5600381144590704,0.0709804759129449,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8433382137628112,0.8389458272327965,0.20973645680819913,0.8514884595349516,0.8606883013318641
F000033,0.0,0.2035139092240117,0.4708186788701495,0.099698956928647,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2035139092240117,0.9531478770131772,0.2382869692532943,0.6655858980597613,0.31742415148052794
F000034,0.08469728910226,0.8448023426061494,0.5480067359111477,0.0226323654400705,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8448023426061494,0.3308931185944363,0.08272327964860908,0.616244434488273,0.8515243660622224
F000035,0.0335611597086292,0.6412884333821376,0.5459569107363225,0.1167053235280314,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6412884333821376,0.9824304538799414,0.24560761346998536,0.6755646971311221,0.6511774661353215
F000036,0.0,0.2035139092240117,0.5093148395721925,0.0825939893650463,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2035139092240117,0.9004392386530015,0.22510980966325037,0.647624059731312,0.31112496757694175
F000037,0.0,0.2035139092240117,0.4853128213698067,0.060534073309655,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2035139092240117,0.7423133235724744,0.1855783308931186,0.593738544745964,0.2922274158661833
F000038,0.0766028360863406,0.8169838945827232,0.5608464452214452,0.0901801087130996,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8169838945827232,0.9238653001464129,0.23096632503660322,0.6556070989884005,0.7857036821875758
F000039,0.0,0.2035139092240117,0.4901951785959139,0.0530752185021129,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2035139092240117,0.6661786237188873,0.1665446559297218,0.567793667160426,0.28312859467211443
F000040,0.0,0.2035139092240117,0.4842845665364048,0.0542739383125728,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2035139092240117,0.6793557833089312,0.1698389458272328,0.5722841267425384,0.284703390648011
F000041,0.0157384269546354,0.5651537335285505,0.5142834524544083,0.0256569559083624,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5651537335285505,0.3689604685212299,0.09224011713030747,0.4665088565861145,0.5758903211008191
F000042,0.0,0.2035139092240117,0.5098322663855752,0.0779783387249775,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2035139092240117,0.8726207906295754,0.21815519765739386,0.6381442006135193,0.3078003982944935
F000043,0.0570329898255867,0.739385065885798,0.5484985602632662,0.079928261401891,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.739385065885798,0.8857979502196194,0.22144948755490484,0.8731824330262878,0.7807244650999273
F000044,0.0481557372150516,0.705710102489019,0.5363075251953928,0.048918626351468,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.705710102489019,0.6266471449487555,0.15666178623718888,0.554322288414089,0.7019254473310196
F000045,0.0,0.2035139092240117,0.5084914258535582,0.0604746968886112,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2035139092240117,0.7408491947291361,0.18521229868228403,0.593239604792396,0.29205243853552815
F000046,0.0316861350797464,0.6295754026354319,0.5410686403057726,0.1009022910635977,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6295754026354319,0.9575402635431918,0.23938506588579794,0.6670827179204655,0.6420178182122194
F000047,0.1046067966424903,0.8945827232796486,0.5707667455093925,0.0738533887525895,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8945827232796486,0.8535871156661786,0.21339677891654465,0.8582678262509941,0.901300191430023
F000048,0.0,0.2035139092240117,0.4548435143288084,0.0223145035037963,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2035139092240117,0.32503660322108346,0.08125915080527087,0.45154065797907345,0.2423588766294596
F000049,0.0683125815205258,0.7818448023426061,0.5368134683943507,0.0106287105363513,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7818448023426061,0.18448023426061494,0.046120058565153735,0.5484507673278469,0.7884960845807725
F000050,0.0,0.2035139092240117,0.4953731531948444,0.0744742557507191,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2035139092240117,0.8565153733528551,0.21412884333821378,0.632655861124271,0.30587564765728664
F000051,0.0914874736930637,0.8609077598828697,0.5529087609694228,0.0286600964915633,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8609077598828697,0.40995607613469986,0.10248901903367497,0.48047917528601963,0.842525761593521
F000052,0.082598401598316,0.8389458272327965,0.5581095313999725,0.0672413224032583,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8389458272327965,0.8067349926793558,0.20168374816983894,0.8365738527596577,0.8565156413120139
F000053,0.0511809243260757,0.7159590043923866,0.5342169503290827,0.0345059526641791,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7159590043923866,0.48316251830161056,0.12079062957540264,0.5054261729644215,0.7118029578403778
F000054,0.13139902005391,0.9414348462664714,0.5728563134169752,0.0286272135600808,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9414348462664714,0.4084919472913616,0.1021229868228404,0.47998023533245154,0.914894831389379
F000055,0.1485583219225373,0.9560761346998536,0.594307469491293,0.0801132341200974,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9560761346998536,0.8872620790629575,0.22181551976573938,0.6431336001491996,0.8951824158769017
F000056,0.0617745922226814,0.7540263543191801,0.5375568610311258,0.0266782596791402,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7540263543191801,0.383601756954612,0.095900439238653,0.6406501546660264,0.7705245997226087
F000057,0.0405482031499747,0.6676427525622255,0.5349402037913067,0.0586644088652773,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6676427525622255,0.7276720351390923,0.18191800878477307,0.5887491452102837,0.6701730908981777
F000058,0.1707497851297121,0.9838945827232796,0.5911818267516796,0.0232277367472944,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9838945827232796,0.34260614934114203,0.08565153733528551,0.6216679278611071,0.9789410897148699
F000059,0.0,0.2035139092240117,0.5129370200877554,0.0915693585216229,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2035139092240117,0.9297218155197657,0.23243045387994143,0.6576028588026728,0.3146245141900452
F000060,0.0419581705616432,0.6808199121522694,0.5348311094542713,0.0554080966937984,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6808199121522694,0.6881405563689604,0.1720351390922401,0.5752777664639466,0.6809458529568758
F000061,0.0430423242279763,0.6837481698389458,0.5242584713081037,0.0109492367764619,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6837481698389458,0.18594436310395315,0.04648609077598829,0.40414136239011,0.683646077399467
F000062,0.1143916314408714,0.91800878477306,0.5671537561703003,0.0398317617994581,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.91800878477306,0.5373352855051244,0.1343338213762811,0.18457026853795053,0.8269450083496074
F000063,0.0,0.2035139092240117,0.4768439128273687,0.0905783360896785,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2035139092240117,0.9267935578330894,0.23169838945827234,0.23132806990089802,0.21199481659803338
F000064,0.0,0.2035139092240117,0.4631168586315645,0.0472279212051096,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2035139092240117,0.6002928257686676,0.1500732064421669,0.19212886048759995,0.20900707197811735
F000065,0.0768700158938573,0.8184480234260615,0.5442193713149596,0.0231374534721234,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8184480234260615,0.33821376281112736,0.08455344070278184,0.16066402423208262,0.7695481565481715
F000066,0.0,0.2035139092240117,0.4847986511037981,0.0989347960621523,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2035139092240117,0.9472913616398243,0.23682284040995608,0.23378900681473733,0.21218238800914918
F000067,0.0753126198017188,0.8096632503660323,0.5660639697312492,0.1136306393215589,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8096632503660323,0.9795021961932651,0.24487554904831627,0.23765619339362773,0.6701953315083529
F000068,0.0,0.2035139092240117,0.513485469799808,0.0541673171203987,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2035139092240117,0.677891654465593,0.16947291361639824,0.20144526451856315,0.20971716374877006
F000069,0.0958146330743889,0.87701317715959,0.5577697578157137,0.0394497651140767,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.87701317715959,0.5329428989751098,0.13323572474377746,0.709799695169661,0.8835481651228647
F000070,0.2059194032456189,0.9941434846266471,0.6171845433977787,0.0568993670998769,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9941434846266471,0.7086383601756955,0.17715959004392387,0.5822629258138992,0.9387649012088174
F000071,0.122728643433091,0.9297218155197656,0.5780621400658165,0.0667912733970838,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9297218155197656,0.7979502196193266,0.19948755490483164,0.6126982629815494,0.8802150211473367
F000072,0.0,0.2035139092240117,0.4920636440765117,0.0471971324166996,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2035139092240117,0.5988286969253295,0.14970717423133237,0.5448424292962964,0.2750796374619766
F000073,0.0632504932708534,0.7628111273792094,0.5519334678801591,0.0812328849789294,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7628111273792094,0.8916544655929722,0.22291361639824306,0.6446304200099038,0.7446973562077563
F000074,0.0871775286715554,0.8535871156661786,0.5577855906348553,0.0567873051963105,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8535871156661786,0.7071742313323572,0.1767935578330893,0.7904741590905681,0.8664001187594992
F000075,0.1028037835156962,0.8887262079062958,0.5792114441930618,0.1112382097408546,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8887262079062958,0.9765739385065886,0.24414348462664714,0.67356893731685,0.838145969143967
F000076,0.0538139546224832,0.726207906295754,0.5391778289112849,0.0490834064001727,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.726207906295754,0.6295754026354319,0.15739385065885797,0.5553201683212251,0.7191793375620862
F000077,0.0,0.2035139092240117,0.4770349564651035,0.0374455306282248,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.2035139092240117,0.5109809663250366,0.12774524158125916,0.6996306450955971,0.29581592491998737
F000078,0.0351900665004507,0.6530014641288433,0.5218715506307418,0.0171060695220657,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6530014641288433,0.2562225475841874,0.06405563689604685,0.42809048016137574,0.6548302853872223
F000079,0.0761992174336916,0.8155197657393851,0.5487644616412999,0.0426594116978162,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8155197657393851,0.5578330893118595,0.13945827232796487,0.5308721105963914,0.7968368493147748
F000080,0.0342389412414211,0.6456808199121523,0.5302631161730427,0.0525745822093282,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6456808199121523,0.6588579795021962,0.16471449487554904,0.5652989673925859,0.6515893193623001
F000081,0.0,0.2035139092240117,0.4865115735979706,0.0266606155362037,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2035139092240117,0.3821376281112738,0.09553440702781844,0.1659374604760241,0.20701077624552774
F000082,0.0,0.2035139092240117,0.5153366884341148,0.0790468258242519,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2035139092240117,0.8799414348462665,0.21998535871156663,0.2257030712406938,0.21156608194405438
F000083,0.0951463392459904,0.8726207906295754,0.5579420763060469,0.0414756267322066,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8726207906295754,0.5475841874084919,0.13689604685212298,0.18580073699487018,0.7860335399119808
F000084,0.0477479919508478,0.7042459736456809,0.5433922939805292,0.0780731920204214,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7042459736456809,0.8755490483162518,0.21888726207906295,0.22517572761629964,0.602654081875457
F000085,0.0,0.2035139092240117,0.5221530277320718,0.0944663214356145,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2035139092240117,0.9341142020497804,0.2335285505124451,0.6590996786633768,0.3151494461820107
F000086,0.0,0.2035139092240117,0.4725977821198409,0.0389837650965806,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2035139092240117,0.5241581259150805,0.13103953147877012,0.1829882376647681,0.20831037816540152
F000087,0.0251914643744455,0.6046852122986823,0.5278490504593446,0.0610132730884872,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6046852122986823,0.7525622254758418,0.18814055636896046,0.21041010613326358,0.5360951705184903
F000088,0.0654455637133408,0.7701317715959004,0.5436349067599068,0.0436484996129453,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7701317715959004,0.5651537335285505,0.14128843338213762,0.18791011149244674,0.6952468332586621
F000089,0.0,0.2035139092240117,0.5211504396338955,0.1275353272953679,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2035139092240117,0.986822840409956,0.246705710102489,0.2385350994342846,0.21254413287344395
F000090,0.0286708048973605,0.6193265007320644,0.5228540638283286,0.0340746455185932,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6193265007320644,0.4773060029282577,0.11932650073206442,0.17736323900456388,0.5740767735144879
F000091,0.0,0.2035139092240117,0.469502540963938,0.0971504919331846,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2035139092240117,0.9414348462664714,0.23535871156661786,0.2330858819822118,0.21212879617740182
F000092,0.0820864869792094,0.8345534407027818,0.5578311180241328,0.0671514981381121,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8345534407027818,0.8023426061493412,0.2005856515373353,0.21638666720973057,0.7153180460846879
F000093,0.0570500982349395,0.7408491947291361,0.5502219165638284,0.0867874697854342,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7408491947291361,0.9106881405563689,0.22767203513909223,0.2293944766114528,0.6268465065628558
F000094,0.0,0.2035139092240117,0.4844041161044837,0.0081342701410583,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2035139092240117,0.15519765739385066,0.038799414348462666,0.13869137321565997,0.20493409276531704
F000095,0.0148682037346563,0.5534407027818448,0.5086143819415878,0.0047211202970386,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5534407027818448,0.0746705710102489,0.018667642752562226,0.36622192591893915,0.5558322382735712
F000096,0.0598691715789415,0.7510980966325037,0.5381232217537365,0.0327545438570628,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7510980966325037,0.465592972181552,0.116398243045388,0.678614608275865,0.7714635286148226
F000097,0.0,0.2035139092240117,0.4874577934320581,0.0653431241130398,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2035139092240117,0.7789165446559297,0.19472913616398244,0.606212043585165,0.2966018491325626
F000098,0.0254410635072041,0.6061493411420205,0.5320420051761964,0.0772858936903771,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6061493411420205,0.8638360175695461,0.21595900439238652,0.6351505608921111,0.6224332192184596
F000099,0.0,0.2035139092240117,0.4841567684766214,0.021333956968942,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2035139092240117,0.3103953147877013,0.07759882869692533,0.44655125844339316,0.2406091033229079
F000100,0.0,0.2035139092240117,0.4615205076785959,0.0522166612302007,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2035139092240117,0.6544655929721815,0.16361639824304539,0.19863276518846104,0.20950279642178055
F000101,0.0518622903858957,0.7174231332357247,0.5269279403194844,0.0039871805061461,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7174231332357247,0.05710102489019034,0.014275256222547585,0.12691403227085743,0.7106094677473638
F000102,0.0138719607051711,0.5461200585651538,0.5240163084464555,0.0683213123754798,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5461200585651538,0.8140556368960469,0.20351390922401172,0.6181866024707978,0.5736823376328274
F000103,0.0,0.2035139092240117,0.498804418620595,0.024244660363586,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2035139092240117,0.35431918008784774,0.08857979502196194,0.46151945705043423,0.24585842324256307
F000104,0.0416481335721226,0.6764275256222547,0.5314603044014808,0.042544950461678,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6764275256222547,0.5563689604685212,0.1390922401171303,0.5303731706428233,0.6771402969844947
F000105,0.0495770758042108,0.7115666178623719,0.5334950894693542,0.0348262062689948,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7115666178623719,0.4890190336749634,0.12225475841874085,0.5074219327786936,0.7078971851426292
F000106,0.1066857961956743,0.9004392386530015,0.5642118726861374,0.0434758983532007,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9004392386530015,0.5636896046852123,0.14092240117130309,0.18773433028431538,0.8073850615984515
F000107,0.1235105061945981,0.9326500732064422,0.5743453054298643,0.0503602093302608,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9326500732064422,0.636896046852123,0.15922401171303074,0.19652339069088445,0.8223821997946361
F000108,0.0882297788063138,0.8565153733528551,0.5562793089263678,0.0486576780928434,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8565153733528551,0.6251830161054173,0.15629575402635432,0.1951171410258334,0.7601749451755562
F000109,0.0485038428509833,0.7071742313323572,0.53666923762512,0.0496692647985132,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7071742313323572,0.6325036603221084,0.1581259150805271,0.19599604706649032,0.6333203998379383
F000110,0.0346732846589081,0.6486090775988287,0.5443861836692719,0.1081981653592714,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6486090775988287,0.9707174231332357,0.24267935578330893,0.6715731775025777,0.656603639099743
F000111,0.0327468697248558,0.6339677891654466,0.5465195649938297,0.1205845205256071,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6339677891654466,0.9838945827232797,0.24597364568081992,0.23818353701802186,0.5370909067523565
F000112,0.0,0.2035139092240117,0.5052755424722336,0.0343305369135119,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2035139092240117,0.4802342606149341,0.12005856515373353,0.5044282930572854,0.26090647367890774
F000113,0.0675760481710637,0.7789165446559297,0.5366811497326203,0.0115725025883537,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7789165446559297,0.19765739385065886,0.049414348462664716,0.4081328820186543,0.7741053379608095
F000114,0.0564700966026519,0.7349926793557833,0.5436538675785,0.0616752771086959,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7349926793557833,0.7628111273792094,0.19070278184480235,0.6007237040959166,0.7248013886715441
F000115,0.1117431921878665,0.9106881405563688,0.5622493958247635,0.0255111989233207,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9106881405563688,0.36603221083455345,0.09150805270863836,0.16400386718657892,0.8493254932056274
F000116,0.0403694679410043,0.6661786237188873,0.5248084421705745,0.0184948328002894,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6661786237188873,0.27232796486090777,0.06808199121522694,0.43357881965062417,0.6672252721929134
F000117,0.0,0.2035139092240117,0.4835146501782531,0.0507694870579343,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2035139092240117,0.6398243045387995,0.15995607613469986,0.19687495310714723,0.20936881684241215
F000118,0.0956124787096676,0.8755490483162518,0.5637521853146853,0.063783783839406,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8755490483162518,0.7701317715959004,0.1925329428989751,0.6032184038637567,0.8381982211799207
