feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000051,0.0,0.2242622950819672,0.4583333333333333,0.39405301391789627
F000052,0.0,0.2242622950819672,0.23333333333333334,0.17638342073763938
F000053,0.04164479507869956,0.48262295081967216,0.6972222222222223,0.70559929873149
F000054,0.0,0.2242622950819672,0.1111111111111111,0.3849001794597505
F000055,0.19802836801380194,0.6470491803278688,0.6777777777777778,0.31505437508350725
F000056,0.13194764466624798,0.5765573770491803,0.7166666666666667,0.6027713773341707
F000057,0.0,0.2242622950819672,0.39444444444444443,0.5699252712547627
F000058,0.0,0.2242622950819672,0.4472222222222222,0.4321565217132089
F000059,0.42361657926236057,0.8436065573770491,0.8,0.3527668414752788
F000060,0.3999999999999999,0.8159016393442623,0.7333333333333333,0.13333333333333341
F000061,0.0,0.2242622950819672,0.4111111111111111,0.16777409856157222
F000062,0.0,0.2242622950819672,0.3555555555555555,0.7343427396381468
F000063,0.14393974129203757,0.5904918032786886,0.7555555555555555,0.734342739638147
F000064,0.0,0.2242622950819672,0.3055555555555556,0.4857220665420977
F000065,0.1892374781489235,0.6370491803278688,0.6166666666666667,0.08819171036881962
F000066,0.1892374781489235,0.6370491803278688,0.6166666666666667,0.08819171036881962
F000067,0.23264048899979062,0.6783606557377049,0.6916666666666667,0.3013856886670855
F000068,0.668262150438322,0.9578688524590164,0.9111111111111112,0.30792014356780045
F000069,0.06694461827290915,0.5095081967213114,0.6444444444444445,0.44388854123195953
F000070,0.23129168334667996,0.6778688524590164,0.6416666666666666,0.1040832999733066
F000071,0.06384408990592255,0.5063934426229508,0.6611111111111111,0.5167562646325993
F000072,0.28149929433932114,0.7250819672131148,0.6527777777777778,0.04811252243246877
F000073,0.4875071594113095,0.8819672131147541,0.8111111111111111,0.26943012562182544
F000074,0.0,0.2242622950819672,0.26111111111111107,0.13471506281091267
F000075,0.0,0.2242622950819672,0.36944444444444446,0.06735753140545638
F000076,0.0,0.2242622950819672,0.4388888888888889,0.10715167512214392
F000077,0.0,0.2242622950819672,0.5111111111111111,0.3671713698190734
F000078,0.1464816241512003,0.5950819672131148,0.6333333333333333,0.24037008503093257
F000079,0.0,0.2242622950819672,0.32777777777777783,0.15752718754175365
F000080,0.0,0.2242622950819672,0.5638888888888889,0.28690558519278564
F000081,0.0,0.2242622950819672,0.3888888888888889,0.693888666488711
F000082,0.4830413395374574,0.8783606557377049,0.7944444444444444,0.2116950987028628
F000083,0.0,0.2242622950819672,0.42777777777777776,0.2009237924447236
F000084,0.2759427623343146,0.7137704918032787,0.6888888888888889,0.2036700308869263
F000085,0.0,0.2242622950819672,0.3888888888888889,0.2341256389522831
F000086,0.0,0.2242622950819672,0.43333333333333335,0.41633319989322654
F000087,0.0,0.2242622950819672,0.38333333333333336,0.08819171036881973
F000088,0.0,0.2242622950819672,0.5,0.0
F000089,0.0,0.2242622950819672,0.40555555555555556,0.01924500897298752
F000090,0.4451416229645136,0.8557377049180328,0.7666666666666666,0.17638342073763946
F000091,0.0,0.2242622950819672,0.24999999999999994,0.7264831572567788
F000092,0.01962326931232128,0.46557377049180326,0.65,0.5607534613753574
F000093,0.0,0.2242622950819672,0.45555555555555555,0.2143033502442879
F000094,0.0,0.2242622950819672,0.3388888888888889,0.44263520637871306
F000095,0.0,0.2242622950819672,0.4444444444444444,0.27755546659548436
F000096,0.4666666666666666,0.8655737704918033,0.8,0.2666666666666667
F000097,0.0,0.2242622950819672,0.4722222222222222,0.22194427061597968
F000098,0.0,0.2242622950819672,0.39999999999999997,0.23094010767585033
F000099,0.10515940274608067,0.5477049180327869,0.611111111111111,0.23412563895228303
F000100,0.16285372947672547,0.6101639344262295,0.6972222222222222,0.4631814299354379
F000101,0.19999999999999996,0.649344262295082,0.6666666666666666,0.2666666666666667
F000102,0.0,0.2242622950819672,0.33333333333333337,0.5811865258054231
F000103,0.41042024637232144,0.828032786885246,0.7388888888888889,0.13471506281091275
F000104,0.12156975434186687,0.5639344262295082,0.6555555555555556,0.3790827135384885
F000105,0.49999999999999994,0.891311475409836,0.8333333333333333,0.33333333333333337
F000106,0.012348229783361087,0.46,0.6555555555555556,0.5975257626555001
F000107,0.0,0.2242622950819672,0.37222222222222223,0.12619796324000612
F000108,0.7926638440239513,0.9801639344262295,0.9444444444444444,0.1924500897298752
F000109,0.0,0.2242622950819672,0.4666666666666667,0.23094010767585033
F000110,0.502393225657483,0.8962295081967213,0.8666666666666667,0.46188021535170065
F000111,0.044166897763147556,0.48688524590163934,0.6055555555555555,0.333888426695927
F000112,0.0,0.2242622950819672,0.37222222222222223,0.512437891448898
F000113,0.4194587632670634,0.8334426229508197,0.8444444444444443,0.5388602512436508
F000114,0.0,0.2242622950819672,0.4388888888888889,0.5167562646325993
F000115,0.6594313311363217,0.9547540983606557,0.8944444444444444,0.2589151155051343
F000116,0.0,0.2242622950819672,0.4666666666666667,0.11547005383792512
F000117,0.0,0.2242622950819672,0.34444444444444444,0.2694301256218254
F000118,0.0,0.2242622950819672,0.39444444444444443,0.050917507721731606
F000119,0.044166897763147556,0.48688524590163934,0.6055555555555555,0.333888426695927
F000120,0.0,0.2242622950819672,0.6722222222222222,0.7456044031025608
F000121,0.47062610265563387,0.870655737704918,0.788888888888889,0.21430335024428798
F000122,0.0,0.2242622950819672,0.55,0.25166114784235827
F000123,0.0,0.2242622950819672,0.43333333333333335,0.11547005383792512
F000124,0.0,0.2242622950819672,0.38333333333333336,0.08819171036881973
F000125,0.834131075219161,0.9850819672131148,0.9555555555555555,0.15396007178390017
F000126,0.5061741148916805,0.8988524590163934,0.8277777777777777,0.2987628813277501
F000127,0.5528333555733511,0.919016393442623,0.8111111111111111,0.13877773329774226
F000128,0.0,0.2242622950819672,0.4333333333333333,0.4666666666666667
F000129,0.0,0.2242622950819672,0.3388888888888889,0.6149375156454094
F000130,0.0,0.2242622950819672,0.39999999999999997,0.5333333333333333
F000131,0.0,0.2242622950819672,0.33333333333333337,0.8326663997864531
F000132,0.42129842977749865,0.8375409836065574,0.8111111111111111,0.4018475848894472
F000133,0.16746440855249428,0.6180327868852459,0.6222222222222222,0.15396007178390017
F000134,0.1333333333333333,0.5795081967213115,0.6666666666666666,0.4
F000135,0.09502910829234895,0.5370491803278689,0.6694444444444444,0.4877195611930798
F000136,0.0,0.2242622950819672,0.40555555555555556,0.2873892701417236
F000137,0.36779874338239293,0.800655737704918,0.7722222222222223,0.3532914021241032
F000138,0.0,0.2242622950819672,0.3055555555555556,0.0962250448649376
F000139,0.022329099369260225,0.46672131147540985,0.5833333333333333,0.2886751345948128
F000140,0.8559041448155902,0.9890163934426229,0.95,0.0881917103688197
F000141,0.834131075219161,0.9850819672131148,0.9555555555555555,0.15396007178390017
F000142,0.09389072849699164,0.5350819672131147,0.5888888888888889,0.1677740985615722
F000143,0.11791670226095119,0.5601639344262295,0.6944444444444444,0.5419443732558754
F000144,0.0,0.2242622950819672,0.5111111111111111,0.33554819712314443
F000145,0.3292500333600267,0.7609836065573771,0.7166666666666667,0.20816659994661335
F000146,0.0,0.2242622950819672,0.3555555555555555,0.2523959264800122
F000147,0.0,0.2242622950819672,0.3055555555555556,0.16442942874387495
F000148,0.44077441355751823,0.8540983606557377,0.8222222222222222,0.40734006177385246
F000149,0.06666666666666665,0.5088524590163934,0.6666666666666666,0.5333333333333333
F000150,0.6390000444800354,0.948688524590164,0.8888888888888888,0.2775554665954844
F000151,0.03706018608948031,0.47770491803278686,0.6666666666666666,0.592546294487706
F000152,0.6385968950930131,0.9477049180327869,0.8722222222222222,0.2116950987028628
F000153,0.0,0.2242622950819672,0.6055555555555556,0.4350393766767088
F000154,0.03583425313738472,0.47622950819672133,0.5388888888888889,0.08388704928078615
F000155,0.12599717735728458,0.5681967213114754,0.611111111111111,0.1924500897298752
F000156,0.0,0.2242622950819672,0.4333333333333333,0.34641016151377546
F000157,0.0,0.2242622950819672,0.2277777777777778,0.4220759980716129
F000158,0.18318323798251535,0.630655737704918,0.6944444444444444,0.4114113018127471
F000159,0.00042305548433257956,0.4501639344262295,0.6277777777777778,0.5102650001424459
F000160,0.4451416229645136,0.8557377049180328,0.7666666666666666,0.17638342073763946
F000161,0.2759427623343146,0.7137704918032787,0.6888888888888889,0.2036700308869263
F000162,0.0,0.2242622950819672,0.27222222222222225,0.8302163930321174
F000163,0.0,0.2242622950819672,0.35,0.4358898943540673
F000164,0.08628993597898799,0.529672131147541,0.6833333333333333,0.5607534613753574
F000165,0.4830413395374574,0.8783606557377049,0.7944444444444444,0.2116950987028628
F000166,0.0,0.2242622950819672,0.6,0.6110100926607788
F000167,0.35119661282874143,0.7826229508196721,0.7333333333333333,0.23094010767585038
F000168,0.042740070430621724,0.48442622950819675,0.6666666666666666,0.5811865258054232
F000169,0.0,0.2242622950819672,0.5222222222222223,0.13877773329774215
F000170,0.20534198560063183,0.6521311475409836,0.7111111111111111,0.4337604732431808
F000171,0.0,0.2242622950819672,0.5611111111111111,0.32030078456443495
F000172,0.08421580159264294,0.5252459016393443,0.6555555555555556,0.45379061903693635
F000173,0.17916978078296997,0.6268852459016393,0.7444444444444445,0.6194382162118379
F000174,0.03797138116715732,0.479344262295082,0.5444444444444444,0.10183501544346309
F000175,0.0,0.2242622950819672,0.5722222222222222,0.35013225014641625
F000176,0.0,0.2242622950819672,0.43333333333333335,0.17638342073763938
F000177,0.0,0.2242622950819672,0.6222222222222222,0.6842135252595846
F000178,0.47062610265563387,0.870655737704918,0.788888888888889,0.21430335024428798
F000179,0.0,0.2242622950819672,0.6277777777777778,0.6466437567533984
F000180,0.0,0.2242622950819672,0.48333333333333334,0.18559214542766742
F000181,0.2759427623343146,0.7137704918032787,0.6888888888888889,0.2036700308869263
F000182,0.10838891112890665,0.5521311475409836,0.5888888888888889,0.13877773329774215
F000183,0.3920485179644323,0.8142622950819672,0.8222222222222222,0.5047918529600244
F000184,0.6072039272861663,0.9385245901639344,0.8500000000000001,0.18559214542766742
F000185,0.0,0.2242622950819672,0.14444444444444443,0.3421067626297923
F000186,0.22084049274464285,0.6685245901639344,0.6777777777777778,0.26943012562182544
F000187,0.0,0.2242622950819672,0.5277777777777778,0.22194427061597974
F000188,0.0,0.2242622950819672,0.47777777777777775,0.2694301256218254
F000189,0.0,0.2242622950819672,0.29166666666666663,0.2743679605525722
F000190,0.10411399156315676,0.5455737704918033,0.6527777777777778,0.40288312798479764
F000191,0.43763894448893326,0.8526229508196721,0.8055555555555556,0.34694433324435553
F000192,0.2800150157005695,0.7232786885245902,0.7222222222222222,0.3288588574877499
F000193,0.0,0.2242622950819672,0.4111111111111111,0.16777409856157222
F000194,0.0,0.2242622950819672,0.2944444444444444,0.3746603400019415
F000195,0.0,0.2242622950819672,0.5222222222222221,0.40184758488944716
F000196,0.34524218633027204,0.7775409836065573,0.7111111111111111,0.1539600717839003
F000197,0.0029772132492346913,0.45295081967213113,0.5111111111111111,0.03849001794597505
F000198,0.0,0.2242622950819672,0.4611111111111111,0.37168285963728287
F000199,0.11791670226095119,0.5601639344262295,0.6944444444444444,0.5419443732558754
F000200,0.4940183509409887,0.8878688524590164,0.7833333333333333,0.14529663145135585
F000201,0.0,0.2242622950819672,0.3555555555555555,0.33554819712314443
F000202,0.0,0.2242622950819672,0.34444444444444444,0.4537906190369364
F000203,0.4217603259998604,0.8406557377049181,0.7611111111111111,0.20092379244472366
F000204,0.12312684125508802,0.5659016393442623,0.6722222222222223,0.44263520637871306
F000205,0.0,0.2242622950819672,0.5888888888888889,0.36717136981907356
F000206,0.28006412628822286,0.7242622950819673,0.6833333333333333,0.17320508075688762
F000207,0.0,0.2242622950819672,0.3944444444444445,0.38345408726083113
F000208,0.3674021847598762,0.8,0.7805555555555556,0.3874178527024698
F000209,0.668262150438322,0.9578688524590164,0.9111111111111112,0.30792014356780045
F000210,0.0834028212348939,0.5242622950819672,0.5694444444444444,0.11097213530798987
F000211,0.0,0.2242622950819672,0.5833333333333334,0.6658328118479393
F000212,0.0,0.2242622950819672,0.4111111111111111,0.3671713698190734
F000213,0.0,0.2242622950819672,0.6138888888888889,0.5089022317513271
F000214,0.0,0.2242622950819672,0.45555555555555555,0.5669933698743588
F000215,1.0,0.9978688524590164,1.0,0.0
F000216,0.0,0.2242622950819672,0.3055555555555556,0.39767844818162845
F000217,0.0,0.2242622950819672,0.2444444444444444,0.26943012562182544
F000218,0.0,0.2242622950819672,0.2666666666666666,0.35276684147527876
F000219,0.0,0.2242622950819672,0.4222222222222222,0.5388602512436508
F000220,0.1763587004070144,0.6244262295081967,0.6361111111111111,0.1917270436304155
F000221,0.11666666666666667,0.5580327868852459,0.5833333333333334,0.09999999999999998
F000222,0.1892374781489235,0.6370491803278688,0.6166666666666667,0.08819171036881962
F000223,0.43413107521916106,0.8508196721311475,0.7555555555555555,0.1539600717839003
F000224,0.0,0.2242622950819672,0.5555555555555556,0.3790827135384885
F000225,0.0,0.2242622950819672,0.36111111111111116,0.2834966849371794
F000226,0.2535898384862245,0.690983606557377,0.8,0.6928203230275509
F000227,0.11939737022578328,0.560983606557377,0.6416666666666666,0.3278719262151
F000228,0.4092760956676479,0.8259016393442623,0.7555555555555555,0.2036700308869263
F000229,0.23468138432126068,0.6793442622950819,0.6527777777777778,0.14174834246858967
F000230,0.0,0.2242622950819672,0.425,0.3898005187842166
F000231,0.4092760956676479,0.8259016393442623,0.7555555555555555,0.2036700308869263
F000232,0.18318323798251535,0.630655737704918,0.6944444444444444,0.4114113018127471
F000233,0.0,0.2242622950819672,0.4277777777777778,0.3168128317640723
F000234,0.2656808506735676,0.7016393442622951,0.6722222222222222,0.15752718754175352
F000235,0.0,0.2242622950819672,0.2944444444444444,0.2219442706159798
F000236,0.0,0.2242622950819672,0.4166666666666667,0.3179797338056486
F000237,0.08205505282296638,0.5234426229508197,0.65,0.43588989435406733
F000238,0.40027795160624247,0.8185245901639344,0.8111111111111111,0.4438885412319596
F000239,0.14101013309717572,0.5868852459016394,0.65,0.31797973380564853
F000240,0.0,0.2242622950819672,0.38333333333333336,0.5840471822645077
F000241,0.1763960483001984,0.6250819672131147,0.6555555555555556,0.26943012562182533
F000242,0.0,0.2242622950819672,0.45,0.14529663145135574
F000243,0.0,0.2242622950819672,0.5444444444444444,0.21430335024428784
F000244,0.0,0.2242622950819672,0.35,0.17320508075688776
F000245,0.009276095667648004,0.45819672131147543,0.5555555555555556,0.20367003088692617
F000246,0.0,0.2242622950819672,0.4388888888888889,0.25891511550513435
F000247,0.0,0.2242622950819672,0.35,0.45092497528228953
F000248,0.3518855246686292,0.7857377049180327,0.7777777777777777,0.4073400617738525
F000249,0.3464816241512004,0.7786885245901639,0.7333333333333334,0.24037008503093268
F000250,0.0,0.2242622950819672,0.4222222222222222,0.42860670048857574
F000251,0.054763249936605835,0.49885245901639347,0.6444444444444445,0.46825127790456617
F000252,0.1527920966003969,0.6,0.7111111111111111,0.5388602512436507
F000253,0.34409767316093376,0.7755737704918033,0.7388888888888889,0.26736020923368814
F000254,0.20595442649846935,0.6536065573770492,0.6222222222222222,0.07698003589195009
F000255,0.22679491924311232,0.6736065573770492,0.7000000000000001,0.3464101615137755
F000256,0.3571510393272108,0.789672131147541,0.7555555555555555,0.3079201435678005
F000257,0.33340644540863795,0.7637704918032787,0.7722222222222221,0.42207599807161283
F000258,0.16746440855249428,0.6180327868852459,0.6222222222222222,0.15396007178390017
F000259,0.4908686068833724,0.8865573770491804,0.7722222222222221,0.10715167512214402
F000260,0.0,0.2242622950819672,0.39999999999999997,0.4807401700618652
F000261,0.21000367921620552,0.6593442622950819,0.6888888888888889,0.3355481971231445
F000262,0.0,0.2242622950819672,0.3388888888888889,0.44263520637871306
F000263,0.48752778889778664,0.8849180327868853,0.7611111111111111,0.06938886664887119
F000264,0.0,0.2242622950819672,0.3666666666666667,0.4055175020198814
F000265,0.16468122569596186,0.6124590163934426,0.6722222222222223,0.3595264374969653
F000266,0.10770836113335558,0.551311475409836,0.5972222222222222,0.17347216662217768
F000267,0.0,0.2242622950819672,0.6277777777777778,0.5124378914488982
F000268,0.0,0.2242622950819672,0.1833333333333333,0.49777281743560264
F000269,0.0,0.2242622950819672,0.16666666666666669,0.2
F000270,0.0,0.2242622950819672,0.47777777777777775,0.5347204184673762
F000271,0.048085382523266634,0.49327868852459017,0.6333333333333333,0.43716256828680006
F000272,0.2650549550111646,0.7,0.7083333333333334,0.3032234233110042
F000273,0.0,0.2242622950819672,0.28888888888888886,0.15396007178390017
F000274,0.31180828963118024,0.7498360655737705,0.7,0.17638342073763946
F000275,0.0,0.2242622950819672,0.5333333333333333,0.35276684147527876
F000276,0.0,0.2242622950819672,0.33333333333333337,0.5811865258054231
F000277,0.0,0.2242622950819672,0.38333333333333336,0.33829638550307395
F000278,0.42129842977749865,0.8375409836065574,0.8111111111111111,0.4018475848894472
F000279,0.0,0.2242622950819672,0.2777777777777778,0.39063101847215437
F000280,0.3066741745169514,0.7470491803278688,0.6944444444444444,0.16442942874387492
F000281,0.31380721308696585,0.7503278688524591,0.7277777777777777,0.2834966849371794
F000282,0.556957071750736,0.9226229508196722,0.8166666666666667,0.1527525231651947
F000283,0.2775464301006656,0.7178688524590164,0.7388888888888889,0.40046269535422446
F000284,0.25737602459496667,0.6924590163934427,0.6833333333333333,0.21858128414340003
F000285,0.0,0.2242622950819672,0.45555555555555555,0.10183501544346309
F000286,0.11391414350147197,0.5559016393442623,0.6333333333333333,0.3055050463303894
F000287,0.0,0.2242622950819672,0.34444444444444444,0.2694301256218254
F000288,0.0,0.2242622950819672,0.28888888888888886,0.07698003589195009
F000289,0.0,0.2242622950819672,0.4722222222222222,0.11706281947614151
F000290,0.0,0.2242622950819672,0.4777777777777778,0.13877773329774215
F000291,0.10566671114670223,0.5491803278688525,0.6222222222222222,0.2775554665954843
F000292,0.0,0.2242622950819672,0.31666666666666665,0.837323779138698
F000293,0.41042024637232144,0.828032786885246,0.7388888888888889,0.13471506281091275
F000294,0.0,0.2242622950819672,0.2222222222222222,0.20367003088692623
F000295,0.0,0.2242622950819672,0.5611111111111111,0.8382079650018798
F000296,0.0,0.2242622950819672,0.46111111111111114,0.25018511664883786
F000297,0.0,0.2242622950819672,0.4222222222222222,0.39063101847215437
F000298,0.0,0.2242622950819672,0.31666666666666665,0.21858128414340003
F000299,0.0,0.2242622950819672,0.39444444444444443,0.33388842669592717
F000300,0.0,0.2242622950819672,0.2944444444444444,0.8002314480013707
F000301,0.0,0.2242622950819672,0.425,0.7053367989832944
F000302,0.0,0.2242622950819672,0.5277777777777778,0.35642255405212087
F000303,0.11441628428654779,0.5570491803278689,0.6777777777777778,0.48227854253801566
F000304,0.0,0.2242622950819672,0.48333333333333334,0.32145502536643183
F000305,0.014886066246173488,0.4621311475409836,0.5555555555555556,0.1924500897298752
F000306,0.0,0.2242622950819672,0.32777777777777783,0.5965952781626134
F000307,0.11647577643237789,0.5577049180327869,0.6694444444444444,0.44482622491302193
F000308,0.1763587004070144,0.6244262295081967,0.6361111111111111,0.1917270436304155
F000309,0.03797138116715732,0.479344262295082,0.5444444444444444,0.10183501544346309
F000310,0.0,0.2242622950819672,0.5777777777777777,0.5388602512436508
F000311,0.0,0.2242622950819672,0.33333333333333337,0.6666666666666666
F000312,0.0,0.2242622950819672,0.5555555555555556,0.2775554665954843
F000313,0.0,0.2242622950819672,0.4222222222222222,0.4682512779045661
F000314,0.15489216538666217,0.6040983606557377,0.7055555555555556,0.512437891448898
F000315,0.0,0.2242622950819672,0.2833333333333333,0.38441875315569324
F000316,0.0,0.2242622950819672,0.4888888888888889,0.27755546659548436
F000317,0.09750011120008895,0.5398360655737705,0.7222222222222222,0.6938886664887111
F000318,0.33057458232339265,0.7619672131147541,0.7666666666666666,0.40551750201988135
F000319,0.502393225657483,0.8962295081967213,0.8666666666666667,0.46188021535170065
F000320,0.0,0.2242622950819672,0.3888888888888889,0.39063101847215437
F000321,0.4537205401120924,0.8601639344262295,0.7777777777777778,0.2036700308869263
F000322,0.0,0.2242622950819672,0.5277777777777778,0.5500841686438473
F000323,0.0,0.2242622950819672,0.6277777777777778,0.5419443732558755
F000324,0.0,0.2242622950819672,0.31666666666666665,0.12018504251546629
F000325,0.22746945268368127,0.6745901639344263,0.6888888888888889,0.300616650188193
F000326,0.0,0.2242622950819672,0.4722222222222222,0.0962250448649376
F000327,0.0,0.2242622950819672,0.65,0.6887992773257274
F000328,0.0,0.2242622950819672,0.45555555555555555,0.10183501544346309
F000329,0.25335585688418766,0.6901639344262295,0.75,0.4932882862316247
F000330,0.0,0.2242622950819672,0.4611111111111111,0.6994706993572063
F000331,0.0,0.2242622950819672,0.3972222222222222,0.1250925583244189
F000332,0.0,0.2242622950819672,0.34444444444444444,0.30061665018819295
F000333,0.2891668404951313,0.7311475409836066,0.7555555555555555,0.4438885412319596
F000334,0.0,0.2242622950819672,0.3055555555555556,0.0962250448649376
F000335,0.0,0.2242622950819672,0.4166666666666667,0.2886751345948129
F000336,0.0,0.2242622950819672,0.29999999999999993,0.37118429085533483
F000337,0.1396583441364449,0.5855737704918033,0.7000000000000001,0.5206833117271104
F000338,0.0,0.2242622950819672,0.4722222222222222,0.4992587097480216
F000339,0.5763960483001984,0.9293442622950819,0.8555555555555556,0.2694301256218254
F000340,0.0,0.2242622950819672,0.3888888888888889,0.3849001794597506
F000341,0.0,0.2242622950819672,0.5611111111111111,0.5167562646325994
F000342,0.0,0.2242622950819672,0.35833333333333334,0.30138568866708537
F000343,0.0,0.2242622950819672,0.1972222222222222,0.2358985971729127
F000344,0.0,0.2242622950819672,0.3055555555555556,1.058475493514314
F000345,0.3347011800612603,0.7649180327868852,0.736111111111111,0.2750420843219237
F000346,0.07600565276868615,0.5172131147540984,0.6777777777777778,0.5590998055737388
F000347,0.12738162496830285,0.5695081967213115,0.6222222222222222,0.23412563895228303
F000348,0.0,0.2242622950819672,0.37777777777777777,0.2143033502442879
F000349,0.0,0.2242622950819672,0.37777777777777777,0.6842135252595846
F000350,0.5225708114822569,0.9049180327868852,0.7833333333333334,0.0881917103688197
F000351,0.36260653495093,0.7922950819672131,0.7944444444444445,0.45256470787591785
F000352,0.0,0.2242622950819672,0.3111111111111111,0.5429685210164719
F000353,0.22966525534530896,0.6763934426229509,0.6388888888888888,0.09622504486493753
F000354,0.10158341117339567,0.5445901639344263,0.6722222222222223,0.48572206654209765
F000355,0.5211147903273166,0.9036065573770492,0.8444444444444443,0.3355481971231445
F000356,0.33340644540863795,0.7637704918032787,0.7722222222222221,0.42207599807161283
F000357,0.03797138116715732,0.479344262295082,0.5444444444444444,0.10183501544346309
F000358,0.2759427623343146,0.7137704918032787,0.6888888888888889,0.2036700308869263
F000359,0.0,0.2242622950819672,0.5222222222222221,0.6158402871356008
F000360,0.0,0.2242622950819672,0.5444444444444444,0.21430335024428784
F000361,0.22629658163573396,0.6718032786885246,0.7333333333333333,0.4807401700618653
F000362,0.0,0.2242622950819672,0.32777777777777783,0.24113927126900783
F000363,0.05779279347834729,0.5024590163934426,0.6111111111111112,0.3288588574877499
F000364,0.0,0.2242622950819672,0.2833333333333333,0.08819171036881966
F000365,0.0,0.2242622950819672,0.35,0.21858128414340006
F000366,0.218552191335296,0.6660655737704918,0.7111111111111111,0.40734006177385246
F000367,0.1448867638222472,0.5926229508196721,0.6944444444444444,0.4880042501332833
F000368,0.16376271310078722,0.610983606557377,0.6277777777777778,0.18358568490953667
F000369,0.0,0.2242622950819672,0.4666666666666667,0.3527668414752787
F000370,0.0,0.2242622950819672,0.40555555555555556,0.13471506281091272
F000371,0.25932822485149076,0.6937704918032787,0.7166666666666667,0.348010216963685
F000372,0.0,0.2242622950819672,0.40555555555555556,0.4004626953542244
F000373,0.20595442649846935,0.6536065573770492,0.6222222222222222,0.07698003589195009
F000374,0.0,0.2242622950819672,0.35,0.4358898943540673
F000375,0.42361657926236057,0.8436065573770491,0.8,0.3527668414752788
F000376,0.0,0.2242622950819672,0.2944444444444444,0.2219442706159798
F000377,0.22629658163573396,0.6718032786885246,0.7333333333333333,0.4807401700618653
