feature_id,mi_score,mi_rank
F000195,0.0,0.15446559297218154
F000196,0.010059602064841355,0.6559297218155198
F000197,0.006340297943099538,0.541727672035139
F000198,0.0,0.15446559297218154
F000199,0.008049589807468616,0.5929721815519766
F000200,0.021962898202914083,0.8799414348462665
F000201,0.005008562121859406,0.49633967789165445
F000202,0.00266724260805673,0.40995607613469986
F000203,0.0,0.15446559297218154
F000204,0.0,0.15446559297218154
F000205,0.04059429016301208,0.9736456808199122
F000206,0.006866748827143443,0.5592972181551976
F000207,0.0,0.15446559297218154
F000208,0.0351531045352973,0.9575402635431918
F000209,0.013647882230482189,0.7437774524158126
F000210,0.008209322372468186,0.5973645680819912
F000211,0.027353759557878332,0.9150805270863837
F000212,0.0,0.15446559297218154
F000213,0.0,0.15446559297218154
F000214,0.0,0.15446559297218154
F000215,0.005549437261812784,0.5153733528550513
F000216,0.0,0.15446559297218154
F000217,0.0,0.15446559297218154
F000218,0.0,0.15446559297218154
F000219,0.0,0.15446559297218154
F000220,0.0,0.15446559297218154
F000221,0.0017826866386210227,0.3733528550512445
F000222,0.002419912009760772,0.39092240117130306
F000223,0.004697975943012578,0.48462664714494874
F000224,0.009549182399913203,0.6471449487554904
F000225,0.017132980847276658,0.8155197657393851
F000226,0.0,0.15446559297218154
F000227,0.003914041599357487,0.4494875549048316
F000228,0.0,0.15446559297218154
F000229,0.0,0.15446559297218154
F000230,0.015971398912397294,0.7935578330893118
F000231,0.0,0.15446559297218154
F000232,0.005115334402360006,0.5007320644216691
F000233,0.0,0.15446559297218154
F000234,0.02432835606576056,0.8975109809663251
F000235,0.010119846053384673,0.657393850658858
F000236,0.020193247108939882,0.8579795021961932
F000237,0.010167008814323308,0.6603221083455344
F000238,0.0,0.15446559297218154
F000239,0.0,0.15446559297218154
F000240,0.0,0.15446559297218154
F000241,0.0,0.15446559297218154
F000242,0.000671540953014027,0.3367496339677892
F000243,0.010958687101066955,0.6764275256222547
F000244,0.0011047169603326523,0.34992679355783307
F000245,0.0,0.15446559297218154
F000246,0.007755512313486479,0.5812591508052709
F000247,0.0,0.15446559297218154
F000248,0.0,0.15446559297218154
F000249,0.0005446925568677319,0.3308931185944363
F000250,0.0,0.15446559297218154
F000251,0.0,0.15446559297218154
F000252,0.006391919197628049,0.5431918008784773
F000253,0.0283218027278902,0.9238653001464129
F000254,0.017521129109489886,0.8243045387994143
F000255,0.0,0.15446559297218154
F000256,0.011461021620149836,0.6925329428989752
F000257,0.011075972410813595,0.6793557833089312
F000258,0.0012545145411111402,0.35431918008784774
F000259,0.010689760466429998,0.6705710102489019
F000260,0.0,0.15446559297218154
F000261,0.014560910466162369,0.7613469985358712
F000262,0.013551726221973981,0.7423133235724744
F000263,0.004747982899717895,0.48755490483162517
F000264,0.0,0.15446559297218154
F000265,0.007684903224782325,0.5783308931185944
F000266,0.008682959486657316,0.6149341142020498
F000267,0.017540332409692994,0.8257686676427526
F000268,0.010615268331853667,0.6691068814055637
F000269,0.037823889044724446,0.9663250366032211
F000270,0.0,0.15446559297218154
F000271,0.006875090375925597,0.5607613469985359
F000272,0.0005752766878350801,0.33528550512445093
F000273,0.019269354996060084,0.849194729136164
F000274,0.008023087226163295,0.5885797950219619
F000275,0.012673381320227994,0.7232796486090776
F000276,0.005990530202915956,0.5329428989751098
F000277,0.0,0.15446559297218154
F000278,0.019569953228834702,0.8535871156661786
F000279,0.01871621651262978,0.83601756954612
F000280,0.011725916237745437,0.698389458272328
F000281,0.023298647205488132,0.8916544655929722
F000282,0.005066338543100235,0.4978038067349927
F000283,0.0,0.15446559297218154
F000284,0.0,0.15446559297218154
F000285,0.0,0.15446559297218154
F000286,0.01418263819186949,0.7554904831625183
F000287,0.0,0.15446559297218154
F000288,0.0051637734442413485,0.5036603221083455
F000289,0.012098758995927827,0.7115666178623719
F000290,0.01142257113967382,0.6910688140556369
F000291,0.022919570305833803,0.8872620790629575
F000292,0.012784889913022068,0.7320644216691069
F000293,0.011657808608908526,0.6939970717423133
F000294,0.015475766800276514,0.7862371888726208
F000295,0.001235055207096325,0.3528550512445095
F000296,0.0,0.15446559297218154
F000297,0.00904255360988393,0.6251830161054173
F000298,0.0,0.15446559297218154
F000299,0.0,0.15446559297218154
F000300,0.00793430359418501,0.5856515373352855
F000301,0.007995150465816447,0.5871156661786238
F000302,0.005921210112328046,0.5314787701317716
F000303,0.0,0.15446559297218154
F000304,0.0038561685204538954,0.445095168374817
F000305,0.0003892008931147828,0.32503660322108346
F000306,0.02308766985507904,0.8887262079062958
F000307,0.0,0.15446559297218154
F000308,0.01726337908012976,0.8169838945827232
F000309,0.0,0.15446559297218154
F000310,0.021212837653598715,0.8740849194729137
F000311,0.03492690056381087,0.9560761346998536
F000312,0.008634600642542178,0.6090775988286969
F000313,0.020517461036880125,0.8594436310395315
F000314,0.0,0.15446559297218154
F000315,0.0,0.15446559297218154
F000316,0.015031665676600525,0.7789165446559297
F000317,0.02503715858936295,0.8989751098096632
F000318,0.0,0.15446559297218154
F000319,0.0,0.15446559297218154
F000320,0.0,0.15446559297218154
F000321,0.000494005375034634,0.3294289897510981
F000322,0.00017761662329740524,0.31478770131771594
F000323,0.002201541566652754,0.37774524158125916
F000324,0.0,0.15446559297218154
F000325,0.015839783426314646,0.7906295754026355
F000326,0.0,0.15446559297218154
F000327,0.0,0.15446559297218154
F000328,0.026527882243111645,0.9062957540263543
F000329,0.006464073624679489,0.5490483162518301
F000330,0.0,0.15446559297218154
F000331,0.0,0.15446559297218154
F000332,0.007793812049659232,0.582723279648609
F000333,0.009148418766319555,0.6339677891654466
F000334,0.0,0.15446559297218154
F000335,0.002442951409102667,0.3953147877013177
F000336,0.0,0.15446559297218154
F000337,0.014891704841498932,0.7759882869692533
F000338,0.0,0.15446559297218154
F000339,0.002668402232057776,0.41142020497803805
F000340,0.019208637340511592,0.8448023426061494
F000341,0.0,0.15446559297218154
F000342,0.0,0.15446559297218154
F000343,0.01547256781351014,0.7847730600292826
F000344,0.0,0.15446559297218154
F000345,0.0045402118886297416,0.47584187408491946
F000346,0.0,0.15446559297218154
F000347,0.0,0.15446559297218154
F000348,0.0,0.15446559297218154
F000349,0.018227027373916238,0.8330893118594437
F000350,0.0,0.15446559297218154
F000351,0.0029503075907375553,0.42020497803806733
F000352,0.012710652340760964,0.7276720351390923
F000353,0.0,0.15446559297218154
F000354,0.007558317480358845,0.5724743777452416
F000355,0.00405949353038193,0.4612005856515373
F000356,0.014302987042954962,0.7569546120058566
F000357,0.0,0.15446559297218154
F000358,0.0,0.15446559297218154
F000359,0.00683060899768928,0.5578330893118595
F000360,0.0,0.15446559297218154
F000361,0.0,0.15446559297218154
F000362,0.004303194259234422,0.4699853587115666
F000363,0.006979993638509763,0.5622254758418741
F000364,0.0,0.15446559297218154
F000365,0.0,0.15446559297218154
F000366,0.0,0.15446559297218154
F000367,0.0026086094428015016,0.40702781844802344
F000368,0.01674768765629886,0.8096632503660323
F000369,0.0,0.15446559297218154
F000370,0.031197684813562665,0.9414348462664714
F000371,0.0,0.15446559297218154
F000372,0.0,0.15446559297218154
F000373,0.0,0.15446559297218154
F000374,0.0,0.15446559297218154
F000375,0.0,0.15446559297218154
F000376,0.02393809265380864,0.8945827232796486
F000377,0.0,0.15446559297218154
F000378,0.0,0.15446559297218154
F000379,0.0043421892752588676,0.47144948755490484
F000380,0.03429505910458408,0.9516837481698389
F000381,0.02919294854290011,0.9341142020497804
F000382,0.027486411585595505,0.9165446559297218
F000383,0.017433400954320222,0.8199121522693997
F000384,0.007663289503707205,0.5768667642752562
F000385,0.015718441394423133,0.787701317715959
F000386,0.0,0.15446559297218154
F000387,0.0,0.15446559297218154
F000388,0.01808973139320047,0.828696925329429
F000389,0.0003347565231797134,0.3206442166910688
F000390,0.020941318751942717,0.8667642752562226
F000391,0.0,0.15446559297218154
F000392,0.00822858958306516,0.5988286969253295
F000393,0.0,0.15446559297218154
F000394,0.00015979062822157886,0.31332357247437775
F000395,0.03367059176757525,0.9502196193265008
F000396,0.0022619626238740143,0.38653001464128844
F000397,0.009134735190110543,0.6310395314787701
F000398,0.0,0.15446559297218154
F000399,0.011002265434296943,0.677891654465593
F000400,0.003978845787177221,0.45534407027818447
F000401,0.04012229053383298,0.972181551976574
F000402,0.0,0.15446559297218154
F000403,0.028313811434586666,0.9224011713030746
F000404,0.012047190692101362,0.7101024890190337
F000405,0.014446055630969568,0.7584187408491947
F000406,0.0010052088935541548,0.34699853587115664
F000407,0.0,0.15446559297218154
F000408,0.007512401355846521,0.5695461200585652
F000409,0.0024841393180872196,0.39824304538799415
F000410,0.012775265514760825,0.7306002928257687
F000411,0.0,0.15446559297218154
F000412,0.0,0.15446559297218154
F000413,0.0,0.15446559297218154
F000414,0.0,0.15446559297218154
F000415,0.0,0.15446559297218154
F000416,0.0,0.15446559297218154
F000417,0.0,0.15446559297218154
F000418,0.0,0.15446559297218154
F000419,0.0,0.15446559297218154
F000420,0.0008502525835867303,0.34260614934114203
F000421,0.0,0.15446559297218154
F000422,0.0017651641683051889,0.3718887262079063
F000423,0.0,0.15446559297218154
F000424,0.0,0.15446559297218154
F000425,0.0,0.15446559297218154
F000426,0.004587841755018696,0.4787701317715959
F000427,0.0,0.15446559297218154
F000428,0.004802711356730827,0.49194729136163984
F000429,0.0,0.15446559297218154
F000430,0.007280188196920445,0.5666178623718887
F000431,0.0,0.15446559297218154
F000432,0.0,0.15446559297218154
F000433,0.001812375388947629,0.37481698389458273
F000434,0.0,0.15446559297218154
F000435,0.0,0.15446559297218154
F000436,0.0,0.15446559297218154
F000437,0.00025526543121001666,0.31771595900439237
F000438,0.0,0.15446559297218154
F000439,0.0,0.15446559297218154
F000440,0.0,0.15446559297218154
F000441,0.012498199088641693,0.718887262079063
F000442,0.00830040354293815,0.6046852122986823
F000443,0.0,0.15446559297218154
F000444,0.003579143894615777,0.4377745241581259
F000445,0.016196201123039655,0.8023426061493412
F000446,0.0,0.15446559297218154
F000447,0.010227458305178017,0.6617862371888726
F000448,0.0022306234271016745,0.3850658857979502
F000449,0.012708984725891881,0.726207906295754
F000450,0.008423773412074897,0.6061493411420205
F000451,0.0,0.15446559297218154
F000452,0.009406790153579037,0.6427525622254758
F000453,0.0,0.15446559297218154
F000454,0.0,0.15446559297218154
F000455,0.0,0.15446559297218154
F000456,0.021652310233029715,0.87701317715959
F000457,0.0,0.15446559297218154
F000458,0.004487512729367538,0.4743777452415813
F000459,0.01609688883606908,0.7964860907759883
F000460,0.009401132897283171,0.6412884333821376
F000461,0.0,0.15446559297218154
F000462,0.009305406789595683,0.6398243045387995
F000463,0.0022893706395787916,0.38799414348462663
F000464,0.003938941854854994,0.45095168374816985
F000465,0.0,0.15446559297218154
F000466,0.0,0.15446559297218154
F000467,0.004050328751021848,0.45973645680819913
F000468,0.0,0.15446559297218154
F000469,0.0,0.15446559297218154
F000470,0.009662304608526018,0.6515373352855052
F000471,0.016225016202481957,0.8038067349926794
F000472,0.0053905150575852545,0.5109809663250366
F000473,0.0,0.15446559297218154
F000474,0.02854942141723993,0.9253294289897511
F000475,0.01579436471300877,0.7891654465592972
F000476,0.0,0.15446559297218154
F000477,0.019397035832867227,0.8506588579795022
F000478,0.0014364847350392118,0.3616398243045388
F000479,0.0,0.15446559297218154
F000480,0.009202932489041249,0.636896046852123
F000481,0.016115466495094433,0.7979502196193266
F000482,0.006310012511109964,0.5402635431918009
F000483,0.0039834872581818725,0.4568081991215227
F000484,0.0033929959741147986,0.43045387994143486
F000485,0.002204349645951398,0.37920937042459735
F000486,0.0,0.15446559297218154
F000487,0.0013543493032448506,0.3601756954612006
F000488,0.0,0.15446559297218154
F000489,0.0,0.15446559297218154
F000490,0.01132440395476797,0.6896046852122987
F000491,0.005554075290566285,0.5168374816983895
F000492,0.018929108689634377,0.8389458272327965
F000493,0.040059778334483154,0.9707174231332357
F000494,0.011869735778510693,0.7027818448023426
F000495,0.00914041013295619,0.6325036603221084
F000496,0.021453665897584573,0.8755490483162518
F000497,0.02224487140659992,0.8828696925329429
F000498,0.0,0.15446559297218154
F000499,0.018872772373877078,0.8374816983894583
F000500,0.012587326985288305,0.7203513909224012
F000501,0.019785790551540616,0.8550512445095169
F000502,0.0,0.15446559297218154
F000503,0.0004884216245679696,0.32650073206442165
F000504,0.027748922598991754,0.9194729136163983
F000505,0.01268739632173177,0.7247437774524158
F000506,0.0220468799518565,0.8814055636896047
F000507,0.014481845616685973,0.7598828696925329
F000508,0.01898507608292377,0.8418740849194729
F000509,0.012333817679385461,0.7159590043923866
F000510,0.012838746429558956,0.7335285505124451
F000511,0.0,0.15446559297218154
F000512,0.05913413715107564,0.9897510980966325
F000513,0.12180981328400303,1.0
F000514,0.10763424884293353,0.9985358711566618
F000515,0.0871371863009703,0.9970717423133236
F000516,0.07648988252847691,0.9941434846266471
F000517,0.07356511761728145,0.9926793557833089
F000518,0.056314880752677536,0.9853587115666179
F000519,0.06993291256184142,0.9912152269399708
F000520,0.05695554340171063,0.9882869692532943
F000521,0.056400624720146474,0.986822840409956
F000522,0.048539773198250036,0.9838945827232797
F000523,0.04285319519346737,0.9751098096632503
F000524,0.04552117066016453,0.9795021961932651
F000525,0.045873816556094855,0.9809663250366032
F000526,0.046180382445595226,0.9824304538799414
F000527,0.043840747876412955,0.9780380673499268
F000528,0.03887548984361225,0.9677891654465594
F000529,0.03726831405931142,0.9633967789165446
F000530,0.03979089609812226,0.9692532942898975
F000531,0.03735198144203784,0.9648609077598829
F000532,0.03538527908560256,0.9604685212298683
F000533,0.034303319089497415,0.9531478770131772
F000534,0.03624241311696814,0.9619326500732065
F000535,0.03183075327977463,0.9443631039531479
F000536,0.030581862614019805,0.9399707174231332
F000537,0.031234140978171655,0.9428989751098097
F000538,0.029104628117296683,0.9326500732064422
F000539,0.02731767506552602,0.9136163982430454
F000540,0.03347472003070822,0.9472913616398243
F000541,0.027680068172975164,0.91800878477306
F000542,0.022631904774556053,0.8843338213762811
F000543,0.02998057549365426,0.9370424597364568
F000544,0.0034889284626228286,0.4333821376281113
F000545,0.024135370028021325,0.8960468521229868
F000546,0.02693739490165122,0.9092240117130308
F000547,0.028612668995145144,0.9267935578330894
F000548,0.026426264821114074,0.9033674963396779
F000549,0.023191147634058367,0.890190336749634
F000550,0.020634245973783563,0.8609077598828697
F000551,0.02109596593597412,0.8696925329428989
F000552,0.02272768451160523,0.8857979502196194
F000553,0.020803542764878297,0.862371888726208
F000554,0.01819636976459125,0.8301610541727672
F000555,0.01860896649209273,0.8345534407027818
F000556,0.011223451361070776,0.6822840409956076
F000557,0.009062273061747436,0.6295754026354319
F000558,0.019228009624291574,0.8477306002928258
F000559,0.016165588750182012,0.8008784773060029
F000560,0.017664470004002144,0.8272327964860908
F000561,0.016239242171183714,0.8052708638360175
F000562,0.017060865326666994,0.8140556368960469
F000563,0.016582806283964108,0.808199121522694
F000564,0.014664091388365354,0.767203513909224
F000565,0.016255482028633708,0.8067349926793558
F000566,0.01532477616713461,0.7833089311859444
F000567,0.016071981986586027,0.7950219619326501
F000568,0.013758863959971286,0.7452415812591509
F000569,0.01615516259847269,0.7994143484626647
F000570,0.012644390735511095,0.7218155197657394
F000571,0.0146538842125527,0.7657393850658858
F000572,0.013819921597640176,0.746705710102489
F000573,0.011967450862717421,0.705710102489019
F000574,0.013923195051003145,0.7510980966325037
F000575,0.012981940389012882,0.7364568081991215
F000576,0.01584697079361741,0.7920937042459737
F000577,0.014730160836720862,0.7701317715959004
F000578,0.01410611808786302,0.7525622254758418
F000579,0.01471414295875052,0.7686676427525623
F000580,0.011989227206617745,0.7079062957540263
F000581,0.013338025394468597,0.739385065885798
F000582,0.011230839800542188,0.6837481698389458
F000583,0.013275015863730977,0.7379209370424598
F000584,0.011813837441285443,0.7013177159590044
F000585,0.011951519805429947,0.7042459736456809
F000586,0.007527038075193915,0.5710102489019033
F000587,0.010152224004408805,0.6588579795021962
F000588,0.009646105656251801,0.6500732064421669
F000589,0.008197703676017281,0.595900439238653
F000590,0.008954687244753318,0.623718887262079
F000591,0.010799572942731123,0.6749633967789166
F000592,0.011662232623751094,0.6954612005856515
F000593,0.009862879396902127,0.6530014641288433
F000594,0.00863988742389844,0.6105417276720352
F000595,0.01127198550603975,0.6852122986822841
F000596,0.012768226709057588,0.7291361639824304
F000597,0.011989227206617745,0.7079062957540263
F000598,0.00824726831528199,0.6002928257686676
F000599,0.008866485547397367,0.6185944363103953
F000600,0.007575899618454361,0.5739385065885798
F000601,0.008435887064028452,0.6076134699853587
F000602,0.006632494631653865,0.5534407027818448
F000603,0.008866485547397367,0.6185944363103953
F000604,0.008658286326128644,0.6134699853587116
F000605,0.009986718510295003,0.6544655929721815
F000606,0.009209069006771872,0.6383601756954612
F000607,0.009628772243243499,0.6486090775988287
F000608,0.007575899618454365,0.575402635431918
F000609,0.007715544941550016,0.5797950219619327
F000610,0.008642013358699132,0.6120058565153733
F000611,0.006789120136514211,0.5563689604685212
F000612,0.008029005115566994,0.5900439238653001
F000613,0.007165317257938454,0.5651537335285505
F000614,0.008913829221242876,0.6222547584187409
F000615,0.00905964039121206,0.6281112737920937
F000616,0.008298829767691186,0.6032210834553441
F000617,0.006574444610399565,0.5519765739385066
F000618,0.006446267162225566,0.5475841874084919
F000619,0.007355851819214919,0.568081991215227
F000620,0.006148757290777243,0.5387994143484627
F000621,0.005895284767162725,0.5285505124450952
F000622,0.006429309171205567,0.5446559297218155
F000623,0.008132607603878577,0.5944363103953147
F000624,0.005593510745930769,0.5197657393850659
F000625,0.006445612580134231,0.5461200585651538
F000626,0.0050924999011315334,0.4992679355783309
F000627,0.005710639376824966,0.5226939970717424
F000628,0.006069815775968164,0.5344070278184481
F000629,0.004114634700132657,0.46412884333821375
F000630,0.00459257101114208,0.48096632503660325
F000631,0.005235520726026422,0.5051244509516838
F000632,0.005710639376824968,0.5248901903367497
F000633,0.005920252149323925,0.5300146412884333
F000634,0.00648932407788751,0.5505124450951684
F000635,0.006148757290777241,0.5373352855051244
F000636,0.0053684380519937475,0.5095168374816984
F000637,0.0054519881639208635,0.513909224011713
F000638,0.00529676400935978,0.5080527086383602
F000639,0.005710639376824968,0.5248901903367497
F000640,0.00459257101114208,0.48096632503660325
F000641,0.004801762925693458,0.4904831625183016
F000642,0.004783904496048688,0.4890190336749634
F000643,0.0036024003599406922,0.43923865300146414
F000644,0.003349882125553508,0.42752562225475843
F000645,0.0033838695141994697,0.4289897510980966
F000646,0.0038053639709531815,0.44363103953147875
F000647,0.0040101056359767105,0.4582723279648609
F000648,0.004132848564199595,0.465592972181552
F000649,0.0026044476368466372,0.404099560761347
F000650,0.0023961476218375063,0.38945827232796487
F000651,0.002739703645550688,0.4143484626647145
F000652,0.0013340746613336191,0.35871156661786235
F000653,0.002604447636846639,0.4055636896046852
F000654,0.0036499428846313775,0.4407027818448023
F000655,0.0025878780131947075,0.40263543191800877
F000656,0.003083853526018752,0.42313323572474376
F000657,0.002422717234527875,0.3923865300146413
F000658,0.004635006440008077,0.48316251830161056
F000659,0.002780869561861996,0.4172767203513909
F000660,0.0040662633046678635,0.46266471449487556
F000661,0.0024396428864728184,0.3938506588579795
F000662,0.0029921626254229648,0.4216691068814056
F000663,0.0034981172522753987,0.43484626647144947
F000664,0.0016611133954215086,0.37042459736456806
F000665,0.003707915497003042,0.44216691068814057
F000666,0.002571352634502198,0.40043923865300146
F000667,0.0027808695618619945,0.4158125915080527
F000668,0.002930566953466009,0.41874084919472915
F000669,0.002571352634502198,0.40043923865300146
F000670,0.0022124533231407213,0.3814055636896047
F000671,0.001453371844473592,0.363103953147877
F000672,0.0022124533231407213,0.3814055636896047
F000673,0.0026347564332704276,0.4084919472913616
F000674,0.001285614957231256,0.35651537335285505
F000675,0.001644632083954366,0.36822840409956076
F000676,0.001644632083954366,0.36822840409956076
F000677,0.001285614957231256,0.35651537335285505
F000678,0.0005685226276033123,0.3330893118594436
F000679,0.0007179554238594728,0.3396778916544656
F000680,0.0009269119927515883,0.3440702781844802
F000681,0.0003588207704494804,0.32284040995607616
