feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000041,0.0,0.29346733668341707,0.28888888888888886,0.5388602512436507
F000042,0.08521885800196269,0.6798994974874372,0.6444444444444445,0.40734006177385246
F000043,0.6059544264984694,0.9826633165829146,0.8222222222222222,0.07698003589195009
F000044,0.5333333333333332,0.9718592964824121,0.8,0.13333333333333341
F000045,0.0,0.29346733668341707,0.3111111111111111,0.6710963942462889
F000046,0.34333701254953886,0.8984924623115578,0.7555555555555555,0.3355481971231445
F000047,0.28344448892448004,0.8605527638190955,0.7111111111111111,0.2775554665954844
F000048,0.16347442753348987,0.7633165829145728,0.6888888888888889,0.4286067004885758
F000049,0.0,0.29346733668341707,0.4888888888888889,0.15396007178390014
F000050,0.0,0.29346733668341707,0.4444444444444444,0.4073400617738524
F000051,0.18705387344542573,0.7809045226130653,0.6444444444444444,0.20367003088692617
F000052,0.0,0.29346733668341707,0.33333333333333337,0.4
F000053,0.01677782225781338,0.6012562814070351,0.5777777777777777,0.2775554665954843
F000054,0.4845299461620748,0.964572864321608,0.8,0.23094010767585038
F000055,0.2238177059938775,0.8195979899497488,0.6888888888888889,0.3079201435678005
F000056,0.5333333333333332,0.9718592964824121,0.8,0.13333333333333341
F000057,0.34524218633027204,0.9015075376884422,0.7111111111111111,0.1539600717839003
F000058,0.0,0.29346733668341707,0.3111111111111111,0.6301087501670144
F000059,0.0,0.29346733668341707,0.3111111111111111,0.07698003589195009
F000060,0.6178632794954082,0.9861809045226131,0.8666666666666667,0.23094010767585038
F000061,0.3518855246686292,0.9062814070351759,0.7777777777777777,0.40734006177385246
F000062,0.0,0.29346733668341707,0.37777777777777777,0.33554819712314443
F000063,0.0,0.29346733668341707,0.2444444444444444,0.5047918529600244
F000064,0.09643879915901366,0.6967336683417086,0.6444444444444445,0.3849001794597505
F000065,0.0,0.29346733668341707,0.4444444444444444,0.27755546659548436
F000066,0.39999999999999997,0.928894472361809,0.8,0.4
F000067,0.0,0.29346733668341707,0.4444444444444444,0.27755546659548436
F000068,0.21786327949540812,0.8113065326633165,0.6666666666666666,0.23094010767585027
F000069,0.6759427623343147,0.9954773869346734,0.8888888888888888,0.20367003088692617
F000070,0.28344448892448004,0.8605527638190955,0.7111111111111111,0.2775554665954844
F000071,0.0,0.29346733668341707,0.5333333333333333,0.23094010767585024
F000072,0.14365213882549469,0.7404522613065326,0.6888888888888889,0.46825127790456617
F000073,0.33928775983180265,0.8942211055276382,0.6888888888888889,0.07698003589195009
F000074,0.1501111555911467,0.7454773869346734,0.6444444444444445,0.2775554665954844
F000075,0.023616579262360632,0.6087939698492463,0.6,0.35276684147527865
F000076,0.0015954837716553594,0.5927135678391959,0.5777777777777777,0.30792014356780034
F000077,0.34125220531126765,0.8962311557788945,0.7777777777777778,0.4286067004885758
F000078,0.10022231118229341,0.6982412060301507,0.6888888888888889,0.5551109331909687
F000079,0.0,0.29346733668341707,0.37777777777777777,0.6710963942462889
F000080,0.5426094290009813,0.9748743718592965,0.8222222222222222,0.20367003088692628
F000081,0.0,0.29346733668341707,0.4444444444444445,0.07698003589195009
F000082,0.21190885299693873,0.8055276381909547,0.6444444444444444,0.15396007178390017
F000083,0.0,0.29346733668341707,0.33333333333333337,0.35276684147527876
F000084,0.10566671114670223,0.7025125628140704,0.6222222222222222,0.2775554665954843
F000085,0.34524218633027204,0.9015075376884422,0.7111111111111111,0.1539600717839003
F000086,0.0,0.29346733668341707,0.33333333333333337,0.23094010767585033
F000087,0.0,0.29346733668341707,0.2666666666666667,0.4807401700618652
F000088,0.0,0.29346733668341707,0.37777777777777777,0.15396007178390025
F000089,0.18705387344542573,0.7809045226130653,0.6444444444444444,0.20367003088692617
F000090,0.0,0.29346733668341707,0.4444444444444445,0.15396007178390017
F000091,0.3203872067787591,0.8806532663316583,0.7111111111111111,0.20367003088692628
F000092,0.0,0.29346733668341707,0.5555555555555556,0.40734006177385246
F000093,0.0,0.29346733668341707,0.3555555555555555,0.46825127790456617
F000094,0.4092760956676479,0.9326633165829146,0.7555555555555555,0.2036700308869263
F000095,0.0,0.29346733668341707,0.4222222222222222,0.27755546659548436
F000096,0.5333333333333332,0.9718592964824121,0.8,0.13333333333333341
F000097,0.0,0.29346733668341707,0.5555555555555556,0.2775554665954843
F000098,0.1333333333333333,0.7253768844221106,0.6,0.1333333333333333
F000099,0.0,0.29346733668341707,0.33333333333333337,0.35276684147527876
F000100,0.5674644085524944,0.979145728643216,0.8222222222222222,0.1539600717839003
F000101,0.6666666666666667,0.992713567839196,0.8666666666666667,0.1333333333333333
F000102,0.25039887094291374,0.8339195979899497,0.6444444444444444,0.07698003589195009
F000103,0.0,0.29346733668341707,0.33333333333333337,0.4807401700618653
F000104,0.14260942900098128,0.735929648241206,0.6222222222222222,0.20367003088692617
F000105,0.39999999999999997,0.928894472361809,0.8,0.4
F000106,0.14260942900098128,0.735929648241206,0.6222222222222222,0.20367003088692617
F000107,0.0,0.29346733668341707,0.3111111111111111,0.40734006177385246
F000108,0.07458553864460102,0.6597989949748744,0.6444444444444445,0.4286067004885758
F000109,0.0,0.29346733668341707,0.2444444444444444,0.6301087501670144
F000110,0.0,0.29346733668341707,0.6000000000000001,0.692820323027551
F000111,0.0,0.29346733668341707,0.4444444444444444,0.5047918529600243
F000112,0.0,0.29346733668341707,0.35555555555555557,0.27755546659548436
F000113,0.0,0.29346733668341707,0.3555555555555555,0.6301087501670144
F000114,0.0,0.29346733668341707,0.6444444444444445,0.6577177149754997
F000115,0.0,0.29346733668341707,0.4444444444444444,0.3849001794597505
F000116,0.030141094200156565,0.6188442211055276,0.6222222222222222,0.4286067004885758
F000117,0.2759427623343146,0.8522613065326633,0.6888888888888889,0.2036700308869263
F000118,0.0,0.29346733668341707,0.6444444444444444,0.6710963942462889
F000119,0.06666666666666665,0.6532663316582915,0.6,0.2666666666666666
F000120,0.2666666666666666,0.8434673366834171,0.6666666666666666,0.1333333333333333
F000121,0.6000000000000001,0.9809045226130654,0.8666666666666667,0.2666666666666667
F000122,0.0,0.29346733668341707,0.4222222222222222,0.40734006177385246
F000123,0.23572655899081627,0.8266331658291457,0.7333333333333333,0.4618802153517007
F000124,0.2666666666666666,0.8434673366834171,0.6666666666666666,0.1333333333333333
F000125,0.0,0.29346733668341707,0.33333333333333337,0.35276684147527876
F000126,0.0,0.29346733668341707,0.4222222222222222,0.5388602512436507
F000127,0.0,0.29346733668341707,0.5777777777777778,0.4073400617738525
F000128,0.0,0.29346733668341707,0.3111111111111111,0.5388602512436508
F000129,0.0,0.29346733668341707,0.5333333333333333,0.39999999999999997
F000130,0.18705387344542573,0.7809045226130653,0.6444444444444444,0.20367003088692617
F000131,0.4092760956676479,0.9326633165829146,0.7555555555555555,0.2036700308869263
F000132,0.5426094290009813,0.9748743718592965,0.8222222222222222,0.20367003088692628
F000133,0.5056667111467023,0.9678391959798995,0.8222222222222222,0.2775554665954844
F000134,0.0,0.29346733668341707,0.37777777777777777,0.07698003589195015
F000135,0.3571510393272108,0.9082914572864321,0.7555555555555555,0.3079201435678005
F000136,0.0,0.29346733668341707,0.6444444444444444,0.6710963942462889
F000137,0.1698262957422101,0.7703517587939699,0.7111111111111111,0.5047918529600243
F000138,0.0,0.29346733668341707,0.3555555555555555,0.5551109331909687
F000139,0.0,0.29346733668341707,0.3111111111111111,0.20367003088692623
F000140,0.053720540112092444,0.6417085427135678,0.5777777777777777,0.20367003088692617
F000141,0.0,0.29346733668341707,0.33333333333333337,0.6666666666666666
F000142,0.0,0.29346733668341707,0.4444444444444445,0.6158402871356008
F000143,0.3203872067787591,0.8806532663316583,0.7111111111111111,0.20367003088692628
F000144,0.41677782225781324,0.935427135678392,0.7777777777777777,0.2775554665954844
F000145,0.41677782225781324,0.935427135678392,0.7777777777777777,0.2775554665954844
F000146,0.0,0.29346733668341707,0.4222222222222222,0.46825127790456617
F000147,0.15694991259569394,0.7547738693467336,0.6666666666666666,0.35276684147527876
F000148,0.0,0.29346733668341707,0.33333333333333337,0.23094010767585033
F000149,0.0,0.29346733668341707,0.5555555555555556,0.4286067004885758
F000150,0.30079774188582764,0.8738693467336683,0.6888888888888889,0.15396007178390017
F000151,0.0,0.29346733668341707,0.39999999999999997,0.6110100926607787
F000152,0.0,0.29346733668341707,0.35555555555555557,0.27755546659548436
F000153,0.0,0.29346733668341707,0.33333333333333337,0.13333333333333336
F000154,0.0,0.29346733668341707,0.4666666666666667,0.46188021535170065
F000155,0.0,0.29346733668341707,0.4222222222222222,0.33554819712314443
F000156,0.053720540112092444,0.6417085427135678,0.5777777777777777,0.20367003088692617
F000157,0.3203872067787591,0.8806532663316583,0.7111111111111111,0.20367003088692628
F000158,0.0,0.29346733668341707,0.4,0.23094010767585033
F000159,0.25444812366065,0.8379396984924623,0.7111111111111111,0.33554819712314443
F000160,0.0,0.29346733668341707,0.4444444444444444,0.33554819712314443
F000161,0.0,0.29346733668341707,0.2222222222222222,0.40734006177385246
F000162,0.0,0.29346733668341707,0.33333333333333337,0.4618802153517007
F000163,0.23900004448003556,0.8296482412060302,0.6888888888888889,0.2775554665954844
F000164,0.0,0.29346733668341707,0.4222222222222222,0.5551109331909686
F000165,0.0,0.29346733668341707,0.4,0.13333333333333336
F000166,0.09048437266054421,0.6844221105527638,0.6222222222222222,0.3079201435678005
F000167,0.0,0.29346733668341707,0.4888888888888889,0.20367003088692617
F000168,0.0,0.29346733668341707,0.3555555555555555,0.6012333003763859
F000169,0.19999999999999996,0.792713567839196,0.6666666666666666,0.2666666666666667
F000170,0.0,0.29346733668341707,0.3555555555555555,0.40734006177385246
F000171,0.0,0.29346733668341707,0.3555555555555555,0.07698003589195015
F000172,0.0,0.29346733668341707,0.3555555555555555,0.42860670048857574
F000173,0.0,0.29346733668341707,0.37777777777777777,0.27755546659548436
F000174,0.0,0.29346733668341707,0.3555555555555555,0.20367003088692623
F000175,0.0,0.29346733668341707,0.39999999999999997,0.6666666666666666
F000176,0.0,0.29346733668341707,0.4,0.26666666666666666
F000177,0.0,0.29346733668341707,0.28888888888888886,0.6012333003763859
F000178,0.0,0.29346733668341707,0.22222222222222227,0.3355481971231445
F000179,0.0,0.29346733668341707,0.5333333333333333,0.1333333333333333
F000180,0.0,0.29346733668341707,0.28888888888888886,0.3079201435678004
F000181,0.6390000444800354,0.9891959798994975,0.8888888888888888,0.2775554665954844
F000182,0.30079774188582764,0.8738693467336683,0.6888888888888889,0.15396007178390017
F000183,0.14260942900098128,0.735929648241206,0.6222222222222222,0.20367003088692617
F000184,0.0,0.29346733668341707,0.4666666666666667,0.4807401700618652
F000185,0.43413107521916106,0.9442211055276382,0.7555555555555555,0.1539600717839003
F000186,0.0,0.29346733668341707,0.33333333333333337,0.35276684147527876
F000187,0.0,0.29346733668341707,0.6222222222222222,0.5388602512436508
F000188,0.0,0.29346733668341707,0.37777777777777777,0.5388602512436508
F000189,0.0,0.29346733668341707,0.2444444444444444,0.20367003088692626
F000190,0.19999999999999996,0.792713567839196,0.6666666666666666,0.2666666666666667
F000191,0.0,0.29346733668341707,0.5111111111111111,0.3079201435678004
F000192,0.25039887094291374,0.8339195979899497,0.6444444444444444,0.07698003589195009
F000193,0.09296324830240071,0.6907035175879397,0.6666666666666666,0.4807401700618652
F000194,0.33333333333333326,0.8889447236180904,0.7333333333333333,0.2666666666666667
F000195,0.38778145699398336,0.921356783919598,0.7777777777777778,0.3355481971231445
F000196,0.0,0.29346733668341707,0.33333333333333337,0.23094010767585033
F000197,0.0,0.29346733668341707,0.28888888888888886,0.3355481971231445
F000198,0.0,0.29346733668341707,0.37777777777777777,0.33554819712314443
F000199,0.21786327949540812,0.8113065326633165,0.6666666666666666,0.23094010767585038
F000200,0.0,0.29346733668341707,0.3111111111111111,0.46825127790456617
F000201,0.31866102138123586,0.8776381909547739,0.7555555555555555,0.3849001794597506
F000202,0.0,0.29346733668341707,0.39999999999999997,0.4618802153517006
F000203,0.0,0.29346733668341707,0.4222222222222222,0.42860670048857574
F000204,0.0,0.29346733668341707,0.3111111111111111,0.46825127790456617
F000205,0.14365213882549466,0.7389447236180905,0.6888888888888889,0.4682512779045662
F000206,0.38373220427624705,0.9183417085427136,0.711111111111111,0.07698003589195009
F000207,0.25039887094291374,0.8339195979899497,0.6444444444444444,0.07698003589195009
F000208,0.10566671114670223,0.7025125628140704,0.6222222222222222,0.2775554665954843
F000209,0.0,0.29346733668341707,0.3111111111111111,0.3079201435678005
F000210,0.23572655899081627,0.8266331658291457,0.7333333333333333,0.4618802153517007
F000211,0.0,0.29346733668341707,0.5333333333333333,0.1333333333333333
F000212,0.0,0.29346733668341707,0.5555555555555556,0.2775554665954843
F000213,0.0,0.29346733668341707,0.4666666666666667,0.35276684147527876
F000214,0.09643879915901366,0.6967336683417086,0.6444444444444445,0.3849001794597505
F000215,0.3571510393272108,0.9082914572864321,0.7555555555555555,0.3079201435678005
F000216,0.0,0.29346733668341707,0.5777777777777777,0.3355481971231444
F000217,0.18705387344542573,0.7809045226130653,0.6444444444444444,0.20367003088692617
F000218,0.1138998251913878,0.7080402010050251,0.7333333333333333,0.7055336829505576
F000219,0.29680776086682314,0.8701005025125628,0.7555555555555555,0.4286067004885758
F000220,0.0,0.29346733668341707,0.3555555555555555,0.6842135252595846
F000221,0.30079774188582764,0.8738693467336683,0.6888888888888889,0.15396007178390017
F000222,0.0,0.29346733668341707,0.2222222222222222,0.3079201435678005
F000223,0.1333333333333333,0.7253768844221106,0.6,0.1333333333333333
F000224,0.18705387344542573,0.7809045226130653,0.6444444444444444,0.20367003088692617
F000225,0.0,0.29346733668341707,0.6666666666666666,0.692820323027551
F000226,0.0,0.29346733668341707,0.5111111111111111,0.2775554665954843
F000227,0.023616579262360632,0.6087939698492463,0.6,0.35276684147527865
F000228,0.0,0.29346733668341707,0.3111111111111111,0.27755546659548436
F000229,0.3999999999999999,0.9253768844221105,0.7333333333333333,0.13333333333333341
F000230,0.0,0.29346733668341707,0.4666666666666667,0.23094010767585033
F000231,0.14260942900098128,0.735929648241206,0.6222222222222222,0.20367003088692617
F000232,0.0,0.29346733668341707,0.4444444444444444,0.4073400617738524
F000233,0.07857551966360544,0.6680904522613065,0.5777777777777777,0.15396007178390017
F000234,0.0,0.29346733668341707,0.28888888888888886,0.2775554665954844
F000235,0.5674644085524944,0.979145728643216,0.8222222222222222,0.1539600717839003
F000236,0.0,0.29346733668341707,0.35555555555555557,0.15396007178390025
F000237,0.0,0.29346733668341707,0.28888888888888886,0.07698003589195009
F000238,0.0,0.29346733668341707,0.3111111111111111,0.15396007178390025
F000239,0.556949912595694,0.9778894472361809,0.8666666666666667,0.3527668414752788
F000240,0.0,0.29346733668341707,0.3111111111111111,0.5388602512436508
F000241,0.0,0.29346733668341707,0.4666666666666667,0.26666666666666666
F000242,0.2759427623343146,0.8522613065326633,0.6888888888888889,0.2036700308869263
F000243,0.834131075219161,0.9994974874371859,0.9555555555555555,0.15396007178390017
F000244,0.011333422293404505,0.5982412060301507,0.6444444444444444,0.5551109331909687
F000245,0.1333333333333333,0.7253768844221106,0.6,0.1333333333333333
F000246,0.040774413557518235,0.6293969849246231,0.6222222222222222,0.40734006177385246
F000247,0.0,0.29346733668341707,0.4444444444444445,0.07698003589195009
F000248,0.0,0.29346733668341707,0.6666666666666666,0.7423685817106697
F000249,0.0,0.29346733668341707,0.4888888888888889,0.20367003088692617
F000250,0.0,0.29346733668341707,0.5555555555555556,0.2775554665954843
F000251,0.34125220531126765,0.8962311557788945,0.7777777777777778,0.4286067004885758
F000252,0.38778145699398336,0.921356783919598,0.7777777777777778,0.3355481971231445
F000253,0.0,0.29346733668341707,0.39999999999999997,0.6928203230275509
F000254,0.0,0.29346733668341707,0.6,0.5333333333333334
F000255,0.47262109316513595,0.9565326633165829,0.7555555555555555,0.07698003589195022
F000256,0.06666666666666665,0.6532663316582915,0.6,0.2666666666666666
F000257,0.09296324830240074,0.6937185929648241,0.6666666666666666,0.48074017006186515
F000258,0.502393225657483,0.9673366834170855,0.8666666666666667,0.46188021535170065
F000259,0.0,0.29346733668341707,0.5777777777777777,0.5388602512436507
F000260,0.0,0.29346733668341707,0.4222222222222222,0.769800358919501
F000261,0.0,0.29346733668341707,0.4444444444444445,0.1539600717839002
F000262,0.1333333333333333,0.7253768844221106,0.6,0.1333333333333333
F000263,0.0,0.29346733668341707,0.4444444444444444,0.4073400617738524
F000264,0.47667034588287227,0.9603015075376884,0.8222222222222222,0.33554819712314443
F000265,0.0,0.29346733668341707,0.39999999999999997,0.48074017006186526
F000266,0.33333333333333326,0.8889447236180904,0.7333333333333333,0.2666666666666667
F000267,0.1527920966003969,0.749748743718593,0.7111111111111111,0.5388602512436508
F000268,0.22977213249234696,0.8251256281407036,0.7111111111111111,0.3849001794597505
F000269,0.0,0.29346733668341707,0.4666666666666667,0.26666666666666666
F000270,0.6759427623343147,0.9954773869346734,0.8888888888888888,0.20367003088692617
F000271,0.0,0.29346733668341707,0.37777777777777777,0.3079201435678004
F000272,0.5501111555911465,0.9763819095477387,0.8444444444444443,0.2775554665954844
F000273,0.11389982519138786,0.7085427135678392,0.7333333333333333,0.7055336829505575
F000274,0.0,0.29346733668341707,0.39999999999999997,0.6110100926607787
F000275,0.1527920966003969,0.749748743718593,0.7111111111111111,0.5388602512436507
F000276,0.0,0.29346733668341707,0.4,0.0
F000277,0.8,0.9989949748743718,0.9333333333333333,0.1333333333333333
F000278,0.0,0.29346733668341707,0.4666666666666667,0.35276684147527876
F000279,0.2666666666666666,0.8434673366834171,0.7333333333333333,0.4
F000280,0.0,0.29346733668341707,0.37777777777777777,0.3079201435678004
F000281,0.18809658326993914,0.786180904522613,0.7111111111111111,0.46825127790456617
F000282,0.0,0.29346733668341707,0.4888888888888889,0.07698003589195009
F000283,0.0,0.29346733668341707,0.28888888888888886,0.3355481971231445
F000284,0.0,0.29346733668341707,0.6444444444444444,0.6710963942462889
F000285,0.0,0.29346733668341707,0.39999999999999997,0.35276684147527876
F000286,0.6666666666666667,0.992713567839196,0.8666666666666667,0.1333333333333333
F000287,0.0,0.29346733668341707,0.48888888888888893,0.6012333003763859
F000288,0.33333333333333326,0.8889447236180904,0.7333333333333333,0.2666666666666667
F000289,0.0,0.29346733668341707,0.39999999999999997,0.35276684147527876
F000290,0.1611616203362774,0.7600502512562815,0.7333333333333334,0.6110100926607787
F000291,0.1333333333333333,0.7253768844221106,0.6,0.1333333333333333
F000292,0.009276095667648004,0.5949748743718593,0.5555555555555556,0.20367003088692617
F000293,0.0,0.29346733668341707,0.2444444444444444,0.4286067004885758
F000294,0.0,0.29346733668341707,0.4,0.26666666666666666
F000295,0.0,0.29346733668341707,0.2444444444444444,0.2775554665954844
F000296,0.0,0.29346733668341707,0.4222222222222222,0.42860670048857574
F000297,0.0,0.29346733668341707,0.33333333333333337,0.13333333333333336
F000298,0.0,0.29346733668341707,0.4444444444444445,0.07698003589195009
F000299,0.0,0.29346733668341707,0.3555555555555555,0.5551109331909687
F000300,0.0,0.29346733668341707,0.4888888888888889,0.40734006177385246
F000301,0.0,0.29346733668341707,0.37777777777777777,0.20367003088692623
F000302,0.0,0.29346733668341707,0.4,0.13333333333333336
F000303,0.2759427623343146,0.8522613065326633,0.6888888888888889,0.2036700308869263
F000304,0.0,0.29346733668341707,0.28888888888888886,0.20367003088692623
F000305,0.0,0.29346733668341707,0.5777777777777778,0.40734006177385246
F000306,0.42361657926236057,0.9396984924623115,0.8,0.3527668414752788
F000307,0.3203872067787591,0.8806532663316583,0.7111111111111111,0.20367003088692628
F000308,0.21786327949540812,0.8113065326633165,0.6666666666666666,0.23094010767585024
F000309,0.08452994616207482,0.6723618090452261,0.6,0.23094010767585027
F000310,0.0,0.29346733668341707,0.5111111111111111,0.15396007178390014
F000311,0.07667034588287222,0.6633165829145728,0.6222222222222222,0.3355481971231445
F000312,0.0,0.29346733668341707,0.3555555555555555,0.42860670048857574
F000313,0.0,0.29346733668341707,0.5111111111111111,0.2775554665954843
F000314,0.0,0.29346733668341707,0.2666666666666667,0.4807401700618652
F000315,0.0,0.29346733668341707,0.37777777777777777,0.20367003088692623
F000316,0.0,0.29346733668341707,0.4222222222222222,0.3849001794597505
F000317,0.0,0.29346733668341707,0.28888888888888886,0.15396007178390017
F000318,0.0,0.29346733668341707,0.5333333333333333,0.35276684147527865
F000319,0.0,0.29346733668341707,0.3555555555555555,0.33554819712314443
F000320,0.08452994616207483,0.6756281407035176,0.6,0.23094010767585024
F000321,0.0,0.29346733668341707,0.4444444444444445,0.07698003589195009
F000322,0.3203872067787591,0.8806532663316583,0.7111111111111111,0.20367003088692628
F000323,0.0,0.29346733668341707,0.4888888888888889,0.27755546659548436
F000324,0.0,0.29346733668341707,0.5777777777777777,0.3355481971231444
F000325,0.32142991660327247,0.8841708542713568,0.7777777777777778,0.46825127790456617
F000326,0.0,0.29346733668341707,0.5777777777777778,0.40734006177385246
F000327,0.0,0.29346733668341707,0.4444444444444444,0.33554819712314443
F000328,0.0,0.29346733668341707,0.4,0.26666666666666666
F000329,0.0,0.29346733668341707,0.6,0.6110100926607788
F000330,0.0,0.29346733668341707,0.22222222222222215,0.27755546659548436
F000331,0.0,0.29346733668341707,0.4666666666666667,0.23094010767585024
F000332,0.4092760956676479,0.9326633165829146,0.7555555555555555,0.2036700308869263
F000333,0.0,0.29346733668341707,0.5111111111111111,0.07698003589195009
F000334,0.6666666666666667,0.992713567839196,0.8666666666666667,0.1333333333333333
F000335,0.1333333333333333,0.7253768844221106,0.6666666666666666,0.4
F000336,0.3999999999999999,0.9253768844221105,0.7333333333333333,0.13333333333333341
F000337,0.0,0.29346733668341707,0.3111111111111111,0.5551109331909687
F000338,0.2759427623343146,0.8522613065326633,0.6888888888888889,0.2036700308869263
F000339,0.0,0.29346733668341707,0.33333333333333337,0.4618802153517007
F000340,0.0,0.29346733668341707,0.37777777777777777,0.40734006177385246
F000341,0.2535898384862245,0.8369346733668341,0.8,0.6928203230275509
F000342,0.0,0.29346733668341707,0.37777777777777777,0.3079201435678004
F000343,0.0,0.29346733668341707,0.4444444444444444,0.3849001794597505
F000344,0.0,0.29346733668341707,0.3555555555555555,0.3079201435678004
F000345,0.054763249936605835,0.6482412060301508,0.6444444444444445,0.46825127790456617
F000346,0.0,0.29346733668341707,0.4,0.13333333333333336
F000347,0.0,0.29346733668341707,0.37777777777777777,0.27755546659548436
F000348,0.0,0.29346733668341707,0.3111111111111111,0.4286067004885758
F000349,0.14260942900098128,0.735929648241206,0.6222222222222222,0.20367003088692617
F000350,0.0,0.29346733668341707,0.4666666666666667,0.5333333333333333
F000351,0.6178632794954083,0.9876884422110552,0.8666666666666667,0.23094010767585024
F000352,0.053720540112092444,0.6417085427135678,0.5777777777777777,0.20367003088692617
F000353,0.08452994616207482,0.6723618090452261,0.6,0.23094010767585027
F000354,0.0,0.29346733668341707,0.4222222222222222,0.42860670048857574
F000355,0.0,0.29346733668341707,0.4888888888888889,0.15396007178390014
F000356,0.47857551966360534,0.9620603015075377,0.7777777777777777,0.1539600717839003
F000357,0.0,0.29346733668341707,0.4444444444444444,0.33554819712314443
F000358,0.0,0.29346733668341707,0.4666666666666667,0.23094010767585024
F000359,0.0,0.29346733668341707,0.3555555555555555,0.33554819712314443
F000360,0.0,0.29346733668341707,0.22222222222222215,0.15396007178390023
F000361,0.15694991259569394,0.7547738693467336,0.6666666666666666,0.35276684147527876
F000362,0.0,0.29346733668341707,0.4888888888888889,0.20367003088692617
F000363,0.0,0.29346733668341707,0.3555555555555555,0.20367003088692626
F000364,0.0,0.29346733668341707,0.4222222222222222,0.33554819712314443
F000365,0.0,0.29346733668341707,0.5333333333333333,0.35276684147527876
F000366,0.1501111555911467,0.7454773869346734,0.6444444444444445,0.2775554665954844
F000367,0.47857551966360534,0.9620603015075377,0.7777777777777777,0.1539600717839003
F000368,0.5501111555911465,0.9763819095477387,0.8444444444444443,0.2775554665954844
F000369,0.053720540112092444,0.6417085427135678,0.5777777777777777,0.20367003088692617
F000370,0.14365213882549466,0.7389447236180905,0.6888888888888889,0.4682512779045662
F000371,0.0,0.29346733668341707,0.4444444444444444,0.4073400617738524
F000372,0.1211147903273167,0.713819095477387,0.6444444444444445,0.33554819712314443
F000373,0.0,0.29346733668341707,0.5111111111111111,0.15396007178390014
F000374,0.47262109316513595,0.9565326633165829,0.7555555555555555,0.07698003589195022
F000375,0.41677782225781324,0.935427135678392,0.7777777777777777,0.2775554665954844
F000376,0.03413107521916099,0.621859296482412,0.5555555555555556,0.1539600717839002
F000377,0.0,0.29346733668341707,0.5333333333333333,0.1333333333333333
F000378,0.0,0.29346733668341707,0.35555555555555557,0.27755546659548436
