feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000046,0.0,0.35505124450951686,0.5685185185185185,0.42336738524682854
F000047,0.09988451316471725,0.862371888726208,0.6148148148148148,0.2594902329298246
F000048,0.0,0.35505124450951686,0.48518518518518516,0.17025859819060982
F000049,0.0,0.35505124450951686,0.4132275132275132,0.5007460630254705
F000050,0.034019719099710355,0.7525622254758418,0.6095238095238095,0.3700557998958172
F000051,0.0,0.35505124450951686,0.3563492063492063,0.3148423801901828
F000052,0.0,0.35505124450951686,0.533068783068783,0.23866774203749289
F000053,0.21435499369255462,0.9604685212298683,0.6687830687830688,0.246422287747166
F000054,0.0,0.35505124450951686,0.4888888888888889,0.1175889471584263
F000055,0.0,0.35505124450951686,0.5777777777777777,0.3210589683751246
F000056,0.0,0.35505124450951686,0.4005291005291005,0.3101756804085214
F000057,0.0,0.35505124450951686,0.41613756613756614,0.2506546396604379
F000058,0.0,0.35505124450951686,0.2957671957671958,0.048180116138972315
F000059,0.07441419475303085,0.8272327964860908,0.6068783068783068,0.2786848380071657
F000060,0.0,0.35505124450951686,0.5132275132275133,0.3496870188753081
F000061,0.0,0.35505124450951686,0.4624338624338624,0.09551986536632175
F000062,0.0,0.35505124450951686,0.6343915343915344,0.6031773879078017
F000063,0.0041932522227855346,0.7144948755490483,0.5587301587301587,0.22653413047506382
F000064,0.0,0.35505124450951686,0.47169312169312166,0.4290307160765959
F000065,0.15889011529429076,0.9224011713030746,0.6074074074074074,0.11184939904104807
F000066,0.16572616385918595,0.931185944363104,0.6761904761904761,0.3733095770435327
F000067,0.0,0.35505124450951686,0.40105820105820106,0.3574965914287547
F000068,0.0,0.35505124450951686,0.3761904761904762,0.1280510732069759
F000069,0.0,0.35505124450951686,0.535978835978836,0.1887843737350205
F000070,0.0,0.35505124450951686,0.5431216931216931,0.25424753163053526
F000071,0.0,0.35505124450951686,0.4552910052910053,0.20573984098893444
F000072,0.0,0.35505124450951686,0.5021164021164021,0.3069749893312384
F000073,0.0,0.35505124450951686,0.40555555555555556,0.17105338131489614
F000074,0.0,0.35505124450951686,0.464021164021164,0.17778722575045622
F000075,0.047877324566910795,0.7789165446559297,0.6550264550264551,0.5243511709719986
F000076,0.0,0.35505124450951686,0.3968253968253968,0.24794443415576678
F000077,0.0,0.35505124450951686,0.4603174603174603,0.3605656092571602
F000078,0.2070981998054007,0.9575402635431918,0.6748677248677248,0.28527449986009806
F000079,0.0,0.35505124450951686,0.4084656084656085,0.25439118224451585
F000080,0.0,0.35505124450951686,0.328042328042328,0.17484350943765403
F000081,0.0,0.35505124450951686,0.5015873015873016,0.20347200455824846
F000082,0.044655771410595735,0.7745241581259151,0.6206349206349207,0.39322813971849097
F000083,0.0,0.35505124450951686,0.46851851851851856,0.17930419906067305
F000084,0.0,0.35505124450951686,0.5462962962962963,0.4285959232663059
F000085,0.045555949512397165,0.7774524158125915,0.6044973544973545,0.32687751896462375
F000086,0.0,0.35505124450951686,0.5444444444444444,0.18986674989594515
F000087,0.09166871221275512,0.8550512445095169,0.5650793650793651,0.07698003589195004
F000088,0.0,0.35505124450951686,0.4783068783068783,0.3022604573208291
F000089,0.0,0.35505124450951686,0.5166666666666666,0.09814351306102044
F000090,0.23119836819037637,0.9677891654465594,0.6608465608465608,0.18098950700549055
F000091,0.15481819367950525,0.91800878477306,0.6066137566137566,0.1168186390960159
F000092,0.0,0.35505124450951686,0.41428571428571426,0.2718505955183815
F000093,0.17687596955552243,0.9428989751098097,0.6082010582010582,0.0790522936931879
F000094,0.0,0.35505124450951686,0.3931216931216931,0.10559234748861564
F000095,0.18536363260308586,0.9443631039531479,0.6412698412698412,0.1943520998731932
F000096,0.0384384327758141,0.7598828696925329,0.5801587301587302,0.24375805508329246
F000097,0.11506503422777972,0.8755490483162518,0.647883597883598,0.36140432307883213
F000098,0.0,0.35505124450951686,0.4552910052910053,0.1851118524492464
F000099,0.0,0.35505124450951686,0.41587301587301584,0.23181125414004677
F000100,0.13245492126049582,0.9004392386530015,0.5957671957671957,0.11815894054779141
F000101,0.014582813525763648,0.726207906295754,0.532010582010582,0.0988767009908008
F000102,0.0,0.35505124450951686,0.4830687830687831,0.12841783235105178
F000103,0.0,0.35505124450951686,0.3677248677248677,0.22910724967842294
F000104,0.0,0.35505124450951686,0.33359788359788356,0.14565456234774057
F000105,0.0,0.35505124450951686,0.3727513227513227,0.2701227912105931
F000106,0.07293378950598078,0.8243045387994143,0.6285714285714286,0.36841813527375256
F000107,0.02643557563175511,0.7408491947291361,0.5806878306878307,0.26988017148781257
F000108,0.0,0.35505124450951686,0.3658730158730159,0.20855354952240093
F000109,0.0,0.35505124450951686,0.48148148148148145,0.3610311557509414
F000110,0.016244201725873875,0.7276720351390923,0.5373015873015873,0.11671794575460145
F000111,0.0,0.35505124450951686,0.3880952380952381,0.10839073425510505
F000112,0.0,0.35505124450951686,0.4042328042328042,0.11815894054779143
F000113,0.1588240302030602,0.9209370424597365,0.6248677248677249,0.18182283906477903
F000114,0.07972213144773777,0.83601756954612,0.5740740740740741,0.13685203340082075
F000115,0.23548967704682455,0.9692532942898975,0.6597883597883598,0.16817408505979
F000116,0.11693049804639791,0.8799414348462665,0.6314814814814815,0.2920649298331301
F000117,0.0,0.35505124450951686,0.5928571428571429,0.4757325840843643
F000118,0.14414415719160423,0.9019033674963397,0.5965608465608466,0.09795507186017786
F000119,0.3112893247779957,0.9897510980966325,0.6724867724867725,0.06736844039109845
F000120,0.0009427039948333715,0.7130307467057101,0.6039682539682539,0.41398760788334904
F000121,0.0,0.35505124450951686,0.49603174603174605,0.18764429234185542
F000122,0.0,0.35505124450951686,0.3851851851851852,0.3751050355405998
F000123,0.0,0.35505124450951686,0.3986772486772487,0.11916748815275192
F000124,0.07582770447313177,0.8301610541727672,0.5981481481481481,0.24093718364632907
F000125,0.22553514929946877,0.9663250366032211,0.6568783068783068,0.17644292891428995
F000126,0.1200022967519884,0.8887262079062958,0.6587301587301587,0.3949160414166581
F000127,0.0,0.35505124450951686,0.42777777777777776,0.3050882842294985
F000128,0.0,0.35505124450951686,0.3206349206349206,0.22962719136539836
F000129,0.0,0.35505124450951686,0.5052910052910052,0.2541335440957212
F000130,0.05214022587278325,0.7891654465592972,0.6097883597883598,0.33487298740787264
F000131,0.0,0.35505124450951686,0.37222222222222223,0.28748569037750676
F000132,0.044833334391252366,0.7759882869692533,0.5373015873015873,0.059539680423844527
F000133,0.0,0.35505124450951686,0.5772486772486772,0.4271031088527321
F000134,0.0,0.35505124450951686,0.4738095238095238,0.07590887111884671
F000135,0.0,0.35505124450951686,0.5865079365079365,0.35309166138608833
F000136,0.0,0.35505124450951686,0.5214285714285715,0.09559457095183203
F000137,0.0,0.35505124450951686,0.4264550264550264,0.18579792807355425
F000138,0.0,0.35505124450951686,0.3772486772486772,0.13603955575119672
F000139,0.0,0.35505124450951686,0.48333333333333334,0.12521586299538498
F000140,0.0,0.35505124450951686,0.4447089947089947,0.25137732629393444
F000141,0.0,0.35505124450951686,0.46164021164021163,0.22056258568354192
F000142,0.11952385354218681,0.883601756954612,0.5756613756613757,0.063597795561129
F000143,0.15261195703364128,0.9150805270863837,0.6399470899470899,0.25456444572107717
F000144,0.0,0.35505124450951686,0.40476190476190477,0.16571915093508813
F000145,0.0,0.35505124450951686,0.5775132275132275,0.345566650204805
F000146,0.0,0.35505124450951686,0.3970899470899471,0.5048525757969565
F000147,0.2107611332646207,0.95900439238653,0.623015873015873,0.07054122553425067
F000148,0.05503926489130992,0.7979502196193266,0.5944444444444444,0.267699247995158
F000149,0.0,0.35505124450951686,0.44735449735449734,0.135807851653565
F000150,0.1682546950458948,0.9341142020497804,0.6082010582010582,0.09629484271244329
F000151,0.06675834358389568,0.8155197657393851,0.553968253968254,0.08235632870522448
F000152,0.07752110790035585,0.8316251830161054,0.632010582010582,0.3730001122416163
F000153,0.08693211305513153,0.8469985358711567,0.5973544973544973,0.21555376330772633
F000154,0.0,0.35505124450951686,0.519047619047619,0.30011335726835675
F000155,0.15657849629969228,0.9194729136163983,0.6021164021164022,0.09530861586622393
F000156,0.0,0.35505124450951686,0.4984126984126984,0.17698234748909653
F000157,0.0,0.35505124450951686,0.5148148148148148,0.1547544429078896
F000158,0.0,0.35505124450951686,0.33650793650793653,0.44480710827014586
F000159,0.0,0.35505124450951686,0.34497354497354493,0.15877248113025233
F000160,0.0,0.35505124450951686,0.4476190476190476,0.15591148136899907
F000161,0.17512793833981438,0.9385065885797951,0.635978835978836,0.19365946723571506
F000162,0.051049489183888734,0.7862371888726208,0.5476190476190477,0.08837721210841308
F000163,0.06277072985726484,0.8111273792093704,0.5867724867724867,0.22154848737541727
F000164,0.0,0.35505124450951686,0.5555555555555556,0.46979836783964257
F000165,0.0,0.35505124450951686,0.43253968253968256,0.2838342022578995
F000166,0.0,0.35505124450951686,0.32671957671957674,0.4514982569987378
F000167,0.0,0.35505124450951686,0.5423280423280423,0.27962349760262034
F000168,0.20530124457562315,0.9531478770131772,0.6658730158730158,0.25288957434081716
F000169,0.0,0.35505124450951686,0.6124338624338624,0.571887675652702
F000170,0.0,0.35505124450951686,0.4748677248677249,0.21826599293474402
F000171,0.0,0.35505124450951686,0.43042328042328043,0.03743923718589313
F000172,0.06656205041018459,0.8140556368960469,0.6751322751322751,0.5674049997087314
F000173,0.02358264979521299,0.7335285505124451,0.5944444444444444,0.3306124781873518
F000174,0.3069660988711097,0.9882869692532943,0.723015873015873,0.27813129432127265
F000175,0.0,0.35505124450951686,0.39735449735449735,0.08280381019889792
F000176,0.0,0.35505124450951686,0.4306878306878307,0.11381443098200003
F000177,0.0,0.35505124450951686,0.4931216931216931,0.22629673546044307
F000178,0.0,0.35505124450951686,0.3857142857142857,0.32198364770241844
F000179,0.0,0.35505124450951686,0.39206349206349206,0.11950177920456324
F000180,0.10415717956136736,0.8682284040995608,0.5796296296296296,0.11020415939578387
F000181,0.08542220522982835,0.8433382137628112,0.6304232804232804,0.35084871123346495
F000182,0.0,0.35505124450951686,0.5626984126984127,0.42805083019136086
F000183,0.012824762780534654,0.7232796486090776,0.5883597883597883,0.3277896278780841
F000184,0.0,0.35505124450951686,0.4177248677248677,0.2472337933715091
F000185,0.0,0.35505124450951686,0.303968253968254,0.2831765606025307
F000186,0.0,0.35505124450951686,0.45476190476190476,0.38057852025318684
F000187,0.1649411360656259,0.9297218155197657,0.6640211640211641,0.32620238395340434
F000188,0.08894844062638702,0.8535871156661786,0.5761904761904761,0.1268650235091307
F000189,0.0,0.35505124450951686,0.4166666666666667,0.2925763268439169
F000190,0.0,0.35505124450951686,0.6256613756613756,0.6855017552279447
F000191,0.0,0.35505124450951686,0.4060846560846561,0.3819706408937016
F000192,0.0,0.35505124450951686,0.3992063492063492,0.1532958644942865
F000193,0.0,0.35505124450951686,0.4521164021164021,0.27520501683900467
F000194,0.0,0.35505124450951686,0.4132275132275132,0.16404847016261448
F000195,0.0,0.35505124450951686,0.4068783068783069,0.22448582572055975
F000196,0.1254266891591221,0.8945827232796486,0.6335978835978836,0.2835381560732902
F000197,0.20543089310941695,0.9546120058565154,0.6653439153439153,0.2505138751568275
F000198,0.3317042702896302,0.9912152269399708,0.7111111111111111,0.18103590386518417
F000199,0.0,0.35505124450951686,0.3671957671957672,0.1836154177925416
F000200,0.2679109593340947,0.9809663250366032,0.7013227513227513,0.2694690866228159
F000201,0.0,0.35505124450951686,0.437037037037037,0.29070306576433
F000202,0.08731979547037158,0.849194729136164,0.5907407407407408,0.18832337202221983
F000203,0.0,0.35505124450951686,0.31640211640211635,0.22360867568614076
F000204,0.008736698356538772,0.7203513909224012,0.5632275132275132,0.23543665619697526
F000205,0.0,0.35505124450951686,0.42592592592592593,0.4666594679644894
F000206,0.07404401671828537,0.8257686676427526,0.5806878306878307,0.174663289314752
F000207,0.0,0.35505124450951686,0.5621693121693122,0.343783043335755
F000208,0.0,0.35505124450951686,0.4997354497354497,0.13012323686923336
F000209,0.0,0.35505124450951686,0.4558201058201058,0.2552365816375663
F000210,0.006316142349010512,0.718887262079063,0.5603174603174603,0.2286375565718202
F000211,0.042305998513568116,0.7715959004392386,0.5806878306878307,0.2381393257241865
F000212,0.0,0.35505124450951686,0.4148148148148148,0.3452201540068458
F000213,0.10168053344404468,0.8667642752562226,0.587037037037037,0.14478708126005874
F000214,0.0,0.35505124450951686,0.3814814814814815,0.05409260494870712
F000215,0.0,0.35505124450951686,0.4187830687830688,0.2458849194928327
F000216,0.0,0.35505124450951686,0.5142857142857143,0.2004781384615485
F000217,0.0,0.35505124450951686,0.5788359788359788,0.386015733446791
F000218,0.0,0.35505124450951686,0.5492063492063491,0.3601181184123741
F000219,0.0,0.35505124450951686,0.3947089947089947,0.4108055901374968
F000220,0.0,0.35505124450951686,0.4195767195767196,0.3500182960820373
F000221,0.0,0.35505124450951686,0.46904761904761905,0.1694997307672161
F000222,0.11952385354218681,0.883601756954612,0.5756613756613757,0.063597795561129
F000223,0.0,0.35505124450951686,0.5724867724867725,0.3311543798804674
F000224,0.07938248700205666,0.8345534407027818,0.5648148148148148,0.10049428525514593
F000225,0.0,0.35505124450951686,0.49947089947089945,0.09760721741883775
F000226,0.3383641254436415,0.9941434846266471,0.6933862433862434,0.09681672265769069
F000227,0.0,0.35505124450951686,0.40767195767195763,0.2292556631058338
F000228,0.0,0.35505124450951686,0.5195767195767196,0.2708912035775524
F000229,0.0,0.35505124450951686,0.24126984126984125,0.07322261964870344
F000230,0.055429631649832195,0.7994143484626647,0.6193121693121693,0.3663894139490128
F000231,0.0,0.35505124450951686,0.43862433862433864,0.2583029549999117
F000232,0.0,0.35505124450951686,0.5817460317460317,0.4857946815920686
F000233,0.0,0.35505124450951686,0.32724867724867723,0.1760140209872787
F000234,0.0,0.35505124450951686,0.578042328042328,0.3535385438302717
F000235,0.0,0.35505124450951686,0.35423280423280423,0.364355159315415
F000236,0.0,0.35505124450951686,0.41455026455026456,0.2001280349393625
F000237,0.0,0.35505124450951686,0.4087301587301587,0.08054675845311286
F000238,0.0,0.35505124450951686,0.4164021164021164,0.3186696542416229
F000239,0.026423328074249908,0.739385065885798,0.5772486772486772,0.2561480528462091
F000240,0.0,0.35505124450951686,0.36005291005291007,0.06583635111453187
F000241,0.0,0.35505124450951686,0.31851851851851853,0.1420198863052497
F000242,0.0,0.35505124450951686,0.3788359788359788,0.2840397726104994
F000243,0.08683553881561917,0.8448023426061494,0.611111111111111,0.270773366813206
F000244,0.0,0.35505124450951686,0.42486772486772484,0.08070821149489246
F000245,0.0,0.35505124450951686,0.31798941798941793,0.09682973361785753
F000246,0.1863530290847536,0.9458272327964861,0.6277777777777778,0.13840505294160396
F000247,0.0,0.35505124450951686,0.4452380952380952,0.2756745774697756
F000248,0.014559324915901214,0.7247437774524158,0.5555555555555556,0.19310357239041967
F000249,0.11989920557812672,0.8872620790629575,0.6062169312169312,0.1850693137114714
F000250,0.0,0.35505124450951686,0.4309523809523809,0.09210453381843818
F000251,0.14879285594068828,0.9106881405563689,0.6476190476190476,0.29289047859481393
F000252,0.09955763477390411,0.8609077598828697,0.6007936507936508,0.20405933362679501
F000253,0.24981452822589595,0.9736456808199122,0.6682539682539682,0.17338681656408103
F000254,0.09168813617431161,0.8565153733528551,0.6063492063492063,0.24202055304820216
F000255,0.0,0.35505124450951686,0.5047619047619047,0.07322261964870343
F000256,0.0,0.35505124450951686,0.45026455026455026,0.19258968542488664
F000257,0.0,0.35505124450951686,0.4042328042328042,0.29070306576433
F000258,0.0,0.35505124450951686,0.5783068783068783,0.3297056312970374
F000259,0.06993345623646219,0.8199121522693997,0.6330687830687831,0.39240821980220786
F000260,0.10045255661520024,0.8645680819912153,0.5904761904761905,0.16099964867436148
F000261,0.025353376310455228,0.7364568081991215,0.5497354497354497,0.14823504632088844
F000262,0.0,0.35505124450951686,0.27248677248677244,0.39914665000089516
F000263,0.0,0.35505124450951686,0.39179894179894176,0.11963172401630962
F000264,0.03325576384534833,0.7496339677891655,0.5272486772486773,0.04248318130401239
F000265,0.16169314885434705,0.9238653001464129,0.6066137566137566,0.10306872874633248
F000266,0.0,0.35505124450951686,0.4658730158730159,0.21050156661888483
F000267,0.020957592950553203,0.7306002928257687,0.5529100529100529,0.16972502573910522
F000268,0.04020985273705393,0.7635431918008785,0.5494708994708994,0.11746389240949005
F000269,0.0,0.35505124450951686,0.455026455026455,0.27370406680164155
F000270,0.0,0.35505124450951686,0.36984126984126986,0.1300037792345604
F000271,0.0,0.35505124450951686,0.35978835978835977,0.2113754958247426
F000272,0.0,0.35505124450951686,0.4441798941798942,0.3734051779123374
F000273,0.0,0.35505124450951686,0.3619047619047619,0.19805046299025048
F000274,0.20077930926819915,0.9502196193265008,0.6333333333333333,0.13177471479693495
F000275,0.0,0.35505124450951686,0.30608465608465607,0.1030687287463325
F000276,0.0,0.35505124450951686,0.39126984126984127,0.28495047816471347
F000277,0.3990098746954635,0.9970717423133236,0.7542328042328041,0.21891146754028976
F000278,0.0,0.35505124450951686,0.33597883597883593,0.47521946855517266
F000279,0.069264368229027,0.8184480234260615,0.5738095238095238,0.1567093587800413
F000280,0.0,0.35505124450951686,0.37645502645502643,0.33354616536192944
F000281,0.0,0.35505124450951686,0.46878306878306875,0.29208649552842464
F000282,0.0,0.35505124450951686,0.41878306878306876,0.3389412372985615
F000283,0.052844518590235035,0.7906295754026355,0.5862433862433862,0.2392845077930748
F000284,0.0,0.35505124450951686,0.44206349206349205,0.1926267485265777
F000285,0.12034465676229614,0.890190336749634,0.6595238095238095,0.3974059245706458
F000286,0.0,0.35505124450951686,0.41693121693121693,0.26789838992629816
F000287,0.0,0.35505124450951686,0.5256613756613757,0.13200713592007227
F000288,0.0,0.35505124450951686,0.41455026455026456,0.06912207868683312
F000289,0.0,0.35505124450951686,0.48333333333333334,0.059877257504317466
F000290,0.0,0.35505124450951686,0.4195767195767196,0.28670609747155795
F000291,0.0,0.35505124450951686,0.3563492063492063,0.16298271714257195
F000292,0.33238180102502035,0.9926793557833089,0.6911375661375662,0.0997866625002238
F000293,0.08856814913328448,0.8521229868228404,0.6208994708994708,0.3064615853313146
F000294,0.17536292878015328,0.9414348462664714,0.6243386243386243,0.14662863979419066
F000295,0.19179998335156076,0.9487554904831625,0.6126984126984127,0.0671936840905293
F000296,0.0,0.35505124450951686,0.4275132275132275,0.08788167067510928
F000297,0.17417176311405724,0.9370424597364568,0.6431216931216931,0.224143246258658
F000298,0.0,0.35505124450951686,0.37513227513227515,0.4800933533698893
F000299,0.0,0.35505124450951686,0.3611111111111111,0.24216105241892633
F000300,0.16344446507592447,0.9253294289897511,0.6431216931216931,0.24559784233492352
F000301,0.25585647765884084,0.9751098096632503,0.6558201058201059,0.11156746796274161
F000302,0.0,0.35505124450951686,0.5034391534391535,0.21340992893026317
F000303,0.0,0.35505124450951686,0.46640211640211643,0.21423475780574686
F000304,0.0,0.35505124450951686,0.4216931216931217,0.25900430180417783
F000305,0.0,0.35505124450951686,0.40158730158730155,0.46328545079586
F000306,0.0,0.35505124450951686,0.4566137566137566,0.043334593078186774
F000307,0.24429574375262178,0.972181551976574,0.673015873015873,0.20347200455824838
F000308,0.0,0.35505124450951686,0.3656084656084656,0.15874074038803057
F000309,0.0,0.35505124450951686,0.5391534391534392,0.1888911119872735
F000310,0.0,0.35505124450951686,0.47248677248677245,0.17261007700342285
F000311,0.0,0.35505124450951686,0.49576719576719575,0.13824415737366622
F000312,0.030340996795415354,0.746705710102489,0.558994708994709,0.17529684238800533
F000313,0.11028770608623042,0.8711566617862372,0.641005291005291,0.34344575184870313
F000314,0.0,0.35505124450951686,0.3378306878306878,0.15822406089957322
F000315,0.0,0.35505124450951686,0.3383597883597884,0.5510939516505451
F000316,0.006032797236376147,0.7166910688140556,0.526984126984127,0.09587091346375555
F000317,0.0724408711231612,0.8228404099560761,0.5907407407407408,0.2180812207166406
F000318,0.0,0.35505124450951686,0.4193121693121693,0.3016221088240252
F000319,0.04969191131096384,0.7818448023426061,0.6100529100529101,0.34082781758971253
F000320,0.0,0.35505124450951686,0.37037037037037035,0.12830005981991682
F000321,0.0,0.35505124450951686,0.3391534391534391,0.06736844039109842
F000322,0.0,0.35505124450951686,0.47804232804232805,0.07993971861709823
F000323,0.033806044503618016,0.7510980966325037,0.5529100529100529,0.1440281226329756
F000324,0.0,0.35505124450951686,0.39999999999999997,0.2498071818781715
F000325,0.15103358563984876,0.9121522693997072,0.6174603174603175,0.16777409856157227
F000326,0.21898438122646138,0.9633967789165446,0.6822751322751323,0.29113176664760637
F000327,0.0,0.35505124450951686,0.4354497354497355,0.1746416504023643
F000328,0.0,0.35505124450951686,0.47328042328042325,0.08125268502776414
F000329,0.0,0.35505124450951686,0.4902116402116402,0.14069199935720433
F000330,0.0,0.35505124450951686,0.43015873015873013,0.09539669334169344
F000331,0.21710004515220033,0.9619326500732065,0.6732804232804233,0.2589216028172925
F000332,0.0,0.35505124450951686,0.37142857142857144,0.1511857892036909
F000333,0.0,0.35505124450951686,0.3560846560846561,0.1642326678666319
F000334,0.0,0.35505124450951686,0.42804232804232806,0.255557198719618
F000335,0.0,0.35505124450951686,0.4468253968253968,0.11431877828591011
F000336,0.057119054757622266,0.8038067349926794,0.5484126984126985,0.07941268413554918
F000337,0.0,0.35505124450951686,0.41957671957671955,0.09817345899338814
F000338,0.0,0.35505124450951686,0.3759259259259259,0.04762786514483731
F000339,0.16872955366113337,0.9355783308931186,0.6468253968253969,0.24984247997932058
F000340,0.0,0.35505124450951686,0.34365079365079365,0.12054089903278532
F000341,0.0,0.35505124450951686,0.4087301587301587,0.20680657493326005
F000342,0.0,0.35505124450951686,0.5560846560846561,0.3296139176022164
F000343,0.2948384753424172,0.9853587115666179,0.6896825396825397,0.16905320804532434
F000344,0.0,0.35505124450951686,0.4804232804232804,0.2516027401669036
F000345,0.0,0.35505124450951686,0.5605820105820105,0.28403533741120157
F000346,0.0,0.35505124450951686,0.4288359788359788,0.24743752673761524
F000347,0.04319493234680948,0.7730600292825769,0.5476190476190476,0.10408632578257142
F000348,0.027004401213054932,0.7437774524158126,0.5298941798941799,0.0655679171506098
F000349,0.0,0.35505124450951686,0.2671957671957672,0.42778685779253245
F000350,0.04020985273705393,0.7635431918008785,0.5494708994708994,0.11746389240949005
F000351,0.0,0.35505124450951686,0.3806878306878307,0.27712091648152054
F000352,0.15311508201270052,0.9165446559297218,0.5806878306878307,0.016521158725921754
F000353,0.0,0.35505124450951686,0.4208994708994709,0.18388279739541316
F000354,0.0,0.35505124450951686,0.5402116402116401,0.2926896898699089
F000355,0.0,0.35505124450951686,0.5335978835978836,0.37768550738360657
F000356,0.0,0.35505124450951686,0.44999999999999996,0.26940674631669365
F000357,0.0,0.35505124450951686,0.43015873015873013,0.0054985739922821944
F000358,0.20636661398618372,0.9560761346998536,0.6283068783068784,0.10049428525514591
F000359,0.0,0.35505124450951686,0.39285714285714285,0.13351272889889462
F000360,0.0,0.35505124450951686,0.5595238095238095,0.24857872640263218
F000361,0.0,0.35505124450951686,0.43783068783068785,0.282202104972175
F000362,0.0,0.35505124450951686,0.3828042328042328,0.4929238084231566
F000363,0.0,0.35505124450951686,0.43148148148148147,0.2285953103338071
F000364,0.0,0.35505124450951686,0.5835978835978836,0.38720182599290287
F000365,0.0,0.35505124450951686,0.5023809523809524,0.2634490307181717
F000366,0.20361932079626036,0.9516837481698389,0.6621693121693122,0.24143860708472803
F000367,0.05501288908943856,0.7964860907759883,0.5894179894179894,0.24764617949308063
F000368,0.0,0.35505124450951686,0.40291005291005294,0.2877193022884997
F000369,0.0,0.35505124450951686,0.3574074074074074,0.29738226912808635
F000370,0.0,0.35505124450951686,0.241005291005291,0.11836133757113616
F000371,0.2811776048497056,0.9838945827232797,0.7055555555555556,0.2598670125228111
F000372,0.10045255661520024,0.8645680819912153,0.5904761904761905,0.16099964867436148
F000373,0.0,0.35505124450951686,0.4611111111111111,0.15635524925877442
F000374,0.0,0.35505124450951686,0.521957671957672,0.32115443270816946
F000375,0.0,0.35505124450951686,0.41216931216931213,0.3325059017328246
F000376,0.0,0.35505124450951686,0.4886243386243386,0.324432692194403
F000377,0.0,0.35505124450951686,0.36296296296296293,0.35924016749576715
F000378,0.0,0.35505124450951686,0.4201058201058201,0.1026400478559335
F000379,0.0,0.35505124450951686,0.394973544973545,0.26851369662311175
F000380,0.061746312567650424,0.8096632503660323,0.6156084656084656,0.33894123729856157
