feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000151,0.0,0.3923865300146413,0.1,0.6918100175612963
F000152,0.022987339913535118,0.8506588579795022,0.1,0.6918100175612963
F000153,0.0,0.3923865300146413,0.1,0.6918100175612963
F000154,0.0,0.3923865300146413,0.1,0.6918100175612963
F000155,0.0,0.3923865300146413,0.1,0.6918100175612963
F000156,0.0,0.3923865300146413,0.1,0.6918100175612963
F000157,0.0,0.3923865300146413,0.1,0.6918100175612963
F000158,0.0,0.3923865300146413,0.1,0.6918100175612963
F000159,0.0,0.3923865300146413,0.1,0.6918100175612963
F000160,0.0,0.3923865300146413,0.1,0.6918100175612963
F000161,0.12778242476813476,0.9882869692532943,0.1,0.6918100175612963
F000162,0.0,0.3923865300146413,0.1,0.6918100175612963
F000163,0.07997967181222793,0.9399707174231332,0.1,0.6918100175612963
F000164,0.0,0.3923865300146413,0.1,0.6918100175612963
F000165,0.0,0.3923865300146413,0.1,0.6918100175612963
F000166,0.04103812359722918,0.8887262079062958,0.1,0.6918100175612963
F000167,0.0,0.3923865300146413,0.1,0.6918100175612963
F000168,0.0,0.3923865300146413,0.1,0.6918100175612963
F000169,0.04423474944873255,0.890190336749634,0.1,0.6918100175612963
F000170,0.0,0.3923865300146413,0.1,0.6918100175612963
F000171,0.0,0.3923865300146413,0.1,0.6918100175612963
F000172,0.061585172493393736,0.9136163982430454,0.1,0.6918100175612963
F000173,0.0,0.3923865300146413,0.1,0.6918100175612963
F000174,0.00391870086156067,0.7935578330893118,0.1,0.6918100175612963
F000175,0.0,0.3923865300146413,0.1,0.6918100175612963
F000176,0.0,0.3923865300146413,0.1,0.6918100175612963
F000177,0.09066187878410194,0.9546120058565154,0.1,0.6918100175612963
F000178,0.0,0.3923865300146413,0.1,0.6918100175612963
F000179,0.0,0.3923865300146413,0.1,0.6918100175612963
F000180,0.0,0.3923865300146413,0.1,0.6918100175612963
F000181,0.0,0.3923865300146413,0.1,0.6918100175612963
F000182,0.03285980477119399,0.8667642752562226,0.1,0.6918100175612963
F000183,0.0,0.3923865300146413,0.1,0.6918100175612963
F000184,0.0,0.3923865300146413,0.1,0.6918100175612963
F000185,0.0,0.3923865300146413,0.1,0.6918100175612963
F000186,0.0,0.3923865300146413,0.1,0.6918100175612963
F000187,0.0,0.3923865300146413,0.1,0.6918100175612963
F000188,0.0,0.3923865300146413,0.1,0.6918100175612963
F000189,0.0,0.3923865300146413,0.1,0.6918100175612963
F000190,0.0,0.3923865300146413,0.1,0.6918100175612963
F000191,0.0,0.3923865300146413,0.1,0.6918100175612963
F000192,0.0,0.3923865300146413,0.1,0.6918100175612963
F000193,0.0,0.3923865300146413,0.1,0.6918100175612963
F000194,0.0,0.3923865300146413,0.1,0.6918100175612963
F000195,0.08051112807187577,0.9428989751098097,0.1,0.6918100175612963
F000196,0.0,0.3923865300146413,0.1,0.6918100175612963
F000197,0.0,0.3923865300146413,0.1,0.6918100175612963
F000198,0.05807741978571953,0.9106881405563689,0.1,0.6918100175612963
F000199,0.12281669395659262,0.9838945827232797,0.1,0.6918100175612963
F000200,0.0,0.3923865300146413,0.1,0.6918100175612963
F000201,0.0,0.3923865300146413,0.1,0.6918100175612963
F000202,0.10757871588884747,0.9751098096632503,0.1,0.6918100175612963
F000203,0.0,0.3923865300146413,0.1,0.6918100175612963
F000204,0.0,0.3923865300146413,0.1,0.6918100175612963
F000205,0.0017324503220752425,0.7862371888726208,0.1,0.6918100175612963
F000206,0.09052169693044677,0.9531478770131772,0.1,0.6918100175612963
F000207,0.0,0.3923865300146413,0.1,0.6918100175612963
F000208,0.0,0.3923865300146413,0.1,0.6918100175612963
F000209,0.0,0.3923865300146413,0.1,0.6918100175612963
F000210,0.0,0.3923865300146413,0.1,0.6918100175612963
F000211,0.0,0.3923865300146413,0.1,0.6918100175612963
F000212,0.0,0.3923865300146413,0.1,0.6918100175612963
F000213,0.14912450333780367,0.9956076134699854,0.1,0.6918100175612963
F000214,0.0,0.3923865300146413,0.1,0.6918100175612963
F000215,0.0,0.3923865300146413,0.1,0.6918100175612963
F000216,0.0,0.3923865300146413,0.1,0.6918100175612963
F000217,0.0,0.3923865300146413,0.1,0.6918100175612963
F000218,0.0,0.3923865300146413,0.1,0.6918100175612963
F000219,0.0,0.3923865300146413,0.1,0.6918100175612963
F000220,0.0,0.3923865300146413,0.1,0.6918100175612963
F000221,0.0,0.3923865300146413,0.1,0.6918100175612963
F000222,0.0,0.3923865300146413,0.1,0.6918100175612963
F000223,0.0,0.3923865300146413,0.1,0.6918100175612963
F000224,0.04880843547323434,0.8960468521229868,0.1,0.6918100175612963
F000225,0.013535684017195368,0.828696925329429,0.1,0.6918100175612963
F000226,0.0,0.3923865300146413,0.1,0.6918100175612963
F000227,0.038223312981631875,0.8814055636896047,0.1,0.6918100175612963
F000228,0.06154636892941326,0.9121522693997072,0.1,0.6918100175612963
F000229,0.0018723411664720209,0.7906295754026355,0.1,0.6918100175612963
F000230,0.0,0.3923865300146413,0.1,0.6918100175612963
F000231,0.0,0.3923865300146413,0.1,0.6918100175612963
F000232,0.035300562042551144,0.8696925329428989,0.1,0.6918100175612963
F000233,0.0,0.3923865300146413,0.1,0.6918100175612963
F000234,0.06956331909975563,0.9297218155197657,0.1,0.6918100175612963
F000235,0.015293613017790267,0.8345534407027818,0.1,0.6918100175612963
F000236,0.0,0.3923865300146413,0.1,0.6918100175612963
F000237,0.0,0.3923865300146413,0.1,0.6918100175612963
F000238,0.09330480982495402,0.9604685212298683,0.1,0.6918100175612963
F000239,0.03578888510722388,0.8711566617862372,0.1,0.6918100175612963
F000240,0.0,0.3923865300146413,0.1,0.6918100175612963
F000241,0.011159441472042942,0.8228404099560761,0.1,0.6918100175612963
F000242,0.0,0.3923865300146413,0.1,0.6918100175612963
F000243,0.0,0.3923865300146413,0.1,0.6918100175612963
F000244,0.0,0.3923865300146413,0.1,0.6918100175612963
F000245,0.0,0.3923865300146413,0.1,0.6918100175612963
F000246,0.0,0.3923865300146413,0.1,0.6918100175612963
F000247,0.036525209148617156,0.8755490483162518,0.1,0.6918100175612963
F000248,0.0,0.3923865300146413,0.1,0.6918100175612963
F000249,0.0,0.3923865300146413,0.1,0.6918100175612963
F000250,0.0,0.3923865300146413,0.1,0.6918100175612963
F000251,0.0,0.3923865300146413,0.1,0.6918100175612963
F000252,0.0,0.3923865300146413,0.1,0.6918100175612963
F000253,0.08931586335195979,0.9502196193265008,0.1,0.6918100175612963
F000254,0.0,0.3923865300146413,0.1,0.6918100175612963
F000255,0.0,0.3923865300146413,0.1,0.6918100175612963
F000256,0.0,0.3923865300146413,0.1,0.6918100175612963
F000257,0.0,0.3923865300146413,0.1,0.6918100175612963
F000258,0.0,0.3923865300146413,0.1,0.6918100175612963
F000259,0.036094616791177654,0.8740849194729137,0.1,0.6918100175612963
F000260,0.0,0.3923865300146413,0.1,0.6918100175612963
F000261,0.0,0.3923865300146413,0.1,0.6918100175612963
F000262,0.0,0.3923865300146413,0.1,0.6918100175612963
F000263,0.0,0.3923865300146413,0.1,0.6918100175612963
F000264,0.0,0.3923865300146413,0.1,0.6918100175612963
F000265,0.0,0.3923865300146413,0.1,0.6918100175612963
F000266,0.0,0.3923865300146413,0.1,0.6918100175612963
F000267,0.07225816797478923,0.9326500732064422,0.1,0.6918100175612963
F000268,0.01276990806223443,0.8272327964860908,0.1,0.6918100175612963
F000269,0.0,0.3923865300146413,0.1,0.6918100175612963
F000270,0.0,0.3923865300146413,0.1,0.6918100175612963
F000271,0.0,0.3923865300146413,0.1,0.6918100175612963
F000272,0.0,0.3923865300146413,0.1,0.6918100175612963
F000273,0.0,0.3923865300146413,0.1,0.6918100175612963
F000274,0.0,0.3923865300146413,0.1,0.6918100175612963
F000275,0.0,0.3923865300146413,0.1,0.6918100175612963
F000276,0.0,0.3923865300146413,0.1,0.6918100175612963
F000277,0.10450897444562468,0.9707174231332357,0.1,0.6918100175612963
F000278,0.053740105928001325,0.9019033674963397,0.1,0.6918100175612963
F000279,0.0,0.3923865300146413,0.1,0.6918100175612963
F000280,0.0,0.3923865300146413,0.1,0.6918100175612963
F000281,0.10476635320517554,0.972181551976574,0.1,0.6918100175612963
F000282,0.0,0.3923865300146413,0.1,0.6918100175612963
F000283,0.0,0.3923865300146413,0.1,0.6918100175612963
F000284,0.0,0.3923865300146413,0.1,0.6918100175612963
F000285,0.0,0.3923865300146413,0.1,0.6918100175612963
F000286,0.0,0.3923865300146413,0.1,0.6918100175612963
F000287,0.0,0.3923865300146413,0.1,0.6918100175612963
F000288,0.0,0.3923865300146413,0.1,0.6918100175612963
F000289,0.0,0.3923865300146413,0.1,0.6918100175612963
F000290,0.0,0.3923865300146413,0.1,0.6918100175612963
F000291,0.0,0.3923865300146413,0.1,0.6918100175612963
F000292,0.07119517125808077,0.931185944363104,0.1,0.6918100175612963
F000293,0.07807454084194368,0.9370424597364568,0.1,0.6918100175612963
F000294,0.0,0.3923865300146413,0.1,0.6918100175612963
F000295,0.0,0.3923865300146413,0.1,0.6918100175612963
F000296,0.0,0.3923865300146413,0.1,0.6918100175612963
F000297,0.0,0.3923865300146413,0.1,0.6918100175612963
F000298,0.0,0.3923865300146413,0.1,0.6918100175612963
F000299,0.0,0.3923865300146413,0.1,0.6918100175612963
F000300,0.11405743998760415,0.9795021961932651,0.1,0.6918100175612963
F000301,0.0,0.3923865300146413,0.1,0.6918100175612963
F000302,0.08944774517683207,0.9516837481698389,0.1,0.6918100175612963
F000303,0.0,0.3923865300146413,0.1,0.6918100175612963
F000304,0.0,0.3923865300146413,0.1,0.6918100175612963
F000305,0.0,0.3923865300146413,0.1,0.6918100175612963
F000306,0.0,0.3923865300146413,0.1,0.6918100175612963
F000307,0.0,0.3923865300146413,0.1,0.6918100175612963
F000308,0.0,0.3923865300146413,0.1,0.6918100175612963
F000309,0.0,0.3923865300146413,0.1,0.6918100175612963
F000310,0.0,0.3923865300146413,0.1,0.6918100175612963
F000311,0.0,0.3923865300146413,0.1,0.6918100175612963
F000312,0.03777996870970535,0.8799414348462665,0.1,0.6918100175612963
F000313,0.006313349991233402,0.8023426061493412,0.1,0.6918100175612963
F000314,0.0,0.3923865300146413,0.1,0.6918100175612963
F000315,0.0,0.3923865300146413,0.1,0.6918100175612963
F000316,0.0,0.3923865300146413,0.1,0.6918100175612963
F000317,0.003980076923235211,0.7950219619326501,0.1,0.6918100175612963
F000318,0.0,0.3923865300146413,0.1,0.6918100175612963
F000319,0.0,0.3923865300146413,0.1,0.6918100175612963
F000320,0.0,0.3923865300146413,0.1,0.6918100175612963
F000321,0.035910645422191564,0.8726207906295754,0.1,0.6918100175612963
F000322,0.0,0.3923865300146413,0.1,0.6918100175612963
F000323,0.0,0.3923865300146413,0.1,0.6918100175612963
F000324,0.0,0.3923865300146413,0.1,0.6918100175612963
F000325,0.0,0.3923865300146413,0.1,0.6918100175612963
F000326,0.0,0.3923865300146413,0.1,0.6918100175612963
F000327,0.0,0.3923865300146413,0.1,0.6918100175612963
F000328,0.0,0.3923865300146413,0.1,0.6918100175612963
F000329,0.0,0.3923865300146413,0.1,0.6918100175612963
F000330,0.0,0.3923865300146413,0.1,0.6918100175612963
F000331,0.0,0.3923865300146413,0.1,0.6918100175612963
F000332,0.0,0.3923865300146413,0.1,0.6918100175612963
F000333,0.031509820019451296,0.862371888726208,0.1,0.6918100175612963
F000334,0.0,0.3923865300146413,0.1,0.6918100175612963
F000335,0.0,0.3923865300146413,0.1,0.6918100175612963
F000336,0.0,0.3923865300146413,0.1,0.6918100175612963
F000337,0.0,0.3923865300146413,0.1,0.6918100175612963
F000338,0.0,0.3923865300146413,0.1,0.6918100175612963
F000339,0.020615026514230424,0.8418740849194729,0.1,0.6918100175612963
F000340,0.0,0.3923865300146413,0.1,0.6918100175612963
F000341,0.0,0.3923865300146413,0.1,0.6918100175612963
F000342,0.10990185771294585,0.9765739385065886,0.1,0.6918100175612963
F000343,0.0,0.3923865300146413,0.1,0.6918100175612963
F000344,0.0,0.3923865300146413,0.1,0.6918100175612963
F000345,0.0,0.3923865300146413,0.1,0.6918100175612963
F000346,0.0,0.3923865300146413,0.1,0.6918100175612963
F000347,0.0,0.3923865300146413,0.1,0.6918100175612963
F000348,0.0,0.3923865300146413,0.1,0.6918100175612963
F000349,0.0,0.3923865300146413,0.1,0.6918100175612963
F000350,0.039451544722563056,0.8872620790629575,0.1,0.6918100175612963
F000351,0.0,0.3923865300146413,0.1,0.6918100175612963
F000352,0.02485811226934171,0.8535871156661786,0.1,0.6918100175612963
F000353,0.08773818578702672,0.9487554904831625,0.1,0.6918100175612963
F000354,0.0,0.3923865300146413,0.1,0.6918100175612963
F000355,0.0,0.3923865300146413,0.1,0.6918100175612963
F000356,0.052423189284733766,0.8989751098096632,0.1,0.6918100175612963
F000357,0.0,0.3923865300146413,0.1,0.6918100175612963
F000358,0.0,0.3923865300146413,0.1,0.6918100175612963
F000359,0.012416942446016589,0.8257686676427526,0.1,0.6918100175612963
F000360,0.039450584278500976,0.8857979502196194,0.1,0.6918100175612963
F000361,0.09306626442200654,0.9575402635431918,0.1,0.6918100175612963
F000362,0.0,0.3923865300146413,0.1,0.6918100175612963
F000363,0.03773926216025278,0.8784773060029283,0.1,0.6918100175612963
F000364,0.0,0.3923865300146413,0.1,0.6918100175612963
F000365,0.0,0.3923865300146413,0.1,0.6918100175612963
F000366,0.0,0.3923865300146413,0.1,0.6918100175612963
F000367,0.011373727318030706,0.8243045387994143,0.1,0.6918100175612963
F000368,0.0,0.3923865300146413,0.1,0.6918100175612963
F000369,0.0,0.3923865300146413,0.1,0.6918100175612963
F000370,0.0,0.3923865300146413,0.1,0.6918100175612963
F000371,0.057603512478238486,0.9092240117130308,0.1,0.6918100175612963
F000372,0.10108434768324513,0.9692532942898975,0.1,0.6918100175612963
F000373,0.0,0.3923865300146413,0.1,0.6918100175612963
F000374,0.0,0.3923865300146413,0.1,0.6918100175612963
F000375,0.0,0.3923865300146413,0.1,0.6918100175612963
F000376,0.0,0.3923865300146413,0.1,0.6918100175612963
F000377,0.0,0.3923865300146413,0.1,0.6918100175612963
F000378,0.0,0.3923865300146413,0.1,0.6918100175612963
F000379,0.0,0.3923865300146413,0.1,0.6918100175612963
F000380,0.0,0.3923865300146413,0.1,0.6918100175612963
F000381,0.0,0.3923865300146413,0.1,0.6918100175612963
F000382,0.0,0.3923865300146413,0.1,0.6918100175612963
F000383,0.008644785282875123,0.8155197657393851,0.1,0.6918100175612963
F000384,0.0,0.3923865300146413,0.1,0.6918100175612963
F000385,0.0,0.3923865300146413,0.1,0.6918100175612963
F000386,0.0,0.3923865300146413,0.1,0.6918100175612963
F000387,0.0,0.3923865300146413,0.1,0.6918100175612963
F000388,0.0,0.3923865300146413,0.1,0.6918100175612963
F000389,0.0,0.3923865300146413,0.1,0.6918100175612963
F000390,0.0,0.3923865300146413,0.1,0.6918100175612963
F000391,0.06456120562046934,0.9224011713030746,0.1,0.6918100175612963
F000392,0.0,0.3923865300146413,0.1,0.6918100175612963
F000393,0.0,0.3923865300146413,0.1,0.6918100175612963
F000394,0.0,0.3923865300146413,0.1,0.6918100175612963
F000395,0.0,0.3923865300146413,0.1,0.6918100175612963
F000396,0.0,0.3923865300146413,0.1,0.6918100175612963
F000397,0.03890693560187769,0.8843338213762811,0.1,0.6918100175612963
F000398,0.0,0.3923865300146413,0.1,0.6918100175612963
F000399,0.0,0.3923865300146413,0.1,0.6918100175612963
F000400,0.0,0.3923865300146413,0.1,0.6918100175612963
F000401,0.0,0.3923865300146413,0.1,0.6918100175612963
F000402,0.0,0.3923865300146413,0.1,0.6918100175612963
F000403,0.0,0.3923865300146413,0.1,0.6918100175612963
F000404,0.005787179507267046,0.7994143484626647,0.1,0.6918100175612963
F000405,0.0,0.3923865300146413,0.1,0.6918100175612963
F000406,0.0,0.3923865300146413,0.1,0.6918100175612963
F000407,0.0,0.3923865300146413,0.1,0.6918100175612963
F000408,0.0,0.3923865300146413,0.1,0.6918100175612963
F000409,0.06176862041093614,0.9150805270863837,0.1,0.6918100175612963
F000410,0.0,0.3923865300146413,0.1,0.6918100175612963
F000411,0.0937834724757698,0.9619326500732065,0.1,0.6918100175612963
F000412,0.0,0.3923865300146413,0.1,0.6918100175612963
F000413,0.0,0.3923865300146413,0.1,0.6918100175612963
F000414,0.0,0.3923865300146413,0.1,0.6918100175612963
F000415,0.0,0.3923865300146413,0.1,0.6918100175612963
F000416,0.0,0.3923865300146413,0.1,0.6918100175612963
F000417,0.06542490971424136,0.9238653001464129,0.1,0.6918100175612963
F000418,0.0,0.3923865300146413,0.1,0.6918100175612963
F000419,0.0,0.3923865300146413,0.1,0.6918100175612963
F000420,0.0,0.3923865300146413,0.1,0.6918100175612963
F000421,0.0,0.3923865300146413,0.1,0.6918100175612963
F000422,0.0,0.3923865300146413,0.1,0.6918100175612963
F000423,0.0,0.3923865300146413,0.1,0.6918100175612963
F000424,0.0,0.3923865300146413,0.1,0.6918100175612963
F000425,0.0,0.3923865300146413,0.1,0.6918100175612963
F000426,0.015139802541139743,0.8330893118594437,0.1,0.6918100175612963
F000427,0.02556324303840924,0.8550512445095169,0.1,0.6918100175612963
F000428,0.0,0.3923865300146413,0.1,0.6918100175612963
F000429,0.1401899955639468,0.9912152269399708,0.1,0.6918100175612963
F000430,0.0,0.3923865300146413,0.1,0.6918100175612963
F000431,0.031687015673725706,0.8638360175695461,0.1,0.6918100175612963
F000432,0.0,0.3923865300146413,0.1,0.6918100175612963
F000433,0.0,0.3923865300146413,0.1,0.6918100175612963
F000434,0.07959233219586728,0.9385065885797951,0.1,0.6918100175612963
F000435,0.11673732353379283,0.9809663250366032,0.1,0.6918100175612963
F000436,0.0,0.3923865300146413,0.1,0.6918100175612963
F000437,0.053210577484913625,0.9004392386530015,0.1,0.6918100175612963
F000438,0.0,0.3923865300146413,0.1,0.6918100175612963
F000439,0.0,0.3923865300146413,0.1,0.6918100175612963
F000440,0.03712408030145961,0.87701317715959,0.1,0.6918100175612963
F000441,0.04546114605573426,0.8916544655929722,0.1,0.6918100175612963
F000442,0.0,0.3923865300146413,0.1,0.6918100175612963
F000443,0.0,0.3923865300146413,0.1,0.6918100175612963
