feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000068,1.0,0.9891803278688523,1.0,0.0,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.9891803278688523,0.02278688524590164,0.004430783242258651,0.27001387470512705,0.9878053323479351
F000069,0.0,0.1996721311475409,0.3125,0.125,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1996721311475409,0.06262295081967213,0.013916211293260473,0.3206063125205291,0.20634050583773766
F000070,0.0,0.1996721311475409,0.2916666666666666,0.2886751345948129,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1996721311475409,0.41688524590163933,0.09264116575591985,0.42749157036638896,0.2440639553286153
F000071,0.0,0.1996721311475409,0.25,0.6614378277661477,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1996721311475409,0.9131147540983606,0.2029143897996357,0.2014171817611753,0.2072232076204126
F000072,0.0711963396884199,0.4598360655737705,0.5833333333333334,0.1909406539564933,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.4598360655737705,0.19524590163934427,0.03796448087431694,0.31554274089999695,0.46815090925378483
F000073,0.2834936490538903,0.6436065573770492,0.75,0.4330127018922193,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6436065573770492,0.6360655737704918,0.1413479052823315,0.49362095016274005,0.6485884917435577
F000074,0.0,0.1996721311475409,0.2916666666666666,0.6291528696058958,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.1996721311475409,0.8786885245901639,0.21967213114754097,0.8729742004837409,0.35996076323568926
F000075,0.0,0.1996721311475409,0.3958333333333333,0.7534642216677135,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1996721311475409,0.9450819672131148,0.21001821493624773,0.5868549673026965,0.30030872823912325
F000076,0.0,0.1996721311475409,0.1666666666666666,0.3818813079129866,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1996721311475409,0.5073770491803279,0.1127504553734062,0.15870017020514196,0.20386792678192833
F000077,0.2611645496846301,0.6250819672131147,0.6666666666666666,0.1443375672974064,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6250819672131147,0.12688524590163935,0.02819672131147541,0.11864110603481741,0.6141360924482665
F000078,0.2257260127101733,0.579344262295082,0.7083333333333334,0.3818813079129867,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.579344262295082,0.5688524590163935,0.11061020036429872,0.4141741915255755,0.5903508838723163
F000079,0.4115625417000333,0.7577049180327868,0.7708333333333333,0.2602082499332666,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.7577049180327868,0.3240983606557377,0.07202185792349726,0.3994966347158769,0.7520258174325898
F000080,0.0,0.1996721311475409,0.5416666666666666,0.3818813079129867,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.1996721311475409,0.5688524590163935,0.11061020036429872,0.4141741915255755,0.25267436322374504
F000081,0.6889957660359269,0.9168852459016392,0.9166666666666669,0.2886751345948128,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.9168852459016392,0.36032786885245904,0.0800728597449909,0.41042751948400974,0.8978252799426677
F000082,0.1564584167334001,0.5301639344262296,0.7083333333333334,0.5204164998665332,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.5301639344262296,0.7490163934426229,0.18725409836065574,0.5936620397742542,0.5580064700349369
F000083,0.0,0.1996721311475409,0.2916666666666666,0.3818813079129867,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1996721311475409,0.5688524590163935,0.12641165755919853,0.4733419331720864,0.2602461106632028
F000084,0.5111645496846301,0.810327868852459,0.7916666666666667,0.1443375672974064,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.810327868852459,0.12688524590163935,0.02819672131147541,0.33999503120427604,0.8066206933619995
F000085,0.0,0.1996721311475409,0.375,0.75,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1996721311475409,0.9414754098360656,0.2092167577413479,0.5857668249275882,0.29992468571769826
F000086,0.0,0.1996721311475409,0.375,0.4330127018922193,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1996721311475409,0.6360655737704918,0.1413479052823315,0.49362095016274005,0.26740326674430404
F000087,0.0,0.1996721311475409,0.25,0.5,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1996721311475409,0.6988524590163935,0.15530054644808744,0.5125645196930335,0.2740890979127474
F000088,0.0,0.1996721311475409,0.4583333333333333,0.1443375672974064,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1996721311475409,0.12688524590163935,0.02819672131147541,0.33999503120427604,0.21318344531040034
F000089,0.0,0.1996721311475409,0.375,0.25,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1996721311475409,0.26639344262295084,0.05919854280510018,0.382086356714145,0.22803890829824708
F000090,0.25,0.6080327868852459,0.75,0.5,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.6080327868852459,0.6988524590163935,0.17471311475409837,0.2012165412523515,0.5431884439666756
F000091,0.0,0.1996721311475409,0.5208333333333334,0.2602082499332666,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1996721311475409,0.3240983606557377,0.07202185792349726,0.13940416256084087,0.2023522888112514
F000092,0.0944978830179634,0.4768852459016393,0.5833333333333334,0.1443375672974064,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4768852459016393,0.12688524590163935,0.02819672131147541,0.11864110603481741,0.4701180327868852
F000093,0.2723290993692602,0.6331147540983607,0.7083333333333334,0.2886751345948129,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.6331147540983607,0.41688524590163933,0.10422131147540983,0.16781960494490727,0.5918191951088418
F000094,0.1889957660359268,0.5536065573770492,0.6666666666666666,0.2886751345948129,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.5536065573770492,0.41688524590163933,0.09264116575591985,0.1491729821732509,0.5242651258622234
F000095,0.0,0.1996721311475409,0.4166666666666667,0.3818813079129866,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.1996721311475409,0.5073770491803279,0.12684426229508197,0.5116433082504703,0.260453406342381
F000096,0.8444978830179634,0.9622950819672133,0.9583333333333331,0.1443375672974064,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.9622950819672133,0.12688524590163935,0.02819672131147541,0.33999503120427604,0.9543029293200753
F000097,0.0223290993692601,0.4249180327868852,0.5833333333333334,0.2886751345948129,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4249180327868852,0.41688524590163933,0.09264116575591985,0.42749157036638896,0.4484428140583475
F000098,0.0944978830179634,0.4768852459016393,0.5833333333333334,0.1443375672974064,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.4768852459016393,0.12688524590163935,0.024672131147540983,0.29749565230374153,0.48186820747110987
F000099,0.0148478849586268,0.4104918032786885,0.7083333333333334,0.8036375634160796,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4104918032786885,0.9701639344262295,0.215591985428051,0.5944225029114037,0.46834820985995396
F000100,0.0148478849586268,0.4104918032786885,0.7083333333333334,0.8036375634160796,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4104918032786885,0.9701639344262295,0.215591985428051,0.5944225029114037,0.46834820985995396
F000101,0.0,0.1996721311475409,0.3333333333333333,0.5204164998665332,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1996721311475409,0.7490163934426229,0.16644808743169398,0.5276995909104483,0.27943078025620344
F000102,0.0,0.1996721311475409,0.4166666666666667,0.1443375672974064,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1996721311475409,0.12688524590163935,0.02819672131147541,0.33999503120427604,0.21318344531040034
F000103,0.0,0.1996721311475409,0.25,0.4330127018922193,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.1996721311475409,0.6360655737704918,0.12367941712204006,0.4319183313923975,0.2589368747947086
F000104,0.4757260127101733,0.7918032786885246,0.8333333333333333,0.3818813079129866,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.7918032786885246,0.5073770491803279,0.12684426229508197,0.17853769148078472,0.721415110185434
F000105,0.6889957660359269,0.9168852459016392,0.9166666666666669,0.2886751345948128,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.9168852459016392,0.36032786885245904,0.09008196721311476,0.4617309594195109,0.8954427841977962
F000106,0.0,0.1996721311475409,0.3333333333333333,0.3818813079129867,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.1996721311475409,0.5688524590163935,0.14221311475409837,0.5325096748185971,0.2678178581026605
F000107,0.0,0.1996721311475409,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.1996721311475409,0.02278688524590164,0.00569672131147541,0.3471606960494491,0.20240188793335118
F000108,0.6889957660359269,0.9168852459016392,0.9166666666666669,0.2886751345948128,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.9168852459016392,0.36032786885245904,0.0800728597449909,0.14321848965331901,0.8624357012750454
F000109,0.0,0.1996721311475409,0.3333333333333333,0.2886751345948129,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.1996721311475409,0.41688524590163933,0.10422131147540983,0.48092801666218754,0.2496129333512496
F000110,0.6889957660359269,0.9168852459016392,0.9166666666666669,0.2886751345948128,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.9168852459016392,0.36032786885245904,0.09008196721311476,0.1611208008599839,0.8556295081967212
