feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000097,0.0,0.3074670571010249,0.4358974358974359,0.16927608820802018
F000098,0.0,0.3074670571010249,0.45987654320987653,0.233019581335517
F000099,0.07485991556137198,0.7408491947291361,0.5439221272554606,0.025968677899098434
F000100,0.02730211384395828,0.6500732064421669,0.5645773979107312,0.20370536395500838
F000101,0.0,0.3074670571010249,0.5201804368471035,0.20449576716665577
F000102,0.0,0.3074670571010249,0.36087369420702753,0.4066953645908164
F000103,0.0,0.3074670571010249,0.4278252611585945,0.10445912103659669
F000104,0.0,0.3074670571010249,0.4066951566951567,0.3524223433675028
F000105,0.09126787616626822,0.767203513909224,0.5811965811965812,0.14225057245378836
F000106,0.01789851170165599,0.6427525622254758,0.5391737891737892,0.12089813329184476
F000107,0.22747816190327838,0.9136163982430454,0.6502849002849003,0.14618327733304443
F000108,0.016788344297601843,0.6412884333821376,0.5819088319088319,0.29405863904012397
F000109,0.16771289064590095,0.8594436310395315,0.6225071225071225,0.154602708736688
F000110,0.0,0.3074670571010249,0.4755460588793922,0.15493922476211777
F000111,0.0,0.3074670571010249,0.4669990503323837,0.10493397437841705
F000112,0.0,0.3074670571010249,0.5451092117758785,0.2951205762439401
F000113,0.1637629022907603,0.8550512445095169,0.6096866096866097,0.11122063416491809
F000114,0.0,0.3074670571010249,0.5638651471984806,0.34020342934149594
F000115,0.0,0.3074670571010249,0.47649572649572647,0.09032956616802099
F000116,0.0,0.3074670571010249,0.5185185185185185,0.08486251286955263
F000117,0.14751781948647918,0.8330893118594437,0.6047008547008547,0.12376777983046046
F000118,0.12323874515690686,0.8067349926793558,0.6467236467236467,0.3404170965807731
F000119,0.0,0.3074670571010249,0.3803418803418804,0.35810277222336995
F000120,0.17532590420411964,0.8653001464128843,0.6284425451092118,0.1631183720286079
F000121,0.0,0.3074670571010249,0.4240265906932574,0.43255222858489256
F000122,0.0,0.3074670571010249,0.44919278252611583,0.08870119224186608
F000123,0.061090118647081616,0.7174231332357247,0.5484330484330484,0.07155195643803054
F000124,0.0,0.3074670571010249,0.42165242165242167,0.11499706290982273
F000125,0.0,0.3074670571010249,0.4114434947768281,0.1203879295115419
F000126,0.0,0.3074670571010249,0.4506172839506173,0.03854937036048394
F000127,0.04296350911372793,0.6793557833089312,0.6474358974358975,0.5038165715161339
F000128,0.0,0.3074670571010249,0.36206077872744535,0.11795296155617163
F000129,0.26596688142482217,0.9487554904831625,0.6818613485280152,0.19551163126241627
F000130,0.05796851619033398,0.705710102489019,0.5707502374169041,0.16706391728694844
F000131,0.0,0.3074670571010249,0.5211301044634378,0.18823013474525052
F000132,0.0,0.3074670571010249,0.5346628679962013,0.31341081690676437
F000133,0.12365548296209286,0.808199121522694,0.6400759734093067,0.31299292771304105
F000134,0.0,0.3074670571010249,0.4812440645773979,0.16595492543196885
F000135,0.2807578583866308,0.9531478770131772,0.6885090218423552,0.1925203705961591
F000136,0.06223414116637559,0.718887262079063,0.5712250712250713,0.16043200256753373
F000137,0.291389469354114,0.9633967789165446,0.6828110161443495,0.14846512586916996
F000138,0.2867885334031485,0.95900439238653,0.6650047483380817,0.08644192654602965
F000139,0.07098385573155717,0.7349926793557833,0.5800094966761633,0.17807027524153904
F000140,0.0,0.3074670571010249,0.4855175688509022,0.10392353790540429
F000141,0.0,0.3074670571010249,0.45845204178537513,0.1888006336930738
F000142,0.15604755758350425,0.8433382137628112,0.619420702754036,0.16558769584913582
F000143,0.0,0.3074670571010249,0.40147198480531815,0.0657794799839508
F000144,0.024785739910010623,0.6486090775988287,0.5904558404558404,0.31225188200334064
F000145,0.0,0.3074670571010249,0.4639126305792972,0.10827460316759877
F000146,0.0,0.3074670571010249,0.4458689458689459,0.1438041067110795
F000147,0.0,0.3074670571010249,0.33784425451092115,0.10641257652338323
F000148,0.0,0.3074670571010249,0.3513770180436847,0.22222830975176694
F000149,0.0,0.3074670571010249,0.4230769230769231,0.02891422098316875
F000150,0.03310264169283858,0.664714494875549,0.5759734093067427,0.2376883538412935
F000151,0.0,0.3074670571010249,0.5541310541310541,0.31393051085611723
F000152,0.0724208217504545,0.7379209370424598,0.5524691358024691,0.06503489970896759
F000153,0.14124485253933933,0.8243045387994143,0.6286799620132953,0.2322301429745028
F000154,0.05082846970951868,0.6910688140556369,0.5830959164292497,0.23072672629796176
F000155,0.0,0.3074670571010249,0.4237891737891738,0.051891753846401704
F000156,0.11377668950983562,0.8008784773060029,0.6158594491927826,0.23588441775145888
F000157,0.004614174603638926,0.623718887262079,0.5150759734093067,0.05107554442994903
F000158,0.3334728352277579,0.9751098096632503,0.6994301994301995,0.1307751272652821
F000159,0.06438447259100027,0.7203513909224012,0.5847578347578347,0.21026239384933848
F000160,0.0,0.3074670571010249,0.4285375118708452,0.2950965097936545
F000161,0.0,0.3074670571010249,0.31006647673314347,0.33684664835841677
F000162,0.0,0.3074670571010249,0.5370370370370371,0.21833011338058514
F000163,0.2980624109437292,0.9648609077598829,0.7274453941120608,0.3136567545607847
F000164,0.1868167749096854,0.87701317715959,0.6417378917378918,0.19331801713219623
F000165,0.0,0.3074670571010249,0.4499050332383666,0.3244935869391781
F000166,0.0,0.3074670571010249,0.42094017094017094,0.37803004301184046
F000167,0.15820888908152939,0.8477306002928258,0.5890313390313391,0.03970757796229738
F000168,0.0008659549377323106,0.616398243045388,0.5524691358024691,0.20814463333441188
F000169,0.0,0.3074670571010249,0.4335232668566002,0.3957559623574738
F000170,0.0,0.3074670571010249,0.4688983855650522,0.19381771476998405
F000171,0.0,0.3074670571010249,0.4249762583095916,0.30003034634293374
F000172,0.0,0.3074670571010249,0.40954415954415957,0.18332951470000214
F000173,0.0,0.3074670571010249,0.5156695156695157,0.12366116475333742
F000174,0.0,0.3074670571010249,0.47127255460588796,0.03056321945252437
F000175,0.0,0.3074670571010249,0.4071699905033238,0.28430255435695145
F000176,0.1577626680041468,0.8462664714494875,0.6236942070275404,0.17925149210186792
F000177,0.0,0.3074670571010249,0.46533713200379867,0.1114150759814812
F000178,0.0,0.3074670571010249,0.4335232668566002,0.21536526943471065
F000179,0.0,0.3074670571010249,0.5216049382716049,0.10199204717196486
F000180,0.07776188168630838,0.746705710102489,0.603988603988604,0.26043065258179915
F000181,0.0,0.3074670571010249,0.31291547958214627,0.053534221624174545
F000182,0.09398572226925145,0.7715959004392386,0.5842830009496676,0.14916055926016752
F000183,0.4111586740286163,0.9926793557833089,0.7481006647673314,0.17008531101209312
F000184,0.1974003818084661,0.8857979502196194,0.6426875593542261,0.175949473799972
F000185,0.0,0.3074670571010249,0.4107312440645774,0.21001776412713694
F000186,0.2857868246036377,0.9575402635431918,0.7098765432098766,0.2679325236322309
F000187,0.040408491589030364,0.6705710102489019,0.545346628679962,0.1005695315417874
F000188,0.0782728423075941,0.7481698389458272,0.5949667616334283,0.22332136191852509
F000189,0.0,0.3074670571010249,0.6134852801519468,0.4649406221999552
F000190,0.0,0.3074670571010249,0.48931623931623935,0.1834622900313306
F000191,0.0,0.3074670571010249,0.4045584045584046,0.10733029795367285
F000192,0.4084465912841534,0.9912152269399708,0.7518993352326686,0.19070415836236765
F000193,0.0,0.3074670571010249,0.5664767331433999,0.3378241493891919
F000194,0.0,0.3074670571010249,0.4807692307692308,0.04985754985754991
F000195,0.04683248486774802,0.6852122986822841,0.5766856600189934,0.21307767034047737
F000196,0.20082399581066446,0.890190336749634,0.6550332383665717,0.21848496184495791
F000197,0.048178599871734146,0.6866764275256223,0.5505698005698005,0.105922002535734
F000198,0.044304097762284916,0.6837481698389458,0.608974358974359,0.3472892403728661
F000199,0.25579070524130776,0.9370424597364568,0.6716524216524217,0.1750282761270711
F000200,0.0,0.3074670571010249,0.3368945868945869,0.2328743977816498
F000201,0.13557953422857738,0.8199121522693997,0.6417378917378918,0.29579249849441214
F000202,0.1906218042265786,0.8814055636896047,0.6317663817663818,0.14582191861236984
F000203,0.0,0.3074670571010249,0.5263532763532763,0.2194703229793203
F000204,0.07210687640197477,0.7364568081991215,0.5657644824311491,0.11884417692064674
F000205,0.10618206393068047,0.7935578330893118,0.6246438746438747,0.2862113707141377
F000206,0.0,0.3074670571010249,0.4577397910731244,0.3077131908779737
F000207,0.2193657031589531,0.9048316251830161,0.6640550807217473,0.21748891656908334
F000208,0.015747808622016107,0.6398243045387995,0.5726495726495726,0.2591026733542584
F000209,0.050086302295799856,0.6896046852122987,0.5738366571699904,0.19517402408836226
F000210,0.0,0.3074670571010249,0.44943019943019946,0.23228110847897807
F000211,0.030713544854795355,0.657393850658858,0.5315764482431149,0.06487870326286888
F000212,0.0,0.3074670571010249,0.4586894586894587,0.07430656043159527
F000213,0.0,0.3074670571010249,0.5410731244064577,0.23398420596750938
F000214,0.15920603244112233,0.849194729136164,0.6479107312440646,0.2732308600940137
F000215,0.0,0.3074670571010249,0.40242165242165245,0.19444835787051518
F000216,0.10190060119419914,0.787701317715959,0.5781101614434948,0.10863944338558094
F000217,0.0,0.3074670571010249,0.32668566001899335,0.23430486499658507
F000218,0.09738417210194829,0.7789165446559297,0.6063627730294397,0.23068274791386226
F000219,0.0493668269882542,0.6881405563689604,0.5849952516619183,0.24124735267116498
F000220,0.0,0.3074670571010249,0.5413105413105412,0.17381836194103797
F000221,0.0,0.3074670571010249,0.4914529914529915,0.13117020748241368
F000222,0.24008326233745403,0.9267935578330894,0.7075023741690408,0.34984297200125525
F000223,0.0,0.3074670571010249,0.3962488129154796,0.10229004749036189
F000224,0.0,0.3074670571010249,0.4221272554605888,0.09094895910620078
F000225,0.0,0.3074670571010249,0.4178537511870845,0.17361588982148946
F000226,0.2602771099427583,0.9428989751098097,0.6334283000949668,0.013158980494350483
F000227,0.24145299145299154,0.9297218155197657,0.6431623931623932,0.08974358974358967
F000228,0.0,0.3074670571010249,0.35090218423551756,0.2613070457814129
F000229,0.05873343932009856,0.7071742313323572,0.6301044634377968,0.40295097511099
F000230,0.0,0.3074670571010249,0.4470560303893637,0.3008509687097643
F000231,0.0,0.3074670571010249,0.4672364672364672,0.21846948193748097
F000232,0.0,0.3074670571010249,0.4537037037037037,0.1031067474598153
F000233,0.1471316856003549,0.8316251830161054,0.6037511870845204,0.12074137713737183
F000234,0.0,0.3074670571010249,0.49572649572649574,0.1786088489757995
F000235,0.0,0.3074670571010249,0.4442070275403609,0.21424583509975909
F000236,0.0,0.3074670571010249,0.41832858499525166,0.1941733566986741
F000237,0.0,0.3074670571010249,0.4907407407407407,0.10310674745981523
F000238,0.0,0.3074670571010249,0.3482905982905983,0.046443989706270936
F000239,0.0,0.3074670571010249,0.4453941120607787,0.11080326018351626
F000240,0.0,0.3074670571010249,0.33523266856600187,0.19823273653392798
F000241,0.0,0.3074670571010249,0.49002849002849,0.2295923350625581
F000242,0.0,0.3074670571010249,0.36063627730294395,0.21369578881629367
F000243,0.1870923599605156,0.8784773060029283,0.6438746438746439,0.20131385557754436
F000244,0.19851682953260347,0.8887262079062958,0.6120607787274454,0.05120945584457464
F000245,0.015343951307796339,0.6383601756954612,0.5617283950617284,0.21622567763132097
F000246,0.06816073297153323,0.7247437774524158,0.5883190883190883,0.2169548873332869
F000247,0.0,0.3074670571010249,0.41524216524216523,0.07040842368237833
F000248,0.35295063997979487,0.9838945827232797,0.7127255460588794,0.14500090427592782
F000249,0.0,0.3074670571010249,0.4829059829059829,0.15270097153554751
F000250,0.18056299440504991,0.8726207906295754,0.6134852801519468,0.09281513179768744
F000251,0.0,0.3074670571010249,0.32573599240265905,0.2959068135565323
F000252,0.0,0.3074670571010249,0.48480531813865146,0.10931907689713881
F000253,0.0,0.3074670571010249,0.6193019943019943,0.525430106927892
F000254,0.32197845901556577,0.9707174231332357,0.6702279202279202,0.036954762880549434
F000255,0.0,0.3074670571010249,0.41239316239316237,0.2555342744921228
F000256,0.0,0.3074670571010249,0.360636277302944,0.18079573944440577
F000257,0.0,0.3074670571010249,0.5218423551756886,0.3315887251523167
F000258,0.0,0.3074670571010249,0.46082621082621084,0.10847744366664347
F000259,0.0,0.3074670571010249,0.4221272554605888,0.3220045480239178
F000260,0.19747972841023456,0.8872620790629575,0.619420702754036,0.08272335419567524
F000261,0.16155208734889054,0.8535871156661786,0.630579297245964,0.19921301428607463
F000262,0.16691688325568754,0.8579795021961932,0.6274928774928775,0.17613774346013486
F000263,0.0,0.3074670571010249,0.4332858499525166,0.2234439956800625
F000264,0.0,0.3074670571010249,0.3886514719848053,0.12891803476351202
F000265,0.3376941825530799,0.9795021961932651,0.7428774928774928,0.2961216064038116
F000266,0.0,0.3074670571010249,0.4662867996201329,0.09087083543328155
F000267,0.0,0.3074670571010249,0.4237891737891738,0.051891753846401704
F000268,0.0,0.3074670571010249,0.5902184235517569,0.37085310785808584
F000269,0.041666796544778444,0.6720351390922401,0.5479582146248813,0.10849926540996828
F000270,0.17924885641610666,0.8682284040995608,0.6362773029439697,0.18661149894366522
F000271,0.0,0.3074670571010249,0.2924976258309592,0.20067445253884425
F000272,0.0,0.3074670571010249,0.545346628679962,0.34589386005693784
F000273,0.10105347639917836,0.7833089311859444,0.5778727445394112,0.10938402535928815
F000274,0.0,0.3074670571010249,0.5007122507122507,0.21888705518094925
F000275,0.2575593963896182,0.9385065885797951,0.7041785375118709,0.3015953572682469
F000276,0.0,0.3074670571010249,0.3803418803418803,0.09962348253507615
F000277,0.0,0.3074670571010249,0.29510921177587845,0.22497353235817158
F000278,0.0,0.3074670571010249,0.3679962013295347,0.22892111668877613
F000279,0.009818228999099524,0.6325036603221084,0.5512820512820513,0.1854917471300061
F000280,0.2282665352411105,0.9165446559297218,0.6697530864197531,0.22247927519679134
F000281,0.0,0.3074670571010249,0.43304843304843305,0.2129522432008417
F000282,0.0,0.3074670571010249,0.4121557454890788,0.33770699865786485
F000283,0.0,0.3074670571010249,0.37037037037037035,0.06676946806414796
F000284,0.08628554130073196,0.7642752562225475,0.5947293447293447,0.20634629631591506
F000285,0.0,0.3074670571010249,0.4560778727445394,0.29115754427702845
F000286,0.13477300851155782,0.8184480234260615,0.6583570750237417,0.3638822830718511
F000287,0.0,0.3074670571010249,0.41001899335232667,0.21394253616767078
F000288,0.0,0.3074670571010249,0.4586894586894587,0.21967363896976141
F000289,0.20546065114901252,0.8945827232796486,0.638888888888889,0.14463425325753063
F000290,0.0,0.3074670571010249,0.4734093067426401,0.2148369809789366
F000291,0.4607823113094308,0.9985358711566618,0.7454890788224121,0.060391692670786895
F000292,0.0,0.3074670571010249,0.5327635327635328,0.41323556256128247
F000293,0.0,0.3074670571010249,0.41975308641975306,0.0565750085797017
F000294,0.3375982220910235,0.9780380673499268,0.7129629629629629,0.1766554076698047
F000295,0.0,0.3074670571010249,0.4864672364672365,0.10185932273917246
F000296,0.14277757569879673,0.8257686676427526,0.6198955365622032,0.19402699485121952
F000297,0.0,0.3074670571010249,0.38105413105413105,0.42334543073331765
F000298,0.19289801582363958,0.8843338213762811,0.6785375118708452,0.3283540158361017
F000299,0.0,0.3074670571010249,0.46794871794871795,0.24767078357937727
F000300,0.1643910938840049,0.8565153733528551,0.6177587844254511,0.14225294993379445
F000301,0.23913390647754462,0.9238653001464129,0.6441120607787275,0.09818043015982071
F000302,0.13357354649723097,0.8169838945827232,0.6099240265906932,0.1725490133683111
F000303,0.0,0.3074670571010249,0.4180911680911681,0.17095797628066403
F000304,0.422668214453897,0.9956076134699854,0.7530864197530864,0.16700925010455173
F000305,0.0,0.3074670571010249,0.41405508072174735,0.20260663946720253
F000306,0.0,0.3074670571010249,0.34520417853751184,0.1843358417283639
F000307,0.0,0.3074670571010249,0.4228395061728395,0.23005734757511392
F000308,0.0,0.3074670571010249,0.38247863247863245,0.09563275494300312
F000309,0.0,0.3074670571010249,0.4515669515669516,0.12230819335422045
F000310,0.13717044504532686,0.8228404099560761,0.6236942070275404,0.22043593801950778
F000311,0.0,0.3074670571010249,0.5109211775878443,0.22259325686057915
F000312,0.0,0.3074670571010249,0.4957264957264957,0.18577595882508383
F000313,0.31309394614110136,0.9677891654465594,0.7110636277302944,0.21806661863897492
F000314,0.0,0.3074670571010249,0.4855175688509022,0.249691709059232
F000315,0.0,0.3074670571010249,0.47602089268755937,0.20191941304872416
F000316,0.08549639294435837,0.7628111273792094,0.6054131054131054,0.25065963576370487
F000317,0.0,0.3074670571010249,0.46794871794871795,0.1608930059460101
F000318,0.03131138681013111,0.6588579795021962,0.5365622032288699,0.08362603929521731
F000319,0.0,0.3074670571010249,0.4976258309591643,0.17579948241809035
F000320,0.0,0.3074670571010249,0.30270655270655267,0.4168389105109201
F000321,0.0,0.3074670571010249,0.4204653371320038,0.4466813396928758
F000322,0.0,0.3074670571010249,0.44017094017094016,0.13775009795971108
F000323,0.17461433942927135,0.8638360175695461,0.674264007597341,0.347827351530821
F000324,0.3806548028095994,0.9897510980966325,0.7571225071225072,0.26718042287082966
F000325,0.0,0.3074670571010249,0.4131054131054131,0.10061660049236643
F000326,0.0,0.3074670571010249,0.3682336182336182,0.27716346711525347
F000327,0.20120583412629137,0.8916544655929722,0.6196581196581197,0.07622081037989598
F000328,0.0,0.3074670571010249,0.45489078822412155,0.1945387795613486
F000329,0.0,0.3074670571010249,0.46082621082621084,0.134334336320465
F000330,0.27753694486206515,0.9502196193265008,0.6882716049382716,0.19801253002895602
F000331,0.1310897658754442,0.8125915080527086,0.5797720797720798,0.05690878733743075
F000332,0.0560677047164341,0.6998535871156661,0.5778727445394112,0.19935556872477672
F000333,0.35529046106212275,0.9853587115666179,0.7447768281101614,0.26852639031640035
F000334,0.0,0.3074670571010249,0.2898860398860399,0.3259183301567428
F000335,0.0,0.3074670571010249,0.42450142450142453,0.12474761657510786
F000336,0.10074911639562839,0.7818448023426061,0.6327160493827161,0.32936596473960744
F000337,0.0,0.3074670571010249,0.45085470085470086,0.2756658704764126
F000338,0.0,0.3074670571010249,0.50332383665717,0.4282737729933963
F000339,0.0,0.3074670571010249,0.37321937321937326,0.22875559163698944
F000340,0.0,0.3074670571010249,0.405982905982906,0.22528299748884104
F000341,0.0,0.3074670571010249,0.44990503323836656,0.09036699916708667
F000342,0.0,0.3074670571010249,0.45085470085470086,0.10509500012206607
F000343,0.0,0.3074670571010249,0.42972459639126304,0.21854532300738438
F000344,0.03574309236800925,0.6676427525622255,0.5788224121557455,0.24380346388696347
F000345,0.2263678774837377,0.9121522693997072,0.6405508072174739,0.10946747390242016
F000346,0.0,0.3074670571010249,0.43779677113010446,0.24503632931236677
F000347,0.0,0.3074670571010249,0.46082621082621084,0.13394101422127075
F000348,0.3219458026580703,0.9692532942898975,0.672602089268756,0.04651675175888313
F000349,0.22769426392105752,0.9150805270863837,0.6778252611585945,0.2559125167922631
F000350,0.0,0.3074670571010249,0.44848053181386516,0.3252181780961887
F000351,0.0,0.3074670571010249,0.5467711301044634,0.22581979689941642
F000352,0.0,0.3074670571010249,0.48599240265906934,0.12446534494312878
F000353,0.0,0.3074670571010249,0.42094017094017094,0.10716000737809263
F000354,0.0,0.3074670571010249,0.43779677113010446,0.08472291331316598
F000355,0.0,0.3074670571010249,0.50664767331434,0.2643029222659729
F000356,0.07694851908532202,0.7452415812591509,0.5733618233618234,0.13955025527664938
F000357,0.0,0.3074670571010249,0.50664767331434,0.1888597377163771
F000358,0.11360138285520267,0.7994143484626647,0.5933048433048433,0.14601660750896803
F000359,0.09251860567397806,0.7701317715959004,0.5529439696106363,0.026738667094588952
F000360,0.0,0.3074670571010249,0.4408831908831909,0.2299102934400354
F000361,0.04175493230608358,0.6734992679355783,0.5481956315289649,0.10927266150369218
F000362,0.21180943384757167,0.9004392386530015,0.6441120607787275,0.1528293754197666
F000363,0.06938884819563981,0.7291361639824304,0.6099240265906932,0.30091840997149333
F000364,0.0,0.3074670571010249,0.41832858499525166,0.21389036335109318
F000365,0.21574445028099817,0.9033674963396779,0.6621557454890789,0.21713408139431906
F000366,0.35255162419675745,0.9824304538799414,0.6785375118708452,0.009046799089865942
F000367,0.41335264851060444,0.9941434846266471,0.7540360873694207,0.18943905245647383
F000368,0.0,0.3074670571010249,0.4551282051282051,0.29992098590688115
F000369,0.0,0.3074670571010249,0.32668566001899335,0.24008801299946997
F000370,0.0,0.3074670571010249,0.457977207977208,0.13927370169582823
F000371,0.0,0.3074670571010249,0.396011396011396,0.2171231781567824
F000372,0.05542193405312039,0.698389458272328,0.5624406457739791,0.13891871498967584
F000373,0.0,0.3074670571010249,0.501661918328585,0.08396506516903691
F000374,0.0,0.3074670571010249,0.4211775878442545,0.2416843445879765
