feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000040,0.017241638889771593,0.5519765739385066,0.531021211312132,0.08960156746898496
F000041,0.010004172085595215,0.49633967789165445,0.505393309269588,0.0015648929071616934
F000042,0.0,0.17862371888726208,0.5127253660661589,0.05522650050568789
F000043,0.12091579946161864,0.9253294289897511,0.56516835413095,0.018841817600562766
F000044,0.0,0.17862371888726208,0.4766499112566887,0.08344295865983248
F000045,0.0,0.17862371888726208,0.48950929984337915,0.05926219934967802
F000046,0.0,0.17862371888726208,0.49545586553259185,0.050033073212633894
F000047,0.09759681011379531,0.8945827232796486,0.561327315587226,0.050115642121313655
F000048,0.0,0.17862371888726208,0.4733227397070108,0.02732808896583281
F000049,0.06293684034961888,0.7657393850658858,0.5462591277009435,0.059162830104536525
F000050,0.02930377275065497,0.623718887262079,0.5274475178487327,0.0511825258936209
F000051,0.0796039420063048,0.8345534407027818,0.550847663099901,0.044182768386994246
F000052,0.08780894205338269,0.8579795021961932,0.5496110507139919,0.02282631874920218
F000053,0.014072150318025105,0.5329428989751098,0.5244301654228125,0.06957636105519961
F000054,0.06716903932009334,0.7818448023426061,0.5399873384288346,0.025611275075151794
F000055,0.1389224871507138,0.9560761346998536,0.5763266651294146,0.02746168621623038
F000056,0.04899399653233839,0.7115666178623719,0.5303423185935974,0.02338128130971272
F000057,0.08245176140248245,0.8433382137628112,0.551648814740247,0.041691736156022965
F000058,0.10761038407079754,0.9092240117130308,0.5644761009450907,0.042683635638767765
F000059,0.0,0.17862371888726208,0.5153355063521304,0.0957747421449764
F000060,0.10067235534758705,0.8989751098096632,0.556591793756116,0.025022464329289913
F000061,0.035564455058964134,0.6515373352855052,0.5281161240720065,0.04133558617009749
F000062,0.11501507765644481,0.91800878477306,0.563625111035597,0.024470288829498144
F000063,0.05207173383842717,0.7232796486090776,0.5384088098602166,0.049491771764011726
F000064,0.0,0.17862371888726208,0.4824442128630108,0.0698801184032621
F000065,0.054121720084670255,0.7335285505124451,0.541553552479064,0.05797076974691537
F000066,0.018558101175653603,0.5607613469985359,0.5268551940386978,0.07030457380348434
F000067,0.087502677749557,0.8550512445095169,0.5547345078195463,0.043932675779070875
F000068,0.0,0.17862371888726208,0.4871414923524898,0.06089622143122164
F000069,0.07309391503207913,0.8096632503660323,0.546774666084129,0.040910834272357664
F000070,0.20133814473828826,0.9926793557833089,0.6069299439903659,0.02504348648488736
F000071,0.07704375282096557,0.8243045387994143,0.5537294999331445,0.06083049409064657
F000072,0.029637617986929647,0.6266471449487555,0.5328648440221331,0.07218414011467279
F000073,0.10592061991781927,0.9048316251830161,0.5651139568019363,0.04861458737210691
F000074,0.07393652530036243,0.8125915080527086,0.5438236901632042,0.027421710052091926
F000075,0.13172976450184817,0.9502196193265008,0.5695523892135146,0.014750027850361816
F000076,0.03198845291166825,0.6383601756954612,0.5347580887782295,0.07505544928958129
F000077,0.007811639395442094,0.4787701317715959,0.5057570333545397,0.007404854627274752
F000078,0.0,0.17862371888726208,0.504421864899806,0.06958436219237174
F000079,0.09205927456769851,0.8696925329428989,0.5545171713410204,0.033950136228684764
F000080,0.00562513534157956,0.45095168374816985,0.5281137633679194,0.10120478278851845
F000081,0.02839583320012636,0.6149341142020498,0.5167767760798452,0.010315437919127849
F000082,0.02146607570386085,0.5783308931185944,0.5215584607208648,0.04330169147573749
F000083,0.062324203302713696,0.7613469985358712,0.5501706626706627,0.07603424407722337
F000084,0.1008712739803694,0.9004392386530015,0.572089041606305,0.08661361846448132
F000085,0.0,0.17862371888726208,0.4972643139043395,0.010736312134655823
F000086,0.0,0.17862371888726208,0.4852972794468958,0.048457075604137485
F000087,0.0,0.17862371888726208,0.46921337400877045,0.07224798758135437
F000088,0.01060192984943746,0.5021961932650073,0.5284418453456177,0.09256352168359597
F000089,0.0,0.17862371888726208,0.4652488150170375,0.07340511157810149
F000090,0.007520405029528016,0.47584187408491946,0.5178917230467741,0.05652608212804063
F000091,0.0,0.17862371888726208,0.49598424007791014,0.0702686805401861
F000092,0.048683503977137305,0.7086383601756955,0.5411109643766293,0.06707684955224277
F000093,0.09480102754184626,0.8828696925329429,0.5511421097018924,0.014966383723876814
F000094,0.018943750981484625,0.5636896046852123,0.5154202149087059,0.023793357671854625
F000095,0.0014693358667298949,0.39092240117130306,0.5131429818050662,0.04963325548680507
F000096,0.044010117836865335,0.6822840409956076,0.5346943577522222,0.0507571953351582
F000097,0.012418748729278867,0.5168374816983895,0.5246971379004627,0.073951054143293
F000098,0.014949838282081459,0.5387994143484627,0.5187346248167859,0.04503882270298088
F000099,0.02230890281822811,0.5797950219619327,0.5141896173945406,0.01214066394170637
F000100,0.02561095583481004,0.595900439238653,0.5168484275741309,0.01617179862690349
F000101,0.0,0.17862371888726208,0.4854949132282892,0.09950219182999756
F000102,0.0,0.17862371888726208,0.4885904323724017,0.05826443716980797
F000103,0.0,0.17862371888726208,0.4722085246381922,0.010292305871710513
F000104,0.0621823689492801,0.7598828696925329,0.5479111281940566,0.06727977487766618
F000105,0.0939769950216563,0.8784773060029283,0.5529378336923094,0.023797344725924943
F000106,0.055200840612988834,0.7349926793557833,0.543483940398902,0.06353408036963056
F000107,0.11250977494360134,0.9150805270863837,0.5737024910298568,0.06979041423222443
F000108,0.030154153535177634,0.6295754026354319,0.5333286012793685,0.0730060980471189
F000109,0.0,0.17862371888726208,0.4856425064705116,0.0896794055156248
F000110,0.050238128853249936,0.7203513909224012,0.5467360644470619,0.08646800008174763
F000111,0.0,0.17862371888726208,0.46674795526298085,0.03470623092540426
F000112,0.016033666134701745,0.5446559297218155,0.5228400196350963,0.059292746270981855
F000113,0.05232994073841805,0.7247437774524158,0.538903620888915,0.05095460207882392
F000114,0.12414982436258608,0.9341142020497804,0.572871762721507,0.04318740216085557
F000115,0.049509730551838715,0.7159590043923866,0.5330263699429301,0.033086018668042706
F000116,0.011190877909571795,0.5065885797950219,0.5289276021293284,0.09332865269817021
F000117,0.011442832168872041,0.5109809663250366,0.5239864089448488,0.07305997144165122
F000118,0.16072050802573656,0.9736456808199122,0.5823089980139213,0.007794976004212042
F000119,0.07572880181843818,0.8199121522693997,0.5406251091193546,0.011042832840542093
F000120,0.0,0.17862371888726208,0.4910725996084052,0.040088074927613904
F000121,0.07971798289578391,0.83601756954612,0.5495121113967022,0.038612479795240955
F000122,0.07107904169931531,0.7994143484626647,0.5504786640256589,0.05975657270400496
F000123,0.0,0.17862371888726208,0.5054543655406827,0.07493255028577078
F000124,0.0927484869579637,0.8726207906295754,0.557475812231247,0.04440627500906068
F000125,0.0,0.17862371888726208,0.4952855754646036,0.014333216714663716
F000126,0.0,0.17862371888726208,0.48258056415025724,0.0703299158076678
F000127,0.04121666348611589,0.6749633967789166,0.52625006866535,0.02256694768916805
F000128,0.05948124277825775,0.7525622254758418,0.5363584651708053,0.02647137512670579
F000129,0.04597925562434066,0.6925329428989752,0.5344468963474718,0.045829074141205794
F000130,0.0036767935079947862,0.42752562225475843,0.5106406807174071,0.03520913585363865
F000131,0.09182181826097602,0.8682284040995608,0.5518767304732778,0.02386328537115913
F000132,0.03360757429378447,0.6456808199121523,0.5278690938217793,0.044261226699547976
F000133,0.028918374222326536,0.6193265007320644,0.531789528672521,0.06932136624543099
F000134,0.07000097600464919,0.7950219619326501,0.5488627128412934,0.05544889935587537
F000135,0.07925481813680543,0.8316251830161054,0.5525245800661401,0.05158868399094981
F000136,0.0,0.17862371888726208,0.4747834459870905,0.07238533753413039
F000137,0.0928563133947646,0.8740849194729137,0.5692231308759441,0.09117989671424742
F000138,0.09214218395661192,0.8711566617862372,0.5562517751855988,0.04072273282917107
F000139,0.0,0.17862371888726208,0.46186340566935197,0.06069592613246964
F000140,0.024087259309867506,0.5856515373352855,0.5165902644882824,0.018186539333394664
F000141,0.057458499388340384,0.7437774524158126,0.554744190166185,0.10405976188805952
F000142,0.007020660522784845,0.465592972181552,0.5130360980664689,0.038103071220305984
F000143,0.0855242438734099,0.8521229868228404,0.5522121074790513,0.03779994216938508
F000144,0.03212576389998575,0.6398243045387995,0.5229195144156781,0.027426529862740964
F000145,0.04647045218910903,0.6939970717423133,0.5273821739854349,0.01658779156352151
F000146,0.12198358547403389,0.9267935578330894,0.5678314199653715,0.02735850891341788
F000147,0.0,0.17862371888726208,0.4773643209944361,0.027398427032525204
F000148,0.016243385733721742,0.5461200585651538,0.5194721758420607,0.04540193190079961
F000149,0.0,0.17862371888726208,0.48624862456384194,0.04354311759284229
F000150,0.02108810649553036,0.575402635431918,0.5216858828511642,0.04456731841359609
F000151,0.0,0.17862371888726208,0.49669639290802975,0.04607868096399859
F000152,0.048693630786228057,0.7101024890190337,0.5373722372043983,0.05210168724513712
F000153,0.08415058071090842,0.849194729136164,0.5474509452610475,0.021502619622373334
F000154,0.0,0.17862371888726208,0.49739885540716744,0.03927020794793269
F000155,0.013770062576158176,0.5285505124450952,0.5235912451785214,0.06682485556176933
F000156,0.029235678904820254,0.6222547584187409,0.5212337215214453,0.026463528276140753
F000157,0.045660251915989644,0.6910688140556369,0.5306753508639698,0.03138089962389997
F000158,0.03736965464439786,0.6559297218155198,0.5325924475141227,0.05563048076769515
F000159,0.06651775419215823,0.780380673499268,0.537075706688878,0.015267318371195594
F000160,0.0,0.17862371888726208,0.4929862283922386,0.058567574057160385
F000161,0.15337396368514813,0.9692532942898975,0.5841116151538146,0.029698533244962133
F000162,0.07718178626826626,0.8272327964860908,0.5501109717222249,0.046080314352367056
F000163,0.21322571236101917,0.9970717423133236,0.6107639696194683,0.016604453755834955
F000164,0.08142761894086652,0.8404099560761347,0.5497836801944858,0.036279482896210136
F000165,0.0,0.17862371888726208,0.4957172196942018,0.047679860286870865
F000166,0.0,0.17862371888726208,0.5014607249102134,0.03079909528054753
F000167,0.035395784492958916,0.6486090775988287,0.5245607759674256,0.02745153488378457
F000168,0.04856425136593225,0.705710102489019,0.5319274422295522,0.030581266186344314
F000169,0.0294883320547292,0.6251830161054173,0.5426748895818588,0.11172289421797707
F000170,0.030655371047001,0.6339677891654466,0.5367848583641422,0.08582869136256699
F000171,0.0,0.17862371888726208,0.482694519355325,0.0678405266246205
F000172,0.10415016292296148,0.9033674963396779,0.5554789120725822,0.013615322444405668
F000173,0.0,0.17862371888726208,0.5141830516031283,0.06209963349177642
F000174,0.08272535487420996,0.8448023426061494,0.5448131046276826,0.013801708762310716
F000175,0.07515984323104623,0.8155197657393851,0.541683542906369,0.016414485163383667
F000176,0.1608535901254327,0.9751098096632503,0.5851427983780925,0.018864013261504615
F000177,0.06770686224169915,0.7847730600292826,0.55153995088458,0.0707460790549217
F000178,0.030607152622035866,0.6325036603221084,0.53206450146188,0.06704370060344814
F000179,0.03988957216552444,0.6691068814055637,0.5337617146280829,0.05526771418128271
F000180,0.013220661565931734,0.5226939970717424,0.5278189361789106,0.08483442158377896
F000181,0.064963714687688,0.7759882869692533,0.5438716760647707,0.04555927488370672
F000182,0.15005750187096095,0.9648609077598829,0.5795751110568885,0.01818544048563238
F000183,0.15705681347550504,0.9707174231332357,0.5866779799484403,0.03259829284275126
F000184,0.0756742796172936,0.8184480234260615,0.5484143440745103,0.04230881706345407
F000185,0.007063462737529301,0.4685212298682284,0.5211310801304407,0.07039739504670435
F000186,0.14293488427640177,0.95900439238653,0.5828427886052566,0.04550138586822312
F000187,0.0,0.17862371888726208,0.48891117407741447,0.018833440124367246
F000188,0.027772196790282686,0.6090775988286969,0.529928306454841,0.06416883223879853
F000189,0.06455845008298862,0.7730600292825769,0.5457773923646686,0.053992669292697165
F000190,0.04537773157394122,0.6896046852122987,0.5385336131260045,0.06337898935613537
F000191,0.023339188670363734,0.582723279648609,0.5193182669845074,0.030594690597302174
F000192,0.18439471372693053,0.9853587115666179,0.5954228023681348,0.012901782018678275
F000193,0.10290778201659909,0.9019033674963397,0.5586094186078201,0.028622110398082344
F000194,0.010221740852127736,0.4978038067349927,0.5254344680255805,0.08129439039806663
F000195,0.0305720019069802,0.6310395314787701,0.5296840254800613,0.05759209810628475
F000196,0.1497230443307313,0.9619326500732065,0.585905678400883,0.04417662494206953
F000197,0.0,0.17862371888726208,0.49250711458192276,0.010720681620361832
F000198,0.020702314772479156,0.5724743777452416,0.5288625536867225,0.07404558520193164
F000199,0.05661999058629751,0.7408491947291361,0.5385385527728878,0.040914229918956144
F000200,0.0,0.17862371888726208,0.5133749642301433,0.06874218327716909
F000201,0.04837063580044113,0.7013177159590044,0.5423998129960407,0.0728579803832803
F000202,0.08926019954475756,0.8653001464128843,0.5491620990901681,0.018127997271157468
F000203,0.0,0.17862371888726208,0.48795208148628866,0.06652366579549508
F000204,0.0,0.17862371888726208,0.4717374856601199,0.04190967092800981
F000205,0.16924746995228473,0.9795021961932651,0.5912116469421457,0.026351647864013256
F000206,0.0841660008001007,0.8506588579795022,0.5596625853898872,0.07031833995934737
F000207,0.02628432537881536,0.6017569546120058,0.5355530871515526,0.08964369784857985
F000208,0.14961675732541602,0.9604685212298683,0.5839585898968891,0.0366008449367245
F000209,0.05975714202822008,0.7540263543191801,0.5523794060798536,0.09000334026297432
F000210,0.015375750468690864,0.5402635431918009,0.5188202302812277,0.044529420187529076
F000211,0.0,0.17862371888726208,0.4687679674332488,0.052173877317276615
F000212,0.0,0.17862371888726208,0.49669428238002405,0.004908691535013223
F000213,0.0,0.17862371888726208,0.49020466958446496,0.04294037925302622
F000214,0.06782189799516726,0.7862371888726208,0.5416058472644151,0.03077959306732578
F000215,0.0,0.17862371888726208,0.5145899071090887,0.06632882802119419
F000216,0.07560522432553046,0.8169838945827232,0.538848531583506,0.004183677682963155
F000217,0.0,0.17862371888726208,0.48035811694699165,0.026993967899198924
F000218,0.09662275483199961,0.8887262079062958,0.5674038956567728,0.07637007296309233
F000219,0.004652852737099769,0.43923865300146414,0.5217873984498025,0.07784388832501063
F000220,0.0,0.17862371888726208,0.476976417657364,0.008119515213944557
F000221,0.09389877824282744,0.87701317715959,0.5516641792776703,0.018859160625026364
F000222,0.06483730376133606,0.7745241581259151,0.5488919781199193,0.06589330495700495
F000223,0.009157078803001088,0.49194729136163984,0.5267961897437601,0.08887060136903807
F000224,0.0,0.17862371888726208,0.4704185493747514,0.04989492645569658
F000225,0.013804737439489446,0.5300146412884333,0.5133356147262796,0.025732984026139827
F000226,0.09600490610944154,0.8857979502196194,0.5660866680208112,0.07233685986436188
F000227,0.0,0.17862371888726208,0.4991428701307218,0.016447638613610194
F000228,0.07813767274429331,0.8301610541727672,0.5499503985996953,0.04352624891019456
F000229,0.08687132583397385,0.8535871156661786,0.5570986425126451,0.05465191838263259
F000230,0.0,0.17862371888726208,0.49690065103268427,0.0445979437766439
F000231,0.0,0.17862371888726208,0.4797407329456562,0.012503292242224563
F000232,0.0,0.17862371888726208,0.4996162618285381,0.009173350023263707
F000233,0.11737793312245519,0.9209370424597365,0.5868175329572388,0.1125142655840449
F000234,0.0,0.17862371888726208,0.49133771705702656,0.0472992451168475
F000235,0.0,0.17862371888726208,0.4833974875295208,0.07011175829528134
F000236,0.13122793787067516,0.9472913616398243,0.5707452713526883,0.020525209669402553
F000237,0.00723923259991114,0.47291361639824303,0.517793523611938,0.05669562924792948
F000238,0.0,0.17862371888726208,0.4765974594459249,0.04878088975459035
F000239,0.0,0.17862371888726208,0.4677613493710041,0.04776408522139802
F000240,0.0,0.17862371888726208,0.4607340070415518,0.029769336140289444
F000241,0.028455015560482695,0.616398243045388,0.5310893124352204,0.06744721861991604
F000242,0.0,0.17862371888726208,0.47844389998322223,0.052345975707469364
F000243,0.07255600174189858,0.808199121522694,0.5430252531994859,0.026989009314146484
F000244,0.07254168996871194,0.8067349926793558,0.5406123873994718,0.017366169660463265
F000245,0.07779346987269004,0.828696925329429,0.5476843435762873,0.035150434559769086
F000246,0.07028251309548159,0.7964860907759883,0.5498202751000065,0.05871607420906307
F000247,0.05643205938962355,0.739385065885798,0.5332655063393554,0.020197906578174638
F000248,0.052620421955231665,0.726207906295754,0.5337166909177778,0.02962591976064806
F000249,0.03947619357020369,0.664714494875549,0.5419017283867028,0.08865452640640394
F000250,0.04717145878385606,0.6954612005856515,0.5391221124357314,0.0621455321752134
F000251,0.022401343741408827,0.5812591508052709,0.5446976111058592,0.13398775694061915
F000252,0.0,0.17862371888726208,0.5053172184805816,0.040200850052853475
F000253,0.18471171994270388,0.986822840409956,0.5996844374721613,0.029314310003237327
F000254,0.16775699703618221,0.9765739385065886,0.5949973699574084,0.04447548575726889
F000255,0.0,0.17862371888726208,0.49262084888683355,0.04738544576791625
F000256,0.0,0.17862371888726208,0.4912324568015105,0.029453723759006557
F000257,0.0,0.17862371888726208,0.48454792490118576,0.07178938696793895
F000258,0.02437954740036466,0.5871156661786238,0.5142999264162946,0.00844061086444934
F000259,0.027857615498465067,0.6120058565153733,0.5190615597105367,0.02053100784521663
F000260,0.029233025423391394,0.6207906295754027,0.5276774003915947,0.05224355071959624
F000261,0.0629473481704199,0.767203513909224,0.5374672269333395,0.023974211392518135
F000262,0.1106694347915524,0.9121522693997072,0.5605636371301332,0.020915678937428298
F000263,0.0,0.17862371888726208,0.4747947438324676,0.03803843273410507
F000264,0.0,0.17862371888726208,0.49913452915371076,0.03685676213070003
F000265,0.061609756298806134,0.7584187408491947,0.5453597819486566,0.058219615197014296
F000266,0.025767566309692413,0.5988286969253295,0.5257717319977551,0.05155179537163528
F000267,0.11498892333315128,0.9165446559297218,0.5742433397804242,0.06699551245539405
F000268,0.0,0.17862371888726208,0.49588502397006234,0.048514617577419504
F000269,0.12376695694186648,0.9326500732064422,0.576027718019406,0.05657695819389104
F000270,0.06087197567592284,0.7554904831625183,0.537520865749766,0.028339511647218263
F000271,0.021433702894745395,0.5768667642752562,0.5315278711058762,0.08324407863401416
F000272,0.020470096555403387,0.568081991215227,0.5253403805274011,0.06042132899879726
F000273,0.0876605502947659,0.8565153733528551,0.5498995197045069,0.024276978228495814
F000274,0.09422358138116252,0.8799414348462665,0.5549985979493652,0.031547229035135765
F000275,0.10632844928816255,0.9077598828696926,0.5695505661218577,0.06554536591110563
F000276,0.024587105084165777,0.5900439238653001,0.5317531466828143,0.07783837656292526
F000277,0.030930756082936238,0.6354319180087847,0.5327321069808282,0.06906691575744038
F000278,0.1207071735455833,0.9224011713030746,0.5711130461610001,0.043037837552833864
F000279,0.12366075898969908,0.931185944363104,0.5814956489588843,0.07866107785613881
F000280,0.0,0.17862371888726208,0.5021617076444442,0.07070572221753287
F000281,0.04446529827921996,0.6866764275256223,0.5337334606995733,0.046003246239853066
F000282,0.0,0.17862371888726208,0.4909334245251764,0.04298696509446758
F000283,0.0,0.17862371888726208,0.479606210072962,0.026263024812258513
F000284,0.0,0.17862371888726208,0.48374371525746207,0.09776189059859804
F000285,0.03329001047198815,0.6427525622254758,0.5294262669342593,0.0511250467930608
F000286,0.011583597597205269,0.5124450951683748,0.5149070771513227,0.03646111341088013
F000287,0.002002075958201838,0.40263543191800877,0.5056257042190546,0.01849866495981479
F000288,0.041362644125938645,0.6764275256222547,0.532092907092907,0.045646340119750925
F000289,0.05711615819533112,0.7423133235724744,0.5477416072844461,0.07673411274712229
F000290,0.040865910118167745,0.6720351390922401,0.5375415425367471,0.06843434991065303
F000291,0.1519957305907194,0.9677891654465594,0.5878463927376971,0.04739410976934946
F000292,0.0,0.17862371888726208,0.47319452180385685,0.035720025395465635
F000293,0.007274996932830929,0.4743777452415813,0.5132754314100222,0.038551731774427035
F000294,0.15877263713833498,0.972181551976574,0.5860157824911661,0.02651785568799464
F000295,0.10013854537475628,0.8960468521229868,0.5534328256994497,0.013454212048286245
F000296,0.0,0.17862371888726208,0.4966136325311517,0.027157018006879353
F000297,0.0,0.17862371888726208,0.5044957812860627,0.021829973415044935
F000298,0.036693772386797704,0.6530014641288433,0.541473275232866,0.09250555615786865
F000299,0.0021242208876957273,0.404099560761347,0.5035260987946409,0.00985595340317246
F000300,0.13002762621897807,0.9458272327964861,0.5695111554046977,0.017989369180834353
F000301,0.0,0.17862371888726208,0.4809999330379765,0.08436418225539988
F000302,0.05383617638541592,0.7306002928257687,0.5349118725477421,0.031975137420136496
F000303,0.0,0.17862371888726208,0.4969337088742459,0.026359610899383778
F000304,0.20734241491023778,0.9941434846266471,0.6094535845654772,0.023129508441433088
F000305,0.039675720411627854,0.6676427525622255,0.5296432068570815,0.039221386605070484
F000306,0.009687865776161032,0.49487554904831627,0.5134901649927226,0.034584928418568105
F000307,0.0271457795053527,0.6076134699853587,0.5202291793883865,0.02662515854284088
F000308,0.007982474945183863,0.4816983894582723,0.5093598350711521,0.021474390394240987
F000309,0.0,0.17862371888726208,0.47412349479165333,0.08311037367799173
F000310,0.027818743472863953,0.6105417276720352,0.5223687304809428,0.0338374349780431
F000311,0.006627985443305014,0.46266471449487556,0.5221490838658358,0.07534036457673313
F000312,0.0,0.17862371888726208,0.5224038030383938,0.12253574140153137
F000313,0.1714534590491756,0.9809663250366032,0.5923519814584393,0.0265010077354058
F000314,0.020729652488302677,0.5739385065885798,0.5277521418266303,0.06954926232991596
F000315,0.03864384196370811,0.6617862371888726,0.5330450479827078,0.054892508003415115
F000316,0.05839451350720384,0.746705710102489,0.5453531629282908,0.06462362469875553
F000317,0.0,0.17862371888726208,0.4869515448319796,0.05074651671581968
F000318,0.048084483172717525,0.6998535871156661,0.545787388762133,0.08698058870309698
F000319,0.0,0.17862371888726208,0.5012769572712028,0.03825186719628154
F000320,0.0,0.17862371888726208,0.486642941989809,0.03814309847447886
F000321,0.0,0.17862371888726208,0.5060964078547199,0.035469432463953766
F000322,0.0,0.17862371888726208,0.4729252445125207,0.03791707371520259
F000323,0.04089265365957353,0.6734992679355783,0.5239662830775362,0.014079824990998024
F000324,0.1758959165274356,0.9838945827232797,0.5971052844214609,0.036629304630972345
F000325,0.0,0.17862371888726208,0.5030657641591145,0.07329548284287177
F000326,0.0,0.17862371888726208,0.47905505619699995,0.05258307211362978
F000327,0.0,0.17862371888726208,0.513376183173178,0.05486862624000351
F000328,0.037875476201793525,0.6588579795021962,0.536784786505055,0.07138819361663322
F000329,0.0,0.17862371888726208,0.4906395102127199,0.08904057354478459
F000330,0.12597467256342756,0.9414348462664714,0.5723808028075931,0.03757386610351734
F000331,0.03554883713303604,0.6500732064421669,0.5295040796799109,0.046918644453571544
F000332,0.0,0.17862371888726208,0.5127628632024412,0.08524724749127684
F000333,0.13812521124532204,0.9546120058565154,0.5726649043624747,0.014409194959254735
F000334,0.014186911362246223,0.5358711566617862,0.5291812939830842,0.08835135320784467
F000335,0.006905469618521572,0.46412884333821375,0.518043651787258,0.058363667911988604
F000336,0.0,0.17862371888726208,0.4890866193695478,0.04189468642784593
F000337,0.02047254393664062,0.5695461200585652,0.5206415520753755,0.0416211204282211
F000338,0.027061040224411467,0.6061493411420205,0.5246657780625172,0.04454103180124588
F000339,0.06271797584881054,0.7642752562225475,0.5388562976878194,0.02998923905365663
F000340,0.008874684535168278,0.4904831625183016,0.5128599927353124,0.03369060187091308
F000341,0.0,0.17862371888726208,0.49161003904450196,0.044896376598953965
F000342,0.047234442354702075,0.6969253294289898,0.5322364043671588,0.03447673275923118
F000343,0.0943584399611203,0.8814055636896047,0.5571116676375628,0.03972979062801051
F000344,0.08965736579569655,0.8667642752562226,0.5607793368183394,0.06380261568196433
F000345,0.06981758655722184,0.7920937042459737,0.5450772958925133,0.04067401045560939
F000346,0.12592878079870296,0.9399707174231332,0.5751671256067036,0.048810940829408574
F000347,0.058380998606818814,0.7452415812591509,0.5461971904906687,0.06802676474903742
F000348,0.08882554065301151,0.862371888726208,0.5465866028685722,0.008695330168265597
F000349,0.07930490677453442,0.8330893118594437,0.5533498870055775,0.05478973447324125
F000350,0.025285857504115897,0.5929721815519766,0.5265366293978826,0.05557480258329865
F000351,0.020234989959627803,0.5666178623718887,0.5191798850126855,0.0362495601314865
F000352,0.0,0.17862371888726208,0.4734307066548115,0.01301725087613803
F000353,0.0,0.17862371888726208,0.49660469538986163,0.04580947900971042
F000354,0.0,0.17862371888726208,0.4764944481136936,0.05563698497382725
F000355,0.05272489219554737,0.7276720351390923,0.5440965391173191,0.07093637207818197
F000356,0.0,0.17862371888726208,0.47674056282592087,0.1091487887929594
F000357,0.0440597069055283,0.6837481698389458,0.5325864273194836,0.042226295466877714
F000358,0.0,0.17862371888726208,0.4639983551188794,0.09032091198146472
F000359,0.008856720177108993,0.4890190336749634,0.5150149349797688,0.042346299564857
F000360,0.07338191922073115,0.8111273792093704,0.5413862246023372,0.01878105996788639
F000361,0.0,0.17862371888726208,0.47739065335772496,0.057721417677211215
F000362,0.03231368870261225,0.6412884333821376,0.5253054649953627,0.03659448257622621
