feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000109,0.05005270862612077,0.6998535871156661,0.5344526066165293,0.03770500921387553
F000110,0.0,0.20131771595900438,0.4918108708214207,0.09154330718229725
F000111,0.08338487377074728,0.8243045387994143,0.550000949205313,0.033234049279757365
F000112,0.002059527934808323,0.44363103953147875,0.5158882374019842,0.059433893738320205
F000113,0.07378371375246906,0.8023426061493412,0.5399451514225332,0.012213178185194476
F000114,0.0944404705060147,0.8653001464128843,0.5691153922803539,0.08758062810938637
F000115,0.05888588057407003,0.7408491947291361,0.5501473424007791,0.08281760845497627
F000116,0.06869472131475635,0.7847730600292826,0.5426570719881142,0.033238845322944084
F000117,0.0,0.20131771595900438,0.5156653536680711,0.07918740843113722
F000118,0.10976741569017527,0.9048316251830161,0.564550664728494,0.03866782753362571
F000119,0.07316122259318736,0.7994143484626647,0.5385581427577112,0.007910125844470052
F000120,0.0,0.20131771595900438,0.46052768376657444,0.04766889932489881
F000121,0.10081160918411139,0.8857979502196194,0.5607229721472049,0.0412686702205967
F000122,0.06932343257360427,0.787701317715959,0.5502064805665349,0.06217905711893111
F000123,0.0,0.20131771595900438,0.47474722155508603,0.05986133282280929
F000124,0.04848060360373935,0.6954612005856515,0.5416642400917497,0.06969575315952012
F000125,0.0,0.20131771595900438,0.48802032047236654,0.03494260447589506
F000126,0.03659259771292281,0.6486090775988287,0.5284725426161647,0.04070497503881342
F000127,0.055483047411415944,0.7320644216691069,0.5409947959116757,0.05301308882387086
F000128,0.0,0.20131771595900438,0.49747300387166116,0.07924215238687446
F000129,0.029822831186566055,0.6193265007320644,0.5185058241524034,0.0143776342364816
F000130,0.0,0.20131771595900438,0.46619663504653913,0.0665652150369378
F000131,0.07033183039893008,0.7935578330893118,0.5390361531318213,0.015480951729425008
F000132,0.09252286677964816,0.8550512445095169,0.5486346794722754,0.009492984329805268
F000133,0.01757184146851646,0.5578330893118595,0.5314569001437608,0.09068391763801016
F000134,0.02349690476344771,0.5841874084919473,0.5149203592390132,0.012687627429157718
F000135,0.06803958197719061,0.7789165446559297,0.5428436491843621,0.03529543278306727
F000136,0.07458961422857777,0.808199121522694,0.5498738861043049,0.0503163159600641
F000137,0.13836125948395686,0.9487554904831625,0.585503050205336,0.06528968185343025
F000138,0.11405310133837765,0.9165446559297218,0.5642365411123403,0.028839961772606074
F000139,0.01178161771479802,0.5226939970717424,0.5155296387329635,0.0385553195022581
F000140,0.02095059010425817,0.5710102489019033,0.5180255150859371,0.030200880135231988
F000141,0.07434687944862531,0.8038067349926794,0.546779360079392,0.03842368142031746
F000142,0.0,0.20131771595900438,0.4904539995916275,0.042899011330885035
F000143,0.09851326232895068,0.8755490483162518,0.5583469952096072,0.03636145618052722
F000144,0.0,0.20131771595900438,0.48155654767227657,0.016460329386750606
F000145,0.0,0.20131771595900438,0.4781587733717689,0.12003677754856604
F000146,0.08756321297279336,0.8433382137628112,0.5555044401463839,0.046891334639948705
F000147,0.0,0.20131771595900438,0.5016107402028918,0.038017562938387144
F000148,0.004629376106318084,0.47291361639824303,0.5100185671904821,0.03081551654929241
F000149,0.019021905422094098,0.5622254758418741,0.5158299725902826,0.02527607951694246
F000150,0.0,0.20131771595900438,0.4684901995915423,0.05472357991286924
F000151,0.0,0.20131771595900438,0.48930837105669267,0.02880019031865843
F000152,0.04800502592461461,0.6925329428989752,0.5455110066031581,0.08603397456340327
F000153,0.09527977080115876,0.8667642752562226,0.557396945419244,0.03902824007465864
F000154,0.0,0.20131771595900438,0.4703340840744933,0.034777645197712065
F000155,0.0,0.20131771595900438,0.5148305792938945,0.08124342293908388
F000156,0.0,0.20131771595900438,0.46461201681949765,0.06192500836533162
F000157,0.08381999428576142,0.8272327964860908,0.5531651444782838,0.0450205893416125
F000158,0.03354789131578872,0.636896046852123,0.5233924502075077,0.02647401819845346
F000159,0.06958967193034224,0.7891654465592972,0.5371162674175781,0.009285725809628125
F000160,0.0,0.20131771595900438,0.4925254415767523,0.028913047107976108
F000161,0.10873340693431897,0.9033674963396779,0.5620831346562645,0.03086572475641994
F000162,0.05052680562053367,0.7042459736456809,0.541550864416913,0.06514984642658476
F000163,0.19731731820295242,0.9926793557833089,0.6058923185989202,0.028934637989776222
F000164,0.055031398127471334,0.7276720351390923,0.5376167778033987,0.04040431495865187
F000165,0.0,0.20131771595900438,0.4714543334436237,0.01243305202046742
F000166,0.021883442075155683,0.5768667642752562,0.5306403051871402,0.07879433659824954
F000167,0.10002435232895673,0.8828696925329429,0.5608456784583703,0.043334009175567595
F000168,0.0,0.20131771595900438,0.4912078632950596,0.09055845622435471
F000169,0.024652595251183757,0.5915080527086384,0.5254523502925038,0.05250421066764758
F000170,0.05188858417146511,0.7115666178623719,0.5349470610112393,0.03601107570202731
F000171,0.0,0.20131771595900438,0.4996707735998017,0.013541320610563545
F000172,0.11651799342740268,0.9209370424597365,0.5742492340885883,0.06396094949954785
F000173,0.0,0.20131771595900438,0.49889982007549144,0.028741270960063847
F000174,0.0488742375135475,0.6969253294289898,0.5416683085137369,0.06892475902785272
F000175,0.08538695131688054,0.8345534407027818,0.5555178531773002,0.05129751007543949
F000176,0.07181694638717065,0.7964860907759883,0.543344142004628,0.02974267524417053
F000177,0.09807556419318471,0.8740849194729137,0.551138806313039,0.00840409686578666
F000178,0.0,0.20131771595900438,0.48144230888995915,0.026518131796292872
F000179,0.053418814733315105,0.7232796486090776,0.5536417032988324,0.1077291837286997
F000180,0.09145160385943867,0.8521229868228404,0.5569580553983527,0.04492901387453365
F000181,0.10810710499751845,0.8975109809663251,0.5632542814176446,0.036802915675541475
F000182,0.12700002520261816,0.9385065885797951,0.5673218363052123,0.015287294815612572
F000183,0.1605817333417145,0.9692532942898975,0.5890128363218197,0.034887878603849815
F000184,0.037077268754310985,0.6515373352855052,0.5446231058743047,0.10433788598859689
F000185,0.0597119432324497,0.7437774524158126,0.5442420318119647,0.05754424078295938
F000186,0.14764728340694333,0.9604685212298683,0.5839016339851538,0.04031196912672844
F000187,0.01562135632022501,0.5446559297218155,0.5257630724454574,0.07180957714137932
F000188,0.09868098598726122,0.87701317715959,0.5627801662052782,0.05375869284659002
F000189,0.036963271242470896,0.6500732064421669,0.5380191371927305,0.07815000628598043
F000190,0.052208656314879615,0.7159590043923866,0.5384130532723883,0.04923490045979401
F000191,0.0,0.20131771595900438,0.46296730696307103,0.04978968042777172
F000192,0.17782783925370133,0.9809663250366032,0.591413478758028,0.009998236524709405
F000193,0.0,0.20131771595900438,0.4921650513542297,0.09040405845173627
F000194,0.03016076434550887,0.6222547584187409,0.533170412813955,0.07236012256480247
F000195,0.10063180356338904,0.8843338213762811,0.563094408521998,0.05111402696121407
F000196,0.18914549675052542,0.9853587115666179,0.6030435577050827,0.03388323731927967
F000197,0.0,0.20131771595900438,0.48529827190073355,0.03890283248697102
F000198,0.0,0.20131771595900438,0.49385757518270307,0.07113706702730488
F000199,0.0,0.20131771595900438,0.5005855946057353,0.06233971866619385
F000200,0.031587020829608195,0.6281112737920937,0.5189270742311823,0.012534255265512814
F000201,0.08791740726777497,0.8448023426061494,0.5503459581232919,0.025549017957617652
F000202,0.03033613473106347,0.623718887262079,0.5210807498926904,0.023650730108634714
F000203,0.0,0.20131771595900438,0.4724603973924626,0.09712636485868141
F000204,0.0,0.20131771595900438,0.488027644776366,0.00865143622000644
F000205,0.1642244991633284,0.9707174231332357,0.598742250662807,0.06652000432457082
F000206,0.09346740229256933,0.862371888726208,0.5722919534376536,0.10223300916547574
F000207,0.028393264003053583,0.6134699853587116,0.5217600600592928,0.030253712231064038
F000208,0.1314546972639549,0.9428989751098097,0.5685718965870021,0.011378191820098563
F000209,0.06865652072656782,0.7818448023426061,0.5369503342725049,0.01048829563688426
F000210,0.017298303518103925,0.5563689604685212,0.5155030997082628,0.02741579179684321
F000211,0.0,0.20131771595900438,0.4854545405308673,0.03787582802893734
F000212,0.0,0.20131771595900438,0.49674025542871453,0.06773374121036836
F000213,0.0,0.20131771595900438,0.5115501319865131,0.06293176769631204
F000214,0.023445155480474163,0.582723279648609,0.5231967317369332,0.04589661598678428
F000215,0.0,0.20131771595900438,0.4911664023316836,0.06189638103589919
F000216,0.04195857986057223,0.664714494875549,0.5398046535998102,0.07530145467809644
F000217,0.0,0.20131771595900438,0.4886861748918175,0.03109984679110961
F000218,0.09326680696252043,0.8594436310395315,0.5528474280408423,0.02485609823832849
F000219,0.030017942813140006,0.6207906295754027,0.5211126834056822,0.024414847996448538
F000220,0.0,0.20131771595900438,0.5004431736209229,0.035719697529046905
F000221,0.0,0.20131771595900438,0.4996641548455807,0.05453970870589943
F000222,0.0,0.20131771595900438,0.4856932425790322,0.09174897639032427
F000223,0.026626467174665547,0.6032210834553441,0.5230657310240909,0.03900998974703278
F000224,0.0,0.20131771595900438,0.48984713283306636,0.026346231416409828
F000225,0.01882257761601964,0.5592972181551976,0.5099304274955649,0.0020765547502206326
F000226,0.08390032628775057,0.828696925329429,0.5570423354618528,0.06036868927190984
F000227,0.021553691526704395,0.575402635431918,0.5132799249982753,0.010012316939692605
F000228,0.043251845500042976,0.6705710102489019,0.5333338249027187,0.046831608610789034
F000229,0.08379652592726003,0.8257686676427526,0.5589012226584158,0.068011838779143
F000230,0.0,0.20131771595900438,0.496351422181825,0.012312974541995004
F000231,0.0024347030871050314,0.45095168374816985,0.5149800571072151,0.055050822254650036
F000232,0.002254691697799089,0.4465592972181552,0.5134400193263684,0.049250693909875576
F000233,0.13468806046439757,0.9443631039531479,0.5842251727385999,0.06752457002560412
F000234,0.0,0.20131771595900438,0.4811450150712459,0.10471463998693722
F000235,0.06219297542881168,0.7510980966325037,0.5330254778256697,0.007715960445055317
F000236,0.09529116714501168,0.8682284040995608,0.5612797211846126,0.05453655044842674
F000237,0.024434137057068317,0.5900439238653001,0.5257462483701294,0.054116719366381114
F000238,0.0,0.20131771595900438,0.47724494814648266,0.025674547580538092
F000239,0.0,0.20131771595900438,0.4794607674135328,0.033805951733409896
F000240,0.02342953533530291,0.5812591508052709,0.5173564848940488,0.022566868905589392
F000241,0.0653167093291667,0.7686676427525623,0.5447479292340226,0.04835829827775701
F000242,0.0,0.20131771595900438,0.48420872060058445,0.046041288752206276
F000243,0.09875714444677143,0.8784773060029283,0.5614606786010239,0.04832842551055255
F000244,0.06731243399757846,0.7745241581259151,0.5440508988826604,0.04157872753548474
F000245,0.10236112168538439,0.8872620790629575,0.5551514870732422,0.01588370492220005
F000246,0.09109842573686643,0.849194729136164,0.5697371547623306,0.09675176757558954
F000247,0.0,0.20131771595900438,0.4788695673997784,0.02373060710324656
F000248,0.0,0.20131771595900438,0.5167434643361754,0.06732110485417508
F000249,0.08091128206640676,0.8169838945827232,0.5490381595972229,0.03433007425607811
F000250,0.0,0.20131771595900438,0.5169398629397031,0.09188935303028525
F000251,0.08323222953391882,0.8228404099560761,0.5599879598768666,0.07348738043962845
F000252,0.0,0.20131771595900438,0.48175082962646903,0.03614629583881649
F000253,0.11799965012119842,0.9224011713030746,0.572960146870393,0.05584128723917524
F000254,0.17564949269353677,0.9795021961932651,0.5955811912405583,0.03102577957515949
F000255,0.01726659694922649,0.554904831625183,0.523674323066107,0.06016409836597482
F000256,0.0,0.20131771595900438,0.4936260052820155,0.0746727040561334
F000257,0.0,0.20131771595900438,0.472975400292376,0.046902195980598645
F000258,0.0,0.20131771595900438,0.5112365821784779,0.05107489899734912
F000259,0.0,0.20131771595900438,0.4887319804023768,0.053126434549512
F000260,0.05811411768794045,0.7379209370424598,0.5434437662454766,0.057546829606025494
F000261,0.07905190076115508,0.8155197657393851,0.557550218456948,0.07209707230548171
F000262,0.1223676203334724,0.931185944363104,0.5777000650138437,0.06606501938843036
F000263,0.0,0.20131771595900438,0.47804760935994955,0.07530944751213914
F000264,0.03445307942345909,0.6412884333821376,0.5184475150275981,0.004883901263474429
F000265,0.09712008892110405,0.8711566617862372,0.5626407909811841,0.05632298608252861
F000266,0.0,0.20131771595900438,0.5075949128131033,0.03519473225604943
F000267,0.1276919735362294,0.9399707174231332,0.575031496636356,0.0447420394729652
F000268,0.030403322961494967,0.6251830161054173,0.523762672882318,0.03424404560628221
F000269,0.14506383010027765,0.9560761346998536,0.584953699726318,0.04968713870471674
F000270,0.0,0.20131771595900438,0.4826315111785061,0.06419216820613832
F000271,0.0652593987428162,0.767203513909224,0.5506964101009817,0.07226684291829437
F000272,0.10982077085078679,0.9062957540263543,0.556464797989734,0.006217650257362676
F000273,0.12143433136146847,0.9297218155197657,0.5761359457890788,0.06167512043337821
F000274,0.07824903546537668,0.8140556368960469,0.567786718290235,0.11464880223018635
F000275,0.07445395885889412,0.8067349926793558,0.5599902298255879,0.09105300158456328
F000276,0.0,0.20131771595900438,0.4997545917690579,0.02186270700459925
F000277,0.0647479913006119,0.7657393850658858,0.5443140927699751,0.04776038847867679
F000278,0.07501237537480036,0.8111273792093704,0.5503671954111532,0.051444030895012205
F000279,0.1521511464888807,0.9619326500732065,0.5798210656830383,0.014981969754391465
F000280,0.04834212394216731,0.6939970717423133,0.5389695026307878,0.05919376263881672
F000281,0.04409546855737666,0.6808199121522694,0.5304131129686597,0.03346151475988522
F000282,0.05170780355208516,0.7086383601756955,0.5426308297148291,0.06710771175514617
F000283,0.0,0.20131771595900438,0.49240892752281823,0.04655541836790463
F000284,0.02554474781257518,0.5973645680819912,0.5201178208247422,0.029381787673818396
F000285,0.05544112218250799,0.7306002928257687,0.5378794429941329,0.04063552761151573
F000286,0.001760969727912733,0.4377745241581259,0.5066818212158685,0.02320534540764855
F000287,0.0,0.20131771595900438,0.492897098771859,0.117399978923046
F000288,0.04327626444321517,0.6720351390922401,0.5285065305006161,0.02747359311603435
F000289,0.13083661278939304,0.9414348462664714,0.569908855663731,0.017962197076137887
F000290,0.024283660959130482,0.5885797950219619,0.5321414194288235,0.07999835579703304
F000291,0.20521089644550755,0.9941434846266471,0.6071221226024615,0.018066697518830863
F000292,0.06346456624128274,0.7569546120058566,0.5420140192554674,0.0411269445393044
F000293,0.06438430226343347,0.7613469985358712,0.5434846363674689,0.045169940943008545
F000294,0.14144518249284277,0.9546120058565154,0.5845909711558689,0.05547351963778987
F000295,0.13568977353799205,0.9472913616398243,0.5825568133912123,0.05884770648886528
F000296,0.016648731910795488,0.5519765739385066,0.523633499519449,0.06123653425620504
F000297,0.0,0.20131771595900438,0.5112142544955045,0.05461523370970787
F000298,0.08511260231773606,0.8316251830161054,0.558982538667641,0.06570495003509186
F000299,0.0,0.20131771595900438,0.4908230287402282,0.01508989162113026
F000300,0.10407285498090771,0.8931185944363104,0.5545986081799701,0.010248722758064932
F000301,0.0,0.20131771595900438,0.5115806904625638,0.06004397820737917
F000302,0.0767397349003378,0.8125915080527086,0.5595000928312949,0.0845209015245039
F000303,0.0,0.20131771595900438,0.49022235570269457,0.04415994159360732
F000304,0.1967223842666881,0.9912152269399708,0.6018136354001923,0.013809773067393135
F000305,0.02771584190085314,0.6105417276720352,0.5244788616647632,0.0424837628573467
F000306,0.0,0.20131771595900438,0.463248571813949,0.015419693280837766
F000307,0.0,0.20131771595900438,0.46961735248979497,0.027728206145987682
F000308,0.0,0.20131771595900438,0.4792342607839731,0.07857267405462276
F000309,0.022782237462464185,0.5783308931185944,0.5247471535550979,0.053424139295463365
F000310,0.0,0.20131771595900438,0.5147055858676702,0.08925652894643787
F000311,0.0,0.20131771595900438,0.48799905337629124,0.05758683821534878
F000312,0.02140787563048017,0.5739385065885798,0.5152189201729643,0.01805992943089685
F000313,0.21092601561502852,0.9956076134699854,0.6088660026567635,0.013611979396996914
F000314,0.02070434732482862,0.5695461200585652,0.5170856420061184,0.026933873374816193
F000315,0.009725706079175597,0.513909224011713,0.5284808698867203,0.0944720673885299
F000316,0.07438858656515289,0.8052708638360175,0.5432310373982369,0.024146976462641804
F000317,0.03333940620348665,0.6354319180087847,0.5285696372840715,0.04759973672931242
F000318,0.08445726660922939,0.8301610541727672,0.5524212427065688,0.04077043760781636
F000319,0.0,0.20131771595900438,0.5086336661260734,0.057967792577275856
F000320,0.0,0.20131771595900438,0.4653784051626123,0.041028242187646384
F000321,0.0,0.20131771595900438,0.49438215956038845,0.04205947742358678
F000322,0.0,0.20131771595900438,0.49080960133749457,0.06243979567488354
F000323,0.0,0.20131771595900438,0.4765509306869601,0.06165649515238951
F000324,0.15747805188572603,0.9663250366032211,0.5812516027237894,0.010050307123705703
F000325,0.0,0.20131771595900438,0.49021237154788944,0.06337388492913829
F000326,0.02119684923042229,0.5724743777452416,0.5162237901963765,0.022501462324661436
F000327,0.033317031084556054,0.6339677891654466,0.519198478684572,0.010159852569176012
F000328,0.024141695283748887,0.5871156661786238,0.5263277100137713,0.057027449487587666
F000329,0.0,0.20131771595900438,0.46919268497912997,0.026618517550165102
F000330,0.11435671526217078,0.91800878477306,0.5663916438420914,0.03685314484402402
F000331,0.06727586369348884,0.7730600292825769,0.5423216876633596,0.0347350232664609
F000332,0.061440968966193735,0.7496339677891655,0.5426021559429488,0.04752668583940762
F000333,0.11247009428245705,0.9150805270863837,0.5638399225987142,0.030419501829942644
F000334,0.10862961044394229,0.9019033674963397,0.5563484795522039,0.00813469732093116
F000335,0.043301563389008466,0.6734992679355783,0.5312123761788085,0.03824637793721674
F000336,0.0,0.20131771595900438,0.48062153080295666,0.021053680442962193
F000337,0.006436782587789784,0.4890190336749634,0.5265017576466585,0.09313346541105466
F000338,0.01894747718457699,0.5607613469985359,0.5255558868614335,0.06432859307658005
F000339,0.0,0.20131771595900438,0.4745417801507955,0.06905427549271673
F000340,0.052173610811859714,0.7144948755490483,0.5403294949402686,0.056970758137355006
F000341,0.0,0.20131771595900438,0.5024111531584358,0.022290651985492436
F000342,0.0,0.20131771595900438,0.46813131228852134,0.029388529817177586
F000343,0.1566272777219847,0.9633967789165446,0.5909362744033461,0.05049054216941467
F000344,0.09904320458807715,0.8799414348462665,0.5611855393381129,0.04665574817629709
F000345,0.04589454094551024,0.6852122986822841,0.5359331506622108,0.05194352075782264
F000346,0.10353319497385288,0.8916544655929722,0.5611803435268908,0.037654984159857574
F000347,0.06868960613330438,0.7833089311859444,0.5494201476006942,0.060301378136168336
F000348,0.08586486476753286,0.8389458272327965,0.5635351397323903,0.08241082939449577
F000349,0.15707536085643886,0.9648609077598829,0.5858772021084202,0.029358086720802923
F000350,0.0,0.20131771595900438,0.4672802392087878,0.03169944483946985
F000351,0.07310277645983412,0.7979502196193266,0.5538625606064864,0.06924468950627742
F000352,0.0,0.20131771595900438,0.49229515795372575,0.013923484782580632
F000353,0.0027879583011697247,0.45534407027818447,0.5129505083045683,0.046226116615934065
F000354,0.012718848314606963,0.5300146412884333,0.5171222973265013,0.04305149267679119
F000355,0.060985098837626366,0.7452415812591509,0.5392805151476826,0.035151862915477824
F000356,0.06454941603818584,0.7642752562225475,0.5438716189767181,0.046387643830500716
F000357,0.05075308716256252,0.705710102489019,0.5311747425102604,0.02319279571591664
F000358,0.04476152723261287,0.6822840409956076,0.5395751874404368,0.06877769529652142
F000359,0.03398718264643227,0.6383601756954612,0.5409109201220774,0.09566931519544515
F000360,0.0534636399391896,0.7247437774524158,0.529377450527946,0.010582522233404982
F000361,0.03730662376816607,0.6530014641288433,0.5225737701397069,0.015681833022495113
F000362,0.0,0.20131771595900438,0.5150464988176785,0.07466801974670284
F000363,0.0,0.20131771595900438,0.5076099212488279,0.03278587223328063
F000364,0.0,0.20131771595900438,0.4834138914953333,0.03559996396373551
F000365,0.0,0.20131771595900438,0.5103493871324754,0.05717879680615503
