feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000096,0.0333707850778786,0.6002928257686676,0.520656674554133,0.0158851280607746,0.75,1.0,1.0,1.0,0.75,real,3,0.7631771595900438
F000097,0.0,0.1764275256222547,0.4858947362579875,0.0298930422192145,0.5,1.0,1.0,1.0,0.5,real,3,0.4289897510980966
F000098,0.010194843161013,0.486090775988287,0.5175888428493928,0.0499656850755449,0.5,1.0,1.0,1.0,0.5,real,3,0.5838213762811127
F000099,0.0,0.1764275256222547,0.4811743035044665,0.0495930899686174,0.5,1.0,1.0,1.0,0.5,real,3,0.4289897510980966
F000100,0.0,0.1764275256222547,0.4764356212042433,0.0449745796736122,0.25,1.0,1.0,1.0,0.25,real,3,0.2082723279648609
F000101,0.0,0.1764275256222547,0.5040892993142834,0.0464221269261125,0.25,1.0,1.0,1.0,0.25,real,3,0.2082723279648609
F000102,0.0320255165201009,0.5929721815519766,0.5254690186731427,0.0378250416523688,0.5,1.0,1.0,1.0,0.5,real,3,0.6372620790629575
F000103,0.0160702327849783,0.5183016105417276,0.5144781844594025,0.0257722722676531,0.5,1.0,1.0,1.0,0.5,real,3,0.5999267935578331
F000104,0.0814955496376791,0.8008784773060029,0.5480670622802176,0.0292771498455123,0.5,1.0,1.0,1.0,0.5,real,3,0.7412152269399708
F000105,0.0653057492312246,0.7437774524158126,0.5371365590930808,0.0179347379098739,0.5,1.0,1.0,1.0,0.5,real,3,0.7126647144948756
F000106,0.0822541655702586,0.8023426061493412,0.5472564807315446,0.0245175917856613,0.25,1.0,1.0,1.0,0.25,real,3,0.5212298682284041
F000107,0.1200200994219146,0.9106881405563688,0.5718617298888239,0.0474067207114662,0.25,1.0,1.0,1.0,0.25,real,3,0.5754026354319179
F000108,0.0895692953715049,0.8316251830161054,0.554408770976466,0.038496493162854,0.25,1.0,1.0,1.0,0.25,real,3,0.5358711566617862
F000109,0.0874485212502878,0.8243045387994143,0.5536140010884256,0.0395589618531267,0.25,1.0,1.0,1.0,0.25,real,3,0.5322108345534406
F000110,0.0954032082409171,0.8506588579795022,0.5570931101613646,0.0375660241636243,0.5,1.0,1.0,1.0,0.5,real,3,0.7661054172767203
F000111,0.0,0.1764275256222547,0.4899636448909147,0.1241590537611652,0.25,1.0,1.0,1.0,0.25,real,3,0.2082723279648609
F000112,0.0,0.1764275256222547,0.4906638047055247,0.0278112233416238,0.5,1.0,1.0,1.0,0.5,real,3,0.4289897510980966
F000113,0.0514498313313255,0.6837481698389458,0.5351441678259933,0.037677008641322,0.5,1.0,1.0,1.0,0.5,real,3,0.6826500732064422
F000114,0.0750161812207116,0.780380673499268,0.5571503533763764,0.0785690510640822,0.5,1.0,1.0,1.0,0.5,real,3,0.7309663250366032
F000115,0.0922086289840866,0.8462664714494875,0.5481126929336648,0.0080335137664858,0.25,1.0,1.0,1.0,0.25,real,3,0.5431918008784773
F000116,0.0606238000763538,0.7232796486090776,0.537341771479799,0.0281194857664882,0.5,1.0,1.0,1.0,0.5,real,3,0.7024158125915081
F000117,0.003086173771672,0.4128843338213763,0.5289711206579013,0.1097121350882612,0.25,1.0,1.0,1.0,0.25,real,3,0.32650073206442165
F000118,0.1623276013833542,0.9707174231332356,0.5895531457300159,0.0335573801533551,0.5,1.0,1.0,1.0,0.5,real,3,0.826134699853587
F000119,0.0553858947331262,0.698389458272328,0.5404385534808329,0.050982424457079,0.25,1.0,1.0,1.0,0.25,real,3,0.46925329428989754
F000120,0.0,0.1764275256222547,0.4689157569572371,0.0253575920213273,0.25,1.0,1.0,1.0,0.25,real,3,0.2082723279648609
F000121,0.0483479672987854,0.6661786237188873,0.5441387424915238,0.0798590353685245,0.5,1.0,1.0,1.0,0.5,real,3,0.6738653001464129
F000122,0.0902855624928991,0.8345534407027818,0.5549572499644431,0.0392578748719739,0.25,1.0,1.0,1.0,0.25,real,3,0.5373352855051244
F000123,0.0,0.1764275256222547,0.5028139808294859,0.0389528065372316,0.25,1.0,1.0,1.0,0.25,real,3,0.2082723279648609
F000124,0.03853190482394,0.6193265007320644,0.537314471147991,0.0721940749440839,0.25,1.0,1.0,1.0,0.25,real,3,0.42972181551976574
F000125,0.0,0.1764275256222547,0.4698556171290347,0.0683385497926955,0.5,1.0,1.0,1.0,0.5,real,3,0.4289897510980966
F000126,0.0106685438689032,0.4904831625183016,0.5119364284745519,0.0264086261604008,0.25,1.0,1.0,1.0,0.25,real,3,0.36530014641288433
F000127,0.0108231706563789,0.493411420204978,0.5254189503218435,0.0800294599746162,0.25,1.0,1.0,1.0,0.25,real,3,0.36676427525622257
F000128,0.0,0.1764275256222547,0.4956987222336487,0.0527029101400123,0.25,1.0,1.0,1.0,0.25,real,3,0.2082723279648609
F000129,0.0646634501726945,0.739385065885798,0.5447534474796304,0.0496868895731322,0.25,1.0,1.0,1.0,0.25,real,3,0.48975109809663253
F000130,0.0,0.1764275256222547,0.5060169516651294,0.0513047056923507,0.25,1.0,1.0,1.0,0.25,real,3,0.2082723279648609
F000131,0.0520716681392313,0.6852122986822841,0.5411646298075327,0.0605151829516677,0.25,1.0,1.0,1.0,0.25,real,3,0.46266471449487556
F000132,0.0,0.1764275256222547,0.4961738215162927,0.0874913800101991,0.25,1.0,1.0,1.0,0.25,real,3,0.2082723279648609
F000133,0.0,0.1764275256222547,0.5173908075886177,0.0955186258863569,0.25,1.0,1.0,1.0,0.25,real,3,0.2082723279648609
F000134,0.0397964432971465,0.6281112737920937,0.5316875550387379,0.0471573335606585,0.5,1.0,1.0,1.0,0.5,real,3,0.6548316251830162
F000135,0.0395428179841755,0.623718887262079,0.5346281388049291,0.0594269192513652,0.25,1.0,1.0,1.0,0.25,real,3,0.43191800878477304
F000136,0.0655319842629062,0.746705710102489,0.5431886040749532,0.0416904477740001,0.25,1.0,1.0,1.0,0.25,real,3,0.493411420204978
F000137,0.1776421157389189,0.9838945827232796,0.6016764832833407,0.0514217016555248,0.75,1.0,1.0,1.0,0.75,real,3,0.9549780380673498
F000138,0.1213668246978288,0.91800878477306,0.5738548245765317,0.0526856489104692,0.5,1.0,1.0,1.0,0.5,real,3,0.7997803806734993
F000139,0.0,0.1764275256222547,0.4907074440638219,0.012416163402301,0.5,1.0,1.0,1.0,0.5,real,3,0.4289897510980966
F000140,0.0647304312890359,0.7408491947291361,0.5356576977476913,0.0131699284126935,0.5,1.0,1.0,1.0,0.5,real,3,0.7112005856515373
F000141,0.0365379589701373,0.6134699853587116,0.5281904995579868,0.0396860802916723,0.25,1.0,1.0,1.0,0.25,real,3,0.4267935578330893
F000142,0.0167580349376591,0.527086383601757,0.5232767045135172,0.0595907481787502,0.5,1.0,1.0,1.0,0.5,real,3,0.6043191800878478
F000143,0.0973532613788889,0.8565153733528551,0.5505206076425705,0.0073759078125041,0.75,1.0,1.0,1.0,0.75,real,3,0.8912884333821376
F000144,0.0196925297532378,0.5387994143484627,0.5179504285942106,0.0324166548703665,0.5,1.0,1.0,1.0,0.5,real,3,0.6101756954612005
F000145,0.0496488022261314,0.6734992679355783,0.5272927098210826,0.0098732348320675,0.75,1.0,1.0,1.0,0.75,real,3,0.7997803806734993
F000146,0.0994245188492057,0.8594436310395315,0.5661042977163502,0.065568153166989,0.5,1.0,0.5,0.5,0.5,real,3,0.8149707174231332
F000147,0.0730861981930278,0.7745241581259151,0.5403644123353203,0.0152852529552252,0.25,1.0,1.0,1.0,0.25,real,3,0.5073206442166911
F000148,0.0,0.1764275256222547,0.4875854381924554,0.0153989488784945,0.25,1.0,1.0,1.0,0.25,real,3,0.2082723279648609
F000149,0.0,0.1764275256222547,0.4656771653059217,0.046680670636035,0.25,1.0,1.0,1.0,0.25,real,3,0.2082723279648609
F000150,0.0,0.1764275256222547,0.4858249326068219,0.0322473244400031,0.25,1.0,1.0,1.0,0.25,real,3,0.2082723279648609
F000151,0.0,0.1764275256222547,0.5003943572146098,0.0400042211290356,0.5,1.0,1.0,1.0,0.5,real,3,0.4289897510980966
F000152,0.0607955830768882,0.726207906295754,0.5423674778705949,0.047878745328603,0.25,1.0,1.0,1.0,0.25,real,3,0.48316251830161056
F000153,0.1367192924789153,0.945827232796486,0.5788935458456718,0.0421355984248566,0.25,1.0,1.0,1.0,0.25,real,3,0.5929721815519765
F000154,0.007497978194494,0.4685212298682284,0.5238552220637419,0.0804249318659794,0.25,1.0,1.0,1.0,0.25,real,3,0.35431918008784774
F000155,0.0224633869176947,0.554904831625183,0.5303383117841238,0.0764264733011057,0.25,1.0,1.0,1.0,0.25,real,3,0.39751098096632503
F000156,0.0185336648376361,0.5329428989751098,0.5199313731079236,0.0426581627564222,0.5,1.0,1.0,1.0,0.5,real,3,0.6072474377745242
F000157,0.0570117107186964,0.7042459736456809,0.5405980038716611,0.0483685940492517,0.5,1.0,1.0,1.0,0.5,real,3,0.6928989751098097
F000158,0.0338957767579259,0.6032210834553441,0.528658963186217,0.0468442992290161,0.75,1.0,1.0,1.0,0.75,real,3,0.7646412884333822
F000159,0.0382139683545067,0.6178623718887262,0.5355174760501646,0.065641967491645,0.5,1.0,1.0,1.0,0.5,real,3,0.6497071742313323
F000160,0.0,0.1764275256222547,0.4875024627706054,0.027974952450735,0.5,1.0,1.0,1.0,0.5,real,3,0.4289897510980966
F000161,0.1336806916530396,0.9414348462664714,0.5684347640317908,0.0063776728210842,0.25,1.0,1.0,1.0,0.25,real,3,0.5907759882869692
F000162,0.1192822960799876,0.9077598828696926,0.5658912348574273,0.025000347269734,0.5,1.0,1.0,1.0,0.5,real,3,0.7946559297218155
F000163,0.1910158203890949,0.9897510980966324,0.6024463074223305,0.027753588911132,0.5,1.0,1.0,1.0,0.5,real,3,0.8356515373352855
F000164,0.084726496311997,0.8140556368960469,0.5495858195246782,0.0288902854747187,0.5,1.0,1.0,1.0,0.5,real,3,0.7478038067349927
F000165,0.0032478259151138,0.4172767203513909,0.5032854803710782,0.006646269654085,0.5,1.0,1.0,1.0,0.5,real,3,0.5494143484626647
F000166,0.0280014013391796,0.5768667642752562,0.5293691585215722,0.0614738314079294,0.5,1.0,1.0,1.0,0.5,real,3,0.6292093704245973
F000167,0.0811908492220469,0.7994143484626647,0.5554073410870886,0.0592476659042603,0.5,1.0,1.0,1.0,0.5,real,3,0.7404831625183016
F000168,0.0284581774213338,0.5812591508052709,0.5246629159416883,0.0417353089240855,0.5,1.0,1.0,1.0,0.5,real,3,0.6314055636896048
F000169,0.0,0.1764275256222547,0.4847055186661165,0.0523108466122442,0.25,1.0,1.0,1.0,0.25,real,3,0.2082723279648609
F000170,0.0578467983030973,0.7071742313323572,0.5396673539056851,0.0429758190165457,0.25,1.0,1.0,1.0,0.25,real,3,0.47364568081991215
F000171,0.0069183866558147,0.4612005856515373,0.519386379285676,0.0637087438310742,0.5,1.0,1.0,1.0,0.5,real,3,0.5713762811127379
F000172,0.1124611381213717,0.8872620790629575,0.563482458504837,0.0290075577766046,0.5,1.0,1.0,1.0,0.5,real,3,0.7844070278184481
F000173,0.0,0.1764275256222547,0.4878569888923948,0.0266869953149849,0.25,1.0,1.0,1.0,0.25,real,3,0.2082723279648609
F000174,0.0648977347035947,0.7423133235724744,0.5370463179190801,0.0183898022691306,0.25,1.0,1.0,1.0,0.25,real,3,0.4912152269399707
F000175,0.1010256572368578,0.862371888726208,0.5604631646859108,0.0398013442699278,0.75,1.0,1.0,1.0,0.75,real,3,0.8942166910688141
F000176,0.0886803899006487,0.828696925329429,0.5470210176651993,0.0107232908594994,0.5,1.0,1.0,1.0,0.5,real,3,0.7551244509516837
F000177,0.0327272569516645,0.5988286969253295,0.5273669184342937,0.0440131598338459,0.5,1.0,1.0,1.0,0.5,real,3,0.640190336749634
F000178,0.0596856179926477,0.7144948755490483,0.544666665123027,0.0592954245068124,0.25,1.0,1.0,1.0,0.25,real,3,0.4773060029282577
F000179,0.0757353324110776,0.7818448023426061,0.549209667543667,0.0453680053525123,1.0,1.0,1.0,1.0,1.0,real,3,0.883601756954612
F000180,0.0705715230064467,0.767203513909224,0.5400894970332311,0.0192149421200307,0.5,1.0,1.0,1.0,0.5,real,3,0.7243777452415813
F000181,0.0919106897287823,0.8433382137628112,0.5570131946059056,0.0442313989660577,0.5,1.0,1.0,1.0,0.5,real,3,0.7624450951683748
F000182,0.1112844648758117,0.8828696925329429,0.5691735301410014,0.0541251908123819,0.5,1.0,1.0,1.0,0.5,real,3,0.7822108345534406
F000183,0.1184550655645652,0.904831625183016,0.5768803596233264,0.0706113073641749,0.5,1.0,1.0,1.0,0.5,real,3,0.7931918008784773
F000184,0.1118495175363054,0.8857979502196194,0.5726734138091235,0.0669946201638831,0.75,1.0,1.0,1.0,0.75,real,3,0.9059297218155198
F000185,0.0801525797693599,0.7964860907759883,0.55336906606288,0.0531711047128001,0.25,1.0,1.0,1.0,0.25,real,3,0.5183016105417277
F000186,0.1708965527840505,0.9795021961932652,0.5967441371501474,0.0451834430324886,0.25,1.0,1.0,1.0,0.25,real,3,0.6098096632503661
F000187,0.0,0.1764275256222547,0.4943280358281957,0.0253669808437604,0.25,1.0,1.0,1.0,0.25,real,3,0.2082723279648609
F000188,0.0841733302311912,0.8125915080527086,0.562866210409369,0.0831181811750934,0.5,1.0,1.0,1.0,0.5,real,3,0.7470717423133235
F000189,0.0556859015294788,0.6998535871156661,0.5387189386434111,0.0435039515146867,0.5,1.0,1.0,1.0,0.5,real,3,0.6907027818448024
F000190,0.0860561157513824,0.8169838945827232,0.563479349401664,0.0818051661038908,0.25,1.0,1.0,1.0,0.25,real,3,0.5285505124450951
F000191,0.0386680242684965,0.6207906295754027,0.5332020165735799,0.0554720177573264,0.25,1.0,1.0,1.0,0.25,real,3,0.43045387994143486
F000192,0.1801315025500602,0.985358711566618,0.6028001620608718,0.0509376431433667,0.5,1.0,1.0,1.0,0.5,real,3,0.8334553440702783
F000193,0.0900035823641667,0.8330893118594437,0.55863403047826,0.0545289571847065,0.75,1.0,1.0,1.0,0.75,real,3,0.8795754026354319
F000194,0.0,0.1764275256222547,0.4988167000039602,0.0523083999190222,0.25,1.0,1.0,1.0,0.25,real,3,0.2082723279648609
