feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000018,0.15583350716179797,0.6367213114754099,0.6888888888888889,0.4438885412319596,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6460837887067395
F000019,0.0,0.23836065573770493,0.6,0.40551750201988135,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.336247723132969
F000020,0.0,0.23836065573770493,0.34444444444444444,0.4822785425380157,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000021,0.0,0.23836065573770493,0.29166666666666663,0.6821127309893708,0.0,1.0,1.0,1.0,0.0,real,3,0.23799180327868852
F000022,0.0,0.23836065573770493,0.34444444444444444,0.5590998055737388,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000023,0.4149868866918772,0.8632786885245901,0.7722222222222221,0.2589151155051343,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.822295081967213
F000024,0.10515940274608067,0.5763934426229508,0.611111111111111,0.23412563895228303,0.0,1.0,1.0,1.0,0.0,real,3,0.49151639344262293
F000025,0.05272634332745452,0.5280327868852459,0.6388888888888888,0.45010286890064655,0.0,1.0,1.0,1.0,0.0,real,3,0.45524590163934425
F000026,0.0,0.23836065573770493,0.48333333333333334,0.12018504251546629,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000027,0.0,0.23836065573770493,0.5055555555555555,0.18954135676924425,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000028,0.14130974220107945,0.619344262295082,0.7166666666666667,0.5840471822645077,0.25,1.0,1.0,1.0,0.25,real,3,0.6342213114754098
F000029,0.0,0.23836065573770493,0.48333333333333334,0.12018504251546629,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.336247723132969
F000030,0.0,0.23836065573770493,0.42777777777777776,0.33388842669592705,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.336247723132969
F000031,0.2666666666666666,0.7426229508196721,0.6666666666666666,0.1333333333333333,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7284517304189435
F000032,0.260488240937585,0.7362295081967213,0.7666666666666666,0.5456901847914967,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6252641165755919
F000033,0.0,0.23836065573770493,0.5777777777777777,0.42860670048857574,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000034,0.0,0.23836065573770493,0.6777777777777778,0.749320680003883,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.324011839708561
F000035,0.6484038804334116,0.9683606557377049,0.8777777777777778,0.21430335024428784,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.9040255009107468
F000036,0.32224099184793414,0.7877049180327869,0.7638888888888888,0.4110735718596873,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7635154826958105
F000037,0.0,0.23836065573770493,0.3888888888888889,0.4337604732431808,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.336247723132969
F000038,0.02735168427432212,0.499672131147541,0.55,0.1452966314513558,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5394899817850638
F000039,0.0,0.23836065573770493,0.48333333333333334,0.6806859285554046,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000040,0.09541184872067182,0.5668852459016394,0.7388888888888888,0.7647318581142117,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.49355191256830605
F000041,0.0,0.23836065573770493,0.31666666666666665,0.43588989435406733,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000042,0.0,0.23836065573770493,0.26111111111111107,0.01924500897298752,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.336247723132969
F000043,0.18985690583578663,0.6681967213114755,0.7222222222222222,0.5091750772173156,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.670268670309654
F000044,0.0,0.23836065573770493,0.4777777777777778,0.13877773329774215,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.336247723132969
F000045,0.0,0.23836065573770493,0.40555555555555556,0.30971910810591907,0.5,1.0,1.0,1.0,0.5,real,3,0.41110655737704915
F000046,0.3999999999999999,0.850655737704918,0.7333333333333333,0.13333333333333341,0.25,1.0,1.0,1.0,0.25,real,3,0.8077049180327868
F000047,0.0,0.23836065573770493,0.2444444444444444,0.4286067004885758,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.336247723132969
F000048,0.0,0.23836065573770493,0.37222222222222223,0.4525647078759179,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.336247723132969
F000049,0.0,0.23836065573770493,0.48333333333333334,0.26034165586355507,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000050,0.0,0.23836065573770493,0.44999999999999996,0.5044248650140518,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000051,0.0,0.23836065573770493,0.5944444444444444,0.6003085626328932,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000052,0.0,0.23836065573770493,0.5138888888888888,0.08221471437193742,0.5,1.0,1.0,1.0,0.5,real,3,0.41110655737704915
F000053,0.0,0.23836065573770493,0.5583333333333333,0.3329164059239696,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.336247723132969
F000054,0.0,0.23836065573770493,0.5888888888888889,0.36717136981907356,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000055,0.04514162296451364,0.5211475409836066,0.5666666666666667,0.17638342073763932,0.25,1.0,1.0,1.0,0.25,real,3,0.5605737704918033
F000056,0.33046299723113676,0.7968852459016393,0.7277777777777779,0.2501851166488378,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.7739344262295081
F000057,0.1333333333333333,0.6077049180327869,0.6666666666666666,0.4,0.0,1.0,1.0,1.0,0.0,real,3,0.515
F000058,0.0,0.23836065573770493,0.22222222222222215,0.3849001794597505,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000059,0.32516673338672003,0.7901639344262295,0.7666666666666666,0.4163331998932266,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6672131147540983
F000060,0.3666666666666666,0.8318032786885245,0.7333333333333333,0.20000000000000007,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6995992714025501
F000061,0.0,0.23836065573770493,0.37222222222222223,0.12619796324000612,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000062,0.0,0.23836065573770493,0.3888888888888889,0.3288588574877498,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000063,0.47062610265563387,0.8932786885245901,0.788888888888889,0.21430335024428798,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.7474134790528233
F000064,0.0,0.23836065573770493,0.48333333333333334,0.40414518843273795,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000065,0.0,0.23836065573770493,0.4722222222222222,0.11706281947614153,0.0,1.0,1.0,1.0,0.0,real,3,0.23799180327868852
F000066,0.0,0.23836065573770493,0.4444444444444444,0.5551109331909687,0.0,1.0,1.0,1.0,0.0,real,3,0.23799180327868852
F000067,0.3009680169468978,0.7757377049180327,0.7777777777777778,0.5091750772173156,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6559927140255009
F000068,0.8963319220119754,0.9939344262295082,0.9722222222222221,0.09622504486493767,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.9326684881602915
F000069,0.0,0.23836065573770493,0.3583333333333333,0.41466184348749097,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.336247723132969
F000070,0.0,0.23836065573770493,0.33333333333333337,0.3055050463303894,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.336247723132969
F000071,0.0,0.23836065573770493,0.25555555555555554,0.25239592648001224,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000072,0.04920423845286838,0.5247540983606558,0.5805555555555556,0.22381374531648549,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.5547176684881603
F000073,0.21367382617870156,0.6926229508196722,0.7055555555555556,0.39487456986481917,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6895628415300546
F000074,0.42361657926236057,0.8727868852459016,0.8,0.3527668414752788,0.5,1.0,1.0,1.0,0.5,real,3,0.8869262295081968
F000075,0.16561699806943667,0.6422950819672131,0.6694444444444444,0.34654378163890437,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6504189435336977
F000076,0.0,0.23836065573770493,0.46111111111111114,0.0838870492807861,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000077,0.3552780088742587,0.8211475409836065,0.7611111111111111,0.3338884266959271,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6913114754098361
F000078,0.0,0.23836065573770493,0.47777777777777775,0.5347204184673762,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.324011839708561
F000079,0.053720540112092444,0.5293442622950819,0.5777777777777777,0.20367003088692617,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5625683060109289
F000080,0.0,0.23836065573770493,0.45,0.14529663145135574,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.324011839708561
F000081,0.36260653495093,0.8245901639344262,0.7944444444444445,0.4525647078759178,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7922040072859745
F000082,0.668262150438322,0.9708196721311475,0.9111111111111112,0.30792014356780045,0.25,1.0,1.0,1.0,0.25,real,3,0.8978278688524589
F000083,0.3864800919681042,0.8429508196721311,0.7611111111111111,0.27148426050823593,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8064845173041895
F000084,0.0,0.23836065573770493,0.2833333333333333,0.3282952600598702,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.336247723132969
F000085,0.0,0.23836065573770493,0.39444444444444443,0.33388842669592717,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.336247723132969
F000086,0.0,0.23836065573770493,0.39999999999999997,0.23094010767585035,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.336247723132969
F000087,0.0,0.23836065573770493,0.5611111111111111,0.41677776296691227,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.336247723132969
F000088,0.0,0.23836065573770493,0.4722222222222222,0.0962250448649376,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.336247723132969
F000089,0.0,0.23836065573770493,0.40555555555555556,0.2009237924447236,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.336247723132969
F000090,0.0,0.23836065573770493,0.55,0.40414518843273806,0.0,1.0,1.0,1.0,0.0,real,3,0.23799180327868852
F000091,0.1424590034737396,0.6216393442622951,0.6611111111111111,0.3595264374969653,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5361384335154826
F000092,0.0,0.23836065573770493,0.5055555555555555,0.18954135676924425,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000093,0.0,0.23836065573770493,0.3944444444444445,0.3834540872608311,0.0,1.0,1.0,1.0,0.0,real,3,0.23799180327868852
F000094,0.0,0.23836065573770493,0.46111111111111114,0.25018511664883786,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000095,0.11791670226095119,0.591639344262295,0.6944444444444444,0.5419443732558754,0.25,1.0,1.0,1.0,0.25,real,3,0.6134426229508196
F000096,0.3035028979574734,0.7773770491803279,0.75,0.3929942040850532,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7554826958105647
F000097,0.0,0.23836065573770493,0.5888888888888889,0.36717136981907356,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.336247723132969
F000098,0.5405372606194996,0.9304918032786885,0.8166666666666667,0.1855921454276674,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.8815619307832423
F000099,0.0,0.23836065573770493,0.4388888888888889,0.32030078456443506,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.336247723132969
F000100,0.3999999999999999,0.850655737704918,0.7333333333333333,0.13333333333333341,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8124772313296903
F000101,0.0,0.23836065573770493,0.6277777777777778,0.6362505912097959,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.336247723132969
F000102,0.02735168427432212,0.499672131147541,0.55,0.1452966314513558,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5394899817850638
F000103,0.0,0.23836065573770493,0.4222222222222222,0.16777409856157224,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.324011839708561
F000104,0.22387480880994048,0.7063934426229508,0.6722222222222222,0.2411392712690078,0.0,1.0,1.0,1.0,0.0,real,3,0.5890163934426229
F000105,0.2800150157005695,0.7614754098360655,0.7222222222222222,0.3288588574877499,0.25,1.0,1.0,1.0,0.25,real,3,0.7408196721311475
F000106,0.09389072849699164,0.5634426229508197,0.5888888888888889,0.1677740985615722,0.25,1.0,1.0,1.0,0.25,real,3,0.5922950819672131
F000107,0.0,0.23836065573770493,0.3666666666666667,0.46188021535170065,0.25,1.0,1.0,1.0,0.25,real,3,0.3484836065573771
F000108,0.18985690583578663,0.6681967213114755,0.7222222222222222,0.5091750772173156,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5723497267759563
F000109,0.0,0.23836065573770493,0.5111111111111111,0.3079201435678004,0.25,1.0,1.0,1.0,0.25,real,3,0.3484836065573771
F000110,0.4092760956676479,0.8591803278688525,0.7555555555555555,0.2036700308869263,0.0,1.0,1.0,1.0,0.0,real,3,0.7036065573770492
F000111,0.0,0.23836065573770493,0.3388888888888889,0.15752718754175363,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000112,0.0,0.23836065573770493,0.5722222222222222,0.40322771803609014,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000113,0.48165961005987823,0.899344262295082,0.8611111111111112,0.4811252243246881,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8503460837887068
F000114,0.24102752641148317,0.7204918032786886,0.675,0.21794494717703375,0.0,1.0,1.0,1.0,0.0,real,3,0.5995901639344263
F000115,0.3292500333600267,0.7949180327868852,0.7166666666666667,0.20816659994661335,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6709107468123862
F000116,0.0,0.23836065573770493,0.4,0.2,0.0,1.0,1.0,1.0,0.0,real,3,0.23799180327868852
F000117,0.19605673602760398,0.6755737704918032,0.7555555555555555,0.6301087501670144,0.0,1.0,1.0,1.0,0.0,real,3,0.5659016393442623
F000118,0.0,0.23836065573770493,0.33333333333333326,0.4,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.336247723132969
F000119,0.1464816241512003,0.6283606557377049,0.6333333333333333,0.24037008503093257,0.25,1.0,1.0,1.0,0.25,real,3,0.6409836065573771
F000120,0.0,0.23836065573770493,0.5277777777777778,0.22194427061597974,0.0,1.0,1.0,1.0,0.0,real,3,0.23799180327868852
F000121,0.18318323798251535,0.6616393442622951,0.6944444444444444,0.4114113018127471,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.665464480874317
F000122,0.0,0.23836065573770493,0.35,0.43588989435406733,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.336247723132969
F000123,0.0,0.23836065573770493,0.43333333333333335,0.23094010767585033,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.336247723132969
F000124,0.0,0.23836065573770493,0.37222222222222223,0.38920621973637765,0.25,1.0,1.0,1.0,0.25,real,3,0.3484836065573771
F000125,0.35155911986064114,0.8177049180327869,0.7805555555555556,0.41910398250093994,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7868488160291439
F000126,0.5268602700560462,0.9231147540983606,0.788888888888889,0.10183501544346321,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8688342440801456
F000127,0.1401389244831734,0.6163934426229508,0.7055555555555556,0.5419443732558755,0.25,1.0,1.0,1.0,0.25,real,3,0.6320081967213115
F000128,0.0,0.23836065573770493,0.37777777777777777,0.6842135252595846,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000129,0.24318506236115578,0.7219672131147541,0.7444444444444445,0.4914076530554663,0.25,1.0,1.0,1.0,0.25,real,3,0.7111885245901639
F000130,0.9170655376095805,0.9950819672131147,0.9777777777777779,0.07698003589195009,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.9248087431693989
F000131,0.03797138116715732,0.5095081967213114,0.5444444444444444,0.10183501544346309,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5471402550091075
F000132,0.2759427623343146,0.7537704918032787,0.6888888888888889,0.2036700308869263,0.0,1.0,1.0,1.0,0.0,real,3,0.6245491803278689
F000133,0.0,0.23836065573770493,0.4222222222222222,0.42860670048857574,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000134,0.33046299723113676,0.7968852459016393,0.7277777777777779,0.2501851166488378,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.770655737704918
F000135,0.32738162496830286,0.7922950819672131,0.7222222222222222,0.23412563895228314,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6688706739526411
F000136,0.0,0.23836065573770493,0.5638888888888889,0.6591942331642754,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.336247723132969
F000137,0.0,0.23836065573770493,0.38333333333333336,0.33829638550307395,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000138,0.0,0.23836065573770493,0.2944444444444444,0.29122983160180355,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.336247723132969
F000139,0.014886066246173488,0.48901639344262293,0.5555555555555556,0.1924500897298752,0.0,1.0,1.0,1.0,0.0,real,3,0.42598360655737705
F000140,0.14393974129203757,0.6237704918032787,0.7555555555555555,0.734342739638147,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5377959927140256
F000141,0.668262150438322,0.9708196721311475,0.9111111111111112,0.30792014356780045,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.9140482695810564
F000142,0.26382851192514,0.7383606557377049,0.7277777777777777,0.383454087260831,0.0,1.0,1.0,1.0,0.0,real,3,0.6129918032786885
F000143,0.4092760956676479,0.8591803278688525,0.7555555555555555,0.2036700308869263,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.7208925318761384
F000144,0.0,0.23836065573770493,0.30000000000000004,0.34641016151377546,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000145,0.0,0.23836065573770493,0.4777777777777778,0.6336256635281446,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000146,0.0,0.23836065573770493,0.32499999999999996,0.4746343621966047,0.0,1.0,1.0,1.0,0.0,real,3,0.23799180327868852
F000147,0.0,0.23836065573770493,0.4111111111111111,0.16777409856157222,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000148,0.4194587632670634,0.8672131147540983,0.8444444444444443,0.5388602512436508,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.7271402550091074
F000149,0.02735168427432212,0.499672131147541,0.55,0.1452966314513558,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5394899817850638
F000150,0.24706805967517398,0.7244262295081967,0.6611111111111111,0.1503083250940964,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.7155646630236794
F000151,0.2364958387348891,0.7170491803278689,0.6833333333333333,0.2603416558635552,0.25,1.0,1.0,1.0,0.25,real,3,0.7075
F000152,0.12312684125508802,0.5972131147540983,0.6722222222222223,0.44263520637871306,0.0,1.0,1.0,1.0,0.0,real,3,0.5071311475409837
F000153,0.07857551966360544,0.5511475409836065,0.5777777777777777,0.15396007178390017,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.5759790528233151
F000154,0.0,0.23836065573770493,0.17777777777777776,0.33554819712314443,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.336247723132969
F000155,0.2759427623343146,0.7537704918032787,0.6888888888888889,0.2036700308869263,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7371220400728598
F000156,0.0,0.23836065573770493,0.24444444444444446,0.15396007178390017,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.336247723132969
F000157,0.34524218633027204,0.810327868852459,0.7111111111111111,0.1539600717839003,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6828961748633879
F000158,0.05779279347834729,0.5329508196721311,0.6111111111111112,0.3288588574877499,0.25,1.0,1.0,1.0,0.25,real,3,0.5694262295081967
F000159,0.015581246844306895,0.4904918032786885,0.7000000000000001,0.7688375063113864,0.0,1.0,1.0,1.0,0.0,real,3,0.4270901639344262
F000160,0.0,0.23836065573770493,0.4111111111111111,0.3671713698190734,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.324011839708561
F000161,0.0,0.23836065573770493,0.46111111111111114,0.340478965467657,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.336247723132969
F000162,0.0,0.23836065573770493,0.40555555555555556,0.2009237924447236,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.336247723132969
F000163,0.0,0.23836065573770493,0.42777777777777776,0.46706332348852664,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.324011839708561
F000164,0.12599717735728458,0.599344262295082,0.611111111111111,0.1924500897298752,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.614804189435337
F000165,0.0,0.23836065573770493,0.2777777777777778,0.4337604732431808,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.324011839708561
F000166,0.0,0.23836065573770493,0.2833333333333333,0.08819171036881966,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000167,0.2666666666666666,0.7426229508196721,0.6666666666666666,0.1333333333333333,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7284517304189435
F000168,0.0,0.23836065573770493,0.3888888888888889,0.3288588574877498,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.336247723132969
F000169,0.040774413557518235,0.5114754098360655,0.6222222222222222,0.40734006177385246,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5486703096539162
F000170,0.0,0.23836065573770493,0.37777777777777777,0.5047918529600243,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.336247723132969
F000171,0.0,0.23836065573770493,0.6388888888888888,0.5853140973807078,0.25,1.0,1.0,1.0,0.25,real,3,0.3484836065573771
