feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000140,0.0,0.29673366834170856,0.31481481481481477,0.33602309836340843
F000141,0.6340023216808455,0.985678391959799,0.8796296296296295,0.25051387515682744
F000142,0.0,0.29673366834170856,0.24074074074074076,0.5010277503136549
F000143,0.02481011041028916,0.6178391959798994,0.5925925925925926,0.3207501495497921
F000144,0.2581078180279432,0.8160804020100503,0.6851851851851852,0.22452510468485443
F000145,0.0,0.29673366834170856,0.5972222222222222,0.393817968854384
F000146,0.0,0.29673366834170856,0.19444444444444442,0.3469443332443554
F000147,0.0,0.29673366834170856,0.5694444444444444,0.42763345328724034
F000148,0.0,0.29673366834170856,0.31481481481481477,0.5480980958129164
F000149,0.0,0.29673366834170856,0.3657407407407407,0.27824035557993926
F000150,0.0,0.29673366834170856,0.3194444444444444,0.6254627916220945
F000151,0.2581078180279432,0.8160804020100503,0.6851851851851852,0.22452510468485443
F000152,0.0,0.29673366834170856,0.32407407407407407,0.17641258225238568
F000153,0.29746422645894666,0.8437185929648241,0.6805555555555556,0.1272937693043289
F000154,0.0,0.29673366834170856,0.32407407407407407,0.5302088260081632
F000155,0.0,0.29673366834170856,0.3287037037037037,0.5316621192576146
F000156,0.0,0.29673366834170856,0.4444444444444444,0.31549490810001524
F000157,0.0,0.29673366834170856,0.22685185185185186,0.5828922494643386
F000158,0.6340023216808455,0.985678391959799,0.8796296296296295,0.25051387515682744
F000159,0.3963319220119756,0.9085427135678392,0.7222222222222222,0.09622504486493767
F000160,0.0,0.29673366834170856,0.5879629629629629,0.5359983569780112
F000161,0.0,0.29673366834170856,0.24074074074074076,0.03207501495497923
F000162,0.0,0.29673366834170856,0.39814814814814814,0.080187537387448
F000163,0.0,0.29673366834170856,0.32407407407407407,0.5302088260081632
F000164,0.2023588211886662,0.7829145728643216,0.6851851851851852,0.33602309836340843
F000165,0.42291896617679514,0.9236180904522613,0.7638888888888888,0.2097176232019653
F000166,0.0,0.29673366834170856,0.2777777777777778,0.5091750772173156
F000167,0.0,0.29673366834170856,0.5185185185185185,0.5040984292154149
F000168,0.0,0.29673366834170856,0.5462962962962963,0.5933877766671153
F000169,0.07615749307784153,0.6655778894472362,0.6944444444444444,0.6254627916220946
F000170,0.02481011041028916,0.6178391959798994,0.5925925925925926,0.3207501495497921
F000171,0.6889957660359269,0.9909547738693467,0.9166666666666667,0.28867513459481287
F000172,0.0483797153000638,0.635929648241206,0.6805555555555556,0.6254627916220946
F000173,0.0,0.29673366834170856,0.3194444444444444,0.37577081273524116
F000174,0.0,0.29673366834170856,0.5879629629629629,0.5359983569780112
F000175,0.0,0.29673366834170856,0.4444444444444444,0.1924500897298753
F000176,0.2023588211886662,0.7829145728643216,0.6851851851851852,0.33602309836340843
F000177,0.0,0.29673366834170856,0.4398148148148148,0.12525693757841372
F000178,0.0,0.29673366834170856,0.3657407407407407,0.4499085412317164
F000179,0.0,0.29673366834170856,0.48148148148148145,0.06415002990995845
F000180,0.0,0.29673366834170856,0.3194444444444444,0.1272937693043289
F000181,0.6340023216808455,0.985678391959799,0.8796296296296295,0.25051387515682744
F000182,0.3924939112146648,0.9025125628140703,0.7592592592592593,0.2520492146077074
F000183,0.0,0.29673366834170856,0.3611111111111111,0.2545875386086578
F000184,0.43763894448893326,0.9364321608040201,0.8055555555555556,0.34694433324435553
F000185,0.0,0.29673366834170856,0.3194444444444444,0.1272937693043289
F000186,0.0,0.29673366834170856,0.23148148148148145,0.4456003487228135
F000187,0.0,0.29673366834170856,0.2361111111111111,0.20971762320196524
F000188,0.0,0.29673366834170856,0.5555555555555556,0.5357583756107197
F000189,0.0,0.29673366834170856,0.32407407407407407,0.17641258225238568
F000190,0.0,0.29673366834170856,0.4675925925925926,0.5516063336520919
F000191,0.0,0.29673366834170856,0.5879629629629629,0.5359983569780112
F000192,0.15813196826100576,0.7386934673366834,0.6898148148148148,0.4429953227372477
F000193,0.254850171564127,0.8097989949748744,0.7731481481481481,0.5828922494643386
F000194,0.052101231861607145,0.6381909547738693,0.6944444444444444,0.6735753140545634
F000195,0.19886378109390457,0.7773869346733668,0.6759259259259259,0.3059761415158946
F000196,0.0,0.29673366834170856,0.5925925925925926,0.4066702084444028
F000197,0.0,0.29673366834170856,0.39814814814814814,0.26254531256958935
F000198,0.0,0.29673366834170856,0.29166666666666663,0.5204164998665332
F000199,0.0,0.29673366834170856,0.48148148148148145,0.25809925675493245
F000200,0.0,0.29673366834170856,0.4351851851851852,0.3255258487267953
F000201,0.5362155237094546,0.9680904522613065,0.8009259259259259,0.13127265628479468
F000202,0.0,0.29673366834170856,0.6481481481481481,0.6119522830317892
F000203,0.0,0.29673366834170856,0.3611111111111111,0.2545875386086578
F000204,0.35380372300348634,0.8841708542713568,0.7175925925925926,0.16276292436339765
F000205,0.0,0.29673366834170856,0.5972222222222222,0.6364688465216445
F000206,0.08008714020674781,0.6758793969849246,0.6481481481481481,0.43241831217909693
F000207,0.4132832235702194,0.9150753768844221,0.8009259259259259,0.37713725656326486
F000208,0.0,0.29673366834170856,0.4351851851851852,0.3255258487267953
F000209,0.0,0.29673366834170856,0.3194444444444444,0.6254627916220945
F000210,0.0,0.29673366834170856,0.2361111111111111,0.20971762320196524
F000211,0.0,0.29673366834170856,0.23148148148148145,0.4456003487228135
F000212,0.0,0.29673366834170856,0.5092592592592593,0.4650877168471986
F000213,0.0,0.29673366834170856,0.5231481481481481,0.18495355884664982
F000214,0.0,0.29673366834170856,0.2777777777777778,0.26787918780535985
F000215,0.0,0.29673366834170856,0.28240740740740744,0.16276292436339765
F000216,0.0,0.29673366834170856,0.3194444444444444,0.1272937693043289
F000217,0.1885009414176261,0.7660804020100502,0.6435185185185185,0.19707219123882186
F000218,0.1564584167334001,0.7321608040201005,0.7083333333333334,0.5204164998665332
F000219,0.0,0.29673366834170856,0.5648148148148148,0.3255258487267953
F000220,0.0,0.29673366834170856,0.6435185185185185,0.6433019886178425
F000221,0.0,0.29673366834170856,0.31481481481481477,0.22452510468485443
F000222,0.2581078180279432,0.8160804020100503,0.6851851851851852,0.22452510468485443
F000223,0.0,0.29673366834170856,0.48148148148148145,0.06415002990995845
F000224,0.0,0.29673366834170856,0.4027777777777778,0.6364688465216445
F000225,0.0,0.29673366834170856,0.2777777777777778,0.5091750772173156
F000226,0.21438159706187407,0.7881909547738694,0.7314814814814815,0.4971627318021778
F000227,0.0,0.29673366834170856,0.47685185185185186,0.3990085449336156
F000228,0.0,0.29673366834170856,0.22685185185185186,0.5828922494643386
F000229,0.31050485054176447,0.8547738693467337,0.7222222222222222,0.26787918780535985
F000230,0.1847226073830237,0.7557788944723618,0.7314814814814815,0.5564807111598785
F000231,0.43763894448893326,0.9364321608040201,0.8055555555555556,0.34694433324435553
F000232,0.22885373468710402,0.7989949748743719,0.7129629629629629,0.3941443824776437
F000233,0.2927283458267249,0.8326633165829146,0.7268518518518519,0.32195071575395756
F000234,0.11785136605074786,0.7052763819095478,0.736111111111111,0.7087417123429486
F000235,0.5260506159308034,0.9615577889447237,0.8472222222222221,0.33678765702728175
F000236,0.0,0.29673366834170856,0.32407407407407407,0.3059761415158946
F000237,0.0,0.29673366834170856,0.39814814814814814,0.080187537387448
F000238,0.0,0.29673366834170856,0.35185185185185186,0.43241831217909693
F000239,0.47572601271017334,0.9484924623115578,0.8333333333333333,0.38188130791298663
F000240,0.0,0.29673366834170856,0.2361111111111111,0.4110735718596873
F000241,0.0,0.29673366834170856,0.6064814814814815,0.4683940692571015
F000242,0.0,0.29673366834170856,0.5138888888888888,0.4589642122738418
F000243,0.32312508340006674,0.8736180904522614,0.7916666666666667,0.5204164998665333
F000244,0.0,0.29673366834170856,0.4722222222222222,0.33678765702728164
F000245,0.15813196826100576,0.7386934673366834,0.6898148148148148,0.4429953227372477
F000246,0.391168633435434,0.8947236180904523,0.8101851851851851,0.4584034738698727
F000247,0.0,0.29673366834170856,0.3564814814814815,0.6433019886178425
F000248,0.0,0.29673366834170856,0.3194444444444444,0.37577081273524116
F000249,0.1885009414176261,0.7660804020100502,0.6435185185185185,0.19707219123882186
F000250,0.0,0.29673366834170856,0.3657407407407407,0.27824035557993926
F000251,0.0,0.29673366834170856,0.5509259259259259,0.4123230384854133
F000252,0.0,0.29673366834170856,0.38425925925925924,0.7779431041220359
F000253,0.0,0.29673366834170856,0.5092592592592593,0.5280213862734537
F000254,0.0,0.29673366834170856,0.24074074074074076,0.5010277503136549
F000255,0.6889957660359269,0.9909547738693467,0.9166666666666667,0.28867513459481287
F000256,0.4132832235702194,0.9150753768844221,0.8009259259259259,0.37713725656326486
F000257,0.35260570104590666,0.878391959798995,0.7685185185185186,0.36886267198226086
F000258,0.25,0.8035175879396985,0.75,0.5
F000259,0.0,0.29673366834170856,0.11574074074074076,0.22280017436140673
F000260,0.0,0.29673366834170856,0.4444444444444444,0.5357583756107198
F000261,0.0,0.29673366834170856,0.4398148148148148,0.6250514382125063
F000262,0.44408319507087557,0.9449748743718593,0.7962962962962963,0.29701879504343404
F000263,0.0,0.29673366834170856,0.3611111111111111,0.2545875386086578
F000264,0.5362155237094546,0.9680904522613065,0.8009259259259259,0.13127265628479468
F000265,0.0,0.29673366834170856,0.5555555555555556,0.3154949081000152
F000266,0.0,0.29673366834170856,0.2685185185185185,0.5564807111598785
F000267,0.0,0.29673366834170856,0.2870370370370371,0.3941443824776438
F000268,0.09632132246391223,0.6942211055276382,0.6851851851851852,0.5480980958129164
F000269,0.0,0.29673366834170856,0.39814814814814814,0.5063892190324192
F000270,0.0,0.29673366834170856,0.42592592592592593,0.7882887649552874
F000271,0.08008714020674781,0.6758793969849246,0.6481481481481481,0.43241831217909693
F000272,0.6290539090139715,0.9834170854271357,0.8425925925925926,0.11226255234242723
F000273,0.059345740527434604,0.6497487437185929,0.6064814814814815,0.30723444487105667
F000274,0.4132832235702194,0.9150753768844221,0.8009259259259259,0.37713725656326486
F000275,0.29746422645894666,0.8437185929648241,0.6805555555555556,0.1272937693043289
F000276,0.059345740527434604,0.6497487437185929,0.6064814814814815,0.30723444487105667
F000277,0.12939834072854892,0.7155778894472362,0.6342592592592593,0.27824035557993926
F000278,0.2023588211886662,0.7829145728643216,0.6851851851851852,0.33602309836340843
F000279,0.0,0.29673366834170856,0.34259259259259256,0.7941400608293173
F000280,0.08008714020674781,0.6758793969849246,0.6481481481481481,0.43241831217909693
F000281,0.0,0.29673366834170856,0.6018518518518519,0.5063892190324192
F000282,0.0,0.29673366834170856,0.2685185185185185,0.5564807111598785
F000283,0.15813196826100576,0.7386934673366834,0.6898148148148148,0.4429953227372477
F000284,0.02481011041028916,0.6178391959798994,0.5925925925925926,0.3207501495497921
F000285,0.0,0.29673366834170856,0.5694444444444444,0.5548606765399494
F000286,0.35380372300348634,0.8841708542713568,0.7175925925925926,0.16276292436339765
F000287,0.32224099184793414,0.870854271356784,0.7638888888888888,0.4110735718596873
F000288,0.0,0.29673366834170856,0.2361111111111111,0.20971762320196524
F000289,0.0,0.29673366834170856,0.5925925925925926,0.4066702084444028
F000290,0.0,0.29673366834170856,0.31481481481481477,0.5480980958129164
F000291,0.0,0.29673366834170856,0.3611111111111111,0.048112522432468836
F000292,0.0,0.29673366834170856,0.48148148148148145,0.06415002990995845
F000293,0.025385831025947186,0.6238693467336683,0.5648148148148148,0.20848759720736487
F000294,0.0,0.29673366834170856,0.2777777777777778,0.26787918780535985
F000295,0.0,0.29673366834170856,0.47685185185185186,0.6396935351635509
F000296,0.07243104741890904,0.6590452261306533,0.6018518518518519,0.26254531256958935
F000297,0.0,0.29673366834170856,0.3194444444444444,0.6254627916220945
F000298,0.07243104741890904,0.6590452261306533,0.6018518518518519,0.26254531256958935
F000299,0.0,0.29673366834170856,0.4027777777777778,0.6364688465216445
F000300,0.0,0.29673366834170856,0.2777777777777778,0.26787918780535985
F000301,0.32224099184793414,0.870854271356784,0.7638888888888888,0.4110735718596873
F000302,0.0,0.29673366834170856,0.20370370370370372,0.2970187950434341
F000303,0.0,0.29673366834170856,0.4722222222222222,0.4194352464039305
F000304,0.0,0.29673366834170856,0.3194444444444444,0.1272937693043289
F000305,0.004962022082057829,0.6,0.5185185185185185,0.06415002990995845
F000306,0.0,0.29673366834170856,0.3611111111111111,0.2545875386086578
F000307,0.0,0.29673366834170856,0.6018518518518519,0.5063892190324192
F000308,0.22248941508981723,0.7972361809045226,0.7916666666666667,0.7216878364870323
F000309,0.5481606612319561,0.9746231155778895,0.8425925925925926,0.2740490479064582
F000310,0.0,0.29673366834170856,0.2777777777777778,0.5091750772173156
F000311,0.0,0.29673366834170856,0.39814814814814814,0.080187537387448
F000312,0.09632132246391223,0.6942211055276382,0.6851851851851852,0.5480980958129164
F000313,0.0,0.29673366834170856,0.3611111111111111,0.2545875386086578
F000314,0.0,0.29673366834170856,0.5277777777777778,0.41943524640393054
F000315,0.02481011041028916,0.6178391959798994,0.5925925925925926,0.3207501495497921
F000316,0.0,0.29673366834170856,0.3657407407407407,0.4499085412317164
F000317,0.0,0.29673366834170856,0.3564814814814815,0.19707219123882186
F000318,0.0,0.29673366834170856,0.4398148148148148,0.6250514382125063
F000319,0.0,0.29673366834170856,0.4444444444444444,0.1924500897298753
F000320,0.21438159706187407,0.7881909547738694,0.7314814814814815,0.4971627318021778
F000321,0.0,0.29673366834170856,0.4444444444444444,0.1924500897298753
F000322,0.35260570104590666,0.878391959798995,0.7685185185185186,0.36886267198226086
F000323,0.0,0.29673366834170856,0.3657407407407407,0.27824035557993926
F000324,0.0,0.29673366834170856,0.4861111111111111,0.4589642122738419
F000325,0.8444978830179634,0.9974874371859297,0.9583333333333333,0.14433756729740646
F000326,0.0,0.29673366834170856,0.3194444444444444,0.1272937693043289
F000327,0.0,0.29673366834170856,0.48148148148148145,0.06415002990995845
F000328,0.0,0.29673366834170856,0.39814814814814814,0.26254531256958935
F000329,0.0,0.29673366834170856,0.2777777777777778,0.5091750772173156
F000330,0.0,0.29673366834170856,0.3611111111111111,0.2545875386086578
F000331,0.0,0.29673366834170856,0.31481481481481477,0.33602309836340843
F000332,0.07243104741890904,0.6590452261306533,0.6018518518518519,0.26254531256958935
F000333,0.0,0.29673366834170856,0.23148148148148145,0.36886267198226086
F000334,0.29746422645894666,0.8437185929648241,0.6805555555555556,0.1272937693043289
F000335,0.43763894448893326,0.9364321608040201,0.8055555555555556,0.34694433324435553
F000336,0.0,0.29673366834170856,0.32407407407407407,0.5302088260081632
F000337,0.0,0.29673366834170856,0.5231481481481481,0.18495355884664982
F000338,0.08465284264449635,0.6824120603015076,0.6435185185185185,0.40476838878508137
F000339,0.0,0.29673366834170856,0.5555555555555556,0.3154949081000152
F000340,0.0,0.29673366834170856,0.5509259259259259,0.5431484954097209
F000341,0.0,0.29673366834170856,0.3287037037037037,0.39707003041465866
F000342,0.0,0.29673366834170856,0.2777777777777778,0.0962250448649376
F000343,0.0,0.29673366834170856,0.5185185185185185,0.25809925675493245
F000344,0.1847226073830237,0.7557788944723618,0.7314814814814815,0.5564807111598785
F000345,0.17322570474349053,0.7507537688442211,0.6805555555555556,0.37577081273524116
F000346,0.0,0.29673366834170856,0.3287037037037037,0.5316621192576146
F000347,0.0,0.29673366834170856,0.4351851851851852,0.5417260176411139
F000348,0.0,0.29673366834170856,0.41203703703703703,0.8138146218169883
F000349,0.1198837140439106,0.7105527638190955,0.6481481481481481,0.35282516450477136
F000350,0.0,0.29673366834170856,0.39351851851851855,0.4683940692571015
F000351,0.625,0.9824120603015075,0.875,0.25
F000352,0.2023588211886662,0.7829145728643216,0.6851851851851852,0.33602309836340843
F000353,0.08008714020674781,0.6758793969849246,0.6481481481481481,0.43241831217909693
F000354,0.0,0.29673366834170856,0.5879629629629629,0.5359983569780112
F000355,0.0,0.29673366834170856,0.2777777777777778,0.5091750772173156
F000356,0.4132832235702194,0.9150753768844221,0.8009259259259259,0.37713725656326486
F000357,0.0,0.29673366834170856,0.2870370370370371,0.3941443824776438
F000358,0.0,0.29673366834170856,0.5462962962962963,0.5933877766671153
F000359,0.0,0.29673366834170856,0.39351851851851855,0.6851226197661454
F000360,0.0,0.29673366834170856,0.4861111111111111,0.2926570486903539
F000361,0.0,0.29673366834170856,0.3611111111111111,0.048112522432468836
F000362,0.08465284264449635,0.6824120603015076,0.6435185185185185,0.40476838878508137
F000363,0.15813196826100576,0.7386934673366834,0.6898148148148148,0.4429953227372477
F000364,0.0,0.29673366834170856,0.5092592592592593,0.5280213862734537
F000365,0.07243104741890904,0.6590452261306533,0.6018518518518519,0.26254531256958935
F000366,0.0,0.29673366834170856,0.6157407407407407,0.6929613793358392
F000367,0.10770836113335558,0.7012562814070352,0.5972222222222222,0.17347216662217768
F000368,0.8444978830179634,0.9974874371859297,0.9583333333333333,0.14433756729740646
F000369,0.26800464336169105,0.8231155778894472,0.7592592592592593,0.5010277503136549
F000370,0.0,0.29673366834170856,0.2777777777777778,0.5091750772173156
F000371,0.09632132246391223,0.6942211055276382,0.6851851851851852,0.5480980958129164
F000372,0.0,0.29673366834170856,0.3564814814814815,0.40476838878508137
F000373,0.31050485054176447,0.8547738693467337,0.7222222222222222,0.26787918780535985
F000374,0.29746422645894666,0.8437185929648241,0.6805555555555556,0.1272937693043289
F000375,0.14405757738526329,0.7211055276381909,0.6712962962962963,0.39707003041465855
F000376,0.0,0.29673366834170856,0.2453703703703704,0.44125009472014276
F000377,0.0,0.29673366834170856,0.5879629629629629,0.5359983569780112
F000378,0.0,0.29673366834170856,0.3611111111111111,0.5023094811118091
F000379,0.0,0.29673366834170856,0.28240740740740744,0.16276292436339765
