feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000099,0.0427400704306217,0.7846733668341709,0.6666666666666666,0.5811865258054232,0.0,1.0,1.0,1.0,0.0,real,3,0.6810301507537689
F000100,0.1813484095121311,0.8896984924623116,0.7388888888888889,0.5928587365312934,0.0,1.0,1.0,1.0,0.0,real,3,0.7597989949748745
F000101,0.6193518861200256,0.9947236180904524,0.8722222222222222,0.2501851166488378,0.0,1.0,1.0,1.0,0.0,real,3,0.8385678391959801
F000102,0.0,0.3776381909547738,0.2666666666666666,0.2309401076758503,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000103,0.0,0.3776381909547738,0.3055555555555556,0.4114113018127471,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000104,0.0,0.3776381909547738,0.4055555555555555,0.6003085626328932,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000105,0.0,0.3776381909547738,0.3555555555555555,0.6710963942462889,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000106,0.0,0.3776381909547738,0.5,0.5925462944877059,0.5,1.0,1.0,1.0,0.5,real,3,0.5229271356783919
F000107,0.1401389244831734,0.8673366834170855,0.7055555555555556,0.5419443732558755,0.25,1.0,1.0,1.0,0.25,real,3,0.8581030150753769
F000108,0.0975001112000889,0.835427135678392,0.7222222222222222,0.6938886664887111,0.0,1.0,1.0,1.0,0.0,real,3,0.7190954773869347
F000109,0.0,0.3776381909547738,0.3444444444444444,0.4537906190369363,0.25,1.0,1.0,1.0,0.25,real,3,0.4908291457286431
F000110,0.0,0.3776381909547738,0.1333333333333333,0.2309401076758503,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000111,0.0,0.3776381909547738,0.3444444444444444,0.2694301256218254,0.25,1.0,1.0,1.0,0.25,real,3,0.4908291457286431
F000112,0.0,0.3776381909547738,0.3277777777777778,0.5965952781626134,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000113,0.0,0.3776381909547738,0.261111111111111,0.1347150628109126,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000114,0.0,0.3776381909547738,0.3555555555555555,0.6710963942462889,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000115,0.0,0.3776381909547738,0.3888888888888889,0.7726817178094982,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000116,0.0,0.3776381909547738,0.5,0.5925462944877059,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000117,0.0,0.3776381909547738,0.4111111111111111,0.743365719274566,0.5,1.0,1.0,1.0,0.5,real,3,0.5229271356783919
F000118,0.0,0.3776381909547738,0.2222222222222221,0.3849001794597505,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000119,0.0,0.3776381909547738,0.4222222222222222,0.4286067004885757,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000120,0.0,0.3776381909547738,0.25,0.4932882862316247,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000121,0.5061741148916805,0.9889447236180904,0.8277777777777777,0.2987628813277501,0.0,1.0,1.0,1.0,0.0,real,3,0.8342336683417085
F000122,0.1967765766889957,0.8974874371859296,0.75,0.6064468466220084,0.0,1.0,1.0,1.0,0.0,real,3,0.765640703517588
F000123,0.1144162842865477,0.8512562814070351,0.6777777777777778,0.4822785425380156,0.0,1.0,1.0,1.0,0.0,real,3,0.7309673366834171
F000124,0.0793611889511734,0.8175879396984924,0.6611111111111111,0.4857220665420976,0.0,1.0,1.0,1.0,0.0,real,3,0.7057160804020101
F000125,0.0,0.3776381909547738,0.3222222222222222,0.3150543750835072,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000126,0.0,0.3776381909547738,0.3166666666666666,0.7234178138070234,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000127,0.0,0.3776381909547738,0.5555555555555556,0.5047918529600243,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000128,0.0,0.3776381909547738,0.3222222222222222,0.3671713698190735,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000129,0.0,0.3776381909547738,0.4611111111111111,0.2501851166488378,0.25,1.0,1.0,1.0,0.25,real,3,0.4908291457286431
F000130,0.2262965816357339,0.9201005025125628,0.7333333333333333,0.4807401700618653,0.0,1.0,1.0,1.0,0.0,real,3,0.7826005025125629
F000131,0.0315612083242416,0.778391959798995,0.6555555555555556,0.559099805573739,0.25,1.0,1.0,1.0,0.25,real,3,0.791394472361809
F000132,0.2795207240779508,0.9366834170854272,0.75,0.4409585518440984,0.0,1.0,1.0,1.0,0.0,real,3,0.7950376884422112
F000133,0.238703772240051,0.9216080402010052,0.7444444444444445,0.5003702332976756,0.0,1.0,1.0,1.0,0.0,real,3,0.7837311557788946
F000134,0.0,0.3776381909547738,0.3222222222222222,0.5975257626555001,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000135,0.0,0.3776381909547738,0.3777777777777777,0.6842135252595846,0.25,1.0,1.0,1.0,0.25,real,3,0.4908291457286431
F000136,0.0,0.3776381909547738,0.0888888888888888,0.3079201435678004,0.25,1.0,1.0,1.0,0.25,real,3,0.4908291457286431
F000137,0.1814187158565999,0.8904522613065327,0.7,0.4371625682868001,0.0,1.0,1.0,1.0,0.0,real,3,0.7603643216080402
F000138,0.0,0.3776381909547738,0.3722222222222222,0.3892062197363776,0.25,1.0,1.0,1.0,0.25,real,3,0.4908291457286431
F000139,0.0,0.3776381909547738,0.5944444444444444,0.4004626953542244,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000140,0.0,0.3776381909547738,0.3722222222222222,0.512437891448898,0.25,1.0,1.0,1.0,0.25,real,3,0.4908291457286431
F000141,0.2194088338597761,0.9128140703517588,0.7722222222222221,0.6500712211693366,0.0,1.0,1.0,1.0,0.0,real,3,0.7771356783919598
F000142,0.0,0.3776381909547738,0.1833333333333333,0.4977728174356026,0.25,1.0,1.0,1.0,0.25,real,3,0.4908291457286431
F000143,0.0,0.3776381909547738,0.2888888888888888,0.2775554665954844,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000144,0.3805000074054327,0.9675879396984924,0.7944444444444445,0.4167777629669122,0.0,1.0,1.0,1.0,0.0,real,3,0.8182160804020101
F000145,0.4212984297774986,0.978140703517588,0.8111111111111111,0.4018475848894472,0.0,1.0,1.0,1.0,0.0,real,3,0.8261306532663317
F000146,0.0,0.3776381909547738,0.1388888888888889,0.4811252243246882,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000147,0.0521012318616071,0.792713567839196,0.6944444444444444,0.6735753140545634,0.0,1.0,1.0,1.0,0.0,real,3,0.6870603015075377
F000148,0.0,0.3776381909547738,0.3777777777777777,0.6012333003763859,0.25,1.0,1.0,1.0,0.25,real,3,0.4908291457286431
F000149,0.0,0.3776381909547738,0.3555555555555555,0.2036700308869262,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000150,0.0,0.3776381909547738,0.4055555555555555,0.6003085626328932,0.25,1.0,1.0,1.0,0.25,real,3,0.4908291457286431
F000151,0.0,0.3776381909547738,0.5944444444444444,0.4004626953542244,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000152,0.0,0.3776381909547738,0.6277777777777778,0.6362505912097959,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000153,0.0515798145377716,0.7914572864321608,0.5888888888888889,0.2523959264800121,0.0,1.0,1.0,1.0,0.0,real,3,0.6861180904522614
F000154,0.0,0.3776381909547738,0.4111111111111111,0.1677740985615722,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000155,0.0,0.3776381909547738,0.2722222222222222,0.5699252712547627,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000156,0.0,0.3776381909547738,0.261111111111111,0.1347150628109126,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000157,0.1791697807829699,0.8881909547738693,0.7444444444444445,0.6194382162118379,0.0,1.0,1.0,1.0,0.0,real,3,0.7586683417085427
F000158,0.0,0.3776381909547738,0.3777777777777777,0.6842135252595846,0.5,1.0,1.0,1.0,0.5,real,3,0.5229271356783919
F000159,0.1982210670055686,0.8994974874371859,0.7166666666666667,0.4702245326555294,0.25,1.0,1.0,1.0,0.25,real,3,0.8822236180904522
F000160,0.0,0.3776381909547738,0.6777777777777778,0.7190528749939306,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000161,0.0,0.3776381909547738,0.2333333333333333,0.5456901847914967,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000162,0.0,0.3776381909547738,0.6055555555555555,0.4717971943458254,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000163,0.1015834111733956,0.8381909547738694,0.6722222222222223,0.4857220665420976,0.0,1.0,1.0,1.0,0.0,real,3,0.7211683417085428
F000164,0.2194088338597761,0.9128140703517588,0.7722222222222221,0.6500712211693366,0.25,1.0,1.0,1.0,0.25,real,3,0.8922110552763819
F000165,0.0,0.3776381909547738,0.3833333333333333,0.3382963855030739,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000166,0.0,0.3776381909547738,0.3555555555555555,0.5388602512436507,0.25,1.0,1.0,1.0,0.25,real,3,0.4908291457286431
F000167,0.0,0.3776381909547738,0.3111111111111111,0.07698003589195,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000168,0.0,0.3776381909547738,0.3444444444444444,0.2694301256218254,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000169,0.0,0.3776381909547738,0.2999999999999999,0.6429100507328637,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000170,0.0,0.3776381909547738,0.4999999999999999,0.5925462944877059,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000171,0.0,0.3776381909547738,0.3611111111111111,0.1644294287438749,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000172,0.0,0.3776381909547738,0.6277777777777778,0.7632775331375821,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000173,0.0,0.3776381909547738,0.5611111111111111,0.4167777629669122,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000174,0.0,0.3776381909547738,0.5388888888888889,0.4167777629669122,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000175,0.0,0.3776381909547738,0.45,0.6173419725817378,0.25,1.0,1.0,1.0,0.25,real,3,0.4908291457286431
F000176,0.0,0.3776381909547738,0.5222222222222223,0.7128451081042418,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000177,0.0,0.3776381909547738,0.3555555555555555,0.6012333003763859,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000178,0.0,0.3776381909547738,0.45,0.5567764362830022,0.25,1.0,1.0,1.0,0.25,real,3,0.4908291457286431
F000179,0.0,0.3776381909547738,0.6611111111111111,0.8002314480013707,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000180,0.0,0.3776381909547738,0.5888888888888889,0.582459663203607,0.25,1.0,1.0,1.0,0.25,real,3,0.4908291457286431
F000181,0.0,0.3776381909547738,0.3777777777777777,0.6842135252595846,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000182,0.0,0.3776381909547738,0.2277777777777778,0.5295001136641714,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000183,0.0,0.3776381909547738,0.3166666666666666,0.2185812841434,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000184,0.0,0.3776381909547738,0.2833333333333333,0.4702245326555294,0.25,1.0,1.0,1.0,0.25,real,3,0.4908291457286431
F000185,0.0,0.3776381909547738,0.6444444444444444,0.6012333003763859,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000186,0.0,0.3776381909547738,0.211111111111111,0.1018350154434631,0.25,1.0,1.0,1.0,0.25,real,3,0.4908291457286431
F000187,0.0,0.3776381909547738,0.4222222222222222,0.5551109331909686,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000188,0.0,0.3776381909547738,0.3222222222222222,0.3150543750835072,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000189,0.0,0.3776381909547738,0.3944444444444444,0.3338884266959271,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000190,0.0567926742278055,0.7982412060301508,0.6777777777777778,0.5975257626555002,0.0,1.0,1.0,1.0,0.0,real,3,0.6912060301507539
F000191,0.0,0.3776381909547738,0.4444444444444444,0.3849001794597505,0.25,1.0,1.0,1.0,0.25,real,3,0.4908291457286431
F000192,0.0720721268714043,0.8110552763819096,0.638888888888889,0.4114113018127471,0.0,1.0,1.0,1.0,0.0,real,3,0.7008165829145729
F000193,0.0760056527686861,0.8123115577889447,0.6777777777777778,0.5590998055737388,0.0,1.0,1.0,1.0,0.0,real,3,0.7017587939698493
F000194,0.1609477595072651,0.8811557788944724,0.7222222222222222,0.5669933698743588,0.0,1.0,1.0,1.0,0.0,real,3,0.7533919597989951
F000195,0.3412911482911915,0.9587939698492464,0.788888888888889,0.4729732589731725,0.0,1.0,1.0,1.0,0.0,real,3,0.8116206030150755
F000196,0.1892374781489235,0.8922110552763819,0.6166666666666667,0.0881917103688196,0.0,1.0,1.0,1.0,0.0,real,3,0.7616834170854272
F000197,0.0,0.3776381909547738,0.5555555555555556,0.4073400617738524,0.25,1.0,1.0,1.0,0.25,real,3,0.4908291457286431
F000198,0.0,0.3776381909547738,0.2722222222222222,0.4717971943458255,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000199,0.0,0.3776381909547738,0.2166666666666666,0.0577350269189625,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
F000200,0.0,0.3776381909547738,0.6055555555555556,0.6834010806525236,0.5,1.0,1.0,1.0,0.5,real,3,0.5229271356783919
F000201,0.0,0.3776381909547738,0.3777777777777777,0.6842135252595846,0.0,1.0,1.0,1.0,0.0,real,3,0.375753768844221
