feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000023,0.0641587518515256,0.7335285505124451,0.5478408451997651,0.063045877096009,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7335285505124451,0.8740849194729137,0.21852122986822842,0.9233229508091295,0.788558787023917
F000024,0.0053696374460074,0.4494875549048316,0.5113443107341075,0.0346379680444149,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.4494875549048316,0.5797950219619327,0.14494875549048317,0.7783323936898834,0.5271614121662034
F000025,0.0378020816230825,0.6149341142020498,0.5270000933256166,0.032396210056301,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.6149341142020498,0.5519765739385066,0.06899707174231333,0.35930643595025824,0.6364009923063567
F000026,0.0,0.1771595900439238,0.4719126458299816,0.0573802006284168,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.1771595900439238,0.8243045387994143,0.20607613469985359,0.898797184928262,0.34371014107513786
F000027,0.0270765100996187,0.5534407027818448,0.5298500939872534,0.0652473557497759,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.5534407027818448,0.8872620790629575,0.22181551976573938,0.9298150653070062,0.6492468203966224
F000028,0.0,0.1771595900439238,0.4942759832495442,0.0602481315793055,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.1771595900439238,0.8550512445095169,0.10688140556368961,0.4294728814612992,0.25720327810516425
F000029,0.0,0.1771595900439238,0.5008917546220805,0.0243419345976873,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.1771595900439238,0.445095168374817,0.11127379209370425,0.6691234948734054,0.26049274473781797
F000030,0.0499742936142366,0.6691068814055637,0.539233472336765,0.0569853021185866,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.6691068814055637,0.821376281112738,0.2053440702781845,0.8433532194757003,0.7218709873115979
F000031,0.0,0.1771595900439238,0.4989639662630881,0.0480231923652943,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.1771595900439238,0.7364568081991215,0.18411420204978038,0.8040328925226532,0.3150430663959921
F000032,0.1016393371337087,0.8609077598828697,0.5595337092027515,0.0348561625435885,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8609077598828697,0.582723279648609,0.14568081991215226,0.7328495420042058,0.8703994092036469
F000033,0.011820646374919,0.4992679355783309,0.5202487485860622,0.0573537015944105,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.4992679355783309,0.8228404099560761,0.20571010248901903,0.621180242192206,0.5367656043336498
F000034,0.1204196291753577,0.904831625183016,0.5683025736876881,0.032371036400037,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.904831625183016,0.5490483162518301,0.13726207906295754,0.7172569985573078,0.9077456810342794
F000035,0.0776239808933765,0.7642752562225475,0.5469825579596354,0.0326822700517885,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7642752562225475,0.5534407027818448,0.1383601756954612,0.5293752907356872,0.7528296487162612
F000036,0.0,0.1771595900439238,0.4822136473093618,0.0486199152769704,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1771595900439238,0.746705710102489,0.18667642752562225,0.5952353646066681,0.27131775883246967
F000037,0.0512131610734617,0.6734992679355783,0.5300920018454196,0.0179416852347547,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6734992679355783,0.34553440702781846,0.08638360175695461,0.458525817329026,0.6741948899116592
F000038,0.0754821165147375,0.7584187408491947,0.5599699417888929,0.0889155341260963,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7584187408491947,0.9853587115666179,0.24633967789165448,0.6765625770382582,0.7394834068970544
F000039,0.0290434018820517,0.568081991215227,0.5157956466485208,0.0050957828299799,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.568081991215227,0.10248901903367497,0.02562225475841874,0.37570178503673185,0.5709893480875219
F000040,0.0048148737762643,0.4348462664714494,0.5190063637524102,0.0663957074571117,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.4348462664714494,0.8931185944363104,0.2232796486090776,0.6451293599634718,0.48993063073298615
F000041,0.0154489170285677,0.5153733528550513,0.5171361576968113,0.0376467967301098,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5153733528550513,0.6339677891654466,0.15849194729136165,0.5568169881819293,0.5417113265264561
F000042,0.0,0.1771595900439238,0.4972090243085372,0.0332827690491272,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1771595900439238,0.5636896046852123,0.14092240117130309,0.5328678704106635,0.24823977628625749
F000043,0.0969940443912731,0.8404099560761347,0.563849708049016,0.0614107434135176,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8404099560761347,0.862371888726208,0.215592972181552,0.8623354462806198,0.8588758255821681
F000044,0.0646173141650732,0.7349926793557833,0.5415943467759035,0.0371427587734671,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7349926793557833,0.6251830161054173,0.15629575402635432,0.5538233484605211,0.7266401244187966
F000045,0.0,0.1771595900439238,0.4788345486059809,0.0494884455183179,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1771595900439238,0.7525622254758418,0.18814055636896046,0.5972311244209402,0.27205625427394853
F000046,0.0291208899855627,0.5710102489019033,0.5177398764340978,0.0127177257652658,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5710102489019033,0.26061493411420206,0.06515373352855051,0.42958730002207984,0.5782124551704327
F000047,0.1149289872557826,0.8887262079062958,0.5683040163544686,0.0433580909063091,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8887262079062958,0.6866764275256223,0.17166910688140558,0.7809830456881084,0.8951355230241227
F000048,0.0258738908757774,0.5490483162518301,0.5176342010924271,0.0187890226181533,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5490483162518301,0.35724743777452417,0.08931185944363104,0.4625173369575703,0.5608824645382848
F000049,0.0777832707824617,0.7657393850658858,0.5472189438863314,0.0333092339804021,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7657393850658858,0.5651537335285505,0.14128843338213762,0.7247143019449547,0.7883910445905478
F000050,0.0518912782615261,0.6764275256222547,0.5360524791432668,0.040427360050015,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6764275256222547,0.664714494875549,0.16617862371888725,0.567294727206858,0.6772790998287205
F000051,0.1053178345459736,0.8740849194729137,0.5589335225117207,0.0250984209549355,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8740849194729137,0.4568081991215227,0.11420204978038068,0.4964452538001968,0.8520972627436018
F000052,0.105548999663148,0.8755490483162518,0.5653448331784705,0.0502813333875858,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8755490483162518,0.7598828696925329,0.18997071742313323,0.8148798792683214,0.8851449337497777
F000053,0.0641232706003166,0.7320644216691069,0.5334527189841318,0.0055643347358938,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7320644216691069,0.11273792093704246,0.028184480234260616,0.3791943647117081,0.7306407546587379
F000054,0.0919266582725495,0.8301610541727672,0.5521230408709489,0.0246388469386963,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8301610541727672,0.4480234260614934,0.11200585651537336,0.49345161407878857,0.8135159671503509
F000055,0.1571684247808247,0.9707174231332356,0.5889700563067869,0.0415433756654982,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9707174231332356,0.6808199121522694,0.17020497803806736,0.5727830666961065,0.9215000246522426
F000056,0.0571102802538026,0.7013177159590044,0.530065996533023,0.0060434256244866,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7013177159590044,0.12445095168374817,0.031112737920937043,0.5206553637920722,0.7083101102062428
F000057,0.0863433399826901,0.8023426061493412,0.5488375787036912,0.0226636348493847,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8023426061493412,0.4172767203513909,0.10431918008784773,0.4829738750538598,0.7897418267097402
F000058,0.1639713169376696,0.9736456808199122,0.5950803719612836,0.052378853969795,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9736456808199122,0.7759882869692533,0.19399707174231332,0.8223371826559682,0.9644144878014274
F000059,0.0366401675716637,0.6076134699853587,0.5328661630068201,0.0581843168839528,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6076134699853587,0.8345534407027818,0.20863836017569545,0.6251717618207504,0.6230398787538398
F000060,0.050485878508399,0.6720351390922401,0.5424246388184221,0.0687267982568901,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6720351390922401,0.9062957540263543,0.22657393850658858,0.6496198195455841,0.6741914064425956
F000061,0.0360803216574665,0.6017569546120058,0.526622437985476,0.0343291086269709,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6017569546120058,0.5739385065885798,0.14348462664714495,0.5363604500856397,0.6132063135465144
F000062,0.1454125920645594,0.9604685212298684,0.5782698092326893,0.0222540528016385,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9604685212298684,0.4128843338213763,0.10322108345534407,0.1696288658467831,0.886113070190294
F000063,0.060174371619132,0.7144948755490483,0.5348489219448621,0.0190469445411842,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7144948755490483,0.363103953147877,0.09077598828696926,0.16365230477031614,0.6714327669033997
F000064,0.0048976084217557,0.4363103953147877,0.5123074897986047,0.0394347423509074,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.4363103953147877,0.6544655929721815,0.16361639824304539,0.19863276518846104,0.40420995993474657
F000065,0.1008106297053783,0.8565153733528551,0.5541850842980048,0.0151190777812625,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8565153733528551,0.2957540263543192,0.0739385065885798,0.1555663691962726,0.8109398077982546
F000066,0.0,0.1771595900439238,0.5116442113094927,0.0641461583026713,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1771595900439238,0.8784773060029283,0.21961932650073207,0.22552729003256242,0.19098628263474587
F000067,0.1130199492188833,0.8843338213762811,0.5695277335774525,0.0520710358720431,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8843338213762811,0.7715959004392386,0.19289897510980966,0.21269526183897158,0.7600650819204741
F000068,0.0,0.1771595900439238,0.4820778003331267,0.0713614405693873,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1771595900439238,0.9253294289897511,0.23133235724743778,0.2311522886927666,0.19172370623958973
F000069,0.0625022008316308,0.7276720351390923,0.5469401609677846,0.0627562422078768,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7276720351390923,0.8726207906295754,0.21815519765739386,0.8670810029818495,0.7709517266216352
F000070,0.2257659608819161,0.9970717423133236,0.6183041606211467,0.0216847207207542,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9970717423133236,0.39970717423133234,0.09992679355783309,0.47698659561104334,0.9655428638188682
F000071,0.1516496288853884,0.9663250366032212,0.5797949940656648,0.0158807184918825,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9663250366032212,0.31478770131771594,0.07869692532942898,0.44804807830409715,0.9439142723622638
F000072,0.0,0.1771595900439238,0.4978798767982468,0.0865169567395542,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1771595900439238,0.9809663250366032,0.2452415812591508,0.675065757177554,0.30085757649162137
F000073,0.0913079603998006,0.8272327964860908,0.5633344148359474,0.0707217385441883,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8272327964860908,0.9238653001464129,0.23096632503660322,0.6556070989884005,0.7935854328826619
F000074,0.115010930081698,0.890190336749634,0.5605802644577349,0.0122991976675435,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.890190336749634,0.24743777452415813,0.06185944363103953,0.5776020442068301,0.892409306543134
F000075,0.1421008829992091,0.9487554904831624,0.588940755247004,0.0715612549895976,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9487554904831624,0.9297218155197657,0.23243045387994143,0.6576028588026728,0.8866492564669262
F000076,0.0687322311218844,0.7525622254758418,0.5458714309294426,0.0460212614740011,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7525622254758418,0.7174231332357247,0.17935578330893118,0.5852565655353074,0.7398261266610787
F000077,0.0,0.1771595900439238,0.4898740959827102,0.0119106575185543,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.1771595900439238,0.23865300146412885,0.05966325036603221,0.5735344241772046,0.2218415118041368
F000078,0.0107670142791643,0.493411420204978,0.5174319541339417,0.0481937879774383,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.493411420204978,0.7379209370424598,0.18448023426061494,0.59224172488526,0.5281196341178462
F000079,0.0869382901780645,0.8052708638360175,0.5522408172020801,0.0350866884521912,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8052708638360175,0.5885797950219619,0.14714494875549047,0.54134984962132,0.7870662545097526
F000080,0.0423416781076072,0.6325036603221084,0.5294915042348239,0.0332826607240813,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6325036603221084,0.5622254758418741,0.14055636896046853,0.5323689304570954,0.6393977135580903
F000081,0.0,0.1771595900439238,0.4765894481759767,0.0512461762432967,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1771595900439238,0.7657393850658858,0.19143484626647145,0.21199213700644604,0.18921185708559038
F000082,0.0122082070027258,0.5036603221083455,0.5114994222865751,0.0215812751408486,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.5036603221083455,0.39824304538799415,0.09956076134699854,0.1678710537654693,0.47742176128483205
F000083,0.0882941023670718,0.8140556368960469,0.5560834845397361,0.0477457334248005,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8140556368960469,0.7306002928257687,0.18265007320644217,0.2077733880112929,0.7092257266516466
F000084,0.0545911922200886,0.6939970717423133,0.542718507554251,0.0616916457768267,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6939970717423133,0.8638360175695461,0.21595900439238652,0.22376947795124857,0.5959776114763693
F000085,0.0515207122767205,0.6749633967789166,0.53001744333379,0.0170283487817188,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6749633967789166,0.3308931185944363,0.08272327964860908,0.45353641779334564,0.6755084257077875
F000086,0.0039679894447431,0.4260614934114202,0.5084597358168692,0.0259029643779907,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.4260614934114202,0.4670571010248902,0.11676427525622254,0.17613277054764423,0.40434983461560725
F000087,0.0,0.1771595900439238,0.4833860130570298,0.0433062023964583,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1771595900439238,0.6852122986822841,0.17130307467057102,0.20232417055922006,0.187944410264765
F000088,0.0398648083595399,0.6207906295754027,0.5383933054888695,0.0738436052363982,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6207906295754027,0.9443631039531479,0.23609077598828698,0.23343744439847458,0.5309171277350592
F000089,0.0215090091329689,0.5358711566617862,0.5184392589030699,0.0307390173463413,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.5358711566617862,0.5256222547584187,0.13140556368960468,0.18316401887289946,0.49700743211522674
F000090,0.0363262140392655,0.6032210834553441,0.5270685080666464,0.0356216041880546,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6032210834553441,0.5944363103953147,0.1486090775988287,0.1914257356550744,0.5492605399055497
F000091,0.0,0.1771595900439238,0.4939874623302292,0.044646668467627,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1771595900439238,0.7042459736456809,0.17606149341142022,0.204609326264928,0.18824398860423283
F000092,0.0954265050343695,0.83601756954612,0.5564737632142058,0.0350420427880843,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.83601756954612,0.5871156661786238,0.14677891654465594,0.1905468296144175,0.748551948706186
F000093,0.1228321064341267,0.9121522693997072,0.5680012801926527,0.0263409079023573,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9121522693997072,0.47144948755490484,0.11786237188872621,0.17666011417203836,0.8329446139137258
F000094,0.0,0.1771595900439238,0.4636401582117936,0.0364389895337082,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1771595900439238,0.6105417276720352,0.1526354319180088,0.1933593289445196,0.18676914139454515
F000095,0.0,0.1771595900439238,0.4692644195290917,0.0170027826136957,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1771595900439238,0.3294289897510981,0.08235724743777452,0.45303747783977755,0.21869995862710584
F000096,0.038372025049421,0.616398243045388,0.5320814144621474,0.0515816077497476,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.616398243045388,0.767203513909224,0.191800878477306,0.8182695626263427,0.675791926497731
F000097,0.0,0.1771595900439238,0.5114466032709136,0.0732211312105309,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1771595900439238,0.9414348462664714,0.23535871156661786,0.661594378431217,0.29587273226163957
F000098,0.0295172258119319,0.5724743777452416,0.5199592327241399,0.0208024792726959,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5724743777452416,0.38653001464128844,0.09663250366032211,0.47249613602893104,0.5830148192133148
F000099,0.0,0.1771595900439238,0.5022839280652516,0.0236468291027798,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1771595900439238,0.4363103953147877,0.10907759882869693,0.4894600944502443,0.23217750043409374
F000100,0.0,0.1771595900439238,0.4649158487492228,0.0288802756780723,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1771595900439238,0.49633967789165445,0.12408491947291361,0.17964839471027183,0.18497167135773826
F000101,0.0540795587589564,0.6896046852122987,0.530120469640769,0.0123227610451632,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6896046852122987,0.2518301610541728,0.0629575402635432,0.15029293295233112,0.6613060543764162
F000102,0.0609431726923063,0.7203513909224012,0.5324336738922384,0.0078483501843406,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7203513909224012,0.16691068814055637,0.04172767203513909,0.3976551429937255,0.7187323816853131
F000103,0.0204014720683931,0.5329428989751098,0.51123255380575,0.0041272710862136,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5329428989751098,0.08638360175695461,0.021595900439238654,0.3702134455474834,0.5361522458193013
F000104,0.1044528865366676,0.8711566617862372,0.5573906277003364,0.0206567377280103,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8711566617862372,0.3821376281112738,0.09553440702781844,0.47099931616822693,0.8530428906147841
F000105,0.0395475877193566,0.6193265007320644,0.5352740360473677,0.0620009687507573,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6193265007320644,0.8653001464128843,0.21632503660322108,0.6356495008456792,0.6327874290712107
F000106,0.0788762591589521,0.7715959004392386,0.558018635474022,0.0743220235781837,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7715959004392386,0.9458272327964861,0.23645680819912152,0.23361322560660594,0.6459241268282853
F000107,0.1175106580822791,0.8945827232796486,0.5690667020468257,0.0412454920227448,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8945827232796486,0.677891654465593,0.16947291361639824,0.20144526451856315,0.7836685323769692
F000108,0.1083016907766734,0.8799414348462665,0.5601351520088239,0.0239372264819488,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8799414348462665,0.44216691068814057,0.11054172767203514,0.17314449000941073,0.8092141508159892
F000109,0.0825503673166285,0.7891654465592972,0.5573714999287124,0.0643852650815922,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7891654465592972,0.8799414348462665,0.21998535871156663,0.2257030712406938,0.6683828557586566
F000110,0.0526866460604607,0.6808199121522694,0.5488533236704507,0.0900400025608815,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6808199121522694,0.9882869692532943,0.24707174231332357,0.6775604569453942,0.6810007845844168
F000111,0.0984249423477999,0.8477306002928258,0.553793624129189,0.0183246118211558,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8477306002928258,0.3484626647144949,0.08711566617862372,0.1618944926890023,0.7947979480759461
F000112,0.0,0.1771595900439238,0.5021184691096687,0.0209130856474791,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1771595900439238,0.38945827232796487,0.09736456808199122,0.4734940159360671,0.22626953690226342
F000113,0.0451326288595049,0.6442166910688141,0.5347039214966405,0.0485504282675518,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6442166910688141,0.7437774524158126,0.18594436310395315,0.594237484699532,0.6511589769533687
F000114,0.1343006887895116,0.9370424597364568,0.5702068067804543,0.0122258495427938,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9370424597364568,0.24597364568081992,0.06149341142020498,0.42459790048639945,0.9213314783413971
F000115,0.053313374175413,0.6837481698389458,0.5430902056755307,0.0657340743512966,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6837481698389458,0.8887262079062958,0.22218155197657394,0.2267577584894821,0.5851815369708611
F000116,0.0571747426846587,0.7027818448023426,0.538827896419709,0.0409621003095185,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7027818448023426,0.6734992679355783,0.1683748169838946,0.5702883669282662,0.6992072696247928
F000117,0.0459247788382048,0.6471449487554904,0.529136757448215,0.0246974721164503,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6471449487554904,0.4494875549048316,0.1123718887262079,0.17402339605006764,0.601406464032378
F000118,0.1446647988944418,0.95900439238653,0.5858622038317031,0.0541192175379285,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.95900439238653,0.7964860907759883,0.19912152269399708,0.6121993230279814,0.9037576448747988
