feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000028,0.30013897580312127,0.8625628140703517,0.7055555555555556,0.22194427061597974
F000029,0.0,0.285678391959799,0.4722222222222222,0.3469443332443554
F000030,0.0,0.285678391959799,0.19999999999999996,0.3527668414752787
F000031,0.1651087176761487,0.735678391959799,0.7166666666666667,0.5364492313143694
F000032,0.0,0.285678391959799,0.39444444444444443,0.2834966849371794
F000033,0.0,0.285678391959799,0.39444444444444443,0.5699252712547627
F000034,0.0,0.285678391959799,0.34444444444444444,0.3150543750835073
F000035,0.1982210670055686,0.7693467336683417,0.7166666666666667,0.4702245326555295
F000036,0.1814187158565999,0.7484924623115577,0.7,0.4371625682868001
F000037,0.011333422293404505,0.5876884422110553,0.6444444444444444,0.5551109331909687
F000038,0.0,0.285678391959799,0.42777777777777776,0.33388842669592705
F000039,0.0,0.285678391959799,0.5222222222222223,0.2694301256218253
F000040,0.35186342637807366,0.9,0.75,0.29627314724385295
F000041,0.0,0.285678391959799,0.3888888888888889,0.2341256389522831
F000042,0.023616579262360632,0.5959798994974874,0.6,0.35276684147527865
F000043,0.0,0.285678391959799,0.3888888888888889,0.5669933698743588
F000044,0.36269092564888283,0.9047738693467337,0.7444444444444445,0.25239592648001224
F000045,0.0,0.285678391959799,0.36111111111111116,0.2834966849371794
F000046,0.19556306340584032,0.7618090452261307,0.6388888888888888,0.16442942874387484
F000047,0.0,0.285678391959799,0.4111111111111111,0.680957930935314
F000048,0.0,0.285678391959799,0.4111111111111111,0.16777409856157222
F000049,0.0,0.285678391959799,0.5055555555555555,0.18954135676924425
F000050,0.0,0.285678391959799,0.55,0.2728450923957483
F000051,0.044166897763147556,0.6178391959798994,0.6055555555555555,0.333888426695927
F000052,0.0,0.285678391959799,0.45555555555555555,0.10183501544346309
F000053,0.0,0.285678391959799,0.45555555555555555,0.2143033502442879
F000054,0.11391414350147197,0.6871859296482412,0.6333333333333333,0.3055050463303894
F000055,0.0,0.285678391959799,0.5833333333333334,0.3511884584284246
F000056,0.16080278601701462,0.7276381909547739,0.6555555555555556,0.300616650188193
F000057,0.0,0.285678391959799,0.37222222222222223,0.4525647078759179
F000058,0.028283525867729642,0.6062814070351759,0.6055555555555555,0.36565517048676294
F000059,0.0,0.285678391959799,0.26111111111111107,0.13471506281091264
F000060,0.21965695838264282,0.7924623115577889,0.7277777777777777,0.47179719434582545
F000061,0.2666666666666666,0.8334170854271357,0.6666666666666666,0.1333333333333333
F000062,0.0,0.285678391959799,0.5,0.19999999999999996
F000063,0.0,0.285678391959799,0.29999999999999993,0.24037008503093268
F000064,0.19556306340584032,0.7618090452261307,0.6388888888888888,0.16442942874387484
F000065,0.0,0.285678391959799,0.2833333333333333,0.08819171036881966
F000066,0.4537205401120924,0.9525125628140704,0.7777777777777778,0.2036700308869263
F000067,0.0,0.285678391959799,0.4,0.13333333333333336
F000068,0.0,0.285678391959799,0.4444444444444444,0.27755546659548436
F000069,0.38050000740543277,0.9108040201005025,0.7944444444444445,0.4167777629669122
F000070,0.0934615859097789,0.6660804020100503,0.6333333333333333,0.3464101615137755
F000071,0.0,0.285678391959799,0.48333333333333334,0.2645751311064591
F000072,0.08421580159264294,0.657788944723618,0.6555555555555556,0.45379061903693635
F000073,0.0,0.285678391959799,0.37777777777777777,0.27755546659548436
F000074,0.0,0.285678391959799,0.4166666666666667,0.3179797338056486
F000075,0.0,0.285678391959799,0.4277777777777778,0.06938886664887108
F000076,0.0,0.285678391959799,0.4222222222222222,0.15396007178390025
F000077,0.6302441204687924,0.9919597989949749,0.8833333333333333,0.2728450923957484
F000078,0.0,0.285678391959799,0.4888888888888889,0.30792014356780034
F000079,0.2016525865877183,0.7768844221105528,0.6611111111111111,0.24113927126900786
F000080,0.21440785457233258,0.7896984924623116,0.7,0.3711842908553348
F000081,0.0,0.285678391959799,0.3888888888888889,0.3288588574877498
F000082,0.0,0.285678391959799,0.4111111111111111,0.49140765305546624
F000083,0.0,0.285678391959799,0.39999999999999997,0.23094010767585035
F000084,0.0,0.285678391959799,0.3888888888888889,0.4337604732431808
F000085,0.2076767997638424,0.7841708542713568,0.6833333333333333,0.3179797338056486
F000086,0.0,0.285678391959799,0.5444444444444444,0.21430335024428784
F000087,0.0,0.285678391959799,0.37777777777777777,0.15396007178390023
F000088,0.009276095667648004,0.5849246231155779,0.5555555555555556,0.20367003088692617
F000089,0.0,0.285678391959799,0.5,0.19999999999999996
F000090,0.20595442649846935,0.7819095477386935,0.6222222222222222,0.07698003589195009
F000091,0.0,0.285678391959799,0.5333333333333333,0.35276684147527876
F000092,0.0,0.285678391959799,0.45555555555555555,0.2143033502442879
F000093,0.0,0.285678391959799,0.39999999999999997,0.23094010767585033
F000094,0.2654961953102094,0.8311557788944723,0.7055555555555556,0.2912298316018035
F000095,0.0,0.285678391959799,0.42777777777777776,0.2009237924447236
F000096,0.23870377224005107,0.8060301507537688,0.7444444444444445,0.5003702332976756
F000097,0.0,0.285678391959799,0.4777777777777778,0.03849001794597504
F000098,0.0,0.285678391959799,0.5833333333333333,0.4409585518440985
F000099,0.0,0.285678391959799,0.3888888888888889,0.23412563895228308
F000100,0.2759427623343146,0.842211055276382,0.6888888888888889,0.2036700308869263
F000101,0.0,0.285678391959799,0.6,0.4807401700618653
F000102,0.0,0.285678391959799,0.4222222222222222,0.20367003088692623
F000103,0.0,0.285678391959799,0.40555555555555556,0.13471506281091272
F000104,0.24706805967517398,0.8092964824120603,0.6611111111111111,0.1503083250940964
F000105,0.05779279347834729,0.6324120603015075,0.6111111111111112,0.3288588574877499
F000106,0.0,0.285678391959799,0.5888888888888889,0.4438885412319596
F000107,0.05779279347834729,0.6324120603015075,0.6111111111111112,0.3288588574877499
F000108,0.0,0.285678391959799,0.4944444444444444,0.42207599807161283
F000109,0.0,0.285678391959799,0.4111111111111111,0.25239592648001213
F000110,0.10515940274608065,0.6766331658291457,0.611111111111111,0.23412563895228305
F000111,0.0,0.285678391959799,0.37777777777777777,0.27755546659548436
F000112,0.3552780088742587,0.9015075376884422,0.7611111111111111,0.3338884266959271
F000113,0.1464816241512003,0.7201005025125629,0.6333333333333333,0.24037008503093257
F000114,0.0,0.285678391959799,0.2777777777777778,0.32885885748774984
F000115,0.0,0.285678391959799,0.37222222222222223,0.22194427061597977
F000116,0.005341985600631843,0.5796482412060302,0.6111111111111112,0.4337604732431808
F000117,0.0,0.285678391959799,0.5833333333333333,0.44095855184409843
F000118,0.0,0.285678391959799,0.38888888888888884,0.5091750772173156
F000119,0.0,0.285678391959799,0.43333333333333335,0.17638342073763938
F000120,0.0,0.285678391959799,0.3888888888888889,0.23412563895228308
F000121,0.21440785457233258,0.7896984924623116,0.7,0.3711842908553348
F000122,0.12153135748343256,0.692964824120603,0.5944444444444444,0.13471506281091264
F000123,0.0,0.285678391959799,0.33333333333333337,0.13333333333333336
F000124,0.0,0.285678391959799,0.5111111111111111,0.4073400617738524
F000125,0.08452994616207482,0.6597989949748744,0.6,0.23094010767585027
F000126,0.0,0.285678391959799,0.25555555555555554,0.16777409856157224
F000127,0.0,0.285678391959799,0.3944444444444445,0.38345408726083113
F000128,0.0,0.285678391959799,0.48333333333333334,0.37564758898615486
F000129,0.0,0.285678391959799,0.3388888888888889,0.44263520637871306
F000130,0.0,0.285678391959799,0.4388888888888889,0.41677776296691227
F000131,0.4186494061550604,0.9389447236180904,0.7944444444444445,0.34047896546765694
F000132,0.38086186817405054,0.9125628140703518,0.7722222222222223,0.3271651525407879
F000133,0.06095244568736677,0.6379396984924623,0.6277777777777778,0.38920621973637765
F000134,0.0,0.285678391959799,0.42777777777777776,0.2009237924447236
F000135,0.27719379018602613,0.8452261306532663,0.7444444444444445,0.4233901974057256
F000136,0.0,0.285678391959799,0.5222222222222223,0.2694301256218253
F000137,0.33928775983180265,0.8851758793969849,0.6888888888888889,0.07698003589195009
F000138,0.0,0.285678391959799,0.3555555555555555,0.07698003589195015
F000139,0.0,0.285678391959799,0.39999999999999997,0.35276684147527876
F000140,0.0,0.285678391959799,0.29999999999999993,0.40551750201988135
F000141,0.5377991532071854,0.9751256281407035,0.7833333333333334,0.05773502691896263
F000142,0.20595442649846935,0.7819095477386935,0.6222222222222222,0.07698003589195009
F000143,0.0,0.285678391959799,0.3388888888888889,0.6149375156454094
F000144,0.35119661282874143,0.8984924623115578,0.7333333333333333,0.23094010767585038
F000145,0.0,0.285678391959799,0.4,0.13333333333333336
F000146,0.0,0.285678391959799,0.4111111111111111,0.16777409856157222
F000147,0.009276095667648004,0.5849246231155779,0.5555555555555556,0.20367003088692617
F000148,0.11391414350147197,0.6871859296482412,0.6333333333333333,0.3055050463303894
F000149,0.0,0.285678391959799,0.33333333333333337,6.798699777552591e-17
F000150,0.0,0.285678391959799,0.4888888888888889,0.33554819712314443
F000151,0.0,0.285678391959799,0.4888888888888889,0.5047918529600243
F000152,0.08601855278669221,0.6628140703517588,0.6055555555555555,0.2501851166488378
F000153,0.32738162496830286,0.871608040201005,0.7222222222222222,0.23412563895228314
F000154,0.16186323787592485,0.7314070351758793,0.6833333333333333,0.4096068575814836
F000155,0.0,0.285678391959799,0.48333333333333334,0.18559214542766742
F000156,0.0,0.285678391959799,0.35,0.31797973380564853
F000157,0.0,0.285678391959799,0.39999999999999997,0.35276684147527876
F000158,0.3880367018819775,0.9193467336683417,0.7666666666666666,0.29059326290271165
F000159,0.4451416229645136,0.949497487437186,0.7666666666666666,0.17638342073763946
F000160,0.2800150157005695,0.8520100502512563,0.7222222222222222,0.3288588574877499
F000161,0.011333422293404505,0.5876884422110553,0.6444444444444444,0.5551109331909687
F000162,0.0,0.285678391959799,0.4111111111111111,0.25239592648001213
F000163,0.24714054642029917,0.8133165829145729,0.6944444444444444,0.28349668493717944
F000164,0.33928775983180265,0.8851758793969849,0.6888888888888889,0.07698003589195009
F000165,0.05157981453777166,0.6236180904522614,0.5888888888888889,0.25239592648001213
F000166,0.0,0.285678391959799,0.49444444444444446,0.44762749063297075
F000167,0.0,0.285678391959799,0.39444444444444443,0.36565517048676294
F000168,0.0,0.285678391959799,0.3888888888888889,0.32885885748774984
F000169,0.0,0.285678391959799,0.47777777777777775,0.40184758488944716
F000170,0.12752542620157437,0.699497487437186,0.6555555555555556,0.3671713698190735
F000171,0.0,0.285678391959799,0.4166666666666667,0.3179797338056486
F000172,0.06095244568736677,0.6379396984924623,0.6277777777777778,0.38920621973637765
F000173,0.0,0.285678391959799,0.5111111111111111,0.2775554665954843
F000174,0.34821939957950676,0.8954773869346734,0.7222222222222222,0.19245008972987535
F000175,0.0,0.285678391959799,0.4,0.13333333333333336
F000176,0.0,0.285678391959799,0.55,0.6691619966628244
F000177,0.0,0.285678391959799,0.3888888888888889,0.19245008972987526
F000178,0.0,0.285678391959799,0.28888888888888886,0.07698003589195009
F000179,0.0,0.285678391959799,0.36111111111111116,0.16442942874387495
F000180,0.0,0.285678391959799,0.3944444444444445,0.3834540872608311
F000181,0.5211147903273166,0.9703517587939698,0.8444444444444443,0.3355481971231445
F000182,0.16080278601701462,0.7276381909547739,0.6555555555555556,0.300616650188193
F000183,0.09389072849699164,0.6688442211055277,0.5888888888888889,0.1677740985615722
F000184,0.30013897580312127,0.8625628140703517,0.7055555555555556,0.22194427061597974
F000185,0.10515940274608067,0.678643216080402,0.611111111111111,0.23412563895228303
F000186,0.0,0.285678391959799,0.29999999999999993,0.40551750201988135
F000187,0.0,0.285678391959799,0.38333333333333336,0.08819171036881973
F000188,0.0,0.285678391959799,0.4888888888888889,0.30792014356780034
F000189,0.0,0.285678391959799,0.46111111111111114,0.25018511664883786
F000190,0.08205505282296638,0.6557788944723618,0.65,0.43588989435406733
F000191,0.3292500333600267,0.8743718592964824,0.7166666666666667,0.20816659994661335
F000192,0.042229580654633336,0.6145728643216081,0.6888888888888889,0.6710963942462889
F000193,0.12312684125508802,0.6949748743718593,0.6722222222222223,0.44263520637871306
F000194,0.0,0.285678391959799,0.38333333333333336,0.33829638550307395
F000195,0.0,0.285678391959799,0.46111111111111114,0.25018511664883786
F000196,0.0,0.285678391959799,0.39999999999999997,0.35276684147527876
F000197,0.0,0.285678391959799,0.4888888888888889,0.27755546659548436
F000198,0.0,0.285678391959799,0.40555555555555556,0.13471506281091272
F000199,0.0,0.285678391959799,0.2777777777777778,0.32885885748774984
F000200,0.0,0.285678391959799,0.36111111111111116,0.2834966849371794
F000201,0.3999999999999999,0.9261306532663317,0.7333333333333333,0.13333333333333341
F000202,0.0,0.285678391959799,0.4722222222222222,0.4764840364975903
F000203,0.0,0.285678391959799,0.5888888888888889,0.36717136981907356
F000204,0.0,0.285678391959799,0.3111111111111111,0.20367003088692623
F000205,0.12752542620157437,0.699497487437186,0.6555555555555556,0.3671713698190735
F000206,0.0,0.285678391959799,0.4388888888888889,0.25891511550513435
F000207,0.0,0.285678391959799,0.5777777777777777,0.42860670048857574
F000208,0.0,0.285678391959799,0.43333333333333335,0.2905932629027116
F000209,0.0,0.285678391959799,0.5111111111111111,0.2775554665954843
F000210,0.0,0.285678391959799,0.5555555555555556,0.2775554665954843
F000211,0.16746440855249428,0.7414572864321608,0.6222222222222222,0.15396007178390017
F000212,0.0,0.285678391959799,0.3888888888888889,0.39063101847215437
F000213,0.0,0.285678391959799,0.25555555555555554,0.16777409856157224
F000214,0.0,0.285678391959799,0.4611111111111111,0.41677776296691227
F000215,0.2666666666666666,0.8334170854271357,0.6666666666666666,0.1333333333333333
F000216,0.0,0.285678391959799,0.5833333333333333,0.5487359211051442
F000217,0.25039887094291374,0.8233668341708543,0.6444444444444444,0.07698003589195009
F000218,0.0,0.285678391959799,0.3277777777777777,0.3595264374969652
F000219,0.0,0.285678391959799,0.5277777777777778,0.11706281947614157
F000220,0.0,0.285678391959799,0.21111111111111108,0.10183501544346314
F000221,0.0,0.285678391959799,0.3555555555555555,0.33554819712314443
F000222,0.05679267422780554,0.6301507537688442,0.6777777777777778,0.5975257626555002
F000223,0.1333333333333333,0.7065326633165829,0.6,0.1333333333333333
F000224,0.0,0.285678391959799,0.49444444444444446,0.44762749063297075
F000225,0.0,0.285678391959799,0.25555555555555554,0.36717136981907356
F000226,0.0,0.285678391959799,0.46111111111111114,0.340478965467657
F000227,0.0,0.285678391959799,0.39444444444444443,0.2834966849371794
F000228,0.24714054642029917,0.8133165829145729,0.6944444444444444,0.28349668493717944
F000229,0.2654961953102094,0.8311557788944723,0.7055555555555556,0.2912298316018035
F000230,0.0,0.285678391959799,0.35,0.31797973380564853
F000231,0.0,0.285678391959799,0.5777777777777777,0.42860670048857574
F000232,0.0,0.285678391959799,0.5833333333333334,0.6064468466220084
F000233,0.0,0.285678391959799,0.45,0.27284509239574833
F000234,0.17196987064601882,0.7449748743718593,0.6777777777777778,0.3671713698190735
F000235,0.33046299723113676,0.8766331658291457,0.7277777777777779,0.2501851166488378
F000236,0.0,0.285678391959799,0.5333333333333333,0.23094010767585024
F000237,0.0,0.285678391959799,0.5277777777777778,0.11706281947614157
F000238,0.0,0.285678391959799,0.3555555555555555,0.07698003589195015
F000239,0.5211147903273166,0.9703517587939698,0.8444444444444443,0.3355481971231445
F000240,0.0,0.285678391959799,0.45555555555555555,0.3421067626297923
F000241,0.0,0.285678391959799,0.45555555555555555,0.10183501544346309
F000242,0.0,0.285678391959799,0.4222222222222222,0.15396007178390025
F000243,0.5010457677801038,0.9690954773869347,0.8166666666666667,0.2645751311064591
F000244,0.053720540112092444,0.6266331658291457,0.5777777777777777,0.20367003088692617
F000245,0.06390791565672599,0.6402010050251257,0.6333333333333333,0.40551750201988135
F000246,0.06390791565672596,0.6396984924623116,0.6333333333333333,0.4055175020198814
F000247,0.0,0.285678391959799,0.39444444444444443,0.33388842669592717
F000248,0.0,0.285678391959799,0.3555555555555555,0.07698003589195015
F000249,0.0,0.285678391959799,0.46111111111111114,0.340478965467657
F000250,0.2798149574845336,0.8484924623115578,0.7,0.24037008503093268
F000251,0.0,0.285678391959799,0.4111111111111111,0.3671713698190734
F000252,0.0,0.285678391959799,0.45,0.5364492313143693
F000253,0.25335585688418766,0.8258793969849246,0.75,0.4932882862316247
F000254,0.07113248654051871,0.6457286432160804,0.55,0.05773502691896263
F000255,0.19802836801380194,0.7673366834170854,0.6777777777777778,0.31505437508350725
F000256,0.19802836801380194,0.7673366834170854,0.6777777777777778,0.31505437508350725
F000257,0.5525797013730404,0.9793969849246231,0.8055555555555556,0.11706281947614157
F000258,0.27719379018602613,0.8452261306532663,0.7444444444444445,0.4233901974057256
F000259,0.10515940274608067,0.678643216080402,0.611111111111111,0.23412563895228303
F000260,0.0,0.285678391959799,0.5277777777777778,0.22194427061597974
F000261,0.0,0.285678391959799,0.4222222222222222,0.42860670048857574
F000262,0.36310546582568015,0.907537688442211,0.7777777777777777,0.3849001794597506
F000263,0.0,0.285678391959799,0.3888888888888889,0.23412563895228308
F000264,0.22679491924311232,0.8017587939698493,0.7000000000000001,0.3464101615137755
F000265,0.0,0.285678391959799,0.5666666666666667,0.5696002496878354
F000266,0.0,0.285678391959799,0.37777777777777777,0.40734006177385246
F000267,0.0,0.285678391959799,0.3111111111111111,0.20367003088692623
F000268,0.16080278601701462,0.7276381909547739,0.6555555555555556,0.300616650188193
F000269,0.0,0.285678391959799,0.3555555555555555,0.6301087501670144
F000270,0.38050000740543277,0.9108040201005025,0.7944444444444445,0.4167777629669122
F000271,0.0,0.285678391959799,0.3555555555555555,0.33554819712314443
F000272,0.2795207240779508,0.8462311557788945,0.75,0.4409585518440984
F000273,0.2727279703121741,0.8399497487437186,0.7277777777777777,0.36565517048676294
F000274,0.21440785457233255,0.7879396984924623,0.7,0.37118429085533483
F000275,0.33333333333333326,0.8796482412060301,0.6666666666666666,0.0
F000276,0.0,0.285678391959799,0.34444444444444444,0.30061665018819295
F000277,0.6918661021381237,0.9964824120603015,0.8555555555555556,0.03849001794597504
F000278,0.0,0.285678391959799,0.5055555555555555,0.42207599807161283
F000279,0.0,0.285678391959799,0.40555555555555556,0.4004626953542244
F000280,0.0,0.285678391959799,0.4888888888888889,0.5047918529600243
F000281,0.0,0.285678391959799,0.5666666666666667,0.5696002496878354
F000282,0.0,0.285678391959799,0.5055555555555555,0.44762749063297075
F000283,0.0,0.285678391959799,0.29999999999999993,0.3055050463303894
F000284,0.0,0.285678391959799,0.5388888888888889,0.5928587365312933
F000285,0.0,0.285678391959799,0.43333333333333335,0.2905932629027116
F000286,0.5607848771709334,0.9839195979899498,0.8277777777777777,0.18954135676924422
F000287,0.0,0.285678391959799,0.45555555555555555,0.47297325897317244
F000288,0.0,0.285678391959799,0.5333333333333333,0.2666666666666666
F000289,0.0,0.285678391959799,0.5055555555555555,0.18954135676924425
F000290,0.0,0.285678391959799,0.3666666666666667,0.24037008503093263
F000291,0.3066741745169514,0.8668341708542714,0.6944444444444444,0.16442942874387492
F000292,0.0,0.285678391959799,0.5055555555555555,0.2987628813277501
F000293,0.0,0.285678391959799,0.4444444444444444,0.20367003088692623
F000294,0.0,0.285678391959799,0.5222222222222223,0.13877773329774215
F000295,0.25039887094291374,0.8233668341708543,0.6444444444444444,0.07698003589195009
F000296,0.0951965712092582,0.6726130653266331,0.65,0.4096068575814836
F000297,0.0,0.285678391959799,0.5777777777777777,0.42860670048857574
F000298,0.08011545959242994,0.6535175879396985,0.7111111111111111,0.6842135252595846
F000299,0.0,0.285678391959799,0.4388888888888889,0.5167562646325993
F000300,0.0,0.285678391959799,0.4222222222222222,0.3079201435678004
F000301,0.0,0.285678391959799,0.43333333333333335,0.11547005383792512
F000302,0.0,0.285678391959799,0.3111111111111111,0.07698003589195009
F000303,0.0,0.285678391959799,0.4666666666666667,0.4807401700618652
F000304,0.0,0.285678391959799,0.4388888888888889,0.25891511550513435
F000305,0.0,0.285678391959799,0.48333333333333334,0.2645751311064591
F000306,0.02735168427432212,0.6030150753768844,0.55,0.1452966314513558
F000307,0.0,0.285678391959799,0.4222222222222222,0.42860670048857574
F000308,0.281672185490975,0.8577889447236181,0.7666666666666666,0.5033222956847166
F000309,0.0,0.285678391959799,0.48333333333333334,0.4977728174356026
F000310,0.0,0.285678391959799,0.5722222222222222,0.6113130979323964
F000311,0.0,0.285678391959799,0.40555555555555556,0.13471506281091272
F000312,0.0,0.285678391959799,0.3888888888888889,0.3288588574877498
F000313,0.0,0.285678391959799,0.35,0.17320508075688776
F000314,0.0,0.285678391959799,0.3555555555555555,0.07698003589195015
F000315,0.053720540112092444,0.6266331658291457,0.5777777777777777,0.20367003088692617
F000316,0.0,0.285678391959799,0.39444444444444443,0.33388842669592717
F000317,0.044166897763147556,0.6178391959798994,0.6055555555555555,0.333888426695927
F000318,0.07559830641437074,0.6497487437185929,0.5666666666666667,0.11547005383792512
F000319,0.18705387344542573,0.7537688442211056,0.6444444444444444,0.20367003088692617
F000320,0.28006412628822286,0.8552763819095477,0.6833333333333333,0.17320508075688762
F000321,0.0,0.285678391959799,0.5555555555555556,0.2775554665954843
F000322,0.0,0.285678391959799,0.5555555555555556,0.3849001794597505
F000323,0.08452994616207483,0.6610552763819095,0.6,0.23094010767585024
F000324,0.0,0.285678391959799,0.41666666666666663,0.4409585518440984
F000325,0.05779279347834729,0.6324120603015075,0.6111111111111112,0.3288588574877499
F000326,0.0,0.285678391959799,0.5555555555555556,0.3849001794597505
F000327,0.0,0.285678391959799,0.42777777777777776,0.6113130979323964
F000328,0.0,0.285678391959799,0.5055555555555555,0.2987628813277501
F000329,0.08421580159264294,0.657788944723618,0.6555555555555556,0.45379061903693635
F000330,0.0,0.285678391959799,0.5611111111111111,0.3271651525407879
F000331,0.0,0.285678391959799,0.49444444444444446,0.29876288132775003
F000332,0.0,0.285678391959799,0.4611111111111111,0.5738111703855714
F000333,0.0,0.285678391959799,0.45,0.27284509239574833
F000334,0.30013897580312127,0.8625628140703517,0.7055555555555556,0.22194427061597974
F000335,0.43413107521916106,0.9449748743718593,0.7555555555555555,0.1539600717839003
F000336,0.4451416229645136,0.949497487437186,0.7666666666666666,0.17638342073763946
F000337,0.0,0.285678391959799,0.4777777777777778,0.03849001794597504
F000338,0.33333333333333326,0.8796482412060301,0.6666666666666666,0.0
F000339,0.0,0.285678391959799,0.4388888888888889,0.320300784564435
F000340,0.0,0.285678391959799,0.45,0.14529663145135574
F000341,0.12836946471792537,0.7020100502512563,0.6944444444444444,0.5210388483419269
F000342,0.24724747683480527,0.8173366834170854,0.7,0.3055050463303894
F000343,0.0,0.285678391959799,0.3555555555555555,0.20367003088692623
F000344,0.18482875717315217,0.7505025125628141,0.7055555555555555,0.45256470787591774
F000345,0.0951965712092582,0.6726130653266331,0.65,0.4096068575814836
F000346,0.0,0.285678391959799,0.45555555555555555,0.10183501544346309
F000347,0.0,0.285678391959799,0.38333333333333336,0.2081665999466133
F000348,0.019458763267063528,0.59321608040201,0.6444444444444445,0.5388602512436508
F000349,0.0,0.285678391959799,0.46111111111111114,0.340478965467657
F000350,0.0,0.285678391959799,0.4444444444444444,0.5047918529600243
F000351,0.43413107521916106,0.9449748743718593,0.7555555555555555,0.1539600717839003
F000352,0.0,0.285678391959799,0.4222222222222222,0.5551109331909686
F000353,0.0,0.285678391959799,0.5222222222222223,0.6336256635281446
F000354,0.08452994616207482,0.6597989949748744,0.6,0.23094010767585027
F000355,0.0,0.285678391959799,0.4388888888888889,0.25891511550513435
F000356,0.17352571219800178,0.7459798994974874,0.7166666666666667,0.5196152422706632
F000357,0.2692902818973961,0.8376884422110553,0.6722222222222222,0.1503083250940965
F000358,0.19999999999999996,0.7723618090452261,0.6666666666666666,0.2666666666666667
F000359,0.04514162296451364,0.6198492462311558,0.5666666666666667,0.17638342073763932
F000360,0.09389072849699164,0.6688442211055277,0.5888888888888889,0.1677740985615722
F000361,0.0020915355602075802,0.5766331658291457,0.6333333333333333,0.5291502622129182
F000362,0.0,0.285678391959799,0.40555555555555556,0.2673602092336881
F000363,0.0,0.285678391959799,0.4888888888888889,0.33554819712314443
F000364,0.0,0.285678391959799,0.4222222222222222,0.20367003088692623
F000365,0.0,0.285678391959799,0.5611111111111111,0.25891511550513424
F000366,0.08421580159264294,0.657788944723618,0.6555555555555556,0.45379061903693635
F000367,0.0,0.285678391959799,0.5888888888888889,0.5003702332976757
F000368,0.5528333555733511,0.9816582914572864,0.8111111111111111,0.13877773329774226
F000369,0.0,0.285678391959799,0.4166666666666667,0.2886751345948129
F000370,0.0,0.285678391959799,0.5611111111111111,0.3532914021241032
F000371,0.0,0.285678391959799,0.3555555555555555,0.07698003589195015
F000372,0.0,0.285678391959799,0.4111111111111111,0.16777409856157222
F000373,0.0,0.285678391959799,0.39444444444444443,0.2501851166488378
F000374,0.0,0.285678391959799,0.4888888888888889,0.6577177149754997
F000375,0.16601419878631132,0.7379396984924623,0.6777777777777778,0.3790827135384885
F000376,0.0,0.285678391959799,0.5833333333333333,0.5487359211051442
F000377,0.0,0.285678391959799,0.3888888888888889,0.23412563895228308
F000378,0.0,0.285678391959799,0.39444444444444443,0.33388842669592717
F000379,0.0,0.285678391959799,0.40555555555555556,0.01924500897298752
F000380,0.09389072849699164,0.6688442211055277,0.5888888888888889,0.1677740985615722
F000381,0.0,0.285678391959799,0.2666666666666667,0.1333333333333333
F000382,0.281672185490975,0.8577889447236181,0.7666666666666666,0.5033222956847166
F000383,0.0,0.285678391959799,0.5444444444444444,0.21430335024428784
F000384,0.0,0.285678391959799,0.4166666666666667,0.3179797338056486
F000385,0.0,0.285678391959799,0.5166666666666666,0.48419463487779835
F000386,0.0,0.285678391959799,0.43333333333333335,0.17638342073763938
F000387,0.02519943547145691,0.5989949748743718,0.5222222222222223,0.03849001794597504
F000388,0.16080278601701462,0.7276381909547739,0.6555555555555556,0.300616650188193
F000389,0.009276095667648004,0.5849246231155779,0.5555555555555556,0.20367003088692617
