feature_id,mi_score,mi_rank
F000130,0.0266777430993117,0.6894472361809045
F000131,0.0012396009945032649,0.606532663316583
F000132,0.21139996532153416,0.9603015075376884
F000133,0.0,0.30100502512562816
F000134,0.0,0.30100502512562816
F000135,0.21439820165310364,0.9613065326633166
F000136,0.0,0.30100502512562816
F000137,0.0,0.30100502512562816
F000138,0.0,0.30100502512562816
F000139,0.0503770376319399,0.7623115577889448
F000140,0.0063735102950792655,0.6251256281407035
F000141,0.29294758436915314,0.9849246231155779
F000142,0.0,0.30100502512562816
F000143,0.009768572023474142,0.6386934673366834
F000144,0.0,0.30100502512562816
F000145,0.0,0.30100502512562816
F000146,0.0,0.30100502512562816
F000147,0.0,0.30100502512562816
F000148,0.0,0.30100502512562816
F000149,0.0,0.30100502512562816
F000150,0.0,0.30100502512562816
F000151,0.0,0.30100502512562816
F000152,0.0,0.30100502512562816
F000153,0.0008840923056614436,0.6045226130653266
F000154,0.0,0.30100502512562816
F000155,0.0,0.30100502512562816
F000156,0.049360924115826155,0.7577889447236181
F000157,0.0,0.30100502512562816
F000158,0.19757721399878259,0.949748743718593
F000159,0.23322536214693068,0.9678391959798995
F000160,0.036884974139876014,0.7165829145728643
F000161,0.0,0.30100502512562816
F000162,0.0,0.30100502512562816
F000163,0.0,0.30100502512562816
F000164,0.0,0.30100502512562816
F000165,0.0035957325173012755,0.6180904522613065
F000166,0.04202165844322736,0.7346733668341708
F000167,0.0,0.30100502512562816
F000168,0.0,0.30100502512562816
F000169,0.0,0.30100502512562816
F000170,0.0,0.30100502512562816
F000171,0.060848818937054405,0.7874371859296483
F000172,0.041338236926472316,0.7331658291457287
F000173,0.06047403939560825,0.7849246231155779
F000174,0.0,0.30100502512562816
F000175,0.04149055374545596,0.7336683417085427
F000176,0.14735675544499105,0.9090452261306533
F000177,0.0,0.30100502512562816
F000178,0.08831795473952364,0.8402010050251256
F000179,0.0,0.30100502512562816
F000180,0.0,0.30100502512562816
F000181,0.3405445861328218,0.9944723618090452
F000182,0.16748462140619025,0.9316582914572864
F000183,0.05901901294058165,0.7819095477386935
F000184,0.0,0.30100502512562816
F000185,0.058710370965273206,0.7809045226130653
F000186,0.0,0.30100502512562816
F000187,0.0,0.30100502512562816
F000188,0.07019626161783044,0.8100502512562814
F000189,0.0,0.30100502512562816
F000190,0.0,0.30100502512562816
F000191,0.0,0.30100502512562816
F000192,0.08895327620817839,0.842211055276382
F000193,0.1366204238753259,0.9010050251256282
F000194,0.0002227166442854145,0.6025125628140704
F000195,0.08963870189360401,0.8437185929648241
F000196,0.0,0.30100502512562816
F000197,0.0,0.30100502512562816
F000198,0.0,0.30100502512562816
F000199,0.0,0.30100502512562816
F000200,0.0,0.30100502512562816
F000201,0.029257108178676994,0.6974874371859296
F000202,0.09358290583780793,0.8522613065326633
F000203,0.008313545568447767,0.6346733668341709
F000204,0.09032412757902963,0.8452261306532663
F000205,0.0,0.30100502512562816
F000206,0.0,0.30100502512562816
F000207,0.1159414115296471,0.8778894472361809
F000208,0.0,0.30100502512562816
F000209,0.0,0.30100502512562816
F000210,0.0,0.30100502512562816
F000211,0.07863782005938869,0.8226130653266331
F000212,0.05815922458079337,0.778391959798995
F000213,0.0,0.30100502512562816
F000214,0.0,0.30100502512562816
F000215,0.0,0.30100502512562816
F000216,0.0,0.30100502512562816
F000217,0.0,0.30100502512562816
F000218,0.0,0.30100502512562816
F000219,0.0,0.30100502512562816
F000220,0.0,0.30100502512562816
F000221,0.13646610288767191,0.9005025125628141
F000222,0.0,0.30100502512562816
F000223,0.0033652531201551206,0.6170854271356784
F000224,0.0,0.30100502512562816
F000225,0.0,0.30100502512562816
F000226,0.0,0.30100502512562816
F000227,0.0021407060622748997,0.6100502512562814
F000228,0.0,0.30100502512562816
F000229,0.006770335691904661,0.6263819095477386
F000230,0.0,0.30100502512562816
F000231,0.08834000059490266,0.8407035175879397
F000232,0.06823217632041145,0.8075376884422111
F000233,0.019442694197596477,0.6683417085427136
F000234,0.0,0.30100502512562816
F000235,0.12218038860195746,0.8866834170854271
F000236,0.0,0.30100502512562816
F000237,0.0,0.30100502512562816
F000238,0.0,0.30100502512562816
F000239,0.31327185886009445,0.9914572864321608
F000240,0.0,0.30100502512562816
F000241,0.0,0.30100502512562816
F000242,0.0,0.30100502512562816
F000243,0.2038342285891308,0.9542713567839196
F000244,0.0,0.30100502512562816
F000245,0.019005785427353983,0.6673366834170854
F000246,0.16040790182947062,0.9241206030150754
F000247,0.0,0.30100502512562816
F000248,0.0,0.30100502512562816
F000249,0.0,0.30100502512562816
F000250,0.0,0.30100502512562816
F000251,0.0,0.30100502512562816
F000252,0.11596345738502589,0.878391959798995
F000253,0.0,0.30100502512562816
F000254,0.0,0.30100502512562816
F000255,0.21045199354022914,0.9597989949748744
F000256,0.0594579258794945,0.7829145728643216
F000257,0.0,0.30100502512562816
F000258,0.3271607477489833,0.9919597989949749
F000259,0.0,0.30100502512562816
F000260,0.0,0.30100502512562816
F000261,0.0,0.30100502512562816
F000262,0.05075181717338606,0.7633165829145728
F000263,0.011466102887671914,0.6462311557788945
F000264,0.10476015451505627,0.8648241206030151
F000265,0.0,0.30100502512562816
F000266,0.1619290658506345,0.9251256281407035
F000267,0.0,0.30100502512562816
F000268,0.0,0.30100502512562816
F000269,0.0,0.30100502512562816
F000270,0.09261088403245266,0.8507537688442212
F000271,0.0,0.30100502512562816
F000272,0.17784216509706718,0.9391959798994974
F000273,0.0,0.30100502512562816
F000274,0.15004634980125187,0.914572864321608
F000275,0.07244771386928273,0.814572864321608
F000276,0.0,0.30100502512562816
F000277,0.20884264609754832,0.9587939698492463
F000278,0.06726416285239822,0.8050251256281407
F000279,0.0,0.30100502512562816
F000280,0.0,0.30100502512562816
F000281,0.0,0.30100502512562816
F000282,0.008930829519064876,0.6366834170854271
F000283,0.0,0.30100502512562816
F000284,0.0,0.30100502512562816
F000285,0.0,0.30100502512562816
F000286,0.23577867303357514,0.9688442211055276
F000287,0.05405869548026421,0.7678391959798995
F000288,0.0,0.30100502512562816
F000289,0.0,0.30100502512562816
F000290,0.0,0.30100502512562816
F000291,0.0,0.30100502512562816
F000292,0.10411882054038957,0.864321608040201
F000293,0.0,0.30100502512562816
F000294,0.0,0.30100502512562816
F000295,0.0,0.30100502512562816
F000296,0.017809296730865398,0.6663316582914572
F000297,0.0,0.30100502512562816
F000298,0.0,0.30100502512562816
F000299,0.0,0.30100502512562816
F000300,0.0,0.30100502512562816
F000301,0.0,0.30100502512562816
F000302,0.0,0.30100502512562816
F000303,0.0,0.30100502512562816
F000304,0.0,0.30100502512562816
F000305,0.0,0.30100502512562816
F000306,0.0,0.30100502512562816
F000307,0.0582253621469313,0.7788944723618091
F000308,0.07813276955433834,0.821608040201005
F000309,0.2728665851214871,0.9793969849246231
F000310,0.0,0.30100502512562816
F000311,0.0,0.30100502512562816
F000312,0.22959057101213953,0.9663316582914573
F000313,0.0,0.30100502512562816
F000314,0.0,0.30100502512562816
F000315,0.0,0.30100502512562816
F000316,0.0,0.30100502512562816
F000317,0.0,0.30100502512562816
F000318,0.0,0.30100502512562816
F000319,0.0,0.30100502512562816
F000320,0.0,0.30100502512562816
F000321,0.0,0.30100502512562816
F000322,0.056307372728941596,0.771859296482412
F000323,0.0,0.30100502512562816
F000324,0.0,0.30100502512562816
F000325,0.2900816231698584,0.9829145728643216
F000326,0.0,0.30100502512562816
F000327,0.11037984346807872,0.871356783919598
F000328,0.0,0.30100502512562816
F000329,0.0,0.30100502512562816
F000330,0.037323887078789086,0.7175879396984924
F000331,0.0,0.30100502512562816
F000332,0.0,0.30100502512562816
F000333,0.0,0.30100502512562816
F000334,0.010670447925350102,0.642713567839196
F000335,0.0,0.30100502512562816
F000336,0.11411160553317434,0.8753768844221106
F000337,0.012786850041752285,0.6507537688442211
F000338,0.0,0.30100502512562816
F000339,0.03809749618573166,0.7206030150753768
F000340,0.0,0.30100502512562816
F000341,0.0,0.30100502512562816
F000342,0.0,0.30100502512562816
F000343,0.0,0.30100502512562816
F000344,0.08599712741869614,0.8361809045226131
F000345,0.0,0.30100502512562816
F000346,0.0004431751980773502,0.6040201005025125
F000347,0.0,0.30100502512562816
F000348,0.0,0.30100502512562816
F000349,0.0,0.30100502512562816
F000350,0.0,0.30100502512562816
F000351,0.3528902651451673,0.9959798994974874
F000352,0.1667310539859559,0.9306532663316583
F000353,0.0,0.30100502512562816
F000354,0.0,0.30100502512562816
F000355,0.0,0.30100502512562816
F000356,0.23893523869014044,0.9708542713567839
F000357,0.007760395015296906,0.6316582914572865
F000358,0.0926108840324531,0.8512562814070351
F000359,0.0,0.30100502512562816
F000360,0.0,0.30100502512562816
F000361,0.0,0.30100502512562816
F000362,0.0509281840164193,0.764321608040201
F000363,0.0,0.30100502512562816
F000364,0.17813276955433865,0.9396984924623115
F000365,0.04984593293416806,0.7608040201005025
F000366,0.0,0.30100502512562816
F000367,0.0,0.30100502512562816
F000368,0.328751441006343,0.992964824120603
F000369,0.036199548454450614,0.714572864321608
F000370,0.0,0.30100502512562816
F000371,0.1715190129405817,0.9341708542713568
F000372,0.17383382775539635,0.935678391959799
F000373,0.0,0.30100502512562816
F000374,0.044313810735379766,0.7422110552763819
F000375,0.1341512880728568,0.8984924623115578
F000376,0.0,0.30100502512562816
F000377,0.05743109468599705,0.7763819095477387
F000378,0.0,0.30100502512562816
F000379,0.0,0.30100502512562816
F000380,0.0,0.30100502512562816
F000381,0.0,0.30100502512562816
F000382,0.16274275833099372,0.9266331658291457
F000383,0.0,0.30100502512562816
F000384,0.0,0.30100502512562816
F000385,0.0,0.30100502512562816
F000386,0.0,0.30100502512562816
F000387,0.0,0.30100502512562816
F000388,0.0,0.30100502512562816
F000389,0.0,0.30100502512562816
F000390,0.15081795473952364,0.9170854271356784
F000391,0.0,0.30100502512562816
F000392,0.0,0.30100502512562816
F000393,0.0,0.30100502512562816
F000394,0.0,0.30100502512562816
F000395,0.022665397420299493,0.678391959798995
F000396,0.0,0.30100502512562816
F000397,0.0,0.30100502512562816
F000398,0.0,0.30100502512562816
F000399,0.0,0.30100502512562816
F000400,0.025751817173385927,0.6864321608040201
F000401,0.04665128807285712,0.7487437185929648
F000402,0.0,0.30100502512562816
F000403,0.0,0.30100502512562816
F000404,0.03856045914869455,0.7221105527638191
F000405,0.04530248255738467,0.7452261306532664
F000406,0.1663189660738682,0.9296482412060302
F000407,0.0,0.30100502512562816
F000408,0.0,0.30100502512562816
F000409,0.02607849666673201,0.6874371859296482
F000410,0.07899394541551397,0.8231155778894472
F000411,0.0,0.30100502512562816
F000412,0.040963457385025936,0.7321608040201005
F000413,0.0,0.30100502512562816
F000414,0.23739202881359778,0.9693467336683417
F000415,0.0,0.30100502512562816
F000416,0.0,0.30100502512562816
F000417,0.06550049442206296,0.799497487437186
F000418,0.16424388066544937,0.9271356783919598
F000419,0.09752911395068264,0.8577889447236181
F000420,0.0,0.30100502512562816
F000421,0.0,0.30100502512562816
F000422,0.3852094891310578,0.9974874371859297
F000423,0.0,0.30100502512562816
F000424,0.024601424356326396,0.6834170854271356
F000425,0.0,0.30100502512562816
F000426,0.0,0.30100502512562816
F000427,0.12687553913044103,0.892462311557789
F000428,0.01292051267541483,0.6517587939698493
F000429,0.0,0.30100502512562816
F000430,0.02771127746617963,0.6934673366834171
F000431,0.24912042387532596,0.9748743718592965
F000432,0.0,0.30100502512562816
F000433,0.0,0.30100502512562816
F000434,0.0,0.30100502512562816
F000435,0.12852959495116356,0.8949748743718593
F000436,0.0,0.30100502512562816
F000437,0.0,0.30100502512562816
F000438,0.14364904340394546,0.9060301507537688
F000439,0.0,0.30100502512562816
F000440,0.0,0.30100502512562816
F000441,0.0,0.30100502512562816
F000442,0.043933635355204004,0.7407035175879397
F000443,0.001900976655879072,0.6085427135678392
F000444,0.0,0.30100502512562816
F000445,0.12316643958800855,0.8874371859296483
F000446,0.018256226344461446,0.6668341708542713
F000447,0.04160078302235193,0.7341708542713568
F000448,0.0774493480375833,0.8206030150753769
F000449,0.0,0.30100502512562816
F000450,0.0,0.30100502512562816
F000451,0.02297403939560838,0.6793969849246231
F000452,0.0,0.30100502512562816
F000453,0.0,0.30100502512562816
F000454,0.0,0.30100502512562816
F000455,0.0,0.30100502512562816
F000456,0.0,0.30100502512562816
F000457,0.0,0.30100502512562816
F000458,0.0,0.30100502512562816
F000459,0.0,0.30100502512562816
F000460,0.0,0.30100502512562816
F000461,0.0,0.30100502512562816
F000462,0.0,0.30100502512562816
F000463,0.0,0.30100502512562816
F000464,0.0,0.30100502512562816
F000465,0.0,0.30100502512562816
F000466,0.0,0.30100502512562816
F000467,0.0,0.30100502512562816
F000468,0.0,0.30100502512562816
F000469,0.04887791946615483,0.7552763819095477
F000470,0.0,0.30100502512562816
F000471,0.0,0.30100502512562816
F000472,0.0,0.30100502512562816
F000473,0.0,0.30100502512562816
F000474,0.02947756673246915,0.6979899497487437
F000475,0.0,0.30100502512562816
F000476,0.1683638347854033,0.9321608040201005
F000477,0.0,0.30100502512562816
F000478,0.04226416285239809,0.7361809045226131
F000479,0.1272068436284124,0.8939698492462311
F000480,0.17938876664366887,0.9407035175879397
F000481,0.34618832510989384,0.9954773869346734
F000482,0.00042112934269833424,0.6035175879396985
F000483,0.0,0.30100502512562816
F000484,0.22723166448656684,0.964321608040201
F000485,0.0,0.30100502512562816
F000486,0.011554286309188644,0.6467336683417085
F000487,0.014616656038224818,0.6572864321608041
F000488,0.08029326338149878,0.8251256281407036
F000489,0.06007520983011183,0.7834170854271357
F000490,0.0,0.30100502512562816
F000491,0.011333827755396264,0.6452261306532663
F000492,0.0,0.30100502512562816
F000493,0.0,0.30100502512562816
F000494,0.0,0.30100502512562816
F000495,0.0,0.30100502512562816
F000496,0.0477309183191541,0.7527638190954774
F000497,0.0,0.30100502512562816
F000498,0.0,0.30100502512562816
F000499,0.0,0.30100502512562816
F000500,0.0,0.30100502512562816
F000501,0.0,0.30100502512562816
F000502,0.009636296891198937,0.6376884422110553
F000503,0.034674376095944925,0.7110552763819096
F000504,0.310451993540229,0.9909547738693467
F000505,0.2867747448629805,0.9809045226130654
F000506,0.014574568496137363,0.65678391959799
F000507,0.0,0.30100502512562816
F000508,0.0,0.30100502512562816
F000509,0.09038826097649633,0.8462311557788945
F000510,0.0,0.30100502512562816
F000511,0.13745215387372278,0.9020100502512562
F000512,0.0,0.30100502512562816
F000513,0.0,0.30100502512562816
F000514,0.0,0.30100502512562816
F000515,0.08302694944851852,0.8306532663316583
F000516,0.0,0.30100502512562816
F000517,0.024162511417413546,0.6814070351758794
F000518,0.047091588513157534,0.7512562814070352
F000519,0.0,0.30100502512562816
F000520,0.1509496132045156,0.9178391959798995
F000521,0.0,0.30100502512562816
F000522,0.0,0.30100502512562816
F000523,0.0,0.30100502512562816
F000524,0.17908074133564322,0.9402010050251256
F000525,0.0,0.30100502512562816
F000526,0.0,0.30100502512562816
F000527,0.0,0.30100502512562816
F000528,0.0,0.30100502512562816
F000529,0.056395556150458326,0.7723618090452261
F000530,0.0,0.30100502512562816
F000531,0.0,0.30100502512562816
F000532,0.0,0.30100502512562816
F000533,0.0,0.30100502512562816
F000534,0.0,0.30100502512562816
F000535,0.0,0.30100502512562816
F000536,0.0,0.30100502512562816
F000537,0.01713204188694406,0.6648241206030151
F000538,0.05509485068308573,0.7688442211055276
F000539,0.0,0.30100502512562816
F000540,0.0,0.30100502512562816
F000541,0.06669097061253937,0.8045226130653267
F000542,0.0,0.30100502512562816
F000543,0.0,0.30100502512562816
F000544,0.0,0.30100502512562816
F000545,0.0,0.30100502512562816
F000546,0.0886446342328695,0.8412060301507538
F000547,0.0,0.30100502512562816
F000548,0.07292732684889569,0.8155778894472362
F000549,0.011862928284497087,0.6484924623115578
F000550,0.06854698496855405,0.8090452261306532
F000551,0.0,0.30100502512562816
F000552,0.0,0.30100502512562816
F000553,0.0,0.30100502512562816
F000554,0.0016777430993117903,0.607537688442211
F000555,0.035297672552574655,0.7125628140703517
F000556,0.0,0.30100502512562816
F000557,0.019466744221646293,0.6693467336683417
F000558,0.0,0.30100502512562816
F000559,0.0,0.30100502512562816
F000560,0.0,0.30100502512562816
F000561,0.11946813172303394,0.8834170854271357
F000562,0.04506398648555532,0.7442211055276382
F000563,0.0,0.30100502512562816
F000564,0.1428814468030155,0.9055276381909547
F000565,0.16686733745557314,0.9311557788944723
F000566,0.0,0.30100502512562816
F000567,0.0,0.30100502512562816
F000568,0.046320600242169,0.7482412060301508
F000569,0.0,0.30100502512562816
F000570,0.0,0.30100502512562816
F000571,0.07420860729684309,0.8180904522613065
F000572,0.17643523869014088,0.9381909547738694
F000573,0.0,0.30100502512562816
F000574,0.0,0.30100502512562816
F000575,0.0,0.30100502512562816
F000576,0.0,0.30100502512562816
F000577,0.0,0.30100502512562816
F000578,0.0,0.30100502512562816
F000579,0.05553576779066982,0.7703517587939699
F000580,0.0,0.30100502512562816
F000581,0.05584440976597849,0.771105527638191
F000582,0.0,0.30100502512562816
F000583,0.0,0.30100502512562816
F000584,0.003415357336926217,0.6175879396984925
F000585,0.0,0.30100502512562816
F000586,0.0,0.30100502512562816
F000587,0.0,0.30100502512562816
F000588,0.0,0.30100502512562816
F000589,0.0,0.30100502512562816
F000590,0.08307104115927633,0.8311557788944723
F000591,0.20507280482770662,0.9557788944723619
F000592,0.03346786655610212,0.7075376884422111
F000593,0.0,0.30100502512562816
F000594,0.0,0.30100502512562816
F000595,0.0,0.30100502512562816
F000596,0.02252911395068291,0.6773869346733669
F000597,0.0,0.30100502512562816
F000598,0.0,0.30100502512562816
F000599,0.0,0.30100502512562816
F000600,0.0,0.30100502512562816
F000601,0.0,0.30100502512562816
F000602,0.0,0.30100502512562816
F000603,0.0,0.30100502512562816
F000604,0.06541231100054623,0.7989949748743719
F000605,0.2602976725525745,0.9763819095477387
F000606,0.07103338745495602,0.8120603015075377
F000607,0.0,0.30100502512562816
F000608,0.003838236926472227,0.6195979899497488
F000609,0.024517249272151487,0.6829145728643216
F000610,0.14096345738502603,0.9030150753768844
F000611,0.0,0.30100502512562816
F000612,0.11569829045319269,0.8773869346733668
F000613,0.10668215227038758,0.8678391959798994
F000614,0.05163642639132826,0.7653266331658292
F000615,0.0,0.30100502512562816
F000616,0.1509496132045156,0.9178391959798995
F000617,0.12032853675010546,0.8839195979899498
F000618,0.0,0.30100502512562816
F000619,0.0,0.30100502512562816
F000620,0.0,0.30100502512562816
F000621,0.0,0.30100502512562816
F000622,0.0,0.30100502512562816
F000623,0.0,0.30100502512562816
F000624,0.0,0.30100502512562816
F000625,0.0,0.30100502512562816
F000626,0.12218038860195746,0.8866834170854271
F000627,0.1497384786600473,0.9130653266331659
F000628,0.0,0.30100502512562816
F000629,0.39810631452788336,0.9994974874371859
F000630,0.0,0.30100502512562816
F000631,0.026761918183486832,0.6899497487437186
F000632,0.0,0.30100502512562816
F000633,0.0,0.30100502512562816
F000634,0.026347055268624242,0.6889447236180904
F000635,0.0,0.30100502512562816
F000636,0.0,0.30100502512562816
F000637,0.025972275727177863,0.6869346733668342
F000638,0.0,0.30100502512562816
F000639,0.03802735028225235,0.7201005025125629
F000640,0.0,0.30100502512562816
F000641,0.0,0.30100502512562816
F000642,0.0,0.30100502512562816
F000643,0.05584440976597849,0.771105527638191
F000644,0.01622600348090586,0.6638190954773869
F000645,0.0,0.30100502512562816
F000646,0.0,0.30100502512562816
F000647,0.0,0.30100502512562816
F000648,0.00531130089953602,0.6226130653266332
F000649,0.0,0.30100502512562816
F000650,0.04217597943088136,0.7351758793969849
F000651,0.0,0.30100502512562816
F000652,0.0003549917765606203,0.6030150753768844
F000653,0.0,0.30100502512562816
F000654,0.0,0.30100502512562816
F000655,0.0,0.30100502512562816
F000656,0.1421980252862609,0.9045226130653267
F000657,0.0,0.30100502512562816
F000658,0.0,0.30100502512562816
F000659,0.039833106254675066,0.7271356783919598
F000660,0.0,0.30100502512562816
F000661,0.0,0.30100502512562816
F000662,0.0,0.30100502512562816
F000663,0.0,0.30100502512562816
F000664,0.0,0.30100502512562816
F000665,0.07634104276261144,0.8201005025125628
F000666,0.0,0.30100502512562816
F000667,0.0,0.30100502512562816
F000668,0.0,0.30100502512562816
F000669,0.0,0.30100502512562816
F000670,0.08104081829572052,0.8263819095477387
F000671,0.0,0.30100502512562816
F000672,0.0,0.30100502512562816
F000673,0.0,0.30100502512562816
F000674,0.0,0.30100502512562816
F000675,0.03873482182305721,0.7231155778894472
F000676,0.0,0.30100502512562816
F000677,0.01594141152964701,0.6628140703517588
F000678,0.0,0.30100502512562816
F000679,0.0,0.30100502512562816
F000680,0.22945552087708943,0.9658291457286432
F000681,0.0,0.30100502512562816
F000682,0.22702847261670778,0.963819095477387
F000683,0.0,0.30100502512562816
F000684,0.0,0.30100502512562816
F000685,0.04592377484534382,0.7472361809045226
F000686,0.0,0.30100502512562816
F000687,0.021691371446273422,0.6748743718592964
F000688,0.11390718032874902,0.8748743718592965
F000689,0.10491848384005253,0.8658291457286432
F000690,0.0,0.30100502512562816
F000691,0.0,0.30100502512562816
F000692,0.0,0.30100502512562816
F000693,0.0,0.30100502512562816
F000694,0.0,0.30100502512562816
F000695,0.2967174256389944,0.9869346733668342
F000696,0.0,0.30100502512562816
F000697,0.0,0.30100502512562816
F000698,0.0,0.30100502512562816
F000699,0.0,0.30100502512562816
F000700,0.048922011176913305,0.7562814070351759
F000701,0.0,0.30100502512562816
F000702,0.0,0.30100502512562816
F000703,0.0,0.30100502512562816
F000704,0.0,0.30100502512562816
F000705,0.07028444503934694,0.8105527638190955
F000706,0.19905428630918864,0.9507537688442211
F000707,0.19541672017162237,0.9487437185929648
F000708,0.0,0.30100502512562816
F000709,0.0,0.30100502512562816
F000710,0.0,0.30100502512562816
F000711,0.0,0.30100502512562816
F000712,0.0,0.30100502512562816
F000713,0.0,0.30100502512562816
F000714,0.044270335691904084,0.7417085427135678
F000715,0.084019012940582,0.8331658291457287
F000716,0.0,0.30100502512562816
F000717,0.02634705526862402,0.6884422110552764
F000718,0.010407901829470934,0.6422110552763819
F000719,0.0,0.30100502512562816
F000720,0.0,0.30100502512562816
F000721,0.0,0.30100502512562816
F000722,0.0,0.30100502512562816
F000723,0.0,0.30100502512562816
F000724,0.011003139924708805,0.6444723618090452
F000725,0.0,0.30100502512562816
F000726,0.0,0.30100502512562816
F000727,0.004146878901780893,0.6201005025125628
F000728,0.033153212074780836,0.707035175879397
F000729,0.03670860729684278,0.7160804020100503
F000730,0.06375887184710716,0.7959798994974875
F000731,0.0,0.30100502512562816
F000732,0.0,0.30100502512562816
F000733,0.04226416285239831,0.7366834170854272
F000734,0.02678797237620767,0.6904522613065327
F000735,0.0,0.30100502512562816
F000736,0.0,0.30100502512562816
F000737,0.0,0.30100502512562816
F000738,0.06661882054038926,0.8035175879396985
