feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000023,0.0551870054617258,0.7598828696925329,0.5987654320987654,0.28468771747161,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7598828696925329,0.8565153733528551,0.6423865300146413,0.9146667981452941,0.9047255133561564
F000024,0.0754672037507329,0.7964860907759883,0.5750237416904084,0.1491605592601675,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7964860907759883,0.5344070278184481,0.40080527086383605,0.7559706659749749,0.8721872327107392
F000025,0.0,0.3352855051244509,0.4076448243114909,0.0498032535715186,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.3352855051244509,0.2445095168374817,0.09169106881405564,0.28812308543181087,0.3894543869201631
F000026,0.148378028640544,0.9019033674963396,0.5966286799620133,0.089758662566965,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9019033674963396,0.3557833089311859,0.26683748169838944,0.6679664472259796,0.9241723813423253
F000027,0.0,0.3352855051244509,0.3634852801519468,0.1946013545814105,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3352855051244509,0.6632503660322109,0.49743777452415816,0.8194491188431025,0.6586564742148261
F000028,0.0,0.3352855051244509,0.3905508072174738,0.2268776606201624,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.3352855051244509,0.7349926793557833,0.2756222547584187,0.4016774779255245,0.4981165150732385
F000029,0.0625397559892306,0.7701317715959004,0.556980056980057,0.1028407159417666,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7701317715959004,0.39092240117130306,0.2931918008784773,0.6440398380240477,0.8158490875454726
F000030,0.0,0.3352855051244509,0.444681861348528,0.1958486564644687,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3352855051244509,0.6661786237188873,0.49963396778916547,0.7714919322856487,0.6304572562268349
F000031,0.0,0.3352855051244509,0.5011870845204178,0.2101819549710382,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3352855051244509,0.6954612005856515,0.5215959004392386,0.785050665717734,0.6434318386928738
F000032,0.0,0.3352855051244509,0.3641975308641975,0.1069167165165974,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3352855051244509,0.404099560761347,0.30307467057101023,0.6501412680684862,0.5143347431557871
F000033,0.0445111239776329,0.7510980966325037,0.5493827160493827,0.1085086162422651,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7510980966325037,0.4128843338213763,0.3096632503660322,0.4814770551931557,0.7295622190448221
F000034,0.0724410062507596,0.7891654465592972,0.5743114909781577,0.1523639514111112,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7891654465592972,0.541727672035139,0.4062957540263543,0.7138673151992865,0.8447857291383076
F000035,0.242682583452695,0.9765739385065886,0.6614434947768282,0.1604088122019225,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9765739385065886,0.5651537335285505,0.4238653001464129,0.5333668103642315,0.8515243660622223
F000036,0.1400678220562314,0.8945827232796486,0.6253561253561254,0.2212888573120386,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8945827232796486,0.7276720351390923,0.5457540263543192,0.5887491452102837,0.7783203355277402
F000037,0.0,0.3352855051244509,0.4275878442545109,0.3267494940836792,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3352855051244509,0.9092240117130308,0.6819180087847732,0.6506176994527202,0.5714108478442149
F000038,0.1564181849515778,0.9077598828696926,0.6049382716049383,0.1069167165165973,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9077598828696926,0.40263543191800877,0.3019765739385066,0.4779844755181794,0.8394503943286981
F000039,0.2540532715835141,0.9824304538799414,0.6540835707502374,0.1082277398339213,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9824304538799414,0.40995607613469986,0.3074670571010249,0.48047917528601963,0.8899202339176272
F000040,0.0,0.3352855051244509,0.5638651471984806,0.3455123237527073,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3352855051244509,0.9282576866764275,0.6961932650073206,0.6571039188491047,0.5763538904454338
F000041,0.0,0.3352855051244509,0.2981956315289649,0.1589409979734296,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3352855051244509,0.5563689604685212,0.41727672035139096,0.5303731706428233,0.47977444269854164
F000042,0.0,0.3352855051244509,0.4681861348528015,0.0943438736649467,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3352855051244509,0.36603221083455345,0.2745241581259151,0.4655109766789785,0.4303440166863527
F000043,0.0,0.3352855051244509,0.4553656220322887,0.0791122145345587,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3352855051244509,0.31771595900439237,0.2382869692532943,0.6101430044438346,0.4760597248809725
F000044,0.0,0.3352855051244509,0.5372744539411206,0.2905435864567486,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3352855051244509,0.8609077598828697,0.6456808199121523,0.634152680984975,0.558863124318044
F000045,0.0300346832199733,0.7291361639824304,0.5759734093067427,0.2438242707870239,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7291361639824304,0.7715959004392386,0.578696925329429,0.6037173438173248,0.7015993410348369
F000046,0.0,0.3352855051244509,0.4985754985754986,0.1112206341649182,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3352855051244509,0.424597364568082,0.3184480234260615,0.4854685748217,0.445553378536257
F000047,0.0,0.3352855051244509,0.4669990503323837,0.1528293754197666,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3352855051244509,0.5431918008784773,0.40739385065885797,0.7145452518708908,0.5759640098694717
F000048,0.1590412458814251,0.9136163982430454,0.6061253561253561,0.1064189327385741,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9136163982430454,0.4011713030746706,0.3008784773060029,0.47748553556461143,0.8437932084143464
F000049,0.0,0.3352855051244509,0.4097815764482431,0.205030907071073,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3352855051244509,0.6874084919472914,0.5155563689604685,0.7813220140239105,0.639863828514713
F000050,0.0,0.3352855051244509,0.3753561253561253,0.2878656220224982,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3352855051244509,0.8579795021961932,0.6434846266471449,0.633154801077839,0.5581026562255487
F000051,0.0861823361823362,0.8184480234260615,0.5776353276353277,0.1381766381766382,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8184480234260615,0.5036603221083455,0.37774524158125916,0.512411332314374,0.766736193136387
F000052,0.0,0.3352855051244509,0.492758784425451,0.1183372639225399,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3352855051244509,0.44363103953147875,0.33272327964860904,0.6684455582018012,0.5318504294849395
F000053,0.1776103883165578,0.9399707174231332,0.6569325735992403,0.2725095177638454,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9399707174231332,0.8301610541727672,0.6226207906295754,0.6236749419600461,0.7790738366821082
F000054,0.0,0.3352855051244509,0.4729344729344729,0.1089813416007701,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3352855051244509,0.4172767203513909,0.31295754026354317,0.4829738750538598,0.44365220830501895
F000055,0.0992048371238564,0.8374816983894583,0.5973409306742641,0.1909540484493432,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8374816983894583,0.6515373352855052,0.4886530014641289,0.5628042676247458,0.761286171806838
F000056,0.0,0.3352855051244509,0.5994776828110161,0.4337374872360133,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3352855051244509,0.9853587115666179,0.7390190336749635,0.9192821266953776,0.7718802051066584
F000057,0.0,0.3352855051244509,0.2934472934472935,0.4831412414697537,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3352855051244509,0.9926793557833089,0.7445095168374817,0.6790572768060983,0.5930841884803286
F000058,0.0,0.3352855051244509,0.4691358024691358,0.1864156650684136,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3352855051244509,0.6383601756954612,0.4787701317715959,0.7586111355251678,0.618131402884098
F000059,0.1969623123693829,0.95900439238653,0.6341405508072174,0.1426375784901039,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.95900439238653,0.5168374816983895,0.38762811127379215,0.5169017918964863,0.8514560364767444
F000060,0.2174551641431584,0.9677891654465594,0.6441120607787274,0.1415379148285927,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9677891654465594,0.513909224011713,0.38543191800878474,0.5159039119893503,0.8574642167339424
F000061,0.0,0.3352855051244509,0.4609449192782526,0.0601939647557709,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3352855051244509,0.2708638360175695,0.20314787701317716,0.4330798796970561,0.4056288036802582
F000062,0.0,0.3352855051244509,0.5140075973409307,0.1787526991169819,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3352855051244509,0.616398243045388,0.46229868228404103,0.19406245377704512,0.29128929085144556
F000063,0.0029980644532029,0.6749633967789166,0.5721747388414056,0.282702826459216,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6749633967789166,0.849194729136164,0.636896046852123,0.2220116658699348,0.3980115286748455
F000064,0.0,0.3352855051244509,0.4176163342830009,0.3613360485931798,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3352855051244509,0.9443631039531479,0.708272327964861,0.23343744439847458,0.2678803787441933
F000065,0.0,0.3352855051244509,0.5037986704653371,0.0867933338122311,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3352855051244509,0.34553440702781846,0.25915080527086387,0.16154293027273955,0.3106225441543101
F000066,0.0,0.3352855051244509,0.4669990503323836,0.094623072292787,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3352855051244509,0.36749633967789164,0.2756222547584187,0.16417964839471028,0.30905498307569945
F000067,0.0,0.3352855051244509,0.4684235517568851,0.2129824159679784,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3352855051244509,0.7101024890190337,0.5325768667642753,0.20531245109745355,0.28460103024937344
F000068,0.0,0.3352855051244509,0.4047958214624881,0.2165164066167853,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3352855051244509,0.7218155197657394,0.5413616398243046,0.2067187007625046,0.28376499767411445
F000069,0.0,0.3352855051244509,0.534900284900285,0.140852868353084,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3352855051244509,0.5095168374816984,0.38213762811127383,0.6989527084239928,0.561043240033527
F000070,0.0,0.3352855051244509,0.5410731244064577,0.2106063251058412,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3352855051244509,0.6998535871156661,0.5248901903367496,0.579269286092491,0.5170373792308072
F000071,0.1339092444751957,0.8857979502196194,0.5830959164292497,0.0645651767666074,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8857979502196194,0.2840409956076135,0.2130307467057101,0.43757033927916844,0.8422872779422452
F000072,0.0,0.3352855051244509,0.4021842355175689,0.2102302219913484,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3352855051244509,0.698389458272328,0.523792093704246,0.5787703461389229,0.5166571451845595
F000073,0.0,0.3352855051244509,0.3767806267806268,0.110955768390394,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3352855051244509,0.42020497803806733,0.3151537335285505,0.4839717549609959,0.44441267639751414
F000074,0.0,0.3352855051244509,0.3587369420702754,0.0926729142447393,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3352855051244509,0.3601756954612006,0.27013177159590046,0.6298031679203582,0.4948728694567288
F000075,0.3000085168206194,0.9897510980966324,0.6889838556505223,0.1559183889608504,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9897510980966324,0.5490483162518301,0.41178623718887264,0.5278784708749831,0.8628389415398862
F000076,0.0723397970650983,0.7862371888726208,0.5580484330484331,0.0875141380635355,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7862371888726208,0.34699853587115664,0.26024890190336747,0.459024757282594,0.758992977326368
F000077,0.3643482099669254,0.9926793557833088,0.7060778727445394,0.0956150710443067,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9926793557833088,0.3689604685212299,0.27672035139092244,0.6338707879499837,0.9742448374988477
F000078,0.0,0.3352855051244509,0.4736467236467236,0.1661056620991722,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3352855051244509,0.5812591508052709,0.4359443631039532,0.5388551498534799,0.48623842148475094
F000079,0.1018575320072046,0.8448023426061494,0.575735992402659,0.0992289055962268,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8448023426061494,0.3806734992679356,0.28550512445095166,0.4705003762146589,0.7981935265354596
F000080,0.1305483905716427,0.8828696925329429,0.5994776828110161,0.1368139501007791,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8828696925329429,0.5007320644216691,0.3755490483162518,0.5114134524072379,0.8072650158953374
F000081,0.0604721496957064,0.7657393850658858,0.6400759734093068,0.4393595942458141,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7657393850658858,0.986822840409956,0.7401171303074671,0.2385350994342846,0.3767173502483445
F000082,0.0265954040338566,0.7174231332357247,0.5581671415004749,0.179477757934186,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7174231332357247,0.6178623718887262,0.4633967789165446,0.1942382349851765,0.4962410689212393
F000083,0.0,0.3352855051244509,0.3592117758784425,0.1691521715792293,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3352855051244509,0.5929721815519766,0.44472913616398246,0.19124995444694304,0.29296135600196355
F000084,0.0,0.3352855051244509,0.4145299145299145,0.2007081561135161,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3352855051244509,0.6749633967789166,0.5062225475841875,0.20109370210230038,0.28710912797515054
F000085,0.0,0.3352855051244509,0.4605887939221272,0.0747060121379414,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3352855051244509,0.3089311859443631,0.2316983894582723,0.4460523184898251,0.415514888882696
F000086,0.0,0.3352855051244509,0.3200379867046533,0.1846438138334865,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3352855051244509,0.6295754026354319,0.4721815519765739,0.19564448465022755,0.29034875420427914
F000087,0.1614370648566066,0.9187408491947292,0.6661918328584995,0.3418932017207847,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9187408491947292,0.9260614934114202,0.6945461200585652,0.2312401792968323,0.4474053782618669
F000088,0.0,0.3352855051244509,0.4166666666666667,0.0667694680641479,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3352855051244509,0.29282576866764276,0.21961932650073207,0.15521480678000982,0.31438469074297565
F000089,0.0,0.3352855051244509,0.5033238366571701,0.0938694918945316,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3352855051244509,0.3645680819912152,0.2734260614934114,0.1638280859784475,0.30926399121951426
F000090,0.1031401984723585,0.8477306002928258,0.558641975308642,0.0282875042898508,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8477306002928258,0.20351390922401172,0.1526354319180088,0.14449215308399554,0.7549872558624106
F000091,0.0,0.3352855051244509,0.4024216524216524,0.0093410805189487,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3352855051244509,0.1903367496339678,0.14275256222547583,0.14291012221081312,0.321699975776492
F000092,0.1381469782180341,0.8887262079062958,0.5819088319088319,0.0513413711992594,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8887262079062958,0.24743777452415813,0.1855783308931186,0.149765589327937,0.7683584178833799
F000093,0.0117398482203913,0.6852122986822841,0.5159069325735992,0.0401480338536143,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6852122986822841,0.22547584187408493,0.16910688140556368,0.1471288712059663,0.6099436428297346
F000094,0.0389467056468588,0.7408491947291361,0.5781101614434948,0.2345472344802613,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7408491947291361,0.7481698389458272,0.5611273792093704,0.20988276250886947,0.45987472373410737
F000095,0.0824775256847258,0.8155197657393851,0.577397910731244,0.1446365915555246,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8155197657393851,0.5226939970717424,0.39202049780380677,0.5188975517107585,0.7630016463410714
F000096,0.0,0.3352855051244509,0.400997150997151,0.1060942802357004,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3352855051244509,0.3967789165446559,0.2975841874084919,0.6467515847104648,0.5110910975392774
F000097,0.0,0.3352855051244509,0.4667616334283,0.3335929703677249,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3352855051244509,0.9209370424597365,0.6907027818448024,0.6546092190812646,0.5744527202141958
F000098,0.2027649426068383,0.9619326500732064,0.6685660018993352,0.2687341223836642,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9619326500732064,0.8228404099560761,0.6171303074670571,0.621180242192206,0.7889012388287826
F000099,0.0768528738563534,0.8008784773060029,0.5617283950617284,0.0932078325342068,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8008784773060029,0.363103953147877,0.27232796486090777,0.46451309677184244,0.7683825342076662
F000100,0.0905164179691881,0.8257686676427526,0.5978157644824311,0.2102302219913483,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8257686676427526,0.6969253294289898,0.5226939970717424,0.2037304202242711,0.5196521247017614
F000101,0.0,0.3352855051244509,0.4572649572649572,0.4436653080063441,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3352855051244509,0.9882869692532943,0.7412152269399708,0.23871088064241602,0.264745256586972
F000102,0.0,0.3352855051244509,0.4408831908831909,0.2372511292088834,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3352855051244509,0.7540263543191801,0.5655197657393851,0.5977300643745083,0.5311060389419686
F000103,0.0,0.3352855051244509,0.4040835707502374,0.3671162471927338,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3352855051244509,0.9531478770131772,0.7148609077598829,0.6655858980597613,0.5828178692316431
F000104,0.1564741963103022,0.9092240117130308,0.6141975308641975,0.1438417308361856,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9092240117130308,0.5212298682284041,0.39092240117130306,0.5183986117571905,0.8202219130568996
F000105,0.0,0.3352855051244509,0.4309116809116809,0.3733960348293862,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3352855051244509,0.9575402635431918,0.7181551976573939,0.6670827179204655,0.583958571370386
F000106,0.0,0.3352855051244509,0.3974358974358974,0.0691433680883851,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3352855051244509,0.30161054172767204,0.22620790629575405,0.1562694940287981,0.3137576663115314
F000107,0.1550492071796539,0.904831625183016,0.6445868945868946,0.2682491639882703,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.904831625183016,0.8199121522693997,0.6149341142020498,0.21849604170730716,0.49607600607945734
F000108,0.0669418588225632,0.780380673499268,0.597340930674264,0.2554800050519296,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.780380673499268,0.7964860907759883,0.5973645680819912,0.21568354237720505,0.45764637537005165
F000109,0.0,0.3352855051244509,0.5040360873694207,0.0408991534333312,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3352855051244509,0.22693997071742314,0.17020497803806736,0.14730465241409765,0.3190873739788076
F000110,0.0,0.3352855051244509,0.4237891737891738,0.0689229082814982,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3352855051244509,0.3001464128843338,0.22510980966325034,0.44305867876841687,0.41323348460521037
F000111,0.0669515669515669,0.7818448023426061,0.5683760683760684,0.1396011396011396,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7818448023426061,0.5065885797950219,0.3799414348462664,0.1808788631671915,0.5760200133336477
F000112,0.2606837606837607,0.9838945827232796,0.6452991452991453,0.0598290598290597,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9838945827232796,0.26939970717423134,0.2020497803806735,0.43258093974348805,0.9228063255510847
F000113,0.0,0.3352855051244509,0.3905508072174738,0.0474239894478589,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3352855051244509,0.23572474377745242,0.1767935578330893,0.42110532081142316,0.39650318657031564
F000114,0.0,0.3352855051244509,0.3758309591642925,0.3567866604518704,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3352855051244509,0.9414348462664714,0.7060761346998536,0.661594378431217,0.5797759968616624
F000115,0.0,0.3352855051244509,0.5303893637226971,0.1509792316769672,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3352855051244509,0.5373352855051244,0.4030014641288433,0.18457026853795053,0.2969325107344438
F000116,0.0,0.3352855051244509,0.4180911680911681,0.1278802467992953,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3352855051244509,0.4743777452415813,0.3557833089311859,0.5024325332430133,0.4584813361086756
F000117,0.0,0.3352855051244509,0.5026115859449193,0.2599249981158508,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3352855051244509,0.8052708638360175,0.6039531478770132,0.21673822962599332,0.27780826557539406
F000118,0.0,0.3352855051244509,0.5866571699905033,0.5227247395576536,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3352855051244509,0.9970717423133236,0.7478038067349927,0.6805540966668024,0.5942248906190714
F000119,0.0,0.3352855051244509,0.4214150047483381,0.0644078411982515,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3352855051244509,0.28257686676427524,0.21193265007320644,0.15398433832309014,0.3151162192463273
F000120,0.0,0.3352855051244509,0.4036087369420703,0.3794667881781962,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3352855051244509,0.9633967789165446,0.7225475841874085,0.2357226001041825,0.26652182580939743
