feature_id,mi_score,mi_rank
F000158,0.18550825203898968,0.9350819672131148
F000159,0.09243557335058572,0.7701639344262295
F000160,0.0,0.16918032786885245
F000161,0.0,0.16918032786885245
F000162,0.0,0.16918032786885245
F000163,0.03270721461574122,0.5101639344262295
F000164,0.021179740512202505,0.4481967213114754
F000165,0.0,0.16918032786885245
F000166,0.0,0.16918032786885245
F000167,0.0,0.16918032786885245
F000168,0.10040772571928969,0.7924590163934426
F000169,0.0,0.16918032786885245
F000170,0.01546161162496884,0.42131147540983604
F000171,0.003795113644816883,0.36327868852459017
F000172,0.0273997365168146,0.48295081967213116
F000173,0.023364308343455598,0.45737704918032784
F000174,0.12023686547055834,0.838688524590164
F000175,0.0,0.16918032786885245
F000176,0.0,0.16918032786885245
F000177,0.02532564250293201,0.46918032786885244
F000178,0.12689655899791696,0.8504918032786886
F000179,0.0,0.16918032786885245
F000180,0.029538831274944277,0.4934426229508197
F000181,0.1153668291492218,0.8295081967213115
F000182,0.014837488556360245,0.41770491803278686
F000183,0.0,0.16918032786885245
F000184,0.04129617407891906,0.5554098360655738
F000185,0.0,0.16918032786885245
F000186,0.0,0.16918032786885245
F000187,0.2347468247689417,0.9688524590163935
F000188,0.052617632670576064,0.6108196721311475
F000189,0.08333947131317365,0.7360655737704918
F000190,0.02890532712977656,0.48950819672131146
F000191,0.020911474295660204,0.4465573770491803
F000192,0.16547261239128086,0.9163934426229509
F000193,0.068674647565933,0.679672131147541
F000194,0.10983258670815221,0.8170491803278689
F000195,0.10053094486340663,0.7931147540983606
F000196,0.0,0.16918032786885245
F000197,0.0,0.16918032786885245
F000198,0.01679190387284435,0.42983606557377046
F000199,0.0,0.16918032786885245
F000200,0.0,0.16918032786885245
F000201,0.17456807030039312,0.9272131147540984
F000202,0.029236520196509685,0.4918032786885246
F000203,0.0,0.16918032786885245
F000204,0.17046369197562505,0.921311475409836
F000205,0.0,0.16918032786885245
F000206,0.004511272626696261,0.3678688524590164
F000207,0.023699557385600922,0.460327868852459
F000208,0.0,0.16918032786885245
F000209,0.0,0.16918032786885245
F000210,0.0,0.16918032786885245
F000211,0.003909941345851431,0.3649180327868852
F000212,0.0,0.16918032786885245
F000213,0.0,0.16918032786885245
F000214,0.16381086417780866,0.9144262295081967
F000215,0.09183977267071342,0.7662295081967213
F000216,0.0,0.16918032786885245
F000217,0.0,0.16918032786885245
F000218,0.05667820154845593,0.6298360655737705
F000219,0.0010098720664719618,0.34262295081967215
F000220,0.08060506313745575,0.7265573770491803
F000221,0.03343922432341029,0.5134426229508197
F000222,0.04886795268317301,0.5927868852459016
F000223,0.0,0.16918032786885245
F000224,0.0017052016411116533,0.34950819672131145
F000225,0.0,0.16918032786885245
F000226,0.07842874457355875,0.7183606557377049
F000227,0.14284602750089803,0.8829508196721312
F000228,0.09611711157026281,0.7829508196721311
F000229,0.05550675702735264,0.6259016393442624
F000230,0.08234117739625568,0.7324590163934426
F000231,0.08059259776988692,0.7262295081967213
F000232,0.27922421041012035,0.9855737704918033
F000233,0.031389705022503156,0.5029508196721312
F000234,0.0,0.16918032786885245
F000235,0.03322169233877026,0.5121311475409837
F000236,0.0,0.16918032786885245
F000237,0.023420636870745692,0.4583606557377049
F000238,0.030220197181969333,0.4980327868852459
F000239,0.06988973794124576,0.6849180327868852
F000240,0.0,0.16918032786885245
F000241,0.0,0.16918032786885245
F000242,0.0061731253434487154,0.3744262295081967
F000243,0.008008811824032236,0.3842622950819672
F000244,0.10976672823712086,0.8163934426229508
F000245,0.0,0.16918032786885245
F000246,0.0,0.16918032786885245
F000247,0.0,0.16918032786885245
F000248,0.020937841413945835,0.44688524590163936
F000249,0.0,0.16918032786885245
F000250,0.04501161143358967,0.5718032786885245
F000251,0.0,0.16918032786885245
F000252,0.0,0.16918032786885245
F000253,0.1456889407440194,0.8885245901639345
F000254,0.06196709191327732,0.6511475409836066
F000255,0.03763761214248773,0.5344262295081967
F000256,0.0,0.16918032786885245
F000257,0.11729288934100146,0.8334426229508197
F000258,0.0,0.16918032786885245
F000259,0.2163558287917391,0.9580327868852458
F000260,0.027420542249566804,0.48327868852459016
F000261,0.01426677799579168,0.4157377049180328
F000262,0.0,0.16918032786885245
F000263,0.0,0.16918032786885245
F000264,0.03936022081502699,0.5432786885245902
F000265,0.20679800156149786,0.9491803278688524
F000266,0.0,0.16918032786885245
F000267,0.01419319257737861,0.41540983606557375
F000268,0.08633417420111855,0.7481967213114754
F000269,0.08640749647271706,0.7485245901639345
F000270,0.06785461735949294,0.6763934426229509
F000271,0.009233688479943547,0.39114754098360655
F000272,0.0195988501382085,0.4422950819672131
F000273,0.10513929149761547,0.8052459016393443
F000274,0.0,0.16918032786885245
F000275,0.10591446713333852,0.8072131147540984
F000276,0.18994641445129012,0.939016393442623
F000277,0.0,0.16918032786885245
F000278,0.0,0.16918032786885245
F000279,0.0,0.16918032786885245
F000280,0.05083454452045455,0.6022950819672132
F000281,0.0,0.16918032786885245
F000282,0.17075679892152662,0.9216393442622951
F000283,0.16458115284817776,0.9150819672131147
F000284,0.0019298671041139137,0.3504918032786885
F000285,0.00290022664979106,0.3586885245901639
F000286,0.28650576458835975,0.9868852459016394
F000287,0.17252590392733125,0.9249180327868852
F000288,0.06849870159157234,0.679016393442623
F000289,0.015134288982604494,0.419672131147541
F000290,0.18877518678359095,0.9377049180327869
F000291,0.006743771172715185,0.3767213114754098
F000292,0.0,0.16918032786885245
F000293,0.039860558599847495,0.5478688524590164
F000294,0.0,0.16918032786885245
F000295,0.16805135548726557,0.919672131147541
F000296,0.0673143530261251,0.6747540983606557
F000297,0.12488049733695838,0.8475409836065574
F000298,0.07385984475430618,0.7026229508196721
F000299,0.0,0.16918032786885245
F000300,0.0,0.16918032786885245
F000301,0.0,0.16918032786885245
F000302,0.04366836784069861,0.5662295081967214
F000303,0.0016230280675588737,0.3475409836065574
F000304,0.02873040878335198,0.4885245901639344
F000305,0.0,0.16918032786885245
F000306,0.019092931389389056,0.43868852459016394
F000307,0.0,0.16918032786885245
F000308,0.0,0.16918032786885245
F000309,0.056671474369625496,0.6295081967213115
F000310,0.04740253769355096,0.5852459016393443
F000311,0.0,0.16918032786885245
F000312,0.0,0.16918032786885245
F000313,0.20009799658563066,0.9455737704918032
F000314,0.12332618301374776,0.8442622950819673
F000315,0.0,0.16918032786885245
F000316,0.051766275624599345,0.6072131147540983
F000317,0.0158332532382095,0.4242622950819672
F000318,0.11131293566835043,0.820327868852459
F000319,0.0,0.16918032786885245
F000320,0.06995245754049728,0.6855737704918032
F000321,0.0,0.16918032786885245
F000322,0.04943730670080315,0.5970491803278688
F000323,0.16601184506959554,0.9173770491803279
F000324,0.058548884777898325,0.6377049180327868
F000325,0.0,0.16918032786885245
F000326,0.0,0.16918032786885245
F000327,0.011587321437024789,0.40327868852459015
F000328,0.0,0.16918032786885245
F000329,0.26633218638726497,0.980327868852459
F000330,0.08650495122547763,0.7491803278688525
F000331,0.0,0.16918032786885245
F000332,0.05657670494060696,0.6291803278688525
F000333,0.0,0.16918032786885245
F000334,0.2138154351409307,0.9570491803278689
F000335,0.03291843603734623,0.5111475409836066
F000336,0.1603753501321914,0.9091803278688525
F000337,0.17234945202674123,0.9239344262295082
F000338,0.0020367666278493513,0.35114754098360657
F000339,0.0,0.16918032786885245
F000340,0.03142304127274431,0.5036065573770492
F000341,0.010029820171105541,0.3947540983606557
F000342,0.0,0.16918032786885245
F000343,0.0,0.16918032786885245
F000344,0.052957864123095444,0.6121311475409836
F000345,0.18567220438053944,0.9357377049180328
F000346,0.08745139285129899,0.7514754098360655
F000347,0.09154036647627661,0.7642622950819672
F000348,0.0,0.16918032786885245
F000349,0.06768677227798836,0.6760655737704918
F000350,0.13372372135460364,0.8655737704918033
F000351,0.06919288637017584,0.6822950819672131
F000352,0.0,0.16918032786885245
F000353,0.037955148063738786,0.5363934426229509
F000354,0.0032657836430036724,0.36
F000355,0.03991438230718902,0.5481967213114755
F000356,0.041099069267737764,0.5537704918032786
F000357,0.09784999484446733,0.7845901639344263
F000358,0.01927673732877322,0.439672131147541
F000359,0.13120029041559134,0.860327868852459
F000360,0.10644036111765054,0.8081967213114755
F000361,0.01502021694916067,0.4186885245901639
F000362,0.0,0.16918032786885245
F000363,0.0,0.16918032786885245
F000364,0.0,0.16918032786885245
F000365,0.21632740893573277,0.9577049180327869
F000366,0.0,0.16918032786885245
F000367,0.008789209587188429,0.3885245901639344
F000368,0.02957110967943377,0.4940983606557377
F000369,0.04779772407010796,0.5868852459016394
F000370,0.030444471813071194,0.499672131147541
F000371,0.0,0.16918032786885245
F000372,0.0,0.16918032786885245
F000373,0.0,0.16918032786885245
F000374,0.0,0.16918032786885245
F000375,0.06348139231903782,0.6586885245901639
F000376,0.09393669750370637,0.7767213114754098
F000377,0.3003038730846108,0.9891803278688525
F000378,0.46451879197410006,0.9986885245901639
F000379,0.0,0.16918032786885245
F000380,0.08247409749621437,0.7331147540983607
F000381,0.20337525271798973,0.9475409836065574
F000382,0.020866838581920177,0.4462295081967213
F000383,0.16083629339137184,0.9104918032786885
F000384,0.0,0.16918032786885245
F000385,0.058692993542696525,0.638360655737705
F000386,0.0,0.16918032786885245
F000387,0.001557169596527741,0.3468852459016393
F000388,0.0,0.16918032786885245
F000389,0.16210469199749844,0.9134426229508197
F000390,0.03190607084059294,0.5062295081967213
F000391,0.021152804906117373,0.4478688524590164
F000392,0.0,0.16918032786885245
F000393,0.018469304396593555,0.43573770491803276
F000394,0.31889720119275444,0.9918032786885246
F000395,0.025111225693687178,0.4675409836065574
F000396,0.0,0.16918032786885245
F000397,0.05098118906365112,0.6032786885245902
F000398,0.14299585898680278,0.8842622950819672
F000399,0.12023317151944557,0.8383606557377049
F000400,0.10985725251895517,0.8173770491803278
F000401,0.05145744228624771,0.6059016393442623
F000402,0.12091889025135205,0.840327868852459
F000403,0.0,0.16918032786885245
F000404,0.06318065147863061,0.6557377049180327
F000405,0.0278757743634086,0.4845901639344262
F000406,0.0,0.16918032786885245
F000407,0.148914770671301,0.8937704918032787
F000408,0.0,0.16918032786885245
F000409,0.10050666536664421,0.7927868852459017
F000410,0.03122831262974013,0.5019672131147541
F000411,0.026031777983408055,0.47475409836065574
F000412,0.013919089286033692,0.41442622950819674
F000413,0.004116848287171626,0.3652459016393443
F000414,0.0,0.16918032786885245
F000415,0.02270694893596259,0.4544262295081967
F000416,0.005151611553038782,0.3704918032786885
F000417,0.13220419751789647,0.8626229508196721
F000418,0.0048457083059592065,0.36950819672131147
F000419,0.19240264399157847,0.9413114754098361
F000420,0.0699282759229678,0.6852459016393443
F000421,0.12225304460274766,0.8422950819672131
F000422,0.08410761375220854,0.7396721311475409
F000423,0.05223412673900252,0.6098360655737705
F000424,0.0,0.16918032786885245
F000425,0.0,0.16918032786885245
F000426,0.1663286529024941,0.9177049180327869
F000427,0.09368261373769204,0.7744262295081967
F000428,0.0434488064225087,0.5642622950819672
F000429,0.0,0.16918032786885245
F000430,0.02323661740694094,0.45672131147540984
F000431,0.0,0.16918032786885245
F000432,0.03618117112936403,0.5272131147540984
F000433,0.034840552879910947,0.52
F000434,0.06702808815222383,0.6721311475409836
F000435,0.04437206542866501,0.5695081967213115
F000436,0.13511195174305324,0.8681967213114754
F000437,0.015917761112291817,0.4245901639344262
F000438,0.0,0.16918032786885245
F000439,0.0,0.16918032786885245
F000440,0.031400362801789816,0.5032786885245901
F000441,0.020522064854526567,0.4459016393442623
F000442,0.04574660085492477,0.578032786885246
F000443,0.1079517666604961,0.8121311475409836
F000444,0.0,0.16918032786885245
F000445,0.043538050446577214,0.5652459016393443
F000446,0.06172434916025926,0.6498360655737705
F000447,0.0,0.16918032786885245
F000448,0.003853278941318594,0.3642622950819672
F000449,0.03554685759497023,0.5232786885245901
F000450,0.10695296585452674,0.8095081967213115
F000451,0.057112103168702744,0.6308196721311475
F000452,0.0,0.16918032786885245
F000453,0.042752181481195084,0.5629508196721311
F000454,0.1000840276595234,0.7914754098360656
F000455,0.12944606887501298,0.8580327868852459
F000456,0.025829499700500858,0.4737704918032787
F000457,0.018263755775730806,0.43475409836065576
F000458,0.00568769931022195,0.37344262295081965
F000459,0.0,0.16918032786885245
F000460,0.06717000503694948,0.6724590163934426
F000461,0.0,0.16918032786885245
F000462,0.14667978574322382,0.8898360655737705
F000463,0.09635743637955319,0.7836065573770492
F000464,0.06238178559355756,0.6524590163934426
F000465,0.0,0.16918032786885245
F000466,0.0,0.16918032786885245
F000467,0.0,0.16918032786885245
F000468,0.0,0.16918032786885245
F000469,0.14833510430549723,0.8924590163934426
F000470,0.03815379013611331,0.5386885245901639
F000471,0.0,0.16918032786885245
F000472,0.0,0.16918032786885245
F000473,0.0360109342227064,0.5265573770491804
F000474,0.0,0.16918032786885245
F000475,0.15793384759045814,0.9065573770491804
F000476,0.0,0.16918032786885245
F000477,0.0,0.16918032786885245
F000478,0.10327750385996559,0.799672131147541
F000479,0.12396144156976541,0.8449180327868853
F000480,0.08998414191308624,0.759672131147541
F000481,0.0,0.16918032786885245
F000482,0.025595564700231943,0.47147540983606556
F000483,0.12561819177127376,0.8481967213114754
F000484,0.0,0.16918032786885245
F000485,0.050725252752947814,0.6013114754098361
F000486,0.1086863431050118,0.8144262295081968
F000487,0.0,0.16918032786885245
F000488,0.0,0.16918032786885245
F000489,0.29169667568431,0.9875409836065574
F000490,0.11216275960067712,0.8229508196721311
F000491,0.08160435120570919,0.7298360655737705
F000492,0.021383721880110285,0.4495081967213115
F000493,0.0841509646903229,0.74
F000494,0.2178749035866756,0.9606557377049181
F000495,0.015708289211643578,0.42360655737704916
F000496,0.10134068316313649,0.7954098360655738
F000497,0.05985211630492082,0.6422950819672131
F000498,0.10682015551634105,0.8091803278688524
F000499,0.0,0.16918032786885245
F000500,0.0,0.16918032786885245
F000501,0.0,0.16918032786885245
F000502,0.0,0.16918032786885245
F000503,0.0,0.16918032786885245
F000504,0.10591540714442083,0.8075409836065573
F000505,0.0,0.16918032786885245
F000506,0.07997707344746607,0.7252459016393442
F000507,0.0,0.16918032786885245
F000508,0.0,0.16918032786885245
F000509,0.06697330092998133,0.6714754098360656
F000510,0.025556398337136077,0.47114754098360656
F000511,0.04101017882174274,0.5527868852459017
F000512,0.03804357591052043,0.5373770491803279
F000513,0.019551579401282382,0.44163934426229506
F000514,0.0,0.16918032786885245
F000515,0.133861558659629,0.8662295081967213
F000516,0.20656554197572352,0.9488524590163935
F000517,0.06427772743625426,0.6626229508196722
F000518,0.06357785963445961,0.659672131147541
F000519,0.06341210461856539,0.6577049180327869
F000520,0.07331828860930178,0.700327868852459
F000521,0.3496125572210145,0.9940983606557378
F000522,0.1413902292571736,0.88
F000523,0.3408540526704238,0.9934426229508196
F000524,0.07058466461553592,0.6881967213114754
F000525,0.10428404148562986,0.8022950819672131
F000526,0.05834155078773651,0.6367213114754099
F000527,0.08151889848067073,0.7291803278688525
F000528,0.16690627704756245,0.9180327868852459
F000529,0.1891003735190422,0.9380327868852459
F000530,0.05520304479412741,0.6249180327868853
F000531,0.0,0.16918032786885245
F000532,0.10488520425062742,0.8049180327868852
F000533,0.04639420516632198,0.580983606557377
F000534,0.07268240806990356,0.6960655737704918
F000535,0.11373907294222452,0.8255737704918032
F000536,0.0,0.16918032786885245
F000537,0.0,0.16918032786885245
F000538,0.04099962369415411,0.5524590163934426
F000539,0.16027964396568706,0.9085245901639344
F000540,0.05720856828798748,0.6314754098360655
F000541,0.03641067815693311,0.5288524590163934
F000542,0.09831607392096076,0.7859016393442623
F000543,0.0,0.16918032786885245
F000544,0.02433622210695141,0.4639344262295082
F000545,0.019195001395110323,0.43934426229508194
F000546,0.16043167631586197,0.9095081967213114
F000547,0.028227531665096395,0.48622950819672134
F000548,0.0,0.16918032786885245
F000549,0.0,0.16918032786885245
F000550,0.0753797550570443,0.7101639344262295
F000551,0.12101986863846803,0.8413114754098361
F000552,0.06174463538744179,0.6501639344262296
F000553,0.11989864612765966,0.8377049180327869
F000554,0.0,0.16918032786885245
F000555,0.0,0.16918032786885245
F000556,0.0,0.16918032786885245
F000557,0.0,0.16918032786885245
F000558,0.010266773694196596,0.39672131147540984
F000559,0.0,0.16918032786885245
F000560,0.20572426686707357,0.9485245901639344
F000561,0.09480371641025798,0.78
F000562,0.0,0.16918032786885245
F000563,0.08333159905364673,0.7357377049180328
F000564,0.007718507783861739,0.3819672131147541
F000565,0.08867306567807476,0.7550819672131147
F000566,0.10475648642681001,0.8045901639344263
F000567,0.04070429416454524,0.5518032786885246
F000568,0.05539621250145199,0.6255737704918033
F000569,0.09137434935045374,0.7636065573770492
F000570,0.01825058154856052,0.4344262295081967
F000571,0.13975233349162242,0.8754098360655738
F000572,0.010574846847097419,0.3983606557377049
F000573,0.09092020475597606,0.7629508196721312
F000574,0.026202064931078572,0.47672131147540986
F000575,0.0,0.16918032786885245
F000576,0.0,0.16918032786885245
F000577,0.026687594726953145,0.4790163934426229
F000578,0.15756428508640186,0.9055737704918033
F000579,0.004654455452434592,0.3685245901639344
F000580,0.11507701237133472,0.8281967213114754
F000581,0.07879621585447039,0.72
F000582,0.0,0.16918032786885245
F000583,0.039819092201756945,0.5475409836065573
F000584,0.0,0.16918032786885245
F000585,0.0038233421213214047,0.36360655737704917
F000586,0.0,0.16918032786885245
F000587,0.0,0.16918032786885245
F000588,0.04683169870726389,0.5826229508196721
F000589,0.09202234871535797,0.7678688524590164
F000590,0.09926226800155691,0.7895081967213115
F000591,0.023699350897190996,0.46
F000592,0.0076499274134236295,0.38131147540983606
F000593,0.0,0.16918032786885245
F000594,0.008760951929754235,0.3881967213114754
F000595,0.0,0.16918032786885245
F000596,0.07397526525779097,0.7029508196721311
F000597,0.03285188063261835,0.5108196721311475
F000598,0.0,0.16918032786885245
F000599,0.0503757600099457,0.600327868852459
F000600,0.0543204539320874,0.619344262295082
F000601,0.0854364129585301,0.7452459016393442
F000602,0.0,0.16918032786885245
F000603,0.0,0.16918032786885245
F000604,0.0,0.16918032786885245
F000605,0.0,0.16918032786885245
F000606,0.08176876834260938,0.7304918032786886
F000607,0.02252485134007176,0.45344262295081966
F000608,0.0,0.16918032786885245
F000609,0.10879121203594555,0.8147540983606557
F000610,0.038982579435731024,0.5416393442622951
F000611,0.06270455067825309,0.6537704918032787
F000612,0.06672752859295183,0.6698360655737705
F000613,0.1629707661084807,0.9140983606557377
F000614,0.12137626511555388,0.8419672131147541
F000615,0.0,0.16918032786885245
F000616,0.0,0.16918032786885245
F000617,0.12427332475970476,0.8459016393442623
F000618,0.0,0.16918032786885245
F000619,0.04501683136488577,0.5721311475409836
F000620,0.18280760020040687,0.9331147540983606
F000621,0.11582755137718515,0.8304918032786885
F000622,0.09195318393738083,0.7675409836065574
F000623,0.0,0.16918032786885245
F000624,0.0493628448098693,0.5967213114754099
F000625,0.0,0.16918032786885245
F000626,0.0,0.16918032786885245
F000627,0.14728517421411813,0.8911475409836066
F000628,0.19170473228732732,0.9406557377049181
F000629,0.0,0.16918032786885245
F000630,0.0,0.16918032786885245
F000631,0.1332078173248954,0.8636065573770492
F000632,0.0,0.16918032786885245
F000633,0.0,0.16918032786885245
F000634,0.034454680478585686,0.5167213114754098
F000635,0.0,0.16918032786885245
F000636,0.0,0.16918032786885245
F000637,0.0,0.16918032786885245
F000638,0.0,0.16918032786885245
F000639,0.008608332035621613,0.38721311475409836
F000640,0.08129897951075149,0.7285245901639344
F000641,0.08767921326167505,0.7524590163934426
F000642,0.0,0.16918032786885245
F000643,0.0,0.16918032786885245
F000644,0.04141389032559273,0.5557377049180328
F000645,0.05398825637092064,0.6170491803278688
F000646,0.0,0.16918032786885245
F000647,0.049082452887664774,0.5954098360655737
F000648,0.07640788153863043,0.7118032786885246
F000649,0.0,0.16918032786885245
F000650,0.11145008018936942,0.8206557377049181
F000651,0.014439737220474758,0.41672131147540986
F000652,0.016697919651071258,0.42885245901639346
F000653,0.01570254782659153,0.42327868852459016
F000654,0.03933835392943652,0.5429508196721311
F000655,0.0,0.16918032786885245
F000656,0.0,0.16918032786885245
F000657,0.0,0.16918032786885245
F000658,0.0,0.16918032786885245
F000659,0.0,0.16918032786885245
F000660,0.13154229462475664,0.8613114754098361
F000661,0.0,0.16918032786885245
F000662,0.07587069769650467,0.7104918032786885
F000663,0.0,0.16918032786885245
F000664,0.04897151647108067,0.5937704918032787
F000665,0.04803811709167438,0.5878688524590164
F000666,0.0,0.16918032786885245
F000667,0.09147855089721979,0.7639344262295082
F000668,0.0,0.16918032786885245
F000669,0.09385888840486589,0.7757377049180327
F000670,0.021234726149957472,0.4485245901639344
F000671,0.06068228777337037,0.6455737704918033
F000672,0.011286233635936727,0.4019672131147541
F000673,0.09480864991697402,0.780327868852459
F000674,0.0,0.16918032786885245
F000675,0.1373448312705574,0.8721311475409836
F000676,0.07173486349379599,0.6921311475409836
F000677,0.0,0.16918032786885245
F000678,0.07078870434530371,0.6888524590163935
F000679,0.011742324761399248,0.4036065573770492
F000680,0.050809260281307944,0.6019672131147541
F000681,0.0,0.16918032786885245
F000682,0.05486387602723353,0.6236065573770492
F000683,0.0,0.16918032786885245
F000684,0.050049507581899855,0.6
F000685,0.03968475082755751,0.5455737704918033
F000686,0.20332213787025033,0.9472131147540983
F000687,0.03731058893794259,0.5331147540983606
F000688,0.1709751079799835,0.9226229508196722
F000689,0.009340426916055966,0.3918032786885246
F000690,0.0,0.16918032786885245
F000691,0.16238819680686545,0.9137704918032787
F000692,0.0,0.16918032786885245
