feature_id,mi_score,mi_rank
F000143,0.1904885445778597,0.9941434846266471
F000144,0.0,0.2452415812591508
F000145,0.1404591349896267,0.9707174231332357
F000146,0.0,0.2452415812591508
F000147,0.1357944131374047,0.9663250366032211
F000148,0.03605919465218621,0.7437774524158126
F000149,0.0,0.2452415812591508
F000150,0.09800604409903557,0.9282576866764275
F000151,0.0,0.2452415812591508
F000152,0.0020962825642738547,0.5007320644216691
F000153,0.002743378523870188,0.5051244509516838
F000154,0.0,0.2452415812591508
F000155,0.0,0.2452415812591508
F000156,0.008627135970127542,0.5358711566617862
F000157,0.0,0.2452415812591508
F000158,0.0028673864603778743,0.5065885797950219
F000159,0.0,0.2452415812591508
F000160,0.0,0.2452415812591508
F000161,0.0,0.2452415812591508
F000162,0.059820098100589636,0.8316251830161054
F000163,0.09125226547025678,0.91800878477306
F000164,0.00542351089150217,0.5153733528550513
F000165,0.01730219933269095,0.6134699853587116
F000166,0.0,0.2452415812591508
F000167,0.0764454287884202,0.8799414348462665
F000168,0.11909589175138313,0.9487554904831625
F000169,0.03124918984218139,0.7218155197657394
F000170,0.06369741291540465,0.8389458272327965
F000171,0.0,0.2452415812591508
F000172,0.1313729665284582,0.9619326500732065
F000173,0.008717401777305067,0.5373352855051244
F000174,0.09160744336268345,0.9194729136163983
F000175,0.0,0.2452415812591508
F000176,0.0,0.2452415812591508
F000177,0.06649149383448516,0.8462664714494875
F000178,0.0,0.2452415812591508
F000179,0.13536573302122457,0.9648609077598829
F000180,0.0,0.2452415812591508
F000181,0.0,0.2452415812591508
F000182,0.02983422748971898,0.718887262079063
F000183,0.0,0.2452415812591508
F000184,0.0,0.2452415812591508
F000185,0.02718051546100697,0.7013177159590044
F000186,0.0,0.2452415812591508
F000187,0.0,0.2452415812591508
F000188,0.0010734049788967415,0.4978038067349927
F000189,0.0,0.2452415812591508
F000190,0.020069917725409336,0.664714494875549
F000191,0.02308096917396063,0.6749633967789166
F000192,0.0,0.2452415812591508
F000193,0.13050988285287413,0.9604685212298683
F000194,0.024735159890651337,0.6896046852122987
F000195,0.1250633039687954,0.9575402635431918
F000196,0.0,0.2452415812591508
F000197,0.04219293359842502,0.7686676427525623
F000198,0.03363713754262876,0.7276720351390923
F000199,0.09328547531596665,0.9253294289897511
F000200,0.0,0.2452415812591508
F000201,0.1483023912703827,0.9751098096632503
F000202,0.0,0.2452415812591508
F000203,0.044987997330988794,0.780380673499268
F000204,0.0,0.2452415812591508
F000205,0.06419344466143628,0.8404099560761347
F000206,0.14415277930827086,0.9736456808199122
F000207,0.0,0.2452415812591508
F000208,0.0,0.2452415812591508
F000209,0.08527357980407113,0.9062957540263543
F000210,0.0,0.2452415812591508
F000211,0.05119845354144492,0.7906295754026355
F000212,0.0,0.2452415812591508
F000213,0.0,0.2452415812591508
F000214,0.0,0.2452415812591508
F000215,0.05530620921170071,0.8096632503660323
F000216,0.0,0.2452415812591508
F000217,0.0,0.2452415812591508
F000218,0.0325037801592718,0.7247437774524158
F000219,0.0,0.2452415812591508
F000220,0.05637192590241713,0.8155197657393851
F000221,0.0,0.2452415812591508
F000222,0.0,0.2452415812591508
F000223,0.0,0.2452415812591508
F000224,0.0,0.2452415812591508
F000225,0.02415466399765509,0.6852122986822841
F000226,0.044762210386452006,0.7789165446559297
F000227,0.00015574624873759824,0.49487554904831627
F000228,0.05393437502736664,0.8052708638360175
F000229,0.07123484076533226,0.8696925329428989
F000230,0.04401998386297512,0.7745241581259151
F000231,0.13620800417599588,0.9677891654465594
F000232,0.023251718563459978,0.6822840409956076
F000233,0.0,0.2452415812591508
F000234,0.002631387097540294,0.5036603221083455
F000235,0.0,0.2452415812591508
F000236,0.025658310813802432,0.6954612005856515
F000237,0.0,0.2452415812591508
F000238,0.0,0.2452415812591508
F000239,0.0,0.2452415812591508
F000240,0.0,0.2452415812591508
F000241,0.02506382428181575,0.6939970717423133
F000242,0.0,0.2452415812591508
F000243,0.0,0.2452415812591508
F000244,0.011300446455938085,0.5490483162518301
F000245,0.0,0.2452415812591508
F000246,0.0,0.2452415812591508
F000247,0.0,0.2452415812591508
F000248,0.0,0.2452415812591508
F000249,0.0,0.2452415812591508
F000250,0.2085296639976557,0.9985358711566618
F000251,0.06764965280514423,0.8521229868228404
F000252,0.038466451746943076,0.7540263543191801
F000253,0.0,0.2452415812591508
F000254,0.07075736685035827,0.8667642752562226
F000255,0.0,0.2452415812591508
F000256,0.0,0.2452415812591508
F000257,0.015078034608526192,0.6061493411420205
F000258,0.0,0.2452415812591508
F000259,0.0,0.2452415812591508
F000260,0.07488217722516866,0.8740849194729137
F000261,0.0,0.2452415812591508
F000262,0.014956504110157365,0.6046852122986823
F000263,0.0,0.2452415812591508
F000264,0.0,0.2452415812591508
F000265,0.0,0.2452415812591508
F000266,0.03500874047673208,0.7335285505124451
F000267,0.0,0.2452415812591508
F000268,0.0,0.2452415812591508
F000269,0.0,0.2452415812591508
F000270,0.0,0.2452415812591508
F000271,0.0,0.2452415812591508
F000272,0.0,0.2452415812591508
F000273,0.0,0.2452415812591508
F000274,0.023029573810065207,0.6734992679355783
F000275,0.03842511576810703,0.7525622254758418
F000276,0.011432721588212846,0.5885797950219619
F000277,0.16334995944295083,0.9838945827232797
F000278,0.0,0.2452415812591508
F000279,0.0,0.2452415812591508
F000280,0.03161092301641433,0.7232796486090776
F000281,0.0,0.2452415812591508
F000282,0.07110482032281196,0.8682284040995608
F000283,0.0,0.2452415812591508
F000284,0.0,0.2452415812591508
F000285,0.022609739015230668,0.6720351390922401
F000286,0.0,0.2452415812591508
F000287,0.0,0.2452415812591508
F000288,0.047535565503556976,0.7818448023426061
F000289,0.13004969489268658,0.95900439238653
F000290,0.0,0.2452415812591508
F000291,0.00567823302122461,0.5183016105417276
F000292,0.0,0.2452415812591508
F000293,0.0,0.2452415812591508
F000294,0.0,0.2452415812591508
F000295,0.0,0.2452415812591508
F000296,0.0,0.2452415812591508
F000297,0.0,0.2452415812591508
F000298,0.0,0.2452415812591508
F000299,0.0,0.2452415812591508
F000300,0.05228868275667442,0.7950219619326501
F000301,0.15454770845319987,0.9809663250366032
F000302,0.059994749837741335,0.8330893118594437
F000303,0.0,0.2452415812591508
F000304,0.0,0.2452415812591508
F000305,0.0,0.2452415812591508
F000306,0.0,0.2452415812591508
F000307,0.0,0.2452415812591508
F000308,0.0,0.2452415812591508
F000309,0.0,0.2452415812591508
F000310,0.0,0.2452415812591508
F000311,0.10105406667830819,0.9326500732064422
F000312,0.008555217148208838,0.5329428989751098
F000313,0.0,0.2452415812591508
F000314,0.029139320544812053,0.7115666178623719
F000315,0.0,0.2452415812591508
F000316,0.11057090978890138,0.9414348462664714
F000317,0.0,0.2452415812591508
F000318,0.0,0.2452415812591508
F000319,0.0,0.2452415812591508
F000320,0.0,0.2452415812591508
F000321,0.04040721931271074,0.7584187408491947
F000322,0.0,0.2452415812591508
F000323,0.06728439306488476,0.8506588579795022
F000324,0.004379531722522811,0.5109809663250366
F000325,0.06867455383004528,0.8579795021961932
F000326,0.06800815277180972,0.8535871156661786
F000327,0.019186079341570794,0.6617862371888726
F000328,0.05265995500294651,0.8023426061493412
F000329,0.0,0.2452415812591508
F000330,0.0,0.2452415812591508
F000331,0.10998544201593363,0.9399707174231332
F000332,0.0,0.2452415812591508
F000333,0.0,0.2452415812591508
F000334,0.021283692376683927,0.6661786237188873
F000335,0.056438063468555066,0.8169838945827232
F000336,0.0,0.2452415812591508
F000337,0.017541658947150207,0.6149341142020498
F000338,0.004750052405543936,0.5124450951683748
F000339,0.040683621151612614,0.7598828696925329
F000340,0.0,0.2452415812591508
F000341,0.0,0.2452415812591508
F000342,0.08798643407942586,0.9121522693997072
F000343,0.0,0.2452415812591508
F000344,0.0,0.2452415812591508
F000345,0.07173214438763575,0.8711566617862372
F000346,0.0,0.2452415812591508
F000347,0.0,0.2452415812591508
F000348,0.01163061397360532,0.5900439238653001
F000349,0.019458145238636648,0.6632503660322109
F000350,0.0,0.2452415812591508
F000351,0.15394217972267144,0.9795021961932651
F000352,0.0,0.2452415812591508
F000353,0.0,0.2452415812591508
F000354,0.043118859524350794,0.7701317715959004
F000355,0.03267588814387978,0.726207906295754
F000356,0.0,0.2452415812591508
F000357,0.0,0.2452415812591508
F000358,0.0,0.2452415812591508
F000359,0.0,0.2452415812591508
F000360,0.056973928066919255,0.821376281112738
F000361,0.0,0.2452415812591508
F000362,0.029793411823903382,0.7174231332357247
F000363,0.0,0.2452415812591508
F000364,0.0,0.2452415812591508
F000365,0.028502457407948878,0.7071742313323572
F000366,0.004104459572450869,0.5095168374816984
F000367,0.03553760975560105,0.7423133235724744
F000368,0.0,0.2452415812591508
F000369,0.02474163489712633,0.6910688140556369
F000370,0.0,0.2452415812591508
F000371,0.0,0.2452415812591508
F000372,0.0,0.2452415812591508
F000373,0.0,0.2452415812591508
F000374,0.008330499735990982,0.5300146412884333
F000375,0.11631736241035395,0.9472913616398243
F000376,0.13824196558495694,0.9692532942898975
F000377,0.0,0.2452415812591508
F000378,0.0,0.2452415812591508
F000379,0.0,0.2452415812591508
F000380,0.06624474983774165,0.8448023426061494
F000381,0.0,0.2452415812591508
F000382,0.03783589017888178,0.7510980966325037
F000383,0.0,0.2452415812591508
F000384,0.026990601208592535,0.6998535871156661
F000385,0.011986103391594671,0.5929721815519766
F000386,0.006438583781575025,0.5241581259150805
F000387,0.050427060582552086,0.7891654465592972
F000388,0.013093907624398993,0.5973645680819912
F000389,0.0,0.2452415812591508
F000390,0.0,0.2452415812591508
F000391,0.05779440388739543,0.8243045387994143
F000392,0.0,0.2452415812591508
F000393,0.07693747146796293,0.8828696925329429
F000394,0.0,0.2452415812591508
F000395,0.0,0.2452415812591508
F000396,0.041880283285774755,0.7657393850658858
F000397,0.0,0.2452415812591508
F000398,0.0,0.2452415812591508
F000399,0.07310553951103094,0.8726207906295754
F000400,0.08979747026546181,0.9165446559297218
F000401,0.0,0.2452415812591508
F000402,0.08915135711934874,0.9150805270863837
F000403,0.0,0.2452415812591508
F000404,0.16763311841361017,0.986822840409956
F000405,0.08505238895788048,0.9048316251830161
F000406,0.083015594733586,0.8960468521229868
F000407,0.0,0.2452415812591508
F000408,0.0,0.2452415812591508
F000409,0.0,0.2452415812591508
F000410,0.09954358947849284,0.9297218155197657
F000411,0.0,0.2452415812591508
F000412,0.06861564283363442,0.8565153733528551
F000413,0.05762981153530289,0.8228404099560761
F000414,0.09221848674897815,0.9209370424597365
F000415,0.0,0.2452415812591508
F000416,0.0,0.2452415812591508
F000417,0.018929565022556494,0.6603221083455344
F000418,0.0,0.2452415812591508
F000419,0.07059150262199387,0.8653001464128843
F000420,0.17845675658099802,0.9926793557833089
F000421,0.0,0.2452415812591508
F000422,0.00530545764844903,0.513909224011713
F000423,0.0842645517270284,0.9004392386530015
F000424,0.13418352402651545,0.9633967789165446
F000425,0.051425888143879606,0.7920937042459737
F000426,0.09320153148202293,0.9238653001464129
F000427,0.056025975556467156,0.8111273792093704
F000428,0.029942972910964594,0.7203513909224012
F000429,0.1495514893944807,0.9765739385065886
F000430,0.0,0.2452415812591508
F000431,0.08220458316889823,0.8945827232796486
F000432,0.07845412610961744,0.8843338213762811
F000433,0.0,0.2452415812591508
F000434,0.0,0.2452415812591508
F000435,0.11426813848612993,0.9458272327964861
F000436,0.0,0.2452415812591508
F000437,0.0,0.2452415812591508
F000438,0.0,0.2452415812591508
F000439,0.063341171934163,0.8374816983894583
F000440,0.01328330156379276,0.5988286969253295
F000441,0.0,0.2452415812591508
F000442,0.0,0.2452415812591508
F000443,0.024733367701359033,0.6881405563689604
F000444,0.0,0.2452415812591508
F000445,0.0,0.2452415812591508
F000446,0.0,0.2452415812591508
F000447,0.012499385832122067,0.595900439238653
F000448,0.0,0.2452415812591508
F000449,0.028982475075466585,0.7101024890190337
F000450,0.08675311878361014,0.9092240117130308
F000451,0.04440177799476919,0.7759882869692533
F000452,0.008050166643158274,0.5285505124450952
F000453,0.05509952931752049,0.808199121522694
F000454,0.034985442015933454,0.7320644216691069
F000455,0.07957019753818906,0.8887262079062958
F000456,0.013404968091709657,0.6002928257686676
F000457,0.02326232716781851,0.6837481698389458
F000458,0.08483663249212392,0.9019033674963397
F000459,0.0,0.2452415812591508
F000460,0.005777439370430626,0.5197657393850659
F000461,0.0,0.2452415812591508
F000462,0.000354158947150518,0.49633967789165445
F000463,0.0,0.2452415812591508
F000464,0.0,0.2452415812591508
F000465,0.05252016423815564,0.8008784773060029
F000466,0.027461831367322942,0.7027818448023426
F000467,0.0,0.2452415812591508
F000468,0.0,0.2452415812591508
F000469,0.0,0.2452415812591508
F000470,0.0097539605344521,0.5431918008784773
F000471,0.08089370042419186,0.8916544655929722
F000472,0.0834379732809647,0.8989751098096632
F000473,0.028751224844216328,0.7086383601756955
F000474,0.026313153656145172,0.6969253294289898
F000475,0.0,0.2452415812591508
F000476,0.06930257164556308,0.8609077598828697
F000477,0.0,0.2452415812591508
F000478,0.0792637909817826,0.8857979502196194
F000479,0.08633455586504746,0.9077598828696926
F000480,0.0,0.2452415812591508
F000481,0.008041899447390533,0.527086383601757
F000482,0.0,0.2452415812591508
F000483,0.0,0.2452415812591508
F000484,0.0435435505740418,0.7730600292825769
F000485,0.06511937058736228,0.8418740849194729
F000486,0.041923180203671695,0.767203513909224
F000487,0.021857655450646885,0.6676427525622255
F000488,0.06842624889424043,0.8550512445095169
F000489,0.0,0.2452415812591508
F000490,0.0,0.2452415812591508
F000491,0.11076932248731386,0.9428989751098097
F000492,0.0,0.2452415812591508
F000493,0.0,0.2452415812591508
F000494,0.0,0.2452415812591508
F000495,0.05611564283363424,0.8125915080527086
F000496,0.0,0.2452415812591508
F000497,0.0,0.2452415812591508
F000498,0.0,0.2452415812591508
F000499,0.027831224705466173,0.705710102489019
F000500,0.0,0.2452415812591508
F000501,0.0,0.2452415812591508
F000502,0.0,0.2452415812591508
F000503,0.0,0.2452415812591508
F000504,0.011663220256211693,0.5915080527086384
F000505,0.0,0.2452415812591508
F000506,0.050379769910261496,0.787701317715959
F000507,0.0,0.2452415812591508
F000508,0.0,0.2452415812591508
F000509,0.056363658706650055,0.8140556368960469
F000510,0.0,0.2452415812591508
F000511,0.034200578731070186,0.7291361639824304
F000512,0.1761638391656934,0.9912152269399708
F000513,0.2226672802617573,1.0
F000514,0.059044468872484684,0.828696925329429
F000515,0.059044468872484684,0.828696925329429
F000516,0.07666375771301227,0.8814055636896047
F000517,0.15877085396193874,0.9824304538799414
F000518,0.10787785854704494,0.9348462664714495
F000519,0.06043092146292363,0.8345534407027818
F000520,0.09964043354214625,0.931185944363104
F000521,0.018550132839344924,0.6390922401171303
F000522,0.11098109204920677,0.9443631039531479
F000523,0.018550132839344924,0.6390922401171303
F000524,0.03516678793153509,0.7364568081991215
F000525,0.0,0.2452415812591508
F000526,0.04075656918020307,0.7628111273792094
F000527,0.018550132839344924,0.6390922401171303
F000528,0.03775396783607349,0.7481698389458272
F000529,0.10787785854704494,0.9348462664714495
F000530,0.04075656918020307,0.7628111273792094
F000531,0.059044468872484684,0.828696925329429
F000532,0.018550132839344924,0.6390922401171303
F000533,0.01138709042535814,0.568814055636896
F000534,0.08788930689007197,0.9106881405563689
F000535,0.04075656918020307,0.7628111273792094
F000536,0.0,0.2452415812591508
F000537,0.0,0.2452415812591508
F000538,0.018550132839344924,0.6390922401171303
F000539,0.029493927403627287,0.7144948755490483
F000540,0.023102666431941893,0.678623718887262
F000541,0.0,0.2452415812591508
F000542,0.052357689605357235,0.7979502196193266
F000543,0.0,0.2452415812591508
F000544,0.0,0.2452415812591508
F000545,0.0,0.2452415812591508
F000546,0.03775396783607349,0.7481698389458272
F000547,0.052357689605357235,0.7979502196193266
F000548,0.01138709042535814,0.568814055636896
F000549,0.0,0.2452415812591508
F000550,0.07017206367929267,0.863103953147877
F000551,0.052357689605357235,0.7979502196193266
F000552,0.07017206367929267,0.863103953147877
F000553,0.01138709042535814,0.568814055636896
F000554,0.01138709042535814,0.568814055636896
F000555,0.04824482817034788,0.7847730600292826
F000556,0.03516678793153509,0.7364568081991215
F000557,0.0,0.2452415812591508
F000558,0.018550132839344924,0.6390922401171303
F000559,0.0,0.2452415812591508
F000560,0.03516678793153509,0.7364568081991215
F000561,0.01138709042535814,0.568814055636896
F000562,0.018550132839344924,0.6390922401171303
F000563,0.018550132839344924,0.6390922401171303
F000564,0.01138709042535814,0.568814055636896
F000565,0.018550132839344924,0.6390922401171303
F000566,0.023102666431941893,0.678623718887262
F000567,0.0,0.2452415812591508
F000568,0.0,0.2452415812591508
F000569,0.023102666431941893,0.678623718887262
F000570,0.0,0.2452415812591508
F000571,0.018550132839344924,0.6390922401171303
F000572,0.018550132839344924,0.6390922401171303
F000573,0.018550132839344924,0.6390922401171303
F000574,0.018550132839344924,0.6390922401171303
F000575,0.01138709042535814,0.568814055636896
F000576,0.018550132839344924,0.6390922401171303
F000577,0.018550132839344924,0.6390922401171303
F000578,0.029493927403627287,0.7144948755490483
F000579,0.0,0.2452415812591508
F000580,0.0,0.2452415812591508
F000581,0.03775396783607349,0.7481698389458272
F000582,0.0,0.2452415812591508
F000583,0.0,0.2452415812591508
F000584,0.0,0.2452415812591508
F000585,0.018550132839344924,0.6390922401171303
F000586,0.01138709042535814,0.568814055636896
F000587,0.0,0.2452415812591508
F000588,0.0,0.2452415812591508
F000589,0.018550132839344924,0.6390922401171303
F000590,0.01138709042535814,0.568814055636896
F000591,0.0,0.2452415812591508
F000592,0.0,0.2452415812591508
F000593,0.0,0.2452415812591508
F000594,0.018550132839344924,0.6390922401171303
F000595,0.0,0.2452415812591508
F000596,0.01138709042535814,0.568814055636896
F000597,0.01138709042535814,0.568814055636896
F000598,0.0,0.2452415812591508
F000599,0.01138709042535814,0.568814055636896
F000600,0.018550132839344924,0.6390922401171303
F000601,0.018550132839344924,0.6390922401171303
F000602,0.0,0.2452415812591508
F000603,0.018550132839344924,0.6390922401171303
F000604,0.01138709042535814,0.568814055636896
F000605,0.0,0.2452415812591508
F000606,0.0,0.2452415812591508
F000607,0.01138709042535814,0.568814055636896
F000608,0.0,0.2452415812591508
F000609,0.0,0.2452415812591508
F000610,0.018550132839344924,0.6390922401171303
F000611,0.018550132839344924,0.6390922401171303
F000612,0.0,0.2452415812591508
F000613,0.01138709042535814,0.568814055636896
F000614,0.018550132839344924,0.6390922401171303
F000615,0.0,0.2452415812591508
F000616,0.018550132839344924,0.6390922401171303
F000617,0.0,0.2452415812591508
F000618,0.0,0.2452415812591508
F000619,0.018550132839344924,0.6390922401171303
F000620,0.0,0.2452415812591508
F000621,0.0,0.2452415812591508
F000622,0.0,0.2452415812591508
F000623,0.018550132839344924,0.6390922401171303
F000624,0.0,0.2452415812591508
F000625,0.0,0.2452415812591508
F000626,0.0,0.2452415812591508
F000627,0.0,0.2452415812591508
F000628,0.0,0.2452415812591508
F000629,0.0,0.2452415812591508
F000630,0.01138709042535814,0.568814055636896
F000631,0.029493927403627287,0.7144948755490483
F000632,0.0,0.2452415812591508
F000633,0.0,0.2452415812591508
F000634,0.01138709042535814,0.568814055636896
F000635,0.0,0.2452415812591508
F000636,0.01138709042535814,0.568814055636896
F000637,0.0,0.2452415812591508
F000638,0.01138709042535814,0.568814055636896
F000639,0.0,0.2452415812591508
F000640,0.0,0.2452415812591508
F000641,0.0,0.2452415812591508
F000642,0.01138709042535814,0.568814055636896
F000643,0.0,0.2452415812591508
F000644,0.0,0.2452415812591508
F000645,0.01138709042535814,0.568814055636896
F000646,0.0,0.2452415812591508
F000647,0.01138709042535814,0.568814055636896
F000648,0.0,0.2452415812591508
F000649,0.0,0.2452415812591508
F000650,0.0,0.2452415812591508
F000651,0.023102666431941893,0.678623718887262
F000652,0.018550132839344924,0.6390922401171303
F000653,0.0,0.2452415812591508
F000654,0.0,0.2452415812591508
F000655,0.0,0.2452415812591508
F000656,0.0,0.2452415812591508
F000657,0.0,0.2452415812591508
F000658,0.0,0.2452415812591508
F000659,0.0,0.2452415812591508
F000660,0.01138709042535814,0.568814055636896
F000661,0.0,0.2452415812591508
F000662,0.0,0.2452415812591508
F000663,0.0,0.2452415812591508
F000664,0.0,0.2452415812591508
F000665,0.0,0.2452415812591508
F000666,0.0,0.2452415812591508
F000667,0.0,0.2452415812591508
F000668,0.0,0.2452415812591508
F000669,0.01138709042535814,0.568814055636896
F000670,0.0,0.2452415812591508
F000671,0.0,0.2452415812591508
F000672,0.0,0.2452415812591508
F000673,0.0,0.2452415812591508
F000674,0.0,0.2452415812591508
F000675,0.0,0.2452415812591508
F000676,0.0,0.2452415812591508
F000677,0.0,0.2452415812591508
F000678,0.0,0.2452415812591508
F000679,0.0,0.2452415812591508
F000680,0.0,0.2452415812591508
F000681,0.0,0.2452415812591508
F000682,0.01138709042535814,0.568814055636896
F000683,0.01138709042535814,0.568814055636896
F000684,0.0,0.2452415812591508
