feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000027,0.0555570553997874,0.7174231332357247,0.5437996619384009,0.0640845369540286,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7174231332357247,0.8975109809663251,0.6731332357247438,0.9348644876942437,0.8977794760433795
F000028,0.0340407764230615,0.623718887262079,0.521030425245435,0.0160401481356167,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.623718887262079,0.30600292825768666,0.1147510980966325,0.30235975553550026,0.6584130333191136
F000029,0.0,0.1844802342606149,0.5036092538019991,0.0296336638044272,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.1844802342606149,0.5051244509516838,0.3788433382137628,0.6969188984091801,0.46542335403407153
F000030,0.1047543967669906,0.8975109809663251,0.560254271512475,0.0315082925159185,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8975109809663251,0.5387994143484627,0.404099560761347,0.7125114418560781,0.9090482305048995
F000031,0.0,0.1844802342606149,0.4848231454692652,0.0176192421759516,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.1844802342606149,0.32650073206442165,0.24487554904831624,0.6142106244734603,0.36607535225911003
F000032,0.0955728155649158,0.8638360175695461,0.5586034129914232,0.0432680208358614,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8638360175695461,0.7013177159590044,0.5259882869692533,0.787762412404151,0.8965658890134601
F000033,0.0003277058297054,0.383601756954612,0.5134017401148223,0.0529515487998782,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.383601756954612,0.808199121522694,0.6061493411420205,0.6161908426565257,0.5642040862699871
F000034,0.0888002425010311,0.8374816983894583,0.559680687099405,0.0611222633955577,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8374816983894583,0.8828696925329429,0.6621522693997072,0.8718265596830793,0.8961350106862112
F000035,0.0918880972751181,0.8521229868228404,0.5556394043437801,0.0387814228248842,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8521229868228404,0.6427525622254758,0.4820644216691069,0.5598106279033375,0.7698967714136882
F000036,0.0,0.1844802342606149,0.4802808842373332,0.0437549349780135,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1844802342606149,0.705710102489019,0.5292825768667643,0.581265045906763,0.44757164691986306
F000037,0.0422271590251233,0.6617862371888726,0.5239683415232034,0.011419048042567,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6617862371888726,0.22693997071742314,0.17020497803806736,0.41811168109001495,0.665150464426814
F000038,0.1046229586858403,0.8945827232796486,0.556465318638827,0.0166153571836271,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8945827232796486,0.31771595900439237,0.2382869692532943,0.4490459582112333,0.8438202722893787
F000039,0.0,0.1844802342606149,0.4955300213484835,0.0240879484984878,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1844802342606149,0.445095168374817,0.33382137628111275,0.4924537341716525,0.35041340739009924
F000040,0.0105383178994405,0.4919472913616398,0.5186963520727789,0.0537087724922341,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.4919472913616398,0.8169838945827232,0.6127379209370425,0.6191844823779339,0.6081252719785462
F000041,0.0,0.1844802342606149,0.4756267292724352,0.033300635081728,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1844802342606149,0.5666178623718887,0.42496339677891654,0.5338657503177996,0.3957175303168992
F000042,0.0208154638536262,0.5505124450951684,0.5205777139223612,0.0406799279821923,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5505124450951684,0.6676427525622255,0.5007320644216691,0.5682926071139941,0.6161281402133812
F000043,0.079679543310822,0.8067349926793558,0.5563201565124316,0.0659215394280825,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8067349926793558,0.9150805270863837,0.6863103953147878,0.8867411664583731,0.8886300105683093
F000044,0.0213772231746992,0.5592972181551976,0.5166355274504167,0.0237876634522685,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5592972181551976,0.43191800878477304,0.3239385065885798,0.48796327458954014,0.5989002420207121
F000045,0.0163983950745821,0.5256222547584187,0.5215487032863253,0.0533980229961367,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5256222547584187,0.8140556368960469,0.6105417276720352,0.6181866024707978,0.620823856511086
F000046,0.0,0.1844802342606149,0.4832974382914208,0.0129047806709568,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1844802342606149,0.2562225475841874,0.19216691068814054,0.42809048016137574,0.2800009753713378
F000047,0.1202975555659822,0.9282576866764276,0.5656694207672978,0.0220825719372262,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9282576866764276,0.40995607613469986,0.3074670571010249,0.6528530147549031,0.9275824295964106
F000048,0.0,0.1844802342606149,0.4969070716640246,0.0172044589942623,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1844802342606149,0.32210834553440704,0.24158125915080528,0.4505427780719374,0.3045634516569522
F000049,0.0891858763621427,0.8389458272327965,0.5485082278271319,0.015661158584242,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8389458272327965,0.2986822840409956,0.2240117130307467,0.6013298277129793,0.8584607568452847
F000050,0.0328197597530161,0.6105417276720352,0.5241163889831597,0.0308260364266066,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6105417276720352,0.5300146412884333,0.397510980966325,0.5213922514785987,0.6387690813716936
F000051,0.0982177770792842,0.8711566617862372,0.5595106762813941,0.0416071509670077,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8711566617862372,0.6837481698389458,0.5128111273792093,0.5737809466032425,0.7739252694061383
F000052,0.1134213787590806,0.9194729136163984,0.5621178860733008,0.0216287867750419,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9194729136163984,0.39970717423133234,0.29978038067349927,0.6481074580536732,0.9214480405754477
F000053,0.0394529261608003,0.6471449487554904,0.5318101309235027,0.0483346713724103,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6471449487554904,0.7569546120058566,0.5677159590043924,0.5987279442816444,0.6666783675499315
F000054,0.0656260565890193,0.7525622254758418,0.5368676480581556,0.0162184790545834,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7525622254758418,0.3118594436310395,0.23389458272327962,0.44705019839696114,0.735953312939855
F000055,0.1656610562118831,0.9780380673499268,0.5920581964814651,0.0369106735020941,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9780380673499268,0.6046852122986823,0.45351390922401175,0.5468381891105686,0.8435775012915632
F000056,0.0457206231748088,0.6734992679355783,0.530416825733116,0.0302260565828463,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.6734992679355783,0.5226939970717424,0.39202049780380677,0.7050541384684312,0.7725088372930551
F000057,0.0510301552271738,0.6925329428989752,0.5321273061899061,0.0264489143052767,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6925329428989752,0.4670571010248902,0.3502928257686676,0.49993783347517307,0.6886863891753074
F000058,0.1757795495359951,0.9824304538799414,0.593869949658889,0.0239206995635652,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9824304538799414,0.4407027818448023,0.33052708638360173,0.6670896848585925,0.9637989856138087
F000059,0.012498357736409,0.5065885797950219,0.5276535965036124,0.0856176705416318,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5065885797950219,0.9780380673499268,0.7335285505124451,0.674067877270418,0.6349292266269944
F000060,0.0501189572830407,0.6881405563689604,0.5382669104674032,0.0528297273035311,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6881405563689604,0.8052708638360175,0.6039531478770132,0.6151929627493896,0.684161362861718
F000061,0.0309760898291239,0.6002928257686676,0.5216052782103291,0.0244689331830682,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6002928257686676,0.4538799414348463,0.3404099560761347,0.4954473738930607,0.6279542497250739
F000062,0.1083093387694827,0.9092240117130308,0.5642509808392957,0.0403852458182175,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9092240117130308,0.6632503660322109,0.49743777452415816,0.19968745243724934,0.5763849737078474
F000063,0.0365331145133148,0.6339677891654466,0.5307820318538835,0.0500618983889044,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6339677891654466,0.7847730600292826,0.588579795021962,0.21427729271215398,0.40215524910555234
F000064,0.0,0.1844802342606149,0.491087067825536,0.0579761970686395,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1844802342606149,0.8579795021961932,0.6434846266471449,0.22306635311872308,0.2202817215411296
F000065,0.0747833844679343,0.7891654465592972,0.5516509406038167,0.0570369934793983,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7891654465592972,0.8506588579795022,0.6379941434846267,0.22218744707806617,0.4388758363005344
F000066,0.0,0.1844802342606149,0.5018178472008931,0.0353961265910504,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1844802342606149,0.5856515373352855,0.43923865300146414,0.1903710484062861,0.20891810953741674
F000067,0.1017590603122325,0.8843338213762811,0.5568551122787757,0.0239023284906377,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8843338213762811,0.4377745241581259,0.3283308931185944,0.17261714638501657,0.6728175798357517
F000068,0.0,0.1844802342606149,0.5002996145293857,0.0216448918119543,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1844802342606149,0.4011713030746706,0.3008784773060029,0.16822261618173207,0.20122017882522417
F000069,0.0663779744023938,0.7569546120058566,0.5483568348726587,0.0606713906858474,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7569546120058566,0.8799414348462665,0.6599560761346999,0.8704706863398709,0.8685577259056484
F000070,0.2181820997071541,0.9970717423133236,0.6202988464336929,0.0448311863204632,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9970717423133236,0.7174231332357247,0.5380673499267935,0.5852565655353074,0.8273008581124099
F000071,0.1579315453426518,0.9736456808199122,0.58057529024217,0.0064380702833765,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9736456808199122,0.12884333821376281,0.09663250366032211,0.3846827042009565,0.945419934875206
F000072,0.0,0.1844802342606149,0.5024271873639106,0.0929419907768217,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1844802342606149,0.986822840409956,0.7401171303074671,0.6770615169918262,0.5523715457384848
F000073,0.1028520941223054,0.8857979502196194,0.561816729382874,0.0415627292868848,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8857979502196194,0.6822840409956076,0.5117130307467057,0.5732820066496744,0.7812826240275763
F000074,0.0673443395215061,0.7642752562225475,0.5514769127050291,0.0712189717771039,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7642752562225475,0.9341142020497804,0.7005856515373352,0.8955543431892284,0.8776203726132878
F000075,0.1440381561653233,0.9546120058565154,0.5829796934203749,0.043842461350853,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9546120058565154,0.7086383601756955,0.5314787701317716,0.5822629258138992,0.8094863973212658
F000076,0.0414735075005125,0.657393850658858,0.533893814352266,0.0526282424080388,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.657393850658858,0.8008784773060029,0.6006588579795022,0.6136961428886855,0.6719046429819353
F000077,0.0161688458319642,0.5241581259150805,0.5184491958923596,0.0414590919055097,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.5241581259150805,0.6793557833089312,0.5095168374816984,0.7775933623300871,0.7289346586950602
F000078,0.0,0.1844802342606149,0.4919810610684828,0.0316385188854297,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1844802342606149,0.541727672035139,0.4062957540263543,0.5253837711071428,0.38643837260900044
F000079,0.0706530813132231,0.7730600292825769,0.5427847831686753,0.029832970048255,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7730600292825769,0.5080527086383602,0.3810395314787701,0.5139081521750781,0.7381918437519427
F000080,0.0392184927978404,0.6456808199121523,0.5265922663509117,0.0279320798079657,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6456808199121523,0.4816983894582723,0.36127379209370425,0.5049272330108534,0.6586401287061432
F000081,0.0,0.1844802342606149,0.4867160486530915,0.0197958982046475,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1844802342606149,0.3718887262079063,0.27891654465592974,0.1647069920191044,0.19999828506138406
F000082,0.0025266537694794,0.4216691068814056,0.5113178328239725,0.040218023756931,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.4216691068814056,0.6588579795021962,0.49414348462664714,0.19916010881285517,0.33195638053630416
F000083,0.1007779421679632,0.8814055636896047,0.5596976633076409,0.0372347688946372,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8814055636896047,0.6120058565153733,0.45900439238653,0.19353511015265096,0.5870513559805268
F000084,0.0626582373788042,0.739385065885798,0.5438140886062058,0.0499398796672147,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.739385065885798,0.7818448023426061,0.5863836017569546,0.21392573029589124,0.4466225355796171
F000085,0.0275948980849501,0.5783308931185944,0.5251433438687806,0.0453835793052219,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5783308931185944,0.718887262079063,0.5391654465592972,0.5857555054888754,0.6339841346741295
F000086,0.0,0.1844802342606149,0.4771435441507274,0.0656971127227593,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1844802342606149,0.9136163982430454,0.6852122986822841,0.22974603902771557,0.22260331969242575
F000087,0.0,0.1844802342606149,0.5035797910640424,0.0375208561572644,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1844802342606149,0.6178623718887262,0.4633967789165446,0.1942382349851765,0.21026219267764085
F000088,0.0275048115823359,0.5768667642752562,0.5221992216364995,0.0337872633813261,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.5768667642752562,0.5710102489019033,0.4282576866764275,0.1886132363249723,0.4326511450430771
F000089,0.0201276973375386,0.5475841874084919,0.5180444408029544,0.0319223685367405,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.5475841874084919,0.5475841874084919,0.41068814055636893,0.18580073699487018,0.4213111134453331
F000090,0.028134390884001,0.582723279648609,0.5260659168381201,0.0479948855844783,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.582723279648609,0.7525622254758418,0.5644216691068814,0.21041010613326358,0.3893489449912002
F000091,0.0,0.1844802342606149,0.5012587765131062,0.0291315283790685,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1844802342606149,0.49633967789165445,0.37225475841874084,0.17964839471027183,0.20519133355770447
F000092,0.1032971591458444,0.890190336749634,0.5538232485453193,0.0086986758895881,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.890190336749634,0.17862371888726208,0.13396778916544655,0.14150387254576208,0.803101466486884
F000093,0.095116900183186,0.862371888726208,0.5603926804659236,0.0513369214973224,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.862371888726208,0.7920937042459737,0.5940702781844802,0.2151561987528109,0.49270883129077003
F000094,0.0,0.1844802342606149,0.487750117378354,0.0214534228486918,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1844802342606149,0.3967789165446559,0.2975841874084919,0.1676952725573379,0.20103689476064812
F000095,0.0191366967733632,0.5402635431918009,0.514508228225109,0.0197595193537093,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5402635431918009,0.37042459736456806,0.27781844802342603,0.4670077965396826,0.5795160764776877
F000096,0.0668185576627666,0.7598828696925329,0.5387040509386736,0.021179088429161,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7598828696925329,0.3923865300146413,0.294289897510981,0.644717774695652,0.8087875598352801
F000097,0.0096999298110868,0.4846266471449487,0.5081060834671283,0.0130244742463391,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.4846266471449487,0.2591508052708638,0.19436310395314788,0.42908836006851175,0.5229016654197634
F000098,0.0377842459890902,0.6383601756954612,0.5224894712685946,0.0143893930961979,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6383601756954612,0.2767203513909224,0.20754026354319177,0.43507563951132827,0.6473242134326855
F000099,0.0,0.1844802342606149,0.4885768773746171,0.016216948748945,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1844802342606149,0.3103953147877013,0.232796486090776,0.44655125844339316,0.3001967892061763
F000100,0.0,0.1844802342606149,0.4830054848201109,0.0294610958387939,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.1844802342606149,0.5007320644216691,0.3755490483162518,0.180175738334666,0.2053746176222805
F000101,0.0345930903160614,0.6266471449487555,0.5352606043221699,0.071856236656557,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6266471449487555,0.9370424597364568,0.7027818448023426,0.23255853835781767,0.3550008681876743
F000102,0.0397711616810329,0.6486090775988287,0.5360580756954325,0.0646899794196643,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6486090775988287,0.9019033674963397,0.6764275256222547,0.6481229996848801,0.6708925612393861
F000103,0.0,0.1844802342606149,0.4858911914845648,0.0568315629289556,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1844802342606149,0.8477306002928258,0.6357979502196194,0.6296622214028627,0.5005174291355209
F000104,0.0910099721366486,0.8462664714494875,0.5590364617612215,0.0541259027715886,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8462664714494875,0.8228404099560761,0.6171303074670571,0.621180242192206,0.744616164582659
F000105,0.06367584012387,0.746705710102489,0.537935184165369,0.0243890564137358,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.746705710102489,0.45241581259150804,0.339311859443631,0.49494843393949267,0.7245982756292216
F000106,0.0489392916919893,0.6837481698389458,0.5330699148159987,0.0344010758800164,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6837481698389458,0.5768667642752562,0.4326500732064421,0.18931636115749784,0.49181116810900155
F000107,0.124363509668245,0.9326500732064422,0.5712605131854271,0.0363150334052185,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9326500732064422,0.5988286969253295,0.4491215226939971,0.19195307927946856,0.6216186233758996
F000108,0.0711995773926388,0.7789165446559297,0.5457069047325539,0.040428464144938,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7789165446559297,0.664714494875549,0.49853587115666176,0.1998632336453807,0.5103057092450197
F000109,0.0771429576024239,0.7979502196193266,0.5465673186625066,0.0319833594451786,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7979502196193266,0.5490483162518301,0.41178623718887264,0.18597651820300157,0.5682422307921516
F000110,0.0699071559914411,0.7715959004392386,0.5488052928160866,0.0554068592814638,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7715959004392386,0.8345534407027818,0.6259150805270863,0.6251717618207504,0.7152360505821145
F000111,0.0584347364363413,0.7276720351390923,0.5409277601026223,0.0468415675378068,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7276720351390923,0.7364568081991215,0.5523426061493412,0.20847651284381838,0.4583746883634984
F000112,0.0,0.1844802342606149,0.5093996456611398,0.0464356838021671,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1844802342606149,0.7320644216691069,0.5490483162518301,0.5902459650709878,0.45739663743410885
F000113,0.041199407474749,0.6559297218155198,0.5286065400960378,0.0320273454346533,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6559297218155198,0.5505124450951684,0.4128843338213763,0.5283774108285512,0.6665087494024511
F000114,0.0904364715704304,0.8418740849194729,0.5634072446347969,0.0727560353983267,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8418740849194729,0.9414348462664714,0.7060761346998536,0.661594378431217,0.7286744703519268
F000115,0.0738005396073696,0.7833089311859444,0.5469575724634113,0.0402292106389055,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7833089311859444,0.6603221083455344,0.4952415812591508,0.19933589002098656,0.5142977647918814
F000116,0.0765224474969583,0.7935578330893118,0.5425487330351093,0.0171500371465204,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7935578330893118,0.3206442166910688,0.2404831625183016,0.45004383811836934,0.7666223104939237
F000117,0.0027063651147295,0.4231332357247437,0.5118107149548132,0.0418301295897937,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.4231332357247437,0.6881405563689604,0.5161054172767203,0.2026757329754828,0.3286776322699999
F000118,0.1130271951061962,0.9165446559297218,0.5706916298761764,0.056712129292313,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9165446559297218,0.8448023426061494,0.6336017569546121,0.6286643414957266,0.7676528814184257
