feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000068,0.040371295281436015,0.5620603015075377,0.5833333333333334,0.2525907427704613
F000069,0.5046892246325964,0.985929648241206,0.7916666666666667,0.15728821740147397
F000070,0.07236917829939948,0.6173366834170855,0.6354166666666666,0.39692831006786766
F000071,0.0,0.24849246231155778,0.3854166666666667,0.2602082499332666
F000072,0.22661460418335005,0.8482412060301507,0.6458333333333334,0.1301041249666333
F000073,0.09075727581264678,0.6482412060301508,0.6458333333333334,0.4018187817080398
F000074,0.0,0.24849246231155778,0.3854166666666667,0.3442231592053814
F000075,0.08802255796592967,0.642964824120603,0.5833333333333334,0.15728821740147397
F000076,0.0,0.24849246231155778,0.40625,0.3247595264191645
F000077,0.19241927855761787,0.8042713567839196,0.6666666666666666,0.2818281095514309
F000078,0.16108694007445062,0.757035175879397,0.6354166666666666,0.2194927865177654
F000079,0.33148492834627263,0.9278894472361809,0.7395833333333334,0.29536347664078805
F000080,0.07600736366156183,0.6248743718592965,0.625,0.34798527267687634
F000081,0.0,0.24849246231155778,0.4479166666666667,0.5013003923131653
F000082,0.025225043424511012,0.5344221105527638,0.6041666666666666,0.36621657981764466
F000083,0.0,0.24849246231155778,0.36458333333333337,0.15728821740147395
F000084,0.0,0.24849246231155778,0.3958333333333333,0.09547032697824666
F000085,0.182055087063976,0.7884422110552763,0.6770833333333334,0.3442231592053814
F000086,0.15625,0.749748743718593,0.625,0.1875
F000087,0.02752274279582763,0.5381909547738694,0.5729166666666666,0.23662118107501143
F000088,0.0,0.24849246231155778,0.4583333333333333,0.1301041249666333
F000089,0.08148492834627263,0.6344221105527639,0.6145833333333334,0.29536347664078805
F000090,0.0,0.24849246231155778,0.4270833333333333,0.32072508996543025
F000091,0.0,0.24849246231155778,0.4375,0.10825317547305482
F000092,0.0,0.24849246231155778,0.4479166666666667,0.1301041249666333
F000093,0.07501407721928394,0.6233668341708543,0.6145833333333334,0.30830517889476544
F000094,0.26953796194810264,0.8879396984924623,0.6979166666666666,0.2525907427704613
F000095,0.0,0.24849246231155778,0.4479166666666667,0.26020824993326663
F000096,0.25,0.8701005025125628,0.65625,0.125
F000097,0.0,0.24849246231155778,0.40625,0.0625
F000098,0.09449788301796343,0.6603015075376885,0.5833333333333334,0.14433756729740646
F000099,0.0,0.24849246231155778,0.32291666666666663,0.30830517889476544
F000100,0.3125,0.9170854271356784,0.6875,0.125
F000101,0.41732027152923157,0.964321608040201,0.75,0.16535945694153692
F000102,0.0,0.24849246231155778,0.4166666666666667,0.19094065395649332
F000103,0.0,0.24849246231155778,0.36458333333333337,0.21949278651776538
F000104,0.0,0.24849246231155778,0.4166666666666667,0.23662118107501143
F000105,0.49442027340778394,0.9824120603015075,0.8020833333333333,0.21949278651776538
F000106,0.05128440801435394,0.585427135678392,0.59375,0.2724311839712921
F000107,0.0,0.24849246231155778,0.46875,0.2724311839712921
F000108,0.005582274842315049,0.5077889447236181,0.5208333333333334,0.07216878364870323
F000109,0.0027911374211575246,0.49899497487437183,0.5104166666666666,0.036084391824351615
F000110,0.0,0.24849246231155778,0.4895833333333333,0.2366211810750114
F000111,0.0,0.24849246231155778,0.4166666666666667,0.5241560677253801
F000112,0.11384054681556793,0.6919597989949748,0.6666666666666666,0.43898557303553076
F000113,0.22572601271017334,0.8457286432160804,0.7083333333333334,0.3818813079129867
F000114,0.08464054305846308,0.6376884422110553,0.625,0.33071891388307384
F000115,0.0,0.24849246231155778,0.4375,0.0625
F000116,0.0,0.24849246231155778,0.5,0.33071891388307384
F000117,0.06718922463259636,0.6080402010050251,0.5729166666666666,0.15728821740147397
F000118,0.07501407721928394,0.6233668341708543,0.6145833333333334,0.30830517889476544
F000119,0.0,0.24849246231155778,0.4479166666666667,0.4773516348912334
F000120,0.0,0.24849246231155778,0.4375,0.125
F000121,0.360856076129161,0.9422110552763819,0.7395833333333334,0.2366211810750114
F000122,0.0,0.24849246231155778,0.40625,0.21650635094610965
F000123,0.0,0.24849246231155778,0.4895833333333333,0.31457643480294795
F000124,0.0,0.24849246231155778,0.4479166666666667,0.1301041249666333
F000125,0.0,0.24849246231155778,0.4375,0.16535945694153692
F000126,0.0,0.24849246231155778,0.30208333333333337,0.42542870534712784
F000127,0.07119633968841999,0.6145728643216081,0.5833333333333334,0.19094065395649334
F000128,0.06529113742115752,0.606532663316583,0.5416666666666666,0.03608439182435161
F000129,0.10679450953263,0.6806532663316583,0.625,0.28641098093474
F000130,0.0,0.24849246231155778,0.3958333333333333,0.07216878364870322
F000131,0.22982027152923154,0.8527638190954774,0.65625,0.16535945694153692
F000132,0.2758414448339257,0.893467336683417,0.7395833333333334,0.406650443665482
F000133,0.23854511593185934,0.8623115577889447,0.6979166666666666,0.31457643480294795
F000134,0.0,0.24849246231155778,0.4895833333333333,0.25259074277046123
F000135,0.36378440801435397,0.9437185929648241,0.75,0.2724311839712921
F000136,0.05036300635508667,0.5778894472361809,0.5729166666666666,0.19094065395649334
F000137,0.4375,0.9690954773869347,0.75,0.125
F000138,0.0,0.24849246231155778,0.4791666666666667,0.13010412496663332
F000139,0.20578127085001668,0.8226130653266331,0.6354166666666666,0.1301041249666333
F000140,0.0,0.24849246231155778,0.4166666666666667,0.4161455074049621
F000141,0.25468922463259636,0.8751256281407035,0.6666666666666666,0.15728821740147395
F000142,0.0,0.24849246231155778,0.4270833333333333,0.09547032697824666
F000143,0.0027911374211575246,0.49899497487437183,0.5104166666666666,0.036084391824351615
F000144,0.14453796194810267,0.7326633165829146,0.6354166666666666,0.2525907427704613
F000145,0.19218922463259636,0.8020100502512563,0.6354166666666666,0.15728821740147395
F000146,0.06808227484231505,0.6108040201005025,0.5520833333333334,0.07216878364870323
F000147,0.0,0.24849246231155778,0.46875,0.375
F000148,0.018984928346272634,0.5271356783919598,0.5833333333333334,0.29536347664078805
F000149,0.03622175373064265,0.5527638190954773,0.6041666666666666,0.3442231592053814
F000150,0.25558227484231505,0.8761306532663317,0.6458333333333334,0.07216878364870323
F000151,0.09375,0.6545226130653267,0.59375,0.1875
F000152,0.03911460418335003,0.5577889447236181,0.5520833333333334,0.1301041249666333
F000153,0.14453796194810267,0.7326633165829146,0.6354166666666666,0.2525907427704613
F000154,0.0,0.24849246231155778,0.5416666666666666,0.19094065395649332
F000155,0.0,0.24849246231155778,0.3958333333333333,0.3145764348029479
F000156,0.0,0.24849246231155778,0.3854166666666667,0.29536347664078805
F000157,0.30643150317754336,0.9140703517587939,0.6770833333333334,0.09547032697824666
F000158,0.16122175373064263,0.7587939698492462,0.6666666666666666,0.3442231592053814
F000159,0.34449788301796347,0.9349246231155779,0.7083333333333334,0.14433756729740643
F000160,0.14453796194810267,0.7326633165829146,0.6354166666666666,0.2525907427704613
F000161,0.0049192785576178955,0.5052763819095477,0.5729166666666666,0.2818281095514309
F000162,0.0,0.24849246231155778,0.40625,0.375
F000163,0.13130412168395156,0.7133165829145729,0.6458333333333334,0.32072508996543025
F000164,0.0,0.24849246231155778,0.4166666666666667,0.15728821740147397
F000165,0.012514077219283937,0.521859296482412,0.5833333333333334,0.30830517889476544
F000166,0.05128440801435394,0.585427135678392,0.59375,0.2724311839712921
F000167,0.24393150317754336,0.8663316582914573,0.6458333333333334,0.09547032697824666
F000168,0.20145568710578765,0.8193467336683417,0.6458333333333334,0.18042195912175804
F000169,0.0,0.24849246231155778,0.4166666666666667,0.47735163489123333
F000170,0.0,0.24849246231155778,0.3854166666666667,0.7456470903405534
F000171,0.0,0.24849246231155778,0.27083333333333337,0.18042195912175804
F000172,0.0,0.24849246231155778,0.46875,0.25
F000173,0.0,0.24849246231155778,0.4270833333333333,0.20090939085401988
F000174,0.0,0.24849246231155778,0.4479166666666667,0.3442231592053814
F000175,0.26996727791640496,0.8889447236180904,0.7291666666666666,0.3767321108338567
F000176,0.051471644695500196,0.5874371859296482,0.6145833333333334,0.3553900439423329
F000177,0.09002274279582763,0.6472361809045226,0.6041666666666666,0.23662118107501143
F000178,0.0,0.24849246231155778,0.4479166666666667,0.3442231592053814
F000179,0.125,0.7025125628140704,0.625,0.25
F000180,0.02584144483392567,0.5369346733668342,0.6145833333333334,0.406650443665482
F000181,0.30484381255005005,0.9120603015075377,0.75,0.3903123748998999
F000182,0.33612447075449087,0.9298994974874372,0.6770833333333334,0.036084391824351615
F000183,0.24393150317754336,0.8663316582914573,0.6458333333333334,0.09547032697824666
F000184,0.0,0.24849246231155778,0.40625,0.7043392293490403
F000185,0.14174682452694518,0.7276381909547739,0.625,0.21650635094610965
F000186,0.0,0.24849246231155778,0.4166666666666667,0.3145764348029479
F000187,0.0,0.24849246231155778,0.4895833333333333,0.09547032697824666
F000188,0.2972489415089817,0.907035175879397,0.6666666666666666,0.07216878364870323
F000189,0.0,0.24849246231155778,0.375,0.33071891388307384
F000190,0.22406254170003337,0.8447236180904523,0.6770833333333334,0.26020824993326663
F000191,0.03125,0.5432160804020101,0.53125,0.0625
F000192,0.0,0.24849246231155778,0.5625,0.2724311839712921
F000193,0.20746727791640496,0.8248743718592965,0.6979166666666666,0.3767321108338567
F000194,0.0510451159318594,0.5821608040201005,0.6041666666666666,0.3145764348029479
F000195,0.5135073636615618,0.9874371859296482,0.84375,0.34798527267687634
F000196,0.09375,0.6545226130653267,0.5625,0.0625
F000197,0.0,0.24849246231155778,0.4791666666666667,0.2366211810750114
F000198,0.0,0.24849246231155778,0.5,0.3125
F000199,0.0,0.24849246231155778,0.4270833333333333,0.09547032697824667
F000200,0.0,0.24849246231155778,0.4166666666666667,0.29536347664078805
F000201,0.10287129528143601,0.6761306532663317,0.6145833333333334,0.2525907427704613
F000202,0.0,0.24849246231155778,0.46875,0.125
F000203,0.0,0.24849246231155778,0.4166666666666667,0.29536347664078805
F000204,0.09449788301796343,0.6603015075376885,0.5833333333333334,0.14433756729740646
F000205,0.20100736366156183,0.8183417085427136,0.6875,0.34798527267687634
F000206,0.09375,0.6545226130653267,0.59375,0.1875
F000207,0.0,0.24849246231155778,0.4479166666666667,0.46909709371657093
F000208,0.0,0.24849246231155778,0.59375,0.409839907768875
F000209,0.0,0.24849246231155778,0.4791666666666667,0.09547032697824666
F000210,0.0,0.24849246231155778,0.4375,0.10825317547305482
F000211,0.0,0.24849246231155778,0.59375,0.47186465220442186
F000212,0.0,0.24849246231155778,0.4583333333333333,0.32072508996543025
F000213,0.0,0.24849246231155778,0.4479166666666667,0.09547032697824666
F000214,0.0,0.24849246231155778,0.5625,0.3801726581436387
F000215,0.14714054305846308,0.7366834170854272,0.65625,0.33071891388307384
F000216,0.19218922463259636,0.8020100502512563,0.6354166666666666,0.15728821740147395
F000217,0.2979707883506182,0.9080402010050251,0.7291666666666666,0.32072508996543025
F000218,0.2527911374211575,0.8723618090452261,0.6354166666666666,0.036084391824351615
F000219,0.12779113742115752,0.7057788944723619,0.5729166666666666,0.036084391824351615
F000220,0.0,0.24849246231155778,0.46875,0.0625
F000221,0.0,0.24849246231155778,0.3854166666666667,0.036084391824351615
F000222,0.0,0.24849246231155778,0.375,0.34798527267687634
F000223,0.35482027152923157,0.9404522613065327,0.71875,0.16535945694153692
F000224,0.0,0.24849246231155778,0.4479166666666667,0.4161455074049621
F000225,0.11124470754490862,0.6866834170854271,0.6458333333333334,0.36084391824351614
F000226,0.0,0.24849246231155778,0.40625,0.125
F000227,0.0,0.24849246231155778,0.4479166666666667,0.2525907427704613
F000228,0.0,0.24849246231155778,0.3125,0.10825317547305482
F000229,0.1986645496846301,0.8130653266331658,0.6354166666666666,0.14433756729740643
F000230,0.0,0.24849246231155778,0.36458333333333337,0.09547032697824666
F000231,0.0,0.24849246231155778,0.4375,0.47186465220442186
F000232,0.0,0.24849246231155778,0.53125,0.21650635094610965
F000233,0.0,0.24849246231155778,0.5104166666666666,0.3442231592053814
F000234,0.0,0.24849246231155778,0.625,0.6525191568069094
F000235,0.2293670613173629,0.8507537688442212,0.75,0.5412658773652742
F000236,0.0,0.24849246231155778,0.5520833333333334,0.3662165798176447
F000237,0.0,0.24849246231155778,0.4791666666666667,0.07216878364870323
F000238,0.0,0.24849246231155778,0.53125,0.25
F000239,0.6108560761291609,0.9957286432160805,0.8645833333333333,0.2366211810750114
F000240,0.0,0.24849246231155778,0.5208333333333334,0.15728821740147397
F000241,0.0,0.24849246231155778,0.5520833333333334,0.31457643480294795
F000242,0.0,0.24849246231155778,0.5416666666666666,0.3442231592053814
F000243,0.78911460418335,0.9994974874371859,0.9270833333333333,0.1301041249666333
F000244,0.17628440801435394,0.7811557788944724,0.65625,0.2724311839712921
F000245,0.07656767389778907,0.6261306532663317,0.65625,0.47186465220442186
F000246,0.05036300635508667,0.5778894472361809,0.5729166666666666,0.19094065395649334
F000247,0.0,0.24849246231155778,0.4375,0.1875
F000248,0.0,0.24849246231155778,0.3958333333333333,0.5315562842572114
F000249,0.0,0.24849246231155778,0.33333333333333337,0.21949278651776538
F000250,0.0,0.24849246231155778,0.5520833333333334,0.2366211810750114
F000251,0.125,0.7025125628140704,0.625,0.25
F000252,0.6296892246325964,0.9974874371859297,0.8541666666666667,0.15728821740147397
F000253,0.02465304528350068,0.5321608040201005,0.625,0.45069390943299864
F000254,0.13058227484231505,0.7115577889447237,0.5833333333333334,0.07216878364870322
F000255,0.21262023679041775,0.8291457286432161,0.6875,0.3247595264191645
F000256,0.0,0.24849246231155778,0.46875,0.1875
F000257,0.1166807438859506,0.6924623115577889,0.6354166666666666,0.30830517889476544
F000258,0.6108560761291609,0.9957286432160805,0.8645833333333333,0.2366211810750114
F000259,0.12779113742115752,0.7057788944723619,0.5729166666666666,0.036084391824351615
F000260,0.0,0.24849246231155778,0.4375,0.0625
F000261,0.0,0.24849246231155778,0.40625,0.125
F000262,0.1958734122634726,0.8090452261306532,0.625,0.10825317547305482
F000263,0.0,0.24849246231155778,0.5208333333333334,0.2366211810750114
F000264,0.3208734122634726,0.9236180904522613,0.6875,0.10825317547305482
F000265,0.0,0.24849246231155778,0.4583333333333333,0.03608439182435161
F000266,0.0,0.24849246231155778,0.4479166666666667,0.2366211810750114
F000267,0.17604511593185934,0.7778894472361809,0.6666666666666666,0.31457643480294795
F000268,0.08762023679041775,0.6399497487437186,0.625,0.3247595264191645
F000269,0.0,0.24849246231155778,0.40625,0.33071891388307384
F000270,0.31718922463259636,0.9206030150753769,0.6979166666666666,0.15728821740147395
F000271,0.0,0.24849246231155778,0.35416666666666663,0.1301041249666333
F000272,0.3003630063550866,0.9103015075376885,0.6979166666666666,0.19094065395649334
F000273,0.1333734122634726,0.7153266331658291,0.59375,0.10825317547305482
F000274,0.16929450953263,0.770854271356784,0.65625,0.28641098093474
F000275,0.13732652264175033,0.7226130653266332,0.625,0.22534695471649932
F000276,0.0,0.24849246231155778,0.20833333333333331,0.18042195912175804
F000277,0.3971405430584631,0.9562814070351758,0.78125,0.33071891388307384
F000278,0.0674192785576179,0.6092964824120602,0.6041666666666666,0.2818281095514309
F000279,0.13732652264175033,0.7226130653266332,0.625,0.22534695471649932
F000280,0.0,0.24849246231155778,0.5,0.1875
F000281,0.11286300635508668,0.6899497487437186,0.6041666666666666,0.19094065395649332
F000282,0.0,0.24849246231155778,0.5416666666666666,0.31457643480294795
F000283,0.11286300635508667,0.6881909547738694,0.6041666666666666,0.19094065395649334
F000284,0.46112447075449087,0.9753768844221106,0.7395833333333334,0.036084391824351615
F000285,0.0,0.24849246231155778,0.4166666666666667,0.5315562842572114
F000286,0.37968922463259636,0.9479899497487437,0.7291666666666666,0.15728821740147395
F000287,0.13369633968841999,0.7170854271356784,0.6145833333333334,0.19094065395649332
F000288,0.0,0.24849246231155778,0.5625,0.3903123748998999
F000289,0.0,0.24849246231155778,0.4895833333333333,0.3442231592053813
F000290,0.10679450953263,0.6806532663316583,0.625,0.28641098093474
F000291,0.290371295281436,0.9025125628140703,0.7083333333333334,0.2525907427704613
F000292,0.048744707544908616,0.5756281407035176,0.6145833333333334,0.3608439182435161
F000293,0.0,0.24849246231155778,0.4375,0.16535945694153692
F000294,0.0,0.24849246231155778,0.36458333333333337,0.19094065395649334
F000295,0.09002274279582763,0.6472361809045226,0.6041666666666666,0.23662118107501143
F000296,0.0,0.24849246231155778,0.4479166666666667,0.26020824993326663
F000297,0.0,0.24849246231155778,0.5416666666666666,0.21949278651776538
F000298,0.0,0.24849246231155778,0.33333333333333337,0.14433756729740643
F000299,0.0,0.24849246231155778,0.4791666666666667,0.2818281095514309
F000300,0.0,0.24849246231155778,0.53125,0.3125
F000301,0.0,0.24849246231155778,0.4583333333333333,0.3442231592053814
F000302,0.15052255796592967,0.7414572864321608,0.6145833333333334,0.15728821740147397
F000303,0.08772504342451096,0.6409547738693467,0.6354166666666666,0.3662165798176447
F000304,0.0,0.24849246231155778,0.4270833333333333,0.21949278651776538
F000305,0.20578127085001668,0.8226130653266331,0.6354166666666666,0.1301041249666333
F000306,0.19218922463259636,0.8020100502512563,0.6354166666666666,0.15728821740147395
F000307,0.14453796194810267,0.7326633165829146,0.6354166666666666,0.2525907427704613
F000308,0.0,0.24849246231155778,0.59375,0.49607837082461076
F000309,0.0,0.24849246231155778,0.4479166666666667,0.21949278651776538
F000310,0.0,0.24849246231155778,0.5416666666666666,0.3662165798176447
F000311,0.0037119712396567195,0.5012562814070352,0.5520833333333334,0.2009093908540199
F000312,0.11085607612916094,0.685427135678392,0.6145833333333334,0.23662118107501143
F000313,0.07924682452694518,0.629145728643216,0.59375,0.21650635094610965
F000314,0.22406254170003337,0.8447236180904523,0.6770833333333334,0.26020824993326663
F000315,0.0,0.24849246231155778,0.32291666666666663,0.2194927865177654
F000316,0.0,0.24849246231155778,0.3958333333333333,0.2818281095514309
F000317,0.0,0.24849246231155778,0.4583333333333333,0.2886751345948129
F000318,0.0,0.24849246231155778,0.4166666666666667,0.2818281095514309
F000319,0.0,0.24849246231155778,0.36458333333333337,0.19094065395649334
F000320,0.040371295281436015,0.5620603015075377,0.5833333333333334,0.2525907427704613
F000321,0.0,0.24849246231155778,0.625,0.5115845482420281
F000322,0.18143150317754334,0.785929648241206,0.6145833333333334,0.09547032697824666
F000323,0.07366454968463011,0.6188442211055276,0.5729166666666666,0.14433756729740646
F000324,0.0,0.24849246231155778,0.4270833333333333,0.2886751345948129
F000325,0.2682812708500167,0.8866834170854271,0.6666666666666666,0.1301041249666333
F000326,0.0,0.24849246231155778,0.5729166666666666,0.32072508996543025
F000327,0.03125,0.5432160804020101,0.5625,0.1875
F000328,0.0,0.24849246231155778,0.5520833333333334,0.5051814855409226
F000329,0.0,0.24849246231155778,0.26041666666666663,0.14433756729740643
F000330,0.29429450953263003,0.9045226130653267,0.71875,0.28641098093474
F000331,0.0,0.24849246231155778,0.46875,0.10825317547305482
F000332,0.02584144483392567,0.5369346733668342,0.6145833333333334,0.406650443665482
F000333,0.0,0.24849246231155778,0.4895833333333333,0.13010412496663332
F000334,0.2806383113621669,0.8954773869346734,0.7291666666666666,0.3553900439423329
F000335,0.14328127085001668,0.729145728643216,0.6041666666666666,0.13010412496663332
F000336,0.21325261189095124,0.8304020100502513,0.6770833333333334,0.2818281095514309
F000337,0.0,0.24849246231155778,0.4270833333333333,0.07216878364870322
F000338,0.0,0.24849246231155778,0.4583333333333333,0.3662165798176447
F000339,0.47309816984421005,0.9773869346733668,0.7604166666666667,0.09547032697824667
F000340,0.16732027152923154,0.7678391959798995,0.625,0.16535945694153692
F000341,0.2481515950129393,0.8688442211055276,0.6979166666666666,0.29536347664078805
F000342,0.05128440801435394,0.585427135678392,0.59375,0.2724311839712921
F000343,0.0,0.24849246231155778,0.4375,0.125
F000344,0.0,0.24849246231155778,0.4479166666666667,0.18042195912175804
F000345,0.290371295281436,0.9025125628140703,0.7083333333333334,0.2525907427704613
F000346,0.016746824526945175,0.5241206030150753,0.5625,0.21650635094610965
F000347,0.11893150317754334,0.6952261306532663,0.5833333333333334,0.09547032697824666
F000348,0.0,0.24849246231155778,0.33333333333333337,0.47324236215002285
F000349,0.0195379619481027,0.5281407035175879,0.5729166666666666,0.2525907427704613
F000350,0.08078127085001668,0.6319095477386935,0.5729166666666666,0.13010412496663332
F000351,0.33762023679041775,0.9309045226130653,0.75,0.3247595264191645
F000352,0.0,0.24849246231155778,0.4895833333333333,0.295363476640788
F000353,0.0,0.24849246231155778,0.4479166666666667,0.32072508996543025
F000354,0.02214054305846308,0.5301507537688442,0.59375,0.33071891388307384
F000355,0.0,0.24849246231155778,0.5520833333333334,0.46909709371657093
F000356,0.4498265226417503,0.9728643216080402,0.78125,0.22534695471649932
F000357,0.0,0.24849246231155778,0.35416666666666663,0.19094065395649332
F000358,0.0,0.24849246231155778,0.5416666666666666,0.26020824993326663
F000359,0.0,0.24849246231155778,0.46875,0.16535945694153692
F000360,0.0,0.24849246231155778,0.4583333333333333,0.30830517889476544
F000361,0.07501407721928394,0.6233668341708543,0.6145833333333334,0.30830517889476544
F000362,0.0,0.24849246231155778,0.4791666666666667,0.15728821740147397
F000363,0.0,0.24849246231155778,0.375,0.0625
F000364,0.2347489415089817,0.8592964824120602,0.6354166666666666,0.07216878364870323
F000365,0.011164549684630098,0.5178391959798995,0.5416666666666666,0.14433756729740646
F000366,0.17037863790632338,0.7741206030150753,0.6354166666666666,0.20090939085401988
F000367,0.10482027152923154,0.6791457286432161,0.59375,0.16535945694153692
F000368,0.5985869400744507,0.992964824120603,0.8541666666666667,0.21949278651776538
F000369,0.04232027152923154,0.5655778894472362,0.5625,0.16535945694153692
F000370,0.0,0.24849246231155778,0.46875,0.3247595264191645
F000371,0.0,0.24849246231155778,0.40625,0.47186465220442186
F000372,0.0,0.24849246231155778,0.4270833333333333,0.29536347664078805
F000373,0.0,0.24849246231155778,0.40625,0.21650635094610965
F000374,0.044294509532630005,0.5673366834170854,0.59375,0.28641098093474
F000375,0.1821181198083812,0.7894472361809045,0.7083333333333334,0.469097093716571
F000376,0.0,0.24849246231155778,0.5,0.21650635094610965
F000377,0.0,0.24849246231155778,0.4270833333333333,0.32072508996543025
F000378,0.02575261189095121,0.535929648241206,0.5833333333333334,0.2818281095514309
F000379,0.0,0.24849246231155778,0.40625,0.16535945694153692
F000380,0.0,0.24849246231155778,0.5416666666666666,0.37673211083385677
F000381,0.07236917829939948,0.6173366834170855,0.6354166666666666,0.39692831006786766
F000382,0.3218784492651927,0.9251256281407035,0.7395833333333334,0.31457643480294795
F000383,0.0,0.24849246231155778,0.4375,0.125
F000384,0.0,0.24849246231155778,0.4166666666666667,0.36621657981764466
F000385,0.0,0.24849246231155778,0.3854166666666667,0.4161455074049621
F000386,0.182055087063976,0.7884422110552763,0.6770833333333334,0.3442231592053814
F000387,0.0,0.24849246231155778,0.40625,0.16535945694153692
F000388,0.14328127085001668,0.729145728643216,0.6041666666666666,0.13010412496663332
F000389,0.10855837675784433,0.6829145728643216,0.6458333333333334,0.3662165798176447
F000390,0.5625,0.9894472361809046,0.8125,0.125
