feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000019,0.0,0.191800878477306,0.4861545982789589,0.0393652189850181,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.191800878477306,0.5900439238653001,0.29502196193265007,0.7833818160771209,0.42591786730233727
F000020,0.097788647118347,0.8857979502196194,0.5547178728400756,0.0232941971236082,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.8857979502196194,0.38653001464128844,0.19326500732064422,0.6831147143876919,0.9050395614901959
F000021,0.2128189957159795,0.9941434846266471,0.6251647146012556,0.075020866973063,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9941434846266471,0.9150805270863837,0.4575402635431918,0.9435206403580793,0.9901240972455942
F000022,0.1093604108291385,0.9238653001464128,0.5825939529619996,0.1116549901897213,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9238653001464128,0.9897510980966325,0.49487554904831627,0.9803092891793805,0.9542968858858407
F000023,0.0826370199687469,0.8404099560761347,0.5479927164693789,0.0266968259400215,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.8404099560761347,0.4260614934114202,0.2130307467057101,0.702591057881322,0.8712884976923357
F000024,0.0,0.191800878477306,0.5011296370935118,0.0148969652027927,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.191800878477306,0.27232796486090777,0.13616398243045388,0.6268497220727606,0.2998548733196281
F000025,0.0,0.191800878477306,0.4718884816962662,0.0141364222583176,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.191800878477306,0.2591508052708638,0.06478770131771595,0.2915127687898321,0.23937193588701985
F000026,0.0139320947587481,0.5373352855051244,0.5132824437923543,0.0252655856519208,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.5373352855051244,0.41142020497803805,0.20571010248901903,0.6953775973281257,0.6294982303977157
F000027,0.0,0.191800878477306,0.5065728265500484,0.0398580086437758,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.191800878477306,0.5973645680819912,0.2986822840409956,0.786988546353719,0.42882254458304486
F000028,0.0477819174870165,0.718887262079063,0.5268623047615215,0.0118853840720529,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.718887262079063,0.2225475841874085,0.055636896046852125,0.28303856039477887,0.7304137932512879
F000029,0.014650475628363,0.5431918008784773,0.5129555847498622,0.0225213877427229,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.5431918008784773,0.37920937042459735,0.18960468521229867,0.6386163446512136,0.6157856884085156
F000030,0.0270263953600845,0.6002928257686676,0.5334141867829527,0.079603956411642,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.6002928257686676,0.9341142020497804,0.4670571010248902,0.8955543431892284,0.7524453952826325
F000031,0.0,0.191800878477306,0.4912549598738857,0.0578078780995654,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.191800878477306,0.8052708638360175,0.40263543191800877,0.8358959160880535,0.48744021831168577
F000032,0.1129470181170374,0.9267935578330894,0.5579910047593072,0.0060699828031538,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9267935578330894,0.11127379209370425,0.055636896046852125,0.5145539337476338,0.9267528280409614
F000033,0.0,0.191800878477306,0.4894000695063674,0.0226696552947465,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.191800878477306,0.383601756954612,0.191800878477306,0.4714982561217949,0.28573556932746536
F000034,0.0887981198997784,0.8579795021961932,0.5589590495289025,0.0582399583160529,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8579795021961932,0.8096632503660323,0.40483162518301613,0.8379297261028663,0.8855412453455493
F000035,0.0656400099389645,0.7789165446559297,0.5377196623176482,0.0195986293926639,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7789165446559297,0.3396778916544656,0.1698389458272328,0.45653005751475384,0.7623802490519604
F000036,0.0,0.191800878477306,0.4826015273090081,0.0407780150288244,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.191800878477306,0.6061493411420205,0.30307467057101023,0.5473371290641366,0.34023203119473344
F000037,0.0182291920965252,0.5724743777452416,0.5172267828345993,0.0324487471453468,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5724743777452416,0.5007320644216691,0.25036603221083453,0.5114134524072379,0.5997837033670677
F000038,0.1022481154918375,0.903367496339678,0.5617612859220915,0.042548912704691,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.903367496339678,0.6383601756954612,0.3191800878477306,0.5583138080426334,0.8325683992548593
F000039,0.0062185967650139,0.4714494875549048,0.5038467216660151,0.0029496931340325,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.4714494875549048,0.043923865300146414,0.021961932650073207,0.35574418689401033,0.4760637442683536
F000040,0.0039490652683616,0.4377745241581259,0.5170536817455775,0.0603165964455867,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.4377745241581259,0.8228404099560761,0.41142020497803805,0.621180242192206,0.5380694936000634
F000041,0.0077984043369163,0.4875549048316251,0.5118808924451508,0.0319267611067703,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.4875549048316251,0.4992679355783309,0.24963396778916544,0.5109145124536699,0.5359831635901382
F000042,0.0579739478439578,0.7584187408491947,0.5333132519121969,0.017305111960872,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7584187408491947,0.30600292825768666,0.15300146412884333,0.44505443858268895,0.7466580133722338
F000043,0.069246150374296,0.7964860907759883,0.5474362298507119,0.0512526186542556,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7964860907759883,0.7452415812591509,0.3726207906295754,0.8081005125522789,0.8447685797521485
F000044,0.0371864638313457,0.6617862371888726,0.5248846132022282,0.0251655251462216,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6617862371888726,0.4084919472913616,0.2042459736456808,0.47998023533245154,0.6658233098744022
F000045,0.0062571802445769,0.4743777452415813,0.5109524156842731,0.0312953022479384,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.4743777452415813,0.48755490483162517,0.24377745241581258,0.5069229928251255,0.5248821515619875
F000046,0.0,0.191800878477306,0.4856815001388211,0.1078251546030725,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.191800878477306,0.9853587115666179,0.49267935578330896,0.6765625770382582,0.43309113398172305
F000047,0.1008025966365323,0.8916544655929722,0.5576849793961367,0.029134724311482,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8916544655929722,0.4582723279648609,0.22913616398243045,0.6752249249178437,0.8995383599613281
F000048,0.028857795028415,0.616398243045388,0.5177417062902997,0.0132512351043685,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.616398243045388,0.25036603221083453,0.12518301610541727,0.42609472034710355,0.6245543839190206
F000049,0.0627883358544945,0.7745241581259151,0.5385674620828873,0.0286931766225599,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7745241581259151,0.4494875549048316,0.2247437774524158,0.6711573048882181,0.8085812312830528
F000050,0.0381319106534266,0.6676427525622255,0.5304798451761368,0.0456555593976936,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6676427525622255,0.6837481698389458,0.3418740849194729,0.5737809466032425,0.6723979557931699
F000051,0.1020085010937225,0.9019033674963396,0.55417196973423,0.0126708767494747,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9019033674963396,0.24158125915080528,0.12079062957540264,0.42310108062569535,0.8752869842590071
F000052,0.0417100003440382,0.6822840409956076,0.5320905650189538,0.0449422593877384,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.6822840409956076,0.6764275256222547,0.33821376281112736,0.7762374889868785,0.7647329304656701
F000053,0.0330605204725841,0.6383601756954612,0.5292876697843929,0.0510296381924035,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6383601756954612,0.7408491947291361,0.37042459736456806,0.593239604792396,0.6543594811453217
F000054,0.1229470523029594,0.9385065885797952,0.5731353852349697,0.0466474363339598,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9385065885797952,0.6939970717423133,0.34699853587115664,0.5772735262782188,0.8493437144284217
F000055,0.1689852852239778,0.9780380673499268,0.5963261844719645,0.0473341674399023,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9780380673499268,0.7071742313323572,0.3535871156661786,0.5817639858603311,0.8732044056773043
F000056,0.0,0.191800878477306,0.4775336202054552,0.0599364363258858,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.191800878477306,0.8184480234260615,0.40922401171303074,0.8419973461324919,0.49227795296352106
F000057,0.0860845065270805,0.8506588579795022,0.5481328275837547,0.0203622972808577,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8506588579795022,0.35724743777452417,0.17862371888726208,0.4625173369575703,0.8204523579334132
F000058,0.1259919389946197,0.944363103953148,0.5894646926496351,0.1058748926093009,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.944363103953148,0.9838945827232797,0.49194729136163984,0.9186041900237734,0.9353596762195895
F000059,0.0,0.191800878477306,0.4761695077088299,0.0256243693694426,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.191800878477306,0.4172767203513909,0.20863836017569545,0.4829738750538598,0.2939817444784336
F000060,0.0814006923228305,0.8345534407027818,0.5559623609819422,0.0610480592821075,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8345534407027818,0.8330893118594437,0.41654465592972184,0.6246728218671823,0.7708214984704891
F000061,0.0255467042920289,0.5929721815519766,0.5304372299429044,0.0706555111875599,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5929721815519766,0.8960468521229868,0.4480234260614934,0.6461272398706079,0.6326580047975408
F000062,0.0967304541268289,0.8828696925329429,0.5531979119559043,0.0193307395699592,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8828696925329429,0.3323572474377745,0.16617862371888725,0.15996089939955713,0.7760579563505249
F000063,0.0247344625874084,0.5885797950219619,0.5184523508780222,0.0243404783372721,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.5885797950219619,0.3953147877013177,0.19765739385065886,0.16751949134920652,0.5197035728602389
F000064,0.0,0.191800878477306,0.5022645350706412,0.074754537618837,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.191800878477306,0.9106881405563689,0.45534407027818447,0.2293944766114528,0.2138013972462373
F000065,0.0902610073997554,0.8667642752562226,0.5547355501755278,0.0384201859026002,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8667642752562226,0.5797950219619327,0.28989751098096633,0.18966792357376058,0.6851008276722496
F000066,0.0,0.191800878477306,0.4497623143587018,0.0408510427442173,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.191800878477306,0.6090775988286969,0.30453879941434847,0.1931835477363882,0.20651505180186458
F000067,0.1148959605068989,0.931185944363104,0.5696016310522385,0.0486146031951561,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.931185944363104,0.718887262079063,0.3594436310395315,0.20636713834624182,0.6827856605407631
F000068,0.0,0.191800878477306,0.4924263745099743,0.0190476208636379,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.191800878477306,0.3279648609077599,0.16398243045387995,0.15943355577516297,0.19972389488283754
F000069,0.0,0.191800878477306,0.483120596634823,0.1287912802320725,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.191800878477306,0.9970717423133236,0.4985358711566618,0.9247056200682118,0.5578561337995108
F000070,0.1988127711392785,0.9897510980966324,0.6107469034854744,0.0453620716633408,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9897510980966324,0.6793557833089312,0.3396778916544656,0.5722841267425384,0.8850626702880453
F000071,0.1389027401279004,0.9502196193265008,0.5758548269186057,0.0256138274186219,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9502196193265008,0.4158125915080527,0.20790629575402636,0.4824749351002917,0.8943619249328495
F000072,0.028260855994326,0.6149341142020498,0.5311682686718652,0.0681513626988088,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6149341142020498,0.8828696925329429,0.44143484626647145,0.6416367802884956,0.6443415600367854
F000073,0.1029346594409879,0.9077598828696926,0.5600548126479232,0.0343499317097171,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9077598828696926,0.5373352855051244,0.2686676427525622,0.5238869512464389,0.8469851379132198
F000074,0.0759241951717713,0.8155197657393851,0.545555214579751,0.0303724679754613,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8155197657393851,0.4743777452415813,0.23718887262079064,0.6826822283054906,0.8417390335034696
F000075,0.1556367707366542,0.972181551976574,0.58831609194301,0.0419908262987318,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.972181551976574,0.6295754026354319,0.31478770131771594,0.5553201683212251,0.8806949360006345
F000076,0.090745615391029,0.8696925329428989,0.5465332136959374,0.0046416240016918,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8696925329428989,0.08638360175695461,0.04319180087847731,0.3702134455474834,0.8615664034950449
F000077,0.0028902569645342,0.4216691068814056,0.5144778533753118,0.0521308995721787,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.4216691068814056,0.7540263543191801,0.37701317715959004,0.8121681325819043,0.6118316830621944
F000078,0.0358116007427941,0.657393850658858,0.5348081868046701,0.0676095457330923,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.657393850658858,0.8740849194729137,0.43704245973645683,0.6386431405670874,0.6679519774314079
F000079,0.054541304791565,0.739385065885798,0.5426541791275646,0.0615341069271285,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.739385065885798,0.8389458272327965,0.41947291361639827,0.6266685816814545,0.715125651408715
F000080,0.0087723012973674,0.4948755490483162,0.5329928306454841,0.1144267199872014,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.4948755490483162,0.9912152269399708,0.4956076134699854,0.6785583368525303,0.5873938077853926
F000081,0.0,0.191800878477306,0.4759022934386585,0.0362757746170448,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.191800878477306,0.5578330893118595,0.27891654465592974,0.18703120545178986,0.2052770804885003
F000082,0.0,0.191800878477306,0.5024308429475469,0.0419311563439172,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.191800878477306,0.6266471449487555,0.31332357247437775,0.19529292223396477,0.2069394991093038
F000083,0.0868125243466743,0.8535871156661786,0.5482398775297592,0.0193344614256881,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8535871156661786,0.33382137628111275,0.16691068814055637,0.16013668060768851,0.7511924182563791
F000084,0.0890148003147432,0.8594436310395315,0.5514773878348846,0.0278799507100519,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8594436310395315,0.4407027818448023,0.22035139092240116,0.17296870880127935,0.7229741751681176
F000085,0.0,0.191800878477306,0.4886649537057146,0.0203769371610646,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.191800878477306,0.35871156661786235,0.17935578330893118,0.46301627691113834,0.27964057030283673
F000086,0.0,0.191800878477306,0.4875857702080528,0.0287420038781625,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.191800878477306,0.45241581259150804,0.22620790629575402,0.17437495846633042,0.2027303966438651
F000087,0.0,0.191800878477306,0.5059433686251941,0.0761063218754411,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.191800878477306,0.91800878477306,0.45900439238653,0.2302733826521097,0.21397825029100365
F000088,0.0488716854480811,0.7232796486090776,0.5358650568581036,0.045716856536252,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7232796486090776,0.6852122986822841,0.34260614934114203,0.20232417055922006,0.5577451987077937
F000089,0.0138478494953379,0.5344070278184481,0.5222787080779409,0.0614191333210874,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.5344070278184481,0.8374816983894583,0.41874084919472915,0.22060541620488372,0.4111758262252701
F000090,0.0,0.191800878477306,0.4700587233791358,0.0650047030748603,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.191800878477306,0.8609077598828697,0.43045387994143486,0.22341791553498583,0.21259879654182628
F000091,0.0,0.191800878477306,0.5061635665591867,0.037835313385556,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.191800878477306,0.5783308931185944,0.2891654465592972,0.1894921423656292,0.205772269013846
F000092,0.0794886708858201,0.8272327964860908,0.5487959045164128,0.0362062762940109,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8272327964860908,0.5563689604685212,0.2781844802342606,0.18685542424365847,0.6639063300527988
F000093,0.1247084060704019,0.9414348462664714,0.5778014987729662,0.0617891829510607,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9414348462664714,0.8404099560761347,0.42020497803806733,0.2209569786211465,0.6467376508342104
F000094,0.0106335284133583,0.5095168374816984,0.512164091503126,0.0273893091857874,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.5095168374816984,0.43484626647144947,0.21742313323572474,0.17226558396875383,0.4509431090550903
F000095,0.0,0.191800878477306,0.5147181719867941,0.0886677204199507,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.191800878477306,0.9546120058565154,0.4773060029282577,0.6660848380133293,0.4255620175395347
F000096,0.0553941869984158,0.746705710102489,0.5322402094388987,0.0181724637587629,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.746705710102489,0.31478770131771594,0.15739385065885797,0.6087871311006261,0.7749352074754174
F000097,0.0002556032513134,0.390922401171303,0.5126839809540417,0.0502247173135399,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.390922401171303,0.7379209370424598,0.3689604685212299,0.59224172488526,0.49815322547798546
F000098,0.0,0.191800878477306,0.4884853785121528,0.0440927623443489,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.191800878477306,0.6676427525622255,0.33382137628111275,0.5682926071139941,0.35529026407911013
F000099,0.0593445843938838,0.7642752562225475,0.5361852436512763,0.0260518058173372,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7642752562225475,0.42313323572474376,0.21156661786237188,0.48496963486813194,0.7467737717288081
F000100,0.0,0.191800878477306,0.4968097478235745,0.0046657802859364,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.191800878477306,0.08931185944363104,0.04465592972181552,0.1307812188497478,0.19395848562345522
F000101,0.0319475097105351,0.6325036603221084,0.5243505985169987,0.0335073746469247,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6325036603221084,0.5241581259150805,0.26207906295754024,0.1829882376647681,0.5296673662187105
F000102,0.0298671564774567,0.6222547584187409,0.5313478340180706,0.0656570231173687,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6222547584187409,0.8667642752562226,0.4333821376281113,0.6361484407992472,0.6479531135782408
F000103,0.0,0.191800878477306,0.4953902069531065,0.0163617476357154,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.191800878477306,0.29282576866764276,0.14641288433382138,0.44056397900057664,0.2635067493552903
F000104,0.0447179249463069,0.7013177159590044,0.5358727741248521,0.0540552466067945,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7013177159590044,0.7657393850658858,0.3828696925329429,0.6017215840030526,0.6937500133979579
F000105,0.0,0.191800878477306,0.4746935428169443,0.0186277035743375,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.191800878477306,0.32650073206442165,0.16325036603221083,0.45203959793264153,0.27175292450625843
F000106,0.0419845512341423,0.6852122986822841,0.5409326356720858,0.0797614402200585,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6852122986822841,0.9355783308931186,0.4677891654465593,0.2323827571496863,0.47700160132393254
F000107,0.0938305149671291,0.8755490483162518,0.5656099423274935,0.0747787393757156,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8755490483162518,0.9136163982430454,0.4568081991215227,0.22974603902771557,0.5852785381863237
F000108,0.0375016434627227,0.6632503660322109,0.5407461832977338,0.0879814462654897,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6632503660322109,0.9516837481698389,0.47584187408491946,0.2343163504391315,0.46190585415733276
F000109,0.0555529108742567,0.7496339677891655,0.5391799422338105,0.0456139471867285,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7496339677891655,0.6822840409956076,0.3411420204978038,0.20197260814295728,0.5758163643730078
F000110,0.0815665850707079,0.83601756954612,0.5453274650541274,0.0181766900750939,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.83601756954612,0.31771595900439237,0.15885797950219618,0.4490459582112333,0.8114794775439507
F000111,0.106331299582795,0.9136163982430454,0.5711229891964387,0.0718293576201648,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9136163982430454,0.9019033674963397,0.45095168374816985,0.2283397893626645,0.6099007693643366
F000112,0.0190502633925174,0.575402635431918,0.5139332369463444,0.0176324210003425,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.575402635431918,0.3118594436310395,0.15592972181551976,0.44705019839696114,0.591954472667094
F000113,0.0467288094294003,0.7115666178623719,0.5279084433256428,0.0181761544437707,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7115666178623719,0.3162518301610542,0.1581259150805271,0.44854701825766524,0.7068205252428246
F000114,0.0892924090368057,0.8638360175695461,0.5531534074940405,0.0340288119025504,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8638360175695461,0.5358711566617862,0.2679355783308931,0.5233880112928708,0.8149956376248957
F000115,0.1002393441258599,0.8887262079062958,0.5610190148193664,0.043597371025746,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8887262079062958,0.6603221083455344,0.3301610541727672,0.19933589002098656,0.6745807511002403
F000116,0.0157945330477692,0.554904831625183,0.5309472196069063,0.0921998123320868,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.554904831625183,0.9604685212298683,0.4802342606149341,0.6680805978276015,0.615725129638641
F000117,0.0,0.191800878477306,0.5196741318144771,0.1002450747252537,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.191800878477306,0.9751098096632503,0.48755490483162517,0.2371288497692336,0.215357704040181
F000118,0.1044089147243112,0.9106881405563688,0.5597326993658516,0.0301129680147836,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9106881405563688,0.47144948755490484,0.23572474377745242,0.5014346533358772,0.8566750770114621
F000119,0.0941278883919885,0.87701317715959,0.551002933421012,0.0157559569000711,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.87701317715959,0.2869692532942899,0.14348462664714495,0.1545116819474843,0.7856283856639705
