feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000050,0.0,0.2035139092240117,0.4953731531948444,0.0744742557507191,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2035139092240117,0.8565153733528551,0.6423865300146413,0.632655861124271,0.5105991245238366
F000051,0.0914874736930637,0.8609077598828697,0.5529087609694228,0.0286600964915633,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8609077598828697,0.40995607613469986,0.3074670571010249,0.48047917528601963,0.8057617650148235
F000052,0.082598401598316,0.8389458272327965,0.5581095313999725,0.0672413224032583,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8389458272327965,0.8067349926793558,0.6050512445095169,0.8365738527596577,0.8916552694704484
F000053,0.0511809243260757,0.7159590043923866,0.5342169503290827,0.0345059526641791,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7159590043923866,0.48316251830161056,0.3623718887262079,0.5054261729644215,0.7034908647363604
F000054,0.13139902005391,0.9414348462664714,0.5728563134169752,0.0286272135600808,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9414348462664714,0.4084919472913616,0.30636896046852125,0.47998023533245154,0.861814801635194
F000055,0.1485583219225373,0.9560761346998536,0.594307469491293,0.0801132341200974,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9560761346998536,0.8872620790629575,0.6654465592972181,0.6431336001491996,0.773394978230998
F000056,0.0617745922226814,0.7540263543191801,0.5375568610311258,0.0266782596791402,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7540263543191801,0.383601756954612,0.287701317715959,0.6406501546660264,0.8035210905294657
F000057,0.0405482031499747,0.6676427525622255,0.5349402037913067,0.0586644088652773,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6676427525622255,0.7276720351390923,0.5457540263543192,0.5887491452102837,0.6752337675700821
F000058,0.1707497851297121,0.9838945827232796,0.5911818267516796,0.0232277367472944,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9838945827232796,0.34260614934114203,0.2569546120058565,0.6216679278611071,0.9690341036980505
F000059,0.0,0.2035139092240117,0.5129370200877554,0.0915693585216229,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2035139092240117,0.9297218155197657,0.6972913616398243,0.6576028588026728,0.5368457241221122
F000060,0.0419581705616432,0.6808199121522694,0.5348311094542713,0.0554080966937984,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6808199121522694,0.6881405563689604,0.5161054172767203,0.5752777664639466,0.6811977345660885
F000061,0.0430423242279763,0.6837481698389458,0.5242584713081037,0.0109492367764619,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6837481698389458,0.18594436310395315,0.13945827232796487,0.40414136239011,0.6834418925205096
F000062,0.1143916314408714,0.91800878477306,0.5671537561703003,0.0398317617994581,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.91800878477306,0.5373352855051244,0.4030014641288433,0.18457026853795053,0.6448174555027022
F000063,0.0,0.2035139092240117,0.4768439128273687,0.0905783360896785,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2035139092240117,0.9267935578330894,0.695095168374817,0.23132806990089802,0.22895663134607674
F000064,0.0,0.2035139092240117,0.4631168586315645,0.0472279212051096,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2035139092240117,0.6002928257686676,0.4502196193265007,0.19212886048759995,0.2199933974863287
F000065,0.0768700158938573,0.8184480234260615,0.5442193713149596,0.0231374534721234,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8184480234260615,0.33821376281112736,0.25366032210834555,0.16066402423208262,0.6717484227923917
F000066,0.0,0.2035139092240117,0.4847986511037981,0.0989347960621523,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2035139092240117,0.9472913616398243,0.7104685212298683,0.23378900681473733,0.22951934557942416
F000067,0.0753126198017188,0.8096632503660323,0.5660639697312492,0.1136306393215589,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8096632503660323,0.9795021961932651,0.7346266471449487,0.23765619339362773,0.3912594937929941
F000068,0.0,0.2035139092240117,0.513485469799808,0.0541673171203987,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2035139092240117,0.677891654465593,0.5084187408491947,0.20144526451856315,0.22212367279828676
F000069,0.0958146330743889,0.87701317715959,0.5577697578157137,0.0394497651140767,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.87701317715959,0.5329428989751098,0.3997071742313324,0.709799695169661,0.8966181410494138
F000070,0.2059194032456189,0.9941434846266471,0.6171845433977787,0.0568993670998769,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9941434846266471,0.7086383601756955,0.5314787701317716,0.5822629258138992,0.8280077343731578
F000071,0.122728643433091,0.9297218155197656,0.5780621400658165,0.0667912733970838,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9297218155197656,0.7979502196193266,0.5984626647144949,0.6126982629815494,0.781201432402479
F000072,0.0,0.2035139092240117,0.4920636440765117,0.0471971324166996,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2035139092240117,0.5988286969253295,0.4491215226939971,0.5448424292962964,0.41821109393790634
F000073,0.0632504932708534,0.7628111273792094,0.5519334678801591,0.0812328849789294,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7628111273792094,0.8916544655929722,0.6687408491947292,0.6446304200099038,0.70846981386485
F000074,0.0871775286715554,0.8535871156661786,0.5577855906348553,0.0567873051963105,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8535871156661786,0.7071742313323572,0.530380673499268,0.7904741590905681,0.8920261249461402
F000075,0.1028037835156962,0.8887262079062958,0.5792114441930618,0.1112382097408546,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8887262079062958,0.9765739385065886,0.7324304538799414,0.67356893731685,0.7369854916193094
F000076,0.0538139546224832,0.726207906295754,0.5391778289112849,0.0490834064001727,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.726207906295754,0.6295754026354319,0.4721815519765739,0.5553201683212251,0.7051222000947504
F000077,0.0,0.2035139092240117,0.4770349564651035,0.0374455306282248,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.2035139092240117,0.5109809663250366,0.3832357247437775,0.6996306450955971,0.4804199563119388
F000078,0.0351900665004507,0.6530014641288433,0.5218715506307418,0.0171060695220657,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6530014641288433,0.2562225475841874,0.19216691068814054,0.42809048016137574,0.6584879279039806
F000079,0.0761992174336916,0.8155197657393851,0.5487644616412999,0.0426594116978162,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8155197657393851,0.5578330893118595,0.4183748169838946,0.5308721105963914,0.7594710164655545
F000080,0.0342389412414211,0.6456808199121523,0.5302631161730427,0.0525745822093282,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6456808199121523,0.6588579795021962,0.49414348462664714,0.5652989673925859,0.6634063182625958
F000081,0.0,0.2035139092240117,0.4865115735979706,0.0266606155362037,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2035139092240117,0.3821376281112738,0.2866032210834553,0.1659374604760241,0.21400451028855985
F000082,0.0,0.2035139092240117,0.5153366884341148,0.0790468258242519,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2035139092240117,0.8799414348462665,0.6599560761346999,0.2257030712406938,0.22767042738413984
F000083,0.0951463392459904,0.8726207906295754,0.5579420763060469,0.0414756267322066,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8726207906295754,0.5475841874084919,0.41068814055636893,0.18580073699487018,0.6128590384767916
F000084,0.0477479919508478,0.7042459736456809,0.5433922939805292,0.0780731920204214,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7042459736456809,0.8755490483162518,0.6566617862371888,0.22517572761629964,0.399470298335009
F000085,0.0,0.2035139092240117,0.5221530277320718,0.0944663214356145,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2035139092240117,0.9341142020497804,0.7005856515373352,0.6590996786633768,0.5384205200980087
F000086,0.0,0.2035139092240117,0.4725977821198409,0.0389837650965806,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2035139092240117,0.5241581259150805,0.39311859443631036,0.1829882376647681,0.2179033160481812
F000087,0.0251914643744455,0.6046852122986823,0.5278490504593446,0.0610132730884872,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6046852122986823,0.7525622254758418,0.5644216691068814,0.21041010613326358,0.3989150869581062
F000088,0.0654455637133408,0.7701317715959004,0.5436349067599068,0.0436484996129453,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7701317715959004,0.5651537335285505,0.4238653001464129,0.18791011149244674,0.5454769565841853
F000089,0.0,0.2035139092240117,0.5211504396338955,0.1275353272953679,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2035139092240117,0.986822840409956,0.7401171303074671,0.2385350994342846,0.23060458017230845
F000090,0.0286708048973605,0.6193265007320644,0.5228540638283286,0.0340746455185932,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6193265007320644,0.4773060029282577,0.3579795021961933,0.17736323900456388,0.4835773190793352
F000091,0.0,0.2035139092240117,0.469502540963938,0.0971504919331846,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2035139092240117,0.9414348462664714,0.7060761346998536,0.2330858819822118,0.22935857008418203
F000092,0.0820864869792094,0.8345534407027818,0.5578311180241328,0.0671514981381121,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8345534407027818,0.8023426061493412,0.6017569546120058,0.21638666720973057,0.47684725684850016
F000093,0.0570500982349395,0.7408491947291361,0.5502219165638284,0.0867874697854342,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7408491947291361,0.9106881405563689,0.6830161054172768,0.2293944766114528,0.39884113023029477
F000094,0.0,0.2035139092240117,0.4844041161044837,0.0081342701410583,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2035139092240117,0.15519765739385066,0.116398243045388,0.13869137321565997,0.20777445984792778
F000095,0.0148682037346563,0.5534407027818448,0.5086143819415878,0.0047211202970386,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5534407027818448,0.0746705710102489,0.05600292825768668,0.36622192591893915,0.5606153092570242
F000096,0.0598691715789415,0.7510980966325037,0.5381232217537365,0.0327545438570628,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7510980966325037,0.465592972181552,0.349194729136164,0.678614608275865,0.8121943925794606
F000097,0.0,0.2035139092240117,0.4874577934320581,0.0653431241130398,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2035139092240117,0.7789165446559297,0.5841874084919473,0.606212043585165,0.48277772894966436
F000098,0.0254410635072041,0.6061493411420205,0.5320420051761964,0.0772858936903771,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6061493411420205,0.8638360175695461,0.6478770131771596,0.6351505608921111,0.6550009753713378
F000099,0.0,0.2035139092240117,0.4841567684766214,0.021333956968942,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2035139092240117,0.3103953147877013,0.232796486090776,0.44655125844339316,0.3147994915207004
F000100,0.0,0.2035139092240117,0.4615205076785959,0.0522166612302007,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2035139092240117,0.6544655929721815,0.49084919472913613,0.19863276518846104,0.2214805708173183
F000101,0.0518622903858957,0.7174231332357247,0.5269279403194844,0.0039871805061461,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7174231332357247,0.05710102489019034,0.042825768667642754,0.12691403227085743,0.6969821367706419
F000102,0.0138719607051711,0.5461200585651538,0.5240163084464555,0.0683213123754798,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5461200585651538,0.8140556368960469,0.6105417276720352,0.6181866024707978,0.6288068957681746
F000103,0.0,0.2035139092240117,0.498804418620595,0.024244660363586,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2035139092240117,0.35431918008784774,0.2657393850658858,0.46151945705043423,0.3305474512796657
F000104,0.0416481335721226,0.6764275256222547,0.5314603044014808,0.042544950461678,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6764275256222547,0.5563689604685212,0.41727672035139096,0.5303731706428233,0.6785658397089749
F000105,0.0495770758042108,0.7115666178623719,0.5334950894693542,0.0348262062689948,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7115666178623719,0.4890190336749634,0.36676427525622257,0.5074219327786936,0.7005583197031441
F000106,0.1066857961956743,0.9004392386530015,0.5642118726861374,0.0434758983532007,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9004392386530015,0.5636896046852123,0.4227672035139093,0.18773433028431538,0.6212767074893513
F000107,0.1235105061945981,0.9326500732064422,0.5743453054298643,0.0503602093302608,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9326500732064422,0.636896046852123,0.47767203513909223,0.19652339069088445,0.601846452971024
F000108,0.0882297788063138,0.8565153733528551,0.5562793089263678,0.0486576780928434,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8565153733528551,0.6251830161054173,0.46888726207906295,0.1951171410258334,0.5674940888209583
F000109,0.0485038428509833,0.7071742313323572,0.53666923762512,0.0496692647985132,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7071742313323572,0.6325036603221084,0.4743777452415813,0.19599604706649032,0.48561273684910045
F000110,0.0346732846589081,0.6486090775988287,0.5443861836692719,0.1081981653592714,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6486090775988287,0.9707174231332357,0.7280380673499268,0.6715731775025777,0.6725927621015715
F000111,0.0327468697248558,0.6339677891654466,0.5465195649938297,0.1205845205256071,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6339677891654466,0.9838945827232797,0.7379209370424598,0.23818353701802186,0.34333714192617615
F000112,0.0,0.2035139092240117,0.5052755424722336,0.0343305369135119,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2035139092240117,0.4802342606149341,0.3601756954612006,0.5044282930572854,0.3756916025886998
F000113,0.0675760481710637,0.7789165446559297,0.5366811497326203,0.0115725025883537,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7789165446559297,0.19765739385065886,0.14824304538799415,0.4081328820186543,0.7644829245705687
F000114,0.0564700966026519,0.7349926793557833,0.5436538675785,0.0616752771086959,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7349926793557833,0.7628111273792094,0.572108345534407,0.6007237040959166,0.704418807303066
F000115,0.1117431921878665,0.9106881405563688,0.5622493958247635,0.0255111989233207,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9106881405563688,0.36603221083455345,0.2745241581259151,0.16400386718657892,0.7266001985041448
F000116,0.0403694679410043,0.6661786237188873,0.5248084421705745,0.0184948328002894,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6661786237188873,0.27232796486090777,0.2042459736456808,0.43357881965062417,0.6693185691409658
F000117,0.0,0.2035139092240117,0.4835146501782531,0.0507694870579343,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2035139092240117,0.6398243045387995,0.4798682284040996,0.19687495310714723,0.22107863207921302
F000118,0.0956124787096676,0.8755490483162518,0.5637521853146853,0.063783783839406,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8755490483162518,0.7701317715959004,0.5775988286969254,0.6032184038637567,0.7634965669072582
F000119,0.0147461561471205,0.5490483162518301,0.5434803493075552,0.1444290849359796,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.5490483162518301,0.9941434846266471,0.7456076134699854,0.23941400547494152,0.3187068719734013
