feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000013,0.33340644540863795,0.7637704918032787,0.7722222222222221,0.42207599807161283,0.5,1.0,1.0,1.0,0.5,real,3,0.8465573770491803
F000014,0.1464816241512003,0.5950819672131148,0.6333333333333333,0.24037008503093257,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4358834244080146
F000015,0.0,0.2242622950819672,0.4333333333333333,0.5456901847914967,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22987249544626592
F000016,0.040774413557518235,0.4819672131147541,0.6222222222222222,0.40734006177385246,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.37304189435336976
F000017,0.08452994616207483,0.5267213114754098,0.6,0.23094010767585024,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3979052823315118
F000018,0.36916758647071796,0.801967213114754,0.7055555555555555,0.08388704928078615,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7472495446265939
F000019,0.08421580159264294,0.5252459016393443,0.6555555555555556,0.45379061903693635,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5935154826958107
F000020,0.5001389758031212,0.8940983606557377,0.8055555555555556,0.22194427061597982,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6020036429872495
F000021,0.32516673338672003,0.7563934426229508,0.7666666666666666,0.4163331998932266,0.0,1.0,1.0,1.0,0.0,real,3,0.49663934426229506
F000022,0.2692902818973961,0.7075409836065574,0.6722222222222222,0.1503083250940965,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.49836065573770494
F000023,0.0,0.2242622950819672,0.47777777777777775,0.2694301256218254,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4263023679417122
F000024,0.43413107521916106,0.8508196721311475,0.7555555555555555,0.1539600717839003,0.0,1.0,1.0,1.0,0.0,real,3,0.5438524590163935
F000025,0.0,0.2242622950819672,0.4222222222222222,0.16777409856157224,0.0,1.0,1.0,1.0,0.0,real,3,0.23057377049180328
F000026,0.0,0.2242622950819672,0.45,0.14529663145135574,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22987249544626592
F000027,0.48752778889778664,0.8849180327868853,0.7611111111111111,0.06938886664887119,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5969034608378871
F000028,0.41042024637232144,0.828032786885246,0.7388888888888889,0.13471506281091275,0.25,1.0,1.0,1.0,0.25,real,3,0.7534426229508198
F000029,0.0,0.2242622950819672,0.275,0.2783882181415011,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4263023679417122
F000030,0.12752542620157437,0.570327868852459,0.6555555555555556,0.3671713698190735,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6185610200364299
F000031,0.17065537609580494,0.6211475409836066,0.7777777777777777,0.769800358919501,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6467941712204008
F000032,0.34129114829119156,0.7727868852459017,0.788888888888889,0.4729732589731725,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.534608378870674
F000033,0.48752778889778664,0.8849180327868853,0.7611111111111111,0.06938886664887119,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5969034608378871
F000034,0.0,0.2242622950819672,0.5777777777777777,0.5551109331909687,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.401047358834244
F000035,0.6940183509409887,0.9639344262295082,0.8833333333333333,0.14529663145135574,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8372313296903462
F000036,0.0,0.2242622950819672,0.4888888888888889,0.42860670048857574,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4263023679417122
F000037,0.20524723046145907,0.6514754098360656,0.6777777777777778,0.300616650188193,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6636429872495446
F000038,0.0,0.2242622950819672,0.5166666666666666,0.18559214542766733,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4263023679417122
F000039,0.0,0.2242622950819672,0.3666666666666667,0.30550504633038933,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22987249544626592
F000040,0.33928775983180265,0.7691803278688525,0.6888888888888889,0.07698003589195009,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5326047358834245
F000041,0.4666666666666666,0.8655737704918033,0.8,0.2666666666666667,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5861566484517304
F000042,0.0,0.2242622950819672,0.3666666666666667,0.6429100507328637,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4263023679417122
F000043,0.4940183509409887,0.8878688524590164,0.7833333333333333,0.14529663145135585,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.8065846994535519
F000044,0.0,0.2242622950819672,0.5055555555555555,0.4857220665420976,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4263023679417122
F000045,0.0,0.2242622950819672,0.23888888888888887,0.4670633234885267,0.5,1.0,1.0,1.0,0.5,real,3,0.5768032786885245
F000046,0.5283963371139027,0.9086885245901639,0.8388888888888888,0.2987628813277501,0.25,1.0,1.0,1.0,0.25,real,3,0.7937704918032786
F000047,0.0,0.2242622950819672,0.5333333333333333,0.4618802153517006,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4263023679417122
F000048,0.0,0.2242622950819672,0.45555555555555555,0.2143033502442879,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4263023679417122
F000049,0.30013897580312127,0.738688524590164,0.7055555555555556,0.22194427061597974,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5156648451730419
F000050,0.0,0.2242622950819672,0.4111111111111111,0.7493206800038829,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22987249544626592
F000051,0.0,0.2242622950819672,0.4583333333333333,0.39405301391789627,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22987249544626592
F000052,0.0,0.2242622950819672,0.23333333333333334,0.17638342073763938,0.5,1.0,1.0,1.0,0.5,real,3,0.5768032786885245
F000053,0.04164479507869956,0.48262295081967216,0.6972222222222223,0.70559929873149,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5698360655737705
F000054,0.0,0.2242622950819672,0.1111111111111111,0.3849001794597505,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22987249544626592
F000055,0.19802836801380194,0.6470491803278688,0.6777777777777778,0.31505437508350725,0.25,1.0,1.0,1.0,0.25,real,3,0.6629508196721312
F000056,0.13194764466624798,0.5765573770491803,0.7166666666666667,0.6027713773341707,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6163387978142076
F000057,0.0,0.2242622950819672,0.39444444444444443,0.5699252712547627,0.0,1.0,1.0,1.0,0.0,real,3,0.23057377049180328
F000058,0.0,0.2242622950819672,0.4472222222222222,0.4321565217132089,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22987249544626592
F000059,0.42361657926236057,0.8436065573770491,0.8,0.3527668414752788,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.573952641165756
F000060,0.3999999999999999,0.8159016393442623,0.7333333333333333,0.13333333333333341,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5585610200364299
F000061,0.0,0.2242622950819672,0.4111111111111111,0.16777409856157222,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22987249544626592
F000062,0.0,0.2242622950819672,0.3555555555555555,0.7343427396381468,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22987249544626592
F000063,0.14393974129203757,0.5904918032786886,0.7555555555555555,0.734342739638147,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.43333333333333335
F000064,0.0,0.2242622950819672,0.3055555555555556,0.4857220665420977,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22987249544626592
F000065,0.1892374781489235,0.6370491803278688,0.6166666666666667,0.08819171036881962,0.0,1.0,1.0,1.0,0.0,real,3,0.43696721311475406
F000066,0.1892374781489235,0.6370491803278688,0.6166666666666667,0.08819171036881962,0.0,1.0,1.0,1.0,0.0,real,3,0.43696721311475406
F000067,0.23264048899979062,0.6783606557377049,0.6916666666666667,0.3013856886670855,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4821493624772313
F000068,0.668262150438322,0.9578688524590164,0.9111111111111112,0.30792014356780045,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.8493624772313297
F000069,0.06694461827290915,0.5095081967213114,0.6444444444444445,0.44388854123195953,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5847723132969034
F000070,0.23129168334667996,0.6778688524590164,0.6416666666666666,0.1040832999733066,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6783060109289618
F000071,0.06384408990592255,0.5063934426229508,0.6611111111111111,0.5167562646325993,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3866120218579235
F000072,0.28149929433932114,0.7250819672131148,0.6527777777777778,0.04811252243246877,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.7071038251366121
F000073,0.4875071594113095,0.8819672131147541,0.8111111111111111,0.26943012562182544,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7916939890710384
F000074,0.0,0.2242622950819672,0.26111111111111107,0.13471506281091267,0.5,1.0,1.0,1.0,0.5,real,3,0.5768032786885245
F000075,0.0,0.2242622950819672,0.36944444444444446,0.06735753140545638,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4263023679417122
F000076,0.0,0.2242622950819672,0.4388888888888889,0.10715167512214392,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22987249544626592
F000077,0.0,0.2242622950819672,0.5111111111111111,0.3671713698190734,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22987249544626592
F000078,0.1464816241512003,0.5950819672131148,0.6333333333333333,0.24037008503093257,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6276593806921675
F000079,0.0,0.2242622950819672,0.32777777777777783,0.15752718754175365,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4263023679417122
F000080,0.0,0.2242622950819672,0.5638888888888889,0.28690558519278564,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.401047358834244
F000081,0.0,0.2242622950819672,0.3888888888888889,0.693888666488711,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4263023679417122
F000082,0.4830413395374574,0.8783606557377049,0.7944444444444444,0.2116950987028628,0.25,1.0,1.0,1.0,0.25,real,3,0.7786065573770492
F000083,0.0,0.2242622950819672,0.42777777777777776,0.2009237924447236,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4263023679417122
F000084,0.2759427623343146,0.7137704918032787,0.6888888888888889,0.2036700308869263,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6982513661202185
F000085,0.0,0.2242622950819672,0.3888888888888889,0.2341256389522831,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4263023679417122
F000086,0.0,0.2242622950819672,0.43333333333333335,0.41633319989322654,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4263023679417122
F000087,0.0,0.2242622950819672,0.38333333333333336,0.08819171036881973,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4263023679417122
F000088,0.0,0.2242622950819672,0.5,0.0,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4263023679417122
F000089,0.0,0.2242622950819672,0.40555555555555556,0.01924500897298752,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4263023679417122
F000090,0.4451416229645136,0.8557377049180328,0.7666666666666666,0.17638342073763946,0.0,1.0,1.0,1.0,0.0,real,3,0.546311475409836
F000091,0.0,0.2242622950819672,0.24999999999999994,0.7264831572567788,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22987249544626592
F000092,0.01962326931232128,0.46557377049180326,0.65,0.5607534613753574,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.36393442622950817
F000093,0.0,0.2242622950819672,0.45555555555555555,0.2143033502442879,0.0,1.0,1.0,1.0,0.0,real,3,0.23057377049180328
F000094,0.0,0.2242622950819672,0.3388888888888889,0.44263520637871306,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22987249544626592
F000095,0.0,0.2242622950819672,0.4444444444444444,0.27755546659548436,0.25,1.0,1.0,1.0,0.25,real,3,0.4515573770491803
F000096,0.4666666666666666,0.8655737704918033,0.8,0.2666666666666667,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7825865209471767
F000097,0.0,0.2242622950819672,0.4722222222222222,0.22194427061597968,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4263023679417122
F000098,0.0,0.2242622950819672,0.39999999999999997,0.23094010767585033,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.401047358834244
F000099,0.10515940274608067,0.5477049180327869,0.611111111111111,0.23412563895228303,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6059927140255009
F000100,0.16285372947672547,0.6101639344262295,0.6972222222222222,0.4631814299354379,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6406921675774135
F000101,0.19999999999999996,0.649344262295082,0.6666666666666666,0.2666666666666667,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6624590163934427
F000102,0.0,0.2242622950819672,0.33333333333333337,0.5811865258054231,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4263023679417122
F000103,0.41042024637232144,0.828032786885246,0.7388888888888889,0.13471506281091275,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.7700182149362478
F000104,0.12156975434186687,0.5639344262295082,0.6555555555555556,0.3790827135384885,0.0,1.0,1.0,1.0,0.0,real,3,0.4004098360655738
F000105,0.49999999999999994,0.891311475409836,0.8333333333333333,0.33333333333333337,0.25,1.0,1.0,1.0,0.25,real,3,0.7850819672131147
F000106,0.012348229783361087,0.46,0.6555555555555556,0.5975257626555001,0.25,1.0,1.0,1.0,0.25,real,3,0.5694262295081968
F000107,0.0,0.2242622950819672,0.37222222222222223,0.12619796324000612,0.25,1.0,1.0,1.0,0.25,real,3,0.4515573770491803
F000108,0.7926638440239513,0.9801639344262295,0.9444444444444444,0.1924500897298752,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6498178506375228
F000109,0.0,0.2242622950819672,0.4666666666666667,0.23094010767585033,0.25,1.0,1.0,1.0,0.25,real,3,0.4515573770491803
F000110,0.502393225657483,0.8962295081967213,0.8666666666666667,0.46188021535170065,0.0,1.0,1.0,1.0,0.0,real,3,0.5665573770491803
F000111,0.044166897763147556,0.48688524590163934,0.6055555555555555,0.333888426695927,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.37577413479052824
F000112,0.0,0.2242622950819672,0.37222222222222223,0.512437891448898,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22987249544626592
F000113,0.4194587632670634,0.8334426229508197,0.8444444444444443,0.5388602512436508,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.764735883424408
F000114,0.0,0.2242622950819672,0.4388888888888889,0.5167562646325993,0.0,1.0,1.0,1.0,0.0,real,3,0.23057377049180328
F000115,0.6594313311363217,0.9547540983606557,0.8944444444444444,0.2589151155051343,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6357012750455374
F000116,0.0,0.2242622950819672,0.4666666666666667,0.11547005383792512,0.0,1.0,1.0,1.0,0.0,real,3,0.23057377049180328
F000117,0.0,0.2242622950819672,0.34444444444444444,0.2694301256218254,0.0,1.0,1.0,1.0,0.0,real,3,0.23057377049180328
F000118,0.0,0.2242622950819672,0.39444444444444443,0.050917507721731606,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4263023679417122
F000119,0.044166897763147556,0.48688524590163934,0.6055555555555555,0.333888426695927,0.25,1.0,1.0,1.0,0.25,real,3,0.5828688524590164
F000120,0.0,0.2242622950819672,0.6722222222222222,0.7456044031025608,0.0,1.0,1.0,1.0,0.0,real,3,0.23057377049180328
F000121,0.47062610265563387,0.870655737704918,0.788888888888889,0.21430335024428798,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7854098360655738
F000122,0.0,0.2242622950819672,0.55,0.25166114784235827,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4263023679417122
F000123,0.0,0.2242622950819672,0.43333333333333335,0.11547005383792512,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4263023679417122
F000124,0.0,0.2242622950819672,0.38333333333333336,0.08819171036881973,0.25,1.0,1.0,1.0,0.25,real,3,0.4515573770491803
F000125,0.834131075219161,0.9850819672131148,0.9555555555555555,0.15396007178390017,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8489799635701276
F000126,0.5061741148916805,0.8988524590163934,0.8277777777777777,0.2987628813277501,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8010746812386157
F000127,0.5528333555733511,0.919016393442623,0.8111111111111111,0.13877773329774226,0.25,1.0,1.0,1.0,0.25,real,3,0.7989344262295082
F000128,0.0,0.2242622950819672,0.4333333333333333,0.4666666666666667,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22987249544626592
F000129,0.0,0.2242622950819672,0.3388888888888889,0.6149375156454094,0.25,1.0,1.0,1.0,0.25,real,3,0.4515573770491803
F000130,0.0,0.2242622950819672,0.39999999999999997,0.5333333333333333,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4263023679417122
F000131,0.0,0.2242622950819672,0.33333333333333337,0.8326663997864531,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4263023679417122
F000132,0.42129842977749865,0.8375409836065574,0.8111111111111111,0.4018475848894472,0.0,1.0,1.0,1.0,0.0,real,3,0.5372131147540984
F000133,0.16746440855249428,0.6180327868852459,0.6222222222222222,0.15396007178390017,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4486338797814207
F000134,0.1333333333333333,0.5795081967213115,0.6666666666666666,0.4,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6236612021857924
F000135,0.09502910829234895,0.5370491803278689,0.6694444444444444,0.4877195611930798,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4036429872495446
F000136,0.0,0.2242622950819672,0.40555555555555556,0.2873892701417236,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4263023679417122
F000137,0.36779874338239293,0.800655737704918,0.7722222222222223,0.3532914021241032,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5500910746812386
F000138,0.0,0.2242622950819672,0.3055555555555556,0.0962250448649376,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4263023679417122
F000139,0.022329099369260225,0.46672131147540985,0.5833333333333333,0.2886751345948128,0.0,1.0,1.0,1.0,0.0,real,3,0.35180327868852457
F000140,0.8559041448155902,0.9890163934426229,0.95,0.0881917103688197,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.654735883424408
F000141,0.834131075219161,0.9850819672131148,0.9555555555555555,0.15396007178390017,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.8659927140255009
F000142,0.09389072849699164,0.5350819672131147,0.5888888888888889,0.1677740985615722,0.0,1.0,1.0,1.0,0.0,real,3,0.38598360655737707
F000143,0.11791670226095119,0.5601639344262295,0.6944444444444444,0.5419443732558754,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4164845173041894
F000144,0.0,0.2242622950819672,0.5111111111111111,0.33554819712314443,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22987249544626592
F000145,0.3292500333600267,0.7609836065573771,0.7166666666666667,0.20816659994661335,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5280510018214937
F000146,0.0,0.2242622950819672,0.3555555555555555,0.2523959264800122,0.0,1.0,1.0,1.0,0.0,real,3,0.23057377049180328
F000147,0.0,0.2242622950819672,0.3055555555555556,0.16442942874387495,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22987249544626592
F000148,0.44077441355751823,0.8540983606557377,0.8222222222222222,0.40734006177385246,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5797814207650274
F000149,0.06666666666666665,0.5088524590163934,0.6666666666666666,0.5333333333333333,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.584408014571949
F000150,0.6390000444800354,0.948688524590164,0.8888888888888888,0.2775554665954844,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.843752276867031
F000151,0.03706018608948031,0.47770491803278686,0.6666666666666666,0.592546294487706,0.25,1.0,1.0,1.0,0.25,real,3,0.5782786885245902
F000152,0.6385968950930131,0.9477049180327869,0.8722222222222222,0.2116950987028628,0.0,1.0,1.0,1.0,0.0,real,3,0.5922950819672131
F000153,0.0,0.2242622950819672,0.6055555555555556,0.4350393766767088,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.401047358834244
F000154,0.03583425313738472,0.47622950819672133,0.5388888888888889,0.08388704928078615,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5662841530054645
F000155,0.12599717735728458,0.5681967213114754,0.611111111111111,0.1924500897298752,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6173770491803279
F000156,0.0,0.2242622950819672,0.4333333333333333,0.34641016151377546,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4263023679417122
F000157,0.0,0.2242622950819672,0.2277777777777778,0.4220759980716129,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22987249544626592
F000158,0.18318323798251535,0.630655737704918,0.6944444444444444,0.4114113018127471,0.25,1.0,1.0,1.0,0.25,real,3,0.6547540983606557
F000159,0.00042305548433257956,0.4501639344262295,0.6277777777777778,0.5102650001424459,0.0,1.0,1.0,1.0,0.0,real,3,0.34352459016393444
F000160,0.4451416229645136,0.8557377049180328,0.7666666666666666,0.17638342073763946,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.7869489981785064
F000161,0.2759427623343146,0.7137704918032787,0.6888888888888889,0.2036700308869263,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6982513661202185
F000162,0.0,0.2242622950819672,0.27222222222222225,0.8302163930321174,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4263023679417122
F000163,0.0,0.2242622950819672,0.35,0.4358898943540673,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.401047358834244
F000164,0.08628993597898799,0.529672131147541,0.6833333333333333,0.5607534613753574,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.5876867030965391
F000165,0.4830413395374574,0.8783606557377049,0.7944444444444444,0.2116950987028628,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.8007741347905283
F000166,0.0,0.2242622950819672,0.6,0.6110100926607788,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22987249544626592
F000167,0.35119661282874143,0.7826229508196721,0.7333333333333333,0.23094010767585038,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7365027322404372
F000168,0.042740070430621724,0.48442622950819675,0.6666666666666666,0.5811865258054232,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5708378870673954
F000169,0.0,0.2242622950819672,0.5222222222222223,0.13877773329774215,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4263023679417122
F000170,0.20534198560063183,0.6521311475409836,0.7111111111111111,0.4337604732431808,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6640072859744991
