feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000044,0.0,0.3235724743777452,0.3910052910052909,0.1764786241885924,0.5,1.0,1.0,1.0,0.5,real,3,0.4130673499267935
F000045,0.0,0.3235724743777452,0.5873015873015873,0.4444444444444445,0.5,1.0,1.0,1.0,0.5,real,3,0.4130673499267935
F000046,0.0,0.3235724743777452,0.4777777777777777,0.078599481924698,0.5,1.0,1.0,1.0,0.5,real,3,0.4130673499267935
F000047,0.2375636766600625,0.9238653001464128,0.6756613756613756,0.2275181493253774,0.75,1.0,1.0,1.0,0.75,real,3,0.9244143484626646
F000048,0.1977290550216459,0.8960468521229868,0.6246031746031746,0.1029545883694065,0.5,1.0,1.0,1.0,0.5,real,3,0.8424231332357247
F000049,0.0,0.3235724743777452,0.4833333333333333,0.0598772575043174,0.75,1.0,1.0,1.0,0.75,real,3,0.47419472913616395
F000050,0.0,0.3235724743777452,0.3910052910052909,0.1646616611996193,0.5,1.0,1.0,1.0,0.5,real,3,0.4130673499267935
F000051,0.0051447034820953,0.6530014641288433,0.5222222222222221,0.0785994819246981,0.5,1.0,1.0,1.0,0.5,real,3,0.6601390922401171
F000052,0.0,0.3235724743777452,0.3968253968253968,0.1931035723904196,0.75,1.0,1.0,1.0,0.75,real,3,0.47419472913616395
F000053,0.353535486408668,0.9795021961932652,0.6941798941798941,0.0696486039022405,0.5,1.0,1.0,1.0,0.5,real,3,0.9050146412884335
F000054,0.0899979838266318,0.7891654465592972,0.5793650793650794,0.1374643498070537,0.5,1.0,1.0,1.0,0.5,real,3,0.7622620790629575
F000055,0.0854932445715393,0.7847730600292826,0.632010582010582,0.3570558388992493,0.5,1.0,1.0,1.0,0.5,real,3,0.7589677891654466
F000056,0.1304968566030597,0.8433382137628112,0.6018518518518519,0.146413694201288,0.75,1.0,1.0,1.0,0.75,real,3,0.8640190336749634
F000057,0.0,0.3235724743777452,0.5121693121693122,0.2086884099315084,0.5,1.0,1.0,1.0,0.5,real,3,0.4130673499267935
F000058,0.0,0.3235724743777452,0.4732804232804232,0.1439143713007906,0.75,1.0,1.0,1.0,0.75,real,3,0.47419472913616395
F000059,0.2525698815351789,0.9355783308931186,0.6566137566137566,0.1213152633846686,0.5,1.0,1.0,1.0,0.5,real,3,0.8720717423133235
F000060,0.2077781951231106,0.8989751098096632,0.6944444444444444,0.3622213875315564,0.5,1.0,1.0,1.0,0.5,real,3,0.844619326500732
F000061,0.0,0.3235724743777452,0.355026455026455,0.1915402378598522,0.5,1.0,1.0,1.0,0.5,real,3,0.4130673499267935
F000062,0.0,0.3235724743777452,0.4843915343915344,0.0970766105339345,0.25,1.0,1.0,1.0,0.25,real,3,0.3027086383601757
F000063,0.119650657025915,0.8316251830161054,0.6317460317460317,0.2876828129322968,0.25,1.0,1.0,1.0,0.25,real,3,0.6837481698389459
F000064,0.1245873037031395,0.83601756954612,0.5920634920634921,0.1190793608476891,0.25,1.0,1.0,1.0,0.25,real,3,0.6870424597364568
F000065,0.0,0.3235724743777452,0.4021164021164021,0.2382715396655598,0.25,1.0,1.0,1.0,0.25,real,3,0.3027086383601757
F000066,0.0,0.3235724743777452,0.4261904761904762,0.1833797096568544,0.25,1.0,1.0,1.0,0.25,real,3,0.3027086383601757
F000067,0.0101924905334793,0.6676427525622255,0.5272486772486773,0.0886097279277502,0.25,1.0,1.0,1.0,0.25,real,3,0.5607613469985359
F000068,0.0,0.3235724743777452,0.291005291005291,0.325815964409326,0.25,1.0,1.0,1.0,0.25,real,3,0.3027086383601757
F000069,0.0,0.3235724743777452,0.4343915343915344,0.1265999479510067,0.75,1.0,1.0,1.0,0.75,real,3,0.47419472913616395
F000070,0.0,0.3235724743777452,0.328042328042328,0.2382715396655598,0.5,1.0,1.0,1.0,0.5,real,3,0.4130673499267935
F000071,0.0,0.3235724743777452,0.4547619047619047,0.338534627666807,0.5,1.0,1.0,1.0,0.5,real,3,0.4130673499267935
F000072,0.0087366983565387,0.6617862371888726,0.5632275132275132,0.2354366561969752,0.5,1.0,1.0,1.0,0.5,real,3,0.666727672035139
F000073,0.0581039020174581,0.746705710102489,0.5515873015873016,0.09014140231429,0.5,1.0,1.0,1.0,0.5,real,3,0.7304172767203513
F000074,0.0,0.3235724743777452,0.4574074074074074,0.0449050209369709,0.75,1.0,1.0,1.0,0.75,real,3,0.47419472913616395
F000075,0.3492063492063492,0.9780380673499268,0.6825396825396826,0.0317460317460317,0.5,1.0,1.0,1.0,0.5,real,3,0.9039165446559297
F000076,0.0,0.3235724743777452,0.3105820105820106,0.2593931195297855,0.5,1.0,1.0,1.0,0.5,real,3,0.4130673499267935
F000077,0.1930474934275095,0.8945827232796486,0.6246031746031746,0.1123177115576793,0.75,1.0,1.0,1.0,0.75,real,3,0.9024524158125915
F000078,0.0,0.3235724743777452,0.4026455026455026,0.2769435697479271,0.5,1.0,1.0,1.0,0.5,real,3,0.4130673499267935
F000079,0.3191472859133415,0.9677891654465594,0.7029100529100529,0.1733456398135286,0.5,1.0,1.0,1.0,0.5,real,3,0.8962298682284041
F000080,0.0,0.3235724743777452,0.3896825396825397,0.0262265264156481,0.5,1.0,1.0,1.0,0.5,real,3,0.4130673499267935
F000081,0.2869509341903875,0.9502196193265008,0.692063492063492,0.1943520998731932,0.25,1.0,1.0,1.0,0.25,real,3,0.7726939970717424
F000082,0.0,0.3235724743777452,0.4714285714285714,0.286893510064989,0.25,1.0,1.0,1.0,0.25,real,3,0.3027086383601757
F000083,0.108468335860393,0.8184480234260615,0.5798941798941799,0.1026400478559334,0.25,1.0,1.0,1.0,0.25,real,3,0.6738653001464129
F000084,0.0224223242437551,0.6896046852122987,0.5584656084656084,0.1890177853749234,0.25,1.0,1.0,1.0,0.25,real,3,0.5772327964860908
F000085,0.2417221038444528,0.9260614934114202,0.6616402116402116,0.1631166388719408,0.5,1.0,1.0,1.0,0.5,real,3,0.8649341142020498
F000086,0.0,0.3235724743777452,0.2941798941798942,0.4332528948347305,0.25,1.0,1.0,1.0,0.25,real,3,0.3027086383601757
F000087,0.1346264774828874,0.8477306002928258,0.6394179894179894,0.2884190027061827,0.25,1.0,1.0,1.0,0.25,real,3,0.6958272327964862
F000088,0.0,0.3235724743777452,0.5208994708994709,0.1426836100637869,0.25,1.0,1.0,1.0,0.25,real,3,0.3027086383601757
F000089,0.0,0.3235724743777452,0.405026455026455,0.2155479189177995,0.25,1.0,1.0,1.0,0.25,real,3,0.3027086383601757
F000090,0.0285767913216319,0.6939970717423133,0.5436507936507936,0.1174495919599106,0.25,1.0,1.0,1.0,0.25,real,3,0.5805270863836017
F000091,0.0663718605789909,0.7569546120058566,0.569047619047619,0.1434467550324944,0.25,1.0,1.0,1.0,0.25,real,3,0.6277452415812592
F000092,0.0,0.3235724743777452,0.394973544973545,0.3282159465458334,0.25,1.0,1.0,1.0,0.25,real,3,0.3027086383601757
F000093,0.0,0.3235724743777452,0.4201058201058201,0.1026400478559335,0.25,1.0,1.0,1.0,0.25,real,3,0.3027086383601757
F000094,0.085803474341363,0.7862371888726208,0.5854497354497354,0.1701919931162158,0.25,1.0,1.0,1.0,0.25,real,3,0.6497071742313324
F000095,0.0565494375109103,0.7423133235724744,0.5769841269841269,0.1948376329146873,0.5,1.0,1.0,1.0,0.5,real,3,0.7271229868228404
F000096,0.1195465486506094,0.8301610541727672,0.587037037037037,0.1090550508469293,0.75,1.0,1.0,1.0,0.75,real,3,0.8541361639824305
F000097,0.0,0.3235724743777452,0.4566137566137566,0.3403839862324317,0.5,1.0,1.0,1.0,0.5,real,3,0.4130673499267935
F000098,0.397467325867267,0.9897510980966324,0.7156084656084656,0.0674992106993284,0.5,1.0,1.0,1.0,0.5,real,3,0.912701317715959
F000099,0.0,0.3235724743777452,0.4079365079365079,0.233435891509203,0.5,1.0,1.0,1.0,0.5,real,3,0.4130673499267935
F000100,0.0,0.3235724743777452,0.5304232804232805,0.2344070605294027,0.25,1.0,1.0,1.0,0.25,real,3,0.3027086383601757
F000101,0.0,0.3235724743777452,0.4015873015873015,0.4063864070273247,0.25,1.0,1.0,1.0,0.25,real,3,0.3027086383601757
F000102,0.0,0.3235724743777452,0.4383597883597883,0.4531915136903611,0.5,1.0,1.0,1.0,0.5,real,3,0.4130673499267935
F000103,0.0306635973869104,0.6969253294289898,0.557936507936508,0.1704188369722107,0.5,1.0,1.0,1.0,0.5,real,3,0.693081991215227
F000104,0.0,0.3235724743777452,0.4579365079365079,0.106562212650775,0.5,1.0,1.0,1.0,0.5,real,3,0.4130673499267935
F000105,0.0,0.3235724743777452,0.3359788359788359,0.3413006015422251,0.5,1.0,1.0,1.0,0.5,real,3,0.4130673499267935
F000106,0.0398116654526811,0.7218155197657394,0.5740740740740741,0.216672965390934,0.25,1.0,1.0,1.0,0.25,real,3,0.6013909224011714
F000107,0.1461911478292591,0.8565153733528551,0.6293650793650793,0.225078021801799,0.25,1.0,1.0,1.0,0.25,real,3,0.7024158125915081
F000108,0.1874774180776653,0.8887262079062958,0.6227513227513227,0.1160504548499603,0.25,1.0,1.0,1.0,0.25,real,3,0.7265739385065886
F000109,0.0,0.3235724743777452,0.441005291005291,0.0222411106423108,0.25,1.0,1.0,1.0,0.25,real,3,0.3027086383601757
F000110,0.0,0.3235724743777452,0.4912698412698412,0.269013670190396,0.5,1.0,1.0,1.0,0.5,real,3,0.4130673499267935
F000111,0.0,0.3235724743777452,0.5439153439153439,0.2571493891651905,0.25,1.0,1.0,1.0,0.25,real,3,0.3027086383601757
F000112,0.0649975382588958,0.7540263543191801,0.575925925925926,0.1737086271859119,0.5,1.0,1.0,1.0,0.5,real,3,0.7359077598828697
F000113,0.0,0.3235724743777452,0.4783068783068783,0.0517112877158544,0.5,1.0,1.0,1.0,0.5,real,3,0.4130673499267935
F000114,0.0,0.3235724743777452,0.4246031746031746,0.2226469863350085,0.5,1.0,1.0,1.0,0.5,real,3,0.4130673499267935
F000115,0.0,0.3235724743777452,0.4343915343915344,0.1615724361931768,0.25,1.0,1.0,1.0,0.25,real,3,0.3027086383601757
F000116,0.0,0.3235724743777452,0.4185185185185185,0.1099867526017538,0.5,1.0,1.0,1.0,0.5,real,3,0.4130673499267935
F000117,0.0,0.3235724743777452,0.5293650793650794,0.3575024644582557,0.25,1.0,1.0,1.0,0.25,real,3,0.3027086383601757
F000118,0.224197217680752,0.9121522693997072,0.6595238095238095,0.1897008027337341,0.5,1.0,1.0,1.0,0.5,real,3,0.854502196193265
F000119,0.0,0.3235724743777452,0.4462962962962963,0.2540492595680176,0.25,1.0,1.0,1.0,0.25,real,3,0.3027086383601757
F000120,0.0667583435838956,0.7584187408491947,0.553968253968254,0.0823563287052244,0.25,1.0,1.0,1.0,0.25,real,3,0.6288433382137628
F000121,0.0,0.3235724743777452,0.5346560846560846,0.2594659579874196,0.5,1.0,1.0,1.0,0.5,real,3,0.4130673499267935
F000122,0.0,0.3235724743777452,0.4380952380952381,0.3481658379899732,0.25,1.0,1.0,1.0,0.25,real,3,0.3027086383601757
F000123,0.0,0.3235724743777452,0.4206349206349206,0.1672325992516307,0.25,1.0,1.0,1.0,0.25,real,3,0.3027086383601757
F000124,0.0,0.3235724743777452,0.4531746031746032,0.220303508089392,0.25,1.0,1.0,1.0,0.25,real,3,0.3027086383601757
F000125,0.296333265020894,0.95900439238653,0.6841269841269841,0.1438414064661485,0.5,1.0,1.0,1.0,0.5,real,3,0.8896412884333821
F000126,0.0,0.3235724743777452,0.5275132275132275,0.1726100770034229,0.25,1.0,1.0,1.0,0.25,real,3,0.3027086383601757
F000127,0.0,0.3235724743777452,0.4029100529100529,0.1934707290172819,0.25,1.0,1.0,1.0,0.25,real,3,0.3027086383601757
F000128,0.2295514033552805,0.9165446559297218,0.6407407407407407,0.1038601562524018,0.25,1.0,1.0,1.0,0.25,real,3,0.7474377745241582
F000129,0.1780139594219052,0.8784773060029283,0.6328042328042328,0.1751890123731206,0.25,1.0,1.0,1.0,0.25,real,3,0.7188872620790631
F000130,0.1901975068198911,0.8916544655929722,0.6124338624338624,0.0693404360956675,0.25,1.0,1.0,1.0,0.25,real,3,0.728770131771596
F000131,0.4425157824383552,0.9926793557833088,0.7629629629629628,0.1668202869751412,0.25,1.0,1.0,1.0,0.25,real,3,0.8045387994143484
F000132,0.2058893852269461,0.8975109809663251,0.6645502645502646,0.246422287747166,0.25,1.0,1.0,1.0,0.25,real,3,0.7331625183016106
F000133,0.2427037720461389,0.9282576866764276,0.646031746031746,0.098719440034706,0.25,1.0,1.0,1.0,0.25,real,3,0.7562225475841875
F000134,0.3825198454017177,0.986822840409956,0.7150793650793651,0.0952777695140248,0.5,1.0,1.0,1.0,0.5,real,3,0.9105051244509517
F000135,0.1678151218145377,0.8740849194729137,0.6862433862433862,0.4093433013444695,0.25,1.0,1.0,1.0,0.25,real,3,0.715592972181552
F000136,0.0322316062413761,0.698389458272328,0.5788359788359788,0.250880702861163,0.25,1.0,1.0,1.0,0.25,real,3,0.5838213762811127
F000137,0.0,0.3235724743777452,0.5775132275132275,0.3789508708165893,0.75,1.0,1.0,1.0,0.75,real,3,0.47419472913616395
F000138,0.2249206561016041,0.9136163982430454,0.6455026455026455,0.1321692698073735,0.5,1.0,1.0,1.0,0.5,real,3,0.8556002928257687
F000139,0.0,0.3235724743777452,0.530952380952381,0.169499730767216,0.5,1.0,1.0,1.0,0.5,real,3,0.4130673499267935
F000140,0.0,0.3235724743777452,0.4238095238095238,0.1268650235091307,0.5,1.0,1.0,1.0,0.5,real,3,0.4130673499267935
F000141,0.1150807287767574,0.8243045387994143,0.5703703703703704,0.0513200239279666,0.25,1.0,1.0,1.0,0.25,real,3,0.6782576866764275
F000142,0.006808774661157,0.657393850658858,0.5494708994708994,0.1842660485612837,0.5,1.0,1.0,1.0,0.5,real,3,0.6634333821376281
F000143,0.0,0.3235724743777452,0.5206349206349207,0.1049061056625923,0.75,1.0,1.0,1.0,0.75,real,3,0.47419472913616395
F000144,0.0073853647406102,0.6588579795021962,0.5417989417989418,0.1524250377145468,0.5,1.0,1.0,1.0,0.5,real,3,0.6645314787701317
F000145,0.0,0.3235724743777452,0.45,0.4040828415148957,0.75,1.0,1.0,1.0,0.75,real,3,0.47419472913616395
F000146,0.0452971452702755,0.7276720351390923,0.5706349206349206,0.1919453919991313,0.5,1.0,0.5,0.5,0.5,real,3,0.7219070278184481
F000147,0.0,0.3235724743777452,0.4269841269841269,0.2424573948333971,0.25,1.0,1.0,1.0,0.25,real,3,0.3027086383601757
F000148,0.0,0.3235724743777452,0.4275132275132275,0.3061695884871978,0.25,1.0,1.0,1.0,0.25,real,3,0.3027086383601757
F000149,0.012066886639764,0.6734992679355783,0.6058201058201058,0.3991466500008952,0.25,1.0,1.0,1.0,0.25,real,3,0.5651537335285506
F000150,0.0,0.3235724743777452,0.4793650793650794,0.170721646473,0.25,1.0,1.0,1.0,0.25,real,3,0.3027086383601757
F000151,0.0,0.3235724743777452,0.3703703703703703,0.0660846349036867,0.5,1.0,1.0,1.0,0.5,real,3,0.4130673499267935
F000152,0.0,0.3235724743777452,0.4248677248677248,0.2385463099352137,0.25,1.0,1.0,1.0,0.25,real,3,0.3027086383601757
F000153,0.0,0.3235724743777452,0.4574074074074074,0.0777669790581453,0.25,1.0,1.0,1.0,0.25,real,3,0.3027086383601757
F000154,0.0,0.3235724743777452,0.4653439153439153,0.4598254988318909,0.25,1.0,1.0,1.0,0.25,real,3,0.3027086383601757
F000155,0.0,0.3235724743777452,0.4563492063492063,0.2024976320979852,0.25,1.0,1.0,1.0,0.25,real,3,0.3027086383601757
F000156,0.0,0.3235724743777452,0.478042328042328,0.2585710550502205,0.5,1.0,1.0,1.0,0.5,real,3,0.4130673499267935
F000157,0.2890498975491962,0.9531478770131772,0.6611111111111111,0.0663446493460519,0.5,1.0,1.0,1.0,0.5,real,3,0.8852489019033675
F000158,0.0,0.3235724743777452,0.4994708994708994,0.1537417195654095,0.75,1.0,1.0,1.0,0.75,real,3,0.47419472913616395
F000159,0.0,0.3235724743777452,0.5825396825396825,0.3742398022381359,0.5,1.0,1.0,1.0,0.5,real,3,0.4130673499267935
F000160,0.0,0.3235724743777452,0.4089947089947089,0.1041508554389762,0.5,1.0,1.0,1.0,0.5,real,3,0.4130673499267935
F000161,0.3431178941682244,0.9765739385065886,0.7222222222222222,0.2026531005524398,0.25,1.0,1.0,1.0,0.25,real,3,0.7924597364568082
F000162,0.1393576837709432,0.8535871156661786,0.6703703703703704,0.402766113939595,0.5,1.0,1.0,1.0,0.5,real,3,0.8105783308931186
F000163,0.0,0.3235724743777452,0.3391534391534391,0.2740168680467187,0.5,1.0,1.0,1.0,0.5,real,3,0.4130673499267935
F000164,0.1388740274525202,0.8521229868228404,0.6283068783068783,0.2354794583224726,0.5,1.0,1.0,1.0,0.5,real,3,0.8094802342606149
F000165,0.0,0.3235724743777452,0.4785714285714285,0.1906546782777866,0.5,1.0,1.0,1.0,0.5,real,3,0.4130673499267935
F000166,0.0,0.3235724743777452,0.5941798941798941,0.4133856711473383,0.5,1.0,1.0,1.0,0.5,real,3,0.4130673499267935
F000167,0.0,0.3235724743777452,0.5272486772486773,0.272703463436667,0.5,1.0,1.0,1.0,0.5,real,3,0.4130673499267935
F000168,0.0,0.3235724743777452,0.4566137566137566,0.1182015792478794,0.5,1.0,1.0,1.0,0.5,real,3,0.4130673499267935
F000169,0.0,0.3235724743777452,0.3582010582010582,0.362465916012015,0.25,1.0,1.0,1.0,0.25,real,3,0.3027086383601757
F000170,0.0,0.3235724743777452,0.4661375661375661,0.2238114000446704,0.25,1.0,1.0,1.0,0.25,real,3,0.3027086383601757
F000171,0.0209575929505532,0.6852122986822841,0.5529100529100529,0.1697250257391052,0.5,1.0,1.0,1.0,0.5,real,3,0.6842972181551976
F000172,0.0,0.3235724743777452,0.4708994708994709,0.246585824290604,0.5,1.0,1.0,1.0,0.5,real,3,0.4130673499267935
F000173,0.0,0.3235724743777452,0.3984126984126984,0.1406531931230204,0.25,1.0,1.0,1.0,0.25,real,3,0.3027086383601757
F000174,0.2649037201446373,0.939238653001464,0.6674603174603174,0.1400338295519951,0.25,1.0,1.0,1.0,0.25,real,3,0.7644582723279648
F000175,0.0916687122127551,0.7950219619326501,0.5650793650793651,0.07698003589195,0.75,1.0,1.0,1.0,0.75,real,3,0.8277818448023426
F000176,0.3850914265231369,0.9882869692532944,0.7267195767195768,0.1366954538320331,0.5,1.0,1.0,1.0,0.5,real,3,0.9116032210834554
F000177,0.0,0.3235724743777452,0.4544973544973545,0.4031912674138091,0.5,1.0,1.0,1.0,0.5,real,3,0.4130673499267935
F000178,0.0,0.3235724743777452,0.3711640211640211,0.2864907145742196,0.25,1.0,1.0,1.0,0.25,real,3,0.3027086383601757
F000179,0.3064978417101814,0.9619326500732064,0.6716931216931217,0.073776803352124,1.0,1.0,1.0,1.0,1.0,real,3,0.9677891654465592
F000180,0.0,0.3235724743777452,0.4584656084656084,0.2478241587074106,0.5,1.0,1.0,1.0,0.5,real,3,0.4130673499267935
F000181,0.3071014522776267,0.9633967789165446,0.694973544973545,0.1656912753389266,0.5,1.0,1.0,1.0,0.5,real,3,0.8929355783308931
F000182,0.3584491684507079,0.9838945827232796,0.7494708994708994,0.2809852609821818,0.5,1.0,1.0,1.0,0.5,real,3,0.9083089311859442
F000183,0.0,0.3235724743777452,0.4449735449735449,0.1365571462919819,0.5,1.0,1.0,1.0,0.5,real,3,0.4130673499267935
F000184,0.0,0.3235724743777452,0.4164021164021164,0.2829911380431697,0.75,1.0,1.0,1.0,0.75,real,3,0.47419472913616395
F000185,0.0,0.3235724743777452,0.5235449735449735,0.2704956273911387,0.25,1.0,1.0,1.0,0.25,real,3,0.3027086383601757
F000186,0.0,0.3235724743777452,0.3814814814814815,0.0301726506441973,0.25,1.0,1.0,1.0,0.25,real,3,0.3027086383601757
F000187,0.0,0.3235724743777452,0.4883597883597884,0.1240264007417807,0.25,1.0,1.0,1.0,0.25,real,3,0.3027086383601757
F000188,0.0115344795711461,0.6720351390922401,0.5375661375661376,0.1271955911222579,0.5,1.0,1.0,1.0,0.5,real,3,0.6744143484626647
F000189,0.0652486517610264,0.7554904831625183,0.5809523809523809,0.1933122202874708,0.5,1.0,1.0,1.0,0.5,real,3,0.7370058565153733
F000190,0.0,0.3235724743777452,0.473015873015873,0.2224941646721934,0.25,1.0,1.0,1.0,0.25,real,3,0.3027086383601757
F000191,0.3073714267876057,0.9648609077598828,0.7076719576719577,0.2159449771126191,0.25,1.0,1.0,1.0,0.25,real,3,0.7836749633967789
F000192,0.0911769077977875,0.7928257686676428,0.647089947089947,0.4060059727642132,0.5,1.0,1.0,1.0,0.5,real,3,0.7650073206442166
F000193,0.0911769077977875,0.7928257686676428,0.647089947089947,0.4060059727642132,0.75,1.0,1.0,1.0,0.75,real,3,0.826134699853587
F000194,0.289361565399632,0.9546120058565154,0.7042328042328042,0.2382080861319527,0.25,1.0,1.0,1.0,0.25,real,3,0.7759882869692534
F000195,0.1556244282755731,0.8609077598828697,0.591005291005291,0.0527723074700177,0.75,1.0,1.0,1.0,0.75,real,3,0.8771961932650074
F000196,0.2917899053261362,0.9560761346998536,0.6671957671957672,0.0852032581307964,0.5,1.0,1.0,1.0,0.5,real,3,0.8874450951683749
F000197,0.0,0.3235724743777452,0.5105820105820106,0.0510246072010209,0.5,1.0,1.0,1.0,0.5,real,3,0.4130673499267935
F000198,0.0248500436043682,0.6910688140556369,0.6153439153439153,0.4116755741669249,0.25,1.0,1.0,1.0,0.25,real,3,0.5783308931185945
