feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000079,0.0,0.3850658857979502,0.1,0.7432508055669821
F000080,0.0,0.3850658857979502,0.1,0.7432508055669821
F000081,0.0,0.3850658857979502,0.1,0.7432508055669821
F000082,0.0,0.3850658857979502,0.1,0.7432508055669821
F000083,0.0,0.3850658857979502,0.1,0.7432508055669821
F000084,0.0,0.3850658857979502,0.1,0.7432508055669821
F000085,0.0010631175694747396,0.7730600292825769,0.1,0.7432508055669821
F000086,0.0,0.3850658857979502,0.1,0.7432508055669821
F000087,0.09330745610771378,0.9663250366032211,0.1,0.7432508055669821
F000088,0.0,0.3850658857979502,0.1,0.7432508055669821
F000089,0.06263480017531722,0.9224011713030746,0.1,0.7432508055669821
F000090,0.0,0.3850658857979502,0.1,0.7432508055669821
F000091,0.0,0.3850658857979502,0.1,0.7432508055669821
F000092,0.0,0.3850658857979502,0.1,0.7432508055669821
F000093,0.0,0.3850658857979502,0.1,0.7432508055669821
F000094,0.005876735858646398,0.787701317715959,0.1,0.7432508055669821
F000095,0.0,0.3850658857979502,0.1,0.7432508055669821
F000096,0.0,0.3850658857979502,0.1,0.7432508055669821
F000097,0.0,0.3850658857979502,0.1,0.7432508055669821
F000098,0.0,0.3850658857979502,0.1,0.7432508055669821
F000099,0.0,0.3850658857979502,0.1,0.7432508055669821
F000100,0.0,0.3850658857979502,0.1,0.7432508055669821
F000101,0.04236961092692549,0.87701317715959,0.1,0.7432508055669821
F000102,0.04612034365447472,0.8857979502196194,0.1,0.7432508055669821
F000103,0.0,0.3850658857979502,0.1,0.7432508055669821
F000104,0.0,0.3850658857979502,0.1,0.7432508055669821
F000105,0.0,0.3850658857979502,0.1,0.7432508055669821
F000106,0.043822114086785706,0.8799414348462665,0.1,0.7432508055669821
F000107,0.09262286060161652,0.9633967789165446,0.1,0.7432508055669821
F000108,0.007990711604283478,0.7964860907759883,0.1,0.7432508055669821
F000109,0.0,0.3850658857979502,0.1,0.7432508055669821
F000110,0.0,0.3850658857979502,0.1,0.7432508055669821
F000111,0.0,0.3850658857979502,0.1,0.7432508055669821
F000112,0.0,0.3850658857979502,0.1,0.7432508055669821
F000113,0.007375651677063397,0.7950219619326501,0.1,0.7432508055669821
F000114,0.0,0.3850658857979502,0.1,0.7432508055669821
F000115,0.10198620728901926,0.9692532942898975,0.1,0.7432508055669821
F000116,0.0,0.3850658857979502,0.1,0.7432508055669821
F000117,0.0,0.3850658857979502,0.1,0.7432508055669821
F000118,0.0,0.3850658857979502,0.1,0.7432508055669821
F000119,0.0,0.3850658857979502,0.1,0.7432508055669821
F000120,0.0,0.3850658857979502,0.1,0.7432508055669821
F000121,0.0,0.3850658857979502,0.1,0.7432508055669821
F000122,0.08078414365761173,0.9531478770131772,0.1,0.7432508055669821
F000123,0.039219115260392255,0.8696925329428989,0.1,0.7432508055669821
F000124,0.0,0.3850658857979502,0.1,0.7432508055669821
F000125,0.0,0.3850658857979502,0.1,0.7432508055669821
F000126,0.16875924291331146,0.9926793557833089,0.1,0.7432508055669821
F000127,0.0,0.3850658857979502,0.1,0.7432508055669821
F000128,0.0,0.3850658857979502,0.1,0.7432508055669821
F000129,0.0,0.3850658857979502,0.1,0.7432508055669821
F000130,0.0,0.3850658857979502,0.1,0.7432508055669821
F000131,0.0,0.3850658857979502,0.1,0.7432508055669821
F000132,0.0,0.3850658857979502,0.1,0.7432508055669821
F000133,0.0883897354855254,0.95900439238653,0.1,0.7432508055669821
F000134,0.0,0.3850658857979502,0.1,0.7432508055669821
F000135,0.0,0.3850658857979502,0.1,0.7432508055669821
F000136,0.011017068369830291,0.8008784773060029,0.1,0.7432508055669821
F000137,0.0,0.3850658857979502,0.1,0.7432508055669821
F000138,0.0,0.3850658857979502,0.1,0.7432508055669821
F000139,0.0,0.3850658857979502,0.1,0.7432508055669821
F000140,0.0,0.3850658857979502,0.1,0.7432508055669821
F000141,0.11086380827221043,0.972181551976574,0.1,0.7432508055669821
F000142,0.0726657569934602,0.9414348462664714,0.1,0.7432508055669821
F000143,0.0,0.3850658857979502,0.1,0.7432508055669821
F000144,0.0,0.3850658857979502,0.1,0.7432508055669821
F000145,0.0,0.3850658857979502,0.1,0.7432508055669821
F000146,0.0,0.3850658857979502,0.1,0.7432508055669821
F000147,0.050839291818866955,0.8960468521229868,0.1,0.7432508055669821
F000148,0.0,0.3850658857979502,0.1,0.7432508055669821
F000149,0.0,0.3850658857979502,0.1,0.7432508055669821
F000150,0.0,0.3850658857979502,0.1,0.7432508055669821
F000151,0.037418247403884955,0.8653001464128843,0.1,0.7432508055669821
F000152,0.0,0.3850658857979502,0.1,0.7432508055669821
F000153,0.0,0.3850658857979502,0.1,0.7432508055669821
F000154,0.0,0.3850658857979502,0.1,0.7432508055669821
F000155,0.0,0.3850658857979502,0.1,0.7432508055669821
F000156,0.06232756190370824,0.91800878477306,0.1,0.7432508055669821
F000157,0.0,0.3850658857979502,0.1,0.7432508055669821
F000158,0.0,0.3850658857979502,0.1,0.7432508055669821
F000159,0.0,0.3850658857979502,0.1,0.7432508055669821
F000160,0.033378187668364735,0.8521229868228404,0.1,0.7432508055669821
F000161,0.018428174831841698,0.821376281112738,0.1,0.7432508055669821
F000162,0.04628683292966292,0.8872620790629575,0.1,0.7432508055669821
F000163,0.08244157386096401,0.9546120058565154,0.1,0.7432508055669821
F000164,0.0,0.3850658857979502,0.1,0.7432508055669821
F000165,0.0,0.3850658857979502,0.1,0.7432508055669821
F000166,0.1413036746126357,0.9882869692532943,0.1,0.7432508055669821
F000167,0.0,0.3850658857979502,0.1,0.7432508055669821
F000168,0.05048667225075704,0.8945827232796486,0.1,0.7432508055669821
F000169,0.014142499595661493,0.8140556368960469,0.1,0.7432508055669821
F000170,0.0,0.3850658857979502,0.1,0.7432508055669821
F000171,0.0,0.3850658857979502,0.1,0.7432508055669821
F000172,0.0,0.3850658857979502,0.1,0.7432508055669821
F000173,0.06348368977282785,0.9253294289897511,0.1,0.7432508055669821
F000174,0.0,0.3850658857979502,0.1,0.7432508055669821
F000175,0.0,0.3850658857979502,0.1,0.7432508055669821
F000176,0.0,0.3850658857979502,0.1,0.7432508055669821
F000177,0.0,0.3850658857979502,0.1,0.7432508055669821
F000178,0.0,0.3850658857979502,0.1,0.7432508055669821
F000179,0.0,0.3850658857979502,0.1,0.7432508055669821
F000180,0.0,0.3850658857979502,0.1,0.7432508055669821
F000181,0.012694727082205141,0.8052708638360175,0.1,0.7432508055669821
F000182,0.05033881373656434,0.8931185944363104,0.1,0.7432508055669821
F000183,0.0,0.3850658857979502,0.1,0.7432508055669821
F000184,0.0,0.3850658857979502,0.1,0.7432508055669821
F000185,0.0,0.3850658857979502,0.1,0.7432508055669821
F000186,0.0,0.3850658857979502,0.1,0.7432508055669821
F000187,0.0,0.3850658857979502,0.1,0.7432508055669821
F000188,0.0,0.3850658857979502,0.1,0.7432508055669821
F000189,0.0,0.3850658857979502,0.1,0.7432508055669821
F000190,0.0,0.3850658857979502,0.1,0.7432508055669821
F000191,0.0,0.3850658857979502,0.1,0.7432508055669821
F000192,0.1447991828763303,0.9912152269399708,0.1,0.7432508055669821
F000193,0.001072453015481153,0.7745241581259151,0.1,0.7432508055669821
F000194,0.0743012694807111,0.9428989751098097,0.1,0.7432508055669821
F000195,0.0,0.3850658857979502,0.1,0.7432508055669821
F000196,0.0,0.3850658857979502,0.1,0.7432508055669821
F000197,0.0,0.3850658857979502,0.1,0.7432508055669821
F000198,0.0,0.3850658857979502,0.1,0.7432508055669821
F000199,0.06821253193763228,0.9341142020497804,0.1,0.7432508055669821
F000200,0.014510889973427511,0.8169838945827232,0.1,0.7432508055669821
F000201,0.0,0.3850658857979502,0.1,0.7432508055669821
F000202,0.0,0.3850658857979502,0.1,0.7432508055669821
F000203,0.11429573917984344,0.9736456808199122,0.1,0.7432508055669821
F000204,0.03534250302203858,0.8565153733528551,0.1,0.7432508055669821
F000205,0.12191414773798286,0.9809663250366032,0.1,0.7432508055669821
F000206,0.06424934687409323,0.9267935578330894,0.1,0.7432508055669821
F000207,0.0,0.3850658857979502,0.1,0.7432508055669821
F000208,0.0,0.3850658857979502,0.1,0.7432508055669821
F000209,0.0,0.3850658857979502,0.1,0.7432508055669821
F000210,0.10580862410018636,0.9707174231332357,0.1,0.7432508055669821
F000211,0.0,0.3850658857979502,0.1,0.7432508055669821
F000212,0.0,0.3850658857979502,0.1,0.7432508055669821
F000213,0.11586523049292444,0.9751098096632503,0.1,0.7432508055669821
F000214,0.0,0.3850658857979502,0.1,0.7432508055669821
F000215,0.02239447554187137,0.8316251830161054,0.1,0.7432508055669821
F000216,0.0,0.3850658857979502,0.1,0.7432508055669821
F000217,0.0,0.3850658857979502,0.1,0.7432508055669821
F000218,0.0,0.3850658857979502,0.1,0.7432508055669821
F000219,0.0,0.3850658857979502,0.1,0.7432508055669821
F000220,0.0,0.3850658857979502,0.1,0.7432508055669821
F000221,0.0,0.3850658857979502,0.1,0.7432508055669821
F000222,0.0,0.3850658857979502,0.1,0.7432508055669821
F000223,0.0,0.3850658857979502,0.1,0.7432508055669821
F000224,0.0,0.3850658857979502,0.1,0.7432508055669821
F000225,0.0,0.3850658857979502,0.1,0.7432508055669821
F000226,0.0,0.3850658857979502,0.1,0.7432508055669821
F000227,0.12978745216122134,0.986822840409956,0.1,0.7432508055669821
F000228,0.0026631996876675403,0.7833089311859444,0.1,0.7432508055669821
F000229,0.07102991169455568,0.9370424597364568,0.1,0.7432508055669821
F000230,0.0,0.3850658857979502,0.1,0.7432508055669821
F000231,0.0,0.3850658857979502,0.1,0.7432508055669821
F000232,0.08417382653262488,0.9575402635431918,0.1,0.7432508055669821
F000233,0.0,0.3850658857979502,0.1,0.7432508055669821
F000234,0.01877248329549344,0.8243045387994143,0.1,0.7432508055669821
F000235,0.04838731569970418,0.8887262079062958,0.1,0.7432508055669821
F000236,0.0,0.3850658857979502,0.1,0.7432508055669821
F000237,0.0,0.3850658857979502,0.1,0.7432508055669821
F000238,0.056506021780895595,0.9077598828696926,0.1,0.7432508055669821
F000239,0.0,0.3850658857979502,0.1,0.7432508055669821
F000240,0.0,0.3850658857979502,0.1,0.7432508055669821
F000241,0.04871829795928278,0.890190336749634,0.1,0.7432508055669821
F000242,0.0,0.3850658857979502,0.1,0.7432508055669821
F000243,0.0,0.3850658857979502,0.1,0.7432508055669821
F000244,0.0,0.3850658857979502,0.1,0.7432508055669821
F000245,0.07663071649539673,0.9443631039531479,0.1,0.7432508055669821
F000246,0.0,0.3850658857979502,0.1,0.7432508055669821
F000247,0.023443667647186472,0.83601756954612,0.1,0.7432508055669821
F000248,0.0,0.3850658857979502,0.1,0.7432508055669821
F000249,0.11937608945647264,0.9795021961932651,0.1,0.7432508055669821
F000250,0.0,0.3850658857979502,0.1,0.7432508055669821
F000251,0.0,0.3850658857979502,0.1,0.7432508055669821
F000252,0.0,0.3850658857979502,0.1,0.7432508055669821
F000253,0.0,0.3850658857979502,0.1,0.7432508055669821
F000254,0.0,0.3850658857979502,0.1,0.7432508055669821
F000255,0.0,0.3850658857979502,0.1,0.7432508055669821
F000256,0.0,0.3850658857979502,0.1,0.7432508055669821
F000257,0.0,0.3850658857979502,0.1,0.7432508055669821
F000258,0.05976473469765885,0.9136163982430454,0.1,0.7432508055669821
F000259,0.0,0.3850658857979502,0.1,0.7432508055669821
F000260,0.0,0.3850658857979502,0.1,0.7432508055669821
F000261,0.0,0.3850658857979502,0.1,0.7432508055669821
F000262,0.0,0.3850658857979502,0.1,0.7432508055669821
F000263,0.0,0.3850658857979502,0.1,0.7432508055669821
F000264,0.0,0.3850658857979502,0.1,0.7432508055669821
F000265,0.0,0.3850658857979502,0.1,0.7432508055669821
F000266,0.0,0.3850658857979502,0.1,0.7432508055669821
F000267,0.0,0.3850658857979502,0.1,0.7432508055669821
F000268,0.0,0.3850658857979502,0.1,0.7432508055669821
F000269,0.0,0.3850658857979502,0.1,0.7432508055669821
F000270,0.0,0.3850658857979502,0.1,0.7432508055669821
F000271,0.0,0.3850658857979502,0.1,0.7432508055669821
F000272,0.0,0.3850658857979502,0.1,0.7432508055669821
F000273,0.0,0.3850658857979502,0.1,0.7432508055669821
F000274,0.0316981124452209,0.8477306002928258,0.1,0.7432508055669821
F000275,0.05085565466498709,0.8975109809663251,0.1,0.7432508055669821
F000276,0.05107587554532017,0.8989751098096632,0.1,0.7432508055669821
F000277,0.0,0.3850658857979502,0.1,0.7432508055669821
F000278,0.1191138754011417,0.9780380673499268,0.1,0.7432508055669821
F000279,0.0,0.3850658857979502,0.1,0.7432508055669821
F000280,0.0,0.3850658857979502,0.1,0.7432508055669821
F000281,0.04459817261398192,0.8828696925329429,0.1,0.7432508055669821
F000282,0.0,0.3850658857979502,0.1,0.7432508055669821
F000283,0.0,0.3850658857979502,0.1,0.7432508055669821
F000284,0.0,0.3850658857979502,0.1,0.7432508055669821
F000285,0.007169956099085031,0.7920937042459737,0.1,0.7432508055669821
F000286,0.0,0.3850658857979502,0.1,0.7432508055669821
F000287,0.0,0.3850658857979502,0.1,0.7432508055669821
F000288,0.0,0.3850658857979502,0.1,0.7432508055669821
F000289,0.0,0.3850658857979502,0.1,0.7432508055669821
F000290,0.062459536299398176,0.9209370424597365,0.1,0.7432508055669821
F000291,0.0,0.3850658857979502,0.1,0.7432508055669821
F000292,0.08075030069623608,0.9516837481698389,0.1,0.7432508055669821
F000293,0.0021031645037249023,0.7789165446559297,0.1,0.7432508055669821
F000294,0.06831876595104244,0.9355783308931186,0.1,0.7432508055669821
F000295,0.0,0.3850658857979502,0.1,0.7432508055669821
F000296,0.0,0.3850658857979502,0.1,0.7432508055669821
F000297,0.03528289237102733,0.8550512445095169,0.1,0.7432508055669821
F000298,0.0,0.3850658857979502,0.1,0.7432508055669821
F000299,0.0005185288801058575,0.7715959004392386,0.1,0.7432508055669821
F000300,0.0,0.3850658857979502,0.1,0.7432508055669821
F000301,0.0,0.3850658857979502,0.1,0.7432508055669821
F000302,0.0,0.3850658857979502,0.1,0.7432508055669821
F000303,0.0916469556112226,0.9604685212298683,0.1,0.7432508055669821
F000304,0.0,0.3850658857979502,0.1,0.7432508055669821
F000305,0.0,0.3850658857979502,0.1,0.7432508055669821
F000306,0.0,0.3850658857979502,0.1,0.7432508055669821
F000307,0.007255110345841132,0.7935578330893118,0.1,0.7432508055669821
F000308,0.0,0.3850658857979502,0.1,0.7432508055669821
F000309,0.0,0.3850658857979502,0.1,0.7432508055669821
F000310,0.0,0.3850658857979502,0.1,0.7432508055669821
F000311,0.0,0.3850658857979502,0.1,0.7432508055669821
F000312,0.0,0.3850658857979502,0.1,0.7432508055669821
F000313,0.0,0.3850658857979502,0.1,0.7432508055669821
F000314,0.0,0.3850658857979502,0.1,0.7432508055669821
F000315,0.0,0.3850658857979502,0.1,0.7432508055669821
F000316,0.0,0.3850658857979502,0.1,0.7432508055669821
F000317,0.03259918195613465,0.849194729136164,0.1,0.7432508055669821
F000318,0.021425774186506305,0.828696925329429,0.1,0.7432508055669821
F000319,0.0,0.3850658857979502,0.1,0.7432508055669821
F000320,0.0,0.3850658857979502,0.1,0.7432508055669821
F000321,0.12466787922418493,0.9838945827232797,0.1,0.7432508055669821
F000322,0.002568174738789891,0.780380673499268,0.1,0.7432508055669821
F000323,0.0,0.3850658857979502,0.1,0.7432508055669821
F000324,0.0,0.3850658857979502,0.1,0.7432508055669821
F000325,0.0,0.3850658857979502,0.1,0.7432508055669821
F000326,0.0,0.3850658857979502,0.1,0.7432508055669821
F000327,0.03749277473734637,0.8667642752562226,0.1,0.7432508055669821
F000328,0.0,0.3850658857979502,0.1,0.7432508055669821
F000329,0.0,0.3850658857979502,0.1,0.7432508055669821
F000330,0.0,0.3850658857979502,0.1,0.7432508055669821
F000331,0.0,0.3850658857979502,0.1,0.7432508055669821
F000332,0.0,0.3850658857979502,0.1,0.7432508055669821
F000333,0.05489879811745428,0.9048316251830161,0.1,0.7432508055669821
F000334,0.0,0.3850658857979502,0.1,0.7432508055669821
F000335,0.0,0.3850658857979502,0.1,0.7432508055669821
F000336,0.05875714694619711,0.9106881405563689,0.1,0.7432508055669821
F000337,0.0,0.3850658857979502,0.1,0.7432508055669821
F000338,0.0,0.3850658857979502,0.1,0.7432508055669821
F000339,0.0,0.3850658857979502,0.1,0.7432508055669821
F000340,0.0,0.3850658857979502,0.1,0.7432508055669821
F000341,0.0,0.3850658857979502,0.1,0.7432508055669821
F000342,0.0,0.3850658857979502,0.1,0.7432508055669821
F000343,0.0,0.3850658857979502,0.1,0.7432508055669821
F000344,0.0,0.3850658857979502,0.1,0.7432508055669821
F000345,0.0,0.3850658857979502,0.1,0.7432508055669821
F000346,0.0,0.3850658857979502,0.1,0.7432508055669821
F000347,0.006817055764586779,0.7906295754026355,0.1,0.7432508055669821
F000348,0.0,0.3850658857979502,0.1,0.7432508055669821
F000349,0.0,0.3850658857979502,0.1,0.7432508055669821
F000350,0.0,0.3850658857979502,0.1,0.7432508055669821
F000351,0.0,0.3850658857979502,0.1,0.7432508055669821
F000352,0.0,0.3850658857979502,0.1,0.7432508055669821
F000353,0.0,0.3850658857979502,0.1,0.7432508055669821
F000354,0.0,0.3850658857979502,0.1,0.7432508055669821
F000355,0.0,0.3850658857979502,0.1,0.7432508055669821
F000356,0.0,0.3850658857979502,0.1,0.7432508055669821
F000357,0.0,0.3850658857979502,0.1,0.7432508055669821
F000358,0.0,0.3850658857979502,0.1,0.7432508055669821
F000359,0.0,0.3850658857979502,0.1,0.7432508055669821
F000360,0.07192927389305001,0.9399707174231332,0.1,0.7432508055669821
F000361,0.06490947895622146,0.9297218155197657,0.1,0.7432508055669821
F000362,0.021726938776149594,0.8301610541727672,0.1,0.7432508055669821
F000363,0.0,0.3850658857979502,0.1,0.7432508055669821
F000364,0.0,0.3850658857979502,0.1,0.7432508055669821
F000365,0.0,0.3850658857979502,0.1,0.7432508055669821
F000366,0.06242166072985737,0.9194729136163983,0.1,0.7432508055669821
F000367,0.0016447425349531714,0.7774524158125915,0.1,0.7432508055669821
F000368,0.0,0.3850658857979502,0.1,0.7432508055669821
F000369,0.0,0.3850658857979502,0.1,0.7432508055669821
F000370,0.0,0.3850658857979502,0.1,0.7432508055669821
F000371,0.0,0.3850658857979502,0.1,0.7432508055669821
F000372,0.05614499618556195,0.9062957540263543,0.1,0.7432508055669821
F000373,0.0,0.3850658857979502,0.1,0.7432508055669821
F000374,0.0,0.3850658857979502,0.1,0.7432508055669821
F000375,0.0,0.3850658857979502,0.1,0.7432508055669821
F000376,0.026066133741031165,0.8433382137628112,0.1,0.7432508055669821
F000377,0.0,0.3850658857979502,0.1,0.7432508055669821
F000378,0.0,0.3850658857979502,0.1,0.7432508055669821
F000379,0.0,0.3850658857979502,0.1,0.7432508055669821
F000380,0.0,0.3850658857979502,0.1,0.7432508055669821
F000381,0.0,0.3850658857979502,0.1,0.7432508055669821
F000382,0.0,0.3850658857979502,0.1,0.7432508055669821
F000383,0.0,0.3850658857979502,0.1,0.7432508055669821
F000384,0.0,0.3850658857979502,0.1,0.7432508055669821
F000385,0.0,0.3850658857979502,0.1,0.7432508055669821
F000386,0.0,0.3850658857979502,0.1,0.7432508055669821
F000387,0.0,0.3850658857979502,0.1,0.7432508055669821
F000388,0.0,0.3850658857979502,0.1,0.7432508055669821
F000389,0.0,0.3850658857979502,0.1,0.7432508055669821
F000390,0.0,0.3850658857979502,0.1,0.7432508055669821
F000391,0.012938382475504186,0.8067349926793558,0.1,0.7432508055669821
F000392,0.04005407759751841,0.8726207906295754,0.1,0.7432508055669821
F000393,0.0,0.3850658857979502,0.1,0.7432508055669821
F000394,0.0,0.3850658857979502,0.1,0.7432508055669821
F000395,0.03278217068749338,0.8506588579795022,0.1,0.7432508055669821
F000396,0.0,0.3850658857979502,0.1,0.7432508055669821
F000397,0.0,0.3850658857979502,0.1,0.7432508055669821
F000398,0.018585831825124806,0.8228404099560761,0.1,0.7432508055669821
F000399,0.0,0.3850658857979502,0.1,0.7432508055669821
F000400,0.0,0.3850658857979502,0.1,0.7432508055669821
F000401,0.008914510504258144,0.7979502196193266,0.1,0.7432508055669821
F000402,0.02386722453686604,0.8418740849194729,0.1,0.7432508055669821
F000403,0.0,0.3850658857979502,0.1,0.7432508055669821
F000404,0.0,0.3850658857979502,0.1,0.7432508055669821
F000405,0.0,0.3850658857979502,0.1,0.7432508055669821
F000406,0.0,0.3850658857979502,0.1,0.7432508055669821
F000407,0.0,0.3850658857979502,0.1,0.7432508055669821
F000408,0.0,0.3850658857979502,0.1,0.7432508055669821
F000409,0.030398241721127428,0.8462664714494875,0.1,0.7432508055669821
F000410,0.021230257152332198,0.8272327964860908,0.1,0.7432508055669821
F000411,0.05315946269117127,0.9019033674963397,0.1,0.7432508055669821
F000412,0.0,0.3850658857979502,0.1,0.7432508055669821
F000413,0.035698636389637474,0.8579795021961932,0.1,0.7432508055669821
F000414,0.0,0.3850658857979502,0.1,0.7432508055669821
F000415,0.0,0.3850658857979502,0.1,0.7432508055669821
F000416,0.0,0.3850658857979502,0.1,0.7432508055669821
F000417,0.06229183272917804,0.9165446559297218,0.1,0.7432508055669821
F000418,0.0,0.3850658857979502,0.1,0.7432508055669821
F000419,0.0,0.3850658857979502,0.1,0.7432508055669821
F000420,0.042573027800379075,0.8784773060029283,0.1,0.7432508055669821
F000421,0.03524716681910658,0.8535871156661786,0.1,0.7432508055669821
F000422,0.0,0.3850658857979502,0.1,0.7432508055669821
F000423,0.0,0.3850658857979502,0.1,0.7432508055669821
F000424,0.0,0.3850658857979502,0.1,0.7432508055669821
F000425,0.05830783464114019,0.9092240117130308,0.1,0.7432508055669821
F000426,0.06530872966183451,0.931185944363104,0.1,0.7432508055669821
F000427,0.0028852937231986808,0.7847730600292826,0.1,0.7432508055669821
F000428,0.07962992360002892,0.9502196193265008,0.1,0.7432508055669821
F000429,0.14300257798045424,0.9897510980966325,0.1,0.7432508055669821
F000430,0.02827310318644888,0.8448023426061494,0.1,0.7432508055669821
F000431,0.014441375557291853,0.8155197657393851,0.1,0.7432508055669821
F000432,0.0,0.3850658857979502,0.1,0.7432508055669821
F000433,0.0,0.3850658857979502,0.1,0.7432508055669821
F000434,0.05982726096200846,0.9150805270863837,0.1,0.7432508055669821
F000435,0.0,0.3850658857979502,0.1,0.7432508055669821
F000436,0.0,0.3850658857979502,0.1,0.7432508055669821
F000437,0.06426817399753805,0.9282576866764275,0.1,0.7432508055669821
F000438,0.0,0.3850658857979502,0.1,0.7432508055669821
F000439,0.0,0.3850658857979502,0.1,0.7432508055669821
F000440,0.041288884448611,0.8755490483162518,0.1,0.7432508055669821
F000441,0.0,0.3850658857979502,0.1,0.7432508055669821
