feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000034,0.0,0.1860655737704918,0.4652014652014652,0.245257175489534,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.1860655737704918,0.6904918032786885,0.4027868852459016,0.4462867568455313,0.38455366836871807
F000035,0.5420058837085197,0.9432786885245902,0.7896825396825397,0.0747183913131192,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.9432786885245902,0.10426229508196722,0.06950819672131148,0.3331694108513243,0.9248988981456597
F000036,0.0598383668175678,0.441639344262295,0.5674603174603174,0.1501645362061339,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.441639344262295,0.36,0.24,0.4103285974499089,0.4985704918032786
F000037,0.0,0.1860655737704918,0.3904151404151404,0.2443688367968532,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1860655737704918,0.6881967213114754,0.4587978142076502,0.5093495535847592,0.41215511959150763
F000038,0.0,0.1860655737704918,0.3943833943833943,0.1633770811592452,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1860655737704918,0.4072131147540984,0.27147540983606555,0.42457337036041687,0.31984509540446115
F000039,0.0,0.1860655737704918,0.3617216117216117,0.4403952695006417,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1860655737704918,0.9695081967213115,0.6463387978142077,0.20735441488249873,0.2189122995610499
F000040,0.0,0.1860655737704918,0.4404761904761904,0.1769177681424679,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1860655737704918,0.45901639344262296,0.30601092896174864,0.15360864761563497,0.20161694884887577
F000041,0.2636492320343181,0.7167213114754099,0.6968864468864469,0.2602473234771512,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7167213114754099,0.7268852459016394,0.4845901639344262,0.18181050494192122,0.48419747379736633
F000042,0.0,0.1860655737704918,0.4575702075702075,0.1163304067420187,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1860655737704918,0.23704918032786884,0.15803278688524589,0.3732328346621279,0.2639420585864015
F000043,0.2714735645662199,0.7265573770491803,0.6761294261294262,0.1615705753852648,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.7265573770491803,0.400983606557377,0.23390710382513658,0.36985712024843975,0.7153988578339157
F000044,0.0,0.1860655737704918,0.4697802197802198,0.2049564299088572,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1860655737704918,0.5626229508196722,0.37508196721311476,0.4714624145241721,0.370901048105348
F000045,0.0,0.1860655737704918,0.3421855921855922,0.4587915134321308,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.1860655737704918,0.9767213114754099,0.7325409836065574,0.9185273044880409,0.730547675356087
F000046,0.2122797090385335,0.6504918032786885,0.6825396825396826,0.305599312081663,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.6504918032786885,0.8304918032786885,0.6228688524590165,0.621316930932545,0.668156772373018
F000047,0.0,0.1860655737704918,0.4188034188034188,0.3455929586390132,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1860655737704918,0.8944262295081967,0.5962841530054644,0.5715715130341306,0.4799065842515453
F000048,0.1214864419139396,0.5236065573770492,0.5827228327228328,0.0879184470634516,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5236065573770492,0.14114754098360655,0.09409836065573769,0.34429813968765866,0.5382149422198333
F000049,0.0,0.1860655737704918,0.4758852258852259,0.3067988802403973,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1860655737704918,0.8337704918032787,0.5558469945355191,0.1930636328346621,0.21431353578787063
F000050,0.0,0.1860655737704918,0.3901098901098901,0.353835536284936,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1860655737704918,0.9052459016393443,0.6034972677595628,0.2005887306279674,0.21673510705007612
F000051,0.1322789759569963,0.5422950819672131,0.6031746031746031,0.14814046078442,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.5422950819672131,0.3524590163934426,0.2349726775956284,0.1423900385201111,0.4705321150228433
F000052,0.1418261441578437,0.5544262295081968,0.6040903540903542,0.132709128045729,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.5544262295081968,0.29770491803278687,0.22327868852459015,0.60300730986294,0.6381374361730718
F000053,0.0,0.1860655737704918,0.4125457875457875,0.5186085902840487,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1860655737704918,0.9944262295081967,0.6629508196721311,0.6017427334348592,0.5127590432679388
F000054,0.0,0.1860655737704918,0.5338827838827839,0.1681693718297031,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1860655737704918,0.42950819672131146,0.2863387978142076,0.1505019558661053,0.20061721759383677
F000055,0.5201706230284887,0.9337704918032786,0.7948717948717949,0.139145933430202,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.9337704918032786,0.32098360655737707,0.2407377049180328,0.4483764848159097,0.8724021096479441
F000056,0.3332570538500783,0.7960655737704918,0.7106227106227107,0.1759767347906858,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.7960655737704918,0.4557377049180328,0.2658469945355191,0.3843121024814118,0.764904819492968
F000057,0.0,0.1860655737704918,0.4951159951159951,0.1138677746718853,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.1860655737704918,0.22950819672131148,0.1721311475409836,0.14562617575920453,0.19481322225208278
F000058,0.1791513517928722,0.6091803278688525,0.6518620268620269,0.2491454038623629,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6091803278688525,0.6977049180327869,0.4651366120218579,0.17873833198960853,0.4360122547702231
F000059,0.5445705617135393,0.9455737704918032,0.7780830280830281,0.0231909889050335,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.9455737704918032,0.010819672131147541,0.007213114754098361,0.1064214518200006,0.9404619188390217
F000060,0.2462469949802559,0.6947540983606557,0.6510989010989011,0.1119016144350925,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6947540983606557,0.22131147540983606,0.14754098360655737,0.1285825196333124,0.6271996775060468
F000061,0.0,0.1860655737704918,0.4557387057387057,0.1231926094478596,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1860655737704918,0.26459016393442625,0.1763934426229508,0.13313900086595598,0.19502983069067456
F000062,0.2589055318059542,0.7091803278688524,0.7203907203907204,0.3637518179509731,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7091803278688524,0.9170491803278689,0.6113661202185792,0.20183140732777927,0.42043511600824157
F000063,0.4175097549910251,0.8763934426229508,0.7219169719169719,0.0526483776858373,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8763934426229508,0.05737704918032787,0.03825136612021858,0.1113231210248141,0.8519313804532831
F000064,0.0,0.1860655737704918,0.5235042735042735,0.2082308312291068,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1860655737704918,0.5755737704918032,0.3837158469945355,0.16588008002627727,0.20556588730627967
F000065,0.0,0.1860655737704918,0.4633699633699634,0.2341745378523752,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.1860655737704918,0.6619672131147541,0.49647540983606564,0.19684775597957538,0.21129629131953775
F000066,0.4873068387930577,0.9183606557377048,0.7683150183150182,0.0986463956739577,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.9183606557377048,0.17540983606557378,0.13155737704918033,0.13921862402579951,0.8287075382961568
F000067,0.2657825097345266,0.720983606557377,0.6697191697191697,0.1473116594076255,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.720983606557377,0.3472131147540984,0.23147540983606557,0.14183773776463915,0.6089267401236227
F000068,0.6150338198754751,0.9659016393442624,0.8192918192918193,0.0470996374163269,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.9659016393442624,0.043934426229508196,0.025628415300546444,0.2755967870046881,0.9585450237391383
F000069,0.0,0.1860655737704918,0.4844322344322344,0.3437617211374379,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1860655737704918,0.8931147540983606,0.5954098360655737,0.5711758248977277,0.4794757323300188
F000070,0.0,0.1860655737704918,0.4685592185592185,0.241037980615728,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1860655737704918,0.680983606557377,0.4539890710382513,0.5071732688345427,0.409785434023112
F000071,0.0,0.1860655737704918,0.4328449328449328,0.1061849943894841,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1860655737704918,0.19836065573770492,0.13224043715846995,0.12616620382812266,0.19278598942936487
F000072,0.2452799343279814,0.6927868852459016,0.6771978021978022,0.2182313401352461,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.6927868852459016,0.6134426229508196,0.35784153005464475,0.4259459135835647,0.6878005688435008
F000073,0.0858107956114162,0.4770491803278688,0.5967643467643468,0.2154357958345545,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4770491803278688,0.6019672131147541,0.401311475409836,0.483333058616262,0.558035151840903
F000074,0.2544170880747496,0.7039344262295082,0.6755189255189256,0.1932415259262029,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.7039344262295082,0.521311475409836,0.390983606557377,0.7069110454178984,0.7920659768879332
F000075,0.1013465531821694,0.4960655737704918,0.6130952380952381,0.2496878460166133,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4960655737704918,0.700327868852459,0.4668852459016393,0.5130096688464869,0.5814060736361194
F000076,0.0,0.1860655737704918,0.4584859584859584,0.155044319701523,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1860655737704918,0.3760655737704918,0.2507103825136612,0.14487539191973484,0.19880659320971064
F000077,0.4266349678224421,0.8813114754098361,0.7687728937728937,0.2218216394466908,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8813114754098361,0.6272131147540984,0.4181420765027322,0.17131679058795427,0.6118497536504525
F000078,0.2127299020309748,0.6518032786885246,0.6694139194139195,0.2521958735937282,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.6518032786885246,0.7095081967213115,0.413879781420765,0.45130705007614436,0.6629983875302339
F000079,0.0,0.1860655737704918,0.4213980463980464,0.5435059475677999,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1860655737704918,0.9963934426229508,0.6642622950819672,0.6023362656394637,0.5134053211502284
F000080,0.0,0.1860655737704918,0.4685592185592185,0.0790380224592046,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.1860655737704918,0.11311475409836065,0.06598360655737703,0.2938602675505389,0.21858142972319267
F000081,0.5076771090206097,0.9285245901639344,0.7985347985347986,0.1787849760979747,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.9285245901639344,0.46491803278688526,0.3099453551912568,0.44198364836214876,0.8511398727940518
F000082,0.272942236906482,0.7278688524590164,0.7110805860805861,0.2984378705093802,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.7278688524590164,0.8154098360655738,0.6115573770491803,0.6161977156678313,0.6978925154528353
F000083,0.387641672808288,0.8491803278688524,0.7036019536019535,0.0391244687912383,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.8491803278688524,0.02819672131147541,0.01879781420765027,0.31021949893995043,0.8459785362357789
F000084,0.1515774608600192,0.5668852459016394,0.6492673992673993,0.2939146753495585,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5668852459016394,0.8062295081967213,0.5374863387978142,0.544961485861029,0.6270660933440831
F000085,0.0,0.1860655737704918,0.4429181929181929,0.0713189102168479,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1860655737704918,0.09573770491803278,0.06382513661202185,0.33059743796470487,0.21751776404192422
F000086,0.0,0.1860655737704918,0.4871794871794871,0.1103166325741802,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1860655737704918,0.21508196721311476,0.1433879781420765,0.36660505837737767,0.2567252889008331
F000087,0.0,0.1860655737704918,0.4719169719169719,0.164237146104812,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1860655737704918,0.41147540983606556,0.2743169398907104,0.4258593568037266,0.3212453641494222
F000088,0.0,0.1860655737704918,0.4871794871794871,0.0444115591684327,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1860655737704918,0.0359016393442623,0.0239344262295082,0.3125441667413181,0.19786014512227892
F000089,0.0,0.1860655737704918,0.3536324786324786,0.1320471329528237,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1860655737704918,0.2940983606557377,0.19606557377049177,0.3904452685956583,0.282684117172803
F000090,0.188876803921473,0.619344262295082,0.6498778998778999,0.2217579916686534,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.619344262295082,0.6265573770491804,0.46991803278688526,0.19265372211771029,0.4396198736898683
F000091,0.2795505277391643,0.7357377049180328,0.6584249084249084,0.0745985782213051,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7357377049180328,0.1039344262295082,0.0692896174863388,0.11622479022962762,0.7011724088506673
F000092,0.0,0.1860655737704918,0.4612332112332112,0.2513654250704353,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1860655737704918,0.7059016393442623,0.47060109289617486,0.17960130192003343,0.20998136701603512
F000093,0.3456585225066827,0.8085245901639344,0.7268009768009768,0.2158868621905417,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.8085245901639344,0.6042622950819672,0.45319672131147537,0.19001303413061005,0.5494595135716205
F000094,0.2577761665123299,0.7078688524590164,0.6492673992673993,0.0815172640449373,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7078688524590164,0.11868852459016394,0.07912568306010928,0.11777813610439247,0.6706019528800503
F000095,0.1135276788310181,0.5121311475409837,0.6144688644688645,0.2308201002134217,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.5121311475409837,0.6540983606557377,0.4905737704918033,0.5614443697930663,0.5939202499328138
F000096,0.6170226525672625,0.9672131147540984,0.8528693528693527,0.177432106342886,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.9672131147540984,0.460655737704918,0.307103825136612,0.4406976619188391,0.8786564543581474
F000097,0.1820317626578457,0.6119672131147541,0.6034798534798534,0.0498558886037223,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6119672131147541,0.05065573770491803,0.033770491803278686,0.31699565827585174,0.6142259607632357
F000098,0.1219431912688014,0.5252459016393443,0.6245421245421245,0.2542821156308953,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.5252459016393443,0.7137704918032787,0.41636612021857916,0.4524322882140404,0.5892024679745589
F000099,0.0,0.1860655737704918,0.4021672771672772,0.0841910003098875,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1860655737704918,0.12721311475409836,0.0848087431693989,0.3400939532383768,0.2278582101585595
F000100,0.0939584191468957,0.4849180327868852,0.5787545787545788,0.1271014767245236,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4849180327868852,0.27459016393442626,0.1830601092896175,0.38455940756666374,0.5204196900474782
F000101,0.3159057012048746,0.7829508196721311,0.6645299145299145,0.0263082557099087,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.7829508196721311,0.013442622950819673,0.00896174863387978,0.30576800740541676,0.7820179163307355
F000102,0.0359846597579228,0.4121311475409836,0.5500610500610501,0.1282748807283546,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4121311475409836,0.27967213114754097,0.18644808743169397,0.3860926990952253,0.46186082594284694
F000103,0.0,0.1860655737704918,0.5491452991452992,0.4038631118404021,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.1860655737704918,0.9488524590163935,0.5534972677595628,0.514493499357998,0.4588217683418435
F000104,0.3827358267624512,0.8445901639344262,0.7301587301587301,0.155163267110018,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.8445901639344262,0.3770491803278688,0.2827868852459016,0.16310131685030904,0.6727391830153184
F000105,0.3151456255559646,0.7816393442622951,0.6904761904761905,0.1316135107928328,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.7816393442622951,0.2921311475409836,0.21909836065573773,0.4385832034399355,0.7591189062080086
F000106,0.0,0.1860655737704918,0.4926739926739926,0.231639732655859,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.1860655737704918,0.6547540983606558,0.49106557377049187,0.561666944369793,0.42805624832034406
F000107,0.0,0.1860655737704918,0.4348290598290598,0.0407105959043966,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.1860655737704918,0.02983606557377049,0.022377049180327867,0.3495533727492609,0.1970926901370599
F000108,0.4453998494070346,0.8914754098360655,0.7579365079365079,0.1409463329319626,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8914754098360655,0.32786885245901637,0.21857923497267756,0.13980112872883632,0.748395592582639
